Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],find Pink Gorilla Import & Retro Gaming,F pink_gorilla_import_&_retro_gaming,F & pink_gorilla_import_&_retro_gaming F pink_gorilla_import_&_retro_gaming | ! pink_gorilla_import_&_retro_gaming G | pink_gorilla_import_&_retro_gaming G | ! pink_gorilla_import_&_retro_gaming G | pink_gorilla_import_&_retro_gaming G ! pink_gorilla_import_&_retro_gaming,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Pink Gorilla Import & Retro Gaming',)",['Pink Gorilla Import & Retro Gaming'],{'Pink Gorilla Import & Retro Gaming'},{'Pink Gorilla Import & Retro Gaming': 'a'},Syntax Error
visit,['a'],approach Baba Mama,F baba_mama,F & baba_mama F baba_mama | ! baba_mama G | baba_mama G | ! baba_mama G | baba_mama G ! baba_mama,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Baba Mama',)",['Baba Mama'],{'Baba Mama'},{'Baba Mama': 'a'},Syntax Error
visit,['a'],approach AA Travel,F aa_travel,F & aa_travel F aa_travel | ! aa_travel G | aa_travel G | ! aa_travel G | aa_travel G ! aa_travel,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('AA Travel',)",['AA Travel'],{'AA Travel'},{'AA Travel': 'a'},Syntax Error
visit,['a'],stop by goPoké,F gopoké,G F gopoké,F a,G F a,"('goPoké',)",['goPoké'],{'goPoké'},{'goPoké': 'a'},False
visit,['a'],stop by Northwest Kung Fu Fitness Studios,F northwest_kung_fu_fitness_studios,G F northwest_kung_fu_fitness_studios,F a,G F a,"('Northwest Kung Fu Fitness Studios',)",['Northwest Kung Fu Fitness Studios'],{'Northwest Kung Fu Fitness Studios'},{'Northwest Kung Fu Fitness Studios': 'a'},False
visit,['a'],please go to Eastern Hotel,F eastern_hotel,F eastern_hotel | ! eastern_hotel G | eastern_hotel G ! eastern_hotel,F a,F a | ! a G | a G ! a,"('Eastern Hotel',)",['Eastern Hotel'],{'Eastern Hotel'},{'Eastern Hotel': 'a'},Syntax Error
visit,['a'],please go to Northwest Kung Fu Fitness Studios,F northwest_kung_fu_fitness_studios,F northwest_kung_fu_fitness_studios | ! northwest_kung_fu_fitness_studios G | northwest_kung_fu_fitness_studios G ! northwest_kung_fu_fitness_studios,F a,F a | ! a G | a G ! a,"('Northwest Kung Fu Fitness Studios',)",['Northwest Kung Fu Fitness Studios'],{'Northwest Kung Fu Fitness Studios'},{'Northwest Kung Fu Fitness Studios': 'a'},Syntax Error
visit,['a'],travel to Sand Dragon,F sand_dragon,F sand_dragon | ! sand_dragon G | sand_dragon G ! sand_dragon,F a,F a | ! a G | a G ! a,"('Sand Dragon',)",['Sand Dragon'],{'Sand Dragon'},{'Sand Dragon': 'a'},Syntax Error
visit,['a'],travel to Paris Skin Care,F paris_skin_care,F paris_skin_care | ! paris_skin_care G | paris_skin_care G ! paris_skin_care,F a,F a | ! a G | a G ! a,"('Paris Skin Care',)",['Paris Skin Care'],{'Paris Skin Care'},{'Paris Skin Care': 'a'},Syntax Error
visit,['a'],stop at Canton Wonton House,F canton_wonton_house,G F canton_wonton_house,F a,G F a,"('Canton Wonton House',)",['Canton Wonton House'],{'Canton Wonton House'},{'Canton Wonton House': 'a'},False
visit,['a'],stop at Deng's Studio And Art Gallery,F dengs_studio_and_art_gallery,G F dengs_studio_and_art_gallery,F a,G F a,"(""Deng's Studio And Art Gallery"",)","[""Deng's Studio And Art Gallery""]","{""Deng's Studio And Art Gallery""}","{""Deng's Studio And Art Gallery"": 'a'}",False
visit,['a'],make your way to Tai Tung Restaurant,F tai_tung_restaurant,F tai_tung_restaurant | ! tai_tung_restaurant G | tai_tung_restaurant G ! tai_tung_restaurant,F a,F a | ! a G | a G ! a,"('Tai Tung Restaurant',)",['Tai Tung Restaurant'],{'Tai Tung Restaurant'},{'Tai Tung Restaurant': 'a'},Syntax Error
visit,['a'],make your way to Realhome Network,F realhome_network,F realhome_network | ! realhome_network G | realhome_network G ! realhome_network,F a,F a | ! a G | a G ! a,"('Realhome Network',)",['Realhome Network'],{'Realhome Network'},{'Realhome Network': 'a'},Syntax Error
visit,['a'],"make sure you visit Deng's Studio And Art Gallery, at least once",F dengs_studio_and_art_gallery,G F dengs_studio_and_art_gallery,F a,G F a,"(""Deng's Studio And Art Gallery"",)","[""Deng's Studio And Art Gallery""]","{""Deng's Studio And Art Gallery""}","{""Deng's Studio And Art Gallery"": 'a'}",False
visit,['a'],"make sure you visit goPoké, at least once",F gopoké,G F gopoké,F a,G F a,"('goPoké',)",['goPoké'],{'goPoké'},{'goPoké': 'a'},False
visit,['a'],walk to Great State Burger - Chinatown,F great_state_burger_chinatown,F great_state_burger_chinatown | ! great_state_burger_chinatown F b | ! b F c | ! c F d | ! d F h | ! h F b,F a,F a | ! a F b | ! b F c | ! c F d | ! d F h | ! h F b,"('Great State Burger - Chinatown',)",['Great State Burger - Chinatown'],{'Great State Burger - Chinatown'},{'Great State Burger - Chinatown': 'a'},Syntax Error
visit,['a'],walk to Kinokuniya Books,F kinokuniya_books,F kinokuniya_books | ! kinokuniya_books F b | ! b F c | ! c F d | ! d F h | ! h F b,F a,F a | ! a F b | ! b F c | ! c F d | ! d F h | ! h F b,"('Kinokuniya Books',)",['Kinokuniya Books'],{'Kinokuniya Books'},{'Kinokuniya Books': 'a'},Syntax Error
visit,['a'],head to Ambrosia,F ambrosia,F ambrosia | ! ambrosia F b | ! b F c | ! c F d | ! d F h | ! h F b,F a,F a | ! a F b | ! b F c | ! c F d | ! d F h | ! h F b,"('Ambrosia',)",['Ambrosia'],{'Ambrosia'},{'Ambrosia': 'a'},Syntax Error
visit,['a'],head to Pacific Herb & Grocery,F pacific_herb_&_grocery,F pacific_herb_&_grocery | ! pacific_herb_&_grocery F b | ! b F c | ! c F d | ! d F h | ! h F b,F a,F a | ! a F b | ! b F c | ! c F d | ! d F h | ! h F b,"('Pacific Herb & Grocery',)",['Pacific Herb & Grocery'],{'Pacific Herb & Grocery'},{'Pacific Herb & Grocery': 'a'},Syntax Error
visit,"['a', 'b']","visit Shilla Korean BBQ, and Seattle Pinball Museum",& F shilla_korean_bbq F seattle_pinball_museum,F & shilla_korean_bbq F seattle_pinball_museum,& F a F b,F & b F a,"('Shilla Korean BBQ', 'Seattle Pinball Museum')","['Seattle Pinball Museum', 'Shilla Korean BBQ']","{'Seattle Pinball Museum', 'Shilla Korean BBQ'}","{'Seattle Pinball Museum': 'a', 'Shilla Korean BBQ': 'b'}",False
visit,"['a', 'b']","visit Pink Gorilla Import & Retro Gaming, and Girls Rock Math",& F pink_gorilla_import_&_retro_gaming F girls_rock_math,F & pink_gorilla_import_&_retro_gaming F girls_rock_math,& F a F b,F & a F b,"('Pink Gorilla Import & Retro Gaming', 'Girls Rock Math')","['Pink Gorilla Import & Retro Gaming', 'Girls Rock Math']","{'Pink Gorilla Import & Retro Gaming', 'Girls Rock Math'}","{'Pink Gorilla Import & Retro Gaming': 'a', 'Girls Rock Math': 'b'}",False
visit,"['a', 'b']","visit AA Travel, and Cake House",& F cake_house F aa_travel,F & aa_travel F cake_house,& F a F b,F & b F a,"('Cake House', 'AA Travel')","['Cake House', 'AA Travel']","{'Cake House', 'AA Travel'}","{'Cake House': 'a', 'AA Travel': 'b'}",False
visit,"['a', 'b']","visit Amasia Acupuncture Massage Herbs Center, and Asia Condo",& F asia_condo F amasia_acupuncture_massage_herbs_center,F & amasia_acupuncture_massage_herbs_center F asia_condo,& F a F b,F & b F a,"('Asia Condo', 'Amasia Acupuncture Massage Herbs Center')","['Asia Condo', 'Amasia Acupuncture Massage Herbs Center']","{'Asia Condo', 'Amasia Acupuncture Massage Herbs Center'}","{'Asia Condo': 'a', 'Amasia Acupuncture Massage Herbs Center': 'b'}",False
visit,"['a', 'b']","sometime along the way go to Beard Papa's, and Ellenos Real Greek Yogurt",& F beard_papas F ellenos_real_greek_yogurt,F & beard_papas F ellenos_real_greek_yogurt,& F a F b,F & a F b,"(""Beard Papa's"", 'Ellenos Real Greek Yogurt')","[""Beard Papa's"", 'Ellenos Real Greek Yogurt']","{""Beard Papa's"", 'Ellenos Real Greek Yogurt'}","{""Beard Papa's"": 'a', 'Ellenos Real Greek Yogurt': 'b'}",False
visit,"['a', 'b']","sometime along the way go to Sing Keong Society, and AI Video",& F sing_keong_society F ai_video,F & sing_keong_society F ai_video,& F a F b,F & b F a,"('Sing Keong Society', 'AI Video')","['AI Video', 'Sing Keong Society']","{'AI Video', 'Sing Keong Society'}","{'AI Video': 'a', 'Sing Keong Society': 'b'}",False
visit,"['a', 'b']","eventually reach J Sushi, and Northwest Kung Fu Fitness Studios",& F j_sushi F northwest_kung_fu_fitness_studios,F & j_sushi F northwest_kung_fu_fitness_studios,& F a F b,F & a F b,"('J Sushi', 'Northwest Kung Fu Fitness Studios')","['J Sushi', 'Northwest Kung Fu Fitness Studios']","{'J Sushi', 'Northwest Kung Fu Fitness Studios'}","{'J Sushi': 'a', 'Northwest Kung Fu Fitness Studios': 'b'}",False
visit,"['a', 'b']","eventually reach Shanghai Garden Restaurant, and Cake House",& F shanghai_garden_restaurant F cake_house,F & shanghai_garden_restaurant F cake_house,& F a F b,F & a F b,"('Shanghai Garden Restaurant', 'Cake House')","['Shanghai Garden Restaurant', 'Cake House']","{'Shanghai Garden Restaurant', 'Cake House'}","{'Shanghai Garden Restaurant': 'a', 'Cake House': 'b'}",False
visit,"['a', 'b']","visit Louisa Hotel Building, and Realhome Network, in any order",& F louisa_hotel_building F realhome_network,F & louisa_hotel_building F realhome_network,& F a F b,F & a F b,"('Louisa Hotel Building', 'Realhome Network')","['Louisa Hotel Building', 'Realhome Network']","{'Louisa Hotel Building', 'Realhome Network'}","{'Louisa Hotel Building': 'a', 'Realhome Network': 'b'}",False
visit,"['a', 'b']","visit Ellenos Real Greek Yogurt, and Kinokuniya Books, in any order",& F ellenos_real_greek_yogurt F kinokuniya_books,F & ellenos_real_greek_yogurt F kinokuniya_books,& F a F b,F & b F a,"('Ellenos Real Greek Yogurt', 'Kinokuniya Books')","['Kinokuniya Books', 'Ellenos Real Greek Yogurt']","{'Kinokuniya Books', 'Ellenos Real Greek Yogurt'}","{'Kinokuniya Books': 'a', 'Ellenos Real Greek Yogurt': 'b'}",False
visit,"['a', 'b']","go to Purple Dot Cafe, and Great State Burger - Chinatown, in any order",& F purple_dot_cafe F great_state_burger_chinatown,F & purple_dot_cafe F great_state_burger_chinatown,& F a F b,F & b F a,"('Purple Dot Cafe', 'Great State Burger - Chinatown')","['Great State Burger - Chinatown', 'Purple Dot Cafe']","{'Great State Burger - Chinatown', 'Purple Dot Cafe'}","{'Great State Burger - Chinatown': 'a', 'Purple Dot Cafe': 'b'}",False
visit,"['a', 'b']","go to AI Video, and Eastern Hotel, in any order",& F ai_video F eastern_hotel,& G F ai_video G F eastern_hotel,& F a F b,& G F a G F b,"('AI Video', 'Eastern Hotel')","['AI Video', 'Eastern Hotel']","{'AI Video', 'Eastern Hotel'}","{'AI Video': 'a', 'Eastern Hotel': 'b'}",False
visit,"['a', 'b']","move to Ellenos Real Greek Yogurt, and Pink Gorilla Import & Retro Gaming, in any order",& F ellenos_real_greek_yogurt F pink_gorilla_import_&_retro_gaming,F & ellenos_real_greek_yogurt F pink_gorilla_import_&_retro_gaming,& F a F b,F & b F a,"('Ellenos Real Greek Yogurt', 'Pink Gorilla Import & Retro Gaming')","['Pink Gorilla Import & Retro Gaming', 'Ellenos Real Greek Yogurt']","{'Pink Gorilla Import & Retro Gaming', 'Ellenos Real Greek Yogurt'}","{'Pink Gorilla Import & Retro Gaming': 'a', 'Ellenos Real Greek Yogurt': 'b'}",False
visit,"['a', 'b']","move to Asia Condo, and Asia, in any order",& F asia_condo F asia,F & asia_condo F asia,& F a F b,F & b F a,"('Asia Condo', 'Asia')","['Asia', 'Asia Condo']","{'Asia', 'Asia Condo'}","{'Asia': 'a', 'Asia Condo': 'b'}",False
visit,"['a', 'b']","reach Girls Rock Math, and Pink Gorilla Import & Retro Gaming, in any order",& F girls_rock_math F pink_gorilla_import_&_retro_gaming,F & girls_rock_math F pink_gorilla_import_&_retro_gaming,& F a F b,F & b F a,"('Girls Rock Math', 'Pink Gorilla Import & Retro Gaming')","['Pink Gorilla Import & Retro Gaming', 'Girls Rock Math']","{'Pink Gorilla Import & Retro Gaming', 'Girls Rock Math'}","{'Pink Gorilla Import & Retro Gaming': 'a', 'Girls Rock Math': 'b'}",False
visit,"['a', 'b']","reach Pacific Herb & Grocery, and New Central Hotel Apartments, in any order",& F pacific_herb_&_grocery F new_central_hotel_apartments,F & pacific_herb_&_grocery F new_central_hotel_apartments,& F a F b,F & a F b,"('Pacific Herb & Grocery', 'New Central Hotel Apartments')","['New Central Hotel Apartments', 'Pacific Herb & Grocery']","{'Pacific Herb & Grocery', 'New Central Hotel Apartments'}","{'Pacific Herb & Grocery': 'a', 'New Central Hotel Apartments': 'b'}",False
visit,"['a', 'b']","go to Kenneth Hong, MD, then go to Vibrant Cities, or go to Vibrant Cities, then go to Kenneth Hong, MD",& F kenneth_hong_md F vibrant_cities,F & kenneth_hong_md F & vibrant_cities F kenneth_hong_md F vibrant_cities,& F a F b,F & a F & b F a F b,"('Kenneth Hong, MD', 'Vibrant Cities')","['Kenneth Hong, MD', 'Vibrant Cities']","{'Kenneth Hong, MD', 'Vibrant Cities'}","{'Kenneth Hong, MD': 'a', 'Vibrant Cities': 'b'}",Syntax Error
visit,"['a', 'b']","go to Ho Ho Seafood, then go to Great State Burger - Chinatown, or go to Great State Burger - Chinatown, then go to Ho Ho Seafood",& F ho_ho_seafood F great_state_burger_chinatown,F & ho_ho_seafood F & great_state_burger_chinatown F ho_ho_seafood F great_state_burger_chinatown,& F a F b,F & a F & b F a F b,"('Ho Ho Seafood', 'Great State Burger - Chinatown')","['Ho Ho Seafood', 'Great State Burger - Chinatown']","{'Ho Ho Seafood', 'Great State Burger - Chinatown'}","{'Ho Ho Seafood': 'a', 'Great State Burger - Chinatown': 'b'}",Syntax Error
visit,"['a', 'b']","make sure both Seattle Pinball Museum, and Beard Papa's, are visited",& F seattle_pinball_museum F beard_papas,F & seattle_pinball_museum F beard_papas,& F a F b,F & b F a,"('Seattle Pinball Museum', ""Beard Papa's"")","[""Beard Papa's"", 'Seattle Pinball Museum']","{""Beard Papa's"", 'Seattle Pinball Museum'}","{""Beard Papa's"": 'a', 'Seattle Pinball Museum': 'b'}",False
visit,"['a', 'b']","make sure both Seattle Gospel Center, and Asia Condo, are visited",& F seattle_gospel_center F asia_condo,F & seattle_gospel_center F asia_condo,& F a F b,F & b F a,"('Seattle Gospel Center', 'Asia Condo')","['Asia Condo', 'Seattle Gospel Center']","{'Asia Condo', 'Seattle Gospel Center'}","{'Asia Condo': 'a', 'Seattle Gospel Center': 'b'}",False
visit,"['a', 'b']","pick one from Louisa Hotel Building, and Tai Tung Restaurant, go there and then head to the other one",& F louisa_hotel_building F tai_tung_restaurant,F & louisa_hotel_building F & tai_tung_restaurant F louisa_hotel_building F tai_tung_restaurant,& F a F b,F & a F & b F a F b,"('Louisa Hotel Building', 'Tai Tung Restaurant')","['Louisa Hotel Building', 'Tai Tung Restaurant']","{'Louisa Hotel Building', 'Tai Tung Restaurant'}","{'Louisa Hotel Building': 'a', 'Tai Tung Restaurant': 'b'}",Syntax Error
visit,"['a', 'b']","pick one from Baba Mama, and Kinokuniya Books, go there and then head to the other one",& F baba_mama F kinokuniya_books,F & baba_mama F & kinokuniya_books F baba_mama F kinokuniya_books,& F a F b,F & a F & b F a F b,"('Baba Mama', 'Kinokuniya Books')","['Baba Mama', 'Kinokuniya Books']","{'Baba Mama', 'Kinokuniya Books'}","{'Baba Mama': 'a', 'Kinokuniya Books': 'b'}",Syntax Error
visit,"['a', 'b']","go to one of Paris Skin Care, and Sand Dragon, and then to the other",& F paris_skin_care F sand_dragon,F & paris_skin_care F sand_dragon,& F a F b,F & b F a,"('Paris Skin Care', 'Sand Dragon')","['Sand Dragon', 'Paris Skin Care']","{'Sand Dragon', 'Paris Skin Care'}","{'Sand Dragon': 'a', 'Paris Skin Care': 'b'}",False
visit,"['a', 'b']","go to one of Great State Burger - Chinatown, and Eastern Hotel, and then to the other",& F great_state_burger_chinatown F eastern_hotel,F & great_state_burger_chinatown F eastern_hotel,& F a F b,F & a F b,"('Great State Burger - Chinatown', 'Eastern Hotel')","['Great State Burger - Chinatown', 'Eastern Hotel']","{'Great State Burger - Chinatown', 'Eastern Hotel'}","{'Great State Burger - Chinatown': 'a', 'Eastern Hotel': 'b'}",False
visit,"['a', 'b']","go to Vibrant Cities, and Realhome Network, in an arbitrary order",& F vibrant_cities F realhome_network,& G F vibrant_cities G F realhome_network,& F a F b,& G F b G F a,"('Vibrant Cities', 'Realhome Network')","['Realhome Network', 'Vibrant Cities']","{'Realhome Network', 'Vibrant Cities'}","{'Realhome Network': 'a', 'Vibrant Cities': 'b'}",False
visit,"['a', 'b']","go to Amasia Acupuncture Massage Herbs Center, and Vibrant Cities, in an arbitrary order",& F amasia_acupuncture_massage_herbs_center F vibrant_cities,& G F amasia_acupuncture_massage_herbs_center G F vibrant_cities,& F a F b,& G F a G F b,"('Amasia Acupuncture Massage Herbs Center', 'Vibrant Cities')","['Amasia Acupuncture Massage Herbs Center', 'Vibrant Cities']","{'Amasia Acupuncture Massage Herbs Center', 'Vibrant Cities'}","{'Amasia Acupuncture Massage Herbs Center': 'a', 'Vibrant Cities': 'b'}",False
visit,"['a', 'b']","go to Tai Tung Restaurant, and go to Seattle Gospel Center",& F tai_tung_restaurant F seattle_gospel_center,F & tai_tung_restaurant F seattle_gospel_center,& F a F b,F & a F b,"('Tai Tung Restaurant', 'Seattle Gospel Center')","['Tai Tung Restaurant', 'Seattle Gospel Center']","{'Tai Tung Restaurant', 'Seattle Gospel Center'}","{'Tai Tung Restaurant': 'a', 'Seattle Gospel Center': 'b'}",False
visit,"['a', 'b']","go to Shilla Korean BBQ, and go to Paris Skin Care",& F shilla_korean_bbq F paris_skin_care,F & F paris_skin_care F shilla_korean_bbq,& F a F b,F & F a F b,"('Shilla Korean BBQ', 'Paris Skin Care')","['Paris Skin Care', 'Shilla Korean BBQ']","{'Paris Skin Care', 'Shilla Korean BBQ'}","{'Paris Skin Care': 'a', 'Shilla Korean BBQ': 'b'}",True
visit,"['a', 'b']","reach Girls Rock Math, reach Vibrant Cities",& F girls_rock_math F vibrant_cities,F & girls_rock_math F vibrant_cities,& F a F b,F & b F a,"('Girls Rock Math', 'Vibrant Cities')","['Vibrant Cities', 'Girls Rock Math']","{'Vibrant Cities', 'Girls Rock Math'}","{'Vibrant Cities': 'a', 'Girls Rock Math': 'b'}",False
visit,"['a', 'b']","reach H.I.S. International Tours, reach Shanghai Garden Restaurant",& F his_international_tours F shanghai_garden_restaurant,F & his_international_tours F shanghai_garden_restaurant,& F a F b,F & b F a,"('H.I.S. International Tours', 'Shanghai Garden Restaurant')","['Shanghai Garden Restaurant', 'H.I.S. International Tours']","{'Shanghai Garden Restaurant', 'H.I.S. International Tours'}","{'Shanghai Garden Restaurant': 'a', 'H.I.S. International Tours': 'b'}",False
visit,"['a', 'b']","visit both Sand Dragon, and Ho Ho Seafood",& F sand_dragon F ho_ho_seafood,F & sand_dragon F ho_ho_seafood,& F a F b,F & b F a,"('Sand Dragon', 'Ho Ho Seafood')","['Ho Ho Seafood', 'Sand Dragon']","{'Ho Ho Seafood', 'Sand Dragon'}","{'Ho Ho Seafood': 'a', 'Sand Dragon': 'b'}",False
visit,"['a', 'b']","visit both Shilla Korean BBQ, and Beard Papa's",& F shilla_korean_bbq F beard_papas,F & shilla_korean_bbq F beard_papas,& F a F b,F & b F a,"('Shilla Korean BBQ', ""Beard Papa's"")","[""Beard Papa's"", 'Shilla Korean BBQ']","{""Beard Papa's"", 'Shilla Korean BBQ'}","{""Beard Papa's"": 'a', 'Shilla Korean BBQ': 'b'}",False
visit,"['a', 'b']","find goPoké, and Girls Rock Math",& F gopoké F girls_rock_math,F & gopoké F girls_rock_math,& F a F b,F & a F b,"('goPoké', 'Girls Rock Math')","['goPoké', 'Girls Rock Math']","{'goPoké', 'Girls Rock Math'}","{'goPoké': 'a', 'Girls Rock Math': 'b'}",False
visit,"['a', 'b']","find Seattle Gospel Center, and Ambrosia",& F seattle_gospel_center F ambrosia,F & seattle_gospel_center F ambrosia,& F a F b,F & b F a,"('Seattle Gospel Center', 'Ambrosia')","['Ambrosia', 'Seattle Gospel Center']","{'Ambrosia', 'Seattle Gospel Center'}","{'Ambrosia': 'a', 'Seattle Gospel Center': 'b'}",False
visit,"['a', 'b']","move to Fortuna Cafe, and Ambrosia",& F fortuna_cafe F ambrosia,F & fortuna_cafe F ambrosia,& F a F b,F & b F a,"('Fortuna Cafe', 'Ambrosia')","['Ambrosia', 'Fortuna Cafe']","{'Ambrosia', 'Fortuna Cafe'}","{'Ambrosia': 'a', 'Fortuna Cafe': 'b'}",False
visit,"['a', 'b']","move to Cake House, and Kenneth Hong, MD",& F cake_house F kenneth_hong_md,F & cake_house F kenneth_hong_md,& F a F b,F & a F b,"('Cake House', 'Kenneth Hong, MD')","['Kenneth Hong, MD', 'Cake House']","{'Cake House', 'Kenneth Hong, MD'}","{'Cake House': 'a', 'Kenneth Hong, MD': 'b'}",False
visit,"['a', 'b']","go to New Central Hotel Apartments, and Vibrant Cities",& F new_central_hotel_apartments F vibrant_cities,F & new_central_hotel_apartments F vibrant_cities,& F a F b,F & b F a,"('New Central Hotel Apartments', 'Vibrant Cities')","['Vibrant Cities', 'New Central Hotel Apartments']","{'Vibrant Cities', 'New Central Hotel Apartments'}","{'Vibrant Cities': 'a', 'New Central Hotel Apartments': 'b'}",False
visit,"['a', 'b']","go to J Sushi, and Ho Ho Seafood",& F j_sushi F ho_ho_seafood,F & j_sushi F ho_ho_seafood,& F a F b,F & b F a,"('J Sushi', 'Ho Ho Seafood')","['Ho Ho Seafood', 'J Sushi']","{'Ho Ho Seafood', 'J Sushi'}","{'Ho Ho Seafood': 'a', 'J Sushi': 'b'}",False
visit,"['a', 'b']","stop by Beard Papa's, and Girls Rock Math",& F beard_papas F girls_rock_math,& G F beard_papas G F girls_rock_math,& F a F b,& G F a G F b,"(""Beard Papa's"", 'Girls Rock Math')","[""Beard Papa's"", 'Girls Rock Math']","{""Beard Papa's"", 'Girls Rock Math'}","{""Beard Papa's"": 'a', 'Girls Rock Math': 'b'}",False
