Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
past_avoidance,"['a', 'b']","avoid Ambrosia, at all costs until you reach Shilla Korean BBQ, first",U ! ambrosia shilla_korean_bbq,U ambrosia shilla_korean_bbq,U ! a b,U a b,"('Ambrosia', 'Shilla Korean BBQ')","['Ambrosia', 'Shilla Korean BBQ']","{'Ambrosia', 'Shilla Korean BBQ'}","{'Ambrosia': 'a', 'Shilla Korean BBQ': 'b'}",False
past_avoidance,"['a', 'b']","until you have gone to Kinokuniya Books, you can not go to Kenneth Hong, MD",U ! kenneth_hong_md kinokuniya_books,U kenneth_hong_md kinokuniya_books,U ! a b,U b a,"('Kenneth Hong, MD', 'Kinokuniya Books')","['Kenneth Hong, MD', 'Kinokuniya Books']","{'Kinokuniya Books', 'Kenneth Hong, MD'}","{'Kinokuniya Books': 'a', 'Kenneth Hong, MD': 'b'}",False
past_avoidance,"['a', 'b']","until you have gone to Seattle Gospel Center, you can not go to Vibrant Cities",U ! vibrant_cities seattle_gospel_center,U vibrant_cities seattle_gospel_center,U ! a b,U a b,"('Vibrant Cities', 'Seattle Gospel Center')","['Vibrant Cities', 'Seattle Gospel Center']","{'Vibrant Cities', 'Seattle Gospel Center'}","{'Vibrant Cities': 'a', 'Seattle Gospel Center': 'b'}",False
past_avoidance,"['a', 'b']","you can not go to Ho Ho Seafood, until you go to Louisa Hotel Building",U ! ho_ho_seafood louisa_hotel_building,U ho_ho_seafood louisa_hotel_building,U ! a b,U a b,"('Ho Ho Seafood', 'Louisa Hotel Building')","['Ho Ho Seafood', 'Louisa Hotel Building']","{'Ho Ho Seafood', 'Louisa Hotel Building'}","{'Ho Ho Seafood': 'a', 'Louisa Hotel Building': 'b'}",False
past_avoidance,"['a', 'b']","you can not go to Pink Gorilla Import & Retro Gaming, until you go to Vibrant Cities",U ! pink_gorilla_import_&_retro_gaming vibrant_cities,U pink_gorilla_import_&_retro_gaming vibrant_cities,U ! a b,U a b,"('Pink Gorilla Import & Retro Gaming', 'Vibrant Cities')","['Pink Gorilla Import & Retro Gaming', 'Vibrant Cities']","{'Pink Gorilla Import & Retro Gaming', 'Vibrant Cities'}","{'Pink Gorilla Import & Retro Gaming': 'a', 'Vibrant Cities': 'b'}",False
past_avoidance,"['a', 'b']","never go to Vibrant Cities, until you see Ellenos Real Greek Yogurt",U ! vibrant_cities ellenos_real_greek_yogurt,U vibrant_cities ellenos_real_greek_yogurt,U ! a b,U b a,"('Vibrant Cities', 'Ellenos Real Greek Yogurt')","['Ellenos Real Greek Yogurt', 'Vibrant Cities']","{'Ellenos Real Greek Yogurt', 'Vibrant Cities'}","{'Ellenos Real Greek Yogurt': 'a', 'Vibrant Cities': 'b'}",False
past_avoidance,"['a', 'b']","never go to Girls Rock Math, until you see J Sushi",U ! girls_rock_math j_sushi,U girls_rock_math j_sushi,U ! a b,U b a,"('Girls Rock Math', 'J Sushi')","['J Sushi', 'Girls Rock Math']","{'J Sushi', 'Girls Rock Math'}","{'J Sushi': 'a', 'Girls Rock Math': 'b'}",False
past_avoidance,"['a', 'b']","you can not go to H.I.S. International Tours, before Pink Gorilla Import & Retro Gaming, happens",U ! his_international_tours pink_gorilla_import_&_retro_gaming,U his_international_tours pink_gorilla_import_&_retro_gaming,U ! a b,U b a,"('H.I.S. International Tours', 'Pink Gorilla Import & Retro Gaming')","['Pink Gorilla Import & Retro Gaming', 'H.I.S. International Tours']","{'Pink Gorilla Import & Retro Gaming', 'H.I.S. International Tours'}","{'Pink Gorilla Import & Retro Gaming': 'a', 'H.I.S. International Tours': 'b'}",False
past_avoidance,"['a', 'b']","you can not go to Honey Court Seafood Restaurant, before Realhome Network, happens",U ! honey_court_seafood_restaurant realhome_network,U honey_court_seafood_restaurant realhome_network,U ! a b,U b a,"('Honey Court Seafood Restaurant', 'Realhome Network')","['Realhome Network', 'Honey Court Seafood Restaurant']","{'Realhome Network', 'Honey Court Seafood Restaurant'}","{'Realhome Network': 'a', 'Honey Court Seafood Restaurant': 'b'}",False
past_avoidance,"['a', 'b']","you can only go to Fortuna Cafe, after Northwest Kung Fu Fitness Studios, is seen",U ! fortuna_cafe northwest_kung_fu_fitness_studios,G i northwest_kung_fu_fitness_studios X G ! fortuna_cafe,U ! a b,G i a X G ! b,"('Fortuna Cafe', 'Northwest Kung Fu Fitness Studios')","['Northwest Kung Fu Fitness Studios', 'Fortuna Cafe']","{'Northwest Kung Fu Fitness Studios', 'Fortuna Cafe'}","{'Northwest Kung Fu Fitness Studios': 'a', 'Fortuna Cafe': 'b'}",False
past_avoidance,"['a', 'b']","you can only go to Ambrosia, after Deng's Studio And Art Gallery, is seen",U ! ambrosia dengs_studio_and_art_gallery,G i dengs_studio_and_art_gallery X G ! ambrosia,U ! a b,G i b X G ! a,"('Ambrosia', ""Deng's Studio And Art Gallery"")","['Ambrosia', ""Deng's Studio And Art Gallery""]","{'Ambrosia', ""Deng's Studio And Art Gallery""}","{'Ambrosia': 'a', ""Deng's Studio And Art Gallery"": 'b'}",False
past_avoidance,"['a', 'b']","Seattle Pinball Museum, must be observed before visiting Shilla Korean BBQ",U ! shilla_korean_bbq seattle_pinball_museum,U shilla_korean_bbq seattle_pinball_museum,U ! a b,U b a,"('Shilla Korean BBQ', 'Seattle Pinball Museum')","['Seattle Pinball Museum', 'Shilla Korean BBQ']","{'Seattle Pinball Museum', 'Shilla Korean BBQ'}","{'Seattle Pinball Museum': 'a', 'Shilla Korean BBQ': 'b'}",False
past_avoidance,"['a', 'b']","Girls Rock Math, must be observed before visiting Pink Gorilla Import & Retro Gaming",U ! pink_gorilla_import_&_retro_gaming girls_rock_math,U pink_gorilla_import_&_retro_gaming girls_rock_math,U ! a b,U a b,"('Pink Gorilla Import & Retro Gaming', 'Girls Rock Math')","['Pink Gorilla Import & Retro Gaming', 'Girls Rock Math']","{'Pink Gorilla Import & Retro Gaming', 'Girls Rock Math'}","{'Pink Gorilla Import & Retro Gaming': 'a', 'Girls Rock Math': 'b'}",False
past_avoidance,"['a', 'b']","you can visit Cake House, but only after you see AA Travel",U ! cake_house aa_travel,G i aa_travel F cake_house,U ! a b,G i b F a,"('Cake House', 'AA Travel')","['Cake House', 'AA Travel']","{'Cake House', 'AA Travel'}","{'Cake House': 'a', 'AA Travel': 'b'}",False
past_avoidance,"['a', 'b']","you can visit Asia Condo, but only after you see Amasia Acupuncture Massage Herbs Center",U ! asia_condo amasia_acupuncture_massage_herbs_center,G i amasia_acupuncture_massage_herbs_center F asia_condo,U ! a b,G i b F a,"('Asia Condo', 'Amasia Acupuncture Massage Herbs Center')","['Asia Condo', 'Amasia Acupuncture Massage Herbs Center']","{'Asia Condo', 'Amasia Acupuncture Massage Herbs Center'}","{'Asia Condo': 'a', 'Amasia Acupuncture Massage Herbs Center': 'b'}",False
past_avoidance,"['a', 'b']","Ellenos Real Greek Yogurt, has to be observed prior to any visit to Beard Papa's",U ! beard_papas ellenos_real_greek_yogurt,& U ! beard_papas ellenos_real_greek_yogurt F beard_papas,U ! a b,& U ! a b F a,"(""Beard Papa's"", 'Ellenos Real Greek Yogurt')","[""Beard Papa's"", 'Ellenos Real Greek Yogurt']","{""Beard Papa's"", 'Ellenos Real Greek Yogurt'}","{""Beard Papa's"": 'a', 'Ellenos Real Greek Yogurt': 'b'}",False
past_avoidance,"['a', 'b']","AI Video, has to be observed prior to any visit to Sing Keong Society",U ! sing_keong_society ai_video,& U ! sing_keong_society ai_video F sing_keong_society,U ! a b,& U ! b a F b,"('Sing Keong Society', 'AI Video')","['AI Video', 'Sing Keong Society']","{'AI Video', 'Sing Keong Society'}","{'AI Video': 'a', 'Sing Keong Society': 'b'}",False
past_avoidance,"['a', 'b']","make sure you see Northwest Kung Fu Fitness Studios, before going to J Sushi",U ! j_sushi northwest_kung_fu_fitness_studios,& U ! j_sushi northwest_kung_fu_fitness_studios F j_sushi,U ! a b,& U ! a b F a,"('J Sushi', 'Northwest Kung Fu Fitness Studios')","['J Sushi', 'Northwest Kung Fu Fitness Studios']","{'J Sushi', 'Northwest Kung Fu Fitness Studios'}","{'J Sushi': 'a', 'Northwest Kung Fu Fitness Studios': 'b'}",False
past_avoidance,"['a', 'b']","make sure you see Cake House, before going to Shanghai Garden Restaurant",U ! shanghai_garden_restaurant cake_house,& U ! shanghai_garden_restaurant cake_house F shanghai_garden_restaurant,U ! a b,& U ! a b F a,"('Shanghai Garden Restaurant', 'Cake House')","['Shanghai Garden Restaurant', 'Cake House']","{'Shanghai Garden Restaurant', 'Cake House'}","{'Shanghai Garden Restaurant': 'a', 'Cake House': 'b'}",False
past_avoidance,"['a', 'b']","you can not make any visit to Louisa Hotel Building, when Realhome Network, remains unseen",U ! louisa_hotel_building realhome_network,U louisa_hotel_building realhome_network,U ! a b,U a b,"('Louisa Hotel Building', 'Realhome Network')","['Louisa Hotel Building', 'Realhome Network']","{'Louisa Hotel Building', 'Realhome Network'}","{'Louisa Hotel Building': 'a', 'Realhome Network': 'b'}",False
past_avoidance,"['a', 'b']","you can not make any visit to Ellenos Real Greek Yogurt, when Kinokuniya Books, remains unseen",U ! ellenos_real_greek_yogurt kinokuniya_books,G i kinokuniya_books X G ! ellenos_real_greek_yogurt,U ! a b,G i a X G ! b,"('Ellenos Real Greek Yogurt', 'Kinokuniya Books')","['Kinokuniya Books', 'Ellenos Real Greek Yogurt']","{'Kinokuniya Books', 'Ellenos Real Greek Yogurt'}","{'Kinokuniya Books': 'a', 'Ellenos Real Greek Yogurt': 'b'}",False
past_avoidance,"['a', 'b']","do not visit Purple Dot Cafe, till you observe Great State Burger - Chinatown",U ! purple_dot_cafe great_state_burger_chinatown,& U ! purple_dot_cafe great_state_burger_chinatown F purple_dot_cafe,U ! a b,& U ! b a F b,"('Purple Dot Cafe', 'Great State Burger - Chinatown')","['Great State Burger - Chinatown', 'Purple Dot Cafe']","{'Great State Burger - Chinatown', 'Purple Dot Cafe'}","{'Great State Burger - Chinatown': 'a', 'Purple Dot Cafe': 'b'}",False
past_avoidance,"['a', 'b']","do not visit AI Video, till you observe Eastern Hotel",U ! ai_video eastern_hotel,& U ! ai_video eastern_hotel F ai_video,U ! a b,& U ! a b F a,"('AI Video', 'Eastern Hotel')","['AI Video', 'Eastern Hotel']","{'AI Video', 'Eastern Hotel'}","{'AI Video': 'a', 'Eastern Hotel': 'b'}",False
past_avoidance,"['a', 'b']","seeing Pink Gorilla Import & Retro Gaming, unlocks Ellenos Real Greek Yogurt",U ! ellenos_real_greek_yogurt pink_gorilla_import_&_retro_gaming,U ellenos_real_greek_yogurt pink_gorilla_import_&_retro_gaming,U ! a b,U b a,"('Ellenos Real Greek Yogurt', 'Pink Gorilla Import & Retro Gaming')","['Pink Gorilla Import & Retro Gaming', 'Ellenos Real Greek Yogurt']","{'Pink Gorilla Import & Retro Gaming', 'Ellenos Real Greek Yogurt'}","{'Pink Gorilla Import & Retro Gaming': 'a', 'Ellenos Real Greek Yogurt': 'b'}",False
past_avoidance,"['a', 'b']","seeing Asia, unlocks Asia Condo",U ! asia_condo asia,U asia_condo asia,U ! a b,U b a,"('Asia Condo', 'Asia')","['Asia', 'Asia Condo']","{'Asia', 'Asia Condo'}","{'Asia': 'a', 'Asia Condo': 'b'}",False
upper_restricted_avoidance,['a'],"visit Amasia Acupuncture Massage Herbs Center, at most once",! F & amasia_acupuncture_massage_herbs_center U amasia_acupuncture_massage_herbs_center & ! amasia_acupuncture_massage_herbs_center U ! amasia_acupuncture_massage_herbs_center F amasia_acupuncture_massage_herbs_center,M amasia_acupuncture_massage_herbs_center | ! amasia_acupuncture_massage_herbs_center G | amasia_acupuncture_massage_herbs_center G ! amasia_acupuncture_massage_herbs_center,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Amasia Acupuncture Massage Herbs Center',)",['Amasia Acupuncture Massage Herbs Center'],{'Amasia Acupuncture Massage Herbs Center'},{'Amasia Acupuncture Massage Herbs Center': 'a'},False
upper_restricted_avoidance,['a'],"visit Ambrosia, at most once",! F & ambrosia U ambrosia & ! ambrosia U ! ambrosia F ambrosia,M ambrosia | ! ambrosia G | ambrosia G ! ambrosia,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Ambrosia',)",['Ambrosia'],{'Ambrosia'},{'Ambrosia': 'a'},False
upper_restricted_avoidance,['a'],"go to Canton Wonton House, at most once",! F & canton_wonton_house U canton_wonton_house & ! canton_wonton_house U ! canton_wonton_house F canton_wonton_house,M canton_wonton_house | ! canton_wonton_house G | canton_wonton_house G ! canton_wonton_house,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Canton Wonton House',)",['Canton Wonton House'],{'Canton Wonton House'},{'Canton Wonton House': 'a'},False
upper_restricted_avoidance,['a'],"go to Tai Tung Restaurant, at most once",! F & tai_tung_restaurant U tai_tung_restaurant & ! tai_tung_restaurant U ! tai_tung_restaurant F tai_tung_restaurant,M tai_tung_restaurant | ! tai_tung_restaurant G | tai_tung_restaurant G ! tai_tung_restaurant,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Tai Tung Restaurant',)",['Tai Tung Restaurant'],{'Tai Tung Restaurant'},{'Tai Tung Restaurant': 'a'},False
upper_restricted_avoidance,['a'],"you can visit Kinokuniya Books, at most once",! F & kinokuniya_books U kinokuniya_books & ! kinokuniya_books U ! kinokuniya_books F kinokuniya_books,M kinokuniya_books | ! kinokuniya_books G | kinokuniya_books G ! kinokuniya_books,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Kinokuniya Books',)",['Kinokuniya Books'],{'Kinokuniya Books'},{'Kinokuniya Books': 'a'},False
upper_restricted_avoidance,['a'],"you can visit Paris Skin Care, at most once",! F & paris_skin_care U paris_skin_care & ! paris_skin_care U ! paris_skin_care F paris_skin_care,M paris_skin_care | ! paris_skin_care G | paris_skin_care G ! paris_skin_care,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Paris Skin Care',)",['Paris Skin Care'],{'Paris Skin Care'},{'Paris Skin Care': 'a'},False
upper_restricted_avoidance,['a'],"never go to J Sushi, more than once",! F & j_sushi U j_sushi & ! j_sushi U ! j_sushi F j_sushi,M j_sushi | ! j_sushi G | j_sushi G ! j_sushi,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('J Sushi',)",['J Sushi'],{'J Sushi'},{'J Sushi': 'a'},False
upper_restricted_avoidance,['a'],"never go to Girls Rock Math, more than once",! F & girls_rock_math U girls_rock_math & ! girls_rock_math U ! girls_rock_math F girls_rock_math,M girls_rock_math | ! girls_rock_math G | girls_rock_math G ! girls_rock_math,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Girls Rock Math',)",['Girls Rock Math'],{'Girls Rock Math'},{'Girls Rock Math': 'a'},False
upper_restricted_avoidance,['a'],"you can not go to Pink Gorilla Import & Retro Gaming, more than once",! F & pink_gorilla_import_&_retro_gaming U pink_gorilla_import_&_retro_gaming & ! pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming F pink_gorilla_import_&_retro_gaming,M pink_gorilla_import_&_retro_gaming | ! pink_gorilla_import_&_retro_gaming G | pink_gorilla_import_&_retro_gaming G ! pink_gorilla_import_&_retro_gaming,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Pink Gorilla Import & Retro Gaming',)",['Pink Gorilla Import & Retro Gaming'],{'Pink Gorilla Import & Retro Gaming'},{'Pink Gorilla Import & Retro Gaming': 'a'},False
upper_restricted_avoidance,['a'],"you can not go to Northwest Kung Fu Fitness Studios, more than once",! F & northwest_kung_fu_fitness_studios U northwest_kung_fu_fitness_studios & ! northwest_kung_fu_fitness_studios U ! northwest_kung_fu_fitness_studios F northwest_kung_fu_fitness_studios,M northwest_kung_fu_fitness_studios | ! northwest_kung_fu_fitness_studios G | northwest_kung_fu_fitness_studios G ! northwest_kung_fu_fitness_studios,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Northwest Kung Fu Fitness Studios',)",['Northwest Kung Fu Fitness Studios'],{'Northwest Kung Fu Fitness Studios'},{'Northwest Kung Fu Fitness Studios': 'a'},False
upper_restricted_avoidance,['a'],"never visit Deng's Studio And Art Gallery, more than once",! F & dengs_studio_and_art_gallery U dengs_studio_and_art_gallery & ! dengs_studio_and_art_gallery U ! dengs_studio_and_art_gallery F dengs_studio_and_art_gallery,M dengs_studio_and_art_gallery | ! dengs_studio_and_art_gallery G | dengs_studio_and_art_gallery G ! dengs_studio_and_art_gallery,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"(""Deng's Studio And Art Gallery"",)","[""Deng's Studio And Art Gallery""]","{""Deng's Studio And Art Gallery""}","{""Deng's Studio And Art Gallery"": 'a'}",False
upper_restricted_avoidance,['a'],"never visit J Sushi, more than once",! F & j_sushi U j_sushi & ! j_sushi U ! j_sushi F j_sushi,M j_sushi | ! j_sushi G | j_sushi G ! j_sushi,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('J Sushi',)",['J Sushi'],{'J Sushi'},{'J Sushi': 'a'},False
upper_restricted_avoidance,['a'],"you can visit Sand Dragon, zero times or once",! F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F sand_dragon,F sand_dragon | ! sand_dragon G | sand_dragon G ! sand_dragon,! F & a U a & ! a U ! a F a,F a | ! a G | a G ! a,"('Sand Dragon',)",['Sand Dragon'],{'Sand Dragon'},{'Sand Dragon': 'a'},Syntax Error
upper_restricted_avoidance,['a'],"you can visit Kenneth Hong, MD, zero times or once",! F & kenneth_hong_md U kenneth_hong_md & ! kenneth_hong_md U ! kenneth_hong_md F kenneth_hong_md,F kenneth_hong_md | ! kenneth_hong_md G | kenneth_hong_md G ! kenneth_hong_md,! F & a U a & ! a U ! a F a,F a | ! a G | a G ! a,"('Kenneth Hong, MD',)","['Kenneth Hong, MD']","{'Kenneth Hong, MD'}","{'Kenneth Hong, MD': 'a'}",Syntax Error
upper_restricted_avoidance,['a'],"you can go to Deng's Studio And Art Gallery, at most once",! F & dengs_studio_and_art_gallery U dengs_studio_and_art_gallery & ! dengs_studio_and_art_gallery U ! dengs_studio_and_art_gallery F dengs_studio_and_art_gallery,M dengs_studio_and_art_gallery | ! dengs_studio_and_art_gallery G | dengs_studio_and_art_gallery G ! dengs_studio_and_art_gallery,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"(""Deng's Studio And Art Gallery"",)","[""Deng's Studio And Art Gallery""]","{""Deng's Studio And Art Gallery""}","{""Deng's Studio And Art Gallery"": 'a'}",False
