Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b']","find Girls Rock Math, first then find Paris Skin Care",F & girls_rock_math F paris_skin_care,& F girls_rock_math F paris_skin_care,F & a F b,& F b F a,"('Girls Rock Math', 'Paris Skin Care')","['Paris Skin Care', 'Girls Rock Math']","{'Paris Skin Care', 'Girls Rock Math'}","{'Paris Skin Care': 'a', 'Girls Rock Math': 'b'}",False
sequenced_visit,"['a', 'b']","find Seattle Pinball Museum, first then find Ho Ho Seafood",F & seattle_pinball_museum F ho_ho_seafood,& F seattle_pinball_museum F ho_ho_seafood,F & a F b,& F b F a,"('Seattle Pinball Museum', 'Ho Ho Seafood')","['Ho Ho Seafood', 'Seattle Pinball Museum']","{'Ho Ho Seafood', 'Seattle Pinball Museum'}","{'Ho Ho Seafood': 'a', 'Seattle Pinball Museum': 'b'}",False
sequenced_visit,"['a', 'b']","move Cake House, then find Kinokuniya Books",F & cake_house F kinokuniya_books,& F cake_house F kinokuniya_books,F & a F b,& F a F b,"('Cake House', 'Kinokuniya Books')","['Kinokuniya Books', 'Cake House']","{'Cake House', 'Kinokuniya Books'}","{'Cake House': 'a', 'Kinokuniya Books': 'b'}",False
sequenced_visit,"['a', 'b']","move Girls Rock Math, then find H.I.S. International Tours",F & girls_rock_math F his_international_tours,& F girls_rock_math F his_international_tours,F & a F b,& F b F a,"('Girls Rock Math', 'H.I.S. International Tours')","['H.I.S. International Tours', 'Girls Rock Math']","{'H.I.S. International Tours', 'Girls Rock Math'}","{'H.I.S. International Tours': 'a', 'Girls Rock Math': 'b'}",False
sequenced_visit,"['a', 'b']","go to Cake House, then move to goPoké",F & cake_house F gopoké,& F cake_house F gopoké,F & a F b,& F b F a,"('Cake House', 'goPoké')","['goPoké', 'Cake House']","{'goPoké', 'Cake House'}","{'goPoké': 'a', 'Cake House': 'b'}",False
sequenced_visit,"['a', 'b']","go to Asia, then move to Ho Ho Seafood",F & asia F ho_ho_seafood,& F asia F ho_ho_seafood,F & a F b,& F b F a,"('Asia', 'Ho Ho Seafood')","['Ho Ho Seafood', 'Asia']","{'Ho Ho Seafood', 'Asia'}","{'Ho Ho Seafood': 'a', 'Asia': 'b'}",False
sequenced_visit,"['a', 'b']","visit Great State Burger - Chinatown, and visit AA Travel, after Great State Burger - Chinatown, is visited",F & great_state_burger_chinatown F aa_travel,& F great_state_burger_chinatown F aa_travel,F & a F b,& F a F b,"('Great State Burger - Chinatown', 'AA Travel')","['Great State Burger - Chinatown', 'AA Travel']","{'Great State Burger - Chinatown', 'AA Travel'}","{'Great State Burger - Chinatown': 'a', 'AA Travel': 'b'}",False
sequenced_visit,"['a', 'b']","visit Great State Burger - Chinatown, and visit Northwest Kung Fu Fitness Studios, after Great State Burger - Chinatown, is visited",F & great_state_burger_chinatown F northwest_kung_fu_fitness_studios,& F great_state_burger_chinatown F northwest_kung_fu_fitness_studios,F & a F b,& F a F b,"('Great State Burger - Chinatown', 'Northwest Kung Fu Fitness Studios')","['Great State Burger - Chinatown', 'Northwest Kung Fu Fitness Studios']","{'Great State Burger - Chinatown', 'Northwest Kung Fu Fitness Studios'}","{'Great State Burger - Chinatown': 'a', 'Northwest Kung Fu Fitness Studios': 'b'}",False
sequenced_visit,"['a', 'b']","after you visit Realhome Network, go to goPoké",F & realhome_network F gopoké,G i realhome_network F gopoké,F & a F b,G i a F b,"('Realhome Network', 'goPoké')","['Realhome Network', 'goPoké']","{'Realhome Network', 'goPoké'}","{'Realhome Network': 'a', 'goPoké': 'b'}",False
sequenced_visit,"['a', 'b']","after you visit Ambrosia, go to Canton Wonton House",F & ambrosia F canton_wonton_house,G i ambrosia F canton_wonton_house,F & a F b,G i b F a,"('Ambrosia', 'Canton Wonton House')","['Canton Wonton House', 'Ambrosia']","{'Canton Wonton House', 'Ambrosia'}","{'Canton Wonton House': 'a', 'Ambrosia': 'b'}",False
sequenced_visit,"['a', 'b']","after you have been to Tai Tung Restaurant, make your way to Paris Skin Care",F & tai_tung_restaurant F paris_skin_care,G i tai_tung_restaurant F paris_skin_care,F & a F b,G i b F a,"('Tai Tung Restaurant', 'Paris Skin Care')","['Paris Skin Care', 'Tai Tung Restaurant']","{'Paris Skin Care', 'Tai Tung Restaurant'}","{'Paris Skin Care': 'a', 'Tai Tung Restaurant': 'b'}",False
sequenced_visit,"['a', 'b']","after you have been to Ambrosia, make your way to Shilla Korean BBQ",F & ambrosia F shilla_korean_bbq,G i ambrosia F shilla_korean_bbq,F & a F b,G i a F b,"('Ambrosia', 'Shilla Korean BBQ')","['Ambrosia', 'Shilla Korean BBQ']","{'Ambrosia', 'Shilla Korean BBQ'}","{'Ambrosia': 'a', 'Shilla Korean BBQ': 'b'}",False
sequenced_visit,"['a', 'b']","go to Kenneth Hong, MD, and move on to Kinokuniya Books, once you have been to Kenneth Hong, MD",F & kenneth_hong_md F kinokuniya_books,& F kenneth_hong_md F kinokuniya_books,F & a F b,& F a F b,"('Kenneth Hong, MD', 'Kinokuniya Books')","['Kinokuniya Books', 'Kenneth Hong, MD']","{'Kenneth Hong, MD', 'Kinokuniya Books'}","{'Kenneth Hong, MD': 'a', 'Kinokuniya Books': 'b'}",False
sequenced_visit,"['a', 'b']","go to Vibrant Cities, and move on to Seattle Gospel Center, once you have been to Vibrant Cities",F & vibrant_cities F seattle_gospel_center,& F vibrant_cities F seattle_gospel_center,F & a F b,& F a F b,"('Vibrant Cities', 'Seattle Gospel Center')","['Seattle Gospel Center', 'Vibrant Cities']","{'Vibrant Cities', 'Seattle Gospel Center'}","{'Vibrant Cities': 'a', 'Seattle Gospel Center': 'b'}",False
sequenced_visit,"['a', 'b']","go to Ho Ho Seafood, and then go to Louisa Hotel Building",F & ho_ho_seafood F louisa_hotel_building,& F ho_ho_seafood F louisa_hotel_building,F & a F b,& F a F b,"('Ho Ho Seafood', 'Louisa Hotel Building')","['Ho Ho Seafood', 'Louisa Hotel Building']","{'Ho Ho Seafood', 'Louisa Hotel Building'}","{'Ho Ho Seafood': 'a', 'Louisa Hotel Building': 'b'}",False
sequenced_visit,"['a', 'b']","go to Pink Gorilla Import & Retro Gaming, and then go to Vibrant Cities",F & pink_gorilla_import_&_retro_gaming F vibrant_cities,& F pink_gorilla_import_&_retro_gaming F vibrant_cities,F & a F b,& F a F b,"('Pink Gorilla Import & Retro Gaming', 'Vibrant Cities')","['Pink Gorilla Import & Retro Gaming', 'Vibrant Cities']","{'Pink Gorilla Import & Retro Gaming', 'Vibrant Cities'}","{'Pink Gorilla Import & Retro Gaming': 'a', 'Vibrant Cities': 'b'}",False
sequenced_visit,"['a', 'b']","go to Vibrant Cities, then go to Ellenos Real Greek Yogurt",F & vibrant_cities F ellenos_real_greek_yogurt,& F vibrant_cities F ellenos_real_greek_yogurt,F & a F b,& F b F a,"('Vibrant Cities', 'Ellenos Real Greek Yogurt')","['Ellenos Real Greek Yogurt', 'Vibrant Cities']","{'Ellenos Real Greek Yogurt', 'Vibrant Cities'}","{'Ellenos Real Greek Yogurt': 'a', 'Vibrant Cities': 'b'}",False
sequenced_visit,"['a', 'b']","go to Girls Rock Math, then go to J Sushi",F & girls_rock_math F j_sushi,& F girls_rock_math F j_sushi,F & a F b,& F b F a,"('Girls Rock Math', 'J Sushi')","['J Sushi', 'Girls Rock Math']","{'J Sushi', 'Girls Rock Math'}","{'J Sushi': 'a', 'Girls Rock Math': 'b'}",False
sequenced_visit,"['a', 'b']","go to Pink Gorilla Import & Retro Gaming, after going to H.I.S. International Tours",F & his_international_tours F pink_gorilla_import_&_retro_gaming,G i his_international_tours F pink_gorilla_import_&_retro_gaming,F & a F b,G i b F a,"('H.I.S. International Tours', 'Pink Gorilla Import & Retro Gaming')","['Pink Gorilla Import & Retro Gaming', 'H.I.S. International Tours']","{'Pink Gorilla Import & Retro Gaming', 'H.I.S. International Tours'}","{'Pink Gorilla Import & Retro Gaming': 'a', 'H.I.S. International Tours': 'b'}",False
sequenced_visit,"['a', 'b']","go to Realhome Network, after going to Honey Court Seafood Restaurant",F & honey_court_seafood_restaurant F realhome_network,G i honey_court_seafood_restaurant F realhome_network,F & a F b,G i b F a,"('Honey Court Seafood Restaurant', 'Realhome Network')","['Realhome Network', 'Honey Court Seafood Restaurant']","{'Realhome Network', 'Honey Court Seafood Restaurant'}","{'Realhome Network': 'a', 'Honey Court Seafood Restaurant': 'b'}",False
sequenced_visit,"['a', 'b']","visit Fortuna Cafe, visit Northwest Kung Fu Fitness Studios, after that",F & fortuna_cafe F northwest_kung_fu_fitness_studios,& F fortuna_cafe F northwest_kung_fu_fitness_studios,F & a F b,& F b F a,"('Fortuna Cafe', 'Northwest Kung Fu Fitness Studios')","['Northwest Kung Fu Fitness Studios', 'Fortuna Cafe']","{'Northwest Kung Fu Fitness Studios', 'Fortuna Cafe'}","{'Northwest Kung Fu Fitness Studios': 'a', 'Fortuna Cafe': 'b'}",False
sequenced_visit,"['a', 'b']","visit Ambrosia, visit Deng's Studio And Art Gallery, after that",F & ambrosia F dengs_studio_and_art_gallery,& F ambrosia F dengs_studio_and_art_gallery,F & a F b,& F a F b,"('Ambrosia', ""Deng's Studio And Art Gallery"")","['Ambrosia', ""Deng's Studio And Art Gallery""]","{'Ambrosia', ""Deng's Studio And Art Gallery""}","{'Ambrosia': 'a', ""Deng's Studio And Art Gallery"": 'b'}",False
sequenced_visit,"['a', 'b']","reach Shilla Korean BBQ, then go to Seattle Pinball Museum",F & shilla_korean_bbq F seattle_pinball_museum,& F shilla_korean_bbq F seattle_pinball_museum,F & a F b,& F b F a,"('Shilla Korean BBQ', 'Seattle Pinball Museum')","['Seattle Pinball Museum', 'Shilla Korean BBQ']","{'Seattle Pinball Museum', 'Shilla Korean BBQ'}","{'Seattle Pinball Museum': 'a', 'Shilla Korean BBQ': 'b'}",False
sequenced_visit,"['a', 'b']","reach Pink Gorilla Import & Retro Gaming, then go to Girls Rock Math",F & pink_gorilla_import_&_retro_gaming F girls_rock_math,& F pink_gorilla_import_&_retro_gaming F girls_rock_math,F & a F b,& F a F b,"('Pink Gorilla Import & Retro Gaming', 'Girls Rock Math')","['Pink Gorilla Import & Retro Gaming', 'Girls Rock Math']","{'Pink Gorilla Import & Retro Gaming', 'Girls Rock Math'}","{'Pink Gorilla Import & Retro Gaming': 'a', 'Girls Rock Math': 'b'}",False
sequenced_visit,"['a', 'b']","go to Cake House, then reach AA Travel",F & cake_house F aa_travel,& F cake_house F aa_travel,F & a F b,& F a F b,"('Cake House', 'AA Travel')","['Cake House', 'AA Travel']","{'Cake House', 'AA Travel'}","{'Cake House': 'a', 'AA Travel': 'b'}",False
sequenced_visit,"['a', 'b']","go to Asia Condo, then reach Amasia Acupuncture Massage Herbs Center",F & asia_condo F amasia_acupuncture_massage_herbs_center,& F asia_condo F amasia_acupuncture_massage_herbs_center,F & a F b,& F a F b,"('Asia Condo', 'Amasia Acupuncture Massage Herbs Center')","['Asia Condo', 'Amasia Acupuncture Massage Herbs Center']","{'Asia Condo', 'Amasia Acupuncture Massage Herbs Center'}","{'Asia Condo': 'a', 'Amasia Acupuncture Massage Herbs Center': 'b'}",False
sequenced_visit,"['a', 'b']","visit Beard Papa's, then visit Ellenos Real Greek Yogurt",F & beard_papas F ellenos_real_greek_yogurt,& F beard_papas F ellenos_real_greek_yogurt,F & a F b,& F a F b,"(""Beard Papa's"", 'Ellenos Real Greek Yogurt')","[""Beard Papa's"", 'Ellenos Real Greek Yogurt']","{""Beard Papa's"", 'Ellenos Real Greek Yogurt'}","{""Beard Papa's"": 'a', 'Ellenos Real Greek Yogurt': 'b'}",False
sequenced_visit,"['a', 'b']","visit Sing Keong Society, then visit AI Video",F & sing_keong_society F ai_video,& F sing_keong_society F ai_video,F & a F b,& F b F a,"('Sing Keong Society', 'AI Video')","['AI Video', 'Sing Keong Society']","{'AI Video', 'Sing Keong Society'}","{'AI Video': 'a', 'Sing Keong Society': 'b'}",False
sequenced_visit,"['a', 'b']","visit J Sushi, followed by Northwest Kung Fu Fitness Studios",F & j_sushi F northwest_kung_fu_fitness_studios,& F j_sushi F northwest_kung_fu_fitness_studios,F & a F b,& F a F b,"('J Sushi', 'Northwest Kung Fu Fitness Studios')","['J Sushi', 'Northwest Kung Fu Fitness Studios']","{'J Sushi', 'Northwest Kung Fu Fitness Studios'}","{'J Sushi': 'a', 'Northwest Kung Fu Fitness Studios': 'b'}",False
sequenced_visit,"['a', 'b']","visit Shanghai Garden Restaurant, followed by Cake House",F & shanghai_garden_restaurant F cake_house,& F shanghai_garden_restaurant F cake_house,F & a F b,& F a F b,"('Shanghai Garden Restaurant', 'Cake House')","['Shanghai Garden Restaurant', 'Cake House']","{'Shanghai Garden Restaurant', 'Cake House'}","{'Shanghai Garden Restaurant': 'a', 'Cake House': 'b'}",False
sequenced_visit,"['a', 'b']","go to Realhome Network, after visiting Louisa Hotel Building",F & louisa_hotel_building F realhome_network,G i louisa_hotel_building F realhome_network,F & a F b,G i a F b,"('Louisa Hotel Building', 'Realhome Network')","['Louisa Hotel Building', 'Realhome Network']","{'Louisa Hotel Building', 'Realhome Network'}","{'Louisa Hotel Building': 'a', 'Realhome Network': 'b'}",False
sequenced_visit,"['a', 'b']","go to Kinokuniya Books, after visiting Ellenos Real Greek Yogurt",F & ellenos_real_greek_yogurt F kinokuniya_books,G i ellenos_real_greek_yogurt F kinokuniya_books,F & a F b,G i b F a,"('Ellenos Real Greek Yogurt', 'Kinokuniya Books')","['Kinokuniya Books', 'Ellenos Real Greek Yogurt']","{'Kinokuniya Books', 'Ellenos Real Greek Yogurt'}","{'Kinokuniya Books': 'a', 'Ellenos Real Greek Yogurt': 'b'}",False
sequenced_visit,"['a', 'b']","go to Purple Dot Cafe, and then to Great State Burger - Chinatown",F & purple_dot_cafe F great_state_burger_chinatown,& F purple_dot_cafe F great_state_burger_chinatown,F & a F b,& F b F a,"('Purple Dot Cafe', 'Great State Burger - Chinatown')","['Great State Burger - Chinatown', 'Purple Dot Cafe']","{'Great State Burger - Chinatown', 'Purple Dot Cafe'}","{'Great State Burger - Chinatown': 'a', 'Purple Dot Cafe': 'b'}",False
sequenced_visit,"['a', 'b']","go to AI Video, and then to Eastern Hotel",F & ai_video F eastern_hotel,& F ai_video F eastern_hotel,F & a F b,& F a F b,"('AI Video', 'Eastern Hotel')","['AI Video', 'Eastern Hotel']","{'AI Video', 'Eastern Hotel'}","{'AI Video': 'a', 'Eastern Hotel': 'b'}",False
sequenced_visit,"['a', 'b']","make sure to go to Pink Gorilla Import & Retro Gaming, after you visit Ellenos Real Greek Yogurt",F & ellenos_real_greek_yogurt F pink_gorilla_import_&_retro_gaming,G i ellenos_real_greek_yogurt F pink_gorilla_import_&_retro_gaming,F & a F b,G i b F a,"('Ellenos Real Greek Yogurt', 'Pink Gorilla Import & Retro Gaming')","['Pink Gorilla Import & Retro Gaming', 'Ellenos Real Greek Yogurt']","{'Pink Gorilla Import & Retro Gaming', 'Ellenos Real Greek Yogurt'}","{'Pink Gorilla Import & Retro Gaming': 'a', 'Ellenos Real Greek Yogurt': 'b'}",False
sequenced_visit,"['a', 'b']","make sure to go to Asia, after you visit Asia Condo",F & asia_condo F asia,G i asia_condo F asia,F & a F b,G i b F a,"('Asia Condo', 'Asia')","['Asia', 'Asia Condo']","{'Asia', 'Asia Condo'}","{'Asia': 'a', 'Asia Condo': 'b'}",False
sequenced_visit,"['a', 'b']","go to Girls Rock Math, finally go to Pink Gorilla Import & Retro Gaming",F & girls_rock_math F pink_gorilla_import_&_retro_gaming,& F girls_rock_math F pink_gorilla_import_&_retro_gaming,F & a F b,& F b F a,"('Girls Rock Math', 'Pink Gorilla Import & Retro Gaming')","['Pink Gorilla Import & Retro Gaming', 'Girls Rock Math']","{'Pink Gorilla Import & Retro Gaming', 'Girls Rock Math'}","{'Pink Gorilla Import & Retro Gaming': 'a', 'Girls Rock Math': 'b'}",False
sequenced_visit,"['a', 'b']","go to Pacific Herb & Grocery, finally go to New Central Hotel Apartments",F & pacific_herb_&_grocery F new_central_hotel_apartments,& F pacific_herb_&_grocery F new_central_hotel_apartments,F & a F b,& F a F b,"('Pacific Herb & Grocery', 'New Central Hotel Apartments')","['New Central Hotel Apartments', 'Pacific Herb & Grocery']","{'Pacific Herb & Grocery', 'New Central Hotel Apartments'}","{'Pacific Herb & Grocery': 'a', 'New Central Hotel Apartments': 'b'}",False
sequenced_visit,"['a', 'b']","travel first to Kenneth Hong, MD, and then make your way to Vibrant Cities",F & kenneth_hong_md F vibrant_cities,& F kenneth_hong_md F vibrant_cities,F & a F b,& F a F b,"('Kenneth Hong, MD', 'Vibrant Cities')","['Kenneth Hong, MD', 'Vibrant Cities']","{'Kenneth Hong, MD', 'Vibrant Cities'}","{'Kenneth Hong, MD': 'a', 'Vibrant Cities': 'b'}",False
sequenced_visit,"['a', 'b']","travel first to Ho Ho Seafood, and then make your way to Great State Burger - Chinatown",F & ho_ho_seafood F great_state_burger_chinatown,& F ho_ho_seafood F great_state_burger_chinatown,F & a F b,& F a F b,"('Ho Ho Seafood', 'Great State Burger - Chinatown')","['Ho Ho Seafood', 'Great State Burger - Chinatown']","{'Ho Ho Seafood', 'Great State Burger - Chinatown'}","{'Ho Ho Seafood': 'a', 'Great State Burger - Chinatown': 'b'}",False
sequenced_visit,"['a', 'b', 'c']","visit Shanghai Garden Restaurant, sometime afterwards visit Deng's Studio And Art Gallery, sometime afterwards visit Sand Dragon",F & shanghai_garden_restaurant F & dengs_studio_and_art_gallery F sand_dragon,& F shanghai_garden_restaurant & F dengs_studio_and_art_gallery F sand_dragon,F & a F & b F c,& F a & F c F b,"('Shanghai Garden Restaurant', ""Deng's Studio And Art Gallery"", 'Sand Dragon')","['Shanghai Garden Restaurant', 'Sand Dragon', ""Deng's Studio And Art Gallery""]","{'Shanghai Garden Restaurant', 'Sand Dragon', ""Deng's Studio And Art Gallery""}","{'Shanghai Garden Restaurant': 'a', 'Sand Dragon': 'b', ""Deng's Studio And Art Gallery"": 'c'}",False
sequenced_visit,"['a', 'b', 'c']","visit Eastern Hotel, sometime afterwards visit Louisa Hotel Building, sometime afterwards visit Kinokuniya Books",F & eastern_hotel F & louisa_hotel_building F kinokuniya_books,& F eastern_hotel & F louisa_hotel_building F kinokuniya_books,F & a F & b F c,& F b & F a F c,"('Eastern Hotel', 'Louisa Hotel Building', 'Kinokuniya Books')","['Louisa Hotel Building', 'Eastern Hotel', 'Kinokuniya Books']","{'Louisa Hotel Building', 'Eastern Hotel', 'Kinokuniya Books'}","{'Louisa Hotel Building': 'a', 'Eastern Hotel': 'b', 'Kinokuniya Books': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","in some sequence visit Pacific Herb & Grocery, J Sushi, and Ho Ho Seafood, in that order",F & pacific_herb_&_grocery F & j_sushi F ho_ho_seafood,& F pacific_herb_&_grocery & F j_sushi F ho_ho_seafood,F & a F & b F c,& F c & F b F a,"('Pacific Herb & Grocery', 'J Sushi', 'Ho Ho Seafood')","['Ho Ho Seafood', 'J Sushi', 'Pacific Herb & Grocery']","{'Ho Ho Seafood', 'J Sushi', 'Pacific Herb & Grocery'}","{'Ho Ho Seafood': 'a', 'J Sushi': 'b', 'Pacific Herb & Grocery': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","in some sequence visit AA Travel, Sand Dragon, and Shilla Korean BBQ, in that order",F & aa_travel F & sand_dragon F shilla_korean_bbq,& F aa_travel & F sand_dragon F shilla_korean_bbq,F & a F & b F c,& F b & F a F c,"('AA Travel', 'Sand Dragon', 'Shilla Korean BBQ')","['Sand Dragon', 'AA Travel', 'Shilla Korean BBQ']","{'Sand Dragon', 'AA Travel', 'Shilla Korean BBQ'}","{'Sand Dragon': 'a', 'AA Travel': 'b', 'Shilla Korean BBQ': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","go to Paris Skin Care, and then go to Ellenos Real Greek Yogurt, and then go to Northwest Kung Fu Fitness Studios",F & paris_skin_care F & ellenos_real_greek_yogurt F northwest_kung_fu_fitness_studios,& F paris_skin_care & F ellenos_real_greek_yogurt F northwest_kung_fu_fitness_studios,F & a F & b F c,& F a & F c F b,"('Paris Skin Care', 'Ellenos Real Greek Yogurt', 'Northwest Kung Fu Fitness Studios')","['Northwest Kung Fu Fitness Studios', 'Paris Skin Care', 'Ellenos Real Greek Yogurt']","{'Paris Skin Care', 'Northwest Kung Fu Fitness Studios', 'Ellenos Real Greek Yogurt'}","{'Paris Skin Care': 'a', 'Northwest Kung Fu Fitness Studios': 'b', 'Ellenos Real Greek Yogurt': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","go to H.I.S. International Tours, and then go to Paris Skin Care, and then go to Seattle Gospel Center",F & his_international_tours F & paris_skin_care F seattle_gospel_center,& F his_international_tours & F paris_skin_care F seattle_gospel_center,F & a F & b F c,& F b & F a F c,"('H.I.S. International Tours', 'Paris Skin Care', 'Seattle Gospel Center')","['Paris Skin Care', 'H.I.S. International Tours', 'Seattle Gospel Center']","{'Paris Skin Care', 'H.I.S. International Tours', 'Seattle Gospel Center'}","{'Paris Skin Care': 'a', 'H.I.S. International Tours': 'b', 'Seattle Gospel Center': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","visit Kinokuniya Books, Seattle Pinball Museum, and Asia Condo, one after another",F & kinokuniya_books F & seattle_pinball_museum F asia_condo,& F kinokuniya_books & F seattle_pinball_museum F asia_condo,F & a F & b F c,& F b & F c F a,"('Kinokuniya Books', 'Seattle Pinball Museum', 'Asia Condo')","['Asia Condo', 'Kinokuniya Books', 'Seattle Pinball Museum']","{'Asia Condo', 'Kinokuniya Books', 'Seattle Pinball Museum'}","{'Asia Condo': 'a', 'Kinokuniya Books': 'b', 'Seattle Pinball Museum': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","visit Ho Ho Seafood, Vibrant Cities, and AA Travel, one after another",F & ho_ho_seafood F & vibrant_cities F aa_travel,& F ho_ho_seafood & F vibrant_cities F aa_travel,F & a F & b F c,& F a & F c F b,"('Ho Ho Seafood', 'Vibrant Cities', 'AA Travel')","['Ho Ho Seafood', 'AA Travel', 'Vibrant Cities']","{'Ho Ho Seafood', 'AA Travel', 'Vibrant Cities'}","{'Ho Ho Seafood': 'a', 'AA Travel': 'b', 'Vibrant Cities': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","go to Ho Ho Seafood, and go to AA Travel, after Ho Ho Seafood, is visited and go to Ellenos Real Greek Yogurt, after Ho Ho Seafood, and AA Travel, are visited",F & ho_ho_seafood F & aa_travel F ellenos_real_greek_yogurt,& & U ! aa_travel ho_ho_seafood & U ! ellenos_real_greek_yogurt aa_travel F ellenos_real_greek_yogurt & U ! ho_ho_seafood U ho_ho_seafood U ! ho_ho_seafood aa_travel U ! aa_travel U aa_travel U ! aa_travel ellenos_real_greek_yogurt,F & a F & b F c,& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,"('Ho Ho Seafood', 'AA Travel', 'Ellenos Real Greek Yogurt')","['Ho Ho Seafood', 'Ellenos Real Greek Yogurt', 'AA Travel']","{'Ho Ho Seafood', 'Ellenos Real Greek Yogurt', 'AA Travel'}","{'Ho Ho Seafood': 'a', 'Ellenos Real Greek Yogurt': 'b', 'AA Travel': 'c'}",False
