,nl_command,ltl,map_name,result,eq
5074,go to PNC Bank Drive-Thru and Smokehouse On Shelby in any order,& F pnc_bank_drive-thru F smokehouse_on_shelby,Indianapolis,"error:['F', 'F', 'lm(', 'PNC', 'Drive-Thru', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Shelby', ')lm']",False
5075,go to Smokehouse On Shelby and El Arado in any order,& F smokehouse_on_shelby F el_arado,Indianapolis,"error:['F', 'F', 'lm(', 'Smokehouse', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Arado', ')lm']",False
5076,move to El Arado and Smokehouse On Shelby in any order,& F el_arado F smokehouse_on_shelby,Indianapolis,F F el_arado )lm pnc_bank lm( fountain_square_branch_indianapolis-marion_county_public_library,False
5077,move to PNC Bank Drive-Thru and Smokehouse On Shelby in any order,& F pnc_bank_drive-thru F smokehouse_on_shelby,Indianapolis,F F hero_house_comics )lm pnc_bank lm( hero_house_comics,False
5078,reach El Arado and Pure in any order,& F el_arado F pure,Indianapolis,"error:['F', 'lm(', 'lm(', 'El', ')lm']",False
5079,reach La Margarita Fountain Square and Fountain Square Branch Indianapolis-Marion County Public Library in any order,& F la_margarita_fountain_square F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['&', 'F', 'lm(', 'La', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
5080,go to Pure then go to La Margarita Fountain Square or go to La Margarita Fountain Square then go to Pure,& F pure F la_margarita_fountain_square,Indianapolis,"error:['F', '&', 'lm(', 'Pure', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Fountain', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
5081,go to Pure then go to El Arado or go to El Arado then go to Pure,& F pure F el_arado,Indianapolis,F & pure )lm pnc_bank lm( el_arado,False
5082,make sure both Fountain Square and Fountain Square Branch Indianapolis-Marion County Public Library are visited,& F fountain_square F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,F & fountain_square fountain_square_branch_indianapolis-marion_county_public_library,False
5083,make sure both PNC Bank Drive-Thru and La Margarita Fountain Square are visited,& F pnc_bank_drive-thru F la_margarita_fountain_square,Indianapolis,"error:['F', '&', 'lm(', 'PNC', 'and', 'La', ')lm', 'lm(', 'lm(', 'Fountain', 'Square']",False
5084,pick one from Fountain Square Branch Indianapolis-Marion County Public Library and PNC Bank go there and then head to the other one,& F fountain_square_branch_indianapolis-marion_county_public_library F pnc_bank,Indianapolis,"error:['F', '&', 'lm(', 'pick', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Branch', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5085,pick one from PNC Bank Drive-Thru and Fountain Square Branch Indianapolis-Marion County Public Library go there and then head to the other one,& F pnc_bank_drive-thru F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['F', '&', 'lm(', 'pick', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Bank', 'Fountain', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Bank', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
5086,go to one of Hero House Comics and PNC Bank Drive-Thru and then to the other,& F hero_house_comics F pnc_bank_drive-thru,Indianapolis,"error:['F', 'lm(', 'lm(', 'one', 'one', 'Comics', ')lm']",False
5087,go to one of Pure and Smokehouse On Shelby and then to the other,& F pure F smokehouse_on_shelby,Indianapolis,"error:['F', 'lm(', 'lm(', 'one', 'one', 'Pure', ')lm']",False
5088,go to Mama Irma and La Margarita Fountain Square in an arbitrary order,& F mama_irma F la_margarita_fountain_square,Indianapolis,"error:['&', 'F', 'lm(', 'lm(', 'Mama', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Fountain', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
5089,go to Fountain Square and Hero House Comics in an arbitrary order,& F fountain_square F hero_house_comics,Indianapolis,"error:['G', 'F', 'lm(', 'Fountain', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Comics', 'Comics', ')lm']",False
5090,go to Pure and go to Smokehouse On Shelby,& F pure F smokehouse_on_shelby,Indianapolis,"error:['F', 'lm(', 'lm(', 'and', 'On', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'On', ')lm', ')lm', '|', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm']",False
5091,go to PNC Bank Drive-Thru and go to Pure,& F pnc_bank_drive-thru F pure,Indianapolis,F hero_house_comics,False
5092,reach Pure reach PNC Bank,& F pure F pnc_bank,Indianapolis,F pure,False
5093,reach La Margarita Fountain Square reach PNC Bank Drive-Thru,& F la_margarita_fountain_square F pnc_bank_drive-thru,Indianapolis,"error:['F', 'lm(', 'lm(', 'La', ')lm', ')lm', 'lm(', 'lm(', 'PNC', 'PNC', 'Drive-Thru', ')lm']",False
5094,visit both PNC Bank Drive-Thru and Mama Irma,& F pnc_bank_drive-thru F mama_irma,Indianapolis,"error:['F', 'lm(', 'lm(', 'and', 'Mama', ')lm']",False
5095,visit both PNC Bank Drive-Thru and Fountain Square Branch Indianapolis-Marion County Public Library,& F pnc_bank_drive-thru F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,F & fountain_square )lm pnc_bank lm( smokehouse_on_shelby )lm )lm pnc_bank lm( pnc_bank lm( fountain_square_branch_indianapolis-marion_county_public_library,False
5096,find Hero House Comics and Fountain Square,& F hero_house_comics F fountain_square,Indianapolis,"error:['F', 'lm(', 'lm(', 'Hero', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm', '|', 'lm(', 'lm(', 'lm(', 'House', ')lm']",False
5097,find Fountain Square and El Arado,& F fountain_square F el_arado,Indianapolis,F fountain_square,False
5098,move to El Arado and Hero House Comics,& F el_arado F hero_house_comics,Indianapolis,"error:['F', 'lm(', 'lm(', 'Arado', ')lm']",False
5099,move to Hero House Comics and Fountain Square Branch Indianapolis-Marion County Public Library,& F hero_house_comics F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['&', 'F', 'lm(', 'Hero', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Branch', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Library', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
5100,go to PNC Bank and Fountain Square,& F pnc_bank F fountain_square,Indianapolis,F fountain_square,False
5101,go to PNC Bank and Fountain Square Branch Indianapolis-Marion County Public Library,& F pnc_bank F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['F', 'F', 'lm(', 'PNC', ')lm', ')lm', 'Bank', 'F', 'lm(', 'lm(', 'lm(', 'County', 'Library', ')lm', 'F', 'F', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm']",False
5102,stop by La Margarita Fountain Square and Smokehouse On Shelby,& F la_margarita_fountain_square F smokehouse_on_shelby,Indianapolis,"error:['F', '&', 'lm(', 'La', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'and', 'Smokehouse', ')lm']",False
5103,stop by PNC Bank and PNC Bank Drive-Thru,& F pnc_bank F pnc_bank_drive-thru,Indianapolis,F pnc_bank,False
5104,make sure to go to both El Arado and Hero House Comics,& F el_arado F hero_house_comics,Indianapolis,"error:['F', '&', 'lm(', 'Arado', 'and', 'Hero', ')lm', 'lm(', 'lm(', 'Comics', ')lm']",False
5105,make sure to go to both PNC Bank and Hero House Comics,& F pnc_bank F hero_house_comics,Indianapolis,F & hero_house_comics,False
5106,make sure to go to both Smokehouse On Shelby and Pure at least once,& F smokehouse_on_shelby F pure,Indianapolis,"error:['F', 'lm(', 'lm(', 'On', ')lm']",False
5107,make sure to go to both Fountain Square Branch Indianapolis-Marion County Public Library and PNC Bank Drive-Thru at least once,& F fountain_square_branch_indianapolis-marion_county_public_library F pnc_bank_drive-thru,Indianapolis,"error:['F', '&', 'lm(', 'Square', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Library', ')lm']",False
5108,go to Pure and PNC Bank in any order,& F pnc_bank F pure,Indianapolis,"error:['F', 'lm(', 'lm(', 'Pure', ')lm']",False
5109,go to Mama Irma and El Arado in any order,& F el_arado F mama_irma,Indianapolis,"error:['F', 'F', 'lm(', 'Mama', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Arado', ')lm']",False
5110,go to PNC Bank Drive-Thru Smokehouse On Shelby and Fountain Square,& F pnc_bank_drive-thru & F smokehouse_on_shelby F fountain_square,Indianapolis,F pnc_bank pnc_bank lm( smokehouse_on_shelby,False
5111,go to Mama Irma El Arado and Pure,& F mama_irma & F el_arado F pure,Indianapolis,"error:['F', 'lm(', 'lm(', 'Mama', 'Irma', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm']",False
5112,visit El Arado Hero House Comics and PNC Bank Drive-Thru in no specific order,& F hero_house_comics & F pnc_bank_drive-thru F el_arado,Indianapolis,"error:['F', 'F', 'lm(', 'El', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Comics', 'and', 'PNC', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
5113,visit PNC Bank Mama Irma and La Margarita Fountain Square in no specific order,& F mama_irma & F la_margarita_fountain_square F pnc_bank,Indianapolis,"error:['F', 'F', 'lm(', 'PNC', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Fountain', ')lm', ')lm', 'F', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5114,eventually reach Smokehouse On Shelby PNC Bank Drive-Thru and Hero House Comics,& F smokehouse_on_shelby & F hero_house_comics F pnc_bank_drive-thru,Indianapolis,"error:['F', 'lm(', 'lm(', 'Smokehouse', ')lm', ')lm', 'Bank', 'lm(', 'lm(', 'lm(', 'and', 'Drive-Thru', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
5115,eventually reach Fountain Square Fountain Square Branch Indianapolis-Marion County Public Library and PNC Bank,& F fountain_square & F pnc_bank F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['&', 'F', 'lm(', 'Fountain', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', 'Public', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
5116,head to El Arado Fountain Square Branch Indianapolis-Marion County Public Library and PNC Bank in any order,& F el_arado & F fountain_square_branch_indianapolis-marion_county_public_library F pnc_bank,Indianapolis,"error:['&', 'F', 'lm(', 'El', ')lm', ')lm', '&', 'lm(', 'lm(', 'Branch', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5117,head to Fountain Square Branch Indianapolis-Marion County Public Library Mama Irma and PNC Bank Drive-Thru in any order,& F fountain_square_branch_indianapolis-marion_county_public_library & F mama_irma F pnc_bank_drive-thru,Indianapolis,"error:['&', 'F', 'lm(', 'Fountain', ')lm', ')lm', '&', 'lm(', 'lm(', 'County', 'Library', ')lm', '&', 'F', 'lm(', 'Irma', ')lm', ')lm', 'F', 'F', 'F', 'lm(', ')lm', ')lm', ')lm']",False
5118,in any order you like go to Fountain Square Pure and Fountain Square Branch Indianapolis-Marion County Public Library,& F fountain_square & F pure F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['&', 'U', '!', 'lm(', 'Fountain', 'and', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'F', 'lm(', 'Pure', 'Pure', ')lm', ')lm', 'F', 'lm(', 'F', 'lm(', 'Public', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
5119,in any order you like go to Pure El Arado and Fountain Square,& F pure & F el_arado F fountain_square,Indianapolis,"error:['&', 'i', 'lm(', 'Pure', ')lm', ')lm', ')lm', 'G', 'G', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm']",False
5120,visit Pure Smokehouse On Shelby and Fountain Square Branch Indianapolis-Marion County Public Library in any order,& F pure & F smokehouse_on_shelby F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['&', 'F', 'lm(', 'Pure', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', 'F', 'F', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
5121,visit El Arado La Margarita Fountain Square and Mama Irma in any order,& F el_arado & F la_margarita_fountain_square F mama_irma,Indianapolis,"error:['F', 'F', 'lm(', 'El', ')lm', ')lm', '&', 'lm(', 'lm(', 'Square', 'Square', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5122,walk to Fountain Square Branch Indianapolis-Marion County Public Library PNC Bank and Mama Irma in an arbitrary order,& F fountain_square_branch_indianapolis-marion_county_public_library & F pnc_bank F mama_irma,Indianapolis,"error:['&', 'U', '!', 'lm(', 'Fountain', 'Square', ')lm', '&', 'U', '!', 'lm(', 'Public', 'Library', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Bank', 'and', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm']",False
5123,walk to Hero House Comics PNC Bank and La Margarita Fountain Square in an arbitrary order,& F hero_house_comics & F pnc_bank F la_margarita_fountain_square,Indianapolis,& U ! hero_house_comics )lm & pnc_bank lm( pure,False
5124,make sure PNC Bank Drive-Thru Smokehouse On Shelby and El Arado are all visited,& F pnc_bank_drive-thru & F smokehouse_on_shelby F el_arado,Indianapolis,"error:['&', 'F', 'lm(', 'PNC', 'Drive-Thru', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Shelby', 'and', ')lm', ')lm']",False
5125,make sure Pure Smokehouse On Shelby and PNC Bank are all visited,& F pure & F smokehouse_on_shelby F pnc_bank,Indianapolis,"error:['G', 'lm(', 'lm(', 'Smokehouse', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'and', 'and', ')lm']",False
5126,go to La Margarita Fountain Square Hero House Comics and PNC Bank Drive-Thru in any order,& F la_margarita_fountain_square & F hero_house_comics F pnc_bank_drive-thru,Indianapolis,"error:['&', 'F', 'lm(', 'La', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
5127,go to Hero House Comics PNC Bank and El Arado in any order,& F hero_house_comics & F pnc_bank F el_arado,Indianapolis,"error:['F', 'F', 'lm(', 'Hero', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'and', 'Bank', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5128,do not stop until Hero House Comics La Margarita Fountain Square and Mama Irma are visited,& F hero_house_comics & F la_margarita_fountain_square F mama_irma,Indianapolis,"error:['&', 'U', '!', 'lm(', 'Hero', ')lm', 'Margarita', 'lm(', 'lm(', 'lm(', 'La', 'Margarita', ')lm', '!', 'lm(', 'lm(', 'Square', 'Square', ')lm', 'F', 'F', 'lm(', ')lm', ')lm', ')lm']",False
5129,do not stop until Fountain Square PNC Bank and El Arado are visited,& F fountain_square & F pnc_bank F el_arado,Indianapolis,G i fountain_square,False
5130,PNC Bank Drive-Thru El Arado and Hero House Comics must be visited,& F pnc_bank_drive-thru & F el_arado F hero_house_comics,Indianapolis,"error:['G', 'i', 'lm(', 'PNC', ')lm', ')lm', ')lm', 'G', 'G', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5131,El Arado Pure and Fountain Square must be visited,& F el_arado & F pure F fountain_square,Indianapolis,"error:['G', 'i', 'lm(', 'El', ')lm', ')lm']",False
5132,visit Fountain Square Branch Indianapolis-Marion County Public Library Pure and Mama Irma in arbitrary order,& F fountain_square_branch_indianapolis-marion_county_public_library & F pure F mama_irma,Indianapolis,"error:['&', 'F', 'lm(', 'Fountain', 'Square', ')lm', '&', 'F', 'lm(', 'Public', 'Library', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm']",False
5133,visit La Margarita Fountain Square Smokehouse On Shelby and Hero House Comics in arbitrary order,& F la_margarita_fountain_square & F smokehouse_on_shelby F hero_house_comics,Indianapolis,& F la_margarita_fountain_square )lm & pnc_bank lm( hero_house_comics & F smokehouse_on_shelby F pnc_bank lm( hero_house_comics,False
5134,go to the following locations PNC Bank Pure and Fountain Square,& F pnc_bank & F pure F fountain_square,Indianapolis,& pure,False
5135,go to the following locations El Arado PNC Bank and Smokehouse On Shelby,& F el_arado & F pnc_bank F smokehouse_on_shelby,Indianapolis,"error:['&', 'F', 'lm(', 'following', 'and', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'and', 'On', ')lm']",False
5136,reach Hero House Comics La Margarita Fountain Square and Fountain Square,& F hero_house_comics & F la_margarita_fountain_square F fountain_square,Indianapolis,"error:['&', 'F', 'lm(', 'Hero', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Fountain', 'Fountain', ')lm', ')lm']",False
5137,reach Hero House Comics La Margarita Fountain Square and Mama Irma,& F hero_house_comics & F la_margarita_fountain_square F mama_irma,Indianapolis,"error:['&', 'F', 'lm(', 'Hero', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Fountain', 'Fountain', ')lm', ')lm']",False
5138,find Fountain Square Branch Indianapolis-Marion County Public Library Smokehouse On Shelby and PNC Bank Drive-Thru,& F fountain_square_branch_indianapolis-marion_county_public_library & F smokehouse_on_shelby F pnc_bank_drive-thru,Indianapolis,"error:['&', 'F', 'lm(', 'Fountain', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'County', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
5139,find Mama Irma Fountain Square and El Arado,& F mama_irma & F fountain_square F el_arado,Indianapolis,"error:['F', 'lm(', 'lm(', 'Mama', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm']",False
5140,visit all three locations El Arado Pure and Hero House Comics,& F el_arado & F pure F hero_house_comics,Indianapolis,"error:['&', 'F', 'lm(', 'El', 'Arado', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'House', 'Comics', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'all', 'lm(', 'all', ')lm', ')lm', '!', 'lm(', 'all', 'all', ')lm', 'all', ')lm', 'lm(', 'all', 'lm(', 'all', ')lm', 'all', ')lm', 'lm(', 'all', 'lm(', 'all', ')lm', 'all']",False
5141,visit all three locations Smokehouse On Shelby PNC Bank and La Margarita Fountain Square,& F smokehouse_on_shelby & F pnc_bank F la_margarita_fountain_square,Indianapolis,"error:['&', 'F', 'lm(', 'Smokehouse', 'On', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'Margarita', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'all', 'all', ')lm', ')lm', 'lm(', 'lm(', 'all', 'all', ')lm', ')lm', 'lm(', 'all', 'lm(', 'all', ')lm', 'lm(', 'all', ')lm', 'lm(', 'all', ')lm', 'lm(', 'all', ')lm', 'lm(', 'all', ')lm', 'lm(', 'all', ')lm', 'lm(', ')lm', 'lm(', 'all', ')lm', 'all', ')lm', ')lm', 'lm(', 'all', ')lm', 'lm(', ')lm', 'lm(', 'all', ')lm', 'lm(', 'all', ')lm', 'lm(', ')lm', 'lm(', 'all']",False
5142,please visit Fountain Square Branch Indianapolis-Marion County Public Library Mama Irma and Pure in any order,& F fountain_square_branch_indianapolis-marion_county_public_library & F mama_irma F pure,Indianapolis,"error:['&', 'F', 'lm(', 'lm(', 'and', ')lm', '&', '&', 'F', 'lm(', 'lm(', ')lm', 'F', 'F', 'F', 'F', 'lm(', ')lm', ')lm', 'Square', ')lm', 'Square', ')lm', 'Square', ')lm', 'Square', ')lm', 'Square', ')lm', 'Branch', ')lm', ')lm', 'Branch', ')lm', ')lm', 'Branch', 'Indianapolis-Marion', 'County', ')lm', ')lm', ')lm', 'lm(', 'County', 'Library', ')lm']",False
