,nl_command,ltl,map_name,result,eq
5496,go to Halsted & Roscoe and Beatnix in any order,& F halsted_&_roscoe F beatnix,Chicago #2,"error:['F', 'F', 'lm(', 'Halsted', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm', '|', 'lm(', 'lm(', 'Halsted', ')lm', ')lm', ')lm']",False
5497,go to Yefseis Cafe and Shiawase Japanese Restaurant in any order,& F yefseis_cafe F shiawase_japanese_restaurant,Chicago #2,"error:['F', 'F', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Restaurant', ')lm', 'Restaurant', ')lm', 'lm(', 'lm(', ')lm']",False
5498,move to 7-Eleven and Wood in any order,& F 7-eleven F wood,Chicago #2,F F halsted_&_roscoe,False
5499,move to Wood and Beatnix in any order,& F wood F beatnix,Chicago #2,F F wood,False
5500,reach 7-Eleven and Halsted & Roscoe in any order,& F 7-eleven F halsted_&_roscoe,Chicago #2,"error:['F', 'lm(', 'lm(', '7-Eleven', ')lm', ')lm', 'lm(', 'lm(', 'Roscoe', 'Roscoe', ')lm']",False
5501,reach El Mariache Restaurant and Wendt Playlot in any order,& F el_mariache_restaurant F wendt_playlot,Chicago #2,"error:['F', 'lm(', 'lm(', 'El', 'Mariache', 'Restaurant', ')lm', 'F', 'lm(', 'Playlot', ')lm']",False
5502,go to Best Western Plus Hawthorne Terrace then go to Sidetrack or go to Sidetrack then go to Best Western Plus Hawthorne Terrace,& F best_western_plus_hawthorne_terrace F sidetrack,Chicago #2,F & best_western_plus_hawthorne_terrace F & sidetrack )lm )lm town_hall_pub lm( town_hall_pub lm( best_western_plus_hawthorne_terrace )lm )lm F town_hall_pub lm( town_hall_pub lm( town_hall_pub town_hall_pub town_hall_pub town_hall_pub town_hall_pub town_hall_pub,False
5503,go to Best Western Plus Hawthorne Terrace then go to Yefseis Cafe or go to Yefseis Cafe then go to Best Western Plus Hawthorne Terrace,& F best_western_plus_hawthorne_terrace F yefseis_cafe,Chicago #2,"error:['&', '&', 'lm(', 'Best', ')lm', ')lm', '&', 'F', 'lm(', 'Yefseis', 'Yefseis', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
5504,make sure both The Chicago Diner and Town Hall Pub are visited,& F the_chicago_diner F town_hall_pub,Chicago #2,"error:['F', '&', 'lm(', 'The', 'Chicago', ')lm', 'lm(', 'lm(', 'Hall', 'Pub']",False
5505,make sure both Best Western Plus Hawthorne Terrace and XO are visited,& F best_western_plus_hawthorne_terrace F xo,Chicago #2,F & best_western_plus_hawthorne_terrace,False
5506,pick one from Rolled Around Bakery - Corporate and Wendt Playlot go there and then head to the other one,& F rolled_around_bakery_-_corporate F wendt_playlot,Chicago #2,"error:['F', '&', 'lm(', 'pick', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', '-', 'Corporate', ')lm']",False
5507,pick one from Wood and Halsted St & Roscoe St go there and then head to the other one,& F wood F halsted_st_&_roscoe_st,Chicago #2,"error:['F', '&', 'lm(', 'pick', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'St', ')lm']",False
5508,go to one of Roscoe's Tavern & Cafe and Broadway United Methodist Church and then to the other,& F roscoe's_tavern_&_cafe F broadway_united_methodist_church,Chicago #2,"error:['F', '&', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
5509,go to one of Wendt Playlot and Beatnix and then to the other,& F wendt_playlot F beatnix,Chicago #2,"error:['F', 'lm(', 'lm(', 'one', 'one', 'Playlot', ')lm']",False
5510,go to Boystown and Minibar in an arbitrary order,& F boystown F minibar,Chicago #2,"error:['G', 'F', 'lm(', 'Boystown', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5511,go to Ann Sather and Wood in an arbitrary order,& F ann_sather F wood,Chicago #2,G F halsted_&_roscoe )lm )lm town_hall_pub lm( town_hall_pub lm( wood,False
5512,go to Wendt Playlot and go to Best Western Plus Hawthorne Terrace,& F wendt_playlot F best_western_plus_hawthorne_terrace,Chicago #2,"error:['F', 'lm(', 'lm(', 'Wendt', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Western', 'Western', ')lm']",False
5513,go to Beatnix and go to Wood,& F beatnix F wood,Chicago #2,F wood,False
5514,reach Jacquelines's reach 7-Eleven,& F jacquelines's F 7-eleven,Chicago #2,F jacquelines's,False
5515,reach El Mariache Restaurant reach Cocktail,& F el_mariache_restaurant F cocktail,Chicago #2,F el_mariache_restaurant,False
5516,visit both Sidetrack and XO,& F sidetrack F xo,Chicago #2,F halsted_&_roscoe,False
5517,visit both Yefseis Cafe and El Mariache Restaurant,& F yefseis_cafe F el_mariache_restaurant,Chicago #2,"error:['F', '&', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'Mariache', 'Restaurant', 'Restaurant', ')lm', '!', 'lm(', 'lm(', 'Cafe', ')lm']",False
5518,find Beatnix and Sidetrack,& F beatnix F sidetrack,Chicago #2,F halsted_&_roscoe,False
5519,find Ann Sather and Nookie's,& F ann_sather F nookie's,Chicago #2,F halsted_&_roscoe,False
5520,move to 7-Eleven and Pets First,& F 7-eleven F pets_first,Chicago #2,"error:['F', 'lm(', 'lm(', 'and', 'Pets', ')lm']",False
5521,move to XO and Boystown,& F xo F boystown,Chicago #2,"error:['F', 'lm(', 'lm(', 'and', 'Boystown', ')lm']",False
5522,go to Town Hall Pub and Home Bistro,& F town_hall_pub F home_bistro,Chicago #2,"error:['F', 'lm(', 'lm(', 'Town', 'Hall', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm', '|', 'lm(', 'lm(', 'Town', 'Hall', ')lm', ')lm']",False
5523,go to Halsted St & Roscoe St and Ann Sather,& F halsted_st_&_roscoe_st F ann_sather,Chicago #2,"error:['F', 'lm(', 'lm(', 'St', ')lm', 'St', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'St', 'St', ')lm', 'St', 'St', 'lm(', 'St', 'lm(', 'St', 'St']",False
5524,stop by Sidetrack and 7-Eleven,& F sidetrack F 7-eleven,Chicago #2,F halsted_&_roscoe,False
5525,stop by Halsted St & Roscoe St and 7-Eleven,& F halsted_st_&_roscoe_st F 7-eleven,Chicago #2,F & halsted_st_&_roscoe_st F halsted_&_roscoe,False
5526,make sure to go to both 7-Eleven and Minibar,& F 7-eleven F minibar,Chicago #2,"error:['F', 'lm(', 'lm(', 'and', 'Minibar', ')lm']",False
5527,make sure to go to both Town Hall Pub and El Mariache Restaurant,& F town_hall_pub F el_mariache_restaurant,Chicago #2,"error:['F', '&', 'lm(', 'Hall', 'and', 'Restaurant', ')lm', 'lm(', 'lm(', 'Mariache', 'Restaurant', 'Restaurant', ')lm', '!', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
5528,make sure to go to both Broadway United Methodist Church and XO at least once,& F broadway_united_methodist_church F xo,Chicago #2,F & broadway_united_methodist_church U xo,False
5529,make sure to go to both Minibar and Broadway & Roscoe SB at least once,& F minibar F broadway_&_roscoe_sb,Chicago #2,F & halsted_&_roscoe U halsted_&_roscoe,False
5530,go to Minibar and Town Hall Pub in any order,& F town_hall_pub F minibar,Chicago #2,"error:['F', 'F', 'lm(', 'Minibar', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Pub', ')lm']",False
5531,go to Town Hall Pub and Broadway & Roscoe SB in any order,& F broadway_&_roscoe_sb F town_hall_pub,Chicago #2,F F town_hall_pub )lm town_hall_pub lm( best_western_plus_hawthorne_terrace,False
5532,go to Pets First Broadway & Roscoe SB and Minibar,& F pets_first & F broadway_&_roscoe_sb F minibar,Chicago #2,"error:['F', 'lm(', 'lm(', 'SB', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Pets', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Pets', 'First', ')lm', ')lm']",False
5533,go to Best Western Plus Hawthorne Terrace Broadway & Roscoe SB and 7-Eleven,& F best_western_plus_hawthorne_terrace & F broadway_&_roscoe_sb F 7-eleven,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', 'Best', ')lm', ')lm', 'lm(', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'Best', ')lm', ')lm', ')lm', 'Western', 'lm(', 'Western', 'lm(', 'Western', ')lm', ')lm', 'Western', ')lm', ')lm', 'Western', ')lm', ')lm']",False
5534,visit Halsted St & Roscoe St Wendt Playlot and Roscoe's Tavern & Cafe in no specific order,& F wendt_playlot & F roscoe's_tavern_&_cafe F halsted_st_&_roscoe_st,Chicago #2,"error:['&', 'F', 'lm(', 'Halsted', 'St', ')lm', '&', 'F', 'lm(', 'Wendt', ')lm', ')lm', 'F', 'F', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
5535,visit Nookie's Beatnix and Halsted St & Roscoe St in no specific order,& F beatnix & F halsted_st_&_roscoe_st F nookie's,Chicago #2,"error:['F', 'F', 'lm(', ""Nookie's"", ')lm', ')lm', 'lm(', 'lm(', 'St', 'St', 'Roscoe', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
5536,eventually reach Sidetrack Home Bistro and Halsted St & Roscoe St,& F sidetrack & F halsted_st_&_roscoe_st F home_bistro,Chicago #2,F best_western_plus_hawthorne_terrace,False
5537,eventually reach Ann Sather Halsted & Roscoe and 7-Eleven,& F ann_sather & F 7-eleven F halsted_&_roscoe,Chicago #2,F xo lm( halsted_&_roscoe rolled_around_bakery_-_corporate,False
5538,head to Yefseis Cafe Cocktail and Best Western Plus Hawthorne Terrace in any order,& F yefseis_cafe & F cocktail F best_western_plus_hawthorne_terrace,Chicago #2,"error:['F', '&', 'lm(', 'Yefseis', 'Cafe', ')lm', 'F', '&', 'lm(', 'Western', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
5539,head to Shiawase Japanese Restaurant Roscoe's Tavern & Cafe and Beatnix in any order,& F shiawase_japanese_restaurant & F roscoe's_tavern_&_cafe F beatnix,Chicago #2,"error:['F', 'F', 'lm(', 'Shiawase', ')lm', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
5540,in any order you like go to Halsted St & Roscoe St XO and Jacquelines's,& F halsted_st_&_roscoe_st & F xo F jacquelines's,Chicago #2,"error:['&', 'F', '!', 'lm(', 'Halsted', ')lm', ')lm', 'St', 'St', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', 'XO', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5541,in any order you like go to Broadway United Methodist Church Minibar and Beatnix,& F broadway_united_methodist_church & F minibar F beatnix,Chicago #2,& U ! minibar Church )lm town_hall_pub lm( G F broadway_united_methodist_church,False
5542,visit Broadway United Methodist Church Wendt Playlot and Jacquelines's in any order,& F broadway_united_methodist_church & F wendt_playlot F jacquelines's,Chicago #2,"error:['F', 'F', 'lm(', 'Broadway', ')lm', 'Church', ')lm', 'lm(', 'lm(', 'lm(', 'Playlot', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5543,visit XO Ann Sather and Jacquelines's in any order,& F xo & F ann_sather F jacquelines's,Chicago #2,"error:['F', 'F', 'lm(', 'XO', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'and', ')lm']",False
5544,walk to XO Nookie's and The Chicago Diner in an arbitrary order,& F xo & F nookie's F the_chicago_diner,Chicago #2,G F halsted_&_roscoe X the_chicago_diner,False
5545,walk to Cocktail Rolled Around Bakery - Corporate and Beatnix in an arbitrary order,& F cocktail & F rolled_around_bakery_-_corporate F beatnix,Chicago #2,"error:['G', 'F', 'lm(', 'Cocktail', ')lm', ')lm', 'X', 'lm(', 'Bakery', 'and', '-', 'Corporate', ')lm']",False
5546,make sure Sidetrack Cocktail and Rolled Around Bakery - Corporate are all visited,& F sidetrack & F cocktail F rolled_around_bakery_-_corporate,Chicago #2,"error:['G', 'lm(', 'lm(', 'Cocktail', ')lm', '-', ')lm', 'lm(', 'lm(', 'lm(', '-', '-', ')lm', ')lm']",False
5547,make sure Pets First Minibar and The Chicago Diner are all visited,& F pets_first & F minibar F the_chicago_diner,Chicago #2,& F pets_first )lm town_hall_pub lm( broadway_united_methodist_church,False
5548,go to Boystown Best Western Plus Hawthorne Terrace and Broadway United Methodist Church in any order,& F boystown & F best_western_plus_hawthorne_terrace F broadway_united_methodist_church,Chicago #2,"error:['&', 'F', 'lm(', 'Boystown', ')lm', 'Church', ')lm', 'F', 'lm(', 'lm(', ')lm', 'Church', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5549,go to Halsted & Roscoe Cocktail and The Chicago Diner in any order,& F halsted_&_roscoe & F cocktail F the_chicago_diner,Chicago #2,"error:['F', 'F', 'lm(', 'Halsted', ')lm', ')lm', '&', 'lm(', 'lm(', 'The', 'The', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5550,do not stop until Wendt Playlot Halsted & Roscoe and The Chicago Diner are visited,& F wendt_playlot & F halsted_&_roscoe F the_chicago_diner,Chicago #2,& F ! broadway_united_methodist_church Roscoe best_western_plus_hawthorne_terrace,False
5551,do not stop until El Mariache Restaurant Halsted St & Roscoe St and Pets First are visited,& F el_mariache_restaurant & F halsted_st_&_roscoe_st F pets_first,Chicago #2,"error:['&', 'U', 'lm(', 'El', 'Mariache', 'Restaurant', ')lm', 'F', 'lm(', '!', 'lm(', 'Halsted', 'St', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Roscoe', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant', 'lm(', 'Restaurant', 'lm(', ')lm', 'Restaurant', 'lm(', ')lm', 'lm(', 'Restaurant', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'Restaurant', 'lm(', ')lm', 'lm(', ')lm']",False
5552,Minibar Broadway & Roscoe SB and Rolled Around Bakery - Corporate must be visited,& F minibar & F broadway_&_roscoe_sb F rolled_around_bakery_-_corporate,Chicago #2,"error:['G', 'i', 'lm(', 'Minibar', ')lm', ')lm', '&', 'G', '!', 'lm(', 'Around', '-', '-', ')lm', ')lm']",False
5553,7-Eleven Boystown and Sidetrack must be visited,& F 7-eleven & F boystown F sidetrack,Chicago #2,G i boystown,False
5554,visit Cocktail Beatnix and Rolled Around Bakery - Corporate in arbitrary order,& F cocktail & F beatnix F rolled_around_bakery_-_corporate,Chicago #2,"error:['F', 'lm(', 'lm(', 'Cocktail', ')lm', ')lm', 'lm(', 'lm(', 'Bakery', '-', '-', 'Corporate', ')lm']",False
5555,visit Roscoe's Tavern & Cafe The Chicago Diner and Halsted & Roscoe in arbitrary order,& F roscoe's_tavern_&_cafe & F the_chicago_diner F halsted_&_roscoe,Chicago #2,"error:['&', 'F', 'lm(', ""Roscoe's"", 'Cafe', ')lm', '&', 'F', 'lm(', 'The', 'Chicago', ')lm', 'F', 'F', 'lm(', 'Diner', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
5556,go to the following locations Town Hall Pub Yefseis Cafe and The Chicago Diner,& F town_hall_pub & F yefseis_cafe F the_chicago_diner,Chicago #2,& F yefseis_cafe Cafe best_western_plus_hawthorne_terrace,False
5557,go to the following locations Beatnix Nookie's and Halsted St & Roscoe St,& F beatnix & F nookie's F halsted_st_&_roscoe_st,Chicago #2,& F halsted_&_roscoe )lm St town_hall_pub lm( halsted_st_&_roscoe_st )lm F town_hall_pub lm( halsted_st_&_roscoe_st the St )lm town_hall_pub lm( halsted_st_&_roscoe_st,False
5558,reach Wendt Playlot The Chicago Diner and Nookie's,& F wendt_playlot & F the_chicago_diner F nookie's,Chicago #2,F xo,False
5559,reach Wendt Playlot Halsted & Roscoe and Halsted St & Roscoe St,& F wendt_playlot & F halsted_&_roscoe F halsted_st_&_roscoe_st,Chicago #2,F & ann_sather )lm town_hall_pub lm( halsted_&_roscoe,False
5560,find Roscoe's Tavern & Cafe Home Bistro and Yefseis Cafe,& F roscoe's_tavern_&_cafe & F home_bistro F yefseis_cafe,Chicago #2,"error:['&', 'F', 'lm(', ""Roscoe's"", ')lm', ')lm', 'lm(', 'F', 'lm(', 'lm(', 'Cafe', 'Cafe', 'F', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
5561,find Wendt Playlot Shiawase Japanese Restaurant and Home Bistro,& F wendt_playlot & F shiawase_japanese_restaurant F home_bistro,Chicago #2,F wood,False
5562,visit all three locations Yefseis Cafe Broadway United Methodist Church and Best Western Plus Hawthorne Terrace,& F yefseis_cafe & F broadway_united_methodist_church F best_western_plus_hawthorne_terrace,Chicago #2,& F yefseis_cafe & & broadway_united_methodist_church,False
5563,visit all three locations Ann Sather Town Hall Pub and Nookie's,& F ann_sather & F town_hall_pub F nookie's,Chicago #2,"error:['&', 'F', 'lm(', 'Ann', 'Sather', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Pub', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'all', 'lm(', 'all', ')lm', ')lm', '!', 'lm(', 'all', 'all', ')lm', 'all', ')lm', 'lm(', 'all', 'lm(', 'all', ')lm', 'all', ')lm', 'lm(', 'all', ')lm', 'all', ')lm', 'all', ')lm', 'lm(', 'all', ')lm', 'all']",False
5564,please visit Roscoe's Tavern & Cafe Boystown and The Chicago Diner in any order,& F roscoe's_tavern_&_cafe & F boystown F the_chicago_diner,Chicago #2,"error:['&', 'F', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'Cafe', ')lm', 'F', 'lm(', 'F', ')lm', ""Roscoe's"", ')lm', 'Cafe', ')lm', ""Roscoe's"", ')lm', 'Cafe', ')lm']",False
5565,please visit Rolled Around Bakery - Corporate Halsted & Roscoe and Minibar in any order,& F rolled_around_bakery_-_corporate & F halsted_&_roscoe F minibar,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'F', 'lm(', 'lm(', 'lm(', '-', ')lm', ')lm', 'F', 'F', 'lm(', '-', 'Around', '-', ')lm', ')lm', ')lm', 'Rolled', '-', 'lm(', 'Around', '-', ')lm', '-', ')lm', ')lm', '-', ')lm', ')lm', '-', ')lm', ')lm', '-', ')lm', ')lm', 'Bakery']",False
5566,when you have the chance can you go to Ann Sather Pets First and Home Bistro,& F ann_sather & F home_bistro F pets_first,Chicago #2,& ! ann_sather )lm )lm town_hall_pub lm( town_hall_pub lm( pets_first,False
5567,when you have the chance can you go to 7-Eleven Sidetrack and Beatnix,& F 7-eleven & F beatnix F sidetrack,Chicago #2,"error:['F', 'lm(', 'lm(', 'Sidetrack', ')lm']",False
5568,you must go to Beatnix Broadway & Roscoe SB and Nookie's at least once,& F broadway_&_roscoe_sb & F nookie's F beatnix,Chicago #2,"error:['F', 'lm(', 'lm(', 'once', ')lm']",False
5569,you must go to Minibar Beatnix and Halsted St & Roscoe St at least once,& F beatnix & F halsted_st_&_roscoe_st F minibar,Chicago #2,"error:['F', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'St', ')lm', ')lm']",False
5570,go to all of Halsted St & Roscoe St Wood and Broadway United Methodist Church,& F halsted_st_&_roscoe_st & F wood F broadway_united_methodist_church,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', 'all', 'all', 'St', 'St', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'all', 'of', 'of', 'St', ')lm']",False
5571,go to all of Pets First Beatnix and Halsted St & Roscoe St,& F pets_first & F beatnix F halsted_st_&_roscoe_st,Chicago #2,"error:['F', 'lm(', 'lm(', 'St', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'St', 'St', ')lm', ')lm', 'F', 'lm(', 'all', 'all', 'of', 'of', 'St', 'St']",False
5572,move to Pets First Nookie's and Boystown in any order,& F pets_first & F nookie's F boystown,Chicago #2,"error:['F', 'F', 'lm(', 'Pets', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'and']",False
5573,move to Ann Sather Sidetrack and Best Western Plus Hawthorne Terrace in any order,& F ann_sather & F sidetrack F best_western_plus_hawthorne_terrace,Chicago #2,F F nookie's )lm & town_hall_pub lm( best_western_plus_hawthorne_terrace,False
5574,stop by Wendt Playlot Rolled Around Bakery - Corporate and Home Bistro in any order,& F wendt_playlot & F rolled_around_bakery_-_corporate F home_bistro,Chicago #2,"error:['F', 'F', 'lm(', 'Wendt', ')lm', ')lm', '&', 'lm(', 'lm(', 'Bakery', '-', '-', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5575,stop by Halsted St & Roscoe St Boystown and Wood in any order,& F halsted_st_&_roscoe_st & F boystown F wood,Chicago #2,F & halsted_st_&_roscoe_st F halsted_&_roscoe,False
5576,only visit Beatnix once and do not visit Broadway & Roscoe SB until you visit Beatnix,& & U ! broadway_&_roscoe_sb beatnix F broadway_&_roscoe_sb U ! beatnix U beatnix U ! beatnix broadway_&_roscoe_sb,Chicago #2,"error:['&', 'U', '!', 'lm(', 'Broadway', 'Roscoe', 'SB', 'lm(', 'lm(', 'Beatnix', 'Beatnix', 'Beatnix']",False
5577,only visit Wood once and do not visit Ann Sather until you visit Wood,& & U ! ann_sather wood F ann_sather U ! wood U wood U ! wood ann_sather,Chicago #2,"error:['U', '!', 'lm(', 'Sather', ')lm', ')lm', 'lm(', 'lm(', 'Wood', 'Wood', 'Wood', ')lm', '!', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Wood', ')lm', ')lm']",False
5578,go to Jacquelines's exactly once while avoiding Ann Sather then go to Ann Sather,& & U ! ann_sather jacquelines's F ann_sather U ! jacquelines's U jacquelines's U ! jacquelines's ann_sather,Chicago #2,"error:['&', '&', 'U', 'lm(', 'Ann', 'Sather', ')lm', 'lm(', 'lm(', ')lm', '&', 'U', '!', 'lm(', 'Ann', 'Ann', ')lm', 'U', 'lm(', 'lm(', 'lm(', ""Jacquelines's"", ')lm', ')lm', 'F', 'lm(', 'lm(', ""Jacquelines's"", ')lm', ')lm', ')lm', 'lm(', 'lm(', ""Jacquelines's"", ""Jacquelines's"", ')lm', ')lm', 'lm(', 'lm(', 'lm(', ""Jacquelines's"", ')lm', ')lm', ""Jacquelines's"", ')lm', ')lm', 'lm(', ')lm', ')lm', ""Jacquelines's"", ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ""Jacquelines's"", ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ""Jacquelines's"", ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm']",False
