,nl_command,ltl,map_name,result,eq
2964,go to Manhattan Bridge Arch and oo35mm in any order,& F manhattan_bridge_arch F oo35mm,New York #1,F F unique_hype_collection )lm joy_luck_palace lm( manhattan_bridge_arch,False
2965,go to NYPD 5 PCT and Farreros Bakery in any order,& F nypd_5_pct F farreros_bakery,New York #1,"error:['F', 'F', 'lm(', 'NYPD', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Bakery', ')lm']",False
2966,move to Mott Street Optical and TD Bank in any order,& F mott_street_optical F td_bank,New York #1,"error:['F', '&', 'lm(', 'Mott', ')lm', ')lm', ')lm', 'lm(', 'Bank', 'lm(', 'and', 'TD', ')lm']",False
2967,"move to Manhattan Bridge Arch and New ML Oro Jewelry, Inc. in any order","& F manhattan_bridge_arch F new_ml_oro_jewelry,_inc.",New York #1,"error:['F', 'F', 'lm(', 'Manhattan', ')lm', ')lm', '&', 'lm(', 'New', 'New', 'ML', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
2968,reach Mott Street Optical and New Green Bo in any order,& F mott_street_optical F new_green_bo,New York #1,"error:['F', 'F', 'lm(', 'Mott', ')lm', ')lm', 'lm(', 'lm(', 'New', 'New', 'New', ')lm', ')lm']",False
2969,reach New World Hotel and Farreros Bakery in any order,& F new_world_hotel F farreros_bakery,New York #1,"error:['F', 'F', 'lm(', 'New', 'World', ')lm', ')lm', 'lm(', 'Bakery', 'Bakery', ')lm']",False
2970,go to Shanghai Dumpling then go to Tinma Travel & Tours or go to Tinma Travel & Tours then go to Shanghai Dumpling,& F shanghai_dumpling F tinma_travel_&_tours,New York #1,"error:['&', '&', 'lm(', 'Dumpling', ')lm', ')lm', 'lm(', 'lm(', 'Tinma', 'Travel', 'Travel', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Dumpling', ')lm', ')lm']",False
2971,go to Shanghai Dumpling then go to Lucky Star Bamboo Depot or go to Lucky Star Bamboo Depot then go to Shanghai Dumpling,& F shanghai_dumpling F lucky_star_bamboo_depot,New York #1,"error:['&', '&', 'lm(', 'Dumpling', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Lucky', 'Star', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
2972,make sure both Kung Fu Tea and New Green Bo are visited,& F kung_fu_tea F new_green_bo,New York #1,"F & new_kam_man,_llc new_kam_man,_llc",False
2973,make sure both Ten Ren and New Mandarin Court are visited,& F ten_ren F new_mandarin_court,New York #1,"error:['F', 'lm(', 'lm(', 'New', 'Mandarin', ')lm']",False
2974,pick one from Chinese Merchant's Association and oo35mm go there and then head to the other one,& F chinese_merchant's_association F oo35mm,New York #1,"error:['F', 'i', 'lm(', 'pick', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'and', ')lm']",False
2975,pick one from Ten Ren and Sorbillo go there and then head to the other one,& F ten_ren F sorbillo,New York #1,"error:['F', 'i', 'lm(', 'pick', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'and', ')lm']",False
2976,go to one of Bayard L. C. Pharmacy and TD Bank and then to the other,& F bayard_l._c._pharmacy F td_bank,New York #1,F ten_ren,False
2977,go to one of Eastern States Buddhist Temple and IES Test Prep and then to the other,& F eastern_states_buddhist_temple F ies_test_prep,New York #1,"error:['F', '&', 'lm(', 'one', 'one', 'States', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'Temple', ')lm']",False
2978,go to Farreros Bakery and Keki Modern Cakes in an arbitrary order,& F farreros_bakery F keki_modern_cakes,New York #1,"error:['G', 'F', 'lm(', 'Farreros', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Cakes', 'Cakes', ')lm']",False
2979,go to Penguin Ice Cream and Eastern States Buddhist Temple in an arbitrary order,& F penguin_ice_cream F eastern_states_buddhist_temple,New York #1,"error:['&', 'F', 'lm(', 'lm(', 'Penguin', ')lm', ')lm', '&', 'lm(', 'lm(', 'States', 'Buddhist', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
2980,go to Eastern States Buddhist Temple and go to Audrey Bakery & Cafe,& F eastern_states_buddhist_temple F audrey_bakery_&_cafe,New York #1,"error:['F', '&', 'lm(', 'Eastern', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Audrey', 'Bakery', 'Cafe', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
2981,go to Manhattan Bridge Arch and go to Yaya Tea Garden,& F manhattan_bridge_arch F yaya_tea_garden,New York #1,"error:['F', 'lm(', 'lm(', 'Manhattan', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Garden', 'Garden', ')lm']",False
2982,"reach New ML Oro Jewelry, Inc. reach Penguin Ice Cream","& F new_ml_oro_jewelry,_inc. F penguin_ice_cream",New York #1,"error:['F', '&', 'lm(', 'New', 'ML', ')lm', 'F', 'lm(', 'lm(', 'Inc.', 'Penguin', ')lm']",False
2983,reach Chinatown reach Kung Fu Tea,& F chinatown F kung_fu_tea,New York #1,F chinatown,False
2984,visit both Royal Seafood Restaurant and Lucky Star Bamboo Depot,& F royal_seafood_restaurant F lucky_star_bamboo_depot,New York #1,F & royal_seafood_restaurant F lucky_star_bamboo_depot,False
2985,visit both Ten Ren and Chase,& F ten_ren F chase,New York #1,F chase,False
2986,find Sorbillo and NYPD 5 PCT,& F sorbillo F nypd_5_pct,New York #1,F bayard_street_obstetrics_and_gynecology,False
2987,find Penguin Ice Cream and Manhattan Bridge Arch,& F penguin_ice_cream F manhattan_bridge_arch,New York #1,"error:['F', 'lm(', 'lm(', 'Penguin', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'Bridge', ')lm', ')lm']",False
2988,move to Mott Street Optical and Tinma Travel & Tours,& F mott_street_optical F tinma_travel_&_tours,New York #1,"error:['F', 'lm(', 'lm(', 'Mott', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Travel', 'Travel', ')lm']",False
2989,move to 186f Kepler and Hoy Wong Restaurant,& F 186f_kepler F hoy_wong_restaurant,New York #1,"error:['F', 'lm(', 'lm(', 'Kepler', ')lm', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'and', 'Restaurant', ')lm']",False
2990,go to house of vegetarian and Audrey Bakery & Cafe,& F house_of_vegetarian F audrey_bakery_&_cafe,New York #1,"error:['F', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Cafe', ')lm', 'of', 'lm(', 'lm(', 'house', 'house', 'of', 'of', ')lm']",False
2991,go to Canal Street and Joy Luck Palace,& F canal_street F joy_luck_palace,New York #1,"error:['F', 'lm(', 'lm(', 'Luck', 'Luck', ')lm', ')lm', ')lm', 'lm(', 'Joy', 'Joy', 'Joy', 'Luck', ')lm']",False
2992,stop by Yaya Tea Garden and Lucky Star Bamboo Depot,& F yaya_tea_garden F lucky_star_bamboo_depot,New York #1,F & wonton_garden )lm joy_luck_palace lm( lucky_star_bamboo_depot,False
2993,stop by Oriental Culture Enterprises Co and Mott Street Optical,& F oriental_culture_enterprises_co F mott_street_optical,New York #1,"error:['F', '&', 'lm(', 'Oriental', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'and', 'Mott', ')lm']",False
2994,make sure to go to both Keki Modern Cakes and Kung Fu Tea,& F keki_modern_cakes F kung_fu_tea,New York #1,F & keki_modern_cakes )lm joy_luck_palace lm( kung_fu_tea,False
2995,make sure to go to both Audrey Bakery & Cafe and TD Bank,& F audrey_bakery_&_cafe F td_bank,New York #1,"error:['F', '&', 'lm(', 'Bakery', 'Cafe', ')lm', 'F', 'lm(', 'TD', 'and', 'TD', 'Bank', ')lm', ')lm', '!', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', '|', '!', 'lm(', 'Cafe', 'Cafe', ')lm', ')lm', '!', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm']",False
2996,make sure to go to both Sun's Organic Garden and Shanghai Dumpling at least once,& F sun's_organic_garden F shanghai_dumpling,New York #1,F & sun's_organic_garden )lm joy_luck_palace lm( Dumpling Dumpling,False
2997,make sure to go to both Joy Luck Palace and Citi Bike - Elizabeth St & Hester St at least once,& F joy_luck_palace F citi_bike_-_elizabeth_st_&_hester_st,New York #1,F & joy_luck_palace F citi_bike_-_elizabeth_st_&_hester_st,False
2998,go to Penguin Ice Cream and Audrey Bakery & Cafe in any order,& F audrey_bakery_&_cafe F penguin_ice_cream,New York #1,"error:['F', 'F', 'lm(', 'Penguin', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
2999,go to New World Hotel and 186f Kepler in any order,& F 186f_kepler F new_world_hotel,New York #1,F F new_world_hotel )lm joy_luck_palace lm( joy_luck_palace,False
3000,go to Shanghai Asian Cruisine Yaya Tea Garden and Eastern States Buddhist Temple,& F shanghai_asian_cruisine & F yaya_tea_garden F eastern_states_buddhist_temple,New York #1,"error:['&', 'F', 'lm(', 'lm(', 'Garden', ')lm', 'Garden', ')lm', 'lm(', 'Garden', 'lm(', 'Garden', ')lm', ')lm', 'F', 'F', 'lm(', 'Shanghai', ')lm', ')lm']",False
3001,go to New Green Bo Sorbillo and Manhattan Bridge Arch,& F new_green_bo & F sorbillo F manhattan_bridge_arch,New York #1,"error:['F', 'lm(', 'New', 'New', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'New', ')lm', ')lm', 'F', 'lm(', 'lm(', 'New', 'New', ')lm', ')lm']",False
3002,visit Taipan Bakery Sorbillo and New Green Bo in no specific order,& F sorbillo & F new_green_bo F taipan_bakery,New York #1,"error:['F', 'F', 'lm(', 'Taipan', ')lm', ')lm', 'lm(', 'lm(', 'New', 'New', 'New', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
3003,visit NYPD 5 PCT New Green Bo and Tinma Travel & Tours in no specific order,& F new_green_bo & F tinma_travel_&_tours F nypd_5_pct,New York #1,"error:['&', 'F', 'lm(', 'NYPD', ')lm', ')lm', '&', 'New', 'lm(', 'lm(', 'New', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', ')lm', ')lm', ')lm']",False
3004,eventually reach Oriental Culture Enterprises Co HSBC and Chase,& F oriental_culture_enterprises_co & F chase F hsbc,New York #1,F hao_zu_dao lm( citi_bike_-_elizabeth_st_&_hester_st bake_culture,False
3005,eventually reach Citi Bike - Elizabeth St & Hester St TD Bank and Keki Modern Cakes,& F citi_bike_-_elizabeth_st_&_hester_st & F keki_modern_cakes F td_bank,New York #1,"error:['&', 'F', 'lm(', 'Citi', 'Bike', '-', 'Elizabeth', 'St', ')lm', 'F', '&', 'lm(', 'lm(', 'Hester', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
3006,head to Taipan Bakery Yaya Tea Garden and Farreros Bakery in any order,& F taipan_bakery & F yaya_tea_garden F farreros_bakery,New York #1,"error:['F', 'F', 'lm(', 'Taipan', ')lm', ')lm', 'lm(', 'lm(', 'Garden', 'Garden', 'Garden', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
3007,head to Tinma Travel & Tours HSBC and Sorbillo in any order,& F tinma_travel_&_tours & F hsbc F sorbillo,New York #1,"error:['F', '&', 'lm(', 'Tinma', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'HSBC', 'HSBC', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
3008,in any order you like go to oo35mm Audrey Bakery & Cafe and Lucky Star Bamboo Depot,& F oo35mm & F audrey_bakery_&_cafe F lucky_star_bamboo_depot,New York #1,"error:['&', 'G', 'F', 'lm(', 'oo35mm', 'Cafe', ')lm', 'lm(', 'lm(', 'lm(', 'Cafe', 'F', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
3009,"in any order you like go to New ML Oro Jewelry, Inc. oo35mm and IES Test Prep","& F new_ml_oro_jewelry,_inc. & F oo35mm F ies_test_prep",New York #1,"error:['&', 'U', '!', 'lm(', 'New', 'ML', ')lm', 'lm(', 'New', 'lm(', 'New', ')lm', '&', 'F', 'lm(', 'lm(', 'oo35mm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
3010,visit TD Bank NYPD 5 PCT and 186f Kepler in any order,& F td_bank & F nypd_5_pct F 186f_kepler,New York #1,F F unique_hype_collection )lm )lm joy_luck_palace lm( joy_luck_palace lm( bayard_street_obstetrics_and_gynecology )lm F joy_luck_palace lm( xo_kitchen,False
3011,visit Farreros Bakery Eastern States Buddhist Temple and Tinma Travel & Tours in any order,& F farreros_bakery & F eastern_states_buddhist_temple F tinma_travel_&_tours,New York #1,"error:['&', 'F', 'lm(', 'Farreros', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Temple', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
3012,walk to Farreros Bakery Tinma Travel & Tours and Audrey Bakery & Cafe in an arbitrary order,& F farreros_bakery & F tinma_travel_&_tours F audrey_bakery_&_cafe,New York #1,"error:['&', '&', 'F', 'lm(', 'Farreros', 'Bakery', ')lm', '&', 'F', 'lm(', 'lm(', '&', 'and', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Cafe', ')lm']",False
3013,walk to Royal Seafood Restaurant Shanghai Dumpling and IES Test Prep in an arbitrary order,& F royal_seafood_restaurant & F shanghai_dumpling F ies_test_prep,New York #1,"error:['&', 'G', 'F', 'lm(', 'Royal', 'Seafood', 'Restaurant', ')lm', '&', 'G', 'lm(', 'lm(', 'Dumpling', 'and', ')lm', 'F', 'lm(', 'lm(', 'Test', ')lm']",False
3014,make sure 186f Kepler Hoy Wong Restaurant and New World Hotel are all visited,& F 186f_kepler & F hoy_wong_restaurant F new_world_hotel,New York #1,"error:['&', 'F', 'lm(', '186f', ')lm', 'Restaurant', ')lm', 'F', 'lm(', 'New', 'New', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
3015,make sure Shanghai Asian Cruisine Ten Ren and Shanghai Dumpling are all visited,& F shanghai_asian_cruisine & F ten_ren F shanghai_dumpling,New York #1,& F kung_fu_tea )lm & F joy_luck_palace lm( Ren and )lm )lm F joy_luck_palace lm( joy_luck_palace lm( joy_luck_palace,False
3016,go to Chinese Merchant's Association New Mandarin Court and The Bowery in any order,& F chinese_merchant's_association & F new_mandarin_court F the_bowery,New York #1,"error:['&', 'F', 'lm(', 'New', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', ')lm', 'F', 'F', 'F', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
3017,go to Eastern States Buddhist Temple Chinese Merchant's Association and NYPD 5 PCT in any order,& F eastern_states_buddhist_temple & F chinese_merchant's_association F nypd_5_pct,New York #1,"error:['&', 'F', 'lm(', 'Eastern', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
3018,do not stop until Sorbillo Audrey Bakery & Cafe and Joy Luck Palace are visited,& F sorbillo & F audrey_bakery_&_cafe F joy_luck_palace,New York #1,& G ! yaya_tea_garden yaya_tea_garden,False
3019,do not stop until IES Test Prep Eastern States Buddhist Temple and New Green Bo are visited,& F ies_test_prep & F eastern_states_buddhist_temple F new_green_bo,New York #1,& U ! bayard_l._c._pharmacy States eastern_states_buddhist_temple,False
3020,Ten Ren Royal Seafood Restaurant and Bayard L. C. Pharmacy must be visited,& F ten_ren & F royal_seafood_restaurant F bayard_l._c._pharmacy,New York #1,G i ten_ren Restaurant )lm ! G joy_luck_palace lm( joy_luck_palace )lm )lm ! joy_luck_palace lm( joy_luck_palace lm(,False
3021,Yaya Tea Garden NYPD 5 PCT and Taipan Bakery must be visited,& F yaya_tea_garden & F nypd_5_pct F taipan_bakery,New York #1,G i yaya_tea_garden )lm & G ! joy_luck_palace lm( Taipan )lm )lm G joy_luck_palace lm( joy_luck_palace lm( joy_luck_palace,False
3022,visit Manhattan Bridge Arch Yaya Tea Garden and oo35mm in arbitrary order,& F manhattan_bridge_arch & F yaya_tea_garden F oo35mm,New York #1,"error:['F', '&', 'lm(', 'Manhattan', ')lm', ')lm', '&', 'lm(', 'Tea', 'Garden', ')lm', ')lm']",False
3023,visit Mott Street Optical house of vegetarian and New Mandarin Court in arbitrary order,& F mott_street_optical & F house_of_vegetarian F new_mandarin_court,New York #1,"error:['F', '&', 'lm(', 'Mott', ')lm', ')lm', '&', 'lm(', 'New', 'Mandarin', ')lm', ')lm']",False
3024,go to the following locations house of vegetarian Joy Luck Palace and TD Bank,& F house_of_vegetarian & F joy_luck_palace F td_bank,New York #1,& F joy_luck_palace,False
3025,go to the following locations Bayard L. C. Pharmacy Joy Luck Palace and Eastern States Buddhist Temple,& F bayard_l._c._pharmacy & F joy_luck_palace F eastern_states_buddhist_temple,New York #1,"error:['&', 'F', 'lm(', 'Bayard', 'Luck', ')lm', ')lm', ')lm', 'lm(', 'Joy', 'Joy', 'Luck', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
3026,reach Chase Oriental Culture Enterprises Co and New Green Bo,& F chase & F oriental_culture_enterprises_co F new_green_bo,New York #1,"error:['F', '&', 'lm(', 'Chase', ')lm', ')lm', 'lm(', 'lm(', 'New', 'New', 'New', ')lm', ')lm']",False
3027,reach Sorbillo Audrey Bakery & Cafe and Chase,& F sorbillo & F audrey_bakery_&_cafe F chase,New York #1,F yaya_tea_garden,False
3028,find New Mandarin Court Yaya Tea Garden and Oriental Culture Enterprises Co,& F new_mandarin_court & F yaya_tea_garden F oriental_culture_enterprises_co,New York #1,"error:['&', 'F', 'lm(', 'New', 'Mandarin', ')lm', ')lm', 'lm(', 'lm(', 'Garden', 'Garden', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
3029,find Lucky Star Bamboo Depot Canal Street and Joy Luck Palace,& F lucky_star_bamboo_depot & F canal_street F joy_luck_palace,New York #1,"error:['F', '&', 'lm(', 'Lucky', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Joy', 'Luck', ')lm', ')lm', ')lm', 'F', 'lm(', 'Joy', 'Luck', ')lm', ')lm']",False
3030,visit all three locations The Bowery Manhattan Bridge Arch and Canal Street,& F the_bowery & F manhattan_bridge_arch F canal_street,New York #1,"error:['&', 'F', 'lm(', 'The', 'Bowery', ')lm', 'F', 'lm(', '!', 'Arch', 'Arch', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'all', ')lm', ')lm', 'lm(', 'all', 'lm(', 'all', ')lm', ')lm', 'all', ')lm', 'lm(', 'all', ')lm', 'lm(', 'all', ')lm', 'lm(', 'all', ')lm', 'lm(', 'all', ')lm', 'lm(', 'all', ')lm', 'lm(', 'all', ')lm', 'lm(', 'all', ')lm', 'lm(', 'all', ')lm', 'lm(', 'all', ')lm', 'lm(', 'all', ')lm']",False
3031,visit all three locations Kung Fu Tea Farreros Bakery and Canal Street,& F kung_fu_tea & F farreros_bakery F canal_street,New York #1,"error:['&', 'F', 'lm(', 'Kung', 'Fu', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Bakery', 'Bakery', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'all', ')lm', ')lm', 'all', 'lm(', 'lm(', 'all', ')lm', 'all', ')lm', ')lm', 'all', 'lm(', 'all', ')lm', 'lm(', 'all', ')lm', 'lm(', 'all', ')lm', 'all', ')lm', 'lm(', 'all', ')lm', 'all', ')lm', 'lm(', 'all', ')lm', 'lm(', 'all', ')lm']",False
3032,please visit Mott Street Optical Chinese Merchant's Association and Joy Luck Palace in any order,& F mott_street_optical & F chinese_merchant's_association F joy_luck_palace,New York #1,"error:['&', 'F', 'lm(', 'Joy', 'Luck', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Luck', ')lm', 'F', 'F', 'F', 'lm(', 'Street', ')lm', 'Street', ')lm', 'Street', 'lm(', 'Street', ')lm', 'Optical', 'Optical', ')lm', ')lm', 'lm(', 'lm(', 'Optical', 'Chinese', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Chinese', ""Merchant's"", ""Merchant's"", ')lm', '!', 'lm(']",False
3033,please visit New World Hotel Royal Seafood Restaurant and Tinma Travel & Tours in any order,& F new_world_hotel & F royal_seafood_restaurant F tinma_travel_&_tours,New York #1,"error:['&', 'F', 'lm(', 'New', ')lm', 'Restaurant', ')lm', 'F', 'lm(', 'F', 'lm(', 'Restaurant', ')lm', 'F', 'lm(', 'F', 'lm(', ')lm', ')lm', 'F', 'F', 'New', 'New', ')lm', ')lm']",False
