,nl_command,ltl,map_name,result,eq
4652,go to Independence Park and CPCC Health Careers in any order,& F independence_park F cpcc_health_careers,Charlotte #1,F F independence_park,False
4653,go to CPCC Sloan-Morgan and CPCC Health Careers in any order,& F cpcc_sloan-morgan F cpcc_health_careers,Charlotte #1,"error:['F', 'F', 'lm(', 'CPCC', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Health', 'Health', 'Health', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', 'Health', 'Health', ')lm', ')lm']",False
4654,move to CPCC Kratt and CPCC Zeiss in any order,& F cpcc_kratt F cpcc_zeiss,Charlotte #1,F F cpcc )lm cpcc_overcash lm( cpcc_kratt,False
4655,move to Central Piedmont Community College and CPCC Advanced Technology Center in any order,& F central_piedmont_community_college F cpcc_advanced_technology_center,Charlotte #1,F F cpcc_central_high )lm & cpcc_overcash lm( cpcc_giles_science_center,False
4656,reach CPCC Kratt and CPCC Citizens Center in any order,& F cpcc_kratt F cpcc_citizens_center,Charlotte #1,F F cpcc )lm cpcc_overcash lm( cpcc_giles_science_center,False
4657,reach Halton Theatre and CPCC Overcash in any order,& F halton_theatre F cpcc_overcash,Charlotte #1,"error:['F', 'lm(', 'lm(', 'Theatre', ')lm']",False
4658,go to 100kV Transmission Line then go to Halton Theatre or go to Halton Theatre then go to 100kV Transmission Line,& F 100kv_transmission_line F halton_theatre,Charlotte #1,"error:['F', '&', 'lm(', '100kV', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Halton', 'Theatre', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Theatre', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm']",False
4659,go to 100kV Transmission Line then go to Independence Park or go to Independence Park then go to 100kV Transmission Line,& F 100kv_transmission_line F independence_park,Charlotte #1,"error:['F', '&', 'lm(', '100kV', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Independence', 'Park', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '100kV', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm']",False
4660,make sure both CPCC Pease Auditorium and 100kV Transmission Line are visited,& F cpcc_pease_auditorium F 100kv_transmission_line,Charlotte #1,"error:['F', '&', 'lm(', 'Pease', 'and', '100kV', 'lm(', 'lm(', 'lm(', 'Line', 'Line']",False
4661,make sure both 100kV Transmission Line and CPCC Library are visited,& F 100kv_transmission_line F cpcc_library,Charlotte #1,"error:['F', 'lm(', 'lm(', 'Transmission', 'Library', ')lm', 'lm(', 'lm(', 'Library', 'and']",False
4662,pick one from CPCC Worrell and Central Piedmont Community College go there and then head to the other one,& F cpcc_worrell F central_piedmont_community_college,Charlotte #1,"error:['F', '&', 'lm(', 'pick', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'College', ')lm']",False
4663,pick one from Central Piedmont Community College and CPCC Library go there and then head to the other one,& F central_piedmont_community_college F cpcc_library,Charlotte #1,F & cpcc )lm cpcc_overcash lm( central_piedmont_community_college,False
4664,go to one of CPCC and 100kV Transmission Line and then to the other,& F cpcc F 100kv_transmission_line,Charlotte #1,"error:['F', 'lm(', 'lm(', 'one', 'one', 'CPCC', ')lm']",False
4665,go to one of Gloria Victus Monument and CPCC Pease Auditorium and then to the other,& F gloria_victus_monument F cpcc_pease_auditorium,Charlotte #1,"error:['F', 'lm(', 'lm(', 'one', 'one', 'Monument', ')lm', ')lm', 'lm(', 'lm(', 'and', 'and', ')lm']",False
4666,go to CPCC Faculty/Theatre Parking and CPCC Tate Tower in an arbitrary order,& F cpcc_faculty/theatre_parking F cpcc_tate_tower,Charlotte #1,"error:['&', 'F', 'lm(', 'lm(', 'CPCC', ')lm', ')lm', '&', 'lm(', '!', 'lm(', 'Tate', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4667,go to CPCC Overcash - Arts Wing and CPCC Terrell in an arbitrary order,& F cpcc_overcash_-_arts_wing F cpcc_terrell,Charlotte #1,G F cpcc_overcash_-_arts_wing X cpcc_terrell,False
4668,go to Gloria Victus Monument and go to CPCC Overcash - Arts Wing,& F gloria_victus_monument F cpcc_overcash_-_arts_wing,Charlotte #1,"error:['F', 'lm(', 'lm(', 'Gloria', ')lm', ')lm', 'lm(', 'lm(', 'CPCC', '-', '-', 'Arts', ')lm']",False
4669,go to CPCC Terrell and go to CPCC Central High,& F cpcc_terrell F cpcc_central_high,Charlotte #1,"error:['F', 'lm(', 'lm(', 'CPCC', 'Terrell', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'CPCC', ')lm', ')lm']",False
4670,reach CPCC Library reach 100kV Transmission Line,& F cpcc_library F 100kv_transmission_line,Charlotte #1,"error:['F', 'lm(', 'lm(', 'Library', ')lm']",False
4671,reach CPCC Tate Tower reach Little Sugar Creek,& F cpcc_tate_tower F little_sugar_creek,Charlotte #1,"error:['F', 'lm(', 'lm(', 'CPCC', ')lm', ')lm', 'lm(', 'lm(', 'Sugar', 'Sugar', ')lm']",False
4672,visit both CPCC Sloan-Morgan and CPCC Central High,& F cpcc_sloan-morgan F cpcc_central_high,Charlotte #1,"error:['F', '&', 'lm(', 'Sloan-Morgan', 'and', ')lm', 'lm(', 'lm(', 'High', ')lm']",False
4673,visit both Independence Park and CPCC Advanced Technology Center,& F independence_park F cpcc_advanced_technology_center,Charlotte #1,F & independence_park F cpcc_advanced_technology_center,False
4674,find CPCC Terrell and CPCC Worrell,& F cpcc_terrell F cpcc_worrell,Charlotte #1,F cpcc,False
4675,find CPCC Overcash - Arts Wing and CPCC Giles Science Center,& F cpcc_overcash_-_arts_wing F cpcc_giles_science_center,Charlotte #1,F cpcc,False
4676,move to Halton Theatre and CPCC Tate Tower,& F halton_theatre F cpcc_tate_tower,Charlotte #1,"error:['F', 'lm(', 'lm(', 'Theatre', ')lm']",False
4677,move to CPCC Sloan-Morgan and CPCC Kratt,& F cpcc_sloan-morgan F cpcc_kratt,Charlotte #1,"error:['F', 'lm(', 'lm(', 'and', ')lm']",False
4678,go to CPCC Overcash and CPCC Health Careers,& F cpcc_overcash F cpcc_health_careers,Charlotte #1,"error:['F', 'lm(', 'CPCC', ')lm', 'Health', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', 'Overcash', ')lm', 'G', '|', 'lm(', 'lm(', 'and', 'Health', 'Health', ')lm', ')lm']",False
4679,go to CPCC Central High and Independence Park,& F cpcc_central_high F independence_park,Charlotte #1,"error:['F', 'lm(', 'lm(', 'Park', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'CPCC', 'Central', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'CPCC', 'Park', 'Park']",False
4680,stop by CPCC Central High and CPCC Worrell,& F cpcc_central_high F cpcc_worrell,Charlotte #1,F cpcc_overcash,False
4681,stop by CPCC Pease Auditorium and Central Piedmont Community College,& F cpcc_pease_auditorium F central_piedmont_community_college,Charlotte #1,"error:['F', '&', 'lm(', 'CPCC', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'College', 'College', ')lm']",False
4682,make sure to go to both Halton Theatre and 100kV Transmission Line,& F halton_theatre F 100kv_transmission_line,Charlotte #1,F & cpcc_pease_auditorium F 100kv_transmission_line,False
4683,make sure to go to both CPCC Health Careers and CPCC Central High,& F cpcc_health_careers F cpcc_central_high,Charlotte #1,F & cpcc_health_careers )lm cpcc_overcash lm( cpcc_central_high,False
4684,make sure to go to both CPCC Tate Tower and CPCC Health Careers at least once,& F cpcc_tate_tower F cpcc_health_careers,Charlotte #1,F & cpcc_library,False
4685,make sure to go to both CPCC Overcash - Arts Wing and CPCC Sloan-Morgan at least once,& F cpcc_overcash_-_arts_wing F cpcc_sloan-morgan,Charlotte #1,"error:['F', '&', 'lm(', 'Overcash', '-', 'Arts', 'Wing', ')lm', 'F', 'lm(', 'Sloan-Morgan', 'Sloan-Morgan']",False
4686,go to CPCC Worrell and CPCC Overcash in any order,& F cpcc_overcash F cpcc_worrell,Charlotte #1,"error:['F', 'F', 'lm(', 'CPCC', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Overcash', ')lm']",False
4687,go to CPCC and Halton Theatre in any order,& F halton_theatre F cpcc,Charlotte #1,F F cpcc )lm cpcc_overcash lm( cpcc_pease_auditorium,False
4688,go to CPCC Citizens Center CPCC Health Careers and CPCC Pease Auditorium,& F cpcc_citizens_center & F cpcc_health_careers F cpcc_pease_auditorium,Charlotte #1,"error:['F', 'lm(', 'lm(', 'Center', ')lm', 'Center', 'Center', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Center']",False
4689,go to CPCC Terrell CPCC Faculty/Theatre Parking and Central Piedmont Community College,& F cpcc_terrell & F cpcc_faculty/theatre_parking F central_piedmont_community_college,Charlotte #1,"error:['&', 'F', 'lm(', 'Community', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'CPCC', 'CPCC', ')lm', ')lm']",False
4690,visit CPCC Faculty/Theatre Parking 100kV Transmission Line and Little Sugar Creek in no specific order,& F 100kv_transmission_line & F little_sugar_creek F cpcc_faculty/theatre_parking,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', ')lm', ')lm', '&', 'lm(', 'lm(', 'Line', 'and', 'Little', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
4691,visit CPCC Kratt Aspire and Central Piedmont Community College in no specific order,& F aspire & F central_piedmont_community_college F cpcc_kratt,Charlotte #1,"error:['F', 'F', 'lm(', 'CPCC', ')lm', ')lm', '&', 'lm(', 'lm(', 'College', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
4692,eventually reach CPCC Pease Auditorium CPCC Worrell and Aspire,& F cpcc_pease_auditorium & F aspire F cpcc_worrell,Charlotte #1,F cpcc_citizens_center lm( cpcc_overcash_-_arts_wing independence_park,False
4693,eventually reach CPCC Central High Independence Park and 100kV Transmission Line,& F cpcc_central_high & F 100kv_transmission_line F independence_park,Charlotte #1,"error:['F', 'lm(', 'lm(', 'CPCC', ')lm', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
4694,head to CPCC CPCC Overcash - Arts Wing and Aspire in any order,& F cpcc & F cpcc_overcash_-_arts_wing F aspire,Charlotte #1,"error:['F', 'F', 'lm(', 'CPCC', ')lm', 'Arts', 'lm(', 'lm(', 'lm(', 'Aspire', ')lm']",False
4695,head to CPCC Advanced Technology Center CPCC Library and CPCC Worrell in any order,& F cpcc_advanced_technology_center & F cpcc_library F cpcc_worrell,Charlotte #1,"error:['F', 'F', 'lm(', 'CPCC', ')lm', ')lm', '&', 'lm(', 'lm(', 'CPCC', 'Library', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
4696,in any order you like go to CPCC Central High CPCC Worrell and CPCC Giles Science Center,& F cpcc_central_high & F cpcc_worrell F cpcc_giles_science_center,Charlotte #1,"error:['&', 'U', '!', 'lm(', 'CPCC', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'CPCC', 'Worrell', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
4697,in any order you like go to Independence Park Central Piedmont Community College and CPCC Overcash,& F independence_park & F central_piedmont_community_college F cpcc_overcash,Charlotte #1,"error:['&', 'G', '!', 'lm(', 'Independence', 'Park', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'lm(', ')lm', 'College', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Park', ')lm']",False
4698,visit CPCC Tate Tower CPCC Terrell and CPCC Advanced Technology Center in any order,& F cpcc_tate_tower & F cpcc_terrell F cpcc_advanced_technology_center,Charlotte #1,"error:['F', 'F', 'lm(', 'CPCC', ')lm', ')lm', '&', 'lm(', 'lm(', 'Terrell', 'and', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
4699,visit CPCC CPCC Sloan-Morgan and CPCC Pease Auditorium in any order,& F cpcc & F cpcc_sloan-morgan F cpcc_pease_auditorium,Charlotte #1,"error:['F', 'F', 'lm(', 'CPCC', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Pease', 'Auditorium', ')lm']",False
4700,walk to CPCC Zeiss CPCC Central High and CPCC Health Careers in an arbitrary order,& F cpcc_zeiss & F cpcc_central_high F cpcc_health_careers,Charlotte #1,"error:['&', 'U', 'lm(', 'lm(', 'CPCC', ')lm', ')lm', '&', 'lm(', 'lm(', 'and', 'Health', 'Health', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
4701,walk to CPCC Library CPCC Tate Tower and CPCC Overcash - Arts Wing in an arbitrary order,& F cpcc_library & F cpcc_tate_tower F cpcc_overcash_-_arts_wing,Charlotte #1,"error:['&', 'G', '!', 'lm(', 'CPCC', 'Library', ')lm', '&', 'G', 'F', 'lm(', 'Tower', ')lm', ')lm', 'F', 'lm(', 'Overcash', 'Overcash', 'Arts', ')lm', ')lm']",False
4702,make sure CPCC Citizens Center Central Piedmont Community College and CPCC Faculty/Theatre Parking are all visited,& F cpcc_citizens_center & F central_piedmont_community_college F cpcc_faculty/theatre_parking,Charlotte #1,& F cpcc Center )lm F cpcc_overcash lm( central_piedmont_community_college F cpcc_overcash,False
4703,make sure CPCC Tate Tower CPCC Library and CPCC Overcash - Arts Wing are all visited,& F cpcc_tate_tower & F cpcc_library F cpcc_overcash_-_arts_wing,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Library', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
4704,go to CPCC Kratt Gloria Victus Monument and Aspire in any order,& F cpcc_kratt & F gloria_victus_monument F aspire,Charlotte #1,F F cpcc )lm & cpcc_overcash lm( cpcc,False
4705,go to CPCC Library CPCC Pease Auditorium and CPCC Giles Science Center in any order,& F cpcc_library & F cpcc_pease_auditorium F cpcc_giles_science_center,Charlotte #1,"error:['F', 'F', 'lm(', 'CPCC', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', ')lm', ')lm', 'Library', ')lm']",False
4706,do not stop until 100kV Transmission Line CPCC Overcash and Independence Park are visited,& F 100kv_transmission_line & F cpcc_overcash F independence_park,Charlotte #1,"error:['G', 'i', 'lm(', '100kV', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Overcash', 'and', 'Overcash', ')lm']",False
4707,do not stop until CPCC Central High Gloria Victus Monument and 100kV Transmission Line are visited,& F cpcc_central_high & F gloria_victus_monument F 100kv_transmission_line,Charlotte #1,"error:['&', 'U', '!', 'lm(', 'CPCC', ')lm', 'Victus', 'lm(', 'lm(', 'lm(', 'Victus', 'Victus', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'F', 'lm(', ')lm', ')lm', ')lm']",False
4708,CPCC Worrell Central Piedmont Community College and Independence Park must be visited,& F cpcc_worrell & F central_piedmont_community_college F independence_park,Charlotte #1,G G cpcc )lm & G ! cpcc_overcash lm( Independence Park )lm G F cpcc_overcash lm( cpcc_overcash,False
4709,CPCC Sloan-Morgan 100kV Transmission Line and CPCC Health Careers must be visited,& F cpcc_sloan-morgan & F 100kv_transmission_line F cpcc_health_careers,Charlotte #1,"error:['G', 'i', 'lm(', 'CPCC', ')lm', ')lm', '&', 'G', '!', 'lm(', 'Health', 'and', 'Health', 'Health', ')lm', ')lm']",False
4710,visit CPCC Zeiss Halton Theatre and CPCC Terrell in arbitrary order,& F cpcc_zeiss & F halton_theatre F cpcc_terrell,Charlotte #1,"error:['F', '&', 'lm(', 'CPCC', ')lm', ')lm', '&', 'lm(', 'Theatre', ')lm']",False
4711,visit CPCC Faculty/Theatre Parking Halton Theatre and CPCC Central High in arbitrary order,& F cpcc_faculty/theatre_parking & F halton_theatre F cpcc_central_high,Charlotte #1,F F cpcc )lm & cpcc_overcash lm( cpcc_pease_auditorium F central_piedmont_community_college,False
4712,go to the following locations CPCC Overcash Aspire and CPCC Pease Auditorium,& F cpcc_overcash & F aspire F cpcc_pease_auditorium,Charlotte #1,"error:['&', 'lm(', 'lm(', 'following', 'following', ')lm']",False
4713,go to the following locations Aspire CPCC Advanced Technology Center and Independence Park,& F aspire & F cpcc_advanced_technology_center F independence_park,Charlotte #1,"error:['&', 'F', 'lm(', 'following', 'CPCC', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Center', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Park', ')lm', 'the', ')lm']",False
4714,reach Gloria Victus Monument CPCC Worrell and CPCC Terrell,& F gloria_victus_monument & F cpcc_worrell F cpcc_terrell,Charlotte #1,"error:['F', 'lm(', 'lm(', 'Gloria', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Worrell', 'and', ')lm', ')lm']",False
4715,reach 100kV Transmission Line CPCC Overcash and CPCC Pease Auditorium,& F 100kv_transmission_line & F cpcc_overcash F cpcc_pease_auditorium,Charlotte #1,"error:['F', 'lm(', 'lm(', '100kV', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Overcash', 'and', ')lm', ')lm']",False
4716,find CPCC Zeiss CPCC and CPCC Library,& F cpcc_zeiss & F cpcc F cpcc_library,Charlotte #1,"error:['F', 'lm(', 'lm(', 'CPCC', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'and', 'Library', ')lm', ')lm', '|', 'lm(', 'lm(', 'and', 'Library', ')lm', 'G']",False
4717,find 100kV Transmission Line CPCC Faculty/Theatre Parking and CPCC Sloan-Morgan,& F 100kv_transmission_line & F cpcc_faculty/theatre_parking F cpcc_sloan-morgan,Charlotte #1,F & cpcc_citizens_center )lm cpcc_overcash lm( cpcc_faculty/theatre_parking,False
4718,visit all three locations CPCC Sloan-Morgan CPCC Terrell and CPCC Pease Auditorium,& F cpcc_sloan-morgan & F cpcc_terrell F cpcc_pease_auditorium,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', 'Sloan-Morgan', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Pease', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'all', 'lm(', 'all', ')lm', 'all', ')lm', 'lm(', 'all', 'lm(', 'all', ')lm', 'all', ')lm', 'lm(', 'all', 'lm(', 'all', ')lm', 'lm(', 'all', ')lm', 'lm(', 'all', ')lm', 'all', ')lm', 'all', ')lm', 'lm(', 'all', ')lm', 'lm(', 'all', ')lm', 'all', ')lm', 'lm(', 'all', ')lm', 'lm(', 'all', ')lm']",False
4719,visit all three locations CPCC Overcash - Arts Wing CPCC Faculty/Theatre Parking and CPCC Zeiss,& F cpcc_overcash_-_arts_wing & F cpcc_faculty/theatre_parking F cpcc_zeiss,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', 'Overcash', 'Arts', 'Wing', ')lm', 'F', 'lm(', '!', 'Parking', 'Parking', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
4720,please visit CPCC Advanced Technology Center CPCC Tate Tower and Gloria Victus Monument in any order,& F cpcc_advanced_technology_center & F cpcc_tate_tower F gloria_victus_monument,Charlotte #1,& F little_sugar_creek cpcc,False
4721,please visit CPCC Tate Tower CPCC Central High and CPCC Kratt in any order,& F cpcc_tate_tower & F cpcc_central_high F cpcc_kratt,Charlotte #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', '&', 'lm(', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'F', 'F', 'Tate', ')lm', 'Tate', ')lm', 'Tate', 'Tate', ')lm', 'Tate', ')lm', ')lm', 'Tate', 'Tower', ')lm', ')lm', 'lm(', 'Tower', 'CPCC', 'CPCC', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'CPCC', 'CPCC']",False
4722,when you have the chance can you go to CPCC Overcash - Arts Wing CPCC Citizens Center and CPCC Kratt,& F cpcc_overcash_-_arts_wing & F cpcc_kratt F cpcc_citizens_center,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', 'have', 'Arts', 'Center', ')lm', ')lm', 'lm(', '!', 'lm(', 'Center', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'CPCC', ')lm']",False
4723,when you have the chance can you go to CPCC Citizens Center CPCC Kratt and Halton Theatre,& F cpcc_citizens_center & F halton_theatre F cpcc_kratt,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', ')lm', ')lm', 'Center', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Theatre', 'Theatre', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(']",False
4724,you must go to CPCC Health Careers CPCC Giles Science Center and Little Sugar Creek at least once,& F cpcc_giles_science_center & F little_sugar_creek F cpcc_health_careers,Charlotte #1,"error:['F', 'lm(', 'lm(', 'CPCC', ')lm', 'Center', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
4725,you must go to CPCC Central High Aspire and CPCC Overcash - Arts Wing at least once,& F aspire & F cpcc_overcash_-_arts_wing F cpcc_central_high,Charlotte #1,"error:['F', 'lm(', 'lm(', 'Central', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Arts', 'Arts', 'Arts', ')lm']",False
4726,go to all of CPCC Central High 100kV Transmission Line and CPCC Worrell,& F cpcc_central_high & F 100kv_transmission_line F cpcc_worrell,Charlotte #1,"error:['&', 'F', 'lm(', 'Line', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'all', 'all', 'of', ')lm', ')lm', 'F', 'lm(', 'lm(', 'all', 'all', 'of', ')lm', ')lm']",False
