,nl_command,ltl,map_name,result,eq
6345,reach Harris Teeter and Subway in any order,& F harris_teeter F subway,Charlotte #2,"error:['F', 'lm(', 'lm(', 'Harris', ')lm']",False
6346,go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch then go to Dairy Queen or go to Dairy Queen then go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch,& F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F dairy_queen,Charlotte #2,& & public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch )lm & F elizabeth_billiards lm( County County - of )lm )lm & & elizabeth_billiards lm( elizabeth_billiards lm( Dairy )lm )lm F elizabeth_billiards lm( elizabeth_billiards lm( elizabeth_billiards )lm )lm elizabeth_billiards lm( elizabeth_billiards lm( cvs,False
6347,go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch then go to Subway or go to Subway then go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch,& F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F subway,Charlotte #2,"error:['F', '&', 'lm(', 'Public', 'Public', '-', 'Charlotte', ')lm', ')lm', '&', 'lm(', 'lm(', 'County', ')lm', 'Branch', ')lm', '&', '&', 'lm(', 'lm(', 'Public', 'Public', 'of', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(']",False
6348,make sure both Common Market and Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch are visited,& F common_market F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,"error:['F', '&', 'lm(', 'Common', 'and', 'of', 'Charlotte', ')lm', 'lm(', 'lm(', 'County', '-', 'Plaza', ')lm']",False
6349,make sure both Zada Jane's and Subway are visited,& F zada_jane's F subway,Charlotte #2,F subway,False
6350,pick one from The Plaza Post Office and Fuel Pizza go there and then head to the other one,& F the_plaza_post_office F fuel_pizza,Charlotte #2,F & the_plaza_post_office )lm elizabeth_billiards lm( the_plaza_post_office,False
6351,pick one from Zada Jane's and The Plaza Post Office go there and then head to the other one,& F zada_jane's F the_plaza_post_office,Charlotte #2,F & subway )lm elizabeth_billiards lm( the_plaza_post_office,False
6352,go to one of Nova's Bakery and CVS and then to the other,& F nova's_bakery F cvs,Charlotte #2,"error:['F', 'lm(', 'lm(', 'one', 'one', 'Bakery', ')lm']",False
6353,go to one of Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch and Common Market and then to the other,& F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F common_market,Charlotte #2,F & public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,False
6354,go to Commonwealth Animal Hospital and Diamond Restaurant in an arbitrary order,& F commonwealth_animal_hospital F diamond_restaurant,Charlotte #2,"error:['&', 'F', 'lm(', 'lm(', 'Commonwealth', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm']",False
6355,go to Fuel Pizza and Zada Jane's in an arbitrary order,& F fuel_pizza F zada_jane's,Charlotte #2,G F fuel_pizza )lm )lm elizabeth_billiards lm( elizabeth_billiards lm( commonwealth_animal_hospital,False
6356,go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch and go to Common Market,& F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F common_market,Charlotte #2,F F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch of St )lm elizabeth_billiards lm( public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,False
6357,go to Zada Jane's and go to Fuel Pizza,& F zada_jane's F fuel_pizza,Charlotte #2,"error:['F', 'lm(', 'lm(', 'Fuel', 'Pizza', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Pizza', ')lm', ')lm', '|', 'lm(', 'lm(', 'Zada', 'Pizza', ')lm']",False
6358,reach Wells Fargo reach Dairy Queen,& F wells_fargo F dairy_queen,Charlotte #2,F wells_fargo,False
6359,reach Dish reach Commonwealth Animal Hospital,& F dish F commonwealth_animal_hospital,Charlotte #2,F dish,False
6360,visit both Zada Jane's and Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch,& F zada_jane's F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,"error:['F', '&', 'lm(', ""Jane's"", 'and', 'of', 'Library', ')lm', 'lm(', 'lm(', 'County', '-', '-', 'Plaza', ')lm']",False
6361,visit both Zada Jane's and The Plaza Post Office,& F zada_jane's F the_plaza_post_office,Charlotte #2,"error:['F', '&', 'lm(', 'The', ')lm', ')lm', 'lm(', 'The', 'The', 'Plaza', ')lm']",False
6362,find CVS and Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch,& F cvs F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,F & cvs Library )lm elizabeth_billiards lm( public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,False
6363,find Harris Teeter and Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch,& F harris_teeter F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,F & subway )lm elizabeth_billiards lm( public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,False
6364,move to Diamond Restaurant and Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch,& F diamond_restaurant F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,"error:['&', 'F', 'lm(', 'lm(', 'Restaurant', ')lm', 'of', 'lm(', 'Library', 'Library', 'Library', 'of', 'Library', ')lm']",False
6365,move to Dairy Queen and Nova's Bakery,& F dairy_queen F nova's_bakery,Charlotte #2,"error:['F', 'lm(', 'lm(', 'and', ')lm']",False
6366,go to Elizabeth Billiards and Fuel Pizza,& F elizabeth_billiards F fuel_pizza,Charlotte #2,"error:['F', 'lm(', 'lm(', 'and', 'Pizza', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'and', 'Pizza', ')lm', 'G', '|', 'lm(', 'lm(', 'Elizabeth', 'Pizza', 'Pizza', 'G']",False
6367,go to Elizabeth Billiards and Harris Teeter,& F elizabeth_billiards F harris_teeter,Charlotte #2,"error:['F', 'lm(', 'lm(', 'and', 'Billiards', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm', 'G', '|', 'lm(', 'Elizabeth', 'and', ')lm', ')lm']",False
6368,stop by Harris Teeter and CVS,& F harris_teeter F cvs,Charlotte #2,F harris_teeter,False
6369,stop by Subway and Diamond Restaurant,& F subway F diamond_restaurant,Charlotte #2,F subway,False
6370,make sure to go to both Diamond Restaurant and CVS,& F diamond_restaurant F cvs,Charlotte #2,"error:['F', 'lm(', 'lm(', 'Restaurant', ')lm']",False
6371,make sure to go to both Elizabeth Billiards and Commonwealth Animal Hospital,& F elizabeth_billiards F commonwealth_animal_hospital,Charlotte #2,"error:['F', '&', 'lm(', 'Billiards', 'and', 'Commonwealth', ')lm', 'lm(', 'lm(', 'Hospital', ')lm']",False
6372,make sure to go to both Common Market and Dairy Queen at least once,& F common_market F dairy_queen,Charlotte #2,"error:['F', 'lm(', 'lm(', 'and', 'Dairy', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'Dairy', ')lm']",False
6373,make sure to go to both Subway and Common Market at least once,& F subway F common_market,Charlotte #2,F common_market,False
6374,go to Nova's Bakery and Elizabeth Billiards in any order,& F elizabeth_billiards F nova's_bakery,Charlotte #2,"error:['F', 'F', 'lm(', ""Nova's"", ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Billiards', ')lm']",False
6375,go to Commonwealth Animal Hospital and Dairy Queen in any order,& F dairy_queen F commonwealth_animal_hospital,Charlotte #2,"error:['F', 'F', 'lm(', 'Commonwealth', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Queen', ')lm']",False
6376,go to Harris Teeter Diamond Restaurant and Zada Jane's,& F harris_teeter & F diamond_restaurant F zada_jane's,Charlotte #2,"error:['F', 'lm(', 'lm(', 'Teeter', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', 'Restaurant', ')lm', ')lm', 'lm(', 'lm(', 'Harris', 'Restaurant', 'Restaurant', ')lm']",False
6377,go to Diamond Restaurant Dairy Queen and Elizabeth Billiards,& F diamond_restaurant & F dairy_queen F elizabeth_billiards,Charlotte #2,"error:['F', 'lm(', 'lm(', 'Restaurant', ')lm', 'Restaurant', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm']",False
6378,visit Dairy Queen Commonwealth Animal Hospital and Zada Jane's in no specific order,& F commonwealth_animal_hospital & F zada_jane's F dairy_queen,Charlotte #2,"error:['F', 'F', 'lm(', 'Dairy', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'and', 'Hospital', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
6379,visit Fuel Pizza The Plaza Post Office and Common Market in no specific order,& F the_plaza_post_office & F common_market F fuel_pizza,Charlotte #2,"error:['&', 'F', 'lm(', 'Fuel', ')lm', 'Pizza', ')lm', '&', 'F', 'lm(', 'The', 'Plaza', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
6380,eventually reach Wells Fargo Fuel Pizza and Dairy Queen,& F wells_fargo & F dairy_queen F fuel_pizza,Charlotte #2,"error:['F', 'lm(', 'lm(', 'Fargo', 'Pizza', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', 'Pizza', ')lm', '|', 'lm(', 'lm(', 'lm(', 'Pizza', 'Pizza', ')lm']",False
6381,eventually reach Fuel Pizza Zada Jane's and Subway,& F fuel_pizza & F subway F zada_jane's,Charlotte #2,F fuel_pizza,False
6382,head to Subway Commonwealth Animal Hospital and Dairy Queen in any order,& F subway & F commonwealth_animal_hospital F dairy_queen,Charlotte #2,F & subway )lm elizabeth_billiards lm( public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,False
6383,head to Zada Jane's Fuel Pizza and The Plaza Post Office in any order,& F zada_jane's & F fuel_pizza F the_plaza_post_office,Charlotte #2,"error:['F', '&', 'lm(', 'Zada', ')lm', 'Pizza', ')lm', 'F', 'lm(', 'The', 'Plaza', ')lm', 'F', 'lm(', 'F', 'lm(', ')lm', ')lm']",False
6384,in any order you like go to Common Market Elizabeth Billiards and Dish,& F common_market & F elizabeth_billiards F dish,Charlotte #2,"error:['&', 'i', 'lm(', 'Common', ')lm', ')lm', ')lm', 'G', 'G', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm']",False
6385,in any order you like go to CVS Subway and Fuel Pizza,& F cvs & F subway F fuel_pizza,Charlotte #2,"error:['G', 'i', 'lm(', 'CVS', ')lm', 'Pizza', ')lm', 'G', 'G', 'F', 'lm(', 'and', 'Pizza', ')lm']",False
6386,visit CVS Wells Fargo and Elizabeth Billiards in any order,& F cvs & F wells_fargo F elizabeth_billiards,Charlotte #2,"error:['F', 'F', 'lm(', 'CVS', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Billiards', ')lm']",False
6387,visit Subway Zada Jane's and Harris Teeter in any order,& F subway & F zada_jane's F harris_teeter,Charlotte #2,"error:['F', 'F', 'lm(', 'Subway', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Teeter', ')lm']",False
6388,walk to Dish Common Market and Diamond Restaurant in an arbitrary order,& F dish & F common_market F diamond_restaurant,Charlotte #2,"error:['G', 'F', 'lm(', 'Dish', ')lm', ')lm', 'X', 'lm(', 'Restaurant', 'Restaurant', ')lm']",False
6389,walk to Nova's Bakery Commonwealth Animal Hospital and Subway in an arbitrary order,& F nova's_bakery & F commonwealth_animal_hospital F subway,Charlotte #2,"error:['&', 'F', 'lm(', 'lm(', ""Nova's"", ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Hospital', 'Hospital', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
6390,make sure Harris Teeter The Plaza Post Office and Dairy Queen are all visited,& F harris_teeter & F the_plaza_post_office F dairy_queen,Charlotte #2,"error:['&', 'F', 'lm(', 'Harris', ')lm', ')lm', '&', 'F', 'lm(', 'The', 'Plaza', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6391,make sure CVS Fuel Pizza and The Plaza Post Office are all visited,& F cvs & F fuel_pizza F the_plaza_post_office,Charlotte #2,& F fuel_pizza F the_plaza_post_office,False
6392,go to Dairy Queen Commonwealth Animal Hospital and Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch in any order,& F dairy_queen & F commonwealth_animal_hospital F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,"error:['&', 'F', 'lm(', 'Dairy', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
6393,go to Nova's Bakery Commonwealth Animal Hospital and Fuel Pizza in any order,& F nova's_bakery & F commonwealth_animal_hospital F fuel_pizza,Charlotte #2,"error:['F', 'F', 'lm(', ""Nova's"", ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Pizza', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
6394,do not stop until Commonwealth Animal Hospital Subway and Common Market are visited,& F commonwealth_animal_hospital & F subway F common_market,Charlotte #2,"error:['G', 'i', 'lm(', 'Commonwealth', ')lm', 'Subway', ')lm', 'G', 'lm(', 'Subway', 'and', 'Common', ')lm']",False
6395,do not stop until Fuel Pizza Subway and Nova's Bakery are visited,& F fuel_pizza & F subway F nova's_bakery,Charlotte #2,G i fuel_pizza X G ! subway,False
6396,Subway Elizabeth Billiards and Dairy Queen must be visited,& F subway & F elizabeth_billiards F dairy_queen,Charlotte #2,"error:['G', 'i', 'lm(', 'Subway', ')lm', ')lm']",False
6397,Nova's Bakery Dairy Queen and The Plaza Post Office must be visited,& F nova's_bakery & F dairy_queen F the_plaza_post_office,Charlotte #2,"error:['G', 'i', 'lm(', 'The', ')lm', ')lm', '&', 'G', '!', 'lm(', 'The', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
6398,visit Dish The Plaza Post Office and Harris Teeter in arbitrary order,& F dish & F the_plaza_post_office F harris_teeter,Charlotte #2,"error:['F', '&', 'lm(', 'The', ')lm', ')lm', '&', 'lm(', 'The', 'Office', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
6399,visit Dairy Queen Fuel Pizza and Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch in arbitrary order,& F dairy_queen & F fuel_pizza F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,"error:['&', 'F', 'lm(', 'Dairy', 'Queen', 'Pizza', ')lm', '&', 'lm(', 'lm(', 'and', ')lm', 'of', 'Library', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
6400,go to the following locations Elizabeth Billiards Nova's Bakery and Wells Fargo,& F elizabeth_billiards & F nova's_bakery F wells_fargo,Charlotte #2,& F the_plaza_post_office,False
6401,go to the following locations The Plaza Post Office Commonwealth Animal Hospital and CVS,& F the_plaza_post_office & F commonwealth_animal_hospital F cvs,Charlotte #2,"error:['&', 'F', 'lm(', 'The', 'Plaza', ')lm', '&', 'lm(', 'lm(', 'Commonwealth', 'Commonwealth', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm']",False
6402,reach Commonwealth Animal Hospital The Plaza Post Office and CVS,& F commonwealth_animal_hospital & F the_plaza_post_office F cvs,Charlotte #2,"error:['&', 'F', 'lm(', 'Commonwealth', ')lm', ')lm', ')lm', 'lm(', 'The', 'The', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6403,reach Commonwealth Animal Hospital Subway and Fuel Pizza,& F commonwealth_animal_hospital & F subway F fuel_pizza,Charlotte #2,"error:['F', 'lm(', 'lm(', 'Commonwealth', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'and', 'Pizza', ')lm']",False
6404,find Dish Diamond Restaurant and Common Market,& F dish & F diamond_restaurant F common_market,Charlotte #2,F diamond_restaurant,False
6405,find Diamond Restaurant Common Market and Commonwealth Animal Hospital,& F diamond_restaurant & F common_market F commonwealth_animal_hospital,Charlotte #2,F & diamond_restaurant F common_market,False
6406,visit all three locations Subway Fuel Pizza and Nova's Bakery,& F subway & F fuel_pizza F nova's_bakery,Charlotte #2,"error:['&', 'F', 'lm(', 'Subway', 'Fuel', 'Pizza', ')lm', 'F', 'lm(', 'lm(', 'Bakery', 'Pizza', ')lm']",False
6407,visit all three locations Wells Fargo CVS and Commonwealth Animal Hospital,& F wells_fargo & F cvs F commonwealth_animal_hospital,Charlotte #2,"error:['&', 'F', 'lm(', 'Wells', 'Fargo', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Animal', 'Hospital', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'all', 'lm(', 'all', ')lm', ')lm', '!', 'lm(', 'all', 'all', ')lm', 'all', ')lm', 'lm(', 'all', 'lm(', 'all', ')lm', 'all', ')lm', 'lm(', 'all', 'lm(', 'all', ')lm', 'all']",False
6408,please visit Zada Jane's Elizabeth Billiards and Diamond Restaurant in any order,& F zada_jane's & F elizabeth_billiards F diamond_restaurant,Charlotte #2,"error:['&', 'F', 'lm(', 'Zada', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Restaurant', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
6409,please visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch Harris Teeter and Wells Fargo in any order,& F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & F harris_teeter F wells_fargo,Charlotte #2,& F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch Library )lm & elizabeth_billiards lm( F dairy_queen F the_plaza_post_office F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch Library,False
6410,when you have the chance can you go to Wells Fargo Dairy Queen and CVS,& F wells_fargo & F cvs F dairy_queen,Charlotte #2,"error:['F', 'lm(', 'lm(', 'Wells', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Queen', 'Queen', ')lm']",False
6411,when you have the chance can you go to Commonwealth Animal Hospital Diamond Restaurant and Harris Teeter,& F commonwealth_animal_hospital & F harris_teeter F diamond_restaurant,Charlotte #2,"error:['&', 'F', 'lm(', 'Commonwealth', ')lm', 'Restaurant', ')lm', ')lm', 'lm(', 'F', 'lm(', 'Restaurant', ')lm', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
6412,you must go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch The Plaza Post Office and Common Market at least once,& F the_plaza_post_office & F common_market F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,"error:['&', 'F', 'lm(', 'Public', 'Library', ')lm', 'of', ')lm', '&', 'lm(', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
6413,you must go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch Common Market and Dairy Queen at least once,& F common_market & F dairy_queen F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,"error:['F', 'F', 'lm(', 'Public', 'Library', 'of', 'Charlotte', ')lm', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6414,go to all of Fuel Pizza Dish and Common Market,& F fuel_pizza & F dish F common_market,Charlotte #2,"error:['F', 'lm(', 'lm(', 'all', 'Pizza', 'Pizza', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'all', 'Pizza', ')lm']",False
6415,go to all of Harris Teeter CVS and Wells Fargo,& F harris_teeter & F cvs F wells_fargo,Charlotte #2,"error:['F', 'lm(', 'lm(', 'all', 'all', 'of', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm', '|', 'lm(', 'lm(', 'all', 'all', 'of', 'CVS', ')lm']",False
6416,move to Harris Teeter Commonwealth Animal Hospital and Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch in any order,& F harris_teeter & F commonwealth_animal_hospital F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,"error:['&', 'F', 'lm(', 'Harris', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'and', 'of', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6417,move to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch Elizabeth Billiards and Diamond Restaurant in any order,& F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & F elizabeth_billiards F diamond_restaurant,Charlotte #2,"error:['&', 'F', 'lm(', 'Public', 'Library', ')lm', 'of', 'St', ')lm', '&', 'lm(', 'lm(', 'County', 'County', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Restaurant', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
6418,stop by Diamond Restaurant Elizabeth Billiards and Subway in any order,& F diamond_restaurant & F elizabeth_billiards F subway,Charlotte #2,"error:['F', 'F', 'lm(', 'Diamond', 'Restaurant', ')lm', 'F', 'lm(', 'Billiards', 'and', ')lm', ')lm']",False
6419,stop by Common Market Wells Fargo and Elizabeth Billiards in any order,& F common_market & F wells_fargo F elizabeth_billiards,Charlotte #2,F & common_market )lm elizabeth_billiards lm( public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,False
6420,only visit CVS once and do not visit Wells Fargo until you visit CVS,& & U ! wells_fargo cvs F wells_fargo U ! cvs U cvs U ! cvs wells_fargo,Charlotte #2,"error:['U', '!', 'lm(', 'Fargo', ')lm', ')lm', 'lm(', 'lm(', 'CVS', 'CVS', 'CVS', ')lm', '!', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'CVS', ')lm', ')lm']",False
6421,only visit Dairy Queen once and do not visit Nova's Bakery until you visit Dairy Queen,& & U ! nova's_bakery dairy_queen F nova's_bakery U ! dairy_queen U dairy_queen U ! dairy_queen nova's_bakery,Charlotte #2,U U ! nova's_bakery dairy_queen,False
