,nl_command,ltl,map_name,result,eq
3386,go to CoGo North Market and Park Street Tavern in any order,& F cogo_north_market F park_street_tavern,Columbus #2,"error:['F', 'F', 'lm(', 'CoGo', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Park', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
3387,go to Martini Modern Italian and Martinis in any order,& F martini_modern_italian F martinis,Columbus #2,F F mikey's_late_night_slice )lm short_north lm( martini_modern_italian,False
3388,move to BBR and Dahlia Nightclub in any order,& F bbr F dahlia_nightclub,Columbus #2,"error:['F', 'F', 'lm(', 'BBR', 'and', ')lm', 'lm(', 'lm(', 'lm(', 'Nightclub', ')lm']",False
3389,move to Dahlia Nightclub and Park Street Tavern in any order,& F dahlia_nightclub F park_street_tavern,Columbus #2,F F dahlia_nightclub )lm short_north lm( park_street_cantina,False
3390,reach BBR and CoGo North Market in any order,& F bbr F cogo_north_market,Columbus #2,F F bbr )lm short_north lm( north_market,False
3391,reach Hampton Inn and Suites Columbus Downtown and Brothers Bar & Grill in any order,& F hampton_inn_and_suites_columbus_downtown F brothers_bar_&_grill,Columbus #2,"error:['F', 'F', 'lm(', 'Hampton', ')lm', ')lm', '&', 'lm(', 'lm(', 'and', 'Bar', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
3392,go to N High St & Spruce St then go to Char Bar or go to Char Bar then go to N High St & Spruce St,& F n_high_st_&_spruce_st F char_bar,Columbus #2,"error:['&', '&', 'lm(', 'N', 'High', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Spruce', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'St', ')lm', 'St']",False
3393,go to N High St & Spruce St then go to Martini Modern Italian or go to Martini Modern Italian then go to N High St & Spruce St,& F n_high_st_&_spruce_st F martini_modern_italian,Columbus #2,& & n_high_st_&_spruce_st )lm F short_north lm( north_market_historic_district )lm & F short_north lm( martini_modern_italian )lm F short_north lm( mikey's_late_night_slice barley's_brewing_company,False
3394,make sure both Garage Bar and Short North are visited,& F garage_bar F short_north,Columbus #2,"error:['F', 'lm(', 'lm(', 'and', 'Short', ')lm']",False
3395,make sure both N High St & Spruce St and Arnold Schwarzenegger statue are visited,& F n_high_st_&_spruce_st F arnold_schwarzenegger_statue,Columbus #2,"error:['F', '&', 'lm(', 'N', 'St', ')lm', 'F', 'lm(', 'Spruce', 'and', ')lm', ')lm']",False
3396,pick one from Arena Crossing Apartments and Brothers Bar & Grill go there and then head to the other one,& F arena_crossing_apartments F brothers_bar_&_grill,Columbus #2,F & mikey's_late_night_slice )lm short_north lm( hampton_inn_and_suites_columbus_downtown,False
3397,pick one from Dahlia Nightclub and North Market Parking go there and then head to the other one,& F dahlia_nightclub F north_market_parking,Columbus #2,F i mikey's_late_night_slice )lm short_north lm( brothers_bar_&_grill,False
3398,go to one of Columbus Children's Theatre and North Market and then to the other,& F columbus_children's_theatre F north_market,Columbus #2,"error:['F', 'lm(', 'lm(', 'Theatre', ')lm']",False
3399,go to one of Brothers Bar & Grill and Park Street Tavern and then to the other,& F brothers_bar_&_grill F park_street_tavern,Columbus #2,"error:['F', '&', 'lm(', 'lm(', ')lm', 'one', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
3400,go to Columbus Convention Center and Hilton Columbus Downtown in an arbitrary order,& F columbus_convention_center F hilton_columbus_downtown,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', 'Columbus', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Columbus', 'Columbus', 'Columbus', ')lm']",False
3401,go to Mikey’s Late Night Slice and Dahlia Nightclub in an arbitrary order,& F mikey’s_late_night_slice F dahlia_nightclub,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', 'Mikey’s', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Dahlia', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3402,go to Brothers Bar & Grill and go to N High St & Spruce St,& F brothers_bar_&_grill F n_high_st_&_spruce_st,Columbus #2,"error:['&', 'F', 'lm(', 'Brothers', ')lm', ')lm', 'lm(', 'F', 'lm(', 'lm(', 'lm(', 'St', 'St', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'St', ')lm', ')lm']",False
3403,go to Park Street Tavern and go to Dahlia Nightclub,& F park_street_tavern F dahlia_nightclub,Columbus #2,"error:['F', 'lm(', 'lm(', 'Park', ')lm']",False
3404,reach Columbus Convention Center - Vine Street Garage reach BBR,& F columbus_convention_center_-_vine_street_garage F bbr,Columbus #2,"error:['F', 'lm(', 'lm(', 'Columbus', 'Convention', 'Vine', ')lm', ')lm', 'lm(', 'lm(', 'Garage', 'BBR', ')lm']",False
3405,reach Hampton Inn and Suites Columbus Downtown reach Market Blooms,& F hampton_inn_and_suites_columbus_downtown F market_blooms,Columbus #2,F & martini_modern_italian )lm short_north lm( hilton_columbus_downtown,False
3406,visit both Char Bar and Arnold Schwarzenegger statue,& F char_bar F arnold_schwarzenegger_statue,Columbus #2,"error:['F', '&', 'lm(', 'Bar', 'and', ')lm', 'lm(', 'lm(', 'statue', ')lm']",False
3407,visit both Martini Modern Italian and Hampton Inn and Suites Columbus Downtown,& F martini_modern_italian F hampton_inn_and_suites_columbus_downtown,Columbus #2,F & martini_modern_italian )lm short_north lm( hampton_inn_and_suites_columbus_downtown,False
3408,find Park Street Tavern and Char Bar,& F park_street_tavern F char_bar,Columbus #2,"error:['F', 'lm(', 'lm(', 'Park', ')lm']",False
3409,find Mikey’s Late Night Slice and Bar Louie,& F mikey’s_late_night_slice F bar_louie,Columbus #2,"error:['F', 'lm(', 'lm(', 'Mikey’s', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm']",False
3410,move to BBR and North Market Historic District,& F bbr F north_market_historic_district,Columbus #2,"error:['F', 'lm(', 'lm(', 'and', 'District', ')lm', 'F', 'lm(', 'F', 'lm(', 'District', ')lm']",False
3411,move to Arnold Schwarzenegger statue and Columbus Convention Center,& F arnold_schwarzenegger_statue F columbus_convention_center,Columbus #2,"error:['F', 'lm(', 'lm(', 'Schwarzenegger', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'Center', ')lm']",False
3412,go to Short North and Park Street Cantina,& F short_north F park_street_cantina,Columbus #2,"error:['F', 'lm(', 'lm(', 'and', 'Park', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'and', 'Park', ')lm', ')lm', '|', 'lm(', 'lm(', 'Park', ')lm']",False
3413,go to North Market Parking and Mikey’s Late Night Slice,& F north_market_parking F mikey’s_late_night_slice,Columbus #2,"error:['F', 'lm(', 'lm(', 'North', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'Parking', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'North', ')lm', ')lm']",False
3414,stop by Char Bar and BBR,& F char_bar F bbr,Columbus #2,F char_bar,False
3415,stop by North Market Parking and BBR,& F north_market_parking F bbr,Columbus #2,F short_north,False
3416,make sure to go to both BBR and Hilton Columbus Downtown,& F bbr F hilton_columbus_downtown,Columbus #2,F & brothers_bar_&_grill,False
3417,make sure to go to both Short North and Hampton Inn and Suites Columbus Downtown,& F short_north F hampton_inn_and_suites_columbus_downtown,Columbus #2,"error:['F', '&', 'lm(', 'North', 'and', 'Hampton', ')lm', 'lm(', 'lm(', 'Columbus', 'Columbus']",False
3418,make sure to go to both North Market and Arnold Schwarzenegger statue at least once,& F north_market F arnold_schwarzenegger_statue,Columbus #2,F & north_market,False
3419,make sure to go to both Hilton Columbus Downtown and Barley's Brewing Company at least once,& F hilton_columbus_downtown F barley's_brewing_company,Columbus #2,F & mikey's_late_night_slice )lm short_north lm( barley's_brewing_company,False
3420,go to Hilton Columbus Downtown and Short North in any order,& F short_north F hilton_columbus_downtown,Columbus #2,"error:['F', 'F', 'lm(', 'Hilton', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'North', ')lm']",False
3421,go to Short North and Barley's Brewing Company in any order,& F barley's_brewing_company F short_north,Columbus #2,"error:['F', 'F', 'lm(', 'Short', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Company', 'Company', ')lm']",False
3422,go to North Market Historic District Barley's Brewing Company and Hilton Columbus Downtown,& F north_market_historic_district & F barley's_brewing_company F hilton_columbus_downtown,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', 'District', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'District', ')lm', ')lm', 'F', 'lm(', 'lm(', 'North', 'District', 'District', ')lm']",False
3423,go to N High St & Spruce St Barley's Brewing Company and BBR,& F n_high_st_&_spruce_st & F barley's_brewing_company F bbr,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', 'St', ')lm', 'lm(', 'St', 'lm(', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'N', 'High', ')lm', 'St', ')lm', 'St', 'lm(', 'St']",False
3424,visit North Market Parking Brothers Bar & Grill and Columbus Children's Theatre in no specific order,& F brothers_bar_&_grill & F columbus_children's_theatre F north_market_parking,Columbus #2,"error:['&', 'F', 'lm(', 'North', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'Bar', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
3425,visit Bar Louie Park Street Tavern and North Market Parking in no specific order,& F park_street_tavern & F north_market_parking F bar_louie,Columbus #2,"error:['F', 'F', 'lm(', 'Bar', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Tavern', ')lm', ')lm', 'F', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
3426,eventually reach Char Bar Park Street Cantina and North Market Parking,& F char_bar & F north_market_parking F park_street_cantina,Columbus #2,"error:['F', 'lm(', 'lm(', 'Park', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'Park', ')lm']",False
3427,eventually reach Mikey’s Late Night Slice CoGo North Market and BBR,& F mikey’s_late_night_slice & F bbr F cogo_north_market,Columbus #2,"error:['&', 'F', 'lm(', 'Mikey’s', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'North', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
3428,head to Martini Modern Italian Market Blooms and N High St & Spruce St in any order,& F martini_modern_italian & F market_blooms F n_high_st_&_spruce_st,Columbus #2,"error:['F', 'F', 'lm(', 'Martini', ')lm', ')lm', '&', 'lm(', 'lm(', 'Blooms', 'and', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
3429,head to Martinis Columbus Children's Theatre and Park Street Tavern in any order,& F martinis & F columbus_children's_theatre F park_street_tavern,Columbus #2,"error:['F', 'F', 'lm(', 'Martinis', ')lm', ')lm', '&', 'lm(', 'lm(', 'Theatre', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
3430,in any order you like go to North Market Parking Arnold Schwarzenegger statue and Columbus Convention Center - Vine Street Garage,& F north_market_parking & F arnold_schwarzenegger_statue F columbus_convention_center_-_vine_street_garage,Columbus #2,"error:['&', 'U', '!', 'lm(', 'North', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Arnold', 'Schwarzenegger', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3431,in any order you like go to North Market Hilton Columbus Downtown and Park Street Tavern,& F north_market & F hilton_columbus_downtown F park_street_tavern,Columbus #2,"error:['&', 'U', '!', 'lm(', 'North', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Hilton', 'lm(', 'Columbus', 'Downtown', ')lm', ')lm', 'F', 'F', 'lm(', 'Park', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
3432,visit North Market Brothers Bar & Grill and Columbus Convention Center - Vine Street Garage in any order,& F north_market & F brothers_bar_&_grill F columbus_convention_center_-_vine_street_garage,Columbus #2,"error:['&', 'F', 'lm(', 'North', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Grill', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
3433,visit Arnold Schwarzenegger statue Mikey’s Late Night Slice and Columbus Convention Center - Vine Street Garage in any order,& F arnold_schwarzenegger_statue & F mikey’s_late_night_slice F columbus_convention_center_-_vine_street_garage,Columbus #2,"error:['&', 'F', 'lm(', 'Arnold', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'Night', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', 'F', 'F', 'F', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
3434,walk to Arnold Schwarzenegger statue Bar Louie and Garage Bar in an arbitrary order,& F arnold_schwarzenegger_statue & F bar_louie F garage_bar,Columbus #2,"error:['&', 'U', 'lm(', 'lm(', 'Arnold', ')lm', ')lm', '&', 'lm(', 'lm(', 'and', 'Louie', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm']",False
3435,walk to Market Blooms Arena Crossing Apartments and Park Street Tavern in an arbitrary order,& F market_blooms & F arena_crossing_apartments F park_street_tavern,Columbus #2,"error:['&', 'U', '!', 'lm(', 'Market', 'Blooms', ')lm', '&', 'G', 'F', 'lm(', 'Apartments', 'and', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm']",False
3436,make sure Char Bar Market Blooms and Arena Crossing Apartments are all visited,& F char_bar & F market_blooms F arena_crossing_apartments,Columbus #2,"error:['&', 'F', 'lm(', 'Bar', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'and', 'and', ')lm']",False
3437,make sure North Market Historic District Hilton Columbus Downtown and Garage Bar are all visited,& F north_market_historic_district & F hilton_columbus_downtown F garage_bar,Columbus #2,"error:['&', 'F', 'lm(', 'North', ')lm', 'District', ')lm', 'F', 'lm(', 'lm(', 'Columbus', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
3438,go to Columbus Convention Center N High St & Spruce St and North Market in any order,& F columbus_convention_center & F n_high_st_&_spruce_st F north_market,Columbus #2,& F columbus_convention_center F n_high_st_&_spruce_st,False
3439,go to CoGo North Market Market Blooms and Garage Bar in any order,& F cogo_north_market & F market_blooms F garage_bar,Columbus #2,"error:['F', 'F', 'lm(', 'CoGo', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
3440,do not stop until Brothers Bar & Grill CoGo North Market and Garage Bar are visited,& F brothers_bar_&_grill & F cogo_north_market F garage_bar,Columbus #2,"error:['&', 'F', '!', 'lm(', 'Brothers', ')lm', ')lm', 'lm(', 'Grill', 'CoGo', ')lm', ')lm', 'F', 'lm(', 'lm(', 'North', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Bar', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3441,do not stop until Hampton Inn and Suites Columbus Downtown North Market Parking and North Market Historic District are visited,& F hampton_inn_and_suites_columbus_downtown & F north_market_parking F north_market_historic_district,Columbus #2,"error:['&', 'U', '!', 'lm(', 'Hampton', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Columbus', 'lm(', 'lm(', 'lm(', 'North', ')lm', ')lm', 'lm(', 'F', 'lm(', 'lm(', ')lm', 'District', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3442,Hilton Columbus Downtown Barley's Brewing Company and Arena Crossing Apartments must be visited,& F hilton_columbus_downtown & F barley's_brewing_company F arena_crossing_apartments,Columbus #2,"error:['G', 'i', 'lm(', 'Hilton', ')lm', ')lm', '&', 'G', '!', 'lm(', 'Arena', 'and', ')lm', ')lm', 'G', 'lm(', 'lm(', 'lm(']",False
3443,BBR Columbus Convention Center and Char Bar must be visited,& F bbr & F columbus_convention_center F char_bar,Columbus #2,G i columbus_convention_center,False
3444,visit Market Blooms Park Street Tavern and Arena Crossing Apartments in arbitrary order,& F market_blooms & F park_street_tavern F arena_crossing_apartments,Columbus #2,"error:['F', 'F', 'lm(', 'Market', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Tavern', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
3445,visit Columbus Children's Theatre Garage Bar and CoGo North Market in arbitrary order,& F columbus_children's_theatre & F garage_bar F cogo_north_market,Columbus #2,"error:['&', 'F', 'lm(', 'Columbus', 'Theatre', ')lm', '&', 'lm(', 'lm(', 'Bar', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
3446,go to the following locations Short North Martini Modern Italian and Garage Bar,& F short_north & F martini_modern_italian F garage_bar,Columbus #2,& F short_north F martini_modern_italian,False
3447,go to the following locations Park Street Tavern Bar Louie and North Market Parking,& F park_street_tavern & F bar_louie F north_market_parking,Columbus #2,"error:['&', 'F', 'lm(', 'Park', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Louie', 'Louie', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
3448,reach Brothers Bar & Grill Garage Bar and Bar Louie,& F brothers_bar_&_grill & F garage_bar F bar_louie,Columbus #2,"error:['F', 'lm(', 'lm(', 'Brothers', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Bar', 'and', ')lm', ')lm']",False
3449,reach Brothers Bar & Grill CoGo North Market and North Market Parking,& F brothers_bar_&_grill & F cogo_north_market F north_market_parking,Columbus #2,"error:['&', 'F', 'lm(', 'Brothers', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'North', 'Market', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
3450,find Columbus Children's Theatre Park Street Cantina and Martini Modern Italian,& F columbus_children's_theatre & F park_street_cantina F martini_modern_italian,Columbus #2,"error:['&', 'F', 'lm(', 'Columbus', 'Theatre', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
3451,find Brothers Bar & Grill Martinis and Park Street Cantina,& F brothers_bar_&_grill & F martinis F park_street_cantina,Columbus #2,"error:['F', '&', 'lm(', 'Brothers', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Martinis', 'Park', ')lm']",False
3452,visit all three locations Martini Modern Italian North Market and N High St & Spruce St,& F martini_modern_italian & F north_market F n_high_st_&_spruce_st,Columbus #2,"error:['&', 'F', 'lm(', 'Martini', 'Modern', ')lm', '&', '&', 'lm(', 'lm(', 'Market', 'St', ')lm', 'F', 'lm(', 'lm(', 'St', ')lm', ')lm', 'St', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'St', ')lm', 'lm(', ')lm', 'lm(', 'all', ')lm', 'all', ')lm', ')lm', 'all', ')lm', ')lm', 'all', ')lm', ')lm', ')lm', ')lm', 'all', ')lm', ')lm', ')lm', 'St', 'all', ')lm', ')lm', ')lm', ')lm', 'St', 'lm(', ')lm', 'St', 'all', ')lm', ')lm', ')lm']",False
3453,visit all three locations Mikey’s Late Night Slice Short North and Bar Louie,& F mikey’s_late_night_slice & F short_north F bar_louie,Columbus #2,& F mikey's_late_night_slice )lm short_north lm( short_north,False
3454,please visit Columbus Children's Theatre Columbus Convention Center and Garage Bar in any order,& F columbus_children's_theatre & F columbus_convention_center F garage_bar,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'Center', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Theatre', ')lm', 'F', 'lm(', 'lm(', 'Theatre', 'Theatre', ')lm', 'Theatre', 'Theatre', 'Theatre', ')lm', 'Theatre', 'Theatre', ')lm', ')lm', 'lm(', 'Theatre', ')lm', ')lm', 'Theatre', ')lm']",False
3455,please visit Arena Crossing Apartments CoGo North Market and Hilton Columbus Downtown in any order,& F arena_crossing_apartments & F cogo_north_market F hilton_columbus_downtown,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', '&', 'lm(', 'F', 'lm(', 'lm(', 'lm(', ')lm', 'F', 'F', 'F', 'lm(', 'lm(', 'Crossing', ')lm', 'Crossing', 'Crossing', ')lm', 'Crossing', ')lm', 'Crossing', ')lm', 'Crossing', 'Apartments', ')lm', ')lm', 'lm(', 'Apartments', 'CoGo', 'CoGo', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'CoGo', 'North', 'North', ')lm']",False
