,nl_command,ltl,map_name,result,eq
2126,go to Texaco then go to 1903 Pablo Beach Post Office or go to 1903 Pablo Beach Post Office then go to Texaco,& F texaco F 1903_pablo_beach_post_office,Jacksonville #2,"error:['&', '&', 'lm(', 'Texaco', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Post', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2127,go to Texaco then go to Players by the Sea or go to Players by the Sea then go to Texaco,& F texaco F players_by_the_sea,Jacksonville #2,F & texaco )lm waffle_house lm( the_oesterreicher-mccormick_cabin,False
2128,make sure both Publix and Burrito Gallery are visited,& F publix F burrito_gallery,Jacksonville #2,F burrito_gallery,False
2129,make sure both Mayport East Coast Railway Depot and The 1911 Train Engine are visited,& F mayport_east_coast_railway_depot F the_1911_train_engine,Jacksonville #2,F & east_coast_railway_foreman's_house_#93 the_oesterreicher-mccormick_cabin,False
2130,pick one from Beaches Museum Chapel and Beaches Museum go there and then head to the other one,& F beaches_museum_chapel F beaches_museum,Jacksonville #2,F i st_vincent_de_paul_thrift_store )lm waffle_house lm( players_by_the_sea,False
2131,pick one from Mayport East Coast Railway Depot and The Oesterreicher-McCormick Cabin go there and then head to the other one,& F mayport_east_coast_railway_depot F the_oesterreicher-mccormick_cabin,Jacksonville #2,"error:['F', '&', 'lm(', 'pick', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'East', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2132,go to one of Cypress Productions and St Paul's Catholic Church and then to the other,& F cypress_productions F st_paul's_catholic_church,Jacksonville #2,"error:['F', '&', 'lm(', 'one', 'one', 'Productions', ')lm', ')lm', 'lm(', 'lm(', 'Church', ')lm', 'Church', ')lm']",False
2133,go to one of East Coast Railway Foreman’s House #93 and The 1911 Train Engine and then to the other,& F east_coast_railway_foreman’s_house_#93 F the_1911_train_engine,Jacksonville #2,"error:['F', '&', 'lm(', 'one', 'one', 'Coast', ')lm', ')lm', 'F', 'lm(', 'lm(', 'House', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
2134,go to Beaches Museum and Waffle House in an arbitrary order,& F beaches_museum F waffle_house,Jacksonville #2,G F beaches_museum )lm )lm waffle_house lm( waffle_house lm( waffle_house,False
2135,go to Burrito Gallery and Mayport East Coast Railway Depot in an arbitrary order,& F burrito_gallery F mayport_east_coast_railway_depot,Jacksonville #2,"error:['&', 'F', 'lm(', 'lm(', 'Burrito', ')lm', ')lm', '&', 'lm(', 'lm(', 'Coast', 'Railway', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
2136,go to East Coast Railway Foreman’s House #93 and go to The 1911 Train Engine,& F east_coast_railway_foreman’s_house_#93 F the_1911_train_engine,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', '1911', ')lm', ')lm', 'lm(', 'lm(', 'F', 'House', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
2137,go to St Paul's Catholic Church and go to Pet Supermarket,& F st_paul's_catholic_church F pet_supermarket,Jacksonville #2,"error:['F', 'lm(', 'lm(', 'St', 'Church', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Pet', ')lm', ')lm']",False
2138,reach St Paul's Catholic Church reach Texaco,& F st_paul's_catholic_church F texaco,Jacksonville #2,"error:['F', 'lm(', 'lm(', 'St', 'Church', ')lm', 'F', 'lm(', 'lm(', 'Texaco', ')lm']",False
2139,reach St Paul's Catholic Church reach The 1911 Train Engine,& F st_paul's_catholic_church F the_1911_train_engine,Jacksonville #2,F & st_paul's_catholic_church F the_1911_train_engine,False
2140,visit both Mayport East Coast Railway Depot and Beaches Museum,& F mayport_east_coast_railway_depot F beaches_museum,Jacksonville #2,F & east_coast_railway_foreman's_house_#93 )lm waffle_house lm( beaches_museum,False
2141,visit both The 1911 Train Engine and Beaches Museum,& F the_1911_train_engine F beaches_museum,Jacksonville #2,F & the_1911_train_engine U beaches_museum,False
2142,find Texaco and St Paul's Catholic Church,& F texaco F st_paul's_catholic_church,Jacksonville #2,"error:['F', 'lm(', 'lm(', 'and', 'Church', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Church', ')lm']",False
2143,find The Oesterreicher-McCormick Cabin and Cypress Productions,& F the_oesterreicher-mccormick_cabin F cypress_productions,Jacksonville #2,"error:['F', 'lm(', 'The', 'The', ')lm', ')lm', 'F', 'lm(', 'The', 'and', ')lm']",False
2144,move to Beaches Museum and Pet Supermarket,& F beaches_museum F pet_supermarket,Jacksonville #2,"error:['F', 'lm(', 'lm(', 'and', ')lm']",False
2145,move to Pet Supermarket and Beaches Museum Chapel,& F pet_supermarket F beaches_museum_chapel,Jacksonville #2,"error:['F', 'lm(', 'lm(', 'Supermarket', ')lm']",False
2146,go to Waffle House and Burrito Gallery,& F waffle_house F burrito_gallery,Jacksonville #2,"error:['F', 'lm(', 'lm(', 'and', 'House', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm', 'G', '|', 'lm(', 'Waffle', 'and', ')lm', ')lm']",False
2147,go to Waffle House and The 1911 Train Engine,& F waffle_house F the_1911_train_engine,Jacksonville #2,"error:['F', 'lm(', 'lm(', 'The', ')lm', ')lm', 'lm(', 'The', 'lm(', 'lm(', 'The', ')lm', ')lm']",False
2148,stop by The Oesterreicher-McCormick Cabin and Players by the Sea,& F the_oesterreicher-mccormick_cabin F players_by_the_sea,Jacksonville #2,F & the_oesterreicher-mccormick_cabin F players_by_the_sea,False
2149,stop by 1903 Pablo Beach Post Office and The 1911 Train Engine,& F 1903_pablo_beach_post_office F the_1911_train_engine,Jacksonville #2,"error:['&', 'F', 'lm(', '1903', '1903', ')lm', '&', 'lm(', 'lm(', 'The', 'The', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
2150,make sure to go to both Beaches Museum and The Oesterreicher-McCormick Cabin,& F beaches_museum F the_oesterreicher-mccormick_cabin,Jacksonville #2,F & the_oesterreicher-mccormick_cabin F the_oesterreicher-mccormick_cabin,False
2151,make sure to go to both Waffle House and Beaches Museum,& F waffle_house F beaches_museum,Jacksonville #2,F & beaches_museum,False
2152,make sure to go to both Publix and Mayport East Coast Railway Depot at least once,& F publix F mayport_east_coast_railway_depot,Jacksonville #2,F & players_by_the_sea U mayport_east_coast_railway_depot,False
2153,make sure to go to both 1903 Pablo Beach Post Office and Beaches Museum at least once,& F 1903_pablo_beach_post_office F beaches_museum,Jacksonville #2,F & st_vincent_de_paul_thrift_store )lm waffle_house lm( beaches_museum,False
2154,go to Players by the Sea and Waffle House in any order,& F waffle_house F players_by_the_sea,Jacksonville #2,"error:['F', 'F', 'lm(', 'Players', ')lm', 'the', 'lm(', ')lm', 'lm(', 'lm(', 'House', ')lm']",False
2155,go to Publix and The 1911 Train Engine in any order,& F the_1911_train_engine F publix,Jacksonville #2,"error:['F', 'F', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', 'The', 'The', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
2156,go to Pet Supermarket St Vincent de Paul Thrift Store and East Coast Railway Foreman’s House #93,& F pet_supermarket & F st_vincent_de_paul_thrift_store F east_coast_railway_foreman’s_house_#93,Jacksonville #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'Thrift', ')lm', ')lm', 'lm(', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'F', 'lm(', ')lm', 'Pet', ')lm', 'St', ')lm', 'St', 'lm(', 'Supermarket', ')lm', ')lm', 'St', 'lm(', 'St', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'St', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2157,go to Beaches Museum Mayport East Coast Railway Depot and Publix,& F beaches_museum & F mayport_east_coast_railway_depot F publix,Jacksonville #2,"error:['&', 'F', 'lm(', 'Depot', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'Beaches', 'Beaches', 'Museum', ')lm', ')lm', 'Museum', 'lm(', 'Museum', 'lm(', 'Museum', ')lm']",False
2158,visit Waffle House Players by the Sea and The Oesterreicher-McCormick Cabin in no specific order,& F players_by_the_sea & F the_oesterreicher-mccormick_cabin F waffle_house,Jacksonville #2,"error:['F', '&', 'lm(', 'Waffle', ')lm', ')lm', '&', 'lm(', 'lm(', 'The', 'The', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
2159,visit St Paul's Catholic Church Beaches Museum and The 1911 Train Engine in no specific order,& F beaches_museum & F the_1911_train_engine F st_paul's_catholic_church,Jacksonville #2,"error:['&', 'F', 'lm(', 'St', 'St', ')lm', '&', 'F', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'lm(', 'The', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
2160,eventually reach East Coast Railway Foreman’s House #93 Texaco and Players by the Sea,& F east_coast_railway_foreman’s_house_#93 & F players_by_the_sea F texaco,Jacksonville #2,"error:['F', '&', 'lm(', 'East', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '#93', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
2161,eventually reach Burrito Gallery Publix and Beaches Museum Chapel,& F burrito_gallery & F beaches_museum_chapel F publix,Jacksonville #2,"error:['F', 'lm(', 'lm(', 'Burrito', 'Gallery', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm']",False
2162,head to 1903 Pablo Beach Post Office Publix and Cypress Productions in any order,& F 1903_pablo_beach_post_office & F publix F cypress_productions,Jacksonville #2,"error:['F', '&', 'lm(', '1903', ')lm', ')lm', '&', 'lm(', 'lm(', 'Publix', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
2163,head to St Vincent de Paul Thrift Store Beaches Museum and Beaches Museum Chapel in any order,& F st_vincent_de_paul_thrift_store & F beaches_museum F beaches_museum_chapel,Jacksonville #2,"error:['&', 'F', 'lm(', 'St', ')lm', ')lm', '&', 'lm(', 'lm(', 'Thrift', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
2164,in any order you like go to Burrito Gallery Pet Supermarket and St Vincent de Paul Thrift Store,& F burrito_gallery & F pet_supermarket F st_vincent_de_paul_thrift_store,Jacksonville #2,"error:['&', 'U', '!', 'lm(', 'Burrito', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'Pet', 'F', 'lm(', 'lm(', 'Supermarket', 'Supermarket', ')lm', ')lm', 'lm(', 'F', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Gallery', 'Pet', 'Pet', 'Supermarket', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'Supermarket', 'Supermarket', 'Supermarket', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm']",False
2165,in any order you like go to Texaco The 1911 Train Engine and Beaches Museum,& F texaco & F the_1911_train_engine F beaches_museum,Jacksonville #2,"error:['&', 'U', '!', 'lm(', 'The', '1911', ')lm', 'lm(', 'The', 'lm(', ')lm', '&', 'F', 'lm(', 'lm(', 'Engine', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2166,visit Texaco Beaches Museum Chapel and The Oesterreicher-McCormick Cabin in any order,& F texaco & F beaches_museum_chapel F the_oesterreicher-mccormick_cabin,Jacksonville #2,F F texaco )lm & waffle_house lm( the_oesterreicher-mccormick_cabin F texaco,False
2167,visit 1903 Pablo Beach Post Office Players by the Sea and Burrito Gallery in any order,& F 1903_pablo_beach_post_office & F players_by_the_sea F burrito_gallery,Jacksonville #2,"error:['F', 'F', 'lm(', '1903', ')lm', ')lm', '&', 'lm(', 'lm(', 'Office', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
2168,walk to 1903 Pablo Beach Post Office Mayport East Coast Railway Depot and Cypress Productions in an arbitrary order,& F 1903_pablo_beach_post_office & F mayport_east_coast_railway_depot F cypress_productions,Jacksonville #2,& U ! 1903_pablo_beach_post_office & G F 1903_pablo_beach_post_office )lm & F waffle_house lm( mayport_east_coast_railway_depot F F texaco,False
2169,walk to St Paul's Catholic Church Beaches Museum Chapel and Mayport East Coast Railway Depot in an arbitrary order,& F st_paul's_catholic_church & F beaches_museum_chapel F mayport_east_coast_railway_depot,Jacksonville #2,"error:['&', 'G', 'F', 'lm(', ""Paul's"", 'St', ')lm', '&', 'G', 'F', 'lm(', 'Beaches', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
2170,make sure Pet Supermarket Mayport East Coast Railway Depot and East Coast Railway Foreman’s House #93 are all visited,& F pet_supermarket & F mayport_east_coast_railway_depot F east_coast_railway_foreman’s_house_#93,Jacksonville #2,"error:['&', 'F', 'lm(', 'Pet', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'Coast', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
2171,make sure Texaco Beaches Museum and Beaches Museum Chapel are all visited,& F texaco & F beaches_museum F beaches_museum_chapel,Jacksonville #2,"error:['G', 'lm(', 'lm(', 'Beaches', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'and', ')lm']",False
2172,go to Mayport East Coast Railway Depot St Vincent de Paul Thrift Store and The Oesterreicher-McCormick Cabin in any order,& F mayport_east_coast_railway_depot & F st_vincent_de_paul_thrift_store F the_oesterreicher-mccormick_cabin,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', 'F', 'F', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2173,go to Cypress Productions 1903 Pablo Beach Post Office and Mayport East Coast Railway Depot in any order,& F cypress_productions & F 1903_pablo_beach_post_office F mayport_east_coast_railway_depot,Jacksonville #2,"error:['&', 'F', 'lm(', 'Cypress', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
2174,do not stop until Players by the Sea St Vincent de Paul Thrift Store and Beaches Museum Chapel are visited,& F players_by_the_sea & F st_vincent_de_paul_thrift_store F beaches_museum_chapel,Jacksonville #2,"error:['&', 'F', 'lm(', 'Players', ')lm', 'the', 'St', ')lm', 'F', 'lm(', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'the', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm']",False
2175,do not stop until Burrito Gallery Beaches Museum and Pet Supermarket are visited,& F burrito_gallery & F beaches_museum F pet_supermarket,Jacksonville #2,"error:['G', 'i', 'lm(', 'Burrito', ')lm', 'Museum', ')lm', 'G', 'lm(', 'Museum', 'and', 'Pet', ')lm']",False
2176,The Oesterreicher-McCormick Cabin Cypress Productions and Burrito Gallery must be visited,& F the_oesterreicher-mccormick_cabin & F cypress_productions F burrito_gallery,Jacksonville #2,G i the_oesterreicher-mccormick_cabin & G ! cypress_productions G G cypress_productions,False
2177,St Paul's Catholic Church 1903 Pablo Beach Post Office and The 1911 Train Engine must be visited,& F st_paul's_catholic_church & F 1903_pablo_beach_post_office F the_1911_train_engine,Jacksonville #2,"error:['&', 'G', 'lm(', 'lm(', 'St', 'Church', ')lm', '&', 'G', '!', 'lm(', 'lm(', ')lm', 'Church', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm']",False
2178,visit St Paul's Catholic Church Cypress Productions and Waffle House in arbitrary order,& F st_paul's_catholic_church & F cypress_productions F waffle_house,Jacksonville #2,"error:['&', 'F', 'lm(', ""Paul's"", 'St', ')lm', 'F', '&', 'lm(', 'Cypress', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
2179,visit St Vincent de Paul Thrift Store Publix and Texaco in arbitrary order,& F st_vincent_de_paul_thrift_store & F publix F texaco,Jacksonville #2,"error:['&', 'F', 'lm(', 'St', ')lm', ')lm', '&', 'lm(', 'Thrift', 'Store', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
2180,go to the following locations Waffle House Cypress Productions and The Oesterreicher-McCormick Cabin,& F waffle_house & F cypress_productions F the_oesterreicher-mccormick_cabin,Jacksonville #2,& F waffle_house F the_oesterreicher-mccormick_cabin,False
2181,go to the following locations Beaches Museum Chapel East Coast Railway Foreman’s House #93 and The 1911 Train Engine,& F beaches_museum_chapel & F east_coast_railway_foreman’s_house_#93 F the_1911_train_engine,Jacksonville #2,"error:['&', 'U', 'lm(', 'Beaches', 'Museum', ')lm', '&', 'F', 'lm(', 'lm(', 'Coast', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
2182,reach Players by the Sea 1903 Pablo Beach Post Office and The Oesterreicher-McCormick Cabin,& F players_by_the_sea & F 1903_pablo_beach_post_office F the_oesterreicher-mccormick_cabin,Jacksonville #2,& F players_by_the_sea the )lm )lm F waffle_house lm( waffle_house lm( beaches_museum )lm F waffle_house lm( the_oesterreicher-mccormick_cabin )lm )lm waffle_house lm( waffle_house lm( waffle_house,False
2183,reach Players by the Sea St Vincent de Paul Thrift Store and Beaches Museum,& F players_by_the_sea & F st_vincent_de_paul_thrift_store F beaches_museum,Jacksonville #2,"error:['&', '&', 'lm(', 'Players', ')lm', 'the', 'St', ')lm', 'F', 'lm(', 'lm(', 'de', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
