,nl_command,ltl,map_name,result,eq
8028,go to Poke Bar and bibigo in any order,& F poke_bar F bibigo,Los Angeles #1,"error:['F', 'F', 'lm(', 'Poke', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm', '|', 'lm(', 'lm(', 'Bar', 'and', ')lm', ')lm']",False
8029,go to Westwood Sporting Goods and Parking 32 in any order,& F westwood_sporting_goods F parking_32,Los Angeles #1,"error:['F', 'F', 'lm(', 'Westwood', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', '32', ')lm']",False
8030,move to Stone Canyon Creek (underground) and Peet's Coffee & Tea in any order,& F stone_canyon_creek_(underground) F peet's_coffee_&_tea,Los Angeles #1,"error:['F', 'F', 'lm(', 'Stone', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Coffee', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
8031,move to Poke Bar and UTLA Beauty in any order,& F poke_bar F utla_beauty,Los Angeles #1,F F poke_bar )lm village_center_newsstand lm( utla_beauty,False
8032,reach Stone Canyon Creek (underground) and TCT Foods in any order,& F stone_canyon_creek_(underground) F tct_foods,Los Angeles #1,"error:['F', 'F', 'lm(', 'Stone', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'and', 'Foods', ')lm']",False
8033,reach Nature's Way Café and Parking 32 in any order,& F nature's_way_café F parking_32,Los Angeles #1,F F red_pelican_music )lm village_center_newsstand lm( parking_32,False
8034,go to Westwood's Village Square then go to Parking 36 or go to Parking 36 then go to Westwood's Village Square,& F westwood's_village_square F parking_36,Los Angeles #1,"error:['F', '&', 'lm(', ""Westwood's"", ')lm', ')lm', 'F', 'lm(', 'lm(', 'Parking', '36', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ""Westwood's"", ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm']",False
8035,go to Westwood's Village Square then go to Iso Fusion Café or go to Iso Fusion Café then go to Westwood's Village Square,& F westwood's_village_square F iso_fusion_café,Los Angeles #1,"error:['F', '&', 'lm(', ""Westwood's"", ')lm', ')lm', 'F', 'lm(', 'lm(', 'Iso', 'Iso', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm']",False
8036,make sure both UCLA Extension - Lindbrook Center and TCT Foods are visited,& F ucla_extension_-_lindbrook_center F tct_foods,Los Angeles #1,"error:['F', '&', 'lm(', 'Extension', '-', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'and', 'Foods']",False
8037,make sure both Starbucks and U-Mini are visited,& F starbucks F u-mini,Los Angeles #1,F red_pelican_music,False
8038,pick one from Denny's and bibigo go there and then head to the other one,& F denny's F bibigo,Los Angeles #1,G i ike's_place,False
8039,pick one from Starbucks and Occidental Petroleum Heliport go there and then head to the other one,& F starbucks F occidental_petroleum_heliport,Los Angeles #1,"error:['F', 'i', 'lm(', 'pick', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'and', ')lm']",False
8040,go to one of Mongol BBQ and Peet's Coffee & Tea and then to the other,& F mongol_bbq F peet's_coffee_&_tea,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'BBQ', ')lm']",False
8041,go to one of Novel Cafe Westwood and Janss Dome and then to the other,& F novel_cafe_westwood F janss_dome,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'Cafe', ')lm']",False
8042,go to Parking 32 and UCLA Extension - Westwood Village Center in an arbitrary order,& F parking_32 F ucla_extension_-_westwood_village_center,Los Angeles #1,& F gayley_&_lindbrook_apartments,False
8043,go to Westwood Wilshire and Novel Cafe Westwood in an arbitrary order,& F westwood_wilshire F novel_cafe_westwood,Los Angeles #1,& F gayley_&_lindbrook_apartments,False
8044,go to Novel Cafe Westwood and go to Red Pelican Music,& F novel_cafe_westwood F red_pelican_music,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Red', 'Red', ')lm']",False
8045,go to Poke Bar and go to Urban Outfitters,& F poke_bar F urban_outfitters,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'Poke', 'Bar', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Urban', ')lm', ')lm', '|', 'lm(', 'lm(', 'Poke', 'Bar', ')lm', ')lm', '!', 'lm(', 'lm(', 'Bar', 'Bar', ')lm']",False
8046,reach UTLA Beauty reach Westwood Wilshire,& F utla_beauty F westwood_wilshire,Los Angeles #1,F noah's_bagels,False
8047,reach Village Center Newsstand reach UCLA Extension - Lindbrook Center,& F village_center_newsstand F ucla_extension_-_lindbrook_center,Los Angeles #1,"error:['F', '&', 'lm(', 'Village', ')lm', ')lm', 'Center', 'lm(', 'UCLA', 'UCLA', '-', 'Lindbrook', ')lm', ')lm']",False
8048,visit both The Gayley Building and Iso Fusion Café,& F the_gayley_building F iso_fusion_café,Los Angeles #1,"error:['F', '&', 'lm(', 'The', 'Building', ')lm', 'F', 'lm(', 'The', 'and', 'Fusion']",False
8049,visit both Starbucks and Kinross Building South,& F starbucks F kinross_building_south,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'and', 'Building', ')lm']",False
8050,find Occidental Petroleum Heliport and Westwood Sporting Goods,& F occidental_petroleum_heliport F westwood_sporting_goods,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'Occidental', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'Sporting', ')lm', ')lm']",False
8051,find Westwood Wilshire and Poke Bar,& F westwood_wilshire F poke_bar,Los Angeles #1,F royal_palace_hotel,False
8052,move to Stone Canyon Creek (underground) and Parking 36,& F stone_canyon_creek_(underground) F parking_36,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'Canyon', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'and', 'Parking', ')lm']",False
8053,move to Plaza la Reina and Gayley Center,& F plaza_la_reina F gayley_center,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'la', ')lm', 'Center', ')lm', 'F', 'lm(', 'lm(', 'and', 'Center', ')lm']",False
8054,go to London Cleaners and Red Pelican Music,& F london_cleaners F red_pelican_music,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'London', 'Cleaners', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm', '|', 'lm(', 'lm(', 'Cleaners', 'and', ')lm', ')lm']",False
8055,go to 800 Degrees and Native Foods,& F 800_degrees F native_foods,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'and', 'Degrees', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm', 'G', '|', 'lm(', '800', 'and', ')lm', ')lm']",False
8056,stop by Urban Outfitters and Iso Fusion Café,& F urban_outfitters F iso_fusion_café,Los Angeles #1,F urban_outfitters,False
8057,stop by Veggie Grill and Stone Canyon Creek (underground),& F veggie_grill F stone_canyon_creek_(underground),Los Angeles #1,"error:['F', 'lm(', 'lm(', 'Veggie', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Creek', ')lm']",False
8058,make sure to go to both UCLA Extension - Westwood Village Center and UCLA Extension - Lindbrook Center,& F ucla_extension_-_westwood_village_center F ucla_extension_-_lindbrook_center,Los Angeles #1,"error:['F', '&', 'lm(', 'Extension', 'Westwood', '-', 'Center', ')lm', 'F', 'lm(', 'UCLA', 'Extension', '-', 'Center', 'Center', ')lm', 'U', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '-', '-', '-', 'Center', ')lm', ')lm', 'lm(', 'lm(', '-', 'lm(', 'Center', '-', ')lm', ')lm', ')lm']",False
8059,make sure to go to both Red Pelican Music and Peet's Coffee & Tea,& F red_pelican_music F peet's_coffee_&_tea,Los Angeles #1,F & westwood_sporting_goods )lm village_center_newsstand lm( peet's_coffee_&_tea,False
8060,make sure to go to both Mio Babbo's and Westwood's Village Square at least once,& F mio_babbo's F westwood's_village_square,Los Angeles #1,F & yogurtland,False
8061,make sure to go to both Native Foods and Noah's Bagels at least once,& F native_foods F noah's_bagels,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'and', ""Noah's"", ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', ""Noah's"", ')lm']",False
8062,go to Westwood Wilshire and Red Pelican Music in any order,& F red_pelican_music F westwood_wilshire,Los Angeles #1,"error:['F', 'F', 'lm(', 'Westwood', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Music', 'Music', ')lm']",False
8063,go to Nature's Way Café and Plaza la Reina in any order,& F plaza_la_reina F nature's_way_café,Los Angeles #1,F F yogurtland )lm village_center_newsstand lm( plaza_la_reina,False
8064,go to Ike's Place Urban Outfitters and Novel Cafe Westwood,& F ike's_place & F urban_outfitters F novel_cafe_westwood,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'F', 'lm(', 'lm(', ""Ike's"", ""Ike's"", ')lm']",False
8065,go to TCT Foods Occidental Petroleum Heliport and Poke Bar,& F tct_foods & F occidental_petroleum_heliport F poke_bar,Los Angeles #1,F parking_36 lm( 800_degrees,False
8066,visit Victoria's Secret Occidental Petroleum Heliport and TCT Foods in no specific order,& F occidental_petroleum_heliport & F tct_foods F victoria's_secret,Los Angeles #1,"error:['F', 'F', 'lm(', ""Victoria's"", ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'and', 'Heliport', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
8067,visit Westwood Sporting Goods TCT Foods and Parking 36 in no specific order,& F tct_foods & F parking_36 F westwood_sporting_goods,Los Angeles #1,"error:['F', 'F', 'lm(', 'Westwood', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'and', 'Foods', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
8068,eventually reach Veggie Grill Gayley & Lindbrook Apartments and Kinross Building South,& F veggie_grill & F kinross_building_south F gayley_&_lindbrook_apartments,Los Angeles #1,"error:['&', 'F', 'lm(', 'Veggie', ')lm', ')lm', 'lm(', 'F', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
8069,eventually reach Noah's Bagels Peet's Coffee & Tea and UCLA Extension - Westwood Village Center,& F noah's_bagels & F ucla_extension_-_westwood_village_center F peet's_coffee_&_tea,Los Angeles #1,& F mongol_bbq )lm & F village_center_newsstand lm( 800_degrees,False
8070,head to Victoria's Secret Urban Outfitters and Parking 32 in any order,& F victoria's_secret & F urban_outfitters F parking_32,Los Angeles #1,F & westwood_/_lindbrook )lm village_center_newsstand lm( 800_degrees,False
8071,head to Parking 36 Gayley & Lindbrook Apartments and Occidental Petroleum Heliport in any order,& F parking_36 & F gayley_&_lindbrook_apartments F occidental_petroleum_heliport,Los Angeles #1,"error:['F', '&', 'lm(', 'Parking', ')lm', ')lm', '&', 'lm(', 'lm(', 'Apartments', 'Apartments', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
8072,in any order you like go to bibigo Red Pelican Music and Iso Fusion Café,& F bibigo & F red_pelican_music F iso_fusion_café,Los Angeles #1,"error:['&', 'U', '!', 'lm(', 'bibigo', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Pelican', 'Music', 'Music', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
8073,in any order you like go to UTLA Beauty bibigo and Janss Dome,& F utla_beauty & F bibigo F janss_dome,Los Angeles #1,"error:['&', 'i', 'lm(', 'UTLA', ')lm', ')lm', ')lm', 'G', 'G', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm']",False
8074,visit Peet's Coffee & Tea Westwood Sporting Goods and Plaza la Reina in any order,& F peet's_coffee_&_tea & F westwood_sporting_goods F plaza_la_reina,Los Angeles #1,"error:['&', 'F', 'lm(', ""Peet's"", ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Goods', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
8075,visit Parking 32 Novel Cafe Westwood and Parking 36 in any order,& F parking_32 & F novel_cafe_westwood F parking_36,Los Angeles #1,"error:['F', 'F', 'lm(', 'Parking', ')lm', ')lm', '&', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
8076,walk to Parking 32 Parking 36 and Red Pelican Music in an arbitrary order,& F parking_32 & F parking_36 F red_pelican_music,Los Angeles #1,"error:['&', 'U', 'lm(', 'lm(', 'Parking', ')lm', ')lm', '&', 'lm(', 'lm(', 'and', 'Red', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
8077,walk to The Gayley Building Westwood's Village Square and Janss Dome in an arbitrary order,& F the_gayley_building & F westwood's_village_square F janss_dome,Los Angeles #1,"error:['&', 'G', 'F', 'lm(', 'The', 'Gayley', ')lm', '&', '&', 'F', 'lm(', ""Westwood's"", ')lm', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
8078,make sure Plaza la Reina Gayley Center and Nature's Way Café are all visited,& F plaza_la_reina & F gayley_center F nature's_way_café,Los Angeles #1,"error:['&', 'F', 'lm(', 'Plaza', ')lm', ')lm', 'Center', ')lm', 'F', 'lm(', 'Center', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
8079,make sure Ike's Place Starbucks and Westwood's Village Square are all visited,& F ike's_place & F starbucks F westwood's_village_square,Los Angeles #1,"error:['G', 'lm(', 'lm(', 'Place', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'and', ')lm']",False
8080,go to Denny's U-Mini and Yogurtland in any order,& F denny's & F u-mini F yogurtland,Los Angeles #1,"error:['F', 'F', 'lm(', ""Denny's"", ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm', '|', 'lm(', 'lm(', 'U-Mini', 'and', ')lm', ')lm']",False
8081,go to Novel Cafe Westwood Denny's and Westwood Sporting Goods in any order,& F novel_cafe_westwood & F denny's F westwood_sporting_goods,Los Angeles #1,"error:['F', 'F', 'lm(', 'Novel', 'Cafe', ')lm', '&', 'lm(', 'lm(', 'Westwood', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
8082,do not stop until Occidental Petroleum Heliport Red Pelican Music and Native Foods are visited,& F occidental_petroleum_heliport & F red_pelican_music F native_foods,Los Angeles #1,"error:['&', 'F', '!', 'lm(', 'Occidental', ')lm', 'Pelican', 'lm(', 'lm(', 'lm(', 'Pelican', 'Pelican', ')lm', ')lm', 'lm(', 'lm(']",False
8083,do not stop until Janss Dome Novel Cafe Westwood and TCT Foods are visited,& F janss_dome & F novel_cafe_westwood F tct_foods,Los Angeles #1,& F ! native_foods Cafe Cafe )lm F village_center_newsstand lm( F village_center_newsstand,False
8084,Starbucks The Gayley Building and Mongol BBQ must be visited,& F starbucks & F the_gayley_building F mongol_bbq,Los Angeles #1,G i the_gayley_building X G ! the_gayley_building,False
8085,Urban Outfitters Westwood Sporting Goods and Victoria's Secret must be visited,& F urban_outfitters & F westwood_sporting_goods F victoria's_secret,Los Angeles #1,"error:['G', 'i', 'lm(', 'Urban', ')lm', ')lm', '&', 'G', '!', 'lm(', ""Victoria's"", ')lm', ')lm']",False
8086,visit Poke Bar Urban Outfitters and bibigo in arbitrary order,& F poke_bar & F urban_outfitters F bibigo,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'Poke', ')lm', ')lm', 'lm(', 'lm(', 'and', 'and', 'bibigo', ')lm']",False
8087,visit Stone Canyon Creek (underground) London Cleaners and U-Mini in arbitrary order,& F stone_canyon_creek_(underground) & F london_cleaners F u-mini,Los Angeles #1,"error:['F', '&', 'lm(', 'Stone', ')lm', ')lm', '&', 'lm(', 'London', 'and', ')lm', ')lm']",False
8088,go to the following locations London Cleaners Native Foods and Peet's Coffee & Tea,& F london_cleaners & F native_foods F peet's_coffee_&_tea,Los Angeles #1,"error:['&', 'F', 'lm(', 'following', 'Cleaners', ')lm', 'F', 'lm(', 'lm(', 'and', 'Coffee', ')lm']",False
8089,go to the following locations Mongol BBQ Native Foods and Novel Cafe Westwood,& F mongol_bbq & F native_foods F novel_cafe_westwood,Los Angeles #1,"error:['&', 'F', 'lm(', 'following', 'BBQ', ')lm', 'F', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm']",False
8090,reach Kinross Building South Veggie Grill and TCT Foods,& F kinross_building_south & F veggie_grill F tct_foods,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'Building', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Grill', 'and', ')lm', ')lm']",False
8091,reach Occidental Petroleum Heliport Red Pelican Music and Kinross Building South,& F occidental_petroleum_heliport & F red_pelican_music F kinross_building_south,Los Angeles #1,"error:['&', 'F', 'lm(', 'Occidental', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Music', 'and', ')lm', ')lm', ')lm']",False
8092,find U-Mini Urban Outfitters and Veggie Grill,& F u-mini & F urban_outfitters F veggie_grill,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'U-Mini', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm', '|', 'lm(', 'lm(', 'lm(', 'Urban', ')lm']",False
8093,find Iso Fusion Café 800 Degrees and Native Foods,& F iso_fusion_café & F 800_degrees F native_foods,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'Iso', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Degrees', 'and', ')lm', ')lm']",False
8094,visit all three locations Yogurtland Poke Bar and 800 Degrees,& F yogurtland & F poke_bar F 800_degrees,Los Angeles #1,"error:['&', 'F', 'lm(', 'Yogurtland', 'Poke', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Degrees', ')lm']",False
8095,visit all three locations UCLA Extension - Lindbrook Center Parking 32 and 800 Degrees,& F ucla_extension_-_lindbrook_center & F parking_32 F 800_degrees,Los Angeles #1,& F ucla_extension_-_lindbrook_center F parking_32 )lm village_center_newsstand lm( F mongol_bbq,False
8096,please visit Stone Canyon Creek (underground) Denny's and Native Foods in any order,& F stone_canyon_creek_(underground) & F denny's F native_foods,Los Angeles #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', '&', 'lm(', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'F', 'F', 'Canyon', ')lm', 'Canyon', ')lm', 'Canyon', 'lm(', 'Canyon', ')lm', 'Canyon', ')lm', 'Canyon', ')lm', 'Canyon', ')lm', ')lm', 'lm(', 'Creek', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8097,please visit Nature's Way Café The Gayley Building and Parking 36 in any order,& F nature's_way_café & F the_gayley_building F parking_36,Los Angeles #1,& F mongol_bbq F F the_gayley_building,False
8098,when you have the chance can you go to UCLA Extension - Lindbrook Center Village Center Newsstand and Stone Canyon Creek (underground),& F ucla_extension_-_lindbrook_center & F stone_canyon_creek_(underground) F village_center_newsstand,Los Angeles #1,"error:['&', 'U', 'lm(', 'lm(', 'Extension', '-', 'Center', 'Center', ')lm', 'lm(', 'Center', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', 'Center', 'Center', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '-', ')lm', 'Center', 'Center', 'Center', ')lm', ')lm', ')lm', ')lm', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'lm(', ')lm', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'lm(', 'lm(', 'lm(', 'Center', 'Center', 'lm(']",False
8099,when you have the chance can you go to Native Foods Veggie Grill and Starbucks,& F native_foods & F starbucks F veggie_grill,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'Native', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Grill', 'Grill', ')lm']",False
8100,you must go to Westwood Wilshire Gayley & Lindbrook Apartments and Urban Outfitters at least once,& F gayley_&_lindbrook_apartments & F urban_outfitters F westwood_wilshire,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'Westwood', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Urban', ')lm', ')lm']",False
8101,you must go to Veggie Grill TCT Foods and Parking 36 at least once,& F tct_foods & F parking_36 F veggie_grill,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'once', ')lm']",False
8102,go to all of Janss Dome Occidental Petroleum Heliport and Poke Bar,& F janss_dome & F occidental_petroleum_heliport F poke_bar,Los Angeles #1,F red_pelican_music lm( ike's_place,False
8103,go to all of Ike's Place Westwood Sporting Goods and Subway,& F ike's_place & F westwood_sporting_goods F subway,Los Angeles #1,F westwood_wilshire lm( ike's_place,False
8104,move to Ike's Place Parking 32 and UCLA Extension - Lindbrook Center in any order,& F ike's_place & F parking_32 F ucla_extension_-_lindbrook_center,Los Angeles #1,"error:['F', 'F', 'lm(', ""Ike's"", ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', '-', 'Center', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
