,nl_command,ltl,map_name,result,eq
4246,go to Associated Bank and go to Lee Nails,& F associated_bank F lee_nails,Chicago #1,F lee_nails,False
4247,go to Little Nest Care and go to Edgebrook Coffee Ship,& F little_nest_care F edgebrook_coffee_ship,Chicago #1,F associated_bank lm( edgebrook_coffee_ship,False
4248,reach Central & Devon SB reach Kanellos Shoe Repair,& F central_&_devon_sb F kanellos_shoe_repair,Chicago #1,F & associated_bank )lm edward_jones lm( kanellos_shoe_repair,False
4249,reach Associated Bank reach Edgebrook Coffee Ship,& F associated_bank F edgebrook_coffee_ship,Chicago #1,F edgebrook_coffee_ship,False
4250,visit both Little Nest Care and Ace Hardware,& F little_nest_care F ace_hardware,Chicago #1,"error:['F', 'lm(', 'lm(', 'and', 'Ace', ')lm']",False
4251,visit both US Post Office and King Pho,& F us_post_office F king_pho,Chicago #1,F & my_sister's_closet )lm edward_jones lm( Pho Pho,False
4252,find Local Goods Chicago and Ruk Sushi & Thai,& F local_goods_chicago F ruk_sushi_&_thai,Chicago #1,"error:['F', 'lm(', 'lm(', 'Local', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Sushi', ')lm']",False
4253,find Baird & Warner and Central & Devon NB,& F baird_&_warner F central_&_devon_nb,Chicago #1,"error:['F', 'lm(', 'lm(', 'Baird', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '&', 'Devon', ')lm']",False
4254,move to Starbucks and Central & Devon NB,& F starbucks F central_&_devon_nb,Chicago #1,"error:['F', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'and', ')lm']",False
4255,move to Becker Roofing Company and US Post Office,& F becker_roofing_company F us_post_office,Chicago #1,"error:['F', 'lm(', 'lm(', 'Roofing', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'and', ')lm']",False
4256,go to Edward Jones and Ruk Sushi & Thai,& F edward_jones F ruk_sushi_&_thai,Chicago #1,"error:['F', 'lm(', 'lm(', 'Edward', 'Jones', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm']",False
4257,go to Ruk Sushi & Thai and My Sister's Closet,& F ruk_sushi_&_thai F my_sister's_closet,Chicago #1,F edward_jones lm( edward_jones,False
4258,stop by Baird & Warner and Edgebrook Coffee Ship,& F baird_&_warner F edgebrook_coffee_ship,Chicago #1,"error:['F', 'lm(', 'lm(', 'Baird', ')lm']",False
4259,stop by Creativo! Academy and Central & Devon NB,& F creativo!_academy F central_&_devon_nb,Chicago #1,"error:['F', 'lm(', 'lm(', 'Creativo!', ')lm']",False
4260,make sure to go to both Starbucks and Domino's,& F starbucks F domino's,Chicago #1,"error:['F', 'lm(', 'lm(', 'and', ""Domino's"", ')lm']",False
4261,make sure to go to both Edward Jones and Lee Nails,& F edward_jones F lee_nails,Chicago #1,F & lee_nails,False
4262,make sure to go to both Edgebrook Coffee Ship and Baird & Warner at least once,& F edgebrook_coffee_ship F baird_&_warner,Chicago #1,F & edgebrook_coffee_ship )lm edward_jones lm( starbucks,False
4263,make sure to go to both Lee Nails and Starbucks at least once,& F lee_nails F starbucks,Chicago #1,"error:['F', 'lm(', 'lm(', 'and', ')lm']",False
4264,go to Starbucks and Edward Jones in any order,& F edward_jones F starbucks,Chicago #1,F F starbucks )lm edward_jones lm( my_sister's_closet,False
4265,go to Associated Bank and US Post Office in any order,& F us_post_office F associated_bank,Chicago #1,"error:['F', 'F', 'lm(', 'Associated', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Office', 'Office', ')lm']",False
4266,go to King Pho Local Goods Chicago and Currency Change,& F king_pho & F local_goods_chicago F currency_change,Chicago #1,"error:['&', 'F', 'lm(', 'Pho', ')lm', ')lm', 'lm(', 'lm(', 'Pho', 'Pho', 'lm(', ')lm', 'lm(', 'F', 'lm(', 'lm(', 'Pho', ')lm']",False
4267,go to North Branch Arts Ruk Sushi & Thai and King Pho,& F north_branch_arts & F ruk_sushi_&_thai F king_pho,Chicago #1,"error:['&', 'F', 'lm(', 'Pho', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Arts', 'Arts', ')lm', ')lm', 'F', 'lm(', 'lm(', 'North', 'Arts', ')lm']",False
4268,visit Little Nest Care Lee Nails and North Branch Arts in no specific order,& F lee_nails & F north_branch_arts F little_nest_care,Chicago #1,F F little_nest_care )lm edward_jones lm( north_branch_arts,False
4269,visit Ruk Sushi & Thai King Pho and Baird & Warner in no specific order,& F king_pho & F baird_&_warner F ruk_sushi_&_thai,Chicago #1,"error:['&', 'F', 'lm(', 'Ruk', ')lm', ')lm', '&', 'lm(', 'lm(', 'Pho', 'Pho', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
4270,eventually reach My Sister's Closet Little Nest Care and King Pho,& F my_sister's_closet & F king_pho F little_nest_care,Chicago #1,F F little_nest_care )lm edward_jones lm( little_nest_care,False
4271,eventually reach Central & Devon NB Central & Devon SB and US Post Office,& F central_&_devon_nb & F us_post_office F central_&_devon_sb,Chicago #1,"error:['&', 'F', 'lm(', 'Central', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'SB', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
4272,head to Kanellos Shoe Repair My Sister's Closet and Starbucks in any order,& F kanellos_shoe_repair & F my_sister's_closet F starbucks,Chicago #1,"error:['F', '&', 'lm(', 'Kanellos', ')lm', ')lm', '&', 'lm(', 'lm(', 'Closet', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
4273,head to Central & Devon SB Edward Jones and Ruk Sushi & Thai in any order,& F central_&_devon_sb & F edward_jones F ruk_sushi_&_thai,Chicago #1,"error:['F', 'F', 'lm(', 'Central', ')lm', ')lm', '&', 'lm(', 'lm(', 'Jones', 'and', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
4274,in any order you like go to Edgebrook Coffee Ship North Branch Arts and Becker Roofing Company,& F edgebrook_coffee_ship & F north_branch_arts F becker_roofing_company,Chicago #1,"error:['&', 'U', '!', 'lm(', 'Edgebrook', ')lm', 'Arts', 'lm(', ')lm', 'lm(', 'lm(', 'F', 'lm(', 'North', 'Arts', 'Arts', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
4275,in any order you like go to Ace Hardware Becker Roofing Company and King Pho,& F ace_hardware & F becker_roofing_company F king_pho,Chicago #1,"error:['&', 'U', '!', 'lm(', 'Pho', ')lm', ')lm', 'lm(', 'G', 'F', 'lm(', 'F', 'lm(', 'Roofing', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
4276,visit Ace Hardware Edward Jones and Central & Devon SB in any order,& F ace_hardware & F edward_jones F central_&_devon_sb,Chicago #1,F F ace_hardware )lm edward_jones lm( edward_jones,False
4277,visit Kanellos Shoe Repair Becker Roofing Company and Edgebrook Coffee Ship in any order,& F kanellos_shoe_repair & F becker_roofing_company F edgebrook_coffee_ship,Chicago #1,"error:['&', 'F', 'lm(', 'Kanellos', ')lm', ')lm', '&', 'lm(', 'lm(', 'Company', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
4278,walk to Baird & Warner Terry's Place and Ruk Sushi & Thai in an arbitrary order,& F baird_&_warner & F terry's_place F ruk_sushi_&_thai,Chicago #1,"error:['&', 'F', 'F', 'lm(', 'Baird', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Place', 'and', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
4279,walk to Starbucks Domino's and Creativo! Academy in an arbitrary order,& F starbucks & F domino's F creativo!_academy,Chicago #1,G F starbucks )lm X edward_jones lm( Academy Academy,False
4280,make sure Terry's Place Baird & Warner and Central & Devon NB are all visited,& F terry's_place & F baird_&_warner F central_&_devon_nb,Chicago #1,& F terry's_place,False
4281,make sure Associated Bank Becker Roofing Company and Domino's are all visited,& F associated_bank & F becker_roofing_company F domino's,Chicago #1,"error:['G', 'lm(', 'lm(', 'Associated', 'Becker', 'Roofing', ')lm', 'lm(', 'lm(', '!', 'and', ""Domino's"", ')lm']",False
4282,go to Starbucks Edgebrook Coffee Ship and My Sister's Closet in any order,& F starbucks & F edgebrook_coffee_ship F my_sister's_closet,Chicago #1,"error:['F', 'F', 'lm(', 'Starbucks', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', ""Sister's"", ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
4283,go to North Branch Arts Ruk Sushi & Thai and Kanellos Shoe Repair in any order,& F north_branch_arts & F ruk_sushi_&_thai F kanellos_shoe_repair,Chicago #1,"error:['&', 'F', 'lm(', 'North', ')lm', 'Arts', 'Ruk', ')lm', '&', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
4284,do not stop until Lee Nails Associated Bank and King Pho are visited,& F lee_nails & F associated_bank F king_pho,Chicago #1,G i central_&_devon_nb X G baird_&_warner,False
4285,do not stop until Central & Devon NB Baird & Warner and Central & Devon SB are visited,& F central_&_devon_nb & F baird_&_warner F central_&_devon_sb,Chicago #1,"error:['&', 'F', '!', 'lm(', 'Central', ')lm', ')lm', 'lm(', 'lm(', 'Baird', 'Baird', ')lm', '!', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', '&', ')lm', ')lm', 'lm(', '&', ')lm', ')lm', '&', ')lm', 'lm(', '&', 'lm(', ')lm', 'lm(', '&', 'lm(', '&', 'lm(', ')lm', 'lm(', '&', '&', 'U', 'lm(', '&', 'lm(', '&', 'U', 'lm(', '&', '&', 'U', 'lm(', '&', '&']",False
4286,Becker Roofing Company Ace Hardware and Local Goods Chicago must be visited,& F becker_roofing_company & F ace_hardware F local_goods_chicago,Chicago #1,"error:['G', 'i', 'lm(', 'Becker', ')lm', ')lm', '&', 'G', '!', 'lm(', 'Local', ')lm', ')lm', 'G']",False
4287,Starbucks Central & Devon SB and Local Goods Chicago must be visited,& F starbucks & F central_&_devon_sb F local_goods_chicago,Chicago #1,"error:['G', 'i', 'lm(', 'Starbucks', ')lm', ')lm', '&', 'G', '!', 'lm(', 'Local', ')lm', ')lm']",False
4288,visit US Post Office My Sister's Closet and Local Goods Chicago in arbitrary order,& F us_post_office & F my_sister's_closet F local_goods_chicago,Chicago #1,F & us_post_office )lm & edward_jones lm( my_sister's_closet F ace_hardware,False
4289,visit Central & Devon NB Baird & Warner and Currency Change in arbitrary order,& F central_&_devon_nb & F baird_&_warner F currency_change,Chicago #1,"error:['F', '&', 'lm(', 'Central', ')lm', ')lm', '&', 'lm(', 'lm(', '&', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
4290,go to the following locations Edward Jones Creativo! Academy and Ace Hardware,& F edward_jones & F creativo!_academy F ace_hardware,Chicago #1,& F us_post_office,False
4291,go to the following locations Little Nest Care Currency Change and US Post Office,& F little_nest_care & F currency_change F us_post_office,Chicago #1,& F little_nest_care )lm edward_jones lm( us_post_office,False
4292,reach Lee Nails Edgebrook Coffee Ship and King Pho,& F lee_nails & F edgebrook_coffee_ship F king_pho,Chicago #1,"error:['F', 'lm(', 'lm(', 'Lee', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Pho', 'Pho', ')lm']",False
4293,reach Lee Nails Associated Bank and Starbucks,& F lee_nails & F associated_bank F starbucks,Chicago #1,F lee_nails,False
4294,find US Post Office Ruk Sushi & Thai and Little Nest Care,& F us_post_office & F ruk_sushi_&_thai F little_nest_care,Chicago #1,"error:['F', '&', 'lm(', 'US', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Sushi', 'Thai', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
4295,find Creativo! Academy Edgebrook Coffee Ship and King Pho,& F creativo!_academy & F edgebrook_coffee_ship F king_pho,Chicago #1,"error:['F', '&', 'lm(', 'Creativo!', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Pho', 'Pho', ')lm']",False
4296,visit all three locations Becker Roofing Company Currency Change and Creativo! Academy,& F becker_roofing_company & F currency_change F creativo!_academy,Chicago #1,"error:['&', 'F', 'lm(', 'Becker', 'Roofing', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Change', 'Change', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'all', ')lm', ')lm', 'all', 'lm(', 'lm(', 'all', ')lm', 'all', ')lm', ')lm', 'all', 'lm(', 'all', ')lm', 'lm(', 'all', ')lm', 'lm(', 'all', ')lm', 'all', ')lm', 'lm(', 'all', ')lm', 'all', ')lm', 'lm(', 'all', ')lm', 'lm(', 'all', ')lm']",False
4297,visit all three locations Associated Bank Little Nest Care and Creativo! Academy,& F associated_bank & F little_nest_care F creativo!_academy,Chicago #1,"error:['&', 'lm(', 'lm(', 'Associated', 'Bank', 'Nest', ')lm', 'F', 'lm(', '!', 'lm(', 'Academy', ')lm']",False
4298,please visit US Post Office Kanellos Shoe Repair and Associated Bank in any order,& F us_post_office & F kanellos_shoe_repair F associated_bank,Chicago #1,"error:['&', 'F', 'lm(', 'US', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Repair', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
4299,please visit Terry's Place Lee Nails and Edgebrook Coffee Ship in any order,& F terry's_place & F lee_nails F edgebrook_coffee_ship,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'F', 'F', 'Place', ')lm', 'Place', ')lm', 'Place', 'lm(', 'Place', ')lm', 'Place', ')lm', 'Place', ')lm', ')lm', 'lm(', 'Place', ')lm', ')lm', ')lm', ')lm', ')lm', 'Place', 'Nails', 'Nails', ')lm']",False
4300,when you have the chance can you go to Associated Bank Central & Devon SB and Becker Roofing Company,& F associated_bank & F becker_roofing_company F central_&_devon_sb,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', 'have', 'the', 'Bank', ')lm', ')lm', 'lm(', 'Devon', 'SB', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Bank', 'lm(', 'Bank', ')lm', ')lm', ')lm', 'Bank', 'lm(', 'Bank', ')lm', 'Bank', ')lm', ')lm', 'Central', 'lm(', ')lm', 'lm(', 'Bank', 'lm(', 'Bank', 'lm(', 'Central', ')lm', ')lm', 'lm(', 'lm(', 'Bank', 'lm(', ')lm', 'Central', ')lm', ')lm', 'lm(', 'lm(', 'Becker', 'lm(', ')lm', 'lm(', ')lm']",False
4301,when you have the chance can you go to Lee Nails Central & Devon NB and Kanellos Shoe Repair,& F lee_nails & F kanellos_shoe_repair F central_&_devon_nb,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', 'Devon', 'Devon', ')lm', 'lm(', 'Devon', 'Devon', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'the', ')lm', 'Lee', ')lm', ')lm', ')lm', 'Nails', ')lm', ')lm', ')lm', 'Nails', ')lm', ')lm', 'lm(', 'Central', 'lm(', ')lm', 'lm(', 'Devon', 'Devon', 'U', 'lm(', 'lm(', 'Devon', 'Devon', 'U', 'lm(', 'lm(', 'NB', 'U', 'lm(', 'NB', 'NB', 'U', 'lm(', 'lm(', 'NB', 'NB']",False
4302,you must go to Terry's Place King Pho and Baird & Warner at least once,& F king_pho & F baird_&_warner F terry's_place,Chicago #1,"error:['F', 'lm(', 'lm(', 'Pho', ')lm', ')lm', 'lm(', 'lm(', 'Pho', 'Pho', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
4303,you must go to Lee Nails Domino's and Central & Devon SB at least once,& F domino's & F central_&_devon_sb F lee_nails,Chicago #1,"error:['F', 'lm(', 'lm(', 'Nails', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Devon', ')lm']",False
4304,go to all of Central & Devon NB Central & Devon SB and Lee Nails,& F central_&_devon_nb & F central_&_devon_sb F lee_nails,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', 'all', 'all', ')lm', '&', 'F', 'lm(', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'all', 'of', 'of', 'Central', ')lm']",False
4305,go to all of Domino's Terry's Place and Becker Roofing Company,& F domino's & F terry's_place F becker_roofing_company,Chicago #1,F edward_jones,False
4306,move to My Sister's Closet Central & Devon SB and Kanellos Shoe Repair in any order,& F my_sister's_closet & F central_&_devon_sb F kanellos_shoe_repair,Chicago #1,"error:['&', 'F', 'lm(', 'My', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'SB', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
4307,move to Central & Devon SB King Pho and North Branch Arts in any order,& F central_&_devon_sb & F king_pho F north_branch_arts,Chicago #1,"error:['&', 'F', 'lm(', 'Central', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Pho', 'Pho', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
4308,stop by Lee Nails US Post Office and Kanellos Shoe Repair in any order,& F lee_nails & F us_post_office F kanellos_shoe_repair,Chicago #1,"error:['F', 'F', 'lm(', 'Lee', ')lm', ')lm', '&', 'lm(', 'lm(', 'Office', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
4309,stop by Edgebrook Coffee Ship Little Nest Care and Central & Devon NB in any order,& F edgebrook_coffee_ship & F little_nest_care F central_&_devon_nb,Chicago #1,"error:['F', 'F', 'lm(', 'Edgebrook', ')lm', ')lm', '&', 'lm(', 'lm(', 'Care', 'and', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
4310,only visit My Sister's Closet once and do not visit Central & Devon SB until you visit My Sister's Closet,& & U ! central_&_devon_sb my_sister's_closet F central_&_devon_sb U ! my_sister's_closet U my_sister's_closet U ! my_sister's_closet central_&_devon_sb,Chicago #1,"error:['&', 'U', '!', 'lm(', 'Central', '&', 'Devon', ')lm', 'lm(', 'My', ""Sister's"", ')lm', '&', 'U', '!', 'lm(', 'My', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'My', ')lm']",False
4311,only visit Becker Roofing Company once and do not visit Central & Devon SB until you visit Becker Roofing Company,& & U ! central_&_devon_sb becker_roofing_company F central_&_devon_sb U ! becker_roofing_company U becker_roofing_company U ! becker_roofing_company central_&_devon_sb,Chicago #1,"error:['&', 'U', '!', 'lm(', 'Central', '&', 'Devon', ')lm', 'lm(', 'Becker', 'Roofing', ')lm', '&', 'U', '!', 'lm(', 'Becker', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Becker', ')lm']",False
