,nl_command,ltl,map_name,result,eq
2548,go to Sneakers Sports Grille then go to Wells Fargo or go to Wells Fargo then go to Sneakers Sports Grille,& F sneakers_sports_grille F wells_fargo,Jacksonville #1,"error:['F', '&', 'lm(', 'Sneakers', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Wells', 'Fargo', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Sneakers', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm']",False
2549,go to Sneakers Sports Grille then go to Four Points by Sheraton Jacksonville Beachfront or go to Four Points by Sheraton Jacksonville Beachfront then go to Sneakers Sports Grille,& F sneakers_sports_grille F four_points_by_sheraton_jacksonville_beachfront,Jacksonville #1,"error:['F', '&', 'lm(', 'Sneakers', ')lm', ')lm', 'F', '&', 'lm(', 'Four', 'Four', ')lm', ')lm', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(']",False
2550,make sure both Latham Plaza and Texaco are visited,& F latham_plaza F texaco,Jacksonville #1,F latham_plaza,False
2551,make sure both Sneakers Sports Grille and Carrabba's Italian Grill are visited,& F sneakers_sports_grille F carrabba's_italian_grill,Jacksonville #1,"error:['F', '&', 'lm(', 'Sports', 'and', ""Carrabba's"", 'lm(', 'lm(', 'lm(', 'Grill', 'Grill']",False
2552,pick one from Seawalk Pavilion and Seawalk Hotel and Spa go there and then head to the other one,& F seawalk_pavilion F seawalk_hotel_and_spa,Jacksonville #1,F & surfer_the_bar )lm blue_water_daiquiri_&_oyster_bar lm( seawalk_hotel_and_spa,False
2553,pick one from Seawalk Hotel and Spa and Latham Plaza go there and then head to the other one,& F seawalk_hotel_and_spa F latham_plaza,Jacksonville #1,F i surfer_the_bar )lm blue_water_daiquiri_&_oyster_bar lm( seawalk_hotel_and_spa,False
2554,go to one of Texaco and Beachside Resortwear and then to the other,& F texaco F beachside_resortwear,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'one', 'one', 'Texaco', ')lm']",False
2555,go to one of Walgreens and Jacksonville Beach City Hall and then to the other,& F walgreens F jacksonville_beach_city_hall,Jacksonville #1,F four_points_by_sheraton_jacksonville_beachfront,False
2556,go to Wells Fargo and Surfer the Bar in an arbitrary order,& F wells_fargo F surfer_the_bar,Jacksonville #1,"error:['G', 'F', 'lm(', 'Wells', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', ')lm']",False
2557,go to Seawalk Hotel and Spa and Picasso Day Spa & Salon in an arbitrary order,& F seawalk_hotel_and_spa F picasso_day_spa_&_salon,Jacksonville #1,"error:['&', 'F', 'F', 'lm(', 'Seawalk', 'and', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Spa', 'Spa', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
2558,go to Walgreens and go to Jacksonville Beach City Hall,& F walgreens F jacksonville_beach_city_hall,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'and', 'Beach', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'Beach', ')lm', ')lm', '|', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm']",False
2559,go to Jacksonville Beach Patrol and go to SeaWalk Pavillion,& F jacksonville_beach_patrol F seawalk_pavillion,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Jacksonville', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'Patrol', ')lm', ')lm', '|', 'lm(', 'lm(', 'Jacksonville', 'Patrol', ')lm']",False
2560,reach Walgreens reach Blue Water Daiquiri & Oyster Bar,& F walgreens F blue_water_daiquiri_&_oyster_bar,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Walgreens', ')lm', ')lm', 'lm(', 'lm(', 'Oyster', 'Oyster', ')lm']",False
2561,reach Beachside Resortwear reach Jacksonville Beach Patrol,& F beachside_resortwear F jacksonville_beach_patrol,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Beachside', ')lm']",False
2562,visit both Picasso Day Spa & Salon and Walgreens,& F picasso_day_spa_&_salon F walgreens,Jacksonville #1,F & picasso_day_spa_&_salon )lm blue_water_daiquiri_&_oyster_bar lm( seawalk_hotel_and_spa,False
2563,visit both Texaco and Blue Water Daiquiri & Oyster Bar,& F texaco F blue_water_daiquiri_&_oyster_bar,Jacksonville #1,"error:['F', '&', 'lm(', 'Texaco', 'and', 'Blue', ')lm', 'F', 'lm(', '&', 'Oyster', 'Oyster']",False
2564,find Public Parking and Four Points by Sheraton Jacksonville Beachfront,& F public_parking F four_points_by_sheraton_jacksonville_beachfront,Jacksonville #1,F & public_parking )lm blue_water_daiquiri_&_oyster_bar lm( seawalk_hotel_and_spa,False
2565,find Latham Plaza and Four Points by Sheraton Jacksonville Beachfront,& F latham_plaza F four_points_by_sheraton_jacksonville_beachfront,Jacksonville #1,F & seawalk_pavillion )lm blue_water_daiquiri_&_oyster_bar lm( wells_fargo,False
2566,move to Campeche Bay Mexican Restaurant and Jacksonville Beach Patrol,& F campeche_bay_mexican_restaurant F jacksonville_beach_patrol,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Bay', ')lm', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'and', 'Restaurant', ')lm']",False
2567,move to Texaco and Public Parking,& F texaco F public_parking,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'and', 'Public', ')lm']",False
2568,go to Blue Water Daiquiri & Oyster Bar and Zeta Brewing Company,& F blue_water_daiquiri_&_oyster_bar F zeta_brewing_company,Jacksonville #1,& F surfer_the_bar )lm blue_water_daiquiri_&_oyster_bar lm( blue_water_daiquiri_&_oyster_bar,False
2569,go to Zeta Brewing Company and Texaco,& F zeta_brewing_company F texaco,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Zeta', 'Brewing', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm', '|', 'lm(', 'lm(', 'Zeta', 'Brewing', ')lm', ')lm', 'G', 'lm(', 'lm(', 'Brewing', 'Company', ')lm']",False
2570,stop by Picasso Day Spa & Salon and Public Parking,& F picasso_day_spa_&_salon F public_parking,Jacksonville #1,F & beachside_resortwear F picasso_day_spa_&_salon,False
2571,stop by Zeta Brewing Company and Picasso Day Spa & Salon,& F zeta_brewing_company F picasso_day_spa_&_salon,Jacksonville #1,F & seawalk_pavillion F picasso_day_spa_&_salon,False
2572,make sure to go to both Surfer the Bar and Zeta Brewing Company,& F surfer_the_bar F zeta_brewing_company,Jacksonville #1,F & surfer_the_bar,False
2573,make sure to go to both Blue Water Daiquiri & Oyster Bar and Surfer the Bar,& F blue_water_daiquiri_&_oyster_bar F surfer_the_bar,Jacksonville #1,"error:['F', '&', 'lm(', 'Water', ')lm', ')lm', 'lm(', 'lm(', 'Bar', 'and', 'the', ')lm', ')lm']",False
2574,make sure to go to both Four Points by Sheraton Jacksonville Beachfront and Jacksonville Beach City Hall at least once,& F four_points_by_sheraton_jacksonville_beachfront F jacksonville_beach_city_hall,Jacksonville #1,F & surfer_the_bar )lm blue_water_daiquiri_&_oyster_bar lm( texaco F blue_water_daiquiri_&_oyster_bar lm( jacksonville_beach_patrol,False
2575,make sure to go to both SeaWalk Pavillion and Seawalk Pavilion at least once,& F seawalk_pavillion F seawalk_pavilion,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'and', 'Seawalk', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'Seawalk', ')lm']",False
2576,go to Wells Fargo and Blue Water Daiquiri & Oyster Bar in any order,& F blue_water_daiquiri_&_oyster_bar F wells_fargo,Jacksonville #1,"error:['F', 'F', 'lm(', 'Wells', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Daiquiri', 'Oyster', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
2577,go to Latham Plaza and Surfer the Bar in any order,& F surfer_the_bar F latham_plaza,Jacksonville #1,"error:['F', 'F', 'lm(', 'Latham', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'the', 'the', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', 'the', ')lm', ')lm']",False
2578,go to Beachside Resortwear Sneakers Sports Grille and Carrabba's Italian Grill,& F beachside_resortwear & F sneakers_sports_grille F carrabba's_italian_grill,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Italian', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Beachside', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Beachside', 'Resortwear', ')lm']",False
2579,go to Jacksonville Beach City Hall Texaco and Surfer the Bar,& F jacksonville_beach_city_hall & F texaco F surfer_the_bar,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Jacksonville', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'and', 'the', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Jacksonville', 'Beach', ')lm']",False
2580,visit Zeta Brewing Company Texaco and Walgreens in no specific order,& F texaco & F walgreens F zeta_brewing_company,Jacksonville #1,"error:['F', 'F', 'lm(', 'Zeta', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
2581,visit Beachside Resortwear Jacksonville Beach City Hall and Picasso Day Spa & Salon in no specific order,& F jacksonville_beach_city_hall & F picasso_day_spa_&_salon F beachside_resortwear,Jacksonville #1,"error:['&', 'F', 'lm(', 'Beachside', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Hall', ')lm', ')lm', 'F', 'F', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
2582,eventually reach Four Points by Sheraton Jacksonville Beachfront SeaWalk Pavillion and Wells Fargo,& F four_points_by_sheraton_jacksonville_beachfront & F wells_fargo F seawalk_pavillion,Jacksonville #1,"error:['F', '&', 'lm(', 'Four', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'SeaWalk', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
2583,eventually reach Seawalk Hotel and Spa Texaco and Blue Water Daiquiri & Oyster Bar,& F seawalk_hotel_and_spa & F blue_water_daiquiri_&_oyster_bar F texaco,Jacksonville #1,& F texaco )lm blue_water_daiquiri_&_oyster_bar lm( blue_water_daiquiri_&_oyster_bar )lm F blue_water_daiquiri_&_oyster_bar lm( texaco,False
2584,head to Campeche Bay Mexican Restaurant Jacksonville Beach City Hall and Latham Plaza in any order,& F campeche_bay_mexican_restaurant & F jacksonville_beach_city_hall F latham_plaza,Jacksonville #1,"error:['&', 'F', 'lm(', 'Campeche', ')lm', 'Restaurant', ')lm', '&', 'lm(', 'lm(', 'Jacksonville', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'F', 'lm(', ')lm', ')lm', ')lm']",False
2585,head to Seawalk Pavilion Sneakers Sports Grille and Public Parking in any order,& F seawalk_pavilion & F sneakers_sports_grille F public_parking,Jacksonville #1,F & latham_plaza )lm blue_water_daiquiri_&_oyster_bar lm( surfer_the_bar,False
2586,in any order you like go to Seawalk Hotel and Spa Public Parking and Jacksonville Beach Patrol,& F seawalk_hotel_and_spa & F public_parking F jacksonville_beach_patrol,Jacksonville #1,"error:['&', 'U', '!', 'lm(', 'Seawalk', 'and', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'and', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2587,in any order you like go to Walgreens Seawalk Pavilion and Blue Water Daiquiri & Oyster Bar,& F walgreens & F seawalk_pavilion F blue_water_daiquiri_&_oyster_bar,Jacksonville #1,"error:['&', 'U', '!', 'lm(', 'Walgreens', 'Pavilion', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'Pavilion', 'F', 'F', 'lm(', 'lm(', 'Oyster', ')lm', ')lm', 'F', 'F', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Walgreens', 'Seawalk', 'Seawalk', ')lm', ')lm', ')lm', ')lm', 'Pavilion', 'Pavilion', 'Pavilion', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2588,visit Walgreens Latham Plaza and Seawalk Pavilion in any order,& F walgreens & F latham_plaza F seawalk_pavilion,Jacksonville #1,"error:['F', 'F', 'lm(', 'Walgreens', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Pavilion', ')lm']",False
2589,visit Campeche Bay Mexican Restaurant Beachside Resortwear and Sneakers Sports Grille in any order,& F campeche_bay_mexican_restaurant & F beachside_resortwear F sneakers_sports_grille,Jacksonville #1,"error:['&', 'F', 'lm(', 'Campeche', ')lm', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Resortwear', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
2590,walk to Surfer the Bar Carrabba's Italian Grill and Public Parking in an arbitrary order,& F surfer_the_bar & F carrabba's_italian_grill F public_parking,Jacksonville #1,"error:['&', 'U', '!', 'lm(', 'Surfer', 'the', 'Bar', ')lm', '&', '&', 'lm(', 'lm(', 'Grill', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Public', ')lm']",False
2591,walk to Sneakers Sports Grille Surfer the Bar and Wells Fargo in an arbitrary order,& F sneakers_sports_grille & F surfer_the_bar F wells_fargo,Jacksonville #1,"error:['&', 'U', 'lm(', 'lm(', 'Sneakers', ')lm', ')lm', '&', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
2592,make sure Beachside Resortwear Public Parking and Jacksonville Beach Patrol are all visited,& F beachside_resortwear & F public_parking F jacksonville_beach_patrol,Jacksonville #1,"error:['&', 'F', 'lm(', 'Resortwear', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'and', 'and', ')lm']",False
2593,make sure Walgreens Zeta Brewing Company and Jacksonville Beach City Hall are all visited,& F walgreens & F zeta_brewing_company F jacksonville_beach_city_hall,Jacksonville #1,"error:['&', 'F', 'lm(', 'Walgreens', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'Beach', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
2594,go to Picasso Day Spa & Salon Zeta Brewing Company and Wells Fargo in any order,& F picasso_day_spa_&_salon & F zeta_brewing_company F wells_fargo,Jacksonville #1,"error:['&', 'F', 'lm(', 'Picasso', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
2595,go to Sneakers Sports Grille Campeche Bay Mexican Restaurant and SeaWalk Pavillion in any order,& F sneakers_sports_grille & F campeche_bay_mexican_restaurant F seawalk_pavillion,Jacksonville #1,"error:['&', 'F', 'lm(', 'Sneakers', ')lm', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', ')lm', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
2596,do not stop until Texaco Zeta Brewing Company and Beachside Resortwear are visited,& F texaco & F zeta_brewing_company F beachside_resortwear,Jacksonville #1,"error:['G', 'i', 'lm(', 'Texaco', ')lm', 'Company', ')lm', 'G', 'lm(', 'Company', 'and', 'Beachside', ')lm']",False
2597,do not stop until Zeta Brewing Company Jacksonville Beach Patrol and SeaWalk Pavillion are visited,& F zeta_brewing_company & F jacksonville_beach_patrol F seawalk_pavillion,Jacksonville #1,"error:['&', 'F', '!', 'lm(', 'Zeta', ')lm', 'Beach', 'lm(', 'lm(', 'lm(', 'Beach', 'Beach', ')lm', ')lm', 'lm(', 'lm(']",False
2598,Jacksonville Beach Patrol Carrabba's Italian Grill and Jacksonville Beach City Hall must be visited,& F jacksonville_beach_patrol & F carrabba's_italian_grill F jacksonville_beach_city_hall,Jacksonville #1,"error:['G', '!', 'lm(', 'Jacksonville', 'Beach', ')lm', '&', 'G', '!', 'lm(', 'Grill', ')lm', ')lm', 'G', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
2599,Wells Fargo Jacksonville Beach Patrol and Public Parking must be visited,& F wells_fargo & F jacksonville_beach_patrol F public_parking,Jacksonville #1,"error:['G', 'i', 'lm(', 'Wells', ')lm', ')lm', '&', 'G', '!', 'lm(', 'Public', ')lm', ')lm']",False
2600,visit Surfer the Bar Beachside Resortwear and Seawalk Pavilion in arbitrary order,& F surfer_the_bar & F beachside_resortwear F seawalk_pavilion,Jacksonville #1,F & jacksonville_beach_patrol )lm blue_water_daiquiri_&_oyster_bar lm( seawalk_hotel_and_spa,False
2601,visit SeaWalk Pavillion Jacksonville Beach City Hall and Four Points by Sheraton Jacksonville Beachfront in arbitrary order,& F seawalk_pavillion & F jacksonville_beach_city_hall F four_points_by_sheraton_jacksonville_beachfront,Jacksonville #1,"error:['F', '&', 'lm(', 'SeaWalk', ')lm', ')lm', '&', 'lm(', 'lm(', 'Hall', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
2602,go to the following locations Blue Water Daiquiri & Oyster Bar Public Parking and Beachside Resortwear,& F blue_water_daiquiri_&_oyster_bar & F public_parking F beachside_resortwear,Jacksonville #1,& F blue_water_daiquiri_&_oyster_bar )lm blue_water_daiquiri_&_oyster_bar lm( surfer_the_bar,False
2603,go to the following locations Wells Fargo Walgreens and Zeta Brewing Company,& F wells_fargo & F walgreens F zeta_brewing_company,Jacksonville #1,"error:['&', 'lm(', 'lm(', 'following', 'following', ')lm']",False
2604,reach Texaco Blue Water Daiquiri & Oyster Bar and Seawalk Pavilion,& F texaco & F blue_water_daiquiri_&_oyster_bar F seawalk_pavilion,Jacksonville #1,& F texaco )lm blue_water_daiquiri_&_oyster_bar lm( blue_water_daiquiri_&_oyster_bar,False
2605,reach Texaco Zeta Brewing Company and Picasso Day Spa & Salon,& F texaco & F zeta_brewing_company F picasso_day_spa_&_salon,Jacksonville #1,"error:['F', '&', 'lm(', 'Texaco', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'Spa', ')lm']",False
2606,find Surfer the Bar SeaWalk Pavillion and Zeta Brewing Company,& F surfer_the_bar & F seawalk_pavillion F zeta_brewing_company,Jacksonville #1,F & surfer_the_bar )lm blue_water_daiquiri_&_oyster_bar lm( seawalk_hotel_and_spa,False
2607,find Texaco Seawalk Pavilion and Zeta Brewing Company,& F texaco & F seawalk_pavilion F zeta_brewing_company,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Texaco', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'Brewing', ')lm', ')lm']",False
