,nl_command,ltl,map_name,result,eq
6801,visit Fannin Substation Catfish Station and Capital One Bank in no specific order,& F catfish_station & F capital_one_bank F fannin_substation,Houston,"error:['F', 'F', 'lm(', 'Fannin', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'One', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6802,eventually reach PetSmart Chipotle and Pizza Hut,& F petsmart & F pizza_hut F chipotle,Houston,F pizza_hut,False
6803,eventually reach The UPS Store Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby and Akashi Asian Sushi Cuisine & Wine Bar,& F the_ups_store & F akashi_asian_sushi_cuisine_&_wine_bar F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby,Houston,"error:['&', 'F', '!', 'lm(', 'The', '-', '-', 'lm(', ')lm', 'lm(', 'The', ')lm', '-', 'lm(', '-', '-', '-', '-', '-', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'The', ')lm', ')lm', ')lm', 'The', ')lm', ')lm', ')lm']",False
6804,head to Taco Cabana Freebirds World Burrito and Big Lots in any order,& F taco_cabana & F freebirds_world_burrito F big_lots,Houston,F & taco_cabana )lm five_guys lm( extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby,False
6805,head to Royal Nails & Spa Infinite Smiles Family Dentistry and Office Depot in any order,& F royal_nails_&_spa & F infinite_smiles_family_dentistry F office_depot,Houston,"error:['&', 'F', 'lm(', 'Royal', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Smiles', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6806,in any order you like go to Fannin Substation Viet's Express and Infinite Smiles Family Dentistry,& F fannin_substation & F viet's_express F infinite_smiles_family_dentistry,Houston,"error:['&', 'U', '!', 'lm(', 'Fannin', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ""Viet's"", 'F', 'lm(', 'Express', 'Express', 'Express', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
6807,in any order you like go to Chipotle Holiday Inn Houston - NRG/Medical Center Area and Walgreens Pharmacy,& F chipotle & F holiday_inn_houston_-_nrg/medical_center_area F walgreens_pharmacy,Houston,"error:['&', 'U', '!', 'lm(', 'Chipotle', ')lm', '-', 'Center', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'Houston', '-', 'Center', 'Center', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
6808,visit Chipotle Office Depot and Fiesta in any order,& F chipotle & F office_depot F fiesta,Houston,"error:['F', 'F', 'lm(', 'Chipotle', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'and', ')lm']",False
6809,visit Taco Cabana Royal Nails & Spa and Antone's Import Co. in any order,& F taco_cabana & F royal_nails_&_spa F antone's_import_co.,Houston,"error:['F', 'F', 'lm(', 'Taco', ')lm', ')lm', '&', 'lm(', 'lm(', 'Spa', 'Spa', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6810,walk to Freebirds World Burrito Olive Garden and Domain at Kirby in an arbitrary order,& F freebirds_world_burrito & F olive_garden F domain_at_kirby,Houston,& U royal_nails_&_spa,False
6811,walk to Antone's Import Co. SpringHill Suites Houston Medical Center/NRG Park and Pizza Hut in an arbitrary order,& F antone's_import_co. & F springhill_suites_houston_medical_center/nrg_park F pizza_hut,Houston,"error:['&', 'G', 'F', 'lm(', ""Antone's"", 'Import', ')lm', '&', 'G', 'F', 'lm(', 'Suites', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'Park', ')lm', 'F', 'F', 'lm(', 'lm(', 'Pizza', ')lm']",False
6812,make sure North Kirby Lot Pizza Hut and PetSmart are all visited,& F north_kirby_lot & F pizza_hut F petsmart,Houston,"error:['&', 'F', 'lm(', 'Kirby', ')lm', 'Pizza', ')lm', 'lm(', 'lm(', 'lm(', 'and', ')lm']",False
6813,make sure Big Lots Five Guys and Royal Nails & Spa are all visited,& F big_lots & F five_guys F royal_nails_&_spa,Houston,"error:['&', 'F', 'lm(', 'Big', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Guys', 'and', ')lm', ')lm', ')lm']",False
6814,go to NRG Park Office Depot and Catfish Station in any order,& F nrg_park & F office_depot F catfish_station,Houston,"error:['F', 'F', 'lm(', 'NRG', 'Park', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Catfish', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6815,go to Capital One Bank Bank of America Financial Center and Glazed the Doughnut Cafe in any order,& F capital_one_bank & F bank_of_america_financial_center F glazed_the_doughnut_cafe,Houston,"error:['&', 'F', 'lm(', 'Capital', ')lm', 'the', 'Center', ')lm', 'F', 'lm(', 'F', 'Cafe', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', 'Bank', ')lm', 'Bank']",False
6816,do not stop until Fiesta Royal Nails & Spa and Texas Medical Center are visited,& F fiesta & F royal_nails_&_spa F texas_medical_center,Houston,G i fiesta )lm )lm five_guys lm( five_guys lm( royal_nails_&_spa,False
6817,do not stop until Bank of America Financial Center Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby and Capital One Bank are visited,& F bank_of_america_financial_center & F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby F capital_one_bank,Houston,"error:['&', 'F', 'lm(', 'until', 'America', '-', 'Center', ')lm', ')lm', 'lm(', '!', 'lm(', 'Stay', '-', '-', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', '-', '-', '-', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm']",False
6818,PetSmart GameStop and NRG Park must be visited,& F petsmart & F gamestop F nrg_park,Houston,G i nrg_park,False
6819,Pizza Hut Fannin Substation and Five Guys must be visited,& F pizza_hut & F fannin_substation F five_guys,Houston,G i five_guys,False
6820,visit Holiday Inn Houston - NRG/Medical Center Area NRG Park and Antone's Import Co. in arbitrary order,& F holiday_inn_houston_-_nrg/medical_center_area & F nrg_park F antone's_import_co.,Houston,"error:['&', 'F', 'lm(', 'Holiday', 'Inn', ')lm', '&', 'F', 'lm(', 'Area', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Co.', ')lm']",False
6821,visit Texas Medical Center Capital One Bank and Catfish Station in arbitrary order,& F texas_medical_center & F capital_one_bank F catfish_station,Houston,"error:['F', '&', 'lm(', 'Texas', ')lm', ')lm', 'F', 'lm(', 'One', 'and', 'Catfish', ')lm']",False
6822,go to the following locations Five Guys Texas Medical Center and Antone's Import Co.,& F five_guys & F texas_medical_center F antone's_import_co.,Houston,"error:['&', 'F', 'lm(', 'following', 'Guys', ')lm', 'Center', 'lm(', 'lm(', 'lm(', 'Center', ')lm']",False
6823,go to the following locations Catfish Station PetSmart and Freebirds World Burrito,& F catfish_station & F petsmart F freebirds_world_burrito,Houston,"error:['&', 'lm(', 'lm(', 'following', 'following', ')lm']",False
6824,reach Fiesta Antone's Import Co. and Holiday Inn Houston - NRG/Medical Center Area,& F fiesta & F antone's_import_co. F holiday_inn_houston_-_nrg/medical_center_area,Houston,"error:['F', '&', 'lm(', 'Fiesta', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Houston', '-', '-', 'Center', ')lm']",False
6825,reach Fiesta Royal Nails & Spa and Capital One Bank,& F fiesta & F royal_nails_&_spa F capital_one_bank,Houston,"error:['F', 'lm(', 'lm(', 'Fiesta', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'and', 'Spa', ')lm']",False
6826,find Texas Medical Center SpringHill Suites Houston Medical Center/NRG Park and Fiesta,& F texas_medical_center & F springhill_suites_houston_medical_center/nrg_park F fiesta,Houston,"error:['&', 'F', 'lm(', 'Texas', ')lm', ')lm', 'Center', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6827,find GameStop Domain at Kirby and PetSmart,& F gamestop & F domain_at_kirby F petsmart,Houston,"error:['F', 'lm(', 'GameStop', ')lm', 'PetSmart', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm']",False
6828,visit all three locations Olive Garden Purple Lot and Viet's Express,& F olive_garden & F purple_lot F viet's_express,Houston,"error:['&', 'F', 'lm(', 'Olive', 'Garden', 'Purple', ')lm', 'F', 'lm(', 'lm(', 'and', 'Express', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Garden', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'all', ')lm', ')lm', '!', 'lm(', 'all', 'Garden', ')lm', ')lm', 'lm(', 'all', 'Garden', 'lm(', 'lm(', 'all', 'Garden', ')lm', 'lm(', 'all', 'Garden', 'lm(', 'lm(', 'lm(', 'all', 'Garden']",False
6829,visit all three locations Office Depot The UPS Store and PetSmart,& F office_depot & F the_ups_store F petsmart,Houston,"error:['&', 'F', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', 'The', 'The', ')lm', ')lm', '!', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'all', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'all', 'all', ')lm', ')lm', ')lm', 'lm(', 'all', 'lm(', 'all', ')lm', ')lm', 'lm(', 'all', ')lm', 'all', ')lm', ')lm']",False
6830,please visit Texas Medical Center Holiday Inn Houston - NRG/Medical Center Area and Fiesta in any order,& F texas_medical_center & F holiday_inn_houston_-_nrg/medical_center_area F fiesta,Houston,"error:['&', 'F', 'lm(', 'lm(', 'and', ')lm', 'Center', ')lm', 'F', 'lm(', 'F', 'lm(', ')lm', 'Center', ')lm', 'F', 'lm(', 'lm(', ')lm', 'Medical', 'Center', ')lm', ')lm', 'Medical', 'Medical', 'Center', 'Center', 'Center', 'Center', ')lm', ')lm', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', '-', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', 'Center', 'Center', '-', ')lm']",False
6831,please visit Purple Lot The UPS Store and Freebirds World Burrito in any order,& F purple_lot & F the_ups_store F freebirds_world_burrito,Houston,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', '&', 'lm(', 'F', 'lm(', 'lm(', 'lm(', 'The', ')lm', 'F', 'F', 'lm(', 'The', ')lm', ')lm', 'lm(', 'Purple', 'The', 'The', ')lm', ')lm']",False
6832,when you have the chance can you go to Office Depot NRG Park and Chipotle,& F office_depot & F chipotle F nrg_park,Houston,"error:['&', '!', 'lm(', 'Office', ')lm', ')lm', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm']",False
6833,when you have the chance can you go to Big Lots Akashi Asian Sushi Cuisine & Wine Bar and Holiday Inn Houston - NRG/Medical Center Area,& F big_lots & F holiday_inn_houston_-_nrg/medical_center_area F akashi_asian_sushi_cuisine_&_wine_bar,Houston,"error:['&', 'U', '!', 'lm(', 'Big', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Sushi', 'Cuisine', ')lm', ')lm', 'F', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', '-', ')lm', 'F', 'F', 'F', 'lm(', 'Center', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Big', ')lm', ')lm', ')lm', 'Lots', ')lm', ')lm', ')lm', 'Asian', ')lm', ')lm', 'Asian', 'Sushi', 'Sushi', ')lm', ')lm', ')lm', 'Sushi', 'Sushi', 'Cuisine', 'Cuisine', 'U', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'Wine', 'U', 'lm(', ')lm', 'Bar', 'Bar', 'U', 'lm(', 'Bar', 'Bar', 'U', 'lm(', ')lm', 'lm(', 'Bar', 'Bar', 'U', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'Center', '-', ')lm']",False
6834,you must go to Pizza Hut Domain at Kirby and Walgreens Pharmacy at least once,& F domain_at_kirby & F walgreens_pharmacy F pizza_hut,Houston,"error:['F', 'lm(', 'lm(', 'once', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Pizza', ')lm']",False
