,nl_command,ltl,map_name,result,eq
449,go to Loan Stop and go to KFC,& F loan_stop F kfc,Denver #2,"error:['F', 'lm(', 'lm(', 'and', 'Stop', ')lm', ')lm', 'F', 'lm(', 'lm(', 'KFC', ')lm', ')lm', '|', 'lm(', 'lm(', 'Loan', 'Stop', ')lm', ')lm', '|', 'lm(', 'lm(', 'Stop', 'Stop', ')lm']",False
450,reach Mad Greens reach Which Wich?,& F mad_greens F which_wich?,Denver #2,F mad_greens,False
451,reach Loan Stop reach The Sheepskin Factory,& F loan_stop F the_sheepskin_factory,Denver #2,F the_sheepskin_factory,False
452,visit both Amira Bakery & Deli and Mad Greens,& F amira_bakery_&_deli F mad_greens,Denver #2,F & amira_bakery_&_deli )lm native_foods_cafe lm( mad_greens,False
453,visit both Amira Bakery & Deli and Vitamin Cottage Natural Grocers,& F amira_bakery_&_deli F vitamin_cottage_natural_grocers,Denver #2,F & amira_bakery_&_deli )lm native_foods_cafe lm( vitamin_cottage_natural_grocers,False
454,find S Colorado Blvd & Buchtel Blvd and Which Wich?,& F s_colorado_blvd_&_buchtel_blvd F which_wich?,Denver #2,"error:['F', '&', 'lm(', 'S', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Blvd', 'Blvd', ')lm']",False
455,find KFC and Colorado Center II,& F kfc F colorado_center_ii,Denver #2,F colorado_center_ii,False
456,move to Colorado Center and Vitamin Cottage Natural Grocers,& F colorado_center F vitamin_cottage_natural_grocers,Denver #2,"error:['F', 'lm(', 'lm(', 'Center', ')lm']",False
457,move to A&W and Loan Stop,& F a&w F loan_stop,Denver #2,"error:['F', 'lm(', 'lm(', 'and', 'Loan', ')lm']",False
458,go to Native Foods Cafe and Colorado Center II,& F native_foods_cafe F colorado_center_ii,Denver #2,"error:['F', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Cafe', 'Cafe']",False
459,go to Colorado Center II and S Colorado Blvd & Buchtel Blvd,& F colorado_center_ii F s_colorado_blvd_&_buchtel_blvd,Denver #2,"error:['F', 'F', 'lm(', 'Colorado', ')lm', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Blvd', ')lm', ')lm']",False
460,stop by KFC and Brakes Plus,& F kfc F brakes_plus,Denver #2,F brakes_plus,False
461,stop by Vitamin Cottage Natural Grocers and Amira Bakery & Deli,& F vitamin_cottage_natural_grocers F amira_bakery_&_deli,Denver #2,F & vitamin_cottage_natural_grocers )lm native_foods_cafe lm( which_wich?,False
462,make sure to go to both Colorado Center and Loan Stop,& F colorado_center F loan_stop,Denver #2,F & colorado_center,False
463,make sure to go to both Native Foods Cafe and Safelite AutoGlass,& F native_foods_cafe F safelite_autoglass,Denver #2,F & native_foods_cafe,False
464,make sure to go to both South Colorado Boulevard & Evans Avenue‎ and Colorado Center II at least once,& F south_colorado_boulevard_&_evans_avenue‎ F colorado_center_ii,Denver #2,F & native_foods_cafe )lm native_foods_cafe lm( colorado_center,False
465,make sure to go to both Vitamin Cottage Natural Grocers and South Colorado Boulevard & Evans Avenue‎ at least once,& F vitamin_cottage_natural_grocers F south_colorado_boulevard_&_evans_avenue‎,Denver #2,"error:['F', '&', 'lm(', 'Cottage', ')lm', ')lm', 'lm(', 'lm(', 'Boulevard', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
466,go to Colorado Center and Native Foods Cafe in any order,& F native_foods_cafe F colorado_center,Denver #2,"error:['F', 'F', 'lm(', 'Colorado', ')lm', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
467,go to Public Storage and A&W in any order,& F a&w F public_storage,Denver #2,"error:['F', 'F', 'lm(', 'Public', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm', '|', 'lm(', 'lm(', 'Storage', 'and', ')lm', ')lm']",False
468,go to Vitamin Cottage Natural Grocers Native Foods Cafe and S Colorado Blvd & Buchtel Blvd,& F vitamin_cottage_natural_grocers & F native_foods_cafe F s_colorado_blvd_&_buchtel_blvd,Denver #2,"error:['&', 'F', 'lm(', 'lm(', 'Cafe', ')lm', 'Cafe', ')lm', 'lm(', 'lm(', 'F', 'lm(', 'F', 'lm(', ')lm', ')lm', 'F', 'F', 'F', 'lm(', ')lm', ')lm', 'Vitamin', ')lm', ')lm', ')lm', 'Vitamin', ')lm', ')lm', 'Cottage', ')lm', ')lm']",False
469,go to Pei Wei Office Depot and J & K Shopping Center,& F pei_wei & F office_depot F j_&_k_shopping_center,Denver #2,"error:['F', 'lm(', 'lm(', 'Pei', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'and', 'and', 'Center', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
470,visit Safelite AutoGlass KFC and Office Depot in no specific order,& F kfc & F office_depot F safelite_autoglass,Denver #2,"error:['F', 'F', 'lm(', 'Safelite', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Depot', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
471,visit Pei Wei S Colorado Blvd & Buchtel Blvd and Colorado Center in no specific order,& F s_colorado_blvd_&_buchtel_blvd & F colorado_center F pei_wei,Denver #2,"error:['&', 'F', 'lm(', 'Pei', ')lm', ')lm', '&', 'F', 'lm(', 'Blvd', '&', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
472,eventually reach A&W Which Wich? and South Colorado Boulevard & Evans Avenue‎,& F a&w & F south_colorado_boulevard_&_evans_avenue‎ F which_wich?,Denver #2,"error:['F', '&', 'lm(', 'A&W', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Boulevard', 'Boulevard', ')lm']",False
473,eventually reach The Sheepskin Factory Colorado Center II and J & K Shopping Center,& F the_sheepskin_factory & F j_&_k_shopping_center F colorado_center_ii,Denver #2,"error:['&', 'F', 'lm(', 'The', 'Sheepskin', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Center', ')lm', 'Center', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
474,head to Office Depot Brakes Plus and Pei Wei in any order,& F office_depot & F brakes_plus F pei_wei,Denver #2,F & colorado_center_ii )lm native_foods_cafe lm( j_&_k_shopping_center,False
475,head to Public Storage Pei Wei and Colorado Center II in any order,& F public_storage & F pei_wei F colorado_center_ii,Denver #2,"error:['F', '&', 'lm(', 'Public', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'Center', 'Center', ')lm']",False
476,in any order you like go to Colorado Center II KFC and S Colorado Blvd & Buchtel Blvd,& F colorado_center_ii & F kfc F s_colorado_blvd_&_buchtel_blvd,Denver #2,"error:['&', '&', '!', 'lm(', 'Colorado', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', 'lm(', 'lm(', 'KFC', ')lm', 'F', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
477,in any order you like go to Mad Greens Which Wich? and Wells Fargo,& F mad_greens & F which_wich? F wells_fargo,Denver #2,"error:['&', 'i', 'lm(', 'Mad', ')lm', ')lm', ')lm', ')lm', 'G', 'lm(', 'lm(', 'lm(', 'and', 'Wich?', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
478,visit South Colorado Boulevard & Evans Avenue‎ KFC and Public Storage in any order,& F south_colorado_boulevard_&_evans_avenue‎ & F kfc F public_storage,Denver #2,"error:['&', 'F', 'lm(', 'South', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Avenue\u200e', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
479,visit Office Depot S Colorado Blvd & Buchtel Blvd and KFC in any order,& F office_depot & F s_colorado_blvd_&_buchtel_blvd F kfc,Denver #2,"error:['&', 'F', 'lm(', 'Office', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Blvd', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', ')lm', ')lm', ')lm']",False
480,walk to Office Depot J & K Shopping Center and South Colorado Boulevard & Evans Avenue‎ in an arbitrary order,& F office_depot & F j_&_k_shopping_center F south_colorado_boulevard_&_evans_avenue‎,Denver #2,& F F office_depot & G F j_&_k_shopping_center & F j_&_k_shopping_center,False
481,walk to Amira Bakery & Deli South Colorado Boulevard & Evans Avenue‎ and Office Depot in an arbitrary order,& F amira_bakery_&_deli & F south_colorado_boulevard_&_evans_avenue‎ F office_depot,Denver #2,"error:['&', 'F', 'F', 'lm(', 'Amira', 'Bakery', ')lm', '&', '&', 'F', 'lm(', 'Colorado', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'Avenue\u200e', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
482,make sure A&W Loan Stop and KFC are all visited,& F a&w & F loan_stop F kfc,Denver #2,"error:['G', 'lm(', 'lm(', 'Loan', ')lm']",False
483,make sure Vitamin Cottage Natural Grocers Colorado Center II and Amira Bakery & Deli are all visited,& F vitamin_cottage_natural_grocers & F colorado_center_ii F amira_bakery_&_deli,Denver #2,"error:['&', 'U', 'lm(', 'lm(', 'Cottage', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
484,go to Westcraft Carpets KFC and Brakes Plus in any order,& F westcraft_carpets & F kfc F brakes_plus,Denver #2,"error:['F', 'F', 'lm(', 'Westcraft', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Plus', ')lm']",False
485,go to Wells Fargo The Sheepskin Factory and S Colorado Blvd & Buchtel Blvd in any order,& F wells_fargo & F the_sheepskin_factory F s_colorado_blvd_&_buchtel_blvd,Denver #2,"error:['&', 'F', 'lm(', 'The', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'The', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
486,do not stop until S Colorado Blvd & Buchtel Blvd Wells Fargo and Vitamin Cottage Natural Grocers are visited,& F s_colorado_blvd_&_buchtel_blvd & F wells_fargo F vitamin_cottage_natural_grocers,Denver #2,"error:['&', 'U', '!', 'lm(', 'S', ')lm', ')lm', 'lm(', 'lm(', 'Blvd', ')lm', 'Buchtel', 'lm(', 'lm(', 'lm(', 'Blvd', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
487,do not stop until Public Storage Loan Stop and Pei Wei are visited,& F public_storage & F loan_stop F pei_wei,Denver #2,"error:['G', 'i', 'lm(', 'Public', ')lm', 'Stop', ')lm', 'G', 'lm(', 'Stop', 'and', 'Pei', ')lm']",False
488,Amira Bakery & Deli KFC and Loan Stop must be visited,& F amira_bakery_&_deli & F kfc F loan_stop,Denver #2,"error:['G', 'i', 'lm(', 'Amira', ')lm', ')lm', '&', 'G', '!', 'lm(', 'Loan', ')lm', ')lm']",False
489,Vitamin Cottage Natural Grocers J & K Shopping Center and A&W must be visited,& F vitamin_cottage_natural_grocers & F j_&_k_shopping_center F a&w,Denver #2,"error:['&', 'G', '!', 'lm(', 'Vitamin', ')lm', ')lm', '&', 'G', '!', 'lm(', 'J', 'Center', ')lm', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
490,visit Loan Stop KFC and Native Foods Cafe in arbitrary order,& F loan_stop & F kfc F native_foods_cafe,Denver #2,"error:['F', '&', 'lm(', 'Loan', ')lm', ')lm', '&', 'lm(', 'Cafe', 'Cafe', ')lm']",False
491,visit Colorado Center South Colorado Boulevard & Evans Avenue‎ and Pei Wei in arbitrary order,& F colorado_center & F south_colorado_boulevard_&_evans_avenue‎ F pei_wei,Denver #2,F & colorado_center F & a&w )lm F native_foods_cafe lm( which_wich?,False
492,go to the following locations Native Foods Cafe Pei Wei and Brakes Plus,& F native_foods_cafe & F pei_wei F brakes_plus,Denver #2,& F native_foods_cafe F which_wich?,False
493,go to the following locations Which Wich? Brakes Plus and Safelite AutoGlass,& F which_wich? & F brakes_plus F safelite_autoglass,Denver #2,& F which_wich?,False
494,reach S Colorado Blvd & Buchtel Blvd Mad Greens and Safelite AutoGlass,& F s_colorado_blvd_&_buchtel_blvd & F mad_greens F safelite_autoglass,Denver #2,"error:['&', 'F', 'lm(', 'S', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Blvd', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
495,reach S Colorado Blvd & Buchtel Blvd Wells Fargo and Safelite AutoGlass,& F s_colorado_blvd_&_buchtel_blvd & F wells_fargo F safelite_autoglass,Denver #2,"error:['&', 'F', 'lm(', 'S', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Blvd', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
496,find Colorado Center Colorado Center II and KFC,& F colorado_center & F colorado_center_ii F kfc,Denver #2,"error:['F', 'lm(', 'lm(', 'Center', ')lm', 'Center', 'lm(', 'lm(', 'lm(', 'Center', ')lm', ')lm']",False
497,find S Colorado Blvd & Buchtel Blvd Amira Bakery & Deli and Safelite AutoGlass,& F s_colorado_blvd_&_buchtel_blvd & F amira_bakery_&_deli F safelite_autoglass,Denver #2,"error:['&', 'F', 'lm(', 'S', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Blvd', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
498,visit all three locations Which Wich? Vitamin Cottage Natural Grocers and Office Depot,& F which_wich? & F vitamin_cottage_natural_grocers F office_depot,Denver #2,& F which_wich? )lm native_foods_cafe lm( j_&_k_shopping_center,False
499,visit all three locations The Sheepskin Factory South Colorado Boulevard & Evans Avenue‎ and Colorado Center,& F the_sheepskin_factory & F south_colorado_boulevard_&_evans_avenue‎ F colorado_center,Denver #2,"error:['&', 'F', 'lm(', 'The', 'Sheepskin', ')lm', 'F', '&', 'lm(', 'Colorado', 'Boulevard', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Colorado', 'Center', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'all', ')lm', ')lm', 'all', ')lm', ')lm', 'all', ')lm', ')lm', ')lm', ')lm', 'all', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm']",False
500,please visit Colorado Center Office Depot and Vitamin Cottage Natural Grocers in any order,& F colorado_center & F office_depot F vitamin_cottage_natural_grocers,Denver #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', '&', 'lm(', 'F', 'lm(', 'lm(', 'lm(', ')lm', 'Center', 'F', 'F', 'lm(', 'Center', 'Center', 'Center', ')lm', 'Center', 'Center', 'lm(', 'Center', 'Center', ')lm', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'Center', 'Depot', 'Depot', ')lm']",False
501,please visit Loan Stop Native Foods Cafe and J & K Shopping Center in any order,& F loan_stop & F native_foods_cafe F j_&_k_shopping_center,Denver #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', 'lm(', 'Cafe', 'F', 'F', 'lm(', 'lm(', 'Loan', ')lm', 'Stop', 'Stop', ')lm', 'Stop', 'Cafe', ')lm']",False
