,nl_command,ltl,map_name,result,eq
3808,go to Lofty and Tazza D'Oro in any order,& F lofty F tazza_d'oro,San Diego #2,F F lofty )lm salt_&_straw lm( our_lady_of_the_rosary_church,False
3809,go to Wells Fargo and Tazza D'Oro in any order,& F wells_fargo F tazza_d'oro,San Diego #2,"error:['F', 'F', 'lm(', 'Wells', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ""D'Oro"", ')lm']",False
3810,move to Our Lady of the Rosary Church and The Market By Buon Appetito in any order,& F our_lady_of_the_rosary_church F the_market_by_buon_appetito,San Diego #2,& F our_lady_of_the_rosary_church & the_market_by_buon_appetito,False
3811,move to Lofty and Indigo Grill in any order,& F lofty F indigo_grill,San Diego #2,"error:['F', 'F', 'lm(', 'Lofty', 'and', ')lm', 'lm(', 'lm(', 'lm(', 'Grill', ')lm']",False
3812,reach Our Lady of the Rosary Church and Burger Lounge in any order,& F our_lady_of_the_rosary_church F burger_lounge,San Diego #2,F F our_lady_of_the_rosary_church F burger_lounge,False
3813,reach Sorrento Ristorante and Our Lady of the Rosary Church in any order,& F sorrento_ristorante F our_lady_of_the_rosary_church,San Diego #2,F F our_lady_of_the_rosary_church )lm salt_&_straw lm( idessert,False
3814,go to Ironside then go to Firehouse Museum or go to Firehouse Museum then go to Ironside,& F ironside F firehouse_museum,San Diego #2,F & ironside )lm salt_&_straw lm( firehouse_museum,False
3815,go to Indigo Grill then go to Lofty or go to Lofty then go to Indigo Grill,& F indigo_grill F lofty,San Diego #2,F & ith_eco_farm_house_san_diego )lm salt_&_straw lm( lofty,False
3816,make sure both Sogno Di Vino and Wells Fargo are visited,& F sogno_di_vino F wells_fargo,San Diego #2,"error:['F', 'lm(', 'lm(', 'Di', 'and', 'Wells', ')lm', 'lm(', 'lm(']",False
3817,make sure both Buon Appetito and La Vita Little Italy are visited,& F buon_appetito F la_vita_little_italy,San Diego #2,"error:['F', 'lm(', 'lm(', 'and', 'Vita', 'Little', ')lm', ')lm', 'lm(', 'Italy', 'Italy']",False
3818,pick one from Urban Boutique Hotel and Italian Cultural Center go there and then head to the other one,& F urban_boutique_hotel F italian_cultural_center,San Diego #2,"error:['F', '&', 'lm(', 'pick', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'Hotel', 'Center', ')lm']",False
3819,pick one from Buon Appetito and Davanti Enoteca go there and then head to the other one,& F buon_appetito F davanti_enoteca,San Diego #2,"error:['F', 'i', 'lm(', 'pick', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'and', ')lm']",False
3820,go to one of Farmers Market (Wed and Sat) and Sorrento Ristorante and then to the other,& F farmers_market_(wed_and_sat) F sorrento_ristorante,San Diego #2,"error:['F', 'lm(', 'lm(', '(Wed', ')lm']",False
3821,go to one of Burger Lounge and iDessert and then to the other,& F burger_lounge F idessert,San Diego #2,"error:['F', 'lm(', 'lm(', 'one', 'one', 'Lounge', ')lm']",False
3822,go to Mexican Consulate and West Cedar Market in an arbitrary order,& F mexican_consulate F west_cedar_market,San Diego #2,"error:['G', 'F', 'lm(', 'Mexican', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Market', 'Market', ')lm']",False
3823,go to The Market By Buon Appetito and Mexican Consulate in an arbitrary order,& F the_market_by_buon_appetito F mexican_consulate,San Diego #2,"error:['&', 'F', 'lm(', 'lm(', 'The', 'Market', ')lm', '&', '&', '!', 'lm(', 'Appetito', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
3824,go to Burger Lounge and go to Piazza della Famiglia,& F burger_lounge F piazza_della_famiglia,San Diego #2,"error:['F', 'lm(', 'lm(', 'Burger', 'Lounge', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Piazza', ')lm', ')lm']",False
3825,go to Lofty and go to Lofty Coffee & co.,& F lofty F lofty_coffee_&_co.,San Diego #2,"error:['F', 'lm(', 'lm(', 'and', 'Coffee', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'Coffee', ')lm', ')lm', '|', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm']",False
3826,reach Italian Cultural Center reach Lofty Coffee & co.,& F italian_cultural_center F lofty_coffee_&_co.,San Diego #2,F & italian_cultural_center )lm salt_&_straw lm( lofty,False
3827,reach Burger Lounge reach Indigo Grill,& F burger_lounge F indigo_grill,San Diego #2,F burger_lounge,False
3828,visit both Buon Appetito and Salt & Straw,& F buon_appetito F salt_&_straw,San Diego #2,"error:['F', 'lm(', 'lm(', 'and', 'Salt', ')lm', ')lm', 'lm(', 'lm(', 'Straw', 'Straw', ')lm']",False
3829,visit both Prepkitchen Little Italy and Salt & Straw,& F prepkitchen_little_italy F salt_&_straw,San Diego #2,"error:['F', 'lm(', 'lm(', 'Italy', ')lm']",False
3830,find Ironside and Harbor Breakfast,& F ironside F harbor_breakfast,San Diego #2,F harbor_breakfast,False
3831,find iDessert and Buon Appetito,& F idessert F buon_appetito,San Diego #2,F farmers_market_(wed_and_sat),False
3832,move to Our Lady of the Rosary Church and Lofty Coffee & co.,& F our_lady_of_the_rosary_church F lofty_coffee_&_co.,San Diego #2,& F our_lady_of_the_rosary_church F lofty_coffee_&_co.,True
3833,move to Piazza della Famiglia and The Market By Buon Appetito,& F piazza_della_famiglia F the_market_by_buon_appetito,San Diego #2,"error:['&', 'F', 'lm(', 'Piazza', ')lm', ')lm', ')lm', 'lm(', 'The', 'The', 'lm(', ')lm', ')lm']",False
3834,go to Salt & Straw and West Cedar Market,& F salt_&_straw F west_cedar_market,San Diego #2,"error:['F', 'lm(', 'lm(', 'Salt', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'Straw', ')lm', 'G', '|', 'lm(', 'lm(', 'Salt', 'Straw', ')lm', 'G', 'lm(', 'lm(', 'lm(', 'and', 'Straw', ')lm']",False
3835,go to West Cedar Market and La Vita Little Italy,& F west_cedar_market F la_vita_little_italy,San Diego #2,"error:['F', 'lm(', 'lm(', 'West', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'Market', ')lm', ')lm', '|', 'lm(', 'lm(', 'West', 'Market', ')lm', 'G']",False
3836,stop by iDessert and Piazza della Famiglia,& F idessert F piazza_della_famiglia,San Diego #2,F farmers_market_(wed_and_sat),False
3837,stop by Davanti Enoteca and La Vita Little Italy,& F davanti_enoteca F la_vita_little_italy,San Diego #2,F buon_appetito,False
3838,make sure to go to both Our Lady of the Rosary Church and Lofty,& F our_lady_of_the_rosary_church F lofty,San Diego #2,F & our_lady_of_the_rosary_church F lofty,False
3839,make sure to go to both Salt & Straw and Piazza della Famiglia,& F salt_&_straw F piazza_della_famiglia,San Diego #2,"error:['F', '&', 'lm(', 'Straw', 'and', ')lm', 'F', 'lm(', 'lm(', 'Famiglia', 'Famiglia', ')lm']",False
3840,make sure to go to both Tazza D'Oro and Visage Beauty Salon at least once,& F tazza_d'oro F visage_beauty_salon,San Diego #2,F & tazza_d'oro,False
3841,make sure to go to both Lofty Coffee & co. and Italian Cultural Center at least once,& F lofty_coffee_&_co. F italian_cultural_center,San Diego #2,F & tazza_d'oro )lm salt_&_straw lm( italian_cultural_center,False
3842,go to Lofty and Salt & Straw in any order,& F salt_&_straw F lofty,San Diego #2,"error:['F', 'F', 'lm(', 'Lofty', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Straw', ')lm']",False
3843,go to Farmers Market (Wed and Sat) and Harbor Breakfast in any order,& F harbor_breakfast F farmers_market_(wed_and_sat),San Diego #2,"error:['F', 'F', 'lm(', 'Farmers', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
3844,go to La Vita Little Italy Mexican Consulate and Princess Pub and Grille,& F la_vita_little_italy & F mexican_consulate F princess_pub_and_grille,San Diego #2,& F farmers_market_(wed_and_sat) Little )lm )lm salt_&_straw lm( salt_&_straw lm( farmers_market_(wed_and_sat) )lm F salt_&_straw lm( la_vita_little_italy,False
3845,go to Mexican Consulate Piazza della Famiglia and Buon Appetito,& F mexican_consulate & F piazza_della_famiglia F buon_appetito,San Diego #2,F lofty lm( idessert,False
3846,visit Firehouse Museum Visage Beauty Salon and Sogno Di Vino in no specific order,& F visage_beauty_salon & F sogno_di_vino F firehouse_museum,San Diego #2,"error:['F', 'F', 'lm(', 'Firehouse', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Salon', ')lm', ')lm', 'F', 'F', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
3847,visit Visage Beauty Salon Our Lady of the Rosary Church and Ironside in no specific order,& F our_lady_of_the_rosary_church & F ironside F visage_beauty_salon,San Diego #2,"error:['&', 'F', 'lm(', 'Visage', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'Lady', 'Church', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
3848,eventually reach Wells Fargo Firehouse Museum and Our Lady of the Rosary Church,& F wells_fargo & F our_lady_of_the_rosary_church F firehouse_museum,San Diego #2,"error:['F', 'lm(', 'lm(', 'Wells', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'the', 'Church', ')lm', 'F', 'F', 'lm(', 'lm(', 'Wells', ')lm']",False
3849,eventually reach Firehouse Museum Our Lady of the Rosary Church and iDessert,& F firehouse_museum & F idessert F our_lady_of_the_rosary_church,San Diego #2,"error:['&', 'F', 'lm(', 'Firehouse', ')lm', 'Church', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', 'the', ')lm']",False
3850,head to Queenstown Little Italy and Farmers Market (Wed and Sat) in any order,& F queenstown & F little_italy F farmers_market_(wed_and_sat),San Diego #2,F F queenstown )lm )lm salt_&_straw lm( salt_&_straw lm( farmers_market_(wed_and_sat) )lm F salt_&_straw lm( the_market_by_buon_appetito,False
3851,head to Princess Pub and Grille Indigo Grill and Ironside in any order,& F princess_pub_and_grille & F indigo_grill F ironside,San Diego #2,"error:['F', 'F', 'lm(', 'Princess', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
3852,in any order you like go to The Market By Buon Appetito Mexican Consulate and Sogno Di Vino,& F the_market_by_buon_appetito & F mexican_consulate F sogno_di_vino,San Diego #2,"error:['&', 'U', '!', 'lm(', 'The', 'Market', ')lm', 'lm(', 'The', 'lm(', ')lm', '&', 'U', '!', 'lm(', 'Mexican', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Consulate', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3853,in any order you like go to Ironside Mexican Consulate and Buon Appetito,& F ironside & F mexican_consulate F buon_appetito,San Diego #2,"error:['&', 'i', 'lm(', 'Ironside', ')lm', ')lm', ')lm', 'G', 'G', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm']",False
3854,visit Indigo Grill Buon Appetito and West Cedar Market in any order,& F indigo_grill & F buon_appetito F west_cedar_market,San Diego #2,F F ith_eco_farm_house_san_diego )lm salt_&_straw lm( west_cedar_market,False
3855,visit Lofty Coffee & co. Tazza D'Oro and Firehouse Museum in any order,& F lofty_coffee_&_co. & F tazza_d'oro F firehouse_museum,San Diego #2,"error:['F', 'F', 'lm(', 'Lofty', ')lm', ')lm', '&', 'lm(', 'lm(', ""D'Oro"", ""D'Oro"", ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
3856,walk to Lofty Coffee & co. Lofty and Mexican Consulate in an arbitrary order,& F lofty_coffee_&_co. & F lofty F mexican_consulate,San Diego #2,& F & lofty_coffee_&_co. F & lofty,False
3857,walk to Italian Cultural Center Firehouse Museum and iDessert in an arbitrary order,& F italian_cultural_center & F firehouse_museum F idessert,San Diego #2,"error:['&', 'F', 'lm(', 'lm(', 'Italian', ')lm', ')lm', '&', 'lm(', 'lm(', 'Museum', 'Museum', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Center', ')lm']",False
3858,make sure La Vita Little Italy Lofty Coffee & co. and Queenstown are all visited,& F la_vita_little_italy & F lofty_coffee_&_co. F queenstown,San Diego #2,"error:['&', 'F', 'lm(', 'La', 'Vita', 'Italy', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Coffee', 'co.', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
3859,make sure Indigo Grill Queenstown and Buon Appetito are all visited,& F indigo_grill & F queenstown F buon_appetito,San Diego #2,"error:['G', 'lm(', 'lm(', 'Grill', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'and', ')lm']",False
3860,go to Lofty Davanti Enoteca and Firehouse Museum in any order,& F lofty & F davanti_enoteca F firehouse_museum,San Diego #2,"error:['F', 'F', 'lm(', 'Lofty', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Museum', ')lm']",False
3861,go to ITH Eco Farm House San Diego La Vita Little Italy and Sogno Di Vino in any order,& F ith_eco_farm_house_san_diego & F la_vita_little_italy F sogno_di_vino,San Diego #2,"error:['&', 'F', 'lm(', 'ITH', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
3862,do not stop until Village Walk Piazza della Famiglia and Farmers Market (Wed and Sat) are visited,& F village_walk & F piazza_della_famiglia F farmers_market_(wed_and_sat),San Diego #2,"error:['&', 'U', '!', 'lm(', 'Village', ')lm', 'Famiglia', ')lm', 'lm(', 'lm(', 'Famiglia', 'Famiglia', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'F', 'lm(', ')lm', ')lm', ')lm']",False
3863,do not stop until Firehouse Museum Piazza della Famiglia and Sogno Di Vino are visited,& F firehouse_museum & F piazza_della_famiglia F sogno_di_vino,San Diego #2,"error:['&', 'F', '!', 'lm(', 'Famiglia', ')lm', 'Famiglia', 'lm(', 'lm(', 'lm(', 'Famiglia', ')lm', ')lm', 'lm(', 'lm(', ')lm']",False
3864,Piazza della Famiglia Lofty and Buon Appetito must be visited,& F piazza_della_famiglia & F lofty F buon_appetito,San Diego #2,"error:['G', 'i', 'lm(', 'Piazza', ')lm', ')lm']",False
3865,Italian Cultural Center Burger Lounge and Queenstown must be visited,& F italian_cultural_center & F burger_lounge F queenstown,San Diego #2,"error:['G', 'i', 'lm(', 'Cultural', ')lm', ')lm']",False
3866,visit Prepkitchen Little Italy Lofty Coffee & co. and Mexican Consulate in arbitrary order,& F prepkitchen_little_italy & F lofty_coffee_&_co. F mexican_consulate,San Diego #2,"error:['F', '&', 'lm(', 'Prepkitchen', ')lm', ')lm', 'F', 'lm(', 'lm(', 'co.', 'co.', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
3867,visit Davanti Enoteca Lofty Coffee & co. and West Cedar Market in arbitrary order,& F davanti_enoteca & F lofty_coffee_&_co. F west_cedar_market,San Diego #2,"error:['F', '&', 'lm(', 'Davanti', ')lm', ')lm', '&', 'lm(', 'lm(', 'co.', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
3868,go to the following locations Salt & Straw Davanti Enoteca and Our Lady of the Rosary Church,& F salt_&_straw & F davanti_enoteca F our_lady_of_the_rosary_church,San Diego #2,"error:['&', 'F', 'lm(', 'Salt', 'Salt', 'Straw', ')lm', 'lm(', 'lm(', 'lm(', 'Enoteca', 'of', 'Church', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'the', ')lm', ')lm']",False
3869,go to the following locations Our Lady of the Rosary Church Prepkitchen Little Italy and Mexican Consulate,& F our_lady_of_the_rosary_church & F prepkitchen_little_italy F mexican_consulate,San Diego #2,"error:['&', 'F', 'lm(', 'Our', 'Lady', 'the', 'Rosary', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Italy', 'Italy', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
3870,reach Village Walk Lofty and Lofty Coffee & co.,& F village_walk & F lofty F lofty_coffee_&_co.,San Diego #2,"error:['F', 'lm(', 'lm(', 'Village', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Coffee', 'Coffee', ')lm']",False
3871,reach Village Walk Piazza della Famiglia and Sogno Di Vino,& F village_walk & F piazza_della_famiglia F sogno_di_vino,San Diego #2,"error:['F', 'lm(', 'lm(', 'Village', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Famiglia', 'and', ')lm', ')lm']",False
3872,find Davanti Enoteca Farmers Market (Wed and Sat) and Buon Appetito,& F davanti_enoteca & F farmers_market_(wed_and_sat) F buon_appetito,San Diego #2,F & ironside )lm salt_&_straw lm( farmers_market_(wed_and_sat),False
3873,find Visage Beauty Salon Little Italy and Lofty Coffee & co.,& F visage_beauty_salon & F little_italy F lofty_coffee_&_co.,San Diego #2,"error:['F', 'lm(', 'lm(', 'Visage', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'and', 'Little', ')lm', ')lm']",False
3874,visit all three locations Urban Boutique Hotel Harbor Breakfast and Sogno Di Vino,& F urban_boutique_hotel & F harbor_breakfast F sogno_di_vino,San Diego #2,& F urban_boutique_hotel )lm salt_&_straw lm( harbor_breakfast,False
3875,visit all three locations Tazza D'Oro Queenstown and Mexican Consulate,& F tazza_d'oro & F queenstown F mexican_consulate,San Diego #2,"error:['&', 'F', 'lm(', 'Tazza', ""D'Oro"", ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Consulate', ')lm']",False
3876,please visit Princess Pub and Grille Sogno Di Vino and Urban Boutique Hotel in any order,& F princess_pub_and_grille & F sogno_di_vino F urban_boutique_hotel,San Diego #2,"error:['&', 'F', 'lm(', 'Princess', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm']",False
3877,please visit Harbor Breakfast Salt & Straw and Queenstown in any order,& F harbor_breakfast & F salt_&_straw F queenstown,San Diego #2,"error:['F', 'F', 'lm(', 'Harbor', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'and', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
3878,when you have the chance can you go to Tazza D'Oro Indigo Grill and Davanti Enoteca,& F tazza_d'oro & F davanti_enoteca F indigo_grill,San Diego #2,& ! farmers_market_(wed_and_sat) )lm )lm salt_&_straw lm( salt_&_straw lm( indigo_grill,False
3879,when you have the chance can you go to Piazza della Famiglia Urban Boutique Hotel and Mexican Consulate,& F piazza_della_famiglia & F mexican_consulate F urban_boutique_hotel,San Diego #2,"error:['&', 'U', 'lm(', 'the', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Boutique', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
3880,you must go to Piazza della Famiglia Sorrento Ristorante and West Cedar Market at least once,& F sorrento_ristorante & F west_cedar_market F piazza_della_famiglia,San Diego #2,"error:['F', 'lm(', 'lm(', 'Piazza', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'West', ')lm', ')lm']",False
3881,you must go to Harbor Breakfast Our Lady of the Rosary Church and Ironside at least once,& F our_lady_of_the_rosary_church & F ironside F harbor_breakfast,San Diego #2,F farmers_market_(wed_and_sat),False
3882,go to all of Firehouse Museum Sorrento Ristorante and Village Walk,& F firehouse_museum & F sorrento_ristorante F village_walk,San Diego #2,F idessert,False
3883,go to all of La Vita Little Italy West Cedar Market and Piazza della Famiglia,& F la_vita_little_italy & F west_cedar_market F piazza_della_famiglia,San Diego #2,"error:['&', 'F', 'lm(', 'Market', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'all', 'all', 'Little', ')lm', ')lm', 'F', 'lm(', 'lm(', 'all', 'of', 'of', ')lm', ')lm']",False
3884,move to La Vita Little Italy Ironside and ITH Eco Farm House San Diego in any order,& F la_vita_little_italy & F ironside F ith_eco_farm_house_san_diego,San Diego #2,"error:['&', 'F', 'lm(', 'La', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Farm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
3885,move to Wells Fargo Buon Appetito and Lofty Coffee & co. in any order,& F wells_fargo & F buon_appetito F lofty_coffee_&_co.,San Diego #2,"error:['F', 'F', 'lm(', 'Wells', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Coffee', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
3886,stop by Visage Beauty Salon Mexican Consulate and Prepkitchen Little Italy in any order,& F visage_beauty_salon & F mexican_consulate F prepkitchen_little_italy,San Diego #2,F F buon_appetito )lm salt_&_straw lm( salt_&_straw,False
3887,stop by The Market By Buon Appetito Lofty Coffee & co. and Buon Appetito in any order,& F the_market_by_buon_appetito & F lofty_coffee_&_co. F buon_appetito,San Diego #2,"error:['&', 'F', 'lm(', 'The', 'Market', ')lm', '&', 'F', 'lm(', 'Appetito', ')lm', ')lm', '&', 'F', 'lm(', 'Coffee', ')lm', 'F', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
3888,only visit Italian Cultural Center once and do not visit Prepkitchen Little Italy until you visit Italian Cultural Center,& & U ! prepkitchen_little_italy italian_cultural_center F prepkitchen_little_italy U ! italian_cultural_center U italian_cultural_center U ! italian_cultural_center prepkitchen_little_italy,San Diego #2,"error:['&', 'U', '!', 'lm(', 'Prepkitchen', 'Prepkitchen', 'Little', 'Italy', ')lm', 'lm(', 'Italian', 'Cultural', 'Center', ')lm', 'F', 'lm(', '!', 'lm(', 'Cultural', 'Center', 'Center', ')lm']",False
