,nl_command,ltl,map_name,result,eq
7185,go to Fogo de Chao and Lucky Brand in any order,& F fogo_de_chao F lucky_brand,San Diego #1,"error:['F', 'F', 'lm(', 'Fogo', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Brand', ')lm']",False
7186,move to Hotel Z - A Piece of Pineapple Hospitality and Ciro's in any order,& F hotel_z_-_a_piece_of_pineapple_hospitality F ciro's,San Diego #1,F F hotel_z_-_a_piece_of_pineapple_hospitality hotel_z_-_a_piece_of_pineapple_hospitality,False
7187,move to Blue Point and Goorin Bros in any order,& F blue_point F goorin_bros,San Diego #1,F F blue_point )lm goorin_bros lm( library_towers,False
7188,reach Hotel Z - A Piece of Pineapple Hospitality and Tivoli Bar in any order,& F hotel_z_-_a_piece_of_pineapple_hospitality F tivoli_bar,San Diego #1,"error:['F', 'F', 'lm(', 'Hotel', 'Z', '-', 'of', 'St', ')lm', '&', 'lm(', 'lm(', 'and', 'Tivoli', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
7189,reach CVS and Lucky Brand in any order,& F cvs F lucky_brand,San Diego #1,F F cvs,False
7190,go to La Puerta then go to Nouvelle Latin Cuisine or go to Nouvelle Latin Cuisine then go to La Puerta,& F la_puerta F nouvelle_latin_cuisine,San Diego #1,"error:['F', '&', 'lm(', 'La', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Nouvelle', 'Latin', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm']",False
7191,go to La Puerta then go to Fluxx or go to Fluxx then go to La Puerta,& F la_puerta F fluxx,San Diego #1,F & la_puerta )lm goorin_bros lm( ike's_place,False
7192,make sure both Gaslamp Quarter and Tivoli Bar are visited,& F gaslamp_quarter F tivoli_bar,San Diego #1,"error:['F', 'lm(', 'lm(', 'and', 'Tivoli', ')lm']",False
7193,make sure both Bang Bang and Royal India are visited,& F bang_bang F royal_india,San Diego #1,"error:['F', 'lm(', 'lm(', 'and', 'Royal', ')lm']",False
7194,pick one from Double Standard Kitchenetta & Bar and BarleyMash go there and then head to the other one,& F double_standard_kitchenetta_&_bar F barleymash,San Diego #1,F & ike's_place )lm goorin_bros lm( starbucks,False
7195,pick one from Bang Bang and Ike’s Place go there and then head to the other one,& F bang_bang F ike’s_place,San Diego #1,"error:['F', 'i', 'lm(', 'pick', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'and', ')lm']",False
7196,go to one of Dublin Square Irish Pub and Ciro's and then to the other,& F dublin_square_irish_pub F ciro's,San Diego #1,F hotel_z_-_a_piece_of_pineapple_hospitality,False
7197,go to one of Las Hadas Bar & Grill and Starbucks and then to the other,& F las_hadas_bar_&_grill F starbucks,San Diego #1,"error:['F', 'lm(', 'lm(', 'one', 'one', 'Bar', ')lm', ')lm', 'lm(', 'lm(', 'Grill', 'and', ')lm']",False
7198,go to Lucky Brand and Urban Outfitters in an arbitrary order,& F lucky_brand F urban_outfitters,San Diego #1,G F lucky_brand )lm )lm goorin_bros lm( goorin_bros lm( alta,False
7199,go to Hostelling International San Diego and Las Hadas Bar & Grill in an arbitrary order,& F hostelling_international_san_diego F las_hadas_bar_&_grill,San Diego #1,"error:['&', 'G', 'F', 'lm(', 'Hostelling', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Hadas', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
7200,go to Las Hadas Bar & Grill and go to Nikki Fine Jewelers,& F las_hadas_bar_&_grill F nikki_fine_jewelers,San Diego #1,"error:['F', '&', 'lm(', 'Las', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Grill', 'and', 'Nikki', ')lm']",False
7201,go to Blue Point and go to Park-it-on-Market,& F blue_point F park-it-on-market,San Diego #1,"error:['F', 'lm(', 'lm(', 'and', 'Point', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Park-it-on-Market', ')lm', ')lm', '|', 'lm(', 'lm(', 'Blue', 'Point', ')lm', ')lm', '|', 'lm(', 'lm(', 'Point', 'Point', ')lm']",False
7202,reach Goorin Bros reach Hostelling International San Diego,& F goorin_bros F hostelling_international_san_diego,San Diego #1,"error:['F', 'lm(', 'lm(', 'Goorin', ')lm', ')lm', 'lm(', 'lm(', 'International', 'International', ')lm']",False
7203,reach Marble Room reach Gaslamp Quarter,& F marble_room F gaslamp_quarter,San Diego #1,F marble_room,False
7204,visit both Alta and Fluxx,& F alta F fluxx,San Diego #1,F double_standard_kitchenetta_&_bar,False
7205,visit both Bang Bang and Project Management Academy,& F bang_bang F project_management_academy,San Diego #1,"error:['F', '&', 'lm(', 'Bang', 'and', ')lm', 'lm(', 'lm(', 'Academy', ')lm']",False
7206,find Ike’s Place and Fogo de Chao,& F ike’s_place F fogo_de_chao,San Diego #1,"error:['F', 'lm(', 'lm(', 'Ike’s', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'de', ')lm', ')lm', '|', 'lm(', 'lm(', 'Place', ')lm']",False
7207,find Hostelling International San Diego and Blue Point,& F hostelling_international_san_diego F blue_point,San Diego #1,"error:['F', 'lm(', 'lm(', 'Hostelling', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm']",False
7208,move to Hotel Z - A Piece of Pineapple Hospitality and Nouvelle Latin Cuisine,& F hotel_z_-_a_piece_of_pineapple_hospitality F nouvelle_latin_cuisine,San Diego #1,F & hotel_z_-_a_piece_of_pineapple_hospitality )lm goorin_bros lm( hotel_z_-_a_piece_of_pineapple_hospitality,False
7209,move to Horton House and William Heath Davis House Museum,& F horton_house F william_heath_davis_house_museum,San Diego #1,"error:['F', 'lm(', 'lm(', 'Horton', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Davis', 'House', ')lm']",False
7210,go to San Diego Lions Manor and Nikki Fine Jewelers,& F san_diego_lions_manor F nikki_fine_jewelers,San Diego #1,F goorin_bros lm( hotel_z_-_a_piece_of_pineapple_hospitality,False
7211,go to Sweetlabs Inc and Searsucker,& F sweetlabs_inc F searsucker,San Diego #1,"error:['F', 'lm(', 'Sweetlabs', ')lm', 'Inc', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Sweetlabs', 'and', ')lm', ')lm']",False
7212,stop by Park-it-on-Market and Fluxx,& F park-it-on-market F fluxx,San Diego #1,F double_standard_kitchenetta_&_bar,False
7213,stop by Ghirardelli and Hotel Z - A Piece of Pineapple Hospitality,& F ghirardelli F hotel_z_-_a_piece_of_pineapple_hospitality,San Diego #1,"error:['F', 'lm(', 'lm(', 'Ghirardelli', 'and', ')lm', 'lm(', 'lm(', 'lm(', 'Z', '-', 'of', 'of', ')lm']",False
7214,make sure to go to both Urban Outfitters and Gaslamp Quarter,& F urban_outfitters F gaslamp_quarter,San Diego #1,F & double_standard_kitchenetta_&_bar,False
7215,make sure to go to both Nikki Fine Jewelers and Ciro's,& F nikki_fine_jewelers F ciro's,San Diego #1,F & nikki_fine_jewelers )lm goorin_bros lm( double_standard_kitchenetta_&_bar,False
7216,make sure to go to both The Amazing Picture Booth Co. and La Puerta at least once,& F the_amazing_picture_booth_co. F la_puerta,San Diego #1,F & the_amazing_picture_booth_co. U the_amazing_picture_booth_co. & ! smocking_gun,False
7217,make sure to go to both Searsucker and Smocking Gun at least once,& F searsucker F smocking_gun,San Diego #1,F double_standard_kitchenetta_&_bar,False
7218,go to Hostelling International San Diego and Nikki Fine Jewelers in any order,& F nikki_fine_jewelers F hostelling_international_san_diego,San Diego #1,"error:['F', 'F', 'lm(', 'Hostelling', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Fine', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
7219,go to CVS and Horton House in any order,& F horton_house F cvs,San Diego #1,F F cvs )lm goorin_bros lm( hotel_z_-_a_piece_of_pineapple_hospitality,False
7220,go to Lions Club of San Diego Park-it-on-Market and Las Hadas Bar & Grill,& F lions_club_of_san_diego & F park-it-on-market F las_hadas_bar_&_grill,San Diego #1,"error:['&', 'F', 'lm(', 'Lions', ')lm', 'Club', 'of', 'St', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
7221,go to Tivoli Bar Ike’s Place and Blue Point,& F tivoli_bar & F ike’s_place F blue_point,San Diego #1,"error:['F', 'lm(', 'lm(', 'Tivoli', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'Ike’s', ')lm', ')lm', '|', 'lm(', 'lm(', 'Tivoli', 'Bar', ')lm', 'G', 'lm(', 'lm(', 'lm(', 'Bar', ')lm']",False
7222,visit Library Towers Ike’s Place and Tivoli Bar in no specific order,& F ike’s_place & F tivoli_bar F library_towers,San Diego #1,"error:['F', 'F', 'lm(', 'Library', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'Place', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Library', ')lm', ')lm']",False
7223,visit Fogo de Chao Tivoli Bar and Nouvelle Latin Cuisine in no specific order,& F tivoli_bar & F nouvelle_latin_cuisine F fogo_de_chao,San Diego #1,"error:['F', 'F', 'lm(', 'Fogo', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Bar', ')lm', ')lm', 'F', 'F', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
7224,eventually reach Ghirardelli American Junkie and Project Management Academy,& F ghirardelli & F project_management_academy F american_junkie,San Diego #1,"error:['F', 'lm(', 'lm(', 'Ghirardelli', 'American', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm']",False
7225,eventually reach Smocking Gun Ciro's and Urban Outfitters,& F smocking_gun & F urban_outfitters F ciro's,San Diego #1,F ciro's Urban )lm F goorin_bros lm( marble_room goorin_bros lm( william_heath_davis_house_museum,False
7226,head to Library Towers Park-it-on-Market and Lucky Brand in any order,& F library_towers & F park-it-on-market F lucky_brand,San Diego #1,F & library_towers )lm goorin_bros lm( lucky_brand,False
7227,head to Nouvelle Latin Cuisine American Junkie and Ike’s Place in any order,& F nouvelle_latin_cuisine & F american_junkie F ike’s_place,San Diego #1,F & fluxx )lm goorin_bros lm( hotel_z_-_a_piece_of_pineapple_hospitality,False
7228,in any order you like go to BarleyMash Nikki Fine Jewelers and Fluxx,& F barleymash & F nikki_fine_jewelers F fluxx,San Diego #1,"error:['&', 'i', 'lm(', 'BarleyMash', ')lm', ')lm', ')lm', 'G', 'G', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm']",False
7229,in any order you like go to Goorin Bros BarleyMash and Starbucks,& F goorin_bros & F barleymash F starbucks,San Diego #1,"error:['G', 'i', 'lm(', 'Goorin', ')lm', ')lm', ')lm', 'G', 'G', 'lm(', 'lm(', 'and', 'and', ')lm']",False
7230,visit Ciro's Fogo de Chao and Horton House in any order,& F ciro's & F fogo_de_chao F horton_house,San Diego #1,"error:['F', 'F', 'lm(', ""Ciro's"", ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'and', 'House', ')lm']",False
7231,visit Lucky Brand Las Hadas Bar & Grill and Nouvelle Latin Cuisine in any order,& F lucky_brand & F las_hadas_bar_&_grill F nouvelle_latin_cuisine,San Diego #1,"error:['&', 'F', 'lm(', 'Lucky', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Bar', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
7232,walk to Lucky Brand Nouvelle Latin Cuisine and Nikki Fine Jewelers in an arbitrary order,& F lucky_brand & F nouvelle_latin_cuisine F nikki_fine_jewelers,San Diego #1,& U ! lucky_brand )lm & goorin_bros lm( hotel_z_-_a_piece_of_pineapple_hospitality,False
7233,walk to Alta La Puerta and Starbucks in an arbitrary order,& F alta & F la_puerta F starbucks,San Diego #1,G F alta )lm X goorin_bros lm( Starbucks and Starbucks,False
7234,make sure Horton House William Heath Davis House Museum and CVS are all visited,& F horton_house & F william_heath_davis_house_museum F cvs,San Diego #1,"error:['&', 'F', 'lm(', 'Horton', ')lm', ')lm', '&', 'F', 'lm(', 'Davis', 'House', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
7235,make sure Lions Club of San Diego Bang Bang and La Puerta are all visited,& F lions_club_of_san_diego & F bang_bang F la_puerta,San Diego #1,"error:['&', 'F', 'lm(', 'Lions', 'Club', 'of', 'San', ')lm', '&', 'lm(', 'lm(', 'Bang', 'Bang', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
7236,go to Double Standard Kitchenetta & Bar Royal India and San Diego Trading Company in any order,& F double_standard_kitchenetta_&_bar & F royal_india F san_diego_trading_company,San Diego #1,"error:['&', 'F', 'lm(', 'Double', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
7237,go to Las Hadas Bar & Grill Double Standard Kitchenetta & Bar and Fogo de Chao in any order,& F las_hadas_bar_&_grill & F double_standard_kitchenetta_&_bar F fogo_de_chao,San Diego #1,"error:['&', 'F', 'lm(', 'Las', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', ')lm', '&', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
7238,do not stop until Ike’s Place Nikki Fine Jewelers and Searsucker are visited,& F ike’s_place & F nikki_fine_jewelers F searsucker,San Diego #1,"error:['G', 'i', 'lm(', 'Ike’s', ')lm', 'Jewelers', ')lm', 'G', 'lm(', 'Jewelers', 'and', 'Jewelers', ')lm']",False
7239,do not stop until Starbucks Las Hadas Bar & Grill and Tivoli Bar are visited,& F starbucks & F las_hadas_bar_&_grill F tivoli_bar,San Diego #1,& F starbucks )lm goorin_bros lm( las_hadas_bar_&_grill,False
7240,Bang Bang Alta and Dublin Square Irish Pub must be visited,& F bang_bang & F alta F dublin_square_irish_pub,San Diego #1,G i barleymash,False
7241,Park-it-on-Market Fogo de Chao and Library Towers must be visited,& F park-it-on-market & F fogo_de_chao F library_towers,San Diego #1,"error:['G', 'i', 'lm(', 'Park-it-on-Market', ')lm', ')lm']",False
7242,visit Blue Point Park-it-on-Market and BarleyMash in arbitrary order,& F blue_point & F park-it-on-market F barleymash,San Diego #1,"error:['F', 'F', 'lm(', 'Blue', ')lm', ')lm', 'lm(', 'lm(', 'BarleyMash', 'BarleyMash']",False
7243,visit Hotel Z - A Piece of Pineapple Hospitality San Diego Lions Manor and Royal India in arbitrary order,& F hotel_z_-_a_piece_of_pineapple_hospitality & F san_diego_lions_manor F royal_india,San Diego #1,"error:['&', 'F', 'lm(', 'Hotel', 'Z', '-', 'of', ')lm', ')lm', '&', 'lm(', 'lm(', 'San', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
7244,go to the following locations San Diego Lions Manor Searsucker and Ciro's,& F san_diego_lions_manor & F searsucker F ciro's,San Diego #1,"error:['&', 'F', 'lm(', 'following', 'Diego', ')lm', 'F', 'lm(', 'lm(', 'and', 'Searsucker', ')lm']",False
7245,go to the following locations Dublin Square Irish Pub Searsucker and Las Hadas Bar & Grill,& F dublin_square_irish_pub & F searsucker F las_hadas_bar_&_grill,San Diego #1,"error:['&', 'F', 'lm(', 'Dublin', 'Square', ')lm', ')lm', 'lm(', 'lm(', 'Searsucker', 'Searsucker', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
7246,reach Project Management Academy Ghirardelli and Tivoli Bar,& F project_management_academy & F ghirardelli F tivoli_bar,San Diego #1,"error:['F', 'lm(', 'lm(', 'Project', 'Management', ')lm', 'F', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm']",False
7247,reach Ike’s Place Nikki Fine Jewelers and Project Management Academy,& F ike’s_place & F nikki_fine_jewelers F project_management_academy,San Diego #1,"error:['F', 'lm(', 'lm(', 'Ike’s', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Jewelers', 'and', ')lm', ')lm']",False
7248,find Royal India Park-it-on-Market and Ghirardelli,& F royal_india & F park-it-on-market F ghirardelli,San Diego #1,F royal_india,False
7249,find Fluxx Sweetlabs Inc and Searsucker,& F fluxx & F sweetlabs_inc F searsucker,San Diego #1,F fluxx,False
7250,visit all three locations San Diego Trading Company Blue Point and Sweetlabs Inc,& F san_diego_trading_company & F blue_point F sweetlabs_inc,San Diego #1,& F hostelling_international_san_diego )lm goorin_bros lm( blue_point,False
7251,visit all three locations Gaslamp Quarter Lucky Brand and Sweetlabs Inc,& F gaslamp_quarter & F lucky_brand F sweetlabs_inc,San Diego #1,"error:['&', 'F', 'lm(', 'Gaslamp', 'Quarter', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'Inc', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'all', 'lm(', 'lm(', 'all', ')lm', 'all', ')lm', 'lm(', 'all', 'lm(', 'all', ')lm', 'all', ')lm', 'lm(', 'all', 'lm(', 'all', ')lm', 'all', ')lm', 'lm(', 'all', ')lm', 'all', ')lm', 'all', ')lm', 'lm(', 'all', ')lm', 'all']",False
7252,please visit Hotel Z - A Piece of Pineapple Hospitality Double Standard Kitchenetta & Bar and Searsucker in any order,& F hotel_z_-_a_piece_of_pineapple_hospitality & F double_standard_kitchenetta_&_bar F searsucker,San Diego #1,"error:['&', 'F', 'lm(', 'Hotel', ')lm', '-', 'of', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', '&', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', '-', ')lm', '-', ')lm', ')lm']",False
7253,please visit CVS Alta and Nouvelle Latin Cuisine in any order,& F cvs & F alta F nouvelle_latin_cuisine,San Diego #1,"error:['F', 'F', 'lm(', 'CVS', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Cuisine', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm']",False
7254,when you have the chance can you go to Gaslamp Quarter Marble Room and Hotel Z - A Piece of Pineapple Hospitality,& F gaslamp_quarter & F hotel_z_-_a_piece_of_pineapple_hospitality F marble_room,San Diego #1,"error:['&', 'U', 'lm(', 'lm(', 'and', '-', 'of', ')lm', ')lm', 'lm(', 'Room', 'Room', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'the', ')lm', ')lm', ')lm', ')lm', ')lm', 'Gaslamp', ')lm', ')lm', '-', 'lm(', ')lm', ')lm', ')lm', ')lm', '-', 'lm(', ')lm', ')lm', '-', ')lm', ')lm', ')lm', ')lm', '-', 'lm(', ')lm', ')lm', ')lm', 'A', '-', ')lm', ')lm']",False
7255,when you have the chance can you go to Searsucker Ghirardelli and Bang Bang,& F searsucker & F bang_bang F ghirardelli,San Diego #1,"error:['F', 'lm(', 'lm(', 'Ghirardelli', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'and', ')lm']",False
7256,you must go to Hostelling International San Diego American Junkie and Park-it-on-Market at least once,& F american_junkie & F park-it-on-market F hostelling_international_san_diego,San Diego #1,"error:['F', 'lm(', 'lm(', 'Hostelling', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Junkie', ')lm', ')lm']",False
7257,you must go to Ghirardelli Tivoli Bar and Nouvelle Latin Cuisine at least once,& F tivoli_bar & F nouvelle_latin_cuisine F ghirardelli,San Diego #1,"error:['F', 'lm(', 'lm(', 'once', ')lm']",False
7258,go to all of Starbucks Ike’s Place and Blue Point,& F starbucks & F ike’s_place F blue_point,San Diego #1,"error:['F', 'lm(', 'lm(', 'all', 'all', 'of', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm', '|', 'lm(', 'lm(', 'all', 'all', 'of', 'Place', ')lm']",False
7259,go to all of Lions Club of San Diego Fogo de Chao and Sing Sing Restaurant,& F lions_club_of_san_diego & F fogo_de_chao F sing_sing_restaurant,San Diego #1,& F goorin_bros )lm & goorin_bros lm( hotel_z_-_a_piece_of_pineapple_hospitality,False
7260,move to Lions Club of San Diego Lucky Brand and Gaslamp Quarter in any order,& F lions_club_of_san_diego & F lucky_brand F gaslamp_quarter,San Diego #1,& F san_diego_lions_manor Club of )lm )lm & goorin_bros lm( goorin_bros lm( lucky_brand F alta,False
7261,move to Smocking Gun Ghirardelli and Fogo de Chao in any order,& F smocking_gun & F ghirardelli F fogo_de_chao,San Diego #1,"error:['F', 'F', 'lm(', 'Smocking', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'de', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
7262,stop by Ike’s Place CVS and Royal India in any order,& F ike’s_place & F cvs F royal_india,San Diego #1,F & the_amazing_picture_booth_co. )lm goorin_bros lm( royal_india,False
7263,stop by BarleyMash Fogo de Chao and San Diego Trading Company in any order,& F barleymash & F fogo_de_chao F san_diego_trading_company,San Diego #1,"error:['F', 'F', 'lm(', 'BarleyMash', ')lm', ')lm', '&', 'lm(', 'lm(', 'and', 'Diego', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
7264,only visit Ike’s Place once and do not visit Sweetlabs Inc until you visit Ike’s Place,& & U ! sweetlabs_inc ike’s_place F sweetlabs_inc U ! ike’s_place U ike’s_place U ! ike’s_place sweetlabs_inc,San Diego #1,U U ! sweetlabs_inc ike's_place,False
7265,only visit Horton House once and do not visit Searsucker until you visit Horton House,& & U ! searsucker horton_house F searsucker U ! horton_house U horton_house U ! horton_house searsucker,San Diego #1,U U ! searsucker horton_house,False
