,nl_command,ltl,map_name,result,eq
17,go to The Line then go to Bongchu or go to Bongchu then go to The Line,& F the_line F bongchu,Los Angeles #2,F & the_line F & the_line,False
18,make sure both Central Plaza 1 and California Design College are visited,& F central_plaza_1 F california_design_college,Los Angeles #2,"error:['F', '&', 'lm(', 'Plaza', 'College', ')lm', 'lm(', 'lm(', 'College', 'College']",False
19,make sure both Wilshire-Kenmore Building and Mali Taste of Thailand are visited,& F wilshire-kenmore_building F mali_taste_of_thailand,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Building', ')lm']",False
20,pick one from Sun Nong Dan and POT go there and then head to the other one,& F sun_nong_dan F pot,Los Angeles #2,"error:['F', 'i', 'lm(', 'pick', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'and', ')lm']",False
21,pick one from Wilshire-Kenmore Building and Etude Lounge go there and then head to the other one,& F wilshire-kenmore_building F etude_lounge,Los Angeles #2,F i the_halal_guys )lm neris_filipino_dining lm( wilshire-kenmore_building,False
22,go to one of The Boiling Crab and Bayou Smokehouse and then to the other,& F the_boiling_crab F bayou_smokehouse,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'The', 'Boiling', ')lm']",False
23,go to one of Gwang Yang BBQ and The Gaylord Apartments and then to the other,& F gwang_yang_bbq F the_gaylord_apartments,Los Angeles #2,F & the_halal_guys )lm neris_filipino_dining lm( the_line,False
24,go to Wilshire/Normandie and Coffee Bean & Tea Leaf in an arbitrary order,& F wilshire/normandie F coffee_bean_&_tea_leaf,Los Angeles #2,"error:['&', 'F', 'lm(', 'lm(', 'Wilshire/Normandie', 'and', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Tea', 'Leaf', ')lm']",False
25,go to Crystal Spa and Gwang Yang BBQ in an arbitrary order,& F crystal_spa F gwang_yang_bbq,Los Angeles #2,"error:['G', 'F', 'lm(', 'Crystal', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'BBQ', 'BBQ', ')lm']",False
26,go to Gwang Yang BBQ and go to Home Cafe,& F gwang_yang_bbq F home_cafe,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm']",False
27,go to BBQ Premium Chicken and go to Hair News,& F bbq_premium_chicken F hair_news,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'BBQ', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'Chicken', ')lm', ')lm', '|', 'lm(', 'lm(', 'BBQ', 'Chicken', ')lm']",False
28,reach Tarboosh middle East kitchen reach Crystal Spa,& F tarboosh_middle_east_kitchen F crystal_spa,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Tarboosh', ')lm', ')lm', 'lm(', 'lm(', 'Crystal', 'Crystal', ')lm']",False
29,reach Neris Filipino Dining reach Central Plaza 1,& F neris_filipino_dining F central_plaza_1,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Neris', ')lm', ')lm', 'lm(', 'lm(', 'Central', 'Central', ')lm']",False
30,visit both Metro and Bongchu,& F metro F bongchu,Los Angeles #2,F consulat_general_of_the_republic_of_indonesia,False
31,visit both Wilshire-Kenmore Building and Korean Bbq,& F wilshire-kenmore_building F korean_bbq,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Building', ')lm']",False
32,find Etude Lounge and Mermaid Cafe,& F etude_lounge F mermaid_cafe,Los Angeles #2,"error:['F', 'lm(', 'Etude', ')lm', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm', 'G', '|', 'lm(', 'lm(', 'Cafe', ')lm']",False
33,find Crystal Spa and BBQ Premium Chicken,& F crystal_spa F bbq_premium_chicken,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Crystal', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'Premium', ')lm', ')lm', '|', 'lm(', 'lm(', 'Spa', ')lm']",False
34,move to Consulat General of the Republic of Indonesia and Details,& F consulat_general_of_the_republic_of_indonesia F details,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'General', 'of', 'of', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', 'of', 'of', ')lm']",False
35,move to Carl's Jr. and Koko Pizza,& F carl's_jr. F koko_pizza,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'and', 'Pizza', ')lm']",False
36,go to Foothill Transit and Home Cafe,& F foothill_transit F home_cafe,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Cafe', ')lm', 'G', '|', 'lm(', 'Foothill', 'and', 'Cafe', ')lm']",False
37,go to Equitable Life Building and Happy Noodle,& F equitable_life_building F happy_noodle,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Building', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Happy', 'Building', ')lm', 'G', '|', 'lm(', 'lm(', 'Equitable', 'Building', 'Building']",False
38,stop by Hair News and Bongchu,& F hair_news F bongchu,Los Angeles #2,F hair_news,False
39,stop by Central Plaza 3 and Consulat General of the Republic of Indonesia,& F central_plaza_3 F consulat_general_of_the_republic_of_indonesia,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Central', 'Plaza', ')lm', 'F', 'lm(', 'of', 'General', 'of', 'of', ')lm']",False
40,make sure to go to both Coffee Bean & Tea Leaf and Central Plaza 1,& F coffee_bean_&_tea_leaf F central_plaza_1,Los Angeles #2,"error:['F', '&', 'lm(', 'Bean', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'Plaza', ')lm']",False
41,make sure to go to both Home Cafe and Bayou Smokehouse,& F home_cafe F bayou_smokehouse,Los Angeles #2,"error:['F', '&', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
42,make sure to go to both Zan ResPub and The Line at least once,& F zan_respub F the_line,Los Angeles #2,"error:['F', '&', 'lm(', 'The', ')lm', ')lm']",False
43,make sure to go to both Happy Noodle and Korean BBQ at least once,& F happy_noodle F korean_bbq,Los Angeles #2,"error:['F', '&', 'lm(', 'Happy', 'and', ')lm', ')lm', ')lm', 'lm(', 'Happy', 'and', 'Korean', ')lm']",False
44,go to Crystal Spa and Home Cafe in any order,& F home_cafe F crystal_spa,Los Angeles #2,"error:['F', 'F', 'lm(', 'Crystal', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm']",False
45,go to Big 5 Sporting Goods and Carl's Jr. in any order,& F carl's_jr. F big_5_sporting_goods,Los Angeles #2,"error:['F', 'F', 'lm(', 'Big', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'and', ""Carl's"", ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
46,go to Ice Cream Hair News and Gwang Yang BBQ,& F ice_cream & F hair_news F gwang_yang_bbq,Los Angeles #2,F equitable_life_building lm( robert_f._kennedy_community_schools,False
47,go to California Design College Etude Lounge and BBQ Premium Chicken,& F california_design_college & F etude_lounge F bbq_premium_chicken,Los Angeles #2,"error:['F', 'F', 'lm(', 'Lounge', ')lm', ')lm', 'College', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'College', ')lm', 'College']",False
48,visit Seaweed Etude Lounge and California Design College in no specific order,& F etude_lounge & F california_design_college F seaweed,Los Angeles #2,F F seaweed )lm neris_filipino_dining lm( california_design_college,False
49,visit Mermaid Cafe California Design College and Details in no specific order,& F california_design_college & F details F mermaid_cafe,Los Angeles #2,"error:['F', 'F', 'lm(', 'Mermaid', 'Cafe', ')lm', '&', 'F', 'lm(', 'Design', 'College', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm']",False
50,eventually reach Central Plaza 3 Robeks Juice and Korean Bbq,& F central_plaza_3 & F korean_bbq F robeks_juice,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Central', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'and', 'Juice', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Plaza', ')lm']",False
51,eventually reach Korean BBQ Bayou Smokehouse and Coffee Bean & Tea Leaf,& F korean_bbq & F coffee_bean_&_tea_leaf F bayou_smokehouse,Los Angeles #2,"error:['F', 'F', 'lm(', 'Korean', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'and', 'Bean', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
52,head to Seaweed Hair News and Wilshire/Normandie in any order,& F seaweed & F hair_news F wilshire/normandie,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Seaweed', ')lm', ')lm', 'lm(', 'lm(', 'and', 'and', 'Wilshire/Normandie', ')lm']",False
53,head to Details Robeks Juice and Etude Lounge in any order,& F details & F robeks_juice F etude_lounge,Los Angeles #2,F & details )lm neris_filipino_dining lm( etude_lounge,False
54,in any order you like go to POT Home Cafe and Bongchu,& F pot & F home_cafe F bongchu,Los Angeles #2,& i home_cafe X G ! mermaid_cafe,False
55,in any order you like go to Tarboosh middle East kitchen POT and The Gaylord Apartments,& F tarboosh_middle_east_kitchen & F pot F the_gaylord_apartments,Los Angeles #2,"error:['&', 'U', '!', 'lm(', 'The', 'Gaylord', ')lm', 'lm(', 'G', 'East', 'kitchen', 'F', 'lm(', 'F', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Tarboosh', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
56,visit Bayou Smokehouse Mermaid Cafe and Carl's Jr. in any order,& F bayou_smokehouse & F mermaid_cafe F carl's_jr.,Los Angeles #2,"error:['F', 'F', 'lm(', 'Bayou', ')lm', ')lm', '&', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
57,visit Wilshire/Normandie Gwang Yang BBQ and Details in any order,& F wilshire/normandie & F gwang_yang_bbq F details,Los Angeles #2,"error:['F', 'F', 'lm(', 'Wilshire/Normandie', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'BBQ', 'and', ')lm']",False
58,walk to Wilshire/Normandie Details and Home Cafe in an arbitrary order,& F wilshire/normandie & F details F home_cafe,Los Angeles #2,G F consulat_general_of_the_republic_of_indonesia X mermaid_cafe,False
59,walk to Metro The Line and The Gaylord Apartments in an arbitrary order,& F metro & F the_line F the_gaylord_apartments,Los Angeles #2,& U the_line,False
60,make sure Carl's Jr. Koko Pizza and Big 5 Sporting Goods are all visited,& F carl's_jr. & F koko_pizza F big_5_sporting_goods,Los Angeles #2,"error:['&', 'F', 'lm(', ""Carl's"", ')lm', 'Pizza', ')lm', 'F', 'lm(', 'lm(', 'and', 'Pizza', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(']",False
61,make sure Ice Cream Wilshire-Kenmore Building and The Line are all visited,& F ice_cream & F wilshire-kenmore_building F the_line,Los Angeles #2,"error:['&', 'F', 'lm(', 'Cream', 'Building', ')lm', ')lm', 'lm(', 'The', 'The', ')lm', ')lm']",False
62,go to Sun Nong Dan Mali Taste of Thailand and Togo's in any order,& F sun_nong_dan & F mali_taste_of_thailand F togo's,Los Angeles #2,"error:['F', 'F', 'lm(', 'Sun', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Taste', 'of', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
63,go to Gwang Yang BBQ Sun Nong Dan and Mermaid Cafe in any order,& F gwang_yang_bbq & F sun_nong_dan F mermaid_cafe,Los Angeles #2,"error:['&', 'F', 'lm(', 'Gwang', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
64,do not stop until Etude Lounge Home Cafe and Happy Noodle are visited,& F etude_lounge & F home_cafe F happy_noodle,Los Angeles #2,G i mermaid_cafe X G ! happy_noodle,False
65,do not stop until The Gaylord Apartments Gwang Yang BBQ and California Design College are visited,& F the_gaylord_apartments & F gwang_yang_bbq F california_design_college,Los Angeles #2,"error:['&', 'F', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', 'The', 'Apartments', ')lm', '&', 'U', '!', 'lm(', ')lm', ')lm', 'BBQ', 'BBQ', 'BBQ', 'F', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'The', ')lm', ')lm', ')lm', ')lm', 'The', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
66,Wilshire-Kenmore Building Metro and The Boiling Crab must be visited,& F wilshire-kenmore_building & F metro F the_boiling_crab,Los Angeles #2,G i wilshire-kenmore_building,False
67,Hair News Mermaid Cafe and Seaweed must be visited,& F hair_news & F mermaid_cafe F seaweed,Los Angeles #2,G i mermaid_cafe,False
68,visit BBQ Premium Chicken Hair News and POT in arbitrary order,& F bbq_premium_chicken & F hair_news F pot,Los Angeles #2,"error:['F', '&', 'lm(', 'BBQ', ')lm', ')lm', '&', 'lm(', 'News', 'and', ')lm']",False
69,visit Consulat General of the Republic of Indonesia Foothill Transit and Mali Taste of Thailand in arbitrary order,& F consulat_general_of_the_republic_of_indonesia & F foothill_transit F mali_taste_of_thailand,Los Angeles #2,F & philippine_consulate_general F & foothill_transit )lm F neris_filipino_dining lm( mali_taste_of_thailand,False
70,go to the following locations Foothill Transit Happy Noodle and Bayou Smokehouse,& F foothill_transit & F happy_noodle F bayou_smokehouse,Los Angeles #2,& F the_line,False
71,go to the following locations The Boiling Crab Happy Noodle and Gwang Yang BBQ,& F the_boiling_crab & F happy_noodle F gwang_yang_bbq,Los Angeles #2,"error:['&', 'F', 'lm(', 'The', 'Boiling', ')lm', '&', 'lm(', 'Happy', 'Happy', 'Noodle', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Yang', ')lm']",False
72,reach Korean Bbq Central Plaza 3 and California Design College,& F korean_bbq & F central_plaza_3 F california_design_college,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Korean', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '3', 'and', ')lm', ')lm']",False
73,reach Etude Lounge Home Cafe and Korean Bbq,& F etude_lounge & F home_cafe F korean_bbq,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Etude', 'Cafe', ')lm', 'F', 'lm(', 'Cafe', ')lm']",False
74,find Mali Taste of Thailand Hair News and Central Plaza 3,& F mali_taste_of_thailand & F hair_news F central_plaza_3,Los Angeles #2,"error:['F', '&', 'lm(', 'Mali', 'Taste', 'of', 'Thailand', ')lm', 'F', 'lm(', 'News', 'and', ')lm', ')lm']",False
75,find Bongchu Equitable Life Building and Happy Noodle,& F bongchu & F equitable_life_building F happy_noodle,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Bongchu', ')lm', 'Building', ')lm', 'F', 'lm(', 'Happy', 'Happy', ')lm', ')lm']",False
76,visit all three locations Togo's BBQ Premium Chicken and Equitable Life Building,& F togo's & F bbq_premium_chicken F equitable_life_building,Los Angeles #2,& F sun_nong_dan )lm neris_filipino_dining lm( wilshire-kenmore_building,False
77,visit all three locations Central Plaza 1 Wilshire/Normandie and Equitable Life Building,& F central_plaza_1 & F wilshire/normandie F equitable_life_building,Los Angeles #2,& F central_plaza_3 )lm neris_filipino_dining lm( wilshire-kenmore_building,False
78,please visit Consulat General of the Republic of Indonesia Sun Nong Dan and Happy Noodle in any order,& F consulat_general_of_the_republic_of_indonesia & F sun_nong_dan F happy_noodle,Los Angeles #2,"error:['&', 'F', 'lm(', 'Happy', ')lm', ')lm', '&', 'lm(', 'F', 'lm(', 'lm(', 'lm(', ')lm', 'of', 'F', 'F', 'F', 'lm(', 'of', 'of', 'of', 'of', ')lm', 'of', ')lm', 'of', 'of', 'General', ')lm', 'of', ')lm', 'of', 'lm(', 'of', 'General', 'lm(', 'of', ')lm', 'of', 'lm(', ')lm', 'of', 'lm(', 'of', 'lm(', 'of', ')lm', ')lm', '!', 'lm(', 'lm(', 'Sun', 'Nong', 'Nong', ')lm']",False
79,please visit Big 5 Sporting Goods Metro and Details in any order,& F big_5_sporting_goods & F metro F details,Los Angeles #2,"error:['&', 'F', 'lm(', 'Big', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'and', 'Metro', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm']",False
80,when you have the chance can you go to Central Plaza 1 Neris Filipino Dining and Consulat General of the Republic of Indonesia,& F central_plaza_1 & F consulat_general_of_the_republic_of_indonesia F neris_filipino_dining,Los Angeles #2,"error:['&', 'U', 'lm(', 'lm(', ')lm', 'the', 'Filipino', 'Filipino', ')lm', 'lm(', 'lm(', 'Neris', ')lm', ')lm', 'lm(', 'of', 'of', 'of', 'of', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', 'the', ')lm', 'the', ')lm', 'the', ')lm', ')lm', 'the', ')lm', ')lm', 'the', ')lm', 'the', ')lm', ')lm', 'the', 'lm(', ')lm', ')lm', 'the', 'lm(', ')lm', ')lm', 'the', 'lm(', ')lm', ')lm', 'the', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'of', 'lm(', ')lm', 'of', 'lm(', ')lm', ')lm', 'of', 'lm(', ')lm', ')lm', 'of', 'lm(', ')lm']",False
81,when you have the chance can you go to Happy Noodle Central Plaza 3 and Wilshire-Kenmore Building,& F happy_noodle & F wilshire-kenmore_building F central_plaza_3,Los Angeles #2,"error:['&', 'F', 'lm(', 'Happy', ')lm', 'the', ')lm', ')lm', 'lm(', 'lm(', 'Happy', 'lm(', '3', ')lm', 'Building', ')lm', 'F', 'lm(', 'lm(', 'Building', ')lm', ')lm']",False
82,you must go to Crystal Spa Robeks Juice and Hair News at least once,& F robeks_juice & F hair_news F crystal_spa,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'once', ')lm']",False
83,you must go to Central Plaza 3 California Design College and Details at least once,& F california_design_college & F details F central_plaza_3,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Central', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'College', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
84,go to all of The Gaylord Apartments Etude Lounge and BBQ Premium Chicken,& F the_gaylord_apartments & F etude_lounge F bbq_premium_chicken,Los Angeles #2,"error:['&', 'F', 'lm(', 'Premium', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'The', 'The', ')lm', ')lm', 'F', 'lm(', 'The', 'The', ')lm']",False
85,go to all of Ice Cream Mermaid Cafe and Wako,& F ice_cream & F mermaid_cafe F wako,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'all', 'all', 'of', 'Cafe', ')lm', 'G', 'lm(', 'lm(', 'all', 'all', 'of', 'Cafe', ')lm']",False
86,move to Ice Cream Wilshire/Normandie and Central Plaza 1 in any order,& F ice_cream & F wilshire/normandie F central_plaza_1,Los Angeles #2,"error:['F', 'F', 'lm(', 'Ice', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Plaza', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
87,move to Korean BBQ Central Plaza 3 and Mermaid Cafe in any order,& F korean_bbq & F central_plaza_3 F mermaid_cafe,Los Angeles #2,& F korean_bbq )lm & neris_filipino_dining lm( mermaid_cafe,False
