,nl_command,ltl,map_name,result,eq
5918,go to Nat Sherman Townhouse and Madison Avenue & East 42nd Street in any order,& F nat_sherman_townhouse F madison_avenue_&_east_42nd_street,New York #2,"error:['F', 'F', 'lm(', 'Nat', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'East', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
5919,go to Wendell L. Willkie and Bryant Park Grill in any order,& F wendell_l._willkie F bryant_park_grill,New York #2,"error:['F', 'F', 'lm(', 'Wendell', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Park', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5920,move to H&M and Chabad of Midtown Manhattan in any order,& F h&m F chabad_of_midtown_manhattan,New York #2,"error:['F', 'F', 'lm(', 'H&M', 'and', 'of', 'Midtown', ')lm', 'lm(', 'lm(', 'Manhattan', ')lm']",False
5921,move to Nat Sherman Townhouse and 335 Madison Avenue in any order,& F nat_sherman_townhouse F 335_madison_avenue,New York #2,"error:['F', 'F', 'lm(', 'Nat', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Madison', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
5922,reach H&M and Zara in any order,& F h&m F zara,New York #2,"error:['F', 'lm(', 'lm(', 'H&M', ')lm']",False
5923,reach Cafe Metro and Bryant Park Grill in any order,& F cafe_metro F bryant_park_grill,New York #2,F F cafe_metro F bryant_park,False
5924,go to Chase then go to Croton Reservoir or go to Croton Reservoir then go to Chase,& F chase F croton_reservoir,New York #2,F & chase )lm cos lm( croton_reservoir,False
5925,go to Chase then go to Fila or go to Fila then go to Chase,& F chase F fila,New York #2,F & chase )lm cos lm( chase,False
5926,make sure both Wine & Spirits and Zara are visited,& F wine_&_spirits F zara,New York #2,"error:['F', 'lm(', 'lm(', 'and', 'Zara', ')lm']",False
5927,make sure both Salmon Tower and PNC Bank are visited,& F salmon_tower F pnc_bank,New York #2,"error:['F', 'lm(', 'Tower', 'and', 'PNC', 'Bank']",False
5928,pick one from and other stories and Madison Avenue & East 42nd Street go there and then head to the other one,& F and_other_stories F madison_avenue_&_east_42nd_street,New York #2,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(']",False
5929,pick one from Salmon Tower and New York Public Library go there and then head to the other one,& F salmon_tower F new_york_public_library,New York #2,F & one_vanderbilt )lm cos lm( new_york_public_library,False
5930,go to one of Pret A Manger and Chabad of Midtown Manhattan and then to the other,& F pret_a_manger F chabad_of_midtown_manhattan,New York #2,F one_vanderbilt,False
5931,go to one of SUNY State College of Optometry and Alden Shoes and then to the other,& F suny_state_college_of_optometry F alden_shoes,New York #2,"error:['F', 'lm(', 'lm(', 'one', 'State', 'of', 'College', ')lm']",False
5932,go to Bryant Park Grill and W. R. Grace Building in an arbitrary order,& F bryant_park_grill F w._r._grace_building,New York #2,& F F bryant_park & G F unification_church_headquarters )lm F cos lm( unification_church_headquarters,False
5933,go to Gertrude Stein and SUNY State College of Optometry in an arbitrary order,& F gertrude_stein F suny_state_college_of_optometry,New York #2,"error:['G', 'F', 'lm(', 'Gertrude', ')lm', ')lm', 'X', 'lm(', 'State', 'College', 'of', 'of', 'College', ')lm']",False
5934,go to SUNY State College of Optometry and go to sathya sai,& F suny_state_college_of_optometry F sathya_sai,New York #2,"error:['F', 'lm(', 'lm(', 'State', 'State', 'of', 'College', ')lm', 'F', 'lm(', 'lm(', 'sathya', ')lm', ')lm']",False
5935,go to Nat Sherman Townhouse and go to Starbucks,& F nat_sherman_townhouse F starbucks,New York #2,"error:['F', 'lm(', 'lm(', 'Nat', 'Sherman', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Starbucks', ')lm', ')lm', '|', 'lm(', 'lm(', 'Nat', ')lm', ')lm']",False
5936,reach 335 Madison Avenue reach Gertrude Stein,& F 335_madison_avenue F gertrude_stein,New York #2,"error:['F', 'lm(', 'lm(', '335', ')lm', ')lm', 'lm(', 'lm(', 'Gertrude', 'Gertrude', ')lm']",False
5937,reach Bryant Park reach Wine & Spirits,& F bryant_park F wine_&_spirits,New York #2,"error:['F', 'lm(', 'lm(', 'Park', ')lm']",False
5938,visit both Lefcourt National Building and Fila,& F lefcourt_national_building F fila,New York #2,F lefcourt_national_building,False
5939,visit both Salmon Tower and East 42nd Street & Madison Avenue,& F salmon_tower F east_42nd_street_&_madison_avenue,New York #2,"error:['F', '&', 'lm(', 'Tower', 'and', 'East', ')lm', 'lm(', 'lm(', 'Street', 'Madison', ')lm']",False
5940,find New York Public Library and Wendell L. Willkie,& F new_york_public_library F wendell_l._willkie,New York #2,F & new_york_public_library )lm cos lm( new_york_public_library,False
5941,find Gertrude Stein and Nat Sherman Townhouse,& F gertrude_stein F nat_sherman_townhouse,New York #2,"error:['F', 'lm(', 'lm(', 'Gertrude', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'Sherman', ')lm', ')lm', '|', 'lm(', 'lm(', 'Stein', ')lm']",False
5942,move to H&M and Croton Reservoir,& F h&m F croton_reservoir,New York #2,"error:['F', 'lm(', 'lm(', 'and', 'Croton', ')lm']",False
5943,move to Inner Enlightenment Spiritist Society and Elite Bureau Club V.I.P.,& F inner_enlightenment_spiritist_society F elite_bureau_club_v.i.p.,New York #2,"error:['F', '&', 'lm(', 'Inner', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'and', 'Bureau', ')lm']",False
5944,go to Sperry & Hutchinson Building and sathya sai,& F sperry_&_hutchinson_building F sathya_sai,New York #2,"error:['F', 'lm(', 'lm(', 'Building', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Building', 'Building', ')lm', ')lm', '|', 'lm(', 'lm(', 'Sperry', 'Building', 'Building']",False
5945,go to Cheap Car Lease NYC and Sean John,& F cheap_car_lease_nyc F sean_john,New York #2,"error:['F', 'lm(', 'lm(', 'Cheap', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'Lease', ')lm', ')lm', '|', 'lm(', 'lm(', 'Cheap', 'Car', ')lm', 'G', 'lm(', 'lm(', 'lm(', 'Car', ')lm']",False
5946,stop by Starbucks and Fila,& F starbucks F fila,New York #2,F and_other_stories,False
5947,stop by Urban Outfitters and H&M,& F urban_outfitters F h&m,New York #2,F urban_outfitters,False
5948,make sure to go to both W. R. Grace Building and Wine & Spirits,& F w._r._grace_building F wine_&_spirits,New York #2,F & w._r._grace_building F wine_&_spirits,False
5949,make sure to go to both sathya sai and Chabad of Midtown Manhattan,& F sathya_sai F chabad_of_midtown_manhattan,New York #2,"error:['F', '&', 'lm(', 'and', 'Chabad', 'of', 'Midtown', ')lm', 'F', 'lm(', 'lm(', 'and', 'Chabad', 'of', ')lm']",False
5950,make sure to go to both One Vanderbilt and Chase at least once,& F one_vanderbilt F chase,New York #2,"error:['F', 'lm(', 'lm(', 'and', ')lm']",False
5951,make sure to go to both Sean John and Chipotle at least once,& F sean_john F chipotle,New York #2,"error:['F', 'lm(', 'lm(', 'and', ')lm']",False
5952,go to Gertrude Stein and sathya sai in any order,& F sathya_sai F gertrude_stein,New York #2,"error:['F', 'F', 'lm(', 'Gertrude', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'sai', ')lm']",False
5953,go to Cafe Metro and Inner Enlightenment Spiritist Society in any order,& F inner_enlightenment_spiritist_society F cafe_metro,New York #2,"error:['F', 'F', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'Spiritist', 'Spiritist', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
5954,go to COS Starbucks and SUNY State College of Optometry,& F cos & F starbucks F suny_state_college_of_optometry,New York #2,F w_42_st_/_5_av,False
5955,go to Zara New York Public Library and Nat Sherman Townhouse,& F zara & F new_york_public_library F nat_sherman_townhouse,New York #2,"error:['F', 'F', 'lm(', 'New', ')lm', 'Library', ')lm', 'F', 'lm(', 'New', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'New', 'New', ')lm', ')lm']",False
5956,visit 505 Fifth Avenue New York Public Library and Zara in no specific order,& F new_york_public_library & F zara F 505_fifth_avenue,New York #2,"error:['&', 'F', 'lm(', '505', ')lm', ')lm', '&', 'F', 'lm(', 'New', 'York', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5957,visit Wendell L. Willkie Zara and Croton Reservoir in no specific order,& F zara & F croton_reservoir F wendell_l._willkie,New York #2,"error:['F', 'F', 'lm(', 'Wendell', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'and', 'Croton', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5958,eventually reach Urban Outfitters McDonald's and East 42nd Street & Madison Avenue,& F urban_outfitters & F east_42nd_street_&_madison_avenue F mcdonald's,New York #2,"error:['F', '&', 'lm(', 'Urban', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Street', 'Street', ')lm']",False
5959,eventually reach Chipotle Chabad of Midtown Manhattan and W. R. Grace Building,& F chipotle & F w._r._grace_building F chabad_of_midtown_manhattan,New York #2,"error:['F', 'lm(', 'lm(', 'Chipotle', 'Chabad', 'of', 'Midtown', ')lm', 'F', 'lm(', 'lm(', 'Building', ')lm', ')lm']",False
5960,head to 505 Fifth Avenue Starbucks and Bryant Park Grill in any order,& F 505_fifth_avenue & F starbucks F bryant_park_grill,New York #2,"error:['F', '&', 'lm(', '505', ')lm', ')lm', '&', 'lm(', 'lm(', 'Park', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
5961,head to Croton Reservoir McDonald's and New York Public Library in any order,& F croton_reservoir & F mcdonald's F new_york_public_library,New York #2,"error:['F', '&', 'lm(', 'Croton', ')lm', ')lm', '&', 'lm(', 'New', 'New', 'Public', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
5962,in any order you like go to Madison Avenue & East 42nd Street sathya sai and Fila,& F madison_avenue_&_east_42nd_street & F sathya_sai F fila,New York #2,"error:['&', 'F', '!', 'lm(', 'Madison', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'F', 'lm(', 'lm(', 'East', '42nd', ')lm', ')lm', 'lm(', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Madison', ')lm', ')lm', 'Avenue', ')lm', 'Avenue', ')lm', ')lm', ')lm', 'Avenue', ')lm', ')lm', ')lm', 'East', 'East', 'East', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'East', 'East', '42nd', 'lm(', ')lm', 'lm(', ')lm']",False
5963,in any order you like go to 335 Madison Avenue Madison Avenue & East 42nd Street and Alden Shoes,& F 335_madison_avenue & F madison_avenue_&_east_42nd_street F alden_shoes,New York #2,"error:['&', 'U', '!', 'lm(', '335', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'F', 'lm(', 'Madison', 'Avenue', ')lm', ')lm', ')lm', 'F', 'lm(', 'F', 'lm(', ')lm', ')lm', 'F', 'F', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Madison', ')lm', ')lm', 'Avenue', 'Avenue', ')lm', ')lm', ')lm', 'Madison', 'Madison', 'Madison', 'Madison', 'Madison', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'Avenue', 'Avenue', 'Avenue', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', '42nd', 'lm(', ')lm', '42nd', 'lm(', ')lm', 'lm(', 'Street', 'Street', ')lm']",False
5964,visit Chabad of Midtown Manhattan Wendell L. Willkie and Inner Enlightenment Spiritist Society in any order,& F chabad_of_midtown_manhattan & F wendell_l._willkie F inner_enlightenment_spiritist_society,New York #2,"error:['&', 'F', 'lm(', 'Chabad', ')lm', 'of', 'St', ')lm', '&', 'lm(', 'lm(', 'Willkie', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
5965,visit Bryant Park Grill SUNY State College of Optometry and Croton Reservoir in any order,& F bryant_park_grill & F suny_state_college_of_optometry F croton_reservoir,New York #2,"error:['&', 'F', 'lm(', 'Bryant', 'Park', ')lm', '&', 'F', 'lm(', 'SUNY', 'State', 'of', 'College', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
5966,walk to Bryant Park Grill Croton Reservoir and sathya sai in an arbitrary order,& F bryant_park_grill & F croton_reservoir F sathya_sai,New York #2,& G ! bryant_park & G F croton_reservoir )lm F cos lm( new_york_public_library,False
5967,walk to Lefcourt National Building Chase and Alden Shoes in an arbitrary order,& F lefcourt_national_building & F chase F alden_shoes,New York #2,"error:['&', 'F', 'lm(', 'lm(', 'Lefcourt', 'Building', ')lm', '&', 'lm(', '!', 'lm(', 'and', 'Alden', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
5968,make sure Inner Enlightenment Spiritist Society Elite Bureau Club V.I.P. and Cafe Metro are all visited,& F inner_enlightenment_spiritist_society & F elite_bureau_club_v.i.p. F cafe_metro,New York #2,"error:['&', 'F', 'lm(', 'Inner', ')lm', ')lm', '&', 'F', 'lm(', 'Elite', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
5969,make sure COS Salmon Tower and Chase are all visited,& F cos & F salmon_tower F chase,New York #2,"error:['G', 'lm(', 'lm(', 'Salmon', ')lm']",False
5970,go to and other stories PNC Bank and The Forefront Law Group in any order,& F and_other_stories & F pnc_bank F the_forefront_law_group,New York #2,"error:['F', '&', 'lm(', 'stories', ')lm', ')lm', 'lm(', 'lm(', 'The', 'The', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
5971,go to SUNY State College of Optometry and other stories and Wendell L. Willkie in any order,& F suny_state_college_of_optometry & F and_other_stories F wendell_l._willkie,New York #2,"error:['F', 'lm(', 'lm(', 'State', 'State', 'of', 'St', ')lm', 'lm(', 'lm(', 'lm(', 'and', ')lm']",False
5972,do not stop until New York Public Library sathya sai and Sean John are visited,& F new_york_public_library & F sathya_sai F sean_john,New York #2,"error:['&', 'F', 'lm(', 'lm(', 'New', 'Library', ')lm', 'lm(', 'Library', ')lm', 'Library', ')lm', 'F', 'lm(', 'lm(', 'sai', ')lm', 'F', 'F', 'F', 'lm(', ')lm', ')lm', ')lm']",False
5973,do not stop until Alden Shoes SUNY State College of Optometry and Zara are visited,& F alden_shoes & F suny_state_college_of_optometry F zara,New York #2,"error:['G', 'i', 'lm(', 'Alden', 'State', ')lm', 'of', ')lm', ')lm', 'lm(', 'State', 'State', 'of', 'College', ')lm']",False
5974,Salmon Tower Lefcourt National Building and Pret A Manger must be visited,& F salmon_tower & F lefcourt_national_building F pret_a_manger,New York #2,"error:['G', 'i', 'lm(', 'Salmon', ')lm', ')lm', '&', 'G', '!', 'lm(', 'Pret', 'Building', ')lm', 'G']",False
5975,Starbucks Wendell L. Willkie and 505 Fifth Avenue must be visited,& F starbucks & F wendell_l._willkie F 505_fifth_avenue,New York #2,G i 5th_avenue,False
5976,visit Nat Sherman Townhouse Starbucks and Madison Avenue & East 42nd Street in arbitrary order,& F nat_sherman_townhouse & F starbucks F madison_avenue_&_east_42nd_street,New York #2,"error:['F', '&', 'lm(', 'Nat', ')lm', ')lm', '&', 'lm(', 'lm(', 'and', 'Avenue', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5977,visit H&M Sperry & Hutchinson Building and PNC Bank in arbitrary order,& F h&m & F sperry_&_hutchinson_building F pnc_bank,New York #2,F & h&m )lm cos lm( sperry_&_hutchinson_building,False
5978,go to the following locations Sperry & Hutchinson Building Sean John and Chabad of Midtown Manhattan,& F sperry_&_hutchinson_building & F sean_john F chabad_of_midtown_manhattan,New York #2,"error:['&', 'F', 'lm(', 'Sperry', 'Sperry', 'Building', ')lm', '&', '&', '&', 'lm(', 'John', 'and', 'of', 'of', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'following', ')lm']",False
5979,go to the following locations Pret A Manger Sean John and SUNY State College of Optometry,& F pret_a_manger & F sean_john F suny_state_college_of_optometry,New York #2,"error:['&', 'F', 'lm(', 'following', 'A', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'State', 'State', 'of', ')lm', ')lm', 'F', 'lm(', 'lm(', 'State', 'the', ')lm', ')lm']",False
5980,reach East 42nd Street & Madison Avenue Urban Outfitters and Zara,& F east_42nd_street_&_madison_avenue & F urban_outfitters F zara,New York #2,"error:['&', 'F', 'lm(', 'East', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Avenue', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
5981,reach New York Public Library sathya sai and East 42nd Street & Madison Avenue,& F new_york_public_library & F sathya_sai F east_42nd_street_&_madison_avenue,New York #2,"error:['&', 'F', 'lm(', 'New', 'York', 'Library', ')lm', 'F', 'lm(', 'lm(', 'sai', 'sai', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
5982,find PNC Bank Starbucks and Urban Outfitters,& F pnc_bank & F starbucks F urban_outfitters,New York #2,F w_42_st_/_5_av,False
5983,find Fila Cheap Car Lease NYC and Sean John,& F fila & F cheap_car_lease_nyc F sean_john,New York #2,"error:['F', 'lm(', 'lm(', 'Fila', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'NYC', 'and', ')lm', ')lm']",False
5984,visit all three locations The Forefront Law Group Nat Sherman Townhouse and Cheap Car Lease NYC,& F the_forefront_law_group & F nat_sherman_townhouse F cheap_car_lease_nyc,New York #2,"error:['&', 'F', 'lm(', 'The', 'Forefront', ')lm', '&', '&', 'lm(', 'lm(', 'Sherman', 'Sherman', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'all', 'all', ')lm', ')lm', 'lm(', 'all', ')lm', ')lm', ')lm', 'lm(', 'all', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'all', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm']",False
5985,visit all three locations Wine & Spirits Bryant Park Grill and Cheap Car Lease NYC,& F wine_&_spirits & F bryant_park_grill F cheap_car_lease_nyc,New York #2,"error:['&', 'F', '&', 'lm(', 'Wine', '&', 'Park', ')lm', 'lm(', 'lm(', 'Park', 'lm(', 'Grill', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'all', 'all', ')lm', ')lm', 'lm(', 'lm(', 'all', 'Park', 'lm(', 'Park', 'lm(', 'lm(', 'lm(', 'Park', 'lm(', 'lm(', 'Park', 'lm(', 'lm(', 'lm(', 'Park', 'lm(', 'lm(', 'lm(', 'Park', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'Park', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'Park', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'Park']",False
5986,please visit H&M and other stories and Sean John in any order,& F h&m & F and_other_stories F sean_john,New York #2,"error:['F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'and', 'and', ')lm']",False
5987,please visit Cafe Metro Lefcourt National Building and Croton Reservoir in any order,& F cafe_metro & F lefcourt_national_building F croton_reservoir,New York #2,"error:['&', 'F', 'lm(', 'Cafe', ')lm', '&', 'F', 'lm(', 'lm(', 'Building', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5988,when you have the chance can you go to Wine & Spirits Bryant Park and H&M,& F wine_&_spirits & F h&m F bryant_park,New York #2,"error:['&', 'F', 'lm(', 'the', ')lm', ')lm', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm', ')lm']",False
5989,when you have the chance can you go to Sean John Urban Outfitters and Salmon Tower,& F sean_john & F salmon_tower F urban_outfitters,New York #2,& ! sathya_sai )lm )lm cos lm( cos lm( don_peterson,False
5990,you must go to Gertrude Stein McDonald's and Starbucks at least once,& F mcdonald's & F starbucks F gertrude_stein,New York #2,"error:['F', 'lm(', 'lm(', 'once', ')lm']",False
5991,you must go to Urban Outfitters Zara and Croton Reservoir at least once,& F zara & F croton_reservoir F urban_outfitters,New York #2,"error:['F', 'lm(', 'lm(', 'once', ')lm']",False
5992,go to all of Alden Shoes New York Public Library and Nat Sherman Townhouse,& F alden_shoes & F new_york_public_library F nat_sherman_townhouse,New York #2,"error:['&', 'F', 'lm(', 'New', ')lm', 'Library', ')lm', 'F', 'lm(', 'F', 'lm(', 'New', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'all', 'of', ')lm', ')lm']",False
5993,go to all of COS Wendell L. Willkie and M&T Bank,& F cos & F wendell_l._willkie F m&t_bank,New York #2,F w_42_st_/_5_av,False
5994,move to COS Bryant Park Grill and Wine & Spirits in any order,& F cos & F bryant_park_grill F wine_&_spirits,New York #2,F F bryant_park F wine_&_spirits,False
5995,move to Chipotle Urban Outfitters and Wendell L. Willkie in any order,& F chipotle & F urban_outfitters F wendell_l._willkie,New York #2,"error:['F', 'F', 'lm(', 'Chipotle', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'L.', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
5996,stop by New York Public Library Cafe Metro and PNC Bank in any order,& F new_york_public_library & F cafe_metro F pnc_bank,New York #2,"error:['F', 'F', 'lm(', 'New', 'York', ')lm', '&', 'F', 'lm(', 'Cafe', ')lm', '&', 'F', 'lm(', 'Metro', 'and', ')lm', ')lm', ')lm']",False
5997,stop by Madison Avenue & East 42nd Street Wendell L. Willkie and The Forefront Law Group in any order,& F madison_avenue_&_east_42nd_street & F wendell_l._willkie F the_forefront_law_group,New York #2,& F inner_enlightenment_spiritist_society & F gertrude_stein_statue )lm & F cos lm( The Willkie )lm F cos lm( The cos,False
