,nl_command,ltl,map_name,result,eq
854,go to Perelman Center for Advanced Medicine and Children's Seashore House of CHOP in any order,& F perelman_center_for_advanced_medicine F children's_seashore_house_of_chop,Philadelphia #2,"error:['&', 'F', 'lm(', 'lm(', 'Medicine', ')lm', 'lm(', 'Center', ')lm', '&', '!', 'lm(', 'lm(', 'Center', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Center', 'Center', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', ')lm', 'lm(', 'Center', ')lm', 'Center', ')lm', ')lm', 'lm(', 'Center', 'Center', ')lm', ')lm', 'lm(', 'Center', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', 'Center', ')lm', 'lm(', 'lm(', ')lm', 'Center', 'Center', ')lm', 'lm(', ')lm', ')lm', 'Center', 'Center', ')lm', 'lm(', ')lm', ')lm', 'Center', 'Center', ')lm', 'lm(', ')lm', ')lm', 'Center', 'Center', ')lm', 'lm(', ')lm', ')lm', ')lm', 'Center', 'Center', ')lm', 'lm(', ')lm', ')lm', ')lm', 'Center', 'Center', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Center', 'Center', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', ')lm']",False
855,go to Brooks and Lancaster Farms CSA Drop Site in any order,& F brooks F lancaster_farms_csa_drop_site,Philadelphia #2,F F brooks )lm wilson lm( lancaster_farms_csa_drop_site,False
856,move to Leidy Laboratories and Upper Quad in any order,& F leidy_laboratories F upper_quad,Philadelphia #2,F F leidy )lm wilson lm( lower_quad,False
857,move to Perelman Center for Advanced Medicine and Vance Hall in any order,& F perelman_center_for_advanced_medicine F vance_hall,Philadelphia #2,"error:['!', 'F', 'lm(', 'lm(', 'Medicine', ')lm', 'Center', ')lm', 'Center', 'lm(', '!', 'lm(', 'Center', ')lm', 'Center', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', ')lm', 'U', 'lm(', 'Center', 'lm(', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Center', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Center', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', 'Center', ')lm', 'lm(', ')lm', ')lm', 'Center', 'Center', ')lm', ')lm', 'lm(', ')lm', 'Center', 'Center', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', 'Center', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', 'Center', ')lm', ')lm', ')lm', ')lm']",False
858,reach Leidy Laboratories and Veterans' Affairs Medical Centre in any order,& F leidy_laboratories F veterans'_affairs_medical_centre,Philadelphia #2,F F leidy )lm wilson lm( veterans'_affairs_medical_centre,False
859,reach Clinical Research Building and Lancaster Farms CSA Drop Site in any order,& F clinical_research_building F lancaster_farms_csa_drop_site,Philadelphia #2,"error:['F', 'F', 'lm(', 'Clinical', 'Building', ')lm', 'F', 'lm(', 'Farms', 'CSA', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
860,go to Mask & Wig then go to Au Bon Pain or go to Au Bon Pain then go to Mask & Wig,& F mask_&_wig F au_bon_pain,Philadelphia #2,"error:['F', '&', 'lm(', 'Mask', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Au', 'Bon', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
861,go to Mask & Wig then go to Chestnut or go to Chestnut then go to Mask & Wig,& F mask_&_wig F chestnut,Philadelphia #2,"error:['F', '&', 'lm(', 'Mask', ')lm', ')lm', 'lm(', 'lm(', 'Chestnut', 'Chestnut', 'Chestnut', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
862,make sure both Rodney and Veterans' Affairs Medical Centre are visited,& F rodney F veterans'_affairs_medical_centre,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'and', ""Veterans'"", ')lm']",False
863,make sure both Hopkinson and College Hall are visited,& F hopkinson F college_hall,Philadelphia #2,F stouffer_college_house,False
864,pick one from Children's Hospital of Philadelphia and Children's Seashore House of CHOP go there and then head to the other one,& F children's_hospital_of_philadelphia F children's_seashore_house_of_chop,Philadelphia #2,F & the_ups_store )lm wilson lm( hospital_of_the_university_of_pennsylvania,False
865,pick one from Hopkinson and Biology Pond go there and then head to the other one,& F hopkinson F biology_pond,Philadelphia #2,"error:['F', 'i', 'lm(', 'pick', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'and', ')lm']",False
866,go to one of Coxe and Upper Quad and then to the other,& F coxe F upper_quad,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'one', 'one', 'Coxe', ')lm']",False
867,go to one of CHOP Parking Garage and Wawa and then to the other,& F chop_parking_garage F wawa,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'one', 'one', 'Garage', ')lm']",False
868,go to Lancaster Farms CSA Drop Site and 1920 Commons in an arbitrary order,& F lancaster_farms_csa_drop_site F 1920_commons,Philadelphia #2,"error:['&', 'F', 'lm(', 'lm(', 'Lancaster', ')lm', ')lm', '&', 'lm(', 'lm(', 'and', '1920', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
869,go to Speakman and CHOP Parking Garage in an arbitrary order,& F speakman F chop_parking_garage,Philadelphia #2,"error:['G', 'F', 'lm(', 'Speakman', 'and', ')lm', 'X', ')lm', '&', 'lm(', 'Garage', 'Garage', ')lm']",False
870,go to CHOP Parking Garage and go to Children's Hospital of Philadelphia Heliport,& F chop_parking_garage F children's_hospital_of_philadelphia_heliport,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'CHOP', ')lm', ')lm', 'lm(', 'lm(', ""Children's"", ""Children's"", 'Hospital', 'of', 'Philadelphia', ')lm']",False
871,go to Perelman Center for Advanced Medicine and go to Foerderer,& F perelman_center_for_advanced_medicine F foerderer,Philadelphia #2,"error:['!', 'F', '&', 'lm(', 'Center', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Center', '&', '&', '!', 'lm(', 'Perelman', 'Center', ')lm', 'U', '!', 'lm(', 'Perelman', 'Center', ')lm', 'F', '&', 'lm(', 'Center', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Center', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Center', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'lm(', 'lm(', ')lm', 'Center', 'Center', ')lm', 'lm(', 'Center', ')lm', ')lm', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'lm(', ')lm', 'Center', 'Center', ')lm', 'lm(', ')lm', 'Center', 'Center', ')lm', 'lm(', ')lm', ')lm', 'Center', 'Center', ')lm', 'lm(', ')lm', 'Center', 'Center', ')lm', 'lm(', ')lm', ')lm', 'Center', 'Center', ')lm', 'lm(', ')lm', ')lm', 'Center', 'Center', ')lm', 'lm(', ')lm', ')lm', 'Center', ')lm', ')lm', 'lm(', 'Center', ')lm', ')lm', ')lm', 'Center', 'Center', ')lm', ')lm', 'lm(', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', 'Center']",False
872,reach Vance Hall reach Speakman,& F vance_hall F speakman,Philadelphia #2,F hospital_of_the_university_of_pennsylvania,False
873,reach Baldwin reach Rodney,& F baldwin F rodney,Philadelphia #2,F baldwin,False
874,visit both Stouffer Commons and Chestnut,& F stouffer_commons F chestnut,Philadelphia #2,F west_philly_foods_csa_drop_site,False
875,visit both Hopkinson and Morgan,& F hopkinson F morgan,Philadelphia #2,F west_philly_foods_csa_drop_site,False
876,find Biology Pond and Brooks,& F biology_pond F brooks,Philadelphia #2,F biology_pond,False
877,find Speakman and Perelman Center for Advanced Medicine,& F speakman F perelman_center_for_advanced_medicine,Philadelphia #2,"error:['!', 'F', '&', 'lm(', 'Speakman', 'and', 'Center', ')lm', 'U', 'lm(', 'Speakman', 'and', 'Perelman', 'Center', ')lm', '&', '!', 'lm(', 'Speakman', 'and', 'Perelman', 'Center', ')lm', 'U', '!', 'lm(', 'Speakman', 'and', 'Perelman', 'Center', ')lm', 'F', '&', 'lm(', 'and', 'Perelman', 'Center', ')lm', 'U', 'lm(', 'lm(', 'and', 'Center', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'Speakman', 'and', 'Center', ')lm', ')lm', '!', 'lm(', 'lm(', 'and', 'Center', 'Center', ')lm']",False
878,move to Leidy Laboratories and Au Bon Pain,& F leidy_laboratories F au_bon_pain,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'Laboratories', ')lm']",False
879,move to USPS Postbox and Wilson,& F usps_postbox F wilson,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'and', 'Wilson', ')lm']",False
880,go to McKean and Children's Hospital of Philadelphia Heliport,& F mckean F children's_hospital_of_philadelphia_heliport,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'and', 'Hospital', 'of', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', 'Hospital', 'of', ')lm', ')lm', '|', 'lm(', 'lm(', 'and', 'and', 'of', ')lm']",False
881,go to Warwick and Memorial Tower,& F warwick F memorial_tower,Philadelphia #2,F memorial_tower,False
882,stop by Foerderer and Chestnut,& F foerderer F chestnut,Philadelphia #2,F west_philly_foods_csa_drop_site,False
883,stop by Leonard and Madlyn Abramson Pediatric Research Center and Leidy Laboratories,& F leonard_and_madlyn_abramson_pediatric_research_center F leidy_laboratories,Philadelphia #2,"error:['&', 'F', 'lm(', 'Leonard', ')lm', 'Madlyn', ')lm', 'lm(', 'lm(', 'Research', 'Center', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
884,make sure to go to both 1920 Commons and Rodney,& F 1920_commons F rodney,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'and', 'and', 'Rodney', ')lm']",False
885,make sure to go to both Children's Hospital of Philadelphia Heliport and Upper Quad,& F children's_hospital_of_philadelphia_heliport F upper_quad,Philadelphia #2,"error:['F', '&', 'lm(', 'Hospital', 'Hospital', 'of', 'Philadelphia', ')lm', 'F', 'lm(', 'Quad', 'Quad']",False
886,make sure to go to both Fitler and Mask & Wig at least once,& F fitler F mask_&_wig,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'and', 'Mask', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Wig', ')lm']",False
887,make sure to go to both Memorial Tower and Hospital of the University of Pennsylvania at least once,& F memorial_tower F hospital_of_the_university_of_pennsylvania,Philadelphia #2,F john_morgan,False
888,go to Speakman and Children's Hospital of Philadelphia Heliport in any order,& F children's_hospital_of_philadelphia_heliport F speakman,Philadelphia #2,"error:['F', 'F', 'lm(', 'Speakman', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Heliport', ')lm']",False
889,go to Clinical Research Building and USPS Postbox in any order,& F usps_postbox F clinical_research_building,Philadelphia #2,F F biomedical_research_building_ii/iii F anatomy_chemistry,False
890,go to Thomas Penn Foerderer and CHOP Parking Garage,& F thomas_penn & F foerderer F chop_parking_garage,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'Thomas', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'Foerderer', ')lm', ')lm', '|', 'lm(', 'lm(', 'Thomas', 'Foerderer', ')lm', 'G', 'lm(', 'lm(', 'lm(', 'Penn', 'Foerderer', ')lm']",False
891,go to Veterans' Affairs Medical Centre Biology Pond and Perelman Center for Advanced Medicine,& F veterans'_affairs_medical_centre & F biology_pond F perelman_center_for_advanced_medicine,Philadelphia #2,"error:['&', 'F', '&', 'lm(', ""Veterans'"", ')lm', 'Pond', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'Center', ')lm', 'F', 'lm(', 'lm(', 'lm(', ""Veterans'"", ')lm', ')lm', 'F', 'lm(', 'lm(', ""Veterans'"", ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ""Veterans'"", ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'Center', 'Center', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'Center', 'Center', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'Center', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'Center', 'Center', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm']",False
892,visit Stouffer College House Biology Pond and Veterans' Affairs Medical Centre in no specific order,& F biology_pond & F veterans'_affairs_medical_centre F stouffer_college_house,Philadelphia #2,"error:['&', 'F', 'lm(', 'Stouffer', 'College', ')lm', '&', 'F', 'lm(', 'Pond', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Centre', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
893,visit Brooks Veterans' Affairs Medical Centre and Au Bon Pain in no specific order,& F veterans'_affairs_medical_centre & F au_bon_pain F brooks,Philadelphia #2,"error:['F', 'F', 'lm(', 'Brooks', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Centre', ')lm', ')lm', 'F', 'F', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
894,eventually reach Leonard and Madlyn Abramson Pediatric Research Center James G. Kaskey Memorial Park and Morgan,& F leonard_and_madlyn_abramson_pediatric_research_center & F morgan F james_g._kaskey_memorial_park,Philadelphia #2,"error:['&', 'F', 'lm(', 'Leonard', ')lm', ')lm', 'Center', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'and', ')lm', ')lm']",False
895,eventually reach Hospital of the University of Pennsylvania Upper Quad and 1920 Commons,& F hospital_of_the_university_of_pennsylvania & F 1920_commons F upper_quad,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'Hospital', 'of', 'of', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'and', 'of', 'of', ')lm', ')lm', 'lm(', 'lm(', 'University', 'University', 'of', 'of', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'University', 'University', 'of', ')lm', ')lm']",False
896,head to Stouffer College House Foerderer and Lancaster Farms CSA Drop Site in any order,& F stouffer_college_house & F foerderer F lancaster_farms_csa_drop_site,Philadelphia #2,"error:['F', '&', 'lm(', 'Stouffer', 'College', ')lm', 'F', '&', 'lm(', 'Farms', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
897,head to Au Bon Pain James G. Kaskey Memorial Park and Biology Pond in any order,& F au_bon_pain & F james_g._kaskey_memorial_park F biology_pond,Philadelphia #2,"error:['&', 'F', 'lm(', 'Au', ')lm', ')lm', '&', 'lm(', 'lm(', 'Memorial', 'Park', ')lm', 'F', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm']",False
898,in any order you like go to Children's Seashore House of CHOP Children's Hospital of Philadelphia Heliport and Chestnut,& F children's_seashore_house_of_chop & F children's_hospital_of_philadelphia_heliport F chestnut,Philadelphia #2,"error:['&', 'U', '!', 'lm(', ""Children's"", ')lm', 'of', 'of', ')lm', 'lm(', 'lm(', 'lm(', 'Seashore', 'lm(', 'of', 'of', 'of', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
899,in any order you like go to Vance Hall Children's Seashore House of CHOP and Wawa,& F vance_hall & F children's_seashore_house_of_chop F wawa,Philadelphia #2,"error:['&', 'G', 'lm(', 'lm(', 'Vance', ')lm', 'of', ')lm', ')lm', 'lm(', 'G', 'F', 'lm(', 'Seashore', 'House', 'of', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
900,visit Upper Quad Brooks and USPS Postbox in any order,& F upper_quad & F brooks F usps_postbox,Philadelphia #2,"error:['F', 'F', 'lm(', 'Upper', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Postbox', ')lm']",False
901,visit Lancaster Farms CSA Drop Site CHOP Parking Garage and Au Bon Pain in any order,& F lancaster_farms_csa_drop_site & F chop_parking_garage F au_bon_pain,Philadelphia #2,"error:['&', 'F', 'lm(', 'Lancaster', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', 'Site', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
902,walk to Lancaster Farms CSA Drop Site Au Bon Pain and Children's Hospital of Philadelphia Heliport in an arbitrary order,& F lancaster_farms_csa_drop_site & F au_bon_pain F children's_hospital_of_philadelphia_heliport,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'Lancaster', 'Farms', ')lm', '&', 'G', 'F', 'lm(', 'Site', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'Hospital', ')lm', ')lm', 'F', '!', 'lm(', 'lm(', ')lm', ')lm']",False
903,walk to Stouffer Commons Mask & Wig and Wawa in an arbitrary order,& F stouffer_commons & F mask_&_wig F wawa,Philadelphia #2,"error:['G', 'F', 'lm(', 'Stouffer', ')lm', ')lm', '&', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
904,make sure USPS Postbox Wilson and Clinical Research Building are all visited,& F usps_postbox & F wilson F clinical_research_building,Philadelphia #2,& ! new_york_alumni Building )lm wilson lm( wawa,False
905,make sure Thomas Penn Hopkinson and Mask & Wig are all visited,& F thomas_penn & F hopkinson F mask_&_wig,Philadelphia #2,"error:['G', '!', 'lm(', 'Penn', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'and', ')lm']",False
906,go to Children's Hospital of Philadelphia College Hall and Butcher in any order,& F children's_hospital_of_philadelphia & F college_hall F butcher,Philadelphia #2,F F richards Hospital of College )lm F wilson lm( butcher )lm F wilson lm( wilson,False
907,go to CHOP Parking Garage Children's Hospital of Philadelphia and Brooks in any order,& F chop_parking_garage & F children's_hospital_of_philadelphia F brooks,Philadelphia #2,"error:['F', 'F', 'lm(', 'CHOP', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Hospital', 'of', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
908,do not stop until Biology Pond Children's Hospital of Philadelphia Heliport and Memorial Tower are visited,& F biology_pond & F children's_hospital_of_philadelphia_heliport F memorial_tower,Philadelphia #2,"error:['G', 'i', 'lm(', 'Biology', ')lm', 'Hospital', 'of', 'lm(', ')lm', 'lm(', 'lm(', 'Heliport', 'lm(']",False
909,do not stop until Wawa CHOP Parking Garage and Veterans' Affairs Medical Centre are visited,& F wawa & F chop_parking_garage F veterans'_affairs_medical_centre,Philadelphia #2,"error:['&', 'F', '!', 'lm(', 'Wawa', ')lm', 'Garage', 'Garage', 'lm(', 'lm(', 'Garage', ')lm', ')lm', 'lm(', 'lm(']",False
910,Hopkinson Stouffer Commons and Coxe must be visited,& F hopkinson & F stouffer_commons F coxe,Philadelphia #2,G i franklin,False
911,Foerderer Brooks and Stouffer College House must be visited,& F foerderer & F brooks F stouffer_college_house,Philadelphia #2,G i college_hall,False
912,visit Perelman Center for Advanced Medicine Foerderer and Children's Seashore House of CHOP in arbitrary order,& F perelman_center_for_advanced_medicine & F foerderer F children's_seashore_house_of_chop,Philadelphia #2,& F children's_hospital_of_philadelphia F children's_seashore_house_of_chop,False
913,visit Leidy Laboratories McKean and College Hall in arbitrary order,& F leidy_laboratories & F mckean F college_hall,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'Leidy', ')lm', ')lm', 'lm(', 'lm(', 'College', 'College', ')lm']",False
914,go to the following locations McKean Memorial Tower and Upper Quad,& F mckean & F memorial_tower F upper_quad,Philadelphia #2,& memorial_tower,False
915,go to the following locations Coxe Memorial Tower and CHOP Parking Garage,& F coxe & F memorial_tower F chop_parking_garage,Philadelphia #2,"error:['&', 'lm(', 'lm(', 'following', 'following', ')lm']",False
916,reach Morgan Leonard and Madlyn Abramson Pediatric Research Center and Veterans' Affairs Medical Centre,& F morgan & F leonard_and_madlyn_abramson_pediatric_research_center F veterans'_affairs_medical_centre,Philadelphia #2,"error:['&', 'F', 'lm(', 'Morgan', ')lm', ')lm', 'Center', ')lm', 'F', 'lm(', 'F', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
