,nl_command,ltl,map_name,result,eq
7606,go to Capitol University Law School and Deaf School Park in any order,& F capitol_university_law_school F deaf_school_park,Columbus #1,"error:['F', 'F', 'lm(', 'Capitol', 'University', 'School', ')lm', '&', 'lm(', 'lm(', 'lm(', 'School', 'School', 'Park', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
7607,go to Deaf School Park and Columbus Metropolitan Library (Main) in any order,& F deaf_school_park F columbus_metropolitan_library_(main),Columbus #1,F F ohio_institution_for_the_education_of_the_deaf_and_dumb columbus_metropolitan_library_(main),False
7608,move to Columbus Metropolitan Library (Main) and Deaf School Park in any order,& F columbus_metropolitan_library_(main) F deaf_school_park,Columbus #1,F F ohio_institution_for_the_education_of_the_deaf_and_dumb )lm & grant_medical_center lm( ohio_institution_for_the_education_of_the_deaf_and_dumb,False
7609,move to Capitol University Law School and Deaf School Park in any order,& F capitol_university_law_school F deaf_school_park,Columbus #1,F F capitol_university_law_school F deaf_school_park School )lm F grant_medical_center lm( grant_medical_center,False
7610,reach Columbus Metropolitan Library (Main) and Grant Medical Center Heliport in any order,& F columbus_metropolitan_library_(main) F grant_medical_center_heliport,Columbus #1,"error:['F', 'F', 'lm(', 'Columbus', 'Library', ')lm', '&', 'lm(', 'lm(', 'Center', ')lm', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
7611,reach East Town Street Historic District and Ohio Institution for the Education of the Deaf and Dumb in any order,& F east_town_street_historic_district F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', 'F', '&', 'lm(', 'District', ')lm', 'the', 'lm(', 'District', ')lm', '&', 'U', '!', 'lm(', 'District', ')lm', 'the', 'lm(', 'lm(', 'lm(', 'lm(', 'the', 'the', 'the', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'District', ')lm', 'the', 'lm(', 'lm(', 'lm(', 'lm(', 'District', ')lm', 'the', 'lm(', 'lm(', 'lm(', 'lm(', 'District', 'District', 'District', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'District', 'District', 'District', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'District', ')lm', 'District', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'District', 'District', 'District', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'the', 'lm(', 'District', ')lm', 'District', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'the', 'lm(', ')lm', 'District', 'District', ')lm', 'lm(', ')lm', 'lm(', 'the', 'lm(', ')lm', ')lm', 'the', 'lm(', ')lm', ')lm']",False
7612,go to Grant Medical Center Heliport then go to East Town Street Historic District or go to East Town Street Historic District then go to Grant Medical Center Heliport,& F grant_medical_center_heliport F east_town_street_historic_district,Columbus #1,"error:['&', 'U', 'lm(', 'lm(', 'East', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'F', 'lm(', 'F', 'F', 'District', 'lm(', 'F', ')lm', 'Center', 'F', 'lm(', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', 'Center', 'Center', ')lm', 'Center', 'Center', 'Center', ')lm', ')lm', 'Center', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', 'East', ')lm', ')lm', 'East', 'East', ')lm', ')lm', ')lm', 'East', 'Town', 'Town', ')lm', ')lm', 'District', 'lm(', ')lm', 'lm(', 'District', 'lm(', ')lm', 'District', 'lm(', 'District', 'lm(']",False
7613,go to Grant Medical Center Heliport then go to Columbus Metropolitan Library (Main) or go to Columbus Metropolitan Library (Main) then go to Grant Medical Center Heliport,& F grant_medical_center_heliport F columbus_metropolitan_library_(main),Columbus #1,"error:['&', '&', 'lm(', 'Grant', 'Medical', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Columbus', 'Columbus', 'Library', ')lm', '&', '&', 'lm(', '(Main)', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', 'lm(', 'Center', 'lm(', 'Center', ')lm', 'lm(', 'Center', 'lm(', 'Center', ')lm', 'lm(', 'Center', 'lm(', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Library', 'Columbus', 'Metropolitan', 'lm(', 'Library', 'lm(', ')lm', 'lm(', 'Library', 'lm(', 'Library']",False
7614,make sure both CoGo Topiary Park - Town St and Ohio Institution for the Education of the Deaf and Dumb are visited,& F cogo_topiary_park_-_town_st F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,F & ohio_institution_for_the_education_of_the_deaf_and_dumb U cogo_topiary_park_-_town_st & ! cogo_topiary_park_-_town_st )lm U grant_medical_center lm( cogo_topiary_park_-_town_st F F ohio_institution_for_the_education_of_the_deaf_and_dumb,False
7615,make sure both Capitol University Law School and East Town Street Historic District are visited,& F capitol_university_law_school F east_town_street_historic_district,Columbus #1,F & capitol_university_law_school F east_town_street_historic_district,False
7616,pick one from Ohio Institution for the Education of the Deaf and Dumb and Grant Medical Center go there and then head to the other one,& F ohio_institution_for_the_education_of_the_deaf_and_dumb F grant_medical_center,Columbus #1,"error:['F', '&', 'lm(', 'pick', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Institution', 'the', 'Center', ')lm']",False
7617,pick one from Capitol University Law School and Ohio Institution for the Education of the Deaf and Dumb go there and then head to the other one,& F capitol_university_law_school F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['F', '&', 'lm(', 'Capitol', 'University', 'School', ')lm', 'F', 'lm(', 'lm(', 'University', 'School', 'School', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', 'the', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'University', ')lm', ')lm', ')lm', ')lm', 'University', 'School', 'lm(', ')lm', ')lm', 'School', ')lm', ')lm', ')lm', ')lm', 'the', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'the', 'lm(', ')lm', ')lm', ')lm', 'the', 'lm(', ')lm', ')lm', ')lm', 'the', 'lm(', ')lm', ')lm', 'the', 'lm(', ')lm', ')lm']",False
7618,go to one of CoGo Library - Main Branch and Capitol University Law School and then to the other,& F cogo_library_-_main_branch F capitol_university_law_school,Columbus #1,F & cogo_library_-_main_branch )lm grant_medical_center lm( capitol_university_law_school,False
7619,go to one of Grant Medical Center Heliport and Deaf School Park and then to the other,& F grant_medical_center_heliport F deaf_school_park,Columbus #1,F & grant_medical_center F deaf_school_park,False
7620,go to Christian Spiritualist Temple and East Town Street Historic District in an arbitrary order,& F christian_spiritualist_temple F east_town_street_historic_district,Columbus #1,"error:['&', 'F', 'F', 'lm(', 'Christian', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'District', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'District', ')lm']",False
7621,go to CoGo Topiary Park - Town St and CoGo Library - Main Branch in an arbitrary order,& F cogo_topiary_park_-_town_st F cogo_library_-_main_branch,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', 'Topiary', 'Park', '-', 'Town', ')lm', ')lm', 'lm(', '!', 'lm(', '-', 'Library', '-', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Library', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '-', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'Library', 'lm(', '-', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', '-', ')lm', '-', ')lm', '-', ')lm']",False
7622,go to Grant Medical Center Heliport and go to Deaf School Park,& F grant_medical_center_heliport F deaf_school_park,Columbus #1,F & grant_medical_center Center )lm grant_medical_center lm( deaf_school_park,False
7623,go to Capitol University Law School and go to Grant Medical Center Heliport,& F capitol_university_law_school F grant_medical_center_heliport,Columbus #1,F & capitol_university_law_school F grant_medical_center,False
7624,reach Grant Medical Center Heliport reach Grant Medical Center,& F grant_medical_center_heliport F grant_medical_center,Columbus #1,F & grant_medical_center )lm grant_medical_center lm( grant_medical_center,False
7625,reach East Town Street Historic District reach Capitol University Law School,& F east_town_street_historic_district F capitol_university_law_school,Columbus #1,& & east_town_street_historic_district F capitol_university_law_school,False
7626,visit both Capitol University Law School and Christian Spiritualist Temple,& F capitol_university_law_school F christian_spiritualist_temple,Columbus #1,F & capitol_university_law_school F christian_spiritualist_temple,False
7627,visit both Capitol University Law School and Ohio Institution for the Education of the Deaf and Dumb,& F capitol_university_law_school F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['!', 'F', '&', 'lm(', 'Institution', 'University', 'the', 'the', 'Deaf', ')lm', 'lm(', 'lm(', 'University', 'School', 'the', '&', '!', '!', 'lm(', 'University', 'University', 'School', ')lm', 'U', '!', 'lm(', 'University', 'University', 'School', ')lm', 'U', 'lm(', 'lm(', 'University', 'School', 'the', ')lm', 'F', 'lm(', 'lm(', 'University', 'School', 'the', ')lm', ')lm', 'F', 'lm(', 'lm(', 'University', 'School', 'the', ')lm', ')lm', 'F', 'lm(', 'University', 'University', 'School', 'the', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'University', 'School', 'the', ')lm', 'the', 'lm(', 'lm(', ')lm', 'School', 'the', 'lm(', 'School', 'the', ')lm', ')lm', ')lm', 'lm(', 'School', 'the', 'lm(', 'School', 'the', ')lm', ')lm', ')lm', 'School', 'the', 'lm(', ')lm', ')lm', 'School', 'the', 'lm(', 'School', 'the', ')lm', ')lm']",False
7628,find CoGo Library - Main Branch and CoGo Topiary Park - Town St,& F cogo_library_-_main_branch F cogo_topiary_park_-_town_st,Columbus #1,"error:['F', 'lm(', 'lm(', 'CoGo', 'Library', '-', 'Main', ')lm', ')lm', 'lm(', 'Park', 'Park', 'Park', ')lm', ')lm', ')lm']",False
7629,find CoGo Topiary Park - Town St and Columbus Metropolitan Library (Main),& F cogo_topiary_park_-_town_st F columbus_metropolitan_library_(main),Columbus #1,F & cogo_topiary_park_-_town_st )lm grant_medical_center lm( columbus_metropolitan_library_(main),False
7630,move to Columbus Metropolitan Library (Main) and CoGo Library - Main Branch,& F columbus_metropolitan_library_(main) F cogo_library_-_main_branch,Columbus #1,"error:['F', '&', 'lm(', 'Columbus', ')lm', 'Library', ')lm', ')lm', 'lm(', 'Library', 'and', '-', 'Main', ')lm']",False
7631,move to CoGo Library - Main Branch and Ohio Institution for the Education of the Deaf and Dumb,& F cogo_library_-_main_branch F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['!', 'F', '&', 'lm(', 'Institution', ')lm', 'the', 'the', 'Library', 'Library', 'the', 'the', 'lm(', 'Library', 'lm(', 'Library', ')lm', 'the', '!', 'lm(', 'lm(', 'CoGo', 'Library', '-', 'Main', ')lm', 'U', '!', 'lm(', 'CoGo', 'Library', '-', 'Main', ')lm', 'U', '!', 'lm(', 'lm(', 'Library', '-', 'Main', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Library', '-', ')lm', 'the', ')lm', 'F', 'lm(', 'lm(', 'Library', 'Library', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'Library', 'Library', 'Library', 'the', ')lm', ')lm', 'lm(', 'lm(', 'Library', 'Library', 'the', 'the', 'the', 'lm(', 'Library', 'the', 'lm(', 'Library', ')lm', 'Library', 'the', 'lm(', 'Library', 'the', 'lm(', ')lm', 'Library', 'the', 'lm(', 'Library', 'the', 'lm(', 'Library', 'the', ')lm', 'Library', 'the', 'lm(', 'Library', ')lm', 'Library', ')lm', 'Library', 'the', 'lm(', ')lm', 'Library', 'the', 'lm(', 'Library', 'the', ')lm', 'Library', 'the', 'lm(', 'Library', ')lm', 'Library', 'the', ')lm']",False
7632,go to Grant Medical Center and CoGo Topiary Park - Town St,& F grant_medical_center F cogo_topiary_park_-_town_st,Columbus #1,F capitol_university_law_school,False
7633,go to Grant Medical Center and Ohio Institution for the Education of the Deaf and Dumb,& F grant_medical_center F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', 'F', '&', 'lm(', 'Center', ')lm', 'the', 'Center', 'Center', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'the', 'the', 'the', 'the', 'lm(', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Grant', 'Center', 'the', ')lm', 'F', 'lm(', 'lm(', 'Grant', 'Center', 'the', ')lm', 'lm(', 'lm(', 'lm(', 'Center', 'Center', 'the', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Center', 'the', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'the', 'lm(', 'Center', 'Center', 'Center', 'Center', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'the', 'lm(', 'Center', 'Center', 'Center', 'Center', ')lm', 'lm(', ')lm', 'lm(', 'the', 'lm(', 'Center', 'the', ')lm', 'lm(', ')lm', 'Center', 'Center', 'Center', ')lm']",False
7634,stop by East Town Street Historic District and Deaf School Park,& F east_town_street_historic_district F deaf_school_park,Columbus #1,"error:['F', '&', 'lm(', 'East', ')lm', 'District', ')lm', 'lm(', 'lm(', 'District', ')lm', 'School', ')lm']",False
7635,stop by Grant Medical Center and Capitol University Law School,& F grant_medical_center F capitol_university_law_school,Columbus #1,"error:['F', '&', 'lm(', 'Grant', 'Medical', 'Center', ')lm', 'lm(', 'lm(', 'University', 'University', 'School', ')lm']",False
7636,make sure to go to both Columbus Metropolitan Library (Main) and CoGo Library - Main Branch,& F columbus_metropolitan_library_(main) F cogo_library_-_main_branch,Columbus #1,F & columbus_metropolitan_library_(main) F cogo_library_-_main_branch,False
7637,make sure to go to both Grant Medical Center and CoGo Library - Main Branch,& F grant_medical_center F cogo_library_-_main_branch,Columbus #1,"error:['F', '&', 'lm(', 'Medical', 'Center', ')lm', 'F', 'lm(', 'Library', 'Library', '-', 'Main', ')lm', ')lm', '!', 'lm(', 'lm(', 'lm(', 'Center', ')lm', ')lm', '!', 'lm(', 'lm(', 'Center', '-', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Center', '-', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Center', '-', ')lm', 'Center']",False
7638,make sure to go to both Deaf School Park and Grant Medical Center Heliport at least once,& F deaf_school_park F grant_medical_center_heliport,Columbus #1,"error:['F', '&', 'lm(', 'Park', ')lm', ')lm', 'lm(', 'Center', 'Center', ')lm']",False
7639,make sure to go to both Ohio Institution for the Education of the Deaf and Dumb and Capitol University Law School at least once,& F ohio_institution_for_the_education_of_the_deaf_and_dumb F capitol_university_law_school,Columbus #1,& F ohio_institution_for_the_education_of_the_deaf_and_dumb U capitol_university_law_school,False
7640,go to Grant Medical Center Heliport and Grant Medical Center in any order,& F grant_medical_center F grant_medical_center_heliport,Columbus #1,"error:['F', 'F', 'lm(', 'Grant', ')lm', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Center', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
7641,go to Christian Spiritualist Temple and Columbus Metropolitan Library (Main) in any order,& F columbus_metropolitan_library_(main) F christian_spiritualist_temple,Columbus #1,"error:['F', 'F', 'lm(', 'Christian', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Library', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
7642,go to Capitol University Law School Deaf School Park and CoGo Topiary Park - Town St,& F capitol_university_law_school & F deaf_school_park F cogo_topiary_park_-_town_st,Columbus #1,& F deaf_school_park )lm grant_medical_center lm( deaf_school_park,False
7643,go to Christian Spiritualist Temple Columbus Metropolitan Library (Main) and Grant Medical Center Heliport,& F christian_spiritualist_temple & F columbus_metropolitan_library_(main) F grant_medical_center_heliport,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', 'and', ')lm', 'Center', ')lm', 'Library', 'lm(', 'F', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'Christian', ')lm', ')lm', ')lm', ')lm', 'Christian', 'lm(', 'Christian', ')lm', ')lm']",False
7644,visit Columbus Metropolitan Library (Main) CoGo Library - Main Branch and Capitol University Law School in no specific order,& F cogo_library_-_main_branch & F capitol_university_law_school F columbus_metropolitan_library_(main),Columbus #1,"error:['&', 'F', 'lm(', 'Columbus', ')lm', ')lm', '&', 'F', 'lm(', 'Library', 'Library', 'Library', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', 'F', 'F', 'F', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', ')lm', ')lm', ')lm']",False
7645,visit Grant Medical Center Christian Spiritualist Temple and East Town Street Historic District in no specific order,& F christian_spiritualist_temple & F east_town_street_historic_district F grant_medical_center,Columbus #1,"error:['&', 'F', 'lm(', 'Grant', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'Spiritualist', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', 'F', 'F', 'F', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
7646,eventually reach Deaf School Park Capitol University Law School and CoGo Library - Main Branch,& F deaf_school_park & F cogo_library_-_main_branch F capitol_university_law_school,Columbus #1,& F ohio_institution_for_the_education_of_the_deaf_and_dumb )lm grant_medical_center lm( F ohio_institution_for_the_education_of_the_deaf_and_dumb F grant_medical_center lm( ohio_institution_for_the_education_of_the_deaf_and_dumb,False
