,nl_command,ltl,map_name,result,eq
1698,go to Cultural Complex Parking & Museum Residences and Eviva Cherokee in any order,& F cultural_complex_parking_&_museum_residences F eviva_cherokee,Denver #1,"error:['F', 'F', 'lm(', 'Cultural', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'Residences', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
1699,go to Pints Pub and Dozens in any order,& F pints_pub F dozens,Denver #1,"error:['F', 'F', 'lm(', 'Pints', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm', '|', 'lm(', 'lm(', 'Pub', 'and', ')lm', ')lm']",False
1700,move to Foster & Graham Huttner LLP and Denver Art Museum in any order,& F foster_&_graham_huttner_llp F denver_art_museum,Denver #1,& F foster_&_graham_huttner_llp )lm center_for_colorado_women's_history lm( kirkland_museum_of_fine_&_decorative_art,False
1701,move to Cultural Complex Parking & Museum Residences and the Art Hotel in any order,& F cultural_complex_parking_&_museum_residences F the_art_hotel,Denver #1,"error:['&', 'F', 'lm(', 'Cultural', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Residences', 'the', 'the', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
1702,reach Foster & Graham Huttner LLP and Eviva Cherokee in any order,& F foster_&_graham_huttner_llp F eviva_cherokee,Denver #1,"error:['F', 'F', 'lm(', 'Foster', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'and', 'LLP', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
1703,reach North Entry Terrace and Rendezvous Cafe in any order,& F north_entry_terrace F rendezvous_cafe,Denver #1,"error:['F', 'F', 'lm(', 'North', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm']",False
1704,go to Rendezvous Cafe then go to Byers-Evans House or go to Byers-Evans House then go to Rendezvous Cafe,& F rendezvous_cafe F byers-evans_house,Denver #1,"error:['F', '&', 'lm(', 'Rendezvous', 'Cafe', ')lm', 'F', '&', 'lm(', 'Byers-Evans', 'House', ')lm', 'F', 'lm(', 'Rendezvous', 'Rendezvous', ')lm', ')lm']",False
1705,go to Rendezvous Cafe then go to Security Life Center Building or go to Security Life Center Building then go to Rendezvous Cafe,& F rendezvous_cafe F security_life_center_building,Denver #1,"error:['&', '&', 'lm(', 'Rendezvous', 'Cafe', ')lm', 'F', '&', 'lm(', 'Security', 'Life', 'Life', 'Center', ')lm', '&', 'lm(', 'lm(', 'Building', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Rendezvous', ')lm', ')lm']",False
1706,make sure both Cultural Center Garden and Capitol Hill are visited,& F cultural_center_garden F capitol_hill,Denver #1,"error:['F', 'lm(', 'lm(', 'Center', 'Garden', 'Capitol', 'lm(']",False
1707,make sure both Rendezvous Cafe and Kirkland Museum of Fine & Decorative Art are visited,& F rendezvous_cafe F kirkland_museum_of_fine_&_decorative_art,Denver #1,"error:['F', '&', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'Fine', 'Decorative', 'Decorative']",False
1708,pick one from Denver Art Museum Administration Building and Eviva Cherokee go there and then head to the other one,& F denver_art_museum_administration_building F eviva_cherokee,Denver #1,"error:['F', '&', 'lm(', 'pick', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Building', ')lm']",False
1709,pick one from Kirkland Museum of Fine & Decorative Art and Golden Triangle go there and then head to the other one,& F kirkland_museum_of_fine_&_decorative_art F golden_triangle,Denver #1,F & four_winds_interactive )lm center_for_colorado_women's_history lm( kirkland_museum_of_fine_&_decorative_art,False
1710,go to one of Byers-Evans House and Denver Art Museum Administration Building and then to the other,& F byers-evans_house F denver_art_museum_administration_building,Denver #1,F & byers-evans_house )lm center_for_colorado_women's_history lm( security_life_center_building,False
1711,go to one of Clyfford Still Museum and Security Life Center Building and then to the other,& F clyfford_still_museum F security_life_center_building,Denver #1,F & clyfford_still_museum F history_colorado_center,False
1712,go to The Balustrade Condos and Broadway & 13th Ave in an arbitrary order,& F the_balustrade_condos F broadway_&_13th_ave,Denver #1,"error:['&', 'F', 'lm(', 'lm(', 'The', 'Balustrade', ')lm', '&', 'F', 'lm(', 'lm(', '13th', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
1713,go to Dozens and Golden Triangle in an arbitrary order,& F dozens F golden_triangle,Denver #1,G F dozens )lm )lm center_for_colorado_women's_history lm( center_for_colorado_women's_history lm( golden_triangle,False
1714,go to Clyfford Still Museum and go to Center for Colorado Women’s History,& F clyfford_still_museum F center_for_colorado_women’s_history,Denver #1,"error:['!', 'F', '&', 'lm(', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Clyfford', '&', '&', '!', 'lm(', 'Clyfford', ')lm', ')lm', 'U', '!', 'lm(', 'Clyfford', ')lm', ')lm', 'U', '!', 'lm(', 'Clyfford', ')lm', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Clyfford', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Clyfford', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Clyfford', ')lm', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'Center', 'Center']",False
1715,go to Golden Triangle and go to Kirkland Museum of Fine & Decorative Art,& F golden_triangle F kirkland_museum_of_fine_&_decorative_art,Denver #1,"error:['F', 'lm(', 'lm(', 'Golden', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Kirkland', 'Museum', 'of', 'of', ')lm', ')lm']",False
1716,reach Four Winds Interactive reach Rendezvous Cafe,& F four_winds_interactive F rendezvous_cafe,Denver #1,"error:['F', 'lm(', 'lm(', 'Four', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm']",False
1717,reach North Entry Terrace reach Capitol Hill,& F north_entry_terrace F capitol_hill,Denver #1,"error:['F', 'lm(', 'lm(', 'North', ')lm', ')lm', 'lm(', 'lm(', 'Capitol', 'Capitol', ')lm']",False
1718,visit both Golden Triangle and Ralph L. Carr Colorado Judicial Center,& F golden_triangle F ralph_l._carr_colorado_judicial_center,Denver #1,"error:['F', '&', 'lm(', 'Triangle', 'and', 'Ralph', ')lm', 'lm(', 'lm(', 'Colorado', 'Colorado', 'Center', ')lm']",False
1719,visit both Capitol Hill and The Balustrade Condos,& F capitol_hill F the_balustrade_condos,Denver #1,F & the_art_hotel F the_art_hotel,False
1720,find Denver Art Museum and Native American Trading Company,& F denver_art_museum F native_american_trading_company,Denver #1,"error:['F', 'lm(', 'lm(', 'Denver', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'American', 'Trading', ')lm']",False
1721,find Cultural Center Garden and Denver Art Museum,& F cultural_center_garden F denver_art_museum,Denver #1,"error:['F', 'lm(', 'lm(', 'Cultural', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Garden', 'Art', ')lm']",False
1722,move to Foster & Graham Huttner LLP and Golden Triangle,& F foster_&_graham_huttner_llp F golden_triangle,Denver #1,"error:['F', 'lm(', 'lm(', 'Foster', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'LLP', 'and', 'LLP', ')lm']",False
1723,move to Byers-Evans House and Kirkland Museum of Fine & Decorative Art,& F byers-evans_house F kirkland_museum_of_fine_&_decorative_art,Denver #1,"error:['F', 'lm(', 'lm(', 'Byers-Evans', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Museum', 'of', 'of', ')lm']",False
1724,go to Center for Colorado Women’s History and Security Life Center Building,& F center_for_colorado_women’s_history F security_life_center_building,Denver #1,"error:['&', 'F', '&', 'lm(', 'Center', ')lm', 'Center', 'Center', 'Center', 'Center', 'Center', ')lm', '&', '&', 'lm(', 'lm(', 'Center', ')lm', 'Center', 'lm(', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'lm(', 'Center', 'lm(', ')lm', 'Center', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', ')lm', 'lm(', 'Center', 'Center', ')lm', ')lm', 'Center', 'Center', ')lm', ')lm', 'Center', ')lm', 'Center', ')lm', ')lm', 'Center', 'Center', ')lm', ')lm', 'Center', 'Center', ')lm', ')lm', 'Center', 'Center', ')lm', ')lm', 'Center', 'Center', ')lm', ')lm', 'Center', 'Center', ')lm', ')lm', 'Center', 'Center', ')lm', ')lm', 'Center', 'Center', ')lm', ')lm', 'Center', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', 'Center', ')lm', ')lm', 'Center', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', 'Center', ')lm', ')lm', 'Center', ')lm']",False
1725,go to Kirkland Museum of Fine & Decorative Art and Security Life Center Building,& F kirkland_museum_of_fine_&_decorative_art F security_life_center_building,Denver #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', 'Museum', 'of', 'lm(', ')lm', 'lm(', 'F', 'lm(', 'lm(', 'lm(', 'Center', ')lm', 'F', 'F', 'lm(', 'Kirkland', 'of', 'of', 'of', ')lm', ')lm', 'lm(', 'Kirkland', 'lm(', 'of', 'Museum', 'of', ')lm']",False
1726,stop by Capitol Hill and Bcycle @ Denver Public Library,& F capitol_hill F bcycle_@_denver_public_library,Denver #1,F golden_triangle bcycle_@_denver_public_library,False
1727,stop by Kirkland Museum of Fine & Decorative Art and The Balustrade Condos,& F kirkland_museum_of_fine_&_decorative_art F the_balustrade_condos,Denver #1,F F kirkland_museum_of_fine_&_decorative_art F broadway_&_13th_ave,False
1728,make sure to go to both the Art Hotel and Dozens,& F the_art_hotel F dozens,Denver #1,"error:['F', 'lm(', 'lm(', 'and', 'and', 'Dozens', ')lm', 'F', 'lm(', 'lm(', 'and', 'Dozens', ')lm']",False
1729,make sure to go to both Center for Colorado Women’s History and Cultural Complex Parking & Museum Residences,& F center_for_colorado_women’s_history F cultural_complex_parking_&_museum_residences,Denver #1,"error:['&', 'F', 'lm(', 'lm(', 'Parking', ')lm', 'History', 'lm(', ')lm', ')lm', 'U', '&', 'lm(', 'lm(', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'History', ')lm', ')lm', 'U', 'lm(', 'lm(', 'History', ')lm', ')lm', 'U', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'History', 'lm(', ')lm', ')lm', ')lm', 'History', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'History', 'History', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', 'History', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', 'History', 'History', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1730,make sure to go to both Denver Public Library and Pints Pub at least once,& F denver_public_library F pints_pub,Denver #1,F & denver_public_library,False
1731,make sure to go to both Bcycle @ Denver Public Library and North Entry Terrace at least once,& F bcycle_@_denver_public_library F north_entry_terrace,Denver #1,"error:['F', '&', 'lm(', 'Bcycle', '@', 'Denver', 'Library', ')lm', 'F', 'lm(', 'Entry', 'Entry']",False
1732,go to Capitol Hill and Center for Colorado Women’s History in any order,& F center_for_colorado_women’s_history F capitol_hill,Denver #1,"error:['!', 'F', '&', 'lm(', 'Hill', 'and', 'Center', ')lm', 'U', 'lm(', 'Hill', 'and', 'Center', ')lm', '&', '!', 'lm(', 'Capitol', ')lm', 'U', 'U', '!', 'lm(', 'Capitol', ')lm', 'Center', 'U', '!', 'lm(', 'Hill', ')lm', 'Center', ')lm', 'F', 'lm(', 'lm(', 'and', 'Center', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Hill', 'Center', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Hill', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Hill', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Center', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'lm(', 'Center', ')lm', ')lm', 'lm(', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'lm(', 'Center', ')lm', 'lm(', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'lm(', 'Center', ')lm', 'lm(', 'lm(', 'Center']",False
1733,go to Pints Pub and the Art Hotel in any order,& F the_art_hotel F pints_pub,Denver #1,"error:['F', 'F', 'lm(', 'Pub', ')lm', 'the', 'lm(', ')lm', 'lm(', 'lm(', 'and', 'the', 'the', ')lm']",False
1734,go to Denver Art Museum Administration Building Capitol Hill and Cultural Complex Parking & Museum Residences,& F denver_art_museum_administration_building & F capitol_hill F cultural_complex_parking_&_museum_residences,Denver #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'Building', 'Building', ')lm', 'lm(', 'lm(', 'Building', 'Building', 'F', 'F', 'F', 'lm(', 'F', 'lm(', 'F', 'F', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Denver', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Art', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Building', 'Building', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1735,go to Eviva Cherokee The Balustrade Condos and Denver Art Museum Frederick C. Hamilton Building,& F eviva_cherokee & F the_balustrade_condos F denver_art_museum_frederick_c._hamilton_building,Denver #1,& F the_art_hotel )lm center_for_colorado_women's_history lm( F the_art_hotel )lm F center_for_colorado_women's_history lm( foster_&_graham_huttner_llp broadway_&_13th_ave,False
1736,visit Dozens Foster & Graham Huttner LLP and Eviva Cherokee in no specific order,& F foster_&_graham_huttner_llp & F eviva_cherokee F dozens,Denver #1,& F dozens )lm center_for_colorado_women's_history lm( ralph_l._carr_colorado_judicial_center,False
1737,visit Cultural Complex Parking & Museum Residences History Colorado Center and Native American Trading Company in no specific order,& F history_colorado_center & F native_american_trading_company F cultural_complex_parking_&_museum_residences,Denver #1,"error:['&', 'F', 'lm(', 'Cultural', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'Residences', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', 'F', 'F', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
1738,eventually reach Four Winds Interactive Dozens and the Art Hotel,& F four_winds_interactive & F the_art_hotel F dozens,Denver #1,"error:['F', 'lm(', 'lm(', 'Four', 'the', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', 'and', 'the', ')lm', ')lm', '|', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm']",False
1739,eventually reach Dozens Broadway & 13th Ave and Capitol Hill,& F dozens & F capitol_hill F broadway_&_13th_ave,Denver #1,"error:['F', 'lm(', 'lm(', 'Dozens', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'and', 'Ave', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Dozens', ')lm', ')lm', '|', 'lm(', 'lm(', 'lm(', 'Broadway', ')lm']",False
1740,head to Denver Art Museum Frederick C. Hamilton Building Foster & Graham Huttner LLP and Denver Public Library in any order,& F denver_art_museum_frederick_c._hamilton_building & F foster_&_graham_huttner_llp F denver_public_library,Denver #1,"error:['&', 'F', 'lm(', 'Denver', ')lm', ')lm', '&', 'F', 'lm(', 'Hamilton', 'Building', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
1741,head to Pints Pub History Colorado Center and Security Life Center Building in any order,& F pints_pub & F history_colorado_center F security_life_center_building,Denver #1,"error:['F', 'F', 'lm(', 'Pints', ')lm', ')lm', 'Center', 'lm(', 'lm(', 'Center', ')lm', 'Center', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
1742,in any order you like go to Cultural Center Garden The Balustrade Condos and Foster & Graham Huttner LLP,& F cultural_center_garden & F the_balustrade_condos F foster_&_graham_huttner_llp,Denver #1,"error:['&', 'U', '!', 'lm(', 'The', 'Garden', ')lm', 'lm(', 'lm(', ')lm', 'Cultural', ')lm', 'lm(', 'lm(', 'The', 'The', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
1743,in any order you like go to Native American Trading Company the Art Hotel and Dozens,& F native_american_trading_company & F the_art_hotel F dozens,Denver #1,"error:['&', 'U', '!', 'lm(', 'Native', ')lm', 'the', 'lm(', ')lm', 'lm(', 'G', 'Trading', 'lm(', 'Company', 'the', 'the', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
1744,visit Denver Art Museum the Art Hotel and Golden Triangle in any order,& F denver_art_museum & F the_art_hotel F golden_triangle,Denver #1,"error:['F', 'F', 'lm(', 'Denver', ')lm', 'the', 'lm(', ')lm', 'lm(', 'lm(', 'Hotel', 'and', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
1745,visit North Entry Terrace Four Winds Interactive and Pints Pub in any order,& F north_entry_terrace & F four_winds_interactive F pints_pub,Denver #1,"error:['F', 'F', 'lm(', 'North', ')lm', ')lm', '&', 'lm(', 'lm(', 'Interactive', 'Interactive', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
1746,walk to Cultural Complex Parking & Museum Residences Security Life Center Building and Clyfford Still Museum in an arbitrary order,& F cultural_complex_parking_&_museum_residences & F security_life_center_building F clyfford_still_museum,Denver #1,& F F cultural_complex_parking_&_museum_residences & F F the_balustrade_condos )lm & F center_for_colorado_women's_history lm( security_life_center_building F F byers-evans_house,False
1747,walk to Ralph L. Carr Colorado Judicial Center Byers-Evans House and Center for Colorado Women’s History in an arbitrary order,& F ralph_l._carr_colorado_judicial_center & F byers-evans_house F center_for_colorado_women’s_history,Denver #1,& G F ralph_l._carr_colorado_judicial_center & & F history_colorado_center & & F ralph_l._carr_colorado_judicial_center,False
1748,make sure Denver Art Museum Native American Trading Company and Capitol Hill are all visited,& F denver_art_museum & F native_american_trading_company F capitol_hill,Denver #1,"error:['&', 'F', 'lm(', 'Denver', ')lm', ')lm', '&', 'F', 'lm(', 'American', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
1749,make sure Pints Pub Native American Trading Company and Cultural Complex Parking & Museum Residences are all visited,& F pints_pub & F native_american_trading_company F cultural_complex_parking_&_museum_residences,Denver #1,"error:['&', 'F', 'lm(', 'lm(', 'Pub', ')lm', '&', 'lm(', 'F', 'lm(', 'lm(', 'Company', 'Company', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
1750,go to Ralph L. Carr Colorado Judicial Center Rendezvous Cafe and Denver Art Museum Frederick C. Hamilton Building in any order,& F ralph_l._carr_colorado_judicial_center & F rendezvous_cafe F denver_art_museum_frederick_c._hamilton_building,Denver #1,"error:['&', 'F', 'lm(', 'lm(', 'Cafe', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', '&', '&', 'F', 'lm(', 'lm(', ')lm', 'F', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Ralph', ')lm', ')lm', ')lm']",False
1751,go to Eviva Cherokee Foster & Graham Huttner LLP and Dozens in any order,& F eviva_cherokee & F foster_&_graham_huttner_llp F dozens,Denver #1,"error:['&', 'F', 'lm(', 'Eviva', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'LLP', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
