Utterance,Ground truth,Output,Correct
"visit Gertrude Stein memorial, Car rental on Madison Avenue, Chase Bank, and Urban Outfitters clothing store, in no particular order","{'Urban Outfitters clothing store', 'Car rental on Madison Avenue', 'Gertrude Stein memorial', 'Chase Bank'}","{'Urban Outfitters clothing store', 'Car rental on Madison Avenue', 'Gertrude Stein memorial', 'Chase Bank'}",True
"do not visit Christian place of worship, IESS (Inner Enlightenment Spiritist Society), until you visit New York Public Library on 5th Avenue, visit New York Public Library on 5th Avenue, only once do no visit New York Public Library on 5th Avenue, until you visit Fila shoe store, visit Fila shoe store, only once","{'Christian place of worship, IESS (Inner Enlightenment Spiritist Society)', 'Fila shoe store', 'New York Public Library on 5th Avenue'}","{'Christian place of worship, IESS (Inner Enlightenment Spiritist Society)', 'Fila shoe store', 'New York Public Library on 5th Avenue'}",True
"visit Nat Sherman Townhouse, a tobacco shop on East 42nd Street, COS clothing store for women and men on 5th Avenue, Historic Croton Reservoir, Elite Bureau Club V.I.P. on Madison Avenue, once do not visit COS clothing store for women and men on 5th Avenue, without visiting Nat Sherman Townhouse, a tobacco shop on East 42nd Street, and do not visit COS clothing store for women and men on 5th Avenue, without visiting Historic Croton Reservoir, do not visit Elite Bureau Club V.I.P. on Madison Avenue, without visiting Historic Croton Reservoir","{'Historic Croton Reservoir', 'Elite Bureau Club V.I.P. on Madison Avenue', 'Nat Sherman Townhouse, a tobacco shop on East 42nd Street', 'COS clothing store for women and men on 5th Avenue'}","{'Historic Croton Reservoir', 'Elite Bureau Club V.I.P. on Madison Avenue', 'Nat Sherman Townhouse, a tobacco shop on East 42nd Street', 'COS clothing store for women and men on 5th Avenue'}",True
"when you have the chance can you go to historic Croton Reservoir, Chase Bank, and Elite Bureau Club V.I.P. on Madison Avenue","{'Elite Bureau Club V.I.P. on Madison Avenue', 'historic Croton Reservoir', 'Chase Bank'}","{'Elite Bureau Club V.I.P. on Madison Avenue', 'historic Croton Reservoir', 'Chase Bank'}",True
"you can not go to Nat Sherman Townhouse, a tobacco shop on East 42nd Street with a flat concrete roof, or PNC Bank","{'PNC Bank', 'Nat Sherman Townhouse, a tobacco shop on East 42nd Street with a flat concrete roof'}","{'PNC Bank', 'Nat Sherman Townhouse, a tobacco shop on East 42nd Street with a flat concrete roof'}",True
"do not stop visiting Urban Outfitters clothing store, SUNY State College of Optometry, Chipotle Mexican fast food, Madison Avenue & East 42nd Street, and Elite Bureau Club V.I.P. on Madison Avenue","{'Elite Bureau Club V.I.P. on Madison Avenue', 'Urban Outfitters clothing store', 'SUNY State College of Optometry', 'Madison Avenue & East 42nd Street', 'Chipotle Mexican fast food'}","{'Urban Outfitters clothing store', 'SUNY State College of Optometry', 'Madison Avenue & East 42nd Street', 'Elite Bureau Club V.I.P. on Madison Avenue', 'Chipotle Mexican fast food'}",True
"go to Sean John clothing store on East 42nd Street, exactly once while avoiding Bryant Park, and PNC Bank, then go to Bryant Park, exactly once while avoiding PNC Bank, finally go to PNC Bank","{'Bryant Park', 'PNC Bank', 'Sean John clothing store on East 42nd Street'}","{'Sean John clothing store on East 42nd Street', 'PNC Bank', 'Bryant Park'}",True
"make sure you never visit Sean John clothing store on East 42nd Street, One Vanderbilt under construction with a final height of 427m, or Car rental on Madison Avenue","{'Car rental on Madison Avenue', 'One Vanderbilt under construction with a final height of 427m', 'Sean John clothing store on East 42nd Street'}","{'Car rental on Madison Avenue', 'One Vanderbilt under construction with a final height of 427m', 'Sean John clothing store on East 42nd Street'}",True
"you can not go to East 42nd Street and Madison Avenue intersection, before historic Croton Reservoir, happens","{'East 42nd Street and Madison Avenue intersection', 'historic Croton Reservoir'}","{'East 42nd Street and Madison Avenue intersection', 'historic Croton Reservoir'}",True
"visit PNC Bank, only then should you visit Cafe Metro, and only after that should you reach W. R. Grace commercial building on 6th Avenue","{'W. R. Grace commercial building on 6th Avenue', 'PNC Bank', 'Cafe Metro'}","{'W. R. Grace commercial building on 6th Avenue', 'PNC Bank', 'Cafe Metro'}",True
"visit Wine & Spirits store on West 43rd Street, at most three times",{'Wine & Spirits store on West 43rd Street'},{'Wine & Spirits store on West 43rd Street'},True
"visit Nat Sherman Townhouse, a tobacco shop on East 42nd Street with a flat concrete roof, go to Urban Outfitters clothing store, reach Christian place of worship, IESS, reach East 42nd Street and Madison Avenue intersection","{'East 42nd Street and Madison Avenue intersection', 'Urban Outfitters clothing store', 'Christian place of worship, IESS', 'Nat Sherman Townhouse, a tobacco shop on East 42nd Street with a flat concrete roof'}","{'East 42nd Street and Madison Avenue intersection', 'Urban Outfitters clothing store', 'Christian place of worship, IESS', 'Nat Sherman Townhouse, a tobacco shop on East 42nd Street with a flat concrete roof'}",True
"whenever you observe Starbucks coffee shop, this locks Wendell L. Willkie memorial, from becoming true from the next instance","{'Wendell L. Willkie memorial', 'Starbucks coffee shop'}","{'Wendell L. Willkie memorial', 'Starbucks coffee shop'}",True
"you have to go to Car rental on Madison Avenue, four or more than four times",{'Car rental on Madison Avenue'},{'Car rental on Madison Avenue'},True
"reach New York Public Library on 5th Avenue, then go to Sperry & Hutchinson commercial building","{'Sperry & Hutchinson commercial building', 'New York Public Library on 5th Avenue'}","{'Sperry & Hutchinson commercial building', 'New York Public Library on 5th Avenue'}",True
"you must go to SUNY State College of Optometry, exactly twice",{'SUNY State College of Optometry'},{'SUNY State College of Optometry'},True
"never visit Urban Outfitters clothing store, again after you have visited it three times",{'Urban Outfitters clothing store'},{'Urban Outfitters clothing store'},True
"do not stop going to The Forefront Law Group on 5th Avenue, Car rental on Madison Avenue, NYC, and Sperry & Hutchinson commercial building","{'Sperry & Hutchinson commercial building', 'Car rental on Madison Avenue, NYC', 'The Forefront Law Group on 5th Avenue'}","{'The Forefront Law Group on 5th Avenue', 'Sperry & Hutchinson commercial building', 'Car rental on Madison Avenue, NYC'}",True
"if you visit Alden Shoes store on Madison Avenue, make your way right to Sperry & Hutchinson commercial building, right after that","{'Sperry & Hutchinson commercial building', 'Alden Shoes store on Madison Avenue'}","{'Sperry & Hutchinson commercial building', 'Alden Shoes store on Madison Avenue'}",True
"never visit Christian place of worship, IESS, or Elite Bureau Club V.I.P. on Madison Avenue","{'Christian place of worship, IESS', 'Elite Bureau Club V.I.P. on Madison Avenue'}","{'IESS', 'Elite Bureau Club V.I.P. on Madison Avenue', 'Christian place of worship'}",False
"go to Sean John clothing store on East 42nd Street, exactly twice",{'Sean John clothing store on East 42nd Street'},{'Sean John clothing store on East 42nd Street'},True
"go to Madison Avenue & East 42nd Street, Pret A Manger fast food sandwich chain, and Starbucks coffee shop","{'Madison Avenue & East 42nd Street', 'Starbucks coffee shop', 'Pret A Manger fast food sandwich chain'}","{'Madison Avenue & East 42nd Street', 'Starbucks coffee shop', 'Pret A Manger fast food sandwich chain'}",True
"if and only if you observe McDonald's fast food burger joint, you should ensure that you get to location Wendell L. Willkie Memorial, at the next time instant","{'Wendell L. Willkie Memorial', ""McDonald's fast food burger joint""}","{'Wendell L. Willkie Memorial', ""McDonald's fast food burger joint""}",True
"never visit Jewish place of worship in Midtown Manhattan, Wendell L. Willkie Memorial, Bryant Park Grill restaurant, or PNC Bank","{'Wendell L. Willkie Memorial', 'Jewish place of worship in Midtown Manhattan', 'PNC Bank', 'Bryant Park Grill restaurant'}","{'Wendell L. Willkie Memorial', 'Jewish place of worship in Midtown Manhattan', 'PNC Bank', 'Bryant Park Grill restaurant'}",True
"visit Starbucks coffee shop, then go to Wendell L. Willkie memorial, finally make your way to Commercial building on 5th Avenue","{'Wendell L. Willkie memorial', 'Starbucks coffee shop', 'Commercial building on 5th Avenue'}","{'Wendell L. Willkie memorial', 'Starbucks coffee shop', 'Commercial building on 5th Avenue'}",True
"SUNY State College of Optometry, East 42nd Street and Madison Avenue intersection, or McDonald's fast food burger restaurant, can never become true at any instant","{'East 42nd Street and Madison Avenue intersection', 'SUNY State College of Optometry', ""McDonald's fast food burger restaurant""}","{'East 42nd Street and Madison Avenue intersection', 'SUNY State College of Optometry', ""McDonald's fast food burger restaurant""}",True
"visit historic Croton Reservoir, Car rental on Madison Avenue, SUNY State College of Optometry, Wendell L. Willkie Memorial, and Chase Bank","{'Wendell L. Willkie Memorial', 'historic Croton Reservoir', 'Chase Bank', 'SUNY State College of Optometry', 'Car rental on Madison Avenue'}","{'Wendell L. Willkie Memorial', 'SUNY State College of Optometry', 'historic Croton Reservoir', 'Chase Bank', 'Car rental on Madison Avenue'}",True
"PNC Bank, should never be reached",{'PNC Bank'},{'PNC Bank'},True
"go to historic Croton Reservoir, exactly twice",{'historic Croton Reservoir'},{'historic Croton Reservoir'},True
"do not go to historic Croton Reservoir, any more than three times",{'historic Croton Reservoir'},{'historic Croton Reservoir'},True
"go to The Forefront Law Group on 5th Avenue, but not through Alden Shoes store on Madison Avenue, Christian place of worship, IESS, Urban Outfitters clothing store, or Bryant Park Grill Restaurant, and then go to Alden Shoes store on Madison Avenue, but not through Christian place of worship, IESS, Urban Outfitters clothing store, or Bryant Park Grill Restaurant, and then go to Christian place of worship, IESS, but not through Urban Outfitters clothing store, or Bryant Park Grill Restaurant, and then go to Urban Outfitters clothing store, but not through Bryant Park Grill Restaurant, and finally go to Bryant Park Grill Restaurant","{'Bryant Park Grill Restaurant', 'The Forefront Law Group on 5th Avenue', 'Alden Shoes store on Madison Avenue', 'Christian place of worship, IESS', 'Urban Outfitters clothing store'}","{'The Forefront Law Group on 5th Avenue', 'Alden Shoes store on Madison Avenue', 'Christian place of worship, IESS', 'Urban Outfitters clothing store', 'Bryant Park Grill Restaurant'}",True
"visit H&M clothing store, and Jewish place of worship","{'H&M clothing store', 'Jewish place of worship'}","{'H&M clothing store', 'Jewish place of worship'}",True
"travel first to Chase Bank, and then make your way to Chipotle Mexican fast food","{'Chipotle Mexican fast food', 'Chase Bank'}","{'Chipotle Mexican fast food', 'Chase Bank'}",True
"go to Fila shoe store, then go to Car rental on Madison Avenue, NYC, then go to Sean John clothes shop on East 42nd Street","{'Fila shoe store', 'Car rental on Madison Avenue, NYC', 'Sean John clothes shop on East 42nd Street'}","{'Fila shoe store', 'Car rental on Madison Avenue, NYC', 'Sean John clothes shop on East 42nd Street'}",True
"visit all locations building on 335 Madison Avenue, M&T Bank, The Forefront Law Group on 5th Avenue, Elite Bureau Club V.I.P. on Madison Avenue, One Vanderbilt under construction with a final height of 427m","{'Elite Bureau Club V.I.P. on Madison Avenue', 'The Forefront Law Group on 5th Avenue', 'One Vanderbilt under construction with a final height of 427m', 'building on 335 Madison Avenue', 'M&T Bank'}","{'The Forefront Law Group on 5th Avenue', 'One Vanderbilt under construction with a final height of 427m', 'building on 335 Madison Avenue', 'Elite Bureau Club V.I.P. on Madison Avenue', 'M&T Bank'}",True
"visit Cafe Metro, at least four times",{'Cafe Metro'},{'Cafe Metro'},True
"head to Wendell L. Willkie Memorial, Historic Croton Reservoir, Madison Avenue & East 42nd Street intersection, and Elite Bureau Club V.I.P. on Madison Avenue, in this order without skipping or revisiting any one of them","{'Madison Avenue & East 42nd Street intersection', 'Wendell L. Willkie Memorial', 'Elite Bureau Club V.I.P. on Madison Avenue', 'Historic Croton Reservoir'}","{'Madison Avenue & East 42nd Street intersection', 'Wendell L. Willkie Memorial', 'Elite Bureau Club V.I.P. on Madison Avenue', 'Historic Croton Reservoir'}",True
"go to Bryant Park, but not through historic Croton Reservoir, or SUNY State College of Optometry, and then go to historic Croton Reservoir, but not through SUNY State College of Optometry, and finally go to SUNY State College of Optometry","{'SUNY State College of Optometry', 'historic Croton Reservoir', 'Bryant Park'}","{'SUNY State College of Optometry', 'historic Croton Reservoir', 'Bryant Park'}",True
"you must go to Starbucks coffee shop, exactly twice",{'Starbucks coffee shop'},{'Starbucks coffee shop'},True
"you can not go to Commercial building on 5th Avenue, Madison Avenue & East 42nd Street, historic Croton Reservoir, or Nat Sherman Townhouse, a tobacco retail store with a flat concrete roof on East 42nd Street","{'Commercial building on 5th Avenue', 'Madison Avenue & East 42nd Street', 'Nat Sherman Townhouse, a tobacco retail store with a flat concrete roof on East 42nd Street', 'historic Croton Reservoir'}","{'Commercial building on 5th Avenue', 'Madison Avenue & East 42nd Street', 'Nat Sherman Townhouse, a tobacco retail store with a flat concrete roof on East 42nd Street', 'historic Croton Reservoir'}",True
"visit SUNY State College of Optometry, Bryant Park, and building on 335 Madison Avenue, in arbitrary order","{'building on 335 Madison Avenue', 'SUNY State College of Optometry', 'Bryant Park'}","{'Bryant Park', 'SUNY State College of Optometry', 'building on 335 Madison Avenue'}",True
"avoid Chipotle Mexican fast food, initially when Elite Bureau Club V.I.P. on Madison Avenue, is not visited and then just visit Elite Bureau Club V.I.P. on Madison Avenue, once and then visit Chipotle Mexican fast food, while avoiding Elite Bureau Club V.I.P. on Madison Avenue","{'Elite Bureau Club V.I.P. on Madison Avenue', 'Chipotle Mexican fast food'}","{'Elite Bureau Club V.I.P. on Madison Avenue', 'Chipotle Mexican fast food'}",True
"visit Pret A Manger fast food sandwich chain, Sean John clothes shop on East 42nd Street, SUNY State College of Optometry, one after the other","{'Sean John clothes shop on East 42nd Street', 'SUNY State College of Optometry', 'Pret A Manger fast food sandwich chain'}","{'SUNY State College of Optometry', 'Pret A Manger fast food sandwich chain', 'Sean John clothes shop on East 42nd Street'}",True
"you can not go to Sean John clothing store on East 42nd Street, Wendell L. Willkie memorial, or East 42nd Street and Madison Avenue intersection","{'East 42nd Street and Madison Avenue intersection', 'Wendell L. Willkie memorial', 'Sean John clothing store on East 42nd Street'}","{'East 42nd Street and Madison Avenue intersection', 'Wendell L. Willkie memorial', 'Sean John clothing store on East 42nd Street'}",True
keep going to Madison Avenue & East 42nd Street,{'Madison Avenue & East 42nd Street'},{'Madison Avenue & East 42nd Street'},True
"never let Sathya Sai place of worship, hold",{'Sathya Sai place of worship'},"{'Sathya Sai place of worship', 'hold'}",False
visit Chase Bank,{'Chase Bank'},{'Chase Bank'},True
please go to Elite Bureau Club V.I.P. on Madison Avenue,{'Elite Bureau Club V.I.P. on Madison Avenue'},{'Elite Bureau Club V.I.P. on Madison Avenue'},True
"you can go anywhere but Nat Sherman Townhouse, a tobacco retail store with a flat concrete roof on East 42nd Street, Chase Bank, H&M clothing store, and One Vanderbilt under construction with a final height of 427 meters","{'One Vanderbilt under construction with a final height of 427 meters', 'H&M clothing store', 'Nat Sherman Townhouse, a tobacco retail store with a flat concrete roof on East 42nd Street', 'Chase Bank'}","{'H&M clothing store', 'Nat Sherman Townhouse, a tobacco retail store with a flat concrete roof on East 42nd Street', 'Chase Bank', 'One Vanderbilt under construction with a final height of 427 meters'}",True
"go to Alden Shoes store on Madison Avenue, and then go to Salmon Tower commercial building on West 42nd Street","{'Alden Shoes store on Madison Avenue', 'Salmon Tower commercial building on West 42nd Street'}","{'Alden Shoes store on Madison Avenue', 'Salmon Tower commercial building on West 42nd Street'}",True
"make sure you frequent Jewish place of worship in Midtown Manhattan, infinitely",{'Jewish place of worship in Midtown Manhattan'},{'Jewish place of worship in Midtown Manhattan'},True
"visit The Forefront Law Group on 5th Avenue, at least three times",{'The Forefront Law Group on 5th Avenue'},{'The Forefront Law Group on 5th Avenue'},True
"visit The Forefront Law Group on 5th Avenue, Commercial building on 5th Avenue, COS clothing store on 5th Avenue for women and men, Sathya Sai place of worship, and Starbucks coffee shop, in this order there can be other landmarks in between","{'Commercial building on 5th Avenue', 'The Forefront Law Group on 5th Avenue', 'Starbucks coffee shop', 'Sathya Sai place of worship', 'COS clothing store on 5th Avenue for women and men'}","{'Commercial building on 5th Avenue', 'The Forefront Law Group on 5th Avenue', 'Starbucks coffee shop', 'Sathya Sai place of worship', 'COS clothing store on 5th Avenue for women and men'}",True
never go to SUNY State College of Optometry,{'SUNY State College of Optometry'},{'SUNY State College of Optometry'},True
"keep visiting Sperry & Hutchinson commercial building, and Building at 335 Madison Avenue","{'Sperry & Hutchinson commercial building', 'Building at 335 Madison Avenue'}","{'Sperry & Hutchinson commercial building', 'Building at 335 Madison Avenue'}",True
"make your way to Christian place of worship, IESS (Inner Enlightenment Spiritist Society)","{'Christian place of worship, IESS (Inner Enlightenment Spiritist Society)'}","{'Christian place of worship, IESS (Inner Enlightenment Spiritist Society)'}",True
"visit Commercial building on 5th Avenue, PNC Bank, and Nat Sherman Townhouse, a tobacco retail store with a flat concrete roof on East 42nd Street, in this order without skipping any one of them do not revisit any one of them once after you have been there","{'Commercial building on 5th Avenue', 'Nat Sherman Townhouse, a tobacco retail store with a flat concrete roof on East 42nd Street', 'PNC Bank'}","{'Commercial building on 5th Avenue', 'Nat Sherman Townhouse, a tobacco retail store with a flat concrete roof on East 42nd Street', 'PNC Bank'}",True
"make sure you never go to Fila shoe store, or M&T Bank","{'Fila shoe store', 'M&T Bank'}","{'Fila shoe store', 'M&T Bank'}",True
"do not visit One Vanderbilt under construction with a final height of 427 meters, until you visit W. R. Grace commercial building on 6th Avenue, visit W. R. Grace commercial building on 6th Avenue, only once do not visit W. R. Grace commercial building on 6th Avenue, until you visit Elite Bureau Club V.I.P. on Madison Avenue, visit Elite Bureau Club V.I.P. on Madison Avenue, only once do no visit Elite Bureau Club V.I.P. on Madison Avenue, until you visit Building at 335 Madison Avenue, visit Building at 335 Madison Avenue, only once","{'W. R. Grace commercial building on 6th Avenue', 'Building at 335 Madison Avenue', 'Elite Bureau Club V.I.P. on Madison Avenue', 'One Vanderbilt under construction with a final height of 427 meters'}","{'W. R. Grace commercial building on 6th Avenue', 'Building at 335 Madison Avenue', 'Elite Bureau Club V.I.P. on Madison Avenue', 'One Vanderbilt'}",False
"do not go to Sperry & Hutchinson commercial building, any more or any fewer than five different times",{'Sperry & Hutchinson commercial building'},{'Sperry & Hutchinson commercial building'},True
"keep visiting Elite Bureau Club V.I.P. on Madison Avenue, COS clothing store for men and women on 5th Avenue, Sean John clothes shop on East 42nd Street, Pret A Manger fast food sandwich chain, and Bryant Park Grill Restaurant, an infinite number of times","{'Elite Bureau Club V.I.P. on Madison Avenue', 'Pret A Manger fast food sandwich chain', 'Bryant Park Grill Restaurant', 'COS clothing store for men and women on 5th Avenue', 'Sean John clothes shop on East 42nd Street'}","{'COS clothing store for men and women on 5th Avenue', 'Pret A Manger fast food sandwich chain', 'Elite Bureau Club V.I.P. on Madison Avenue', 'Bryant Park Grill Restaurant', 'Sean John clothes shop on East 42nd Street'}",True
"visit Wine & Spirits store on West 43rd Street, exactly four times",{'Wine & Spirits store on West 43rd Street'},{'Wine & Spirits store on West 43rd Street'},True
"visit Nat Sherman Townhouse, a tobacco retail store with a flat concrete roof on East 42nd Street, M&T Bank, and The Forefront Law Group on 5th Avenue, in arbitrary order","{'The Forefront Law Group on 5th Avenue', 'Nat Sherman Townhouse, a tobacco retail store with a flat concrete roof on East 42nd Street', 'M&T Bank'}","{'The Forefront Law Group on 5th Avenue', 'Nat Sherman Townhouse, a tobacco retail store with a flat concrete roof on East 42nd Street', 'M&T Bank'}",True
"visit New York Public Library on 5th Avenue, while staying away from Sathya Sai place of worship, then visit Sathya Sai place of worship, while staying away from W. R. Grace commercial building on 6th Avenue, then visit W. R. Grace commercial building on 6th Avenue, while staying away from SUNY State College of Optometry, then visit SUNY State College of Optometry, while staying away from Bryant Park, finally reach Bryant Park, without returning to any previously visited locations","{'New York Public Library on 5th Avenue', 'W. R. Grace commercial building on 6th Avenue', 'SUNY State College of Optometry', 'Sathya Sai place of worship', 'Bryant Park'}","{'W. R. Grace commercial building on 6th Avenue', 'SUNY State College of Optometry', 'Bryant Park', 'Sathya Sai place of worship', 'New York Public Library on 5th Avenue'}",True
"go to Commercial building on 5th Avenue, but only after visiting McDonald's fast food burger joint, W. R. Grace commercial building on 6th Avenue, East 42nd Street and Madison Avenue intersection, Car rental on Madison Avenue, in that specific order","{'Commercial building on 5th Avenue', 'W. R. Grace commercial building on 6th Avenue', 'East 42nd Street and Madison Avenue intersection', 'Car rental on Madison Avenue', ""McDonald's fast food burger joint""}","{'Commercial building on 5th Avenue', 'W. R. Grace commercial building on 6th Avenue', 'East 42nd Street and Madison Avenue intersection', 'Car rental on Madison Avenue', ""McDonald's fast food burger joint""}",True
"never stop visiting Wendell L. Willkie Memorial, One Vanderbilt under construction with a final height of 427m, Pret A Manger sandwich fast food chain, Madison Avenue & East 42nd Street, and Sathya Sai place of worship","{'Wendell L. Willkie Memorial', 'Pret A Manger sandwich fast food chain', 'One Vanderbilt under construction with a final height of 427m', 'Sathya Sai place of worship', 'Madison Avenue & East 42nd Street'}","{'Wendell L. Willkie Memorial', 'One Vanderbilt under construction with a final height of 427m', 'Sathya Sai place of worship', 'Pret A Manger sandwich fast food chain', 'Madison Avenue & East 42nd Street'}",True
"your task is to go to W. R. Grace commercial building on 6th Avenue, three or more times",{'W. R. Grace commercial building on 6th Avenue'},{'W. R. Grace commercial building on 6th Avenue'},True
"visit Jewish place of worship in Midtown Manhattan, exactly five times no more no less",{'Jewish place of worship in Midtown Manhattan'},{'Jewish place of worship in Midtown Manhattan'},True
"visit Bryant Park, at most five times",{'Bryant Park'},{'Bryant Park'},True
"visit Salmon Tower commercial building on West 42nd Street, H&M clothing store, Pret A Manger sandwich fast food chain, The Forefront Law Group on 5th Avenue, and clothing store named ""and other stories"", in any order","{'Salmon Tower commercial building on West 42nd Street', 'Pret A Manger sandwich fast food chain', 'clothing store named ""and other stories""', 'The Forefront Law Group on 5th Avenue', 'H&M clothing store'}","{'The Forefront Law Group on 5th Avenue', 'H&M clothing store', 'Salmon Tower commercial building on West 42nd Street', 'Pret A Manger sandwich fast food chain', 'clothing store named ""and other stories""'}",True
"visit Bryant Park Grill Restaurant, at least once",{'Bryant Park Grill Restaurant'},{'Bryant Park Grill Restaurant'},True
"visit H&M clothing store, exactly five times",{'H&M clothing store'},{'H&M clothing store'},True
"visit Lefcourt National Building on 5th Avenue, at least five times",{'Lefcourt National Building on 5th Avenue'},{'Lefcourt National Building on 5th Avenue'},True
"visit Pret A Manger sandwich fast food chain, first while avoiding Salmon Tower commercial building on West 42nd Street, and then move to Salmon Tower commercial building on West 42nd Street, while avoiding H&M clothing store, then visit H&M clothing store","{'Pret A Manger sandwich fast food chain', 'H&M clothing store', 'Salmon Tower commercial building on West 42nd Street'}","{'Pret A Manger sandwich fast food chain', 'H&M clothing store', 'Salmon Tower commercial building on West 42nd Street'}",True
"reach Wine & Spirits store on West 43rd Street, reach Zara clothing store","{'Wine & Spirits store on West 43rd Street', 'Zara clothing store'}","{'Wine & Spirits store on West 43rd Street', 'Zara clothing store'}",True
"the maximum allowable distinct visits to McDonald's fast food burger restaurant, are five","{""McDonald's fast food burger restaurant""}","{""McDonald's fast food burger restaurant""}",True
"you have to go to Starbucks coffee shop, four or more than four times",{'Starbucks coffee shop'},{'Starbucks coffee shop'},True
"never visit Sperry & Hutchinson commercial building, again after you have visited it five times",{'Sperry & Hutchinson commercial building'},{'Sperry & Hutchinson commercial building'},True
"visit Alden Shoes store on Madison Avenue, Fila shoe store, Christian place of worship, IESS (Inner Enlightenment Spiritist Society), Sperry & Hutchinson commercial building, in that specific order","{'Sperry & Hutchinson commercial building', 'Christian place of worship, IESS (Inner Enlightenment Spiritist Society)', 'Alden Shoes store on Madison Avenue', 'Fila shoe store'}","{'IESS (Inner Enlightenment Spiritist Society)', 'Alden Shoes store on Madison Avenue', 'Fila shoe store', 'Christian place of worship', 'Sperry & Hutchinson commercial building'}",False
"the maximum allowable separate passes through COS clothing store for men and women on 5th Avenue, are two",{'COS clothing store for men and women on 5th Avenue'},{'COS clothing store for men and women on 5th Avenue'},True
"never let any of Bryant Park Grill restaurant, or Lefcourt National Building on 5th Avenue, hold","{'Lefcourt National Building on 5th Avenue', 'Bryant Park Grill restaurant'}","{'Lefcourt National Building on 5th Avenue', 'Bryant Park Grill restaurant'}",True
