Utterance,Ground truth,Output,Correct
"explore McDonald's fast-food burger restaurant, Christian place of worship, IESS, and Bryant Park Grill restaurant, endlessy","{""McDonald's fast-food burger restaurant"", 'Sean John clothes shop on East 42nd Street', 'Christian place of worship, IESS', 'Bryant Park Grill restaurant'}","{""McDonald's fast-food burger restaurant"", 'IESS', 'Christian place of worship', 'Bryant Park Grill restaurant'}",False
"go to Fila shoe store, Car rental on Madison Avenue, NYC, Sean John clothes shop on East 42nd Street, make sure to go to Car rental on Madison Avenue, NYC, after Fila shoe store, and Sean John clothes shop on East 42nd Street, after Car rental on Madison Avenue, NYC","{'Fila shoe store', 'Car rental on Madison Avenue, NYC', 'Sean John clothes shop on East 42nd Street'}","{'Fila shoe store', 'Car rental on Madison Avenue, NYC', 'Sean John clothes shop on East 42nd Street'}",True
"travel to Sperry & Hutchinson commercial building, Sathya Sai place of worship, Bryant Park Grill restaurant, and Pret A Manger sandwich fast food chain","{'Sathya Sai place of worship', 'Sperry & Hutchinson commercial building', 'Pret A Manger sandwich fast food chain', 'Bryant Park Grill restaurant'}","{'Sathya Sai place of worship', 'Sperry & Hutchinson commercial building', 'Bryant Park Grill restaurant', 'Pret A Manger sandwich fast food chain'}",True
"visit The Forefront Law Group on 5th Avenue, Alden Shoes store on Madison Avenue, Christian place of worship, IESS, Urban Outfitters clothing store, and Bryant Park Grill Restaurant, in this order without skipping any one of them","{'Bryant Park Grill Restaurant', 'The Forefront Law Group on 5th Avenue', 'Alden Shoes store on Madison Avenue', 'Christian place of worship, IESS', 'Urban Outfitters clothing store'}","{'The Forefront Law Group on 5th Avenue', 'Alden Shoes store on Madison Avenue', 'Christian place of worship, IESS', 'Urban Outfitters clothing store', 'Bryant Park Grill Restaurant'}",True
"you have to go to Pret A Manger sandwich fast food chain, one or more than one time",{'Pret A Manger sandwich fast food chain'},{'Pret A Manger sandwich fast food chain'},True
"visit M&T Bank, Alden Shoes on Madison Avenue, Pret A Manger fast food sandwich chain, and W. R. Grace commercial building on 6th Avenue, one after another","{'W. R. Grace commercial building on 6th Avenue', 'Alden Shoes on Madison Avenue', 'Pret A Manger fast food sandwich chain', 'M&T Bank'}","{'W. R. Grace commercial building on 6th Avenue', 'M&T Bank', 'Alden Shoes on Madison Avenue', 'Pret A Manger fast food sandwich chain'}",True
"once you observe Salmon Tower commercial building on West 42nd Street, only then are you allowed to go to Sean John clothing store on East 42nd Street","{'Salmon Tower commercial building on West 42nd Street', 'Sean John clothing store on East 42nd Street'}","{'Salmon Tower commercial building on West 42nd Street', 'Sean John clothing store on East 42nd Street'}",True
"do not leave Starbucks coffee shop, before Car rental on Madison Avenue, is seen","{'Car rental on Madison Avenue', 'Starbucks coffee shop'}","{'Car rental on Madison Avenue', 'Starbucks coffee shop'}",True
"make sure Zara clothing store, W. R. Grace commercial building on 6th Avenue, and Sathya Sai place of worship, are visited infinitely","{'Sathya Sai place of worship', 'W. R. Grace commercial building on 6th Avenue', 'Zara clothing store'}","{'Sathya Sai place of worship', 'W. R. Grace commercial building on 6th Avenue', 'Zara clothing store'}",True
"never go to Starbucks coffee shop, more than four times",{'Starbucks coffee shop'},{'Starbucks coffee shop'},True
"go to Pret A Manger sandwich fast food chain, only then go to Car rental on Madison Avenue, without returning only after that go to Commercial building on 5th Avenue, without returning only after that go to Wine & Spirits store on West 43rd Street, without returning and finally only then go to M&T Bank, without returning","{'Commercial building on 5th Avenue', 'Pret A Manger sandwich fast food chain', 'Car rental on Madison Avenue', 'Wine & Spirits store on West 43rd Street', 'M&T Bank'}","{'Commercial building on 5th Avenue', 'Pret A Manger sandwich fast food chain', 'Car rental on Madison Avenue', 'Wine & Spirits store on West 43rd Street', 'M&T Bank'}",True
"reach Fila shoe store, and then leave Fila shoe store, then never come back to Fila shoe store",{'Fila shoe store'},{'Fila shoe store'},True
"only after you visit Salmon Tower commercial building on West 42nd Street, you can go to Sean John clothes shop on East 42nd Street, only after you visit Sean John clothes shop on East 42nd Street, you can go to Mexican fast-food chain Chipotle, only after you visit Mexican fast-food chain Chipotle, you can go to Alden Shoes store on Madison Avenue, only after you visit Alden Shoes store on Madison Avenue, you can go to Chase Bank","{'Salmon Tower commercial building on West 42nd Street', 'Chase Bank', 'Sean John clothes shop on East 42nd Street', 'Alden Shoes store on Madison Avenue', 'Mexican fast-food chain Chipotle'}","{'Alden Shoes store on Madison Avenue', 'Salmon Tower commercial building on West 42nd Street', 'Chase Bank', 'Mexican fast-food chain Chipotle', 'Sean John clothes shop on East 42nd Street'}",True
"go to Chase Bank, then reach Chipotle Mexican fast food","{'Chipotle Mexican fast food', 'Chase Bank'}","{'Chipotle Mexican fast food', 'Chase Bank'}",True
"visit H&M clothing store, then visit Sperry & Hutchinson commercial building, then reach PNC Bank","{'Sperry & Hutchinson commercial building', 'H&M clothing store', 'PNC Bank'}","{'Sperry & Hutchinson commercial building', 'H&M clothing store', 'PNC Bank'}",True
"you can not go to Bryant Park, Elite Bureau Club V.I.P. on Madison Avenue, Sathya Sai place of worship, McDonald's fast-food burger restaurant, or Alden Shoes on Madison Avenue","{'Elite Bureau Club V.I.P. on Madison Avenue', ""McDonald's fast-food burger restaurant"", 'Sathya Sai place of worship', 'Alden Shoes on Madison Avenue', 'Bryant Park'}","{""McDonald's fast-food burger restaurant"", 'Alden Shoes on Madison Avenue', 'Sathya Sai place of worship', 'Elite Bureau Club V.I.P. on Madison Avenue', 'Bryant Park'}",True
"Sean John clothing store on East 42nd Street, should never be reached",{'Sean John clothing store on East 42nd Street'},{'Sean John clothing store on East 42nd Street'},True
you are required to make at least four separate visits to Car rental on Madison Avenue,{'Car rental on Madison Avenue'},{'Car rental on Madison Avenue'},True
"you can not visit SUNY State College of Optometry, more than twice",{'SUNY State College of Optometry'},{'SUNY State College of Optometry'},True
"visit both Nat Sherman Townhouse, a tobacco shop on East 42nd Street with a flat concrete roof, and Madison Avenue & East 42nd Street","{'Madison Avenue & East 42nd Street', 'Nat Sherman Townhouse, a tobacco shop on East 42nd Street with a flat concrete roof'}","{'Madison Avenue & East 42nd Street', 'Nat Sherman Townhouse, a tobacco shop on East 42nd Street with a flat concrete roof'}",True
"do not go to M&T Bank, more than once",{'M&T Bank'},{'M&T Bank'},True
"go to The Forefront Law Group on 5th Avenue, but not through Salmon Tower commercial building on West 42nd Street, Urban Outfitters clothing store, Elite Bureau Club V.I.P. on Madison Avenue, or Bryant Park, and then go to Salmon Tower commercial building on West 42nd Street, but not through Urban Outfitters clothing store, Elite Bureau Club V.I.P. on Madison Avenue, or Bryant Park, and then go to Urban Outfitters clothing store, but not through Elite Bureau Club V.I.P. on Madison Avenue, or Bryant Park, and then go to Elite Bureau Club V.I.P. on Madison Avenue, but not through Bryant Park, and finally go to Bryant Park, no revisiting is allowed here","{'Salmon Tower commercial building on West 42nd Street', 'Elite Bureau Club V.I.P. on Madison Avenue', 'The Forefront Law Group on 5th Avenue', 'Urban Outfitters clothing store', 'Bryant Park'}","{'The Forefront Law Group on 5th Avenue', 'Urban Outfitters clothing store', 'Salmon Tower commercial building on West 42nd Street', 'Elite Bureau Club V.I.P. on Madison Avenue', 'Bryant Park'}",True
"visit Wine & Spirits store on West 43rd Street, five times and never revisit it again",{'Wine & Spirits store on West 43rd Street'},{'Wine & Spirits store on West 43rd Street'},True
"the maximum number of times you can visit McDonald's fast-food burger restaurant, four","{""McDonald's fast-food burger restaurant""}","{""McDonald's fast-food burger restaurant""}",True
"you must go to Jewish place of worship in Midtown Manhattan, exactly five times",{'Jewish place of worship in Midtown Manhattan'},{'Jewish place of worship in Midtown Manhattan'},True
"you can go anywhere but COS clothing store for women and men on 5th Avenue, Cafe Metro, Elite Bureau Club V.I.P. on Madison Avenue, New York Public Library on 5th Avenue, and McDonald's fast-food burger restaurant","{'Elite Bureau Club V.I.P. on Madison Avenue', 'New York Public Library on 5th Avenue', ""McDonald's fast-food burger restaurant"", 'Cafe Metro', 'COS clothing store for women and men on 5th Avenue'}","{""McDonald's fast-food burger restaurant"", 'Cafe Metro', 'COS clothing store for women and men on 5th Avenue', 'Elite Bureau Club V.I.P. on Madison Avenue', 'New York Public Library on 5th Avenue'}",True
"go to SUNY State College of Optometry, after going to Elite Bureau Club V.I.P. on Madison Avenue","{'SUNY State College of Optometry', 'Elite Bureau Club V.I.P. on Madison Avenue'}","{'SUNY State College of Optometry', 'Elite Bureau Club V.I.P. on Madison Avenue'}",True
"visit Nat Sherman Townhouse, a tobacco shop on East 42nd Street with a flat concrete roof, and visit only once then eventually visit clothing store named ""and other stories"", do not visit clothing store named ""and other stories"", before visiting Nat Sherman Townhouse, a tobacco shop on East 42nd Street with a flat concrete roof","{'clothing store named ""and other stories""', 'Nat Sherman Townhouse, a tobacco shop on East 42nd Street with a flat concrete roof'}","{'clothing store named ""and other stories""', 'Nat Sherman Townhouse, a tobacco shop on East 42nd Street with a flat concrete roof'}",True
"at any point in time if Wine & Spirits store on West 43rd Street, holds then Christian place of worship, IESS, should be visited at least once in the future","{'Christian place of worship, IESS', 'Wine & Spirits store on West 43rd Street'}","{'Christian place of worship, IESS', 'Wine & Spirits store on West 43rd Street'}",True
"make sure you see historic Croton Reservoir, before going to East 42nd Street and Madison Avenue intersection","{'East 42nd Street and Madison Avenue intersection', 'historic Croton Reservoir'}","{'East 42nd Street and Madison Avenue intersection', 'historic Croton Reservoir'}",True
"visit McDonald's fast food burger joint, once while staying away from Wine & Spirits alcohol shop on West 43rd Street, then visit Wine & Spirits alcohol shop on West 43rd Street, once while staying away from clothing store named ""and other stories"", finally visit clothing store named ""and other stories""","{'Wine & Spirits alcohol shop on West 43rd Street', 'clothing store named ""and other stories""', ""McDonald's fast food burger joint""}","{'Wine & Spirits alcohol shop on West 43rd Street', 'clothing store named ""and other stories""', ""McDonald's fast food burger joint""}",True
"you must go to Chase Bank, exactly four times",{'Chase Bank'},{'Chase Bank'},True
"once Salmon Tower commercial building on West 42nd Street, is visited you can not go to Starbucks coffee shop, any more","{'Salmon Tower commercial building on West 42nd Street', 'Starbucks coffee shop'}","{'Salmon Tower commercial building on West 42nd Street', 'Starbucks coffee shop'}",True
"do not make any single visit to Nat Sherman Townhouse, a tobacco retail store with a flat concrete roof on East 42nd Street, Chase Bank, H&M clothing store, or One Vanderbilt under construction with a final height of 427 meters","{'One Vanderbilt under construction with a final height of 427 meters', 'H&M clothing store', 'Nat Sherman Townhouse, a tobacco retail store with a flat concrete roof on East 42nd Street', 'Chase Bank'}","{'H&M clothing store', 'Nat Sherman Townhouse, a tobacco retail store with a flat concrete roof on East 42nd Street', 'Chase Bank', 'One Vanderbilt under construction with a final height of 427 meters'}",True
you are required to complete exactly five separate visits to H&M clothing store,{'H&M clothing store'},{'H&M clothing store'},True
"never visit Wendell L. Willkie Memorial, again after you have visited it once",{'Wendell L. Willkie Memorial'},{'Wendell L. Willkie Memorial'},True
"go to Salmon Tower commercial building on West 42nd Street, after you have visited Pret A Manger sandwich fast food chain, and go to H&M clothing store, after you have visited Salmon Tower commercial building on West 42nd Street","{'Pret A Manger sandwich fast food chain', 'H&M clothing store', 'Salmon Tower commercial building on West 42nd Street'}","{'Pret A Manger sandwich fast food chain', 'H&M clothing store', 'Salmon Tower commercial building on West 42nd Street'}",True
do not make any single visit to Fila shoe store,{'Fila shoe store'},{'Fila shoe store'},True
"do not stop going to Car rental on Madison Avenue, Christian place of worship, IESS, and historic Croton Reservoir","{'Christian place of worship, IESS', 'Car rental on Madison Avenue', 'historic Croton Reservoir'}","{'IESS', 'Car rental on Madison Avenue', 'Christian place of worship', 'historic Croton Reservoir'}",False
"move to Wine & Spirits store on West 43rd Street, then move to The Forefront Law Group on 5th Avenue, then move to Nat Sherman Townhouse, a tobacco shop on East 42nd Street, then move to Chase Bank, finally move to Sean John clothing store on East 42nd Street","{'Nat Sherman Townhouse, a tobacco shop on East 42nd Street', 'Chase Bank', 'The Forefront Law Group on 5th Avenue', 'Sean John clothing store on East 42nd Street', 'Wine & Spirits store on West 43rd Street'}","{'The Forefront Law Group on 5th Avenue', 'Chase Bank', 'Nat Sherman Townhouse, a tobacco shop on East 42nd Street', 'Wine & Spirits store on West 43rd Street', 'Sean John clothing store on East 42nd Street'}",True
"you can not visit Starbucks coffee shop, two or more times",{'Starbucks coffee shop'},{'Starbucks coffee shop'},True
"you can visit nowhere else except M&T Bank, right after Gertrude Stein Memorial, and you can visit nowhere else except Gertrude Stein Memorial, right before M&T Bank","{'Gertrude Stein Memorial', 'M&T Bank'}","{'Gertrude Stein Memorial', 'M&T Bank'}",True
"the maximum allowable visits to Urban Outfitters clothing store, is three",{'Urban Outfitters clothing store'},{'Urban Outfitters clothing store'},True
"move to Nat Sherman Townhouse, a tobacco shop on East 42nd Street, then move to SUNY State College of Optometry","{'SUNY State College of Optometry', 'Nat Sherman Townhouse, a tobacco shop on East 42nd Street'}","{'SUNY State College of Optometry', 'Nat Sherman Townhouse, a tobacco shop on East 42nd Street'}",True
"stay at Sean John clothing store on East 42nd Street, till Lefcourt National Building on 5th Avenue, occurs","{'Lefcourt National Building on 5th Avenue', 'Sean John clothing store on East 42nd Street'}","{'Lefcourt National Building on 5th Avenue', 'Sean John clothing store on East 42nd Street'}",True
"do not visit One Vanderbilt under construction with a final height of 427m, any fewer than three times",{'One Vanderbilt under construction with a final height of 427m'},{'One Vanderbilt under construction with a final height of 427m'},True
"always the response to Car rental on Madison Avenue, is Madison Avenue & East 42nd Street intersection, in the next time step","{'Madison Avenue & East 42nd Street intersection', 'Car rental on Madison Avenue'}","{'Madison Avenue & East 42nd Street intersection', 'Car rental on Madison Avenue'}",True
"go to New York Public Library on 5th Avenue, but not through Sathya Sai place of worship, W. R. Grace commercial building on 6th Avenue, SUNY State College of Optometry, or Bryant Park, and then go to Sathya Sai place of worship, but not through W. R. Grace commercial building on 6th Avenue, SUNY State College of Optometry, or Bryant Park, and then go to W. R. Grace commercial building on 6th Avenue, but not through SUNY State College of Optometry, or Bryant Park, and then go to SUNY State College of Optometry, but not through Bryant Park, and finally go to Bryant Park, no revisiting is allowed here","{'New York Public Library on 5th Avenue', 'W. R. Grace commercial building on 6th Avenue', 'SUNY State College of Optometry', 'Sathya Sai place of worship', 'Bryant Park'}","{'W. R. Grace commercial building on 6th Avenue', 'SUNY State College of Optometry', 'Bryant Park', 'Sathya Sai place of worship', 'New York Public Library on 5th Avenue'}",True
"go to Jewish place of worship in Midtown Manhattan, only then go to Gertrude Stein Memorial, without returning only after that go to The Forefront Law Group on 5th Avenue, without returning only after that go to One Vanderbilt under construction with a final height of 427 meters, without returning and finally only then go to Alden Shoes store on Madison Avenue, without returning","{'Gertrude Stein Memorial', 'One Vanderbilt under construction with a final height of 427 meters', 'The Forefront Law Group on 5th Avenue', 'Alden Shoes store on Madison Avenue', 'Jewish place of worship in Midtown Manhattan'}","{'The Forefront Law Group on 5th Avenue', 'Alden Shoes store on Madison Avenue', 'Jewish place of worship in Midtown Manhattan', 'Gertrude Stein Memorial', 'One Vanderbilt under construction with a final height of 427 meters'}",True
"you can not go to Chase Bank, Wine & Spirits store on West 43rd Street, building on 335 Madison Avenue, or Christian place of worship, IESS","{'building on 335 Madison Avenue', 'Christian place of worship, IESS', 'Wine & Spirits store on West 43rd Street', 'Chase Bank'}","{'Christian place of worship, IESS', 'Wine & Spirits store on West 43rd Street', 'Chase Bank', 'building on 335 Madison Avenue'}",True
"if Pret A Manger sandwich fast food chain, happens only and only then is McDonald's fast food burger joint, allowed to happen at the very next time instant","{'Pret A Manger sandwich fast food chain', ""McDonald's fast food burger joint""}","{'Pret A Manger sandwich fast food chain', ""McDonald's fast food burger joint""}",True
"do not go to Zara clothing store, more than once",{'Zara clothing store'},{'Zara clothing store'},True
"go to Car rental on Madison Avenue, leave and then go to Car rental on Madison Avenue, once again",{'Car rental on Madison Avenue'},{'Car rental on Madison Avenue'},True
"keep going to Fila shoe store, H&M clothing store, COS clothing store on 5th Avenue for women and men, PNC Bank, and building on 335 Madison Avenue, an infinite number of times","{'PNC Bank', 'H&M clothing store', 'Fila shoe store', 'COS clothing store on 5th Avenue for women and men', 'building on 335 Madison Avenue'}","{'H&M clothing store', 'Fila shoe store', 'building on 335 Madison Avenue', 'PNC Bank', 'COS clothing store on 5th Avenue for women and men'}",True
"before visiting Pret A Manger sandwich fast food chain, Gertrude Stein Memorial, Wine & Spirits store on West 43rd Street, and Salmon Tower commercial building on West 42nd Street, visit M&T Bank, and never visit it again then visit Pret A Manger sandwich fast food chain, before Gertrude Stein Memorial, Wine & Spirits store on West 43rd Street, and Salmon Tower commercial building on West 42nd Street, and never visit it again do not visit Wine & Spirits store on West 43rd Street, and Salmon Tower commercial building on West 42nd Street, until you visit Gertrude Stein Memorial, never visit Gertrude Stein Memorial, again then visit Wine & Spirits store on West 43rd Street, before Salmon Tower commercial building on West 42nd Street, and never visit Salmon Tower commercial building on West 42nd Street, again finally visit Salmon Tower commercial building on West 42nd Street","{'Salmon Tower commercial building on West 42nd Street', 'Pret A Manger sandwich fast food chain', 'Gertrude Stein Memorial', 'Wine & Spirits store on West 43rd Street', 'M&T Bank'}","{'Salmon Tower commercial building on West 42nd Street', 'Pret A Manger sandwich fast food chain', 'Wine & Spirits store on West 43rd Street', 'Gertrude Stein Memorial', 'M&T Bank'}",True
"head to historic Croton Reservoir, Elite Bureau Club V.I.P. on Madison Avenue, and Chase Bank, in any order","{'Elite Bureau Club V.I.P. on Madison Avenue', 'historic Croton Reservoir', 'Chase Bank'}","{'Elite Bureau Club V.I.P. on Madison Avenue', 'historic Croton Reservoir', 'Chase Bank'}",True
"you need to head to Wendell L. Willkie memorial, immediately whenever you visit Car rental on Madison Avenue","{'Wendell L. Willkie memorial', 'Car rental on Madison Avenue'}","{'Wendell L. Willkie memorial', 'Car rental on Madison Avenue'}",True
"you have to visit Chipotle Mexican fast food, at least five times",{'Chipotle Mexican fast food'},{'Chipotle Mexican fast food'},True
"make your way to PNC Bank, but keep avoiding Cafe Metro, and W. R. Grace commercial building on 6th Avenue, and head to Cafe Metro, but keep avoiding W. R. Grace commercial building on 6th Avenue, and then visit W. R. Grace commercial building on 6th Avenue","{'W. R. Grace commercial building on 6th Avenue', 'PNC Bank', 'Cafe Metro'}","{'W. R. Grace commercial building on 6th Avenue', 'PNC Bank', 'Cafe Metro'}",True
"first go to Cafe Metro, once without visiting McDonald's fast-food burger restaurant, then go to McDonald's fast-food burger restaurant","{""McDonald's fast-food burger restaurant"", 'Cafe Metro'}","{""McDonald's fast-food burger restaurant"", 'Cafe Metro'}",True
"visit SUNY State College of Optometry, then eventually visit Gertrude Stein memorial, do not visit Gertrude Stein memorial, before visiting SUNY State College of Optometry","{'SUNY State College of Optometry', 'Gertrude Stein memorial'}","{'SUNY State College of Optometry', 'Gertrude Stein memorial'}",True
"visit Sean John clothing store on East 42nd Street, twice and never revisit it again",{'Sean John clothing store on East 42nd Street'},{'Sean John clothing store on East 42nd Street'},True
"you have to visit Cafe Metro, exactly twice",{'Cafe Metro'},{'Cafe Metro'},True
you are required to complete exactly five separate visits to Commercial building on 5th Avenue,{'Commercial building on 5th Avenue'},{'Commercial building on 5th Avenue'},True
"visit Jewish place of worship in Midtown Manhattan, again and again",{'Jewish place of worship in Midtown Manhattan'},{'Jewish place of worship in Midtown Manhattan'},True
go to Chase Bank,{'Chase Bank'},{'Chase Bank'},True
"at any point in time if Zara clothing store, holds then COS clothing store for men and women on 5th Avenue, should be visited at least once in the future","{'COS clothing store for men and women on 5th Avenue', 'Zara clothing store'}","{'COS clothing store for men and women on 5th Avenue', 'Zara clothing store'}",True
"keep going to Zara clothing store, SUNY State College of Optometry, Jewish place of worship in Midtown Manhattan, and McDonald's fast food burger joint, an infinite number of times","{'SUNY State College of Optometry', ""McDonald's fast food burger joint"", 'Jewish place of worship in Midtown Manhattan', 'Zara clothing store'}","{'SUNY State College of Optometry', ""McDonald's fast food burger joint"", 'Jewish place of worship in Midtown Manhattan', 'Zara clothing store'}",True
"make sure to go to both Wine & Spirits store on West 43rd Street, and Zara clothing store","{'Wine & Spirits store on West 43rd Street', 'Zara clothing store'}","{'Wine & Spirits store on West 43rd Street', 'Zara clothing store'}",True
"go to Gertrude Stein memorial, Car rental on Madison Avenue, Chase Bank, and Urban Outfitters clothing store, in arbitrary order","{'Urban Outfitters clothing store', 'Car rental on Madison Avenue', 'Gertrude Stein memorial', 'Chase Bank'}","{'Urban Outfitters clothing store', 'Car rental on Madison Avenue', 'Gertrude Stein memorial', 'Chase Bank'}",True
"after visiting Sean John clothing store on East 42nd Street, you have to visit Christian place of worship, IESS (Inner Enlightenment Spiritist Society), at least once","{'Christian place of worship, IESS (Inner Enlightenment Spiritist Society)', 'Sean John clothing store on East 42nd Street'}","{'Christian place of worship, IESS (Inner Enlightenment Spiritist Society)', 'Sean John clothing store on East 42nd Street'}",True
"go to Nat Sherman Townhouse, a tobacco shop on East 42nd Street, and go to building on 335 Madison Avenue","{'Nat Sherman Townhouse, a tobacco shop on East 42nd Street', 'building on 335 Madison Avenue'}","{'Nat Sherman Townhouse, a tobacco shop on East 42nd Street', 'building on 335 Madison Avenue'}",True
do not stop visiting H&M clothing store,{'H&M clothing store'},{'H&M clothing store'},True
"visit Bryant Park, equal or more than five times",{'Bryant Park'},{'Bryant Park'},True
"reach clothing store named ""and other stories"", then leave clothing store named ""and other stories"", and repeat this at least four more times","{'clothing store named ""and other stories""'}","{'clothing store named ""and other stories""'}",True
"always avoid going to Bryant Park Grill restaurant, and never visit Lefcourt National Building on 5th Avenue","{'Lefcourt National Building on 5th Avenue', 'Bryant Park Grill restaurant'}","{'Lefcourt National Building on 5th Avenue', 'Bryant Park Grill restaurant'}",True
"go to Wine & Spirits alcohol shop on West 43rd Street, after going to SUNY State College of Optometry","{'Wine & Spirits alcohol shop on West 43rd Street', 'SUNY State College of Optometry'}","{'Wine & Spirits alcohol shop on West 43rd Street', 'SUNY State College of Optometry'}",True
"go to Nat Sherman Townhouse, a tobacco retail store with a flat concrete roof on East 42nd Street, once without visiting Salmon Tower commercial building on West 42nd Street, then go to Salmon Tower commercial building on West 42nd Street, once without visiting clothing store named ""and other stories"", then go to clothing store named ""and other stories"", once without visiting Gertrude Stein Memorial, then go to Gertrude Stein Memorial, once without visiting Urban Outfitters clothing store, finally go to Urban Outfitters clothing store","{'Salmon Tower commercial building on West 42nd Street', 'clothing store named ""and other stories""', 'Gertrude Stein Memorial', 'Urban Outfitters clothing store', 'Nat Sherman Townhouse, a tobacco retail store with a flat concrete roof on East 42nd Street'}","{'Urban Outfitters clothing store', 'Salmon Tower commercial building on West 42nd Street', 'Nat Sherman Townhouse, a tobacco retail store with a flat concrete roof on East 42nd Street', 'clothing store named ""and other stories""', 'Gertrude Stein Memorial'}",True
"head to historic Croton Reservoir, Madison Avenue and East 42nd Street intersection, Jewish place of worship, and Sean John clothing store on East 42nd Street, in this order without skipping or revisiting any one of them","{'Jewish place of worship', 'Madison Avenue and East 42nd Street intersection', 'historic Croton Reservoir', 'Sean John clothing store on East 42nd Street'}","{'Sean John clothing store on East 42nd Street', 'Madison Avenue and East 42nd Street intersection', 'Jewish place of worship', 'historic Croton Reservoir'}",True
"visit Wendell L. Willkie Memorial, then historic Croton Reservoir, then Starbucks coffee shop, then H&M clothing store, then Christian place of worship, IESS (Inner Enlightenment Spiritist Society), while ensuring not to visit historic Croton Reservoir, before Wendell L. Willkie Memorial, not to visit Starbucks coffee shop, before historic Croton Reservoir, not to visit H&M clothing store, before Starbucks coffee shop, not to visit Christian place of worship, IESS (Inner Enlightenment Spiritist Society), before H&M clothing store","{'Christian place of worship, IESS (Inner Enlightenment Spiritist Society)', 'Wendell L. Willkie Memorial', 'historic Croton Reservoir', 'H&M clothing store', 'Starbucks coffee shop'}","{'Christian place of worship, IESS (Inner Enlightenment Spiritist Society)', 'Wendell L. Willkie Memorial', 'H&M clothing store', 'historic Croton Reservoir', 'Starbucks coffee shop'}",True
"you can go to W. R. Grace commercial building on 6th Avenue, but you must not go to Wine & Spirits alcohol shop on West 43rd Street, after that","{'Wine & Spirits alcohol shop on West 43rd Street', 'W. R. Grace commercial building on 6th Avenue'}","{'Wine & Spirits alcohol shop on West 43rd Street', 'W. R. Grace commercial building on 6th Avenue'}",True
"do not go to Christian place of worship, IESS (Inner Enlightenment Spiritist Society), until New York Public Library on 5th Avenue, is visited and do not go to New York Public Library on 5th Avenue, until Fila shoe store, is visited along the path never return to previous location you have been to","{'Christian place of worship, IESS (Inner Enlightenment Spiritist Society)', 'Fila shoe store', 'New York Public Library on 5th Avenue'}","{'Christian place of worship, IESS (Inner Enlightenment Spiritist Society)', 'Fila shoe store', 'New York Public Library on 5th Avenue'}",True
