Utterance,Ground truth,Output,Correct
"make your way to Pret A Manger fast food sandwich chain, but keep avoiding Sean John clothing store on East 42nd Street, and One Vanderbilt under construction with a final height of 427m, and head to Sean John clothing store on East 42nd Street, but keep avoiding One Vanderbilt under construction with a final height of 427m, and then visit One Vanderbilt under construction with a final height of 427m","{'Sean John clothing store on East 42nd Street', 'One Vanderbilt under construction with a final height of 427m', 'Pret A Manger fast food sandwich chain'}","{'One Vanderbilt under construction with a final height of 427m', 'Pret A Manger fast food sandwich chain', 'Sean John clothing store on East 42nd Street'}",True
"visit McDonald's fast food burger joint, exactly once do not visit Wine & Spirits alcohol shop on West 43rd Street, or clothing store named ""and other stories"", before McDonald's fast food burger joint, then visit Wine & Spirits alcohol shop on West 43rd Street, exactly once do not visit clothing store named ""and other stories"", before Wine & Spirits alcohol shop on West 43rd Street, finally visit clothing store named ""and other stories""","{'Wine & Spirits alcohol shop on West 43rd Street', 'clothing store named ""and other stories""', ""McDonald's fast food burger joint""}","{'Wine & Spirits alcohol shop on West 43rd Street', 'clothing store named ""and other stories""', ""McDonald's fast food burger joint""}",True
"stay on Sean John clothing store on East 42nd Street, until you reach Lefcourt National Building on 5th Avenue","{'Lefcourt National Building on 5th Avenue', 'Sean John clothing store on East 42nd Street'}","{'Lefcourt National Building on 5th Avenue', 'Sean John clothing store on East 42nd Street'}",True
"visit Wendell L. Willkie Memorial, three times and never revisit it again",{'Wendell L. Willkie Memorial'},{'Wendell L. Willkie Memorial'},True
"you can go anywhere but The Forefront Law Group on 5th Avenue, SUNY State College of Optometry, and McDonald's fast-food burger restaurant","{""McDonald's fast-food burger restaurant"", 'The Forefront Law Group on 5th Avenue', 'SUNY State College of Optometry'}","{""McDonald's fast-food burger restaurant"", 'The Forefront Law Group on 5th Avenue', 'SUNY State College of Optometry'}",True
"never go to Pret A Manger sandwich fast food chain, more than once",{'Pret A Manger sandwich fast food chain'},{'Pret A Manger sandwich fast food chain'},True
"never visit Sean John clothing store on East 42nd Street, again after you have visited it once",{'Sean John clothing store on East 42nd Street'},{'Sean John clothing store on East 42nd Street'},True
"visit clothing store named ""and other stories"", Starbucks coffee shop, McDonald's fast food burger restaurant, building on 335 Madison Avenue, historic Croton Reservoir, in any order required","{'historic Croton Reservoir', 'clothing store named ""and other stories""', ""McDonald's fast food burger restaurant"", 'Starbucks coffee shop', 'building on 335 Madison Avenue'}","{'historic Croton Reservoir', 'Starbucks coffee shop', 'and other stories', ""McDonald's fast food burger restaurant"", 'building on 335 Madison Avenue'}",False
"never visit Wendell L. Willkie Memorial, again after you have visited it once",{'Wendell L. Willkie Memorial'},{'Wendell L. Willkie Memorial'},True
"go to Commercial building on 5th Avenue, four times and do not visit it anymore",{'Commercial building on 5th Avenue'},{'Commercial building on 5th Avenue'},True
"move to Chase Bank, then move to W. R. Grace commercial building on 6th Avenue, then move to Alden Shoes store on Madison Avenue, then move to Salmon Tower commercial building on West 42nd Street, finally move to Urban Outfitters clothing store","{'Salmon Tower commercial building on West 42nd Street', 'Chase Bank', 'W. R. Grace commercial building on 6th Avenue', 'Alden Shoes store on Madison Avenue', 'Urban Outfitters clothing store'}","{'W. R. Grace commercial building on 6th Avenue', 'Alden Shoes store on Madison Avenue', 'Urban Outfitters clothing store', 'Salmon Tower commercial building on West 42nd Street', 'Chase Bank'}",True
"navigate to Sathya Sai place of worship, exactly four times",{'Sathya Sai place of worship'},{'Sathya Sai place of worship'},True
"keep going to Bryant Park Grill Restaurant, Pret A Manger fast food sandwich chain, Sean John clothes shop on East 42nd Street, COS clothing store for men and women on 5th Avenue, and Elite Bureau Club V.I.P. on Madison Avenue","{'Elite Bureau Club V.I.P. on Madison Avenue', 'Pret A Manger fast food sandwich chain', 'Bryant Park Grill Restaurant', 'COS clothing store for men and women on 5th Avenue', 'Sean John clothes shop on East 42nd Street'}","{'COS clothing store for men and women on 5th Avenue', 'Sean John clothes shop on East 42nd Street', 'Elite Bureau Club V.I.P. on Madison Avenue', 'Bryant Park Grill Restaurant', 'Pret A Manger fast food sandwich chain'}",True
"you can not go to Chase Bank, before Building at 335 Madison Avenue, happens","{'Building at 335 Madison Avenue', 'Chase Bank'}","{'Building at 335 Madison Avenue', 'Chase Bank'}",True
"stay on Elite Bureau Club V.I.P. on Madison Avenue, until you reach Wine & Spirits store on West 43rd Street","{'Elite Bureau Club V.I.P. on Madison Avenue', 'Wine & Spirits store on West 43rd Street'}","{'Elite Bureau Club V.I.P. on Madison Avenue', 'Wine & Spirits store on West 43rd Street'}",True
"go to W. R. Grace commercial building on 6th Avenue, twice and do not visit it anymore",{'W. R. Grace commercial building on 6th Avenue'},{'W. R. Grace commercial building on 6th Avenue'},True
"make sure you visit Bryant Park Grill Restaurant, four or more times",{'Bryant Park Grill Restaurant'},{'Bryant Park Grill Restaurant'},True
"go to Lefcourt National Building on 5th Avenue, One Vanderbilt under construction with a final height of 427m, Chipotle Mexican fast food, and Urban Outfitters clothing store, in any order","{'Lefcourt National Building on 5th Avenue', 'Urban Outfitters clothing store', 'One Vanderbilt under construction with a final height of 427m', 'Chipotle Mexican fast food'}","{'Lefcourt National Building on 5th Avenue', 'Urban Outfitters clothing store', 'One Vanderbilt under construction with a final height of 427m', 'Chipotle Mexican fast food'}",True
"go to Chase Bank, and move on to Chipotle Mexican fast food, once you have been to Chase Bank","{'Chipotle Mexican fast food', 'Chase Bank'}","{'Chipotle Mexican fast food', 'Chase Bank'}",True
"reach W. R. Grace commercial building on 6th Avenue, building on 335 Madison Avenue, historic Croton Reservoir, Sathya Sai place of worship, and One Vanderbilt under construction with a final height of 427m, sequentially","{'historic Croton Reservoir', 'W. R. Grace commercial building on 6th Avenue', 'One Vanderbilt under construction with a final height of 427m', 'Sathya Sai place of worship', 'building on 335 Madison Avenue'}","{'W. R. Grace commercial building on 6th Avenue', 'One Vanderbilt under construction with a final height of 427m', 'historic Croton Reservoir', 'Sathya Sai place of worship', 'building on 335 Madison Avenue'}",True
"visit historic Croton Reservoir, at least three times or more",{'historic Croton Reservoir'},{'historic Croton Reservoir'},True
"after you visit COS clothing store for women and men on 5th Avenue, you have to visit Jewish place of worship in Midtown Manhattan, later","{'Jewish place of worship in Midtown Manhattan', 'COS clothing store for women and men on 5th Avenue'}","{'Jewish place of worship in Midtown Manhattan', 'COS clothing store for women and men on 5th Avenue'}",True
"make sure you visit One Vanderbilt under construction with a final height of 427m, three or more times",{'One Vanderbilt under construction with a final height of 427m'},{'One Vanderbilt under construction with a final height of 427m'},True
"do not go to The Forefront Law Group on 5th Avenue, until New York Public Library on 5th Avenue, is visited and do not go to New York Public Library on 5th Avenue, until Wine & Spirits store on West 43rd Street, is visited along the path never return to previous location you have been to","{'The Forefront Law Group on 5th Avenue', 'Wine & Spirits store on West 43rd Street', 'New York Public Library on 5th Avenue'}","{'The Forefront Law Group on 5th Avenue', 'Wine & Spirits store on West 43rd Street', 'New York Public Library on 5th Avenue'}",True
"after visiting Elite Bureau Club V.I.P. on Madison Avenue, you have to visit Starbucks coffee shop, at least once","{'Elite Bureau Club V.I.P. on Madison Avenue', 'Starbucks coffee shop'}","{'Elite Bureau Club V.I.P. on Madison Avenue', 'Starbucks coffee shop'}",True
"keep going between Madison Avenue & East 42nd Street intersection, and building on 335 Madison Avenue","{'Madison Avenue & East 42nd Street intersection', 'building on 335 Madison Avenue'}","{'Madison Avenue & East 42nd Street intersection', 'building on 335 Madison Avenue'}",True
"do not go to Jewish place of worship in Midtown Manhattan, Wendell L. Willkie Memorial, Bryant Park Grill restaurant, or PNC Bank","{'Wendell L. Willkie Memorial', 'Jewish place of worship in Midtown Manhattan', 'PNC Bank', 'Bryant Park Grill restaurant'}","{'Wendell L. Willkie Memorial', 'Jewish place of worship in Midtown Manhattan', 'PNC Bank', 'Bryant Park Grill restaurant'}",True
"do not visit Starbucks coffee shop, after Salmon Tower commercial building on West 42nd Street, is visited","{'Salmon Tower commercial building on West 42nd Street', 'Starbucks coffee shop'}","{'Salmon Tower commercial building on West 42nd Street', 'Starbucks coffee shop'}",True
"visit Bryant Park Grill restaurant, infinitely often",{'Bryant Park Grill restaurant'},{'Bryant Park Grill restaurant'},True
"never visit SUNY State College of Optometry, more than twice",{'SUNY State College of Optometry'},{'SUNY State College of Optometry'},True
"go to COS clothing store for women and men on 5th Avenue, three times and do not visit it anymore",{'COS clothing store for women and men on 5th Avenue'},{'COS clothing store for women and men on 5th Avenue'},True
"visit historic Croton Reservoir, Car rental on Madison Avenue, SUNY State College of Optometry, Wendell L. Willkie Memorial, Chase Bank, in any order required","{'Wendell L. Willkie Memorial', 'historic Croton Reservoir', 'Chase Bank', 'SUNY State College of Optometry', 'Car rental on Madison Avenue'}","{'Wendell L. Willkie Memorial', 'SUNY State College of Optometry', 'historic Croton Reservoir', 'Chase Bank', 'Car rental on Madison Avenue'}",True
"visit Wendell L. Willkie Memorial, then McDonald's fast food burger joint, then Alden Shoes store on Madison Avenue, and then Jewish place of worship in Midtown Manhattan","{'Alden Shoes store on Madison Avenue', 'Wendell L. Willkie Memorial', ""McDonald's fast food burger joint"", 'Jewish place of worship in Midtown Manhattan'}","{'Alden Shoes store on Madison Avenue', 'Jewish place of worship in Midtown Manhattan', ""McDonald's fast food burger joint"", 'Wendell L. Willkie Memorial'}",True
"make your way to M&T Bank, Elite Bureau Club V.I.P. on Madison Avenue, Wine & Spirits store on West 43rd Street, Bryant Park, and Commercial building on 5th Avenue","{'Commercial building on 5th Avenue', 'M&T Bank', 'Elite Bureau Club V.I.P. on Madison Avenue', 'Wine & Spirits store on West 43rd Street', 'Bryant Park'}","{'Commercial building on 5th Avenue', 'Bryant Park', 'Elite Bureau Club V.I.P. on Madison Avenue', 'Wine & Spirits store on West 43rd Street', 'M&T Bank'}",True
do not stop visiting McDonald's fast food burger restaurant,"{""McDonald's fast food burger restaurant""}","{""McDonald's fast food burger restaurant""}",True
"never visit Nat Sherman Townhouse, a tobacco shop on East 42nd Street with a flat concrete roof, again after you have visited it four times","{'Nat Sherman Townhouse, a tobacco shop on East 42nd Street with a flat concrete roof'}","{'Nat Sherman Townhouse, a tobacco shop on East 42nd Street with a flat concrete roof'}",True
"you can go anywhere but Christian place of worship, IESS (Inner Enlightenment Spiritist Society), Chipotle Mexican fast food, Chase Bank, and historic Croton Reservoir","{'Christian place of worship, IESS (Inner Enlightenment Spiritist Society)', 'historic Croton Reservoir', 'Chipotle Mexican fast food', 'Chase Bank'}","{'IESS (Inner Enlightenment Spiritist Society)', 'historic Croton Reservoir', 'Christian place of worship', 'Chase Bank', 'Chipotle Mexican fast food'}",False
"visit SUNY State College of Optometry, three times and never revisit it again",{'SUNY State College of Optometry'},{'SUNY State College of Optometry'},True
"make sure Alden Shoes store on Madison Avenue, East 42nd Street and Madison Avenue intersection, Starbucks coffee shop, and Salmon Tower commercial building on West 42nd Street, are visited infinitely","{'East 42nd Street and Madison Avenue intersection', 'Alden Shoes store on Madison Avenue', 'Salmon Tower commercial building on West 42nd Street', 'Starbucks coffee shop'}","{'East 42nd Street and Madison Avenue intersection', 'Alden Shoes store on Madison Avenue', 'Salmon Tower commercial building on West 42nd Street', 'Starbucks coffee shop'}",True
"go to The Forefront Law Group on 5th Avenue, only then go to Salmon Tower commercial building on West 42nd Street, without returning only after that go to Urban Outfitters clothing store, without returning only after that go to Elite Bureau Club V.I.P. on Madison Avenue, without returning and finally only then go to Bryant Park, without returning","{'Salmon Tower commercial building on West 42nd Street', 'Elite Bureau Club V.I.P. on Madison Avenue', 'The Forefront Law Group on 5th Avenue', 'Urban Outfitters clothing store', 'Bryant Park'}","{'The Forefront Law Group on 5th Avenue', 'Urban Outfitters clothing store', 'Salmon Tower commercial building on West 42nd Street', 'Elite Bureau Club V.I.P. on Madison Avenue', 'Bryant Park'}",True
"if you visit McDonald's fast food burger joint, make sure you will visit Wendell L. Willkie Memorial, immediately after that if you visit Wendell L. Willkie Memorial, make sure you have visited McDonald's fast food burger joint, right before that","{'Wendell L. Willkie Memorial', ""McDonald's fast food burger joint""}","{'Wendell L. Willkie Memorial', ""McDonald's fast food burger joint""}",True
"make your way to Salmon Tower commercial building on West 42nd Street, at least four times",{'Salmon Tower commercial building on West 42nd Street'},{'Salmon Tower commercial building on West 42nd Street'},True
"visit Madison Avenue and East 42nd Street intersection, Elite Bureau Club V.I.P. on Madison Avenue, and New York Public Library on 5th Avenue, infinitely often","{'Madison Avenue and East 42nd Street intersection', 'Elite Bureau Club V.I.P. on Madison Avenue', 'New York Public Library on 5th Avenue'}","{'Madison Avenue and East 42nd Street intersection', 'Elite Bureau Club V.I.P. on Madison Avenue', 'New York Public Library on 5th Avenue'}",True
"you can leave after Cafe Metro, is observed otherwise stay at COS clothing store for women and men on 5th Avenue","{'Cafe Metro', 'COS clothing store for women and men on 5th Avenue'}","{'Cafe Metro', 'COS clothing store for women and men on 5th Avenue'}",True
"make sure you never visit Wine & Spirits alcohol shop on West 43rd Street, Fila shoe store, Elite Bureau Club V.I.P. on Madison Avenue, or McDonald's fast food burger restaurant","{'Wine & Spirits alcohol shop on West 43rd Street', ""McDonald's fast food burger restaurant"", 'Fila shoe store', 'Elite Bureau Club V.I.P. on Madison Avenue'}","{'Wine & Spirits alcohol shop on West 43rd Street', 'Fila shoe store', ""McDonald's fast food burger restaurant"", 'Elite Bureau Club V.I.P. on Madison Avenue'}",True
"Jewish place of worship, Wine & Spirits store on West 43rd Street, and Bryant Park, must be visited","{'Jewish place of worship', 'Wine & Spirits store on West 43rd Street', 'Bryant Park'}","{'Jewish place of worship', 'Wine & Spirits store on West 43rd Street', 'Bryant Park'}",True
"first go to Pret A Manger fast food sandwich chain, while avoiding Christian place of worship, IESS, then move to Christian place of worship, IESS","{'Christian place of worship, IESS', 'Pret A Manger fast food sandwich chain'}","{'Christian place of worship, IESS', 'Pret A Manger fast food sandwich chain'}",True
"navigate to Cafe Metro, exactly once while staying away from McDonald's fast-food burger restaurant, then you can go to McDonald's fast-food burger restaurant","{""McDonald's fast-food burger restaurant"", 'Cafe Metro'}","{""McDonald's fast-food burger restaurant"", 'Cafe Metro'}",True
"avoid reaching Zara clothing store, and Commercial building on 5th Avenue","{'Commercial building on 5th Avenue', 'Zara clothing store'}","{'Commercial building on 5th Avenue', 'Zara clothing store'}",True
"first go to Lefcourt National Building on 5th Avenue, while avoiding Salmon Tower commercial building on West 42nd Street, then move to Salmon Tower commercial building on West 42nd Street","{'Lefcourt National Building on 5th Avenue', 'Salmon Tower commercial building on West 42nd Street'}","{'Lefcourt National Building on 5th Avenue', 'Salmon Tower commercial building on West 42nd Street'}",True
"keep going to Sathya Sai place of worship, and Elite Bureau Club V.I.P. on Madison Avenue, in arbitrary order","{'Sathya Sai place of worship', 'Elite Bureau Club V.I.P. on Madison Avenue'}","{'Sathya Sai place of worship', 'Elite Bureau Club V.I.P. on Madison Avenue'}",True
"go to H&M clothing store, and go to Jewish place of worship","{'H&M clothing store', 'Jewish place of worship'}","{'H&M clothing store', 'Jewish place of worship'}",True
"once One Vanderbilt under construction with a final height of 427 meters, is seen feel free to leave Commercial building on 5th Avenue, otherwise stay at Commercial building on 5th Avenue","{'Commercial building on 5th Avenue', 'One Vanderbilt under construction with a final height of 427 meters'}","{'Commercial building on 5th Avenue', 'One Vanderbilt'}",False
"go to historic Croton Reservoir, but do not visit Madison Avenue and East 42nd Street intersection, Jewish place of worship, or Sean John clothing store on East 42nd Street, and then go to Madison Avenue and East 42nd Street intersection, but do not visit Jewish place of worship, or Sean John clothing store on East 42nd Street, or revisit historic Croton Reservoir, and then go to Jewish place of worship, but do not visit Sean John clothing store on East 42nd Street, or revisit historic Croton Reservoir, or Madison Avenue and East 42nd Street intersection, and then go to Sean John clothing store on East 42nd Street, but do not revisit historic Croton Reservoir, Madison Avenue and East 42nd Street intersection, or Jewish place of worship","{'Jewish place of worship', 'Madison Avenue and East 42nd Street intersection', 'historic Croton Reservoir', 'Sean John clothing store on East 42nd Street'}","{'Sean John clothing store on East 42nd Street', 'Madison Avenue and East 42nd Street intersection', 'Jewish place of worship', 'historic Croton Reservoir'}",True
"after you visit Building at 335 Madison Avenue, you have to visit Cafe Metro, later","{'Building at 335 Madison Avenue', 'Cafe Metro'}","{'Building at 335 Madison Avenue', 'Cafe Metro'}",True
"you can not visit McDonald's fast-food burger restaurant, less than four times","{""McDonald's fast-food burger restaurant""}","{""McDonald's fast-food burger restaurant""}",True
"make sure you never visit Sperry & Hutchinson commercial building, Alden Shoes store on Madison Avenue, Urban Outfitters clothing store, Zara clothing store, or Salmon Tower commercial building on West 42nd Street","{'Salmon Tower commercial building on West 42nd Street', 'Zara clothing store', 'Urban Outfitters clothing store', 'Alden Shoes store on Madison Avenue', 'Sperry & Hutchinson commercial building'}","{'Urban Outfitters clothing store', 'Alden Shoes store on Madison Avenue', 'Salmon Tower commercial building on West 42nd Street', 'Sperry & Hutchinson commercial building', 'Zara clothing store'}",True
"go to Christian place of worship, IESS (Inner Enlightenment Spiritist Society), not before going to Fila shoe store, do not go to Fila shoe store, before going to Elite Bureau Club V.I.P. on Madison Avenue, do not go to Elite Bureau Club V.I.P. on Madison Avenue, before going to Jewish place of worship, and do not go to Jewish place of worship, before going to Commercial building on 5th Avenue","{'Commercial building on 5th Avenue', 'Christian place of worship, IESS (Inner Enlightenment Spiritist Society)', 'Jewish place of worship', 'Elite Bureau Club V.I.P. on Madison Avenue', 'Fila shoe store'}","{'Commercial building on 5th Avenue', 'IESS (Inner Enlightenment Spiritist Society)', 'Fila shoe store', 'Jewish place of worship', 'Christian place of worship', 'Elite Bureau Club V.I.P. on Madison Avenue'}",False
"you must go to Christian place of worship, IESS, exactly once","{'Christian place of worship, IESS'}","{'Christian place of worship, IESS'}",True
"go to Salmon Tower commercial building on West 42nd Street, once and do not visit it anymore",{'Salmon Tower commercial building on West 42nd Street'},{'Salmon Tower commercial building on West 42nd Street'},True
"you must keep going on Starbucks coffee shop, until you get to Car rental on Madison Avenue","{'Car rental on Madison Avenue', 'Starbucks coffee shop'}","{'Car rental on Madison Avenue', 'Starbucks coffee shop'}",True
"make your way to Salmon Tower commercial building on West 42nd Street, only after going to Wine & Spirits store on West 43rd Street, before that make your way to Wine & Spirits store on West 43rd Street, only after going to Gertrude Stein Memorial, before that make your way to Gertrude Stein Memorial, only after going to Pret A Manger sandwich fast food chain, before that make your way to Pret A Manger sandwich fast food chain, only after going to M&T Bank, do not go back to the previous location you have visited while heading to the next","{'Salmon Tower commercial building on West 42nd Street', 'Pret A Manger sandwich fast food chain', 'Gertrude Stein Memorial', 'Wine & Spirits store on West 43rd Street', 'M&T Bank'}","{'Salmon Tower commercial building on West 42nd Street', 'Pret A Manger sandwich fast food chain', 'Wine & Spirits store on West 43rd Street', 'Gertrude Stein Memorial', 'M&T Bank'}",True
"never visit New York Public Library on 5th Avenue, more than four times",{'New York Public Library on 5th Avenue'},{'New York Public Library on 5th Avenue'},True
"make sure you visit Fila shoe store, four or more times",{'Fila shoe store'},{'Fila shoe store'},True
"visit Wendell L. Willkie memorial, Urban Outfitters clothing store, Pret A Manger sandwich fast food chain, New York Public Library on 5th Avenue, and McDonald's fast-food burger restaurant, in this strict order once the predecessor is visited you must visit the successor","{'Pret A Manger sandwich fast food chain', 'New York Public Library on 5th Avenue', ""McDonald's fast-food burger restaurant"", 'Wendell L. Willkie memorial', 'Urban Outfitters clothing store'}","{""McDonald's fast-food burger restaurant"", 'Urban Outfitters clothing store', 'Wendell L. Willkie memorial', 'Pret A Manger sandwich fast food chain', 'New York Public Library on 5th Avenue'}",True
"never visit PNC Bank, more than five times",{'PNC Bank'},{'PNC Bank'},True
"once you observe Wine & Spirits alcohol shop on West 43rd Street, only then are you allowed to go to SUNY State College of Optometry","{'Wine & Spirits alcohol shop on West 43rd Street', 'SUNY State College of Optometry'}","{'Wine & Spirits alcohol shop on West 43rd Street', 'SUNY State College of Optometry'}",True
"visit Sperry & Hutchinson commercial building, Sean John clothing store on East 42nd Street, and Jewish place of worship, one after another","{'Sperry & Hutchinson commercial building', 'Jewish place of worship', 'Sean John clothing store on East 42nd Street'}","{'Sperry & Hutchinson commercial building', 'Jewish place of worship', 'Sean John clothing store on East 42nd Street'}",True
"visit McDonald's fast-food burger restaurant, Salmon Tower commercial building on West 42nd Street, clothing store named ""and other stories"", Urban Outfitters clothing store, and New York Public Library on 5th Avenue, in any order","{'Salmon Tower commercial building on West 42nd Street', 'clothing store named ""and other stories""', 'New York Public Library on 5th Avenue', ""McDonald's fast-food burger restaurant"", 'Urban Outfitters clothing store'}","{""McDonald's fast-food burger restaurant"", 'Urban Outfitters clothing store', 'Salmon Tower commercial building on West 42nd Street', 'clothing store named ""and other stories""', 'New York Public Library on 5th Avenue'}",True
"you are not allowed to cease exploring Wine & Spirits store on West 43rd Street, Jewish place of worship in Midtown Manhattan, Gertrude Stein memorial, W. R. Grace commercial building on 6th Avenue, and Bryant Park Grill restaurant","{'Gertrude Stein memorial', 'Bryant Park Grill restaurant', 'W. R. Grace commercial building on 6th Avenue', 'Jewish place of worship in Midtown Manhattan', 'Wine & Spirits store on West 43rd Street'}","{'W. R. Grace commercial building on 6th Avenue', 'Gertrude Stein memorial', 'Jewish place of worship in Midtown Manhattan', 'Bryant Park Grill restaurant', 'Wine & Spirits store on West 43rd Street'}",True
"frequent Fila shoe store, and PNC Bank, infinitely in any order","{'Fila shoe store', 'PNC Bank'}","{'Fila shoe store', 'PNC Bank'}",True
"you have to avoid Nat Sherman Townhouse, a tobacco shop on East 42nd Street with a flat concrete roof, and PNC Bank, at all costs","{'PNC Bank', 'Nat Sherman Townhouse, a tobacco shop on East 42nd Street with a flat concrete roof'}","{'PNC Bank', 'Nat Sherman Townhouse, a tobacco shop on East 42nd Street with a flat concrete roof'}",True
"make your way to M&T Bank, only after going to Jewish place of worship in Midtown Manhattan, before that make your way to Jewish place of worship in Midtown Manhattan, only after going to Alden Shoes store on Madison Avenue, before that make your way to Alden Shoes store on Madison Avenue, only after going to Sathya Sai place of worship, before that make your way to Sathya Sai place of worship, only after going to Chipotle Mexican fast food, do not go back to the previous location you have visited while heading to the next","{'Alden Shoes store on Madison Avenue', 'Jewish place of worship in Midtown Manhattan', 'Sathya Sai place of worship', 'Chipotle Mexican fast food', 'M&T Bank'}","{'Alden Shoes store on Madison Avenue', 'Jewish place of worship in Midtown Manhattan', 'Sathya Sai place of worship', 'Chipotle Mexican fast food', 'M&T Bank'}",True
"move to Nat Sherman Townhouse, a tobacco shop on East 42nd Street with a flat concrete roof, exactly once while avoiding clothing store named ""and other stories"", then find clothing store named ""and other stories""","{'clothing store named ""and other stories""', 'Nat Sherman Townhouse, a tobacco shop on East 42nd Street with a flat concrete roof'}","{'clothing store named ""and other stories""', 'Nat Sherman Townhouse, a tobacco shop on East 42nd Street with a flat concrete roof'}",True
"make sure building on 335 Madison Avenue, Fila shoe store, Wendell L. Willkie Memorial, and Commercial building on 5th Avenue, are all visited in this order there can be other locations in between","{'Commercial building on 5th Avenue', 'Wendell L. Willkie Memorial', 'Fila shoe store', 'building on 335 Madison Avenue'}","{'Commercial building on 5th Avenue', 'Wendell L. Willkie Memorial', 'Fila shoe store', 'building on 335 Madison Avenue'}",True
"never visit McDonald's fast food burger joint, again after you have visited it three times","{""McDonald's fast food burger joint""}","{""McDonald's fast food burger joint""}",True
"go to Elite Bureau Club V.I.P. on Madison Avenue, only once but keep away from Chipotle Mexican fast food, and then visit Chipotle Mexican fast food, but keep away from Elite Bureau Club V.I.P. on Madison Avenue","{'Elite Bureau Club V.I.P. on Madison Avenue', 'Chipotle Mexican fast food'}","{'Elite Bureau Club V.I.P. on Madison Avenue', 'Chipotle Mexican fast food'}",True
"if you visit Wine & Spirits store on West 43rd Street, you also have to visit Christian place of worship, IESS, after that","{'Christian place of worship, IESS', 'Wine & Spirits store on West 43rd Street'}","{'Christian place of worship, IESS', 'Wine & Spirits store on West 43rd Street'}",True
"visit Wine & Spirits alcohol shop on West 43rd Street, equal or more than four times",{'Wine & Spirits alcohol shop on West 43rd Street'},{'Wine & Spirits alcohol shop on West 43rd Street'},True
"do not visit Gertrude Stein Memorial, after historic Croton Reservoir, is visited","{'historic Croton Reservoir', 'Gertrude Stein Memorial'}","{'historic Croton Reservoir', 'Gertrude Stein Memorial'}",True
"make sure at any point in time you will visit Jewish place of worship in Midtown Manhattan, at least once in the future",{'Jewish place of worship in Midtown Manhattan'},{'Jewish place of worship in Midtown Manhattan'},True
