Utterance,Ground truth,Output,Correct
"the minimum number of times you must reach Salmon Tower commercial building on West 42nd Street, is two",{'Salmon Tower commercial building on West 42nd Street'},{'Salmon Tower commercial building on West 42nd Street'},True
"go to M&T Bank, but keep avoiding Wendell L. Willkie Memorial, and once you have been to M&T Bank, go to Wendell L. Willkie Memorial","{'Wendell L. Willkie Memorial', 'M&T Bank'}","{'Wendell L. Willkie Memorial', 'M&T Bank'}",True
"visit One Vanderbilt under construction with a final height of 427m, at least once",{'One Vanderbilt under construction with a final height of 427m'},{'One Vanderbilt under construction with a final height of 427m'},True
"keep going to historic Croton Reservoir, Wine & Spirits store on West 43rd Street, W. R. Grace commercial building on 6th Avenue, Chipotle Mexican fast food, and Christian place of worship, IESS, in any order","{'historic Croton Reservoir', 'W. R. Grace commercial building on 6th Avenue', 'Christian place of worship, IESS', 'Wine & Spirits store on West 43rd Street', 'Chipotle Mexican fast food'}","{'W. R. Grace commercial building on 6th Avenue', 'Christian place of worship, IESS', 'historic Croton Reservoir', 'Wine & Spirits store on West 43rd Street', 'Chipotle Mexican fast food'}",True
"once you visit Historic Croton Reservoir, you have to visit W. R. Grace commercial building on 6th Avenue, too","{'W. R. Grace commercial building on 6th Avenue', 'Historic Croton Reservoir'}","{'W. R. Grace commercial building on 6th Avenue', 'Historic Croton Reservoir'}",True
"once you leave Elite Bureau Club V.I.P. on Madison Avenue, for the second time you can not come back to it",{'Elite Bureau Club V.I.P. on Madison Avenue'},{'Elite Bureau Club V.I.P. on Madison Avenue'},True
"make sure to never reach either Pret A Manger sandwich fast food chain, or COS clothing store for women and men on 5th Avenue","{'Pret A Manger sandwich fast food chain', 'COS clothing store for women and men on 5th Avenue'}","{'Pret A Manger sandwich fast food chain', 'COS clothing store for women and men on 5th Avenue'}",True
"make sure both Chase Bank, and historic Croton Reservoir, are visited","{'historic Croton Reservoir', 'Chase Bank'}","{'historic Croton Reservoir', 'Chase Bank'}",True
"go to SUNY State College of Optometry, after visiting Nat Sherman Townhouse, a tobacco shop on East 42nd Street","{'SUNY State College of Optometry', 'Nat Sherman Townhouse, a tobacco shop on East 42nd Street'}","{'SUNY State College of Optometry', 'Nat Sherman Townhouse, a tobacco shop on East 42nd Street'}",True
"the minimum number of times you can reach Zara clothes store, is two",{'Zara clothes store'},{'Zara clothes store'},True
"go to Pret A Manger sandwich fast food chain, but not through Zara clothing store, PNC Bank, New York Public Library on 5th Avenue, or Car rental on Madison Avenue, and then go to Zara clothing store, but not through PNC Bank, New York Public Library on 5th Avenue, or Car rental on Madison Avenue, and then go to PNC Bank, but not through New York Public Library on 5th Avenue, or Car rental on Madison Avenue, and then go to New York Public Library on 5th Avenue, but not through Car rental on Madison Avenue, and finally go to Car rental on Madison Avenue","{'Pret A Manger sandwich fast food chain', 'PNC Bank', 'Zara clothing store', 'New York Public Library on 5th Avenue', 'Car rental on Madison Avenue'}","{'Zara clothing store', 'Pret A Manger sandwich fast food chain', 'Car rental on Madison Avenue', 'PNC Bank', 'New York Public Library on 5th Avenue'}",True
"go to New York Public Library on 5th Avenue, then go to M&T Bank, then go to McDonald's fast-food burger restaurant, then go to The Forefront Law Group on 5th Avenue, finally go to Chase Bank","{'Chase Bank', 'New York Public Library on 5th Avenue', ""McDonald's fast-food burger restaurant"", 'The Forefront Law Group on 5th Avenue', 'M&T Bank'}","{""McDonald's fast-food burger restaurant"", 'The Forefront Law Group on 5th Avenue', 'M&T Bank', 'Chase Bank', 'New York Public Library on 5th Avenue'}",True
"visit COS clothing store for men and women on 5th Avenue, exactly once while avoiding Bryant Park Grill Restaurant, and Lefcourt National Building on 5th Avenue, then visit Bryant Park Grill Restaurant, exactly once while avoiding Lefcourt National Building on 5th Avenue, finally visit Lefcourt National Building on 5th Avenue","{'Lefcourt National Building on 5th Avenue', 'COS clothing store for men and women on 5th Avenue', 'Bryant Park Grill Restaurant'}","{'Lefcourt National Building on 5th Avenue', 'COS clothing store for men and women on 5th Avenue', 'Bryant Park Grill Restaurant'}",True
"visit Wine & Spirits alcohol shop on West 43rd Street, at most three times",{'Wine & Spirits alcohol shop on West 43rd Street'},{'Wine & Spirits alcohol shop on West 43rd Street'},True
"you have to visit The Forefront Law Group on 5th Avenue, four or more than four times",{'The Forefront Law Group on 5th Avenue'},{'The Forefront Law Group on 5th Avenue'},True
"visiting COS clothing store for men and women on 5th Avenue, more than twice is prohibited",{'COS clothing store for men and women on 5th Avenue'},{'COS clothing store for men and women on 5th Avenue'},True
"visit Chase Bank, then W. R. Grace commercial building on 6th Avenue, then Alden Shoes store on Madison Avenue, then Salmon Tower commercial building on West 42nd Street, and then Urban Outfitters clothing store","{'Salmon Tower commercial building on West 42nd Street', 'Chase Bank', 'W. R. Grace commercial building on 6th Avenue', 'Alden Shoes store on Madison Avenue', 'Urban Outfitters clothing store'}","{'W. R. Grace commercial building on 6th Avenue', 'Alden Shoes store on Madison Avenue', 'Urban Outfitters clothing store', 'Salmon Tower commercial building on West 42nd Street', 'Chase Bank'}",True
"you must pass through East 42nd Street and Madison Avenue intersection, on at least five separate occasions",{'East 42nd Street and Madison Avenue intersection'},{'East 42nd Street and Madison Avenue intersection'},True
"move to Sperry & Hutchinson commercial building, Sathya Sai place of worship, Bryant Park Grill restaurant, and Pret A Manger sandwich fast food chain, in any order","{'Sathya Sai place of worship', 'Sperry & Hutchinson commercial building', 'Pret A Manger sandwich fast food chain', 'Bryant Park Grill restaurant'}","{'Sathya Sai place of worship', 'Sperry & Hutchinson commercial building', 'Bryant Park Grill restaurant', 'Pret A Manger sandwich fast food chain'}",True
"visit McDonald's fast food burger joint, at least twice","{""McDonald's fast food burger joint""}","{""McDonald's fast food burger joint""}",True
"always keep away from Chase Bank, and Zara clothing store","{'Zara clothing store', 'Chase Bank'}","{'Zara clothing store', 'Chase Bank'}",True
"do not go to Chase Bank, once you have visited Historic Croton Reservoir","{'Historic Croton Reservoir', 'Chase Bank'}","{'Historic Croton Reservoir', 'Chase Bank'}",True
"go to One Vanderbilt under construction with a final height of 427m, Sperry & Hutchinson commercial building, Sathya Sai place of worship, and Madison Avenue and East 42nd Street intersection, over and over again","{'Sathya Sai place of worship', 'Sperry & Hutchinson commercial building', 'Madison Avenue and East 42nd Street intersection', 'One Vanderbilt under construction with a final height of 427m'}","{'Sathya Sai place of worship', 'Sperry & Hutchinson commercial building', 'Madison Avenue and East 42nd Street intersection', 'One Vanderbilt under construction with a final height of 427m'}",True
"visit Chipotle Mexican fast food, exactly once avoid Nat Sherman Townhouse, a tobacco shop on East 42nd Street, or Sperry & Hutchinson commercial building, before Chipotle Mexican fast food, then reach Nat Sherman Townhouse, a tobacco shop on East 42nd Street, exactly once avoid Sperry & Hutchinson commercial building, before Nat Sherman Townhouse, a tobacco shop on East 42nd Street, finally move to Sperry & Hutchinson commercial building","{'Sperry & Hutchinson commercial building', 'Nat Sherman Townhouse, a tobacco shop on East 42nd Street', 'Chipotle Mexican fast food'}","{'Sperry & Hutchinson commercial building', 'Nat Sherman Townhouse, a tobacco shop on East 42nd Street', 'Chipotle Mexican fast food'}",True
"you can visit Fila shoe store, but only after you see New York Public Library on 5th Avenue","{'Fila shoe store', 'New York Public Library on 5th Avenue'}","{'Fila shoe store', 'New York Public Library on 5th Avenue'}",True
"make sure both Chase Bank, and Fila shoe store, are visited","{'Fila shoe store', 'Chase Bank'}","{'Fila shoe store', 'Chase Bank'}",True
"visit Wendell L. Willkie Memorial, then visit McDonald's fast food burger joint, then visit Alden Shoes store on Madison Avenue, then visit Jewish place of worship in Midtown Manhattan","{'Alden Shoes store on Madison Avenue', 'Wendell L. Willkie Memorial', ""McDonald's fast food burger joint"", 'Jewish place of worship in Midtown Manhattan'}","{'Alden Shoes store on Madison Avenue', 'Jewish place of worship in Midtown Manhattan', ""McDonald's fast food burger joint"", 'Wendell L. Willkie Memorial'}",True
you can not go to Chase Bank,{'Chase Bank'},{'Chase Bank'},True
"once Chase Bank, is reached after that you can never visit Sperry & Hutchinson commercial building","{'Sperry & Hutchinson commercial building', 'Chase Bank'}","{'Sperry & Hutchinson commercial building', 'Chase Bank'}",True
"visit clothing store named ""and other stories"", an infinite number of times","{'clothing store named ""and other stories""'}","{'clothing store named ""and other stories""'}",True
"visit East 42nd Street and Madison Avenue intersection, then go to Urban Outfitters clothing store, finally make your way to Zara clothing store","{'East 42nd Street and Madison Avenue intersection', 'Urban Outfitters clothing store', 'Zara clothing store'}","{'East 42nd Street and Madison Avenue intersection', 'Urban Outfitters clothing store', 'Zara clothing store'}",True
"visit Cafe Metro, and only then reach McDonald's fast-food burger restaurant, you can only visit Cafe Metro, once","{""McDonald's fast-food burger restaurant"", 'Cafe Metro'}","{""McDonald's fast-food burger restaurant"", 'Cafe Metro'}",True
"keep visiting Madison Avenue & East 42nd Street intersection, and building on 335 Madison Avenue, forever","{'Madison Avenue & East 42nd Street intersection', 'building on 335 Madison Avenue'}","{'Madison Avenue & East 42nd Street intersection', 'building on 335 Madison Avenue'}",True
"visit Zara clothing store, and Fila shoe store, in that exact sequence out of sequence visits and repeated visits are not permitted","{'Fila shoe store', 'Zara clothing store'}","{'Fila shoe store', 'Zara clothing store'}",True
"visiting Starbucks coffee shop, more than four times is prohibited",{'Starbucks coffee shop'},{'Starbucks coffee shop'},True
"visit Sperry & Hutchinson commercial building, only once then eventually visit Gertrude Stein Memorial, only once then visit Pret A Manger sandwich fast food chain, in the future for one time followed by one visit to Alden Shoes store on Madison Avenue, and after that Historic Croton Reservoir","{'Pret A Manger sandwich fast food chain', 'Gertrude Stein Memorial', 'Alden Shoes store on Madison Avenue', 'Sperry & Hutchinson commercial building', 'Historic Croton Reservoir'}","{'Alden Shoes store on Madison Avenue', 'Sperry & Hutchinson commercial building', 'Pret A Manger sandwich fast food chain', 'Historic Croton Reservoir', 'Gertrude Stein Memorial'}",True
"visit The Forefront Law Group on 5th Avenue, Commercial building on 5th Avenue, COS clothing store on 5th Avenue for women and men, Sathya Sai place of worship, and Starbucks coffee shop, in this order there can be other landmarks in between","{'Commercial building on 5th Avenue', 'The Forefront Law Group on 5th Avenue', 'Starbucks coffee shop', 'Sathya Sai place of worship', 'COS clothing store on 5th Avenue for women and men'}","{'Commercial building on 5th Avenue', 'The Forefront Law Group on 5th Avenue', 'Starbucks coffee shop', 'Sathya Sai place of worship', 'COS clothing store on 5th Avenue for women and men'}",True
"visit Cafe Metro, exactly five times",{'Cafe Metro'},{'Cafe Metro'},True
"stay at COS clothing store for women and men on 5th Avenue, till Cafe Metro, occurs","{'Cafe Metro', 'COS clothing store for women and men on 5th Avenue'}","{'COS clothing store for women and men on 5th Avenue', 'Cafe Metro'}",True
"passing through Fila shoe store, thrice will lock it for future visits",{'Fila shoe store'},{'Fila shoe store'},True
"once you visit W. R. Grace commercial building on 6th Avenue, you have to visit Sean John clothing store on East 42nd Street, too","{'W. R. Grace commercial building on 6th Avenue', 'Sean John clothing store on East 42nd Street'}","{'W. R. Grace commercial building on 6th Avenue', 'Sean John clothing store on East 42nd Street'}",True
"go to historic Croton Reservoir, Wendell L. Willkie Memorial, SUNY State College of Optometry, Chase Bank, and Car rental on Madison Avenue, at least once","{'Wendell L. Willkie Memorial', 'historic Croton Reservoir', 'Chase Bank', 'SUNY State College of Optometry', 'Car rental on Madison Avenue'}","{'Wendell L. Willkie Memorial', 'SUNY State College of Optometry', 'historic Croton Reservoir', 'Chase Bank', 'Car rental on Madison Avenue'}",True
reach building on 335 Madison Avenue,{'building on 335 Madison Avenue'},{'building on 335 Madison Avenue'},True
"never go to Sean John clothing store on East 42nd Street, Wendell L. Willkie memorial, or East 42nd Street and Madison Avenue intersection","{'East 42nd Street and Madison Avenue intersection', 'Wendell L. Willkie memorial', 'Sean John clothing store on East 42nd Street'}","{'East 42nd Street and Madison Avenue intersection', 'Wendell L. Willkie memorial', 'Sean John clothing store on East 42nd Street'}",True
"keep visiting One Vanderbilt under construction with a final height of 427 meters, Chase Bank, and Mexican fast-food chain Chipotle","{'One Vanderbilt under construction with a final height of 427 meters', 'Mexican fast-food chain Chipotle', 'Chase Bank'}","{'One Vanderbilt under construction with a final height of 427 meters', 'Mexican fast-food chain Chipotle', 'Chase Bank'}",True
"go to Chipotle Mexican fast food, only one time",{'Chipotle Mexican fast food'},{'Chipotle Mexican fast food'},True
"go to Wendell L. Willkie Memorial, exactly four times",{'Wendell L. Willkie Memorial'},{'Wendell L. Willkie Memorial'},True
find Madison Avenue & East 42nd Street intersection,{'Madison Avenue & East 42nd Street intersection'},{'Madison Avenue & East 42nd Street intersection'},True
"first go to The Forefront Law Group on 5th Avenue, once without visiting Fila shoe store, then go to Fila shoe store, once without visiting Car rental on Madison Avenue, then go to Car rental on Madison Avenue, once without visiting Gertrude Stein Memorial, finally go to Gertrude Stein Memorial","{'The Forefront Law Group on 5th Avenue', 'Fila shoe store', 'Car rental on Madison Avenue', 'Gertrude Stein Memorial'}","{'The Forefront Law Group on 5th Avenue', 'Fila shoe store', 'Car rental on Madison Avenue', 'Gertrude Stein Memorial'}",True
"visiting Pret A Manger sandwich fast food chain, more than five times is prohibited",{'Pret A Manger sandwich fast food chain'},{'Pret A Manger sandwich fast food chain'},True
"go to Commercial building on 5th Avenue, five times and do not visit it anymore",{'Commercial building on 5th Avenue'},{'Commercial building on 5th Avenue'},True
"you can visit M&T Bank, at most twice",{'M&T Bank'},{'M&T Bank'},True
"first go to Lefcourt National Building on 5th Avenue, then go to Salmon Tower commercial building on West 42nd Street, only after Lefcourt National Building on 5th Avenue","{'Lefcourt National Building on 5th Avenue', 'Salmon Tower commercial building on West 42nd Street'}","{'Lefcourt National Building on 5th Avenue', 'Salmon Tower commercial building on West 42nd Street'}",True
"you must go to Bryant Park, immediately after you go to Pret A Manger sandwich fast food chain","{'Pret A Manger sandwich fast food chain', 'Bryant Park'}","{'Pret A Manger sandwich fast food chain', 'Bryant Park'}",True
"Nat Sherman Townhouse, a tobacco retail store with a flat concrete roof on East 42nd Street, M&T Bank, and The Forefront Law Group on 5th Avenue, must be visited","{'The Forefront Law Group on 5th Avenue', 'Nat Sherman Townhouse, a tobacco retail store with a flat concrete roof on East 42nd Street', 'M&T Bank'}","{'The Forefront Law Group on 5th Avenue', 'Nat Sherman Townhouse, a tobacco retail store with a flat concrete roof on East 42nd Street', 'M&T Bank'}",True
"visit SUNY State College of Optometry, exactly three times",{'SUNY State College of Optometry'},{'SUNY State College of Optometry'},True
"you can not go to Christian place of worship, IESS, or Elite Bureau Club V.I.P. on Madison Avenue","{'Christian place of worship, IESS', 'Elite Bureau Club V.I.P. on Madison Avenue'}","{'IESS', 'Elite Bureau Club V.I.P. on Madison Avenue', 'Christian place of worship'}",False
"pick one from SUNY State College of Optometry, and Alden Shoes store on Madison Avenue, go there and then head to the other one","{'Alden Shoes store on Madison Avenue', 'SUNY State College of Optometry'}","{'Alden Shoes store on Madison Avenue', 'SUNY State College of Optometry'}",True
"don not stop visiting New York Public Library on 5th Avenue, Sathya Sai place of worship, and W. R. Grace commercial building on 6th Avenue","{'New York Public Library on 5th Avenue', 'W. R. Grace commercial building on 6th Avenue', 'SUNY State College of Optometry', 'Sathya Sai place of worship', 'Bryant Park'}","{'Sathya Sai place of worship', 'W. R. Grace commercial building on 6th Avenue', 'New York Public Library on 5th Avenue'}",False
"reach on One Vanderbilt under construction with a final height of 427m, three separate instances",{'One Vanderbilt under construction with a final height of 427m'},{'One Vanderbilt under construction with a final height of 427m'},True
"never visit Lefcourt National Building on 5th Avenue, Fila shoe store, Elite Bureau Club V.I.P. on Madison Avenue, Jewish place of worship, or Sperry & Hutchinson commercial building","{'Lefcourt National Building on 5th Avenue', 'Jewish place of worship', 'Elite Bureau Club V.I.P. on Madison Avenue', 'Fila shoe store', 'Sperry & Hutchinson commercial building'}","{'Lefcourt National Building on 5th Avenue', 'Fila shoe store', 'Jewish place of worship', 'Sperry & Hutchinson commercial building', 'Elite Bureau Club V.I.P. on Madison Avenue'}",True
"visit Car rental on Madison Avenue, at least five times",{'Car rental on Madison Avenue'},{'Car rental on Madison Avenue'},True
"visit McDonald's fast food burger joint, then W. R. Grace commercial building on 6th Avenue, then East 42nd Street and Madison Avenue intersection, then Car rental on Madison Avenue, then Commercial building on 5th Avenue, while ensuring not to visit W. R. Grace commercial building on 6th Avenue, before McDonald's fast food burger joint, not to visit East 42nd Street and Madison Avenue intersection, before W. R. Grace commercial building on 6th Avenue, not to visit Car rental on Madison Avenue, before East 42nd Street and Madison Avenue intersection, not to visit Commercial building on 5th Avenue, before Car rental on Madison Avenue","{'Commercial building on 5th Avenue', 'W. R. Grace commercial building on 6th Avenue', 'East 42nd Street and Madison Avenue intersection', 'Car rental on Madison Avenue', ""McDonald's fast food burger joint""}","{'Commercial building on 5th Avenue', 'W. R. Grace commercial building on 6th Avenue', 'East 42nd Street and Madison Avenue intersection', 'Car rental on Madison Avenue', ""McDonald's fast food burger joint""}",True
you can not go to SUNY State College of Optometry,{'SUNY State College of Optometry'},{'SUNY State College of Optometry'},True
"once One Vanderbilt under construction with a final height of 427m, is reached after that you can never visit Bryant Park","{'One Vanderbilt under construction with a final height of 427m', 'Bryant Park'}","{'One Vanderbilt', 'Bryant Park'}",False
"go to Bryant Park Grill restaurant, but do not go to Bryant Park Grill restaurant, until you go to Wendell L. Willkie memorial, first","{'Wendell L. Willkie memorial', 'Bryant Park Grill restaurant'}","{'Wendell L. Willkie memorial', 'Bryant Park Grill restaurant'}",True
"keep going to New York Public Library on 5th Avenue, Fila shoe store, Wendell L. Willkie memorial, H&M clothing store, and Urban Outfitters clothing store, in any order","{'New York Public Library on 5th Avenue', 'Wendell L. Willkie memorial', 'H&M clothing store', 'Fila shoe store', 'Urban Outfitters clothing store'}","{'Wendell L. Willkie memorial', 'H&M clothing store', 'Fila shoe store', 'Urban Outfitters clothing store', 'New York Public Library on 5th Avenue'}",True
"make sure you visit Cafe Metro, four or more times",{'Cafe Metro'},{'Cafe Metro'},True
"make sure you visit Commercial building on 5th Avenue, one or more times",{'Commercial building on 5th Avenue'},{'Commercial building on 5th Avenue'},True
"go to Cafe Metro, exactly three times",{'Cafe Metro'},{'Cafe Metro'},True
"you have to visit Sathya Sai place of worship, five or more than five times",{'Sathya Sai place of worship'},{'Sathya Sai place of worship'},True
"you can not go to Sathya Sai place of worship, at any time",{'Sathya Sai place of worship'},{'Sathya Sai place of worship'},True
"make sure McDonald's fast-food burger restaurant, Salmon Tower commercial building on West 42nd Street, clothing store named ""and other stories"", Urban Outfitters clothing store, and New York Public Library on 5th Avenue, are all visited","{'Salmon Tower commercial building on West 42nd Street', 'clothing store named ""and other stories""', 'New York Public Library on 5th Avenue', ""McDonald's fast-food burger restaurant"", 'Urban Outfitters clothing store'}","{""McDonald's fast-food burger restaurant"", 'Urban Outfitters clothing store', 'Salmon Tower commercial building on West 42nd Street', 'clothing store named ""and other stories""', 'New York Public Library on 5th Avenue'}",True
"Madison Avenue & East 42nd Street, Car rental on Madison Avenue, Alden Shoes store on Madison Avenue, H&M clothing store, and Sathya Sai place of worship, should never be reached","{'Alden Shoes store on Madison Avenue', 'H&M clothing store', 'Sathya Sai place of worship', 'Madison Avenue & East 42nd Street', 'Car rental on Madison Avenue'}","{'Alden Shoes store on Madison Avenue', 'H&M clothing store', 'Sathya Sai place of worship', 'Madison Avenue & East 42nd Street', 'Car rental on Madison Avenue'}",True
"you can visit Sean John clothing store on East 42nd Street, but only after you see Salmon Tower commercial building on West 42nd Street","{'Salmon Tower commercial building on West 42nd Street', 'Sean John clothing store on East 42nd Street'}","{'Salmon Tower commercial building on West 42nd Street', 'Sean John clothing store on East 42nd Street'}",True
"make sure to never reach either Salmon Tower commercial building on West 42nd Street, or historic Croton Reservoir","{'Salmon Tower commercial building on West 42nd Street', 'historic Croton Reservoir'}","{'Salmon Tower commercial building on West 42nd Street', 'historic Croton Reservoir'}",True
"passing through Bryant Park Grill Restaurant, thrice will lock it for future visits",{'Bryant Park Grill Restaurant'},{'Bryant Park Grill Restaurant'},True
"eventually first visit New York Public Library on 5th Avenue, and then Sperry & Hutchinson commercial building, after","{'Sperry & Hutchinson commercial building', 'New York Public Library on 5th Avenue'}","{'Sperry & Hutchinson commercial building', 'New York Public Library on 5th Avenue'}",True
"before visiting Gertrude Stein Memorial, The Forefront Law Group on 5th Avenue, One Vanderbilt under construction with a final height of 427 meters, and Alden Shoes store on Madison Avenue, visit Jewish place of worship in Midtown Manhattan, and never visit it again then visit Gertrude Stein Memorial, before The Forefront Law Group on 5th Avenue, One Vanderbilt under construction with a final height of 427 meters, and Alden Shoes store on Madison Avenue, and never visit it again do not visit One Vanderbilt under construction with a final height of 427 meters, and Alden Shoes store on Madison Avenue, until you visit The Forefront Law Group on 5th Avenue, never visit The Forefront Law Group on 5th Avenue, again then visit One Vanderbilt under construction with a final height of 427 meters, before Alden Shoes store on Madison Avenue, and never visit Alden Shoes store on Madison Avenue, again finally visit Alden Shoes store on Madison Avenue","{'Gertrude Stein Memorial', 'One Vanderbilt under construction with a final height of 427 meters', 'The Forefront Law Group on 5th Avenue', 'Alden Shoes store on Madison Avenue', 'Jewish place of worship in Midtown Manhattan'}","{'The Forefront Law Group on 5th Avenue', 'Alden Shoes store on Madison Avenue', 'Jewish place of worship in Midtown Manhattan', 'Gertrude Stein Memorial', 'One Vanderbilt under construction with a final height of 427 meters'}",True
"always avoid going to Bryant Park, Urban Outfitters clothing store, Cafe Metro, H&M clothing store, and Historic Croton Reservoir","{'Urban Outfitters clothing store', 'H&M clothing store', 'Cafe Metro', 'Historic Croton Reservoir', 'Bryant Park'}","{'Urban Outfitters clothing store', 'H&M clothing store', 'Cafe Metro', 'Historic Croton Reservoir', 'Bryant Park'}",True
"go to Christian place of worship, IESS, but not through Lefcourt National Building on 5th Avenue, Sathya Sai place of worship, Zara clothing store, or W. R. Grace commercial building on 6th Avenue, and then go to Lefcourt National Building on 5th Avenue, but not through Sathya Sai place of worship, Zara clothing store, or W. R. Grace commercial building on 6th Avenue, and then go to Sathya Sai place of worship, but not through Zara clothing store, or W. R. Grace commercial building on 6th Avenue, and then go to Zara clothing store, but not through W. R. Grace commercial building on 6th Avenue, and finally go to W. R. Grace commercial building on 6th Avenue","{'Lefcourt National Building on 5th Avenue', 'Zara clothing store', 'W. R. Grace commercial building on 6th Avenue', 'Christian place of worship, IESS', 'Sathya Sai place of worship'}","{'Lefcourt National Building on 5th Avenue', 'W. R. Grace commercial building on 6th Avenue', 'Christian place of worship, IESS', 'Sathya Sai place of worship', 'Zara clothing store'}",True
"only visit Sean John clothing store on East 42nd Street, once and do not visit Sperry & Hutchinson commercial building, until you visit Sean John clothing store on East 42nd Street","{'Sperry & Hutchinson commercial building', 'Sean John clothing store on East 42nd Street'}","{'Sperry & Hutchinson commercial building', 'Sean John clothing store on East 42nd Street'}",True
"visit historic Croton Reservoir, then Madison Avenue and East 42nd Street intersection, then Jewish place of worship, then Sean John clothing store on East 42nd Street, follow this strict order and visit each location only once","{'Jewish place of worship', 'Madison Avenue and East 42nd Street intersection', 'historic Croton Reservoir', 'Sean John clothing store on East 42nd Street'}","{'Sean John clothing store on East 42nd Street', 'Madison Avenue and East 42nd Street intersection', 'Jewish place of worship', 'historic Croton Reservoir'}",True
"visit Sean John clothing store on East 42nd Street, on exactly two separate instances",{'Sean John clothing store on East 42nd Street'},{'Sean John clothing store on East 42nd Street'},True
"visit Wendell L. Willkie Memorial, but before visiting Wendell L. Willkie Memorial, you must visit Sathya Sai place of worship, visit each location once","{'Sathya Sai place of worship', 'Wendell L. Willkie Memorial'}","{'Sathya Sai place of worship', 'Wendell L. Willkie Memorial'}",True
"Urban Outfitters clothing store, must occur in the very next time step that Cafe Metro, occurs and Cafe Metro, must happen in the immediately previous time step of Urban Outfitters clothing store, occurring","{'Urban Outfitters clothing store', 'Cafe Metro'}","{'Urban Outfitters clothing store', 'Cafe Metro'}",True
"visit Fila shoe store, exactly once while avoiding New York Public Library on 5th Avenue, and Christian place of worship, IESS (Inner Enlightenment Spiritist Society), then visit New York Public Library on 5th Avenue, exactly once while avoiding Christian place of worship, IESS (Inner Enlightenment Spiritist Society), finally visit Christian place of worship, IESS (Inner Enlightenment Spiritist Society)","{'Christian place of worship, IESS (Inner Enlightenment Spiritist Society)', 'Fila shoe store', 'New York Public Library on 5th Avenue'}","{'Christian place of worship, IESS (Inner Enlightenment Spiritist Society)', 'Fila shoe store', 'New York Public Library on 5th Avenue'}",True
