Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c', 'd']","visit Seattle Pinball Museum on Maynard Avenue South, then Sand Dragon on South Lane Street, then Seattle Gospel Center, a place of worship, and then Kinokuniya Books store on South Weller Street","visit a, then b, then c, and then d",F & seattle_pinball_museum F & sand_dragon F & seattle_gospel_center F kinokuniya_books,F & seattle_pinball_museum F & sand_dragon F & seattle_gospel_center F kinokuniya_books,F & a F & b F & c F d,F & a F & b F & c F d,"['Seattle Pinball Museum on Maynard Avenue South', 'Sand Dragon on South Lane Street', 'Seattle Gospel Center, a place of worship', 'Kinokuniya Books store on South Weller Street']","['Kinokuniya Books store on South Weller Street', 'Sand Dragon on South Lane Street', 'Seattle Pinball Museum on Maynard Avenue South', 'Seattle Gospel Center, a place of worship']","('Seattle Pinball Museum', 'Sand Dragon', 'Seattle Gospel Center', 'Kinokuniya Books')","{'Seattle Pinball Museum', 'Sand Dragon', 'Seattle Gospel Center', 'Kinokuniya Books'}","{'Seattle Pinball Museum': 'a', 'Sand Dragon': 'b', 'Seattle Gospel Center': 'c', 'Kinokuniya Books': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Asia Condo on South Lane Street, New Central Hotel Apartments on South Weller Street, Great State Burger fast food on 5th Avenue South, and Acupuncture and massage center on South Weller Street, in this order there can be other locations in between","visit d, b, a, and c, in this order there can be other locations in between",F & asia_condo F & new_central_hotel_apartments F & great_state_burger_chinatown F amasia_acupuncture_massage_herbs_center,F & asia_condo F & new_central_hotel_apartments F & great_state_burger_chinatown F amasia_acupuncture_massage_herbs_center,F & a F & b F & c F d,F & d F & b F & a F c,"['Asia Condo on South Lane Street', 'New Central Hotel Apartments on South Weller Street', 'Great State Burger fast food on 5th Avenue South', 'Acupuncture and massage center on South Weller Street']","['New Central Hotel Apartments on South Weller Street', 'Asia Condo on South Lane Street', 'Great State Burger fast food on 5th Avenue South', 'Acupuncture and massage center on South Weller Street']","('Asia Condo', 'New Central Hotel Apartments', 'Great State Burger - Chinatown', 'Amasia Acupuncture Massage Herbs Center')","{'Great State Burger - Chinatown', 'New Central Hotel Apartments', 'Amasia Acupuncture Massage Herbs Center', 'Asia Condo'}","{'Great State Burger - Chinatown': 'a', 'New Central Hotel Apartments': 'b', 'Amasia Acupuncture Massage Herbs Center': 'c', 'Asia Condo': 'd'}",True
visit,"['a', 'b']","eventually reach Asia building, and Ho Ho Seafood restaurant on South Weller Street","eventually reach a, and b",& F asia F ho_ho_seafood,& F asia F ho_ho_seafood,& F a F b,& F a F b,"['Asia building', 'Ho Ho Seafood restaurant on South Weller Street']","['Asia building', 'Ho Ho Seafood restaurant on South Weller Street']","('Asia', 'Ho Ho Seafood')","{'Asia', 'Ho Ho Seafood'}","{'Asia': 'a', 'Ho Ho Seafood': 'b'}",True
lower_restricted_avoidance,['a'],"you have to visit Asian restaurant on South King Street, at least twice","you have to visit a, at least twice",F & gopoké U gopoké & ! gopoké U ! gopoké F gopoké,F & gopoké U gopoké & ! gopoké U ! gopoké F gopoké,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Asian restaurant on South King Street'],['Asian restaurant on South King Street'],"('goPoké',)",{'goPoké'},{'goPoké': 'a'},True
global_avoidance,['a'],"AI Video electronics store, should never be reached","a, should never be reached",G ! ai_video,G ! ai_video,G ! a,G! a,['AI Video electronics store'],['AI Video electronics store'],"('AI Video',)",{'AI Video'},{'AI Video': 'a'},True
patrolling,"['a', 'b', 'c']","do not stop visiting Honey Court Seafood Restaurant on Maynard Avenue South, Louisa Hotel Apartments, and New Central Hotel Apartments on South Weller Street","do not stop visiting a, b, and c",& G F honey_court_seafood_restaurant & G F louisa_hotel_building G F new_central_hotel_apartments,& G F honey_court_seafood_restaurant & G F louisa_hotel_building G F new_central_hotel_apartments,& G F a & G F b G F c,& G F a & G F b G F c,"['Honey Court Seafood Restaurant on Maynard Avenue South', 'Louisa Hotel Apartments', 'New Central Hotel Apartments on South Weller Street']","['Louisa Hotel Apartments', 'Honey Court Seafood Restaurant on Maynard Avenue South', 'New Central Hotel Apartments on South Weller Street']","('Honey Court Seafood Restaurant', 'Louisa Hotel Building', 'New Central Hotel Apartments')","{'Honey Court Seafood Restaurant', 'Louisa Hotel Building', 'New Central Hotel Apartments'}","{'Honey Court Seafood Restaurant': 'a', 'Louisa Hotel Building': 'b', 'New Central Hotel Apartments': 'c'}",True
lower_restricted_avoidance,['a'],"make sure you visit Sand Dragon on South Lane Street, two or more times","make sure you visit a, two or more times",F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F sand_dragon,F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F sand_dragon,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Sand Dragon on South Lane Street'],['Sand Dragon on South Lane Street'],"('Sand Dragon',)",{'Sand Dragon'},{'Sand Dragon': 'a'},True
patrolling,"['a', 'b', 'c']","keep visiting Asian restaurant on South King Street, Louisa Hotel Apartments, and Ellenos Real Greek Yogurt cafe, an infinite number of times","keep visiting a, b, and c, an infinite number of times",& G F gopoké & G F louisa_hotel_building G F ellenos_real_greek_yogurt,& G F gopoké & G F louisa_hotel_building G F ellenos_real_greek_yogurt,& G F a & G F b G F c,& G F a & G F b G F c,"['Asian restaurant on South King Street', 'Louisa Hotel Apartments', 'Ellenos Real Greek Yogurt cafe']","['Ellenos Real Greek Yogurt cafe', 'Asian restaurant on South King Street', 'Louisa Hotel Apartments']","('goPoké', 'Louisa Hotel Building', 'Ellenos Real Greek Yogurt')","{'goPoké', 'Louisa Hotel Building', 'Ellenos Real Greek Yogurt'}","{'goPoké': 'a', 'Louisa Hotel Building': 'b', 'Ellenos Real Greek Yogurt': 'c'}",True
visit,"['a', 'b', 'c', 'd']","stop by Chinese cafe on Maynard Avenue South, Girls Rock Math school, Chinese restaurant on South Weller Street, and Paris Skin Care beauty shop, in any order","stop by a, b, c, and d, in any order",& F purple_dot_cafe & F girls_rock_math & F canton_wonton_house F paris_skin_care,& F purple_dot_cafe & F girls_rock_math & F h_bistro F paris_skin_care,& F a & F b & F c F d,& F a & F b & F c F d,"['Chinese cafe on Maynard Avenue South', 'Girls Rock Math school', 'Chinese restaurant on South Weller Street', 'Paris Skin Care beauty shop']","['Chinese restaurant on South Weller Street', 'Chinese cafe on Maynard Avenue South', 'Girls Rock Math school', 'Paris Skin Care beauty shop']","('Purple Dot Cafe', 'Girls Rock Math', 'Canton Wonton House', 'Paris Skin Care')","{'Purple Dot Cafe', 'Girls Rock Math', 'H Bistro', 'Paris Skin Care'}","{'Purple Dot Cafe': 'a', 'Girls Rock Math': 'b', 'H Bistro': 'c', 'Paris Skin Care': 'd'}",False
future_avoidance,"['a', 'b']","after you go to Asian restaurant on 5th Avenue South, you have to avoid Asian restaurant on South King Street","after you go to b, you have to avoid a",G i boiling_point X G ! gopoké,G i boiling_point X G ! gopoké,G i a X G ! b,G i b X G! a,"['Asian restaurant on 5th Avenue South', 'Asian restaurant on South King Street']","['Asian restaurant on 5th Avenue South', 'Asian restaurant on South King Street']","('Boiling Point', 'goPoké')","{'goPoké', 'Boiling Point'}","{'goPoké': 'a', 'Boiling Point': 'b'}",True
past_avoidance,"['a', 'b']","do not go to Seattle Gospel Center, a place of worship, until you go to Korean BBQ restaurant on South Weller Street","do not go to b, until you go to a",U ! seattle_gospel_center shilla_korean_bbq,U ! seattle_gospel_center shilla_korean_bbq,U ! a b,U! b a,"['Seattle Gospel Center, a place of worship', 'Korean BBQ restaurant on South Weller Street']","['Korean BBQ restaurant on South Weller Street', 'Seattle Gospel Center, a place of worship']","('Seattle Gospel Center', 'Shilla Korean BBQ')","{'Shilla Korean BBQ', 'Seattle Gospel Center'}","{'Shilla Korean BBQ': 'a', 'Seattle Gospel Center': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit AI Video electronics store, before visiting Sand Dragon on South Lane Street, Asia Condo on South Lane Street, and Tai Tung Chinese Restaurant on South King Street, then visit Sand Dragon on South Lane Street, before visiting Asia Condo on South Lane Street, Tai Tung Chinese Restaurant on South King Street, and then visit Asia Condo on South Lane Street, before visiting Tai Tung Chinese Restaurant on South King Street, finally reach Tai Tung Chinese Restaurant on South King Street","visit a, before visiting b, c, and d, then visit b, before visiting c, d, and then visit c, before visiting d, finally reach d",& U ! sand_dragon ai_video & U ! asia_condo sand_dragon & U ! tai_tung_restaurant asia_condo F tai_tung_restaurant,& U ! sand_dragon ai_video & U ! asia_condo sand_dragon & U ! tai_tung_restaurant asia_condo F tai_tung_restaurant,& U ! b a & U ! c b & U ! d c F d,& U! b a & U! c b & U! d c F d,"['AI Video electronics store', 'Sand Dragon on South Lane Street', 'Asia Condo on South Lane Street', 'Tai Tung Chinese Restaurant on South King Street']","['Sand Dragon on South Lane Street', 'Asia Condo on South Lane Street', 'AI Video electronics store', 'Tai Tung Chinese Restaurant on South King Street']","('AI Video', 'Sand Dragon', 'Asia Condo', 'Tai Tung Restaurant')","{'AI Video', 'Sand Dragon', 'Asia Condo', 'Tai Tung Restaurant'}","{'AI Video': 'a', 'Sand Dragon': 'b', 'Asia Condo': 'c', 'Tai Tung Restaurant': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Acupuncture and Massage Center on South Weller Street, Asian restaurant on South King Street, Fast food restaurant on South Weller Street, and Chinese restaurant on South Weller Street, in arbitrary order","go to b, a, c, and c, in arbitrary order",& F amasia_acupuncture_massage_herbs_center & F gopoké & F beard_papas F canton_wonton_house,& F amasia_acupuncture_massage_herbs_center & F gopoké & F h_bistro F h_bistro,& F a & F b & F c F d,& F b & F a & F c F c,"['Acupuncture and Massage Center on South Weller Street', 'Asian restaurant on South King Street', 'Fast food restaurant on South Weller Street', 'Chinese restaurant on South Weller Street']","['Chinese restaurant on South Weller Street', 'Acupuncture and Massage Center on South Weller Street', 'Fast food restaurant on South Weller Street', 'Asian restaurant on South King Street']","('Amasia Acupuncture Massage Herbs Center', 'goPoké', ""Beard Papa's"", 'Canton Wonton House')","{'goPoké', 'Amasia Acupuncture Massage Herbs Center', 'H Bistro'}","{'goPoké': 'a', 'Amasia Acupuncture Massage Herbs Center': 'b', 'H Bistro': 'c'}",RER or Grounding Error
exact_restricted_avoidance,['a'],"visit Fast food on South Weller Street, four times and never revisit it again","visit a, four times and never revisit it again",M & beard_papas F & ! beard_papas F & beard_papas F & ! beard_papas F & beard_papas F & ! beard_papas F beard_papas | ! beard_papas G | beard_papas G | ! beard_papas G | beard_papas G | ! beard_papas G | beard_papas G | ! beard_papas G | beard_papas G ! beard_papas,M & h_bistro F & ! h_bistro F & h_bistro F & ! h_bistro F & h_bistro F & ! h_bistro F h_bistro | ! h_bistro G | h_bistro G | ! h_bistro G | h_bistro G | ! h_bistro G | h_bistro G | ! h_bistro G | h_bistro G ! h_bistro,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Fast food on South Weller Street'],['Fast food on South Weller Street'],"(""Beard Papa's"",)",{'H Bistro'},{'H Bistro': 'a'},False
exact_restricted_avoidance,['a'],"you have to visit Pink Gorilla Import & Retro Gaming toy store, exactly three times","you have to visit a, exactly three times",M & pink_gorilla_import_&_retro_gaming F & ! pink_gorilla_import_&_retro_gaming F & pink_gorilla_import_&_retro_gaming F & ! pink_gorilla_import_&_retro_gaming F pink_gorilla_import_&_retro_gaming | ! pink_gorilla_import_&_retro_gaming G | pink_gorilla_import_&_retro_gaming G | ! pink_gorilla_import_&_retro_gaming G | pink_gorilla_import_&_retro_gaming G | ! pink_gorilla_import_&_retro_gaming G | pink_gorilla_import_&_retro_gaming G ! pink_gorilla_import_&_retro_gaming,M & pink_gorilla_import_&_retro_gaming F & ! pink_gorilla_import_&_retro_gaming F & pink_gorilla_import_&_retro_gaming F & ! pink_gorilla_import_&_retro_gaming F pink_gorilla_import_&_retro_gaming | ! pink_gorilla_import_&_retro_gaming G | pink_gorilla_import_&_retro_gaming G | ! pink_gorilla_import_&_retro_gaming G | pink_gorilla_import_&_retro_gaming G | ! pink_gorilla_import_&_retro_gaming G | pink_gorilla_import_&_retro_gaming G ! pink_gorilla_import_&_retro_gaming,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Pink Gorilla Import & Retro Gaming toy store'],['Pink Gorilla Import & Retro Gaming toy store'],"('Pink Gorilla Import & Retro Gaming',)",{'Pink Gorilla Import & Retro Gaming'},{'Pink Gorilla Import & Retro Gaming': 'a'},True
upper_restricted_avoidance,['a'],"never visit Paris Skin Care beauty shop, more than four times","never visit a, more than four times",! F & paris_skin_care U paris_skin_care & ! paris_skin_care U ! paris_skin_care F & paris_skin_care U paris_skin_care & ! paris_skin_care U ! paris_skin_care F & paris_skin_care U paris_skin_care & ! paris_skin_care U ! paris_skin_care F & paris_skin_care U paris_skin_care & ! paris_skin_care U ! paris_skin_care F paris_skin_care,! F & paris_skin_care U paris_skin_care & ! paris_skin_care U ! paris_skin_care F & paris_skin_care U paris_skin_care & ! paris_skin_care U ! paris_skin_care F & paris_skin_care U paris_skin_care & ! paris_skin_care U ! paris_skin_care F & paris_skin_care U paris_skin_care & ! paris_skin_care U ! paris_skin_care F paris_skin_care,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Paris Skin Care beauty shop'],['Paris Skin Care beauty shop'],"('Paris Skin Care',)",{'Paris Skin Care'},{'Paris Skin Care': 'a'},True
exact_restricted_avoidance,['a'],"go to New Central Hotel Apartments on South Weller Street, twice and do not visit it anymore","go to a, twice and do not visit it anymore",M & new_central_hotel_apartments F & ! new_central_hotel_apartments F new_central_hotel_apartments | ! new_central_hotel_apartments G | new_central_hotel_apartments G | ! new_central_hotel_apartments G | new_central_hotel_apartments G ! new_central_hotel_apartments,M & new_central_hotel_apartments F & ! new_central_hotel_apartments F new_central_hotel_apartments | ! new_central_hotel_apartments G | new_central_hotel_apartments G | ! new_central_hotel_apartments G | new_central_hotel_apartments G ! new_central_hotel_apartments,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['New Central Hotel Apartments on South Weller Street'],['New Central Hotel Apartments on South Weller Street'],"('New Central Hotel Apartments',)",{'New Central Hotel Apartments'},{'New Central Hotel Apartments': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Chinese cafe on Maynard Avenue South, Cake House bakery on South Weller Street, Bookstore on South Weller Street, and Realhome Network on South Weller Street, one after the other","visit a, d, b, and c, one after the other",F & purple_dot_cafe F & cake_house F & kinokuniya_books F realhome_network,F & purple_dot_cafe F & cake_house F & kinokuniya_books F realhome_network,F & a F & b F & c F d,F & a F & d F & b F c,"['Chinese cafe on Maynard Avenue South', 'Cake House bakery on South Weller Street', 'Bookstore on South Weller Street', 'Realhome Network on South Weller Street']","['Chinese cafe on Maynard Avenue South', 'Cake House bakery on South Weller Street', 'Bookstore on South Weller Street', 'Realhome Network on South Weller Street']","('Purple Dot Cafe', 'Cake House', 'Kinokuniya Books', 'Realhome Network')","{'Purple Dot Cafe', 'Kinokuniya Books', 'Realhome Network', 'Cake House'}","{'Purple Dot Cafe': 'a', 'Kinokuniya Books': 'b', 'Realhome Network': 'c', 'Cake House': 'd'}",True
upper_restricted_avoidance,['a'],"never visit Sushi restaurant on South Weller Street, again after you have visited it four times","never visit a, again after you have visited it four times",! F & j_sushi U j_sushi & ! j_sushi U ! j_sushi F & j_sushi U j_sushi & ! j_sushi U ! j_sushi F & j_sushi U j_sushi & ! j_sushi U ! j_sushi F & j_sushi U j_sushi & ! j_sushi U ! j_sushi F j_sushi,! F & j_sushi U j_sushi & ! j_sushi U ! j_sushi F & j_sushi U j_sushi & ! j_sushi U ! j_sushi F & j_sushi U j_sushi & ! j_sushi U ! j_sushi F & j_sushi U j_sushi & ! j_sushi U ! j_sushi F j_sushi,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Sushi restaurant on South Weller Street'],['Sushi restaurant on South Weller Street'],"('J Sushi',)",{'J Sushi'},{'J Sushi': 'a'},True
