Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c']","go to Northwest Kung Fu Fitness Studios, Sing Keong Society on Maynard Avenue South, AI Video electronics store, make sure to go to Sing Keong Society on Maynard Avenue South, after Northwest Kung Fu Fitness Studios, and AI Video electronics store, after Sing Keong Society on Maynard Avenue South","go to a, c, b, make sure to go to c, after a, and b, after c",F & northwest_kung_fu_fitness_studios F & sing_keong_society F ai_video,& U ! sing_keong_society northwest_kung_fu_fitness_studios & U ! ai_video sing_keong_society F ai_video,F & a F & b F c,& U! c a & U! b c F b,"['Northwest Kung Fu Fitness Studios', 'Sing Keong Society on Maynard Avenue South', 'AI Video electronics store']","['Northwest Kung Fu Fitness Studios', 'AI Video electronics store', 'Sing Keong Society on Maynard Avenue South']","('Northwest Kung Fu Fitness Studios', 'Sing Keong Society', 'AI Video')","{'Northwest Kung Fu Fitness Studios', 'AI Video', 'Sing Keong Society'}","{'Northwest Kung Fu Fitness Studios': 'a', 'AI Video': 'b', 'Sing Keong Society': 'c'}",False
lower_restricted_avoidance,['a'],"make your way to Realhome Network on South Weller Street, at least four times","make your way to a, at least four times",F & realhome_network U realhome_network & ! realhome_network U ! realhome_network F & realhome_network U realhome_network & ! realhome_network U ! realhome_network F & realhome_network U realhome_network & ! realhome_network U ! realhome_network F realhome_network,F & realhome_network U realhome_network & ! realhome_network U ! realhome_network F & realhome_network U realhome_network & ! realhome_network U ! realhome_network F & realhome_network U realhome_network & ! realhome_network U ! realhome_network F realhome_network,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Realhome Network on South Weller Street'],['Realhome Network on South Weller Street'],"('Realhome Network',)",{'Realhome Network'},{'Realhome Network': 'a'},True
visit,"['a', 'b']","eventually reach Burger fast-food on 5th Avenue South, and Northwest Kung Fu Fitness Studios","eventually reach b, and a",& F great_state_burger_chinatown F northwest_kung_fu_fitness_studios,& F great_state_burger_chinatown F northwest_kung_fu_fitness_studios,& F a F b,& F b F a,"['Burger fast-food on 5th Avenue South', 'Northwest Kung Fu Fitness Studios']","['Burger fast-food on 5th Avenue South', 'Northwest Kung Fu Fitness Studios']","('Great State Burger - Chinatown', 'Northwest Kung Fu Fitness Studios')","{'Northwest Kung Fu Fitness Studios', 'Great State Burger - Chinatown'}","{'Northwest Kung Fu Fitness Studios': 'a', 'Great State Burger - Chinatown': 'b'}",True
strictly_ordered_visit,"['a', 'b']","first go to Travel agency on Maynard Avenue South, once without visiting Fast food on South Weller Street, then go to Fast food on South Weller Street","first go to b, once without visiting a, then go to a",& & U ! beard_papas his_international_tours F beard_papas U ! his_international_tours U his_international_tours U ! his_international_tours beard_papas,& & U ! h_bistro his_international_tours F h_bistro U ! his_international_tours U his_international_tours U ! his_international_tours h_bistro,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['Travel agency on Maynard Avenue South', 'Fast food on South Weller Street']","['Travel agency on Maynard Avenue South', 'Fast food on South Weller Street']","('H.I.S. International Tours', ""Beard Papa's"")","{'H Bistro', 'H.I.S. International Tours'}","{'H Bistro': 'a', 'H.I.S. International Tours': 'b'}",False
visit,"['a', 'b', 'c', 'd']","reach all the following locations Eastern Hotel on Maynard Avenue South, Fortuna Cafe, a Chinese restaurant on South King Street, Shanghai Garden Chinese restaurant on 6th Avenue, and Chinese cafe on Maynard Avenue South","reach all the following locations b, c, d, and a",& F eastern_hotel & F fortuna_cafe & F shanghai_garden_restaurant F purple_dot_cafe,& F eastern_hotel & F fortuna_cafe & F shanghai_garden_restaurant F purple_dot_cafe,& F a & F b & F c F d,& F b & F c & F d F a,"['Eastern Hotel on Maynard Avenue South', 'Fortuna Cafe, a Chinese restaurant on South King Street', 'Shanghai Garden Chinese restaurant on 6th Avenue', 'Chinese cafe on Maynard Avenue South']","['Eastern Hotel on Maynard Avenue South', 'Chinese cafe on Maynard Avenue South', 'Shanghai Garden Chinese restaurant on 6th Avenue', 'Fortuna Cafe, a Chinese restaurant on South King Street']","('Eastern Hotel', 'Fortuna Cafe', 'Shanghai Garden Restaurant', 'Purple Dot Cafe')","{'Purple Dot Cafe', 'Eastern Hotel', 'Fortuna Cafe', 'Shanghai Garden Restaurant'}","{'Purple Dot Cafe': 'a', 'Eastern Hotel': 'b', 'Fortuna Cafe': 'c', 'Shanghai Garden Restaurant': 'd'}",True
visit,"['a', 'b']","visit Tai Tung Chinese Restaurant on South King Street, and Paris Skin Care beauty shop, in any order","visit b, and a, in any order",& F tai_tung_restaurant F paris_skin_care,& F tai_tung_restaurant F paris_skin_care,& F a F b,& F b F a,"['Tai Tung Chinese Restaurant on South King Street', 'Paris Skin Care beauty shop']","['Paris Skin Care beauty shop', 'Tai Tung Chinese Restaurant on South King Street']","('Tai Tung Restaurant', 'Paris Skin Care')","{'Paris Skin Care', 'Tai Tung Restaurant'}","{'Paris Skin Care': 'a', 'Tai Tung Restaurant': 'b'}",True
lower_restricted_avoidance,['a'],"you have to visit Asian restaurant on 5th Avenue South, at least three times","you have to visit a, at least three times",F & boiling_point U boiling_point & ! boiling_point U ! boiling_point F & boiling_point U boiling_point & ! boiling_point U ! boiling_point F boiling_point,F & boiling_point U boiling_point & ! boiling_point U ! boiling_point F & boiling_point U boiling_point & ! boiling_point U ! boiling_point F boiling_point,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Asian restaurant on 5th Avenue South'],['Asian restaurant on 5th Avenue South'],"('Boiling Point',)",{'Boiling Point'},{'Boiling Point': 'a'},True
global_avoidance,"['a', 'b', 'c']","do not go to Louisa Hotel Apartments, Vibrant Cities, or Sushi restaurant on South Weller Street","do not go to a, b, or c",& G ! louisa_hotel_building & G ! vibrant_cities G ! j_sushi,& G ! louisa_hotel_building & G ! vibrant_cities G ! j_sushi,& G ! a & G ! b G ! c,& G! a & G! b G! c,"['Louisa Hotel Apartments', 'Vibrant Cities', 'Sushi restaurant on South Weller Street']","['Vibrant Cities', 'Sushi restaurant on South Weller Street', 'Louisa Hotel Apartments']","('Louisa Hotel Building', 'Vibrant Cities', 'J Sushi')","{'Louisa Hotel Building', 'Vibrant Cities', 'J Sushi'}","{'Louisa Hotel Building': 'a', 'Vibrant Cities': 'b', 'J Sushi': 'c'}",True
strictly_ordered_visit,"['a', 'b']","visit Asia building, and visit only once then eventually visit Sand Dragon on South Lane Street, do not visit Sand Dragon on South Lane Street, before visiting Asia building","visit a, and visit only once then eventually visit b, do not visit b, before visiting a",& & U ! sand_dragon asia F sand_dragon U ! asia U asia U ! asia sand_dragon,& & U ! sand_dragon asia F sand_dragon U ! asia U asia U ! asia sand_dragon,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['Asia building', 'Sand Dragon on South Lane Street']","['Sand Dragon on South Lane Street', 'Asia building']","('Asia', 'Sand Dragon')","{'Asia', 'Sand Dragon'}","{'Asia': 'a', 'Sand Dragon': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to bookstore on South Weller Street, only then go to Pink Gorilla Import & Retro Gaming toy store, without returning only after that go to Asian restaurant on 5th Avenue South, without returning only after that go to Chinese cafe on Maynard Avenue, without returning and finally only then go to Seattle Gospel Center place of worship, without returning","go to b, only then go to c, without returning only after that go to h, without returning only after that go to d, without returning and finally only then go to a, without returning",& & U ! pink_gorilla_import_&_retro_gaming kinokuniya_books & U ! boiling_point pink_gorilla_import_&_retro_gaming & U ! purple_dot_cafe boiling_point & U ! seattle_gospel_center purple_dot_cafe F seattle_gospel_center & U ! kinokuniya_books U kinokuniya_books U ! kinokuniya_books pink_gorilla_import_&_retro_gaming & U ! pink_gorilla_import_&_retro_gaming U pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming boiling_point & U ! boiling_point U boiling_point U ! boiling_point purple_dot_cafe U ! purple_dot_cafe U purple_dot_cafe U ! purple_dot_cafe seattle_gospel_center,& & U ! pink_gorilla_import_&_retro_gaming kinokuniya_books & U ! boiling_point pink_gorilla_import_&_retro_gaming & U ! purple_dot_cafe boiling_point & U ! seattle_gospel_center purple_dot_cafe F seattle_gospel_center & U ! kinokuniya_books U kinokuniya_books U ! kinokuniya_books pink_gorilla_import_&_retro_gaming & U ! pink_gorilla_import_&_retro_gaming U pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming boiling_point & U ! boiling_point U boiling_point U ! boiling_point purple_dot_cafe U ! purple_dot_cafe U purple_dot_cafe U ! purple_dot_cafe seattle_gospel_center,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! c b & U! h c & U! d h & U! a d F a & U! b U b U! b c & U! c U c U! c h & U! h U h U! h d U! d U d U! d a,"['bookstore on South Weller Street', 'Pink Gorilla Import & Retro Gaming toy store', 'Asian restaurant on 5th Avenue South', 'Chinese cafe on Maynard Avenue', 'Seattle Gospel Center place of worship']","['Chinese cafe on Maynard Avenue', 'Pink Gorilla Import & Retro Gaming toy store', 'Seattle Gospel Center place of worship', 'bookstore on South Weller Street', 'Asian restaurant on 5th Avenue South']","('Kinokuniya Books', 'Pink Gorilla Import & Retro Gaming', 'Boiling Point', 'Purple Dot Cafe', 'Seattle Gospel Center')","{'Seattle Gospel Center', 'Kinokuniya Books', 'Pink Gorilla Import & Retro Gaming', 'Purple Dot Cafe', 'Boiling Point'}","{'Seattle Gospel Center': 'a', 'Kinokuniya Books': 'b', 'Pink Gorilla Import & Retro Gaming': 'c', 'Purple Dot Cafe': 'd', 'Boiling Point': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","first go to Girls Rock Math school, once then go to Baba Mama, once while avoiding Travel agency on South King Street, then go to Travel agency on South King Street, once while avoiding Acupuncture and massage center on South Weller Street, finally go to Acupuncture and massage center on South Weller Street","first go to c, once then go to a, once while avoiding d, then go to d, once while avoiding b, finally go to b",& & U ! baba_mama girls_rock_math & U ! aa_travel baba_mama & U ! amasia_acupuncture_massage_herbs_center aa_travel F amasia_acupuncture_massage_herbs_center & U ! girls_rock_math U girls_rock_math U ! girls_rock_math baba_mama & U ! baba_mama U baba_mama U ! baba_mama aa_travel U ! aa_travel U aa_travel U ! aa_travel amasia_acupuncture_massage_herbs_center,& & U ! baba_mama girls_rock_math & U ! jade_holiday_travel baba_mama & U ! amasia_acupuncture_massage_herbs_center jade_holiday_travel F amasia_acupuncture_massage_herbs_center & U ! girls_rock_math U girls_rock_math U ! girls_rock_math baba_mama & U ! baba_mama U baba_mama U ! baba_mama jade_holiday_travel U ! jade_holiday_travel U jade_holiday_travel U ! jade_holiday_travel amasia_acupuncture_massage_herbs_center,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! a c & U! d a & U! b d F b & U! c U c U! c a & U! a U a U! a d U! d U d U! d b,"['Girls Rock Math school', 'Baba Mama', 'Travel agency on South King Street', 'Acupuncture and massage center on South Weller Street']","['Travel agency on South King Street', 'Girls Rock Math school', 'Baba Mama', 'Acupuncture and massage center on South Weller Street']","('Girls Rock Math', 'Baba Mama', 'AA Travel', 'Amasia Acupuncture Massage Herbs Center')","{'Baba Mama', 'Amasia Acupuncture Massage Herbs Center', 'Girls Rock Math', 'Jade Holiday Travel'}","{'Baba Mama': 'a', 'Amasia Acupuncture Massage Herbs Center': 'b', 'Girls Rock Math': 'c', 'Jade Holiday Travel': 'd'}",False
bound_delay,"['a', 'b']","you can visit nowhere else except Seattle Pinball Museum on Maynard Avenue, right after Sand Dragon on South Lane Street, and you can visit nowhere else except Sand Dragon on South Lane Street, right before Seattle Pinball Museum on Maynard Avenue","you can visit nowhere else except a, right after b, and you can visit nowhere else except b, right before a",G e sand_dragon X seattle_pinball_museum,G e sand_dragon X seattle_pinball_museum,G e a X b,G e b X a,"['Sand Dragon on South Lane Street', 'Seattle Pinball Museum on Maynard Avenue']","['Seattle Pinball Museum on Maynard Avenue', 'Sand Dragon on South Lane Street']","('Sand Dragon', 'Seattle Pinball Museum')","{'Seattle Pinball Museum', 'Sand Dragon'}","{'Seattle Pinball Museum': 'a', 'Sand Dragon': 'b'}",True
patrolling,"['a', 'b']","keep going to New Central Hotel Apartments on South Weller Street, and Ellenos Real Greek Yogurt cafe, an infinite number of times","keep going to a, and b, an infinite number of times",& G F new_central_hotel_apartments G F ellenos_real_greek_yogurt,& G F new_central_hotel_apartments G F ellenos_real_greek_yogurt,& G F a G F b,& G F a G F b,"['New Central Hotel Apartments on South Weller Street', 'Ellenos Real Greek Yogurt cafe']","['Ellenos Real Greek Yogurt cafe', 'New Central Hotel Apartments on South Weller Street']","('New Central Hotel Apartments', 'Ellenos Real Greek Yogurt')","{'New Central Hotel Apartments', 'Ellenos Real Greek Yogurt'}","{'New Central Hotel Apartments': 'a', 'Ellenos Real Greek Yogurt': 'b'}",True
exact_restricted_avoidance,['a'],"you must go to Ambrosia Cafe on South King Street, exactly once","you must go to a, exactly once",M ambrosia | ! ambrosia G | ambrosia G ! ambrosia,M ambrosia | ! ambrosia G | ambrosia G ! ambrosia,M a | ! a G | a G ! a,M a |! a G | a G! a,['Ambrosia Cafe on South King Street'],['Ambrosia Cafe on South King Street'],"('Ambrosia',)",{'Ambrosia'},{'Ambrosia': 'a'},True
patrolling,"['a', 'b']","please keep visiting Seattle Gospel Center place of worship, and Seafood restaurant on Maynard Avenue South, without stopping","please keep visiting b, and a, without stopping",& G F seattle_gospel_center G F honey_court_seafood_restaurant,& G F seattle_gospel_center G F honey_court_seafood_restaurant,& G F a G F b,& G F b G F a,"['Seattle Gospel Center place of worship', 'Seafood restaurant on Maynard Avenue South']","['Seafood restaurant on Maynard Avenue South', 'Seattle Gospel Center place of worship']","('Seattle Gospel Center', 'Honey Court Seafood Restaurant')","{'Honey Court Seafood Restaurant', 'Seattle Gospel Center'}","{'Honey Court Seafood Restaurant': 'a', 'Seattle Gospel Center': 'b'}",True
future_avoidance,"['a', 'b']","you can go to Louisa Hotel Apartments, but you must not go to Asian restaurant on South King Street, after that","you can go to b, but you must not go to a, after that",G i louisa_hotel_building X G ! gopoké,G i louisa_hotel_building X G ! gopoké,G i a X G ! b,G i b X G! a,"['Louisa Hotel Apartments', 'Asian restaurant on South King Street']","['Asian restaurant on South King Street', 'Louisa Hotel Apartments']","('Louisa Hotel Building', 'goPoké')","{'goPoké', 'Louisa Hotel Building'}","{'goPoké': 'a', 'Louisa Hotel Building': 'b'}",True
exact_restricted_avoidance,['a'],"go to Asian restaurant on South King Street, then leave Asian restaurant on South King Street, and then repeat this exactly two more times","go to a, then leave a, and then repeat this exactly two more times",M & gopoké F & ! gopoké F & gopoké F & ! gopoké F gopoké | ! gopoké G | gopoké G | ! gopoké G | gopoké G | ! gopoké G | gopoké G ! gopoké,M & gopoké F & ! gopoké F & gopoké F & ! gopoké F gopoké | ! gopoké G | gopoké G | ! gopoké G | gopoké G | ! gopoké G | gopoké G ! gopoké,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Asian restaurant on South King Street'],['Asian restaurant on South King Street'],"('goPoké',)",{'goPoké'},{'goPoké': 'a'},True
lower_restricted_avoidance,['a'],"visit Great State Burger fast food on 5th Avenue South, equal or more than twice","visit a, equal or more than twice",F & great_state_burger_chinatown U great_state_burger_chinatown & ! great_state_burger_chinatown U ! great_state_burger_chinatown F great_state_burger_chinatown,F & great_state_burger_chinatown U great_state_burger_chinatown & ! great_state_burger_chinatown U ! great_state_burger_chinatown F great_state_burger_chinatown,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Great State Burger fast food on 5th Avenue South'],['Great State Burger fast food on 5th Avenue South'],"('Great State Burger - Chinatown',)",{'Great State Burger - Chinatown'},{'Great State Burger - Chinatown': 'a'},True
exact_restricted_avoidance,['a'],"visit Beard Papa's fast food on South Weller Street, once and never revisit it again","visit a, once and never revisit it again",M beard_papas | ! beard_papas G | beard_papas G ! beard_papas,M beard_papas | ! beard_papas G | beard_papas G ! beard_papas,M a | ! a G | a G ! a,M a |! a G | a G! a,"[""Beard Papa's fast food on South Weller Street""]","[""Beard Papa's fast food on South Weller Street""]","(""Beard Papa's"",)","{""Beard Papa's""}","{""Beard Papa's"": 'a'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","you are not allowed to cease exploring Realhome Network on South Weller Street, bookstore on South Weller Street, Pink Gorilla Import & Retro Gaming toy store, Louisa Hotel Apartments, and Ho Ho Seafood restaurant on South Weller Street","you are not allowed to cease exploring d, a, b, c, and h",& G F realhome_network & G F kinokuniya_books & G F pink_gorilla_import_&_retro_gaming & G F louisa_hotel_building G F ho_ho_seafood,& G F realhome_network & G F kinokuniya_books & G F pink_gorilla_import_&_retro_gaming & G F louisa_hotel_building G F ho_ho_seafood,& G F a & G F b & G F c & G F d G F h,& G F d & G F a & G F b & G F c G F h,"['Realhome Network on South Weller Street', 'bookstore on South Weller Street', 'Pink Gorilla Import & Retro Gaming toy store', 'Louisa Hotel Apartments', 'Ho Ho Seafood restaurant on South Weller Street']","['Pink Gorilla Import & Retro Gaming toy store', 'Louisa Hotel Apartments', 'bookstore on South Weller Street', 'Realhome Network on South Weller Street', 'Ho Ho Seafood restaurant on South Weller Street']","('Realhome Network', 'Kinokuniya Books', 'Pink Gorilla Import & Retro Gaming', 'Louisa Hotel Building', 'Ho Ho Seafood')","{'Kinokuniya Books', 'Pink Gorilla Import & Retro Gaming', 'Louisa Hotel Building', 'Realhome Network', 'Ho Ho Seafood'}","{'Kinokuniya Books': 'a', 'Pink Gorilla Import & Retro Gaming': 'b', 'Louisa Hotel Building': 'c', 'Realhome Network': 'd', 'Ho Ho Seafood': 'h'}",True
