Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
upper_restricted_avoidance,['a'],"visit AA Travel agency on South King Street, at most three times","visit a, at most three times",! F & aa_travel U aa_travel & ! aa_travel U ! aa_travel F & aa_travel U aa_travel & ! aa_travel U ! aa_travel F & aa_travel U aa_travel & ! aa_travel U ! aa_travel F aa_travel,! F & aa_travel U aa_travel & ! aa_travel U ! aa_travel F & aa_travel U aa_travel & ! aa_travel U ! aa_travel F & aa_travel U aa_travel & ! aa_travel U ! aa_travel F aa_travel,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['AA Travel agency on South King Street'],['AA Travel agency on South King Street'],"('AA Travel',)",{'AA Travel'},{'AA Travel': 'a'},True
strictly_ordered_visit,"['a', 'b']","visit Seattle Pinball Museum on Maynard Avenue, but before visiting Seattle Pinball Museum on Maynard Avenue, you must visit Ellenos Real Greek Yogurt cafe, visit each location once","visit a, but before visiting a, you must visit b, visit each location once",& & U ! seattle_pinball_museum ellenos_real_greek_yogurt F seattle_pinball_museum U ! ellenos_real_greek_yogurt U ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt seattle_pinball_museum,& & U ! seattle_pinball_museum ellenos_real_greek_yogurt F seattle_pinball_museum U ! ellenos_real_greek_yogurt U ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt seattle_pinball_museum,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['Ellenos Real Greek Yogurt cafe', 'Seattle Pinball Museum on Maynard Avenue']","['Seattle Pinball Museum on Maynard Avenue', 'Ellenos Real Greek Yogurt cafe']","('Ellenos Real Greek Yogurt', 'Seattle Pinball Museum')","{'Seattle Pinball Museum', 'Ellenos Real Greek Yogurt'}","{'Seattle Pinball Museum': 'a', 'Ellenos Real Greek Yogurt': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Sand Dragon on South Lane Street, only once without visiting Realhome Network on South Weller Street, then visit Realhome Network on South Weller Street, one time without visiting Tai Tung Chinese Restaurant on South King Street, finally visit Tai Tung Chinese Restaurant on South King Street, in the future","visit a, only once without visiting b, then visit b, one time without visiting c, finally visit c, in the future",& & U ! realhome_network sand_dragon & U ! tai_tung_restaurant realhome_network F tai_tung_restaurant & U ! sand_dragon U sand_dragon U ! sand_dragon realhome_network U ! realhome_network U realhome_network U ! realhome_network tai_tung_restaurant,& & U ! realhome_network sand_dragon & U ! tai_tung_restaurant realhome_network F tai_tung_restaurant & U ! sand_dragon U sand_dragon U ! sand_dragon realhome_network U ! realhome_network U realhome_network U ! realhome_network tai_tung_restaurant,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b a & U! c b F c & U! a U a U! a b U! b U b U! b c,"['Sand Dragon on South Lane Street', 'Realhome Network on South Weller Street', 'Tai Tung Chinese Restaurant on South King Street']","['Sand Dragon on South Lane Street', 'Realhome Network on South Weller Street', 'Tai Tung Chinese Restaurant on South King Street']","('Sand Dragon', 'Realhome Network', 'Tai Tung Restaurant')","{'Sand Dragon', 'Realhome Network', 'Tai Tung Restaurant'}","{'Sand Dragon': 'a', 'Realhome Network': 'b', 'Tai Tung Restaurant': 'c'}",True
patrolling,['a'],"make sure at any point in time you will visit Cake House bakery on South Weller Street, at least once in the future","make sure at any point in time you will visit a, at least once in the future",G F cake_house,G F cake_house,G F a,G F a,['Cake House bakery on South Weller Street'],['Cake House bakery on South Weller Street'],"('Cake House',)",{'Cake House'},{'Cake House': 'a'},True
ordered_visit,"['a', 'b']","first go to Dr. Kenneth Hong's clinic on South Weller Street, then go to Asia Condo on South Lane Street, only after Dr. Kenneth Hong's clinic on South Weller Street","first go to b, then go to a, only after b",& U ! asia_condo kenneth_hong_md F asia_condo,& U ! asia_condo kenneth_hong_md F asia_condo,& U ! b a F b,& U! a b F a,"[""Dr. Kenneth Hong's clinic on South Weller Street"", 'Asia Condo on South Lane Street']","[""Dr. Kenneth Hong's clinic on South Weller Street"", 'Asia Condo on South Lane Street']","('Kenneth Hong, MD', 'Asia Condo')","{'Asia Condo', 'Kenneth Hong, MD'}","{'Asia Condo': 'a', 'Kenneth Hong, MD': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c']","first go to Ho Ho Seafood restaurant on South Weller Street, once then go to Realhome Network on South Weller Street, once while avoiding Tai Tung Chinese Restaurant on South King Street, finally go to Tai Tung Chinese Restaurant on South King Street","first go to b, once then go to a, once while avoiding c, finally go to c",& & U ! realhome_network ho_ho_seafood & U ! tai_tung_restaurant realhome_network F tai_tung_restaurant & U ! ho_ho_seafood U ho_ho_seafood U ! ho_ho_seafood realhome_network U ! realhome_network U realhome_network U ! realhome_network tai_tung_restaurant,& & U ! realhome_network ho_ho_seafood & U ! tai_tung_restaurant realhome_network F tai_tung_restaurant & U ! ho_ho_seafood U ho_ho_seafood U ! ho_ho_seafood realhome_network U ! realhome_network U realhome_network U ! realhome_network tai_tung_restaurant,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! a b & U! c a F c & U! b U b U! b a U! a U a U! a c,"['Ho Ho Seafood restaurant on South Weller Street', 'Realhome Network on South Weller Street', 'Tai Tung Chinese Restaurant on South King Street']","['Ho Ho Seafood restaurant on South Weller Street', 'Realhome Network on South Weller Street', 'Tai Tung Chinese Restaurant on South King Street']","('Ho Ho Seafood', 'Realhome Network', 'Tai Tung Restaurant')","{'Realhome Network', 'Ho Ho Seafood', 'Tai Tung Restaurant'}","{'Realhome Network': 'a', 'Ho Ho Seafood': 'b', 'Tai Tung Restaurant': 'c'}",True
patrolling,['a'],"make sure you frequent Eastern Hotel on Maynard Avenue South, infinitely","make sure you frequent a, infinitely",G F eastern_hotel,G F eastern_hotel,G F a,G F a,['Eastern Hotel on Maynard Avenue South'],['Eastern Hotel on Maynard Avenue South'],"('Eastern Hotel',)",{'Eastern Hotel'},{'Eastern Hotel': 'a'},True
global_avoidance,"['a', 'b']","never visit Girls Rock Math school, or Chinese restaurant on South Weller Street","never visit a, or b",& G ! girls_rock_math G ! canton_wonton_house,& G ! girls_rock_math G ! h_bistro,& G ! a G ! b,& G! a G! b,"['Girls Rock Math school', 'Chinese restaurant on South Weller Street']","['Chinese restaurant on South Weller Street', 'Girls Rock Math school']","('Girls Rock Math', 'Canton Wonton House')","{'Girls Rock Math', 'H Bistro'}","{'Girls Rock Math': 'a', 'H Bistro': 'b'}",False
sequenced_visit,"['a', 'b']","after you visit Korean BBQ restaurant on South Weller Street, go to Paris Skin Care beauty shop","after you visit a, go to b",F & shilla_korean_bbq F paris_skin_care,F & shilla_korean_bbq F paris_skin_care,F & a F b,F & a F b,"['Korean BBQ restaurant on South Weller Street', 'Paris Skin Care beauty shop']","['Korean BBQ restaurant on South Weller Street', 'Paris Skin Care beauty shop']","('Shilla Korean BBQ', 'Paris Skin Care')","{'Shilla Korean BBQ', 'Paris Skin Care'}","{'Shilla Korean BBQ': 'a', 'Paris Skin Care': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","do not visit Ambrosia Cafe on South King Street, until you visit Realhome Network on South Weller Street, visit Realhome Network on South Weller Street, only once do not visit Realhome Network on South Weller Street, until you visit Pink Gorilla Import & Retro Gaming toy store, visit Pink Gorilla Import & Retro Gaming toy store, only once do not visit Pink Gorilla Import & Retro Gaming toy store, until you visit Doctor's office on South Weller Street, visit Doctor's office on South Weller Street, only once do no visit Doctor's office on South Weller Street, until you visit New Central Hotel Apartments on South Weller Street, visit New Central Hotel Apartments on South Weller Street, only once","do not visit a, until you visit d, visit d, only once do not visit d, until you visit b, visit b, only once do not visit b, until you visit h, visit h, only once do no visit h, until you visit c, visit c, only once",& & U ! kenneth_hong_md new_central_hotel_apartments & U ! pink_gorilla_import_&_retro_gaming kenneth_hong_md & U ! realhome_network pink_gorilla_import_&_retro_gaming & U ! ambrosia realhome_network F ambrosia & U ! new_central_hotel_apartments U new_central_hotel_apartments U ! new_central_hotel_apartments kenneth_hong_md & U ! kenneth_hong_md U kenneth_hong_md U ! kenneth_hong_md pink_gorilla_import_&_retro_gaming & U ! pink_gorilla_import_&_retro_gaming U pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming realhome_network U ! realhome_network U realhome_network U ! realhome_network ambrosia,& & U ! kenneth_hong_md new_central_hotel_apartments & U ! pink_gorilla_import_&_retro_gaming kenneth_hong_md & U ! realhome_network pink_gorilla_import_&_retro_gaming & U ! ambrosia realhome_network F ambrosia & U ! new_central_hotel_apartments U new_central_hotel_apartments U ! new_central_hotel_apartments kenneth_hong_md & U ! kenneth_hong_md U kenneth_hong_md U ! kenneth_hong_md pink_gorilla_import_&_retro_gaming & U ! pink_gorilla_import_&_retro_gaming U pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming realhome_network U ! realhome_network U realhome_network U ! realhome_network ambrosia,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! h c & U! b h & U! d b & U! a d F a & U! c U c U! c h & U! h U h U! h b & U! b U b U! b d U! d U d U! d a,"['New Central Hotel Apartments on South Weller Street', ""Doctor's office on South Weller Street"", 'Pink Gorilla Import & Retro Gaming toy store', 'Realhome Network on South Weller Street', 'Ambrosia Cafe on South King Street']","['Pink Gorilla Import & Retro Gaming toy store', 'Ambrosia Cafe on South King Street', 'Realhome Network on South Weller Street', ""Doctor's office on South Weller Street"", 'New Central Hotel Apartments on South Weller Street']","('New Central Hotel Apartments', 'Kenneth Hong, MD', 'Pink Gorilla Import & Retro Gaming', 'Realhome Network', 'Ambrosia')","{'Ambrosia', 'Pink Gorilla Import & Retro Gaming', 'New Central Hotel Apartments', 'Realhome Network', 'Kenneth Hong, MD'}","{'Ambrosia': 'a', 'Pink Gorilla Import & Retro Gaming': 'b', 'New Central Hotel Apartments': 'c', 'Realhome Network': 'd', 'Kenneth Hong, MD': 'h'}",True
visit,"['a', 'b', 'c']","go to Seattle Pinball Museum on Maynard Avenue South, Korean BBQ restaurant on South Weller Street, and Ho Ho Seafood restaurant on South Weller Street","go to b, a, and c",& F seattle_pinball_museum & F shilla_korean_bbq F ho_ho_seafood,& F seattle_pinball_museum & F shilla_korean_bbq F ho_ho_seafood,& F a & F b F c,& F b & F a F c,"['Seattle Pinball Museum on Maynard Avenue South', 'Korean BBQ restaurant on South Weller Street', 'Ho Ho Seafood restaurant on South Weller Street']","['Korean BBQ restaurant on South Weller Street', 'Seattle Pinball Museum on Maynard Avenue South', 'Ho Ho Seafood restaurant on South Weller Street']","('Seattle Pinball Museum', 'Shilla Korean BBQ', 'Ho Ho Seafood')","{'Shilla Korean BBQ', 'Seattle Pinball Museum', 'Ho Ho Seafood'}","{'Shilla Korean BBQ': 'a', 'Seattle Pinball Museum': 'b', 'Ho Ho Seafood': 'c'}",True
upper_restricted_avoidance,['a'],"you can not visit Sushi restaurant on South Weller Street, two or more times","you can not visit a, two or more times",! F & j_sushi U j_sushi & ! j_sushi U ! j_sushi F j_sushi,! F & j_sushi U j_sushi & ! j_sushi U ! j_sushi F & j_sushi U j_sushi & ! j_sushi U ! j_sushi F j_sushi,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Sushi restaurant on South Weller Street'],['Sushi restaurant on South Weller Street'],"('J Sushi',)",{'J Sushi'},{'J Sushi': 'a'},False
global_avoidance,"['a', 'b', 'c', 'd']","never visit Chinese cafe on Maynard Avenue, Seattle Gospel Center, a place of worship, Tai Tung Chinese Restaurant on South King Street, or Asian restaurant on South King Street","never visit c, b, d, or a",& G ! purple_dot_cafe & G ! seattle_gospel_center & G ! tai_tung_restaurant G ! gopoké,& G ! purple_dot_cafe & G ! seattle_gospel_center & G ! tai_tung_restaurant G ! gopoké,& G ! a & G ! b & G ! c G ! d,& G! c & G! b & G! d G! a,"['Chinese cafe on Maynard Avenue', 'Seattle Gospel Center, a place of worship', 'Tai Tung Chinese Restaurant on South King Street', 'Asian restaurant on South King Street']","['Chinese cafe on Maynard Avenue', 'Seattle Gospel Center, a place of worship', 'Asian restaurant on South King Street', 'Tai Tung Chinese Restaurant on South King Street']","('Purple Dot Cafe', 'Seattle Gospel Center', 'Tai Tung Restaurant', 'goPoké')","{'goPoké', 'Seattle Gospel Center', 'Purple Dot Cafe', 'Tai Tung Restaurant'}","{'goPoké': 'a', 'Seattle Gospel Center': 'b', 'Purple Dot Cafe': 'c', 'Tai Tung Restaurant': 'd'}",True
visit,"['a', 'b']","stop by Realhome Network on South Weller Street, and Asian restaurant on South King Street","stop by b, and a",& F realhome_network F gopoké,& F realhome_network F gopoké,& F a F b,& F b F a,"['Realhome Network on South Weller Street', 'Asian restaurant on South King Street']","['Realhome Network on South Weller Street', 'Asian restaurant on South King Street']","('Realhome Network', 'goPoké')","{'goPoké', 'Realhome Network'}","{'goPoké': 'a', 'Realhome Network': 'b'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","never visit Fortuna Cafe, a Chinese restaurant on South King Street, Northwest Kung Fu Fitness Studios, Acupuncture and Massage Center on South Weller Street, Bookstore on South Weller Street, or Fast food on South Weller Street","never visit h, a, c, b, or d",& G ! fortuna_cafe & G ! northwest_kung_fu_fitness_studios & G ! amasia_acupuncture_massage_herbs_center & G ! kinokuniya_books G ! beard_papas,& G ! fortuna_cafe & G ! northwest_kung_fu_fitness_studios & G ! amasia_acupuncture_massage_herbs_center & G ! kinokuniya_books G ! h_bistro,& G ! a & G ! b & G ! c & G ! d G ! h,& G! h & G! a & G! c & G! b G! d,"['Fortuna Cafe, a Chinese restaurant on South King Street', 'Northwest Kung Fu Fitness Studios', 'Acupuncture and Massage Center on South Weller Street', 'Bookstore on South Weller Street', 'Fast food on South Weller Street']","['Fast food on South Weller Street', 'Fortuna Cafe, a Chinese restaurant on South King Street', 'Bookstore on South Weller Street', 'Northwest Kung Fu Fitness Studios', 'Acupuncture and Massage Center on South Weller Street']","('Fortuna Cafe', 'Northwest Kung Fu Fitness Studios', 'Amasia Acupuncture Massage Herbs Center', 'Kinokuniya Books', ""Beard Papa's"")","{'Northwest Kung Fu Fitness Studios', 'Kinokuniya Books', 'Amasia Acupuncture Massage Herbs Center', 'H Bistro', 'Fortuna Cafe'}","{'Northwest Kung Fu Fitness Studios': 'a', 'Kinokuniya Books': 'b', 'Amasia Acupuncture Massage Herbs Center': 'c', 'H Bistro': 'd', 'Fortuna Cafe': 'h'}",False
global_avoidance,"['a', 'b', 'c']","always keep away from Girls Rock Math school, AA Travel agency on South King Street, and AI Video electronics shop","always keep away from a, c, and b",& G ! girls_rock_math & G ! aa_travel G ! ai_video,& G ! girls_rock_math & G ! aa_travel G ! ai_video,& G ! a & G ! b G ! c,& G! a & G! c G! b,"['Girls Rock Math school', 'AA Travel agency on South King Street', 'AI Video electronics shop']","['Girls Rock Math school', 'AI Video electronics shop', 'AA Travel agency on South King Street']","('Girls Rock Math', 'AA Travel', 'AI Video')","{'Girls Rock Math', 'AI Video', 'AA Travel'}","{'Girls Rock Math': 'a', 'AI Video': 'b', 'AA Travel': 'c'}",True
delayed_reaction,"['a', 'b']","once you go to Travel agency on Maynard Avenue South, you must go to Asia building","once you go to b, you must go to a",G i his_international_tours F asia,G i his_international_tours F asia,G i a F b,G i b F a,"['Travel agency on Maynard Avenue South', 'Asia building']","['Travel agency on Maynard Avenue South', 'Asia building']","('H.I.S. International Tours', 'Asia')","{'Asia', 'H.I.S. International Tours'}","{'Asia': 'a', 'H.I.S. International Tours': 'b'}",True
bound_delay,"['a', 'b']","Chinese restaurant Shanghai Garden on 6th Avenue South, must occur in the very next time step that Asia building, occurs and Asia building, must happen in the immediately previous time step of Chinese restaurant Shanghai Garden on 6th Avenue South, occurring","b, must occur in the very next time step that a, occurs and a, must happen in the immediately previous time step of b, occurring",G e asia X shanghai_garden_restaurant,G e asia X shanghai_garden_restaurant,G e a X b,G e a X b,"['Asia building', 'Chinese restaurant Shanghai Garden on 6th Avenue South']","['Chinese restaurant Shanghai Garden on 6th Avenue South', 'Asia building']","('Asia', 'Shanghai Garden Restaurant')","{'Asia', 'Shanghai Garden Restaurant'}","{'Asia': 'a', 'Shanghai Garden Restaurant': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Doctor Kenneth Hong's office on South Weller Street, and only then visit Beard Papa's fast food on South Weller Street, without returning to Doctor Kenneth Hong's office on South Weller Street, only then visit Asian restaurant on South King Street, without returning to Beard Papa's fast food on South Weller Street, only then visit New Central Hotel Apartments on South Weller Street, without returning to Asian restaurant on South King Street, and only then visit Seattle Pinball Museum on Maynard Avenue South, without returning to New Central Hotel Apartments on South Weller Street","visit h, and only then visit a, without returning to h, only then visit d, without returning to a, only then visit b, without returning to d, and only then visit c, without returning to b",& & U ! beard_papas kenneth_hong_md & U ! gopoké beard_papas & U ! new_central_hotel_apartments gopoké & U ! seattle_pinball_museum new_central_hotel_apartments F seattle_pinball_museum & U ! kenneth_hong_md U kenneth_hong_md U ! kenneth_hong_md beard_papas & U ! beard_papas U beard_papas U ! beard_papas gopoké & U ! gopoké U gopoké U ! gopoké new_central_hotel_apartments U ! new_central_hotel_apartments U new_central_hotel_apartments U ! new_central_hotel_apartments seattle_pinball_museum,& & U ! beard_papas kenneth_hong_md & U ! gopoké beard_papas & U ! new_central_hotel_apartments gopoké & U ! seattle_pinball_museum new_central_hotel_apartments F seattle_pinball_museum & U ! kenneth_hong_md U kenneth_hong_md U ! kenneth_hong_md beard_papas & U ! beard_papas U beard_papas U ! beard_papas gopoké & U ! gopoké U gopoké U ! gopoké new_central_hotel_apartments U ! new_central_hotel_apartments U new_central_hotel_apartments U ! new_central_hotel_apartments seattle_pinball_museum,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! a h & U! d a & U! b d & U! c b F c & U! h U h U! h a & U! a U a U! a d & U! d U d U! d b U! b U b U! b c,"[""Doctor Kenneth Hong's office on South Weller Street"", ""Beard Papa's fast food on South Weller Street"", 'Asian restaurant on South King Street', 'New Central Hotel Apartments on South Weller Street', 'Seattle Pinball Museum on Maynard Avenue South']","[""Beard Papa's fast food on South Weller Street"", 'Seattle Pinball Museum on Maynard Avenue South', ""Doctor Kenneth Hong's office on South Weller Street"", 'Asian restaurant on South King Street', 'New Central Hotel Apartments on South Weller Street']","('Kenneth Hong, MD', ""Beard Papa's"", 'goPoké', 'New Central Hotel Apartments', 'Seattle Pinball Museum')","{""Beard Papa's"", 'New Central Hotel Apartments', 'Seattle Pinball Museum', 'goPoké', 'Kenneth Hong, MD'}","{""Beard Papa's"": 'a', 'New Central Hotel Apartments': 'b', 'Seattle Pinball Museum': 'c', 'goPoké': 'd', 'Kenneth Hong, MD': 'h'}",True
