Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c']","do not go to Purple Dot Chinese restaurant on Maynard Avenue South, until Asia Condo on South Lane Street, is visited and do not go to Asia Condo on South Lane Street, until Louisa Hotel Apartment Building, is visited along the path never return to previous location you have been to","do not go to a, until c, is visited and do not go to c, until b, is visited along the path never return to previous location you have been to",& & U ! asia_condo louisa_hotel_building & U ! purple_dot_cafe asia_condo F purple_dot_cafe & U ! louisa_hotel_building U louisa_hotel_building U ! louisa_hotel_building asia_condo U ! asia_condo U asia_condo U ! asia_condo purple_dot_cafe,& & U ! asia_condo louisa_hotel_building & U ! purple_dot_cafe asia_condo F purple_dot_cafe & U ! louisa_hotel_building U louisa_hotel_building U ! louisa_hotel_building asia_condo U ! asia_condo U asia_condo U ! asia_condo purple_dot_cafe,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! c b & U! a c F a & U! b U b U! b c U! c U c U! c a,"['Louisa Hotel Apartment Building', 'Asia Condo on South Lane Street', 'Purple Dot Chinese restaurant on Maynard Avenue South']","['Louisa Hotel Apartment Building', 'Asia Condo on South Lane Street', 'Purple Dot Chinese restaurant on Maynard Avenue South']","('Louisa Hotel Building', 'Asia Condo', 'Purple Dot Cafe')","{'Purple Dot Cafe', 'Louisa Hotel Building', 'Asia Condo'}","{'Purple Dot Cafe': 'a', 'Louisa Hotel Building': 'b', 'Asia Condo': 'c'}",True
exact_restricted_avoidance,['a'],"do not go to Realhome Network on South Weller Street, any more or any fewer than five different times","do not go to a, any more or any fewer than five different times",M & realhome_network F & ! realhome_network F & realhome_network F & ! realhome_network F & realhome_network F & ! realhome_network F & realhome_network F & ! realhome_network F realhome_network | ! realhome_network G | realhome_network G | ! realhome_network G | realhome_network G | ! realhome_network G | realhome_network G | ! realhome_network G | realhome_network G | ! realhome_network G | realhome_network G ! realhome_network,M & realhome_network F & ! realhome_network F & realhome_network F & ! realhome_network F & realhome_network F & ! realhome_network F & realhome_network F & ! realhome_network F realhome_network | ! realhome_network G | realhome_network G | ! realhome_network G | realhome_network G | ! realhome_network G | realhome_network G | ! realhome_network G | realhome_network G | ! realhome_network G | realhome_network G ! realhome_network,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Realhome Network on South Weller Street'],['Realhome Network on South Weller Street'],"('Realhome Network',)",{'Realhome Network'},{'Realhome Network': 'a'},True
exact_restricted_avoidance,['a'],"navigate to Chinese restaurant on South Weller Street, exactly once","navigate to a, exactly once",M canton_wonton_house | ! canton_wonton_house G | canton_wonton_house G ! canton_wonton_house,M h_bistro | ! h_bistro G | h_bistro G ! h_bistro,M a | ! a G | a G ! a,M a |! a G | a G! a,['Chinese restaurant on South Weller Street'],['Chinese restaurant on South Weller Street'],"('Canton Wonton House',)",{'H Bistro'},{'H Bistro': 'a'},False
patrolling,"['a', 'b']","please keep visiting New Central Hotel Apartments on South Weller Street, and Ellenos Real Greek Yogurt cafe, without stopping","please keep visiting a, and b, without stopping",& G F new_central_hotel_apartments G F ellenos_real_greek_yogurt,& G F new_central_hotel_apartments G F ellenos_real_greek_yogurt,& G F a G F b,& G F a G F b,"['New Central Hotel Apartments on South Weller Street', 'Ellenos Real Greek Yogurt cafe']","['Ellenos Real Greek Yogurt cafe', 'New Central Hotel Apartments on South Weller Street']","('New Central Hotel Apartments', 'Ellenos Real Greek Yogurt')","{'New Central Hotel Apartments', 'Ellenos Real Greek Yogurt'}","{'New Central Hotel Apartments': 'a', 'Ellenos Real Greek Yogurt': 'b'}",True
global_avoidance,"['a', 'b', 'c']","you can go anywhere but Travel agency on South King Street, Girls Rock Math school, and Travel agency on Maynard Avenue South","you can go anywhere but a, b, and c",& G ! aa_travel & G ! girls_rock_math G ! his_international_tours,& G ! jade_holiday_travel & G ! girls_rock_math G ! his_international_tours,& G ! a & G ! b G ! c,& G! a & G! b G! c,"['Travel agency on South King Street', 'Girls Rock Math school', 'Travel agency on Maynard Avenue South']","['Travel agency on Maynard Avenue South', 'Travel agency on South King Street', 'Girls Rock Math school']","('AA Travel', 'Girls Rock Math', 'H.I.S. International Tours')","{'Jade Holiday Travel', 'Girls Rock Math', 'H.I.S. International Tours'}","{'Jade Holiday Travel': 'a', 'Girls Rock Math': 'b', 'H.I.S. International Tours': 'c'}",False
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Seafood restaurant on Maynard Avenue South, do not visit Kung Fu Fitness Studios in Northwest, Cake House bakery on South Weller Street, Tai Tung Chinese Restaurant on South King Street, or Asia building, until you visit Seafood restaurant on Maynard Avenue South, then visit Kung Fu Fitness Studios in Northwest, do not visit Cake House bakery on South Weller Street, Tai Tung Chinese Restaurant on South King Street, or Asia building, until you visit Kung Fu Fitness Studios in Northwest, then visit Cake House bakery on South Weller Street, do not visit Tai Tung Chinese Restaurant on South King Street, or Asia building, until you visit Cake House bakery on South Weller Street, then visit Tai Tung Chinese Restaurant on South King Street, do not visit Asia building, until you visit Tai Tung Chinese Restaurant on South King Street, finally reach Asia building","visit c, do not visit a, d, h, or b, until you visit c, then visit a, do not visit d, h, or b, until you visit a, then visit d, do not visit h, or b, until you visit d, then visit h, do not visit b, until you visit h, finally reach b",& U ! northwest_kung_fu_fitness_studios honey_court_seafood_restaurant & U ! cake_house northwest_kung_fu_fitness_studios & U ! tai_tung_restaurant cake_house & U ! asia tai_tung_restaurant F asia,& U ! northwest_kung_fu_fitness_studios honey_court_seafood_restaurant & U ! cake_house northwest_kung_fu_fitness_studios & U ! tai_tung_restaurant cake_house & U ! asia tai_tung_restaurant F asia,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! a c & U! d a & U! h d & U! b h F b,"['Seafood restaurant on Maynard Avenue South', 'Kung Fu Fitness Studios in Northwest', 'Cake House bakery on South Weller Street', 'Tai Tung Chinese Restaurant on South King Street', 'Asia building']","['Kung Fu Fitness Studios in Northwest', 'Asia building', 'Seafood restaurant on Maynard Avenue South', 'Cake House bakery on South Weller Street', 'Tai Tung Chinese Restaurant on South King Street']","('Honey Court Seafood Restaurant', 'Northwest Kung Fu Fitness Studios', 'Cake House', 'Tai Tung Restaurant', 'Asia')","{'Northwest Kung Fu Fitness Studios', 'Asia', 'Honey Court Seafood Restaurant', 'Cake House', 'Tai Tung Restaurant'}","{'Northwest Kung Fu Fitness Studios': 'a', 'Asia': 'b', 'Honey Court Seafood Restaurant': 'c', 'Cake House': 'd', 'Tai Tung Restaurant': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Beard Papa's fast food on South Weller Street, once without visiting Pink Gorilla Import & Retro Gaming toy store, then go to Pink Gorilla Import & Retro Gaming toy store, once without visiting Doctor's office on South Weller Street, then go to Doctor's office on South Weller Street, once without visiting Seattle Gospel Center place of worship, then go to Seattle Gospel Center place of worship, once without visiting Travel agency on South King Street, finally go to Travel agency on South King Street","go to a, once without visiting c, then go to c, once without visiting h, then go to h, once without visiting b, then go to b, once without visiting d, finally go to d",& & U ! pink_gorilla_import_&_retro_gaming beard_papas & U ! kenneth_hong_md pink_gorilla_import_&_retro_gaming & U ! seattle_gospel_center kenneth_hong_md & U ! aa_travel seattle_gospel_center F aa_travel & U ! beard_papas U beard_papas U ! beard_papas pink_gorilla_import_&_retro_gaming & U ! pink_gorilla_import_&_retro_gaming U pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming kenneth_hong_md & U ! kenneth_hong_md U kenneth_hong_md U ! kenneth_hong_md seattle_gospel_center U ! seattle_gospel_center U seattle_gospel_center U ! seattle_gospel_center aa_travel,& & U ! pink_gorilla_import_&_retro_gaming beard_papas & U ! kenneth_hong_md pink_gorilla_import_&_retro_gaming & U ! seattle_gospel_center kenneth_hong_md & U ! jade_holiday_travel seattle_gospel_center F jade_holiday_travel & U ! beard_papas U beard_papas U ! beard_papas pink_gorilla_import_&_retro_gaming & U ! pink_gorilla_import_&_retro_gaming U pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming kenneth_hong_md & U ! kenneth_hong_md U kenneth_hong_md U ! kenneth_hong_md seattle_gospel_center U ! seattle_gospel_center U seattle_gospel_center U ! seattle_gospel_center jade_holiday_travel,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! c a & U! h c & U! b h & U! d b F d & U! a U a U! a c & U! c U c U! c h & U! h U h U! h b U! b U b U! b d,"[""Beard Papa's fast food on South Weller Street"", 'Pink Gorilla Import & Retro Gaming toy store', ""Doctor's office on South Weller Street"", 'Seattle Gospel Center place of worship', 'Travel agency on South King Street']","['Pink Gorilla Import & Retro Gaming toy store', ""Beard Papa's fast food on South Weller Street"", 'Travel agency on South King Street', 'Seattle Gospel Center place of worship', ""Doctor's office on South Weller Street""]","(""Beard Papa's"", 'Pink Gorilla Import & Retro Gaming', 'Kenneth Hong, MD', 'Seattle Gospel Center', 'AA Travel')","{""Beard Papa's"", 'Seattle Gospel Center', 'Pink Gorilla Import & Retro Gaming', 'Jade Holiday Travel', 'Kenneth Hong, MD'}","{""Beard Papa's"": 'a', 'Seattle Gospel Center': 'b', 'Pink Gorilla Import & Retro Gaming': 'c', 'Jade Holiday Travel': 'd', 'Kenneth Hong, MD': 'h'}",False
prompt_reaction,"['a', 'b']","you must go to Asia Condo on South Lane Street, immediately after you go to Girls Rock Math school","you must go to b, immediately after you go to a",G i girls_rock_math X asia_condo,G i girls_rock_math X asia_condo,G i a X b,G i a X b,"['Girls Rock Math school', 'Asia Condo on South Lane Street']","['Asia Condo on South Lane Street', 'Girls Rock Math school']","('Girls Rock Math', 'Asia Condo')","{'Girls Rock Math', 'Asia Condo'}","{'Girls Rock Math': 'a', 'Asia Condo': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Northwest Kung Fu Fitness Studios, followed by Seafood restaurant on Maynard Avenue South, then Seafood restaurant on Maynard Avenue South, followed by Beard Papa's fast food on South Weller Street, then Beard Papa's fast food on South Weller Street, followed by Asia Condo on South Lane Street, and then Asia Condo on South Lane Street","visit b, followed by c, then c, followed by a, then a, followed by d, and then d",F & northwest_kung_fu_fitness_studios F & honey_court_seafood_restaurant F & beard_papas F asia_condo,F & northwest_kung_fu_fitness_studios F & honey_court_seafood_restaurant F & beard_papas F asia_condo,F & a F & b F & c F d,F & b F & c F & a F d,"['Northwest Kung Fu Fitness Studios', 'Seafood restaurant on Maynard Avenue South', ""Beard Papa's fast food on South Weller Street"", 'Asia Condo on South Lane Street']","['Northwest Kung Fu Fitness Studios', ""Beard Papa's fast food on South Weller Street"", 'Asia Condo on South Lane Street', 'Seafood restaurant on Maynard Avenue South']","('Northwest Kung Fu Fitness Studios', 'Honey Court Seafood Restaurant', ""Beard Papa's"", 'Asia Condo')","{""Beard Papa's"", 'Northwest Kung Fu Fitness Studios', 'Honey Court Seafood Restaurant', 'Asia Condo'}","{""Beard Papa's"": 'a', 'Northwest Kung Fu Fitness Studios': 'b', 'Honey Court Seafood Restaurant': 'c', 'Asia Condo': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Asian restaurant on 5th Avenue South, but not through Seattle Gospel Center place of worship, Asia Condo on South Lane Street, Shanghai Garden Chinese restaurant on 6th Avenue South, or Ho Ho Seafood restaurant on South Weller Street, and then go to Seattle Gospel Center place of worship, but not through Asia Condo on South Lane Street, Shanghai Garden Chinese restaurant on 6th Avenue South, or Ho Ho Seafood restaurant on South Weller Street, and then go to Asia Condo on South Lane Street, but not through Shanghai Garden Chinese restaurant on 6th Avenue South, or Ho Ho Seafood restaurant on South Weller Street, and then go to Shanghai Garden Chinese restaurant on 6th Avenue South, but not through Ho Ho Seafood restaurant on South Weller Street, and finally go to Ho Ho Seafood restaurant on South Weller Street","go to c, but not through a, h, b, or d, and then go to a, but not through h, b, or d, and then go to h, but not through b, or d, and then go to b, but not through d, and finally go to d",& U ! seattle_gospel_center boiling_point & U ! asia_condo seattle_gospel_center & U ! shanghai_garden_restaurant asia_condo & U ! ho_ho_seafood shanghai_garden_restaurant F ho_ho_seafood,& U ! seattle_gospel_center boiling_point & U ! asia_condo seattle_gospel_center & U ! shanghai_garden_restaurant asia_condo & U ! ho_ho_seafood shanghai_garden_restaurant F ho_ho_seafood,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! a c & U! h a & U! b h & U! d b F d,"['Asian restaurant on 5th Avenue South', 'Seattle Gospel Center place of worship', 'Asia Condo on South Lane Street', 'Shanghai Garden Chinese restaurant on 6th Avenue South', 'Ho Ho Seafood restaurant on South Weller Street']","['Seattle Gospel Center place of worship', 'Shanghai Garden Chinese restaurant on 6th Avenue South', 'Asian restaurant on 5th Avenue South', 'Asia Condo on South Lane Street', 'Ho Ho Seafood restaurant on South Weller Street']","('Boiling Point', 'Seattle Gospel Center', 'Asia Condo', 'Shanghai Garden Restaurant', 'Ho Ho Seafood')","{'Seattle Gospel Center', 'Shanghai Garden Restaurant', 'Boiling Point', 'Ho Ho Seafood', 'Asia Condo'}","{'Seattle Gospel Center': 'a', 'Shanghai Garden Restaurant': 'b', 'Boiling Point': 'c', 'Ho Ho Seafood': 'd', 'Asia Condo': 'h'}",True
patrolling,"['a', 'b', 'c']","never stop visiting Baba Mama, Northwest Kung Fu Fitness Studios, and AA Travel agency on South King Street","never stop visiting b, a, and c",& G F baba_mama & G F northwest_kung_fu_fitness_studios G F aa_travel,& G F baba_mama & G F northwest_kung_fu_fitness_studios G F aa_travel,& G F a & G F b G F c,& G F b & G F a G F c,"['Baba Mama', 'Northwest Kung Fu Fitness Studios', 'AA Travel agency on South King Street']","['Northwest Kung Fu Fitness Studios', 'Baba Mama', 'AA Travel agency on South King Street']","('Baba Mama', 'Northwest Kung Fu Fitness Studios', 'AA Travel')","{'Northwest Kung Fu Fitness Studios', 'Baba Mama', 'AA Travel'}","{'Northwest Kung Fu Fitness Studios': 'a', 'Baba Mama': 'b', 'AA Travel': 'c'}",True
lower_restricted_avoidance,['a'],"the minimum number of visits to Seattle Pinball Museum on Maynard Avenue South, is once","the minimum number of visits to a, is once",F seattle_pinball_museum,F seattle_pinball_museum,F a,F a,['Seattle Pinball Museum on Maynard Avenue South'],['Seattle Pinball Museum on Maynard Avenue South'],"('Seattle Pinball Museum',)",{'Seattle Pinball Museum'},{'Seattle Pinball Museum': 'a'},True
lower_restricted_avoidance,['a'],"visit Bookstore on South Weller Street, at least once","visit a, at least once",F kinokuniya_books,F kinokuniya_books,F a,F a,['Bookstore on South Weller Street'],['Bookstore on South Weller Street'],"('Kinokuniya Books',)",{'Kinokuniya Books'},{'Kinokuniya Books': 'a'},True
exact_restricted_avoidance,['a'],"navigate to Ambrosia Cafe on South King Street, exactly once","navigate to a, exactly once",M ambrosia | ! ambrosia G | ambrosia G ! ambrosia,M ambrosia | ! ambrosia G | ambrosia G ! ambrosia,M a | ! a G | a G ! a,M a |! a G | a G! a,['Ambrosia Cafe on South King Street'],['Ambrosia Cafe on South King Street'],"('Ambrosia',)",{'Ambrosia'},{'Ambrosia': 'a'},True
exact_restricted_avoidance,['a'],"you must go to Vibrant Cities, exactly twice","you must go to a, exactly twice",M & vibrant_cities F & ! vibrant_cities F vibrant_cities | ! vibrant_cities G | vibrant_cities G | ! vibrant_cities G | vibrant_cities G ! vibrant_cities,M & vibrant_cities F & ! vibrant_cities F vibrant_cities | ! vibrant_cities G | vibrant_cities G | ! vibrant_cities G | vibrant_cities G ! vibrant_cities,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Vibrant Cities'],['Vibrant Cities'],"('Vibrant Cities',)",{'Vibrant Cities'},{'Vibrant Cities': 'a'},True
lower_restricted_avoidance,['a'],"you have to reach Fortuna Cafe, a Chinese restaurant on South King Street, at least three times","you have to reach a, at least three times",F & fortuna_cafe U fortuna_cafe & ! fortuna_cafe U ! fortuna_cafe F & fortuna_cafe U fortuna_cafe & ! fortuna_cafe U ! fortuna_cafe F fortuna_cafe,F & fortuna_cafe U fortuna_cafe & ! fortuna_cafe U ! fortuna_cafe F & fortuna_cafe U fortuna_cafe & ! fortuna_cafe U ! fortuna_cafe F fortuna_cafe,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,"['Fortuna Cafe, a Chinese restaurant on South King Street']","['Fortuna Cafe, a Chinese restaurant on South King Street']","('Fortuna Cafe',)",{'Fortuna Cafe'},{'Fortuna Cafe': 'a'},True
