Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
upper_restricted_avoidance,['a'],"the maximum allowable distinct visits to Fast food on South Weller Street, are five","the maximum allowable distinct visits to a, are five",! F & beard_papas U beard_papas & ! beard_papas U ! beard_papas F & beard_papas U beard_papas & ! beard_papas U ! beard_papas F & beard_papas U beard_papas & ! beard_papas U ! beard_papas F & beard_papas U beard_papas & ! beard_papas U ! beard_papas F & beard_papas U beard_papas & ! beard_papas U ! beard_papas F beard_papas,! F & h_bistro U h_bistro & ! h_bistro U ! h_bistro F & h_bistro U h_bistro & ! h_bistro U ! h_bistro F & h_bistro U h_bistro & ! h_bistro U ! h_bistro F & h_bistro U h_bistro & ! h_bistro U ! h_bistro F & h_bistro U h_bistro & ! h_bistro U ! h_bistro F h_bistro,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Fast food on South Weller Street'],['Fast food on South Weller Street'],"(""Beard Papa's"",)",{'H Bistro'},{'H Bistro': 'a'},False
patrolling,"['a', 'b', 'c']","travel to Baba Mama, Asian restaurant on 5th Avenue South, and Pacific Herb & Grocery store on South Weller Street, infinitely","travel to b, and a, infinitely",& G F pacific_herb_&_grocery & G F baba_mama G F boiling_point,& G F boiling_point G F pacific_herb_&_grocery,& G F a & G F b G F c,& G F b G F a,"['Pacific Herb & Grocery store on South Weller Street', 'Baba Mama', 'Asian restaurant on 5th Avenue South']","['Baba Mama, Asian restaurant on 5th Avenue South', 'Pacific Herb & Grocery store on South Weller Street']","('Pacific Herb & Grocery', 'Baba Mama', 'Boiling Point')","{'Pacific Herb & Grocery', 'Boiling Point'}","{'Pacific Herb & Grocery': 'a', 'Boiling Point': 'b'}",RER or Grounding Error
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Korean BBQ restaurant on South Weller Street, while staying away from Ellenos Real Greek Yogurt cafe, then visit Ellenos Real Greek Yogurt cafe, while staying away from Louisa Hotel Apartments, then visit Louisa Hotel Apartments, while staying away from Vibrant Cities, then visit Vibrant Cities, while staying away from Honey Court Seafood Restaurant on Maynard Avenue South, finally reach Honey Court Seafood Restaurant on Maynard Avenue South, without returning to any previously visited locations","visit c, while staying away from h, then visit h, while staying away from d, then visit d, while staying away from b, then visit b, while staying away from a, finally reach a, without returning to any previously visited locations",& & U ! ellenos_real_greek_yogurt shilla_korean_bbq & U ! louisa_hotel_building ellenos_real_greek_yogurt & U ! vibrant_cities louisa_hotel_building & U ! honey_court_seafood_restaurant vibrant_cities F honey_court_seafood_restaurant & U ! shilla_korean_bbq U shilla_korean_bbq U ! shilla_korean_bbq ellenos_real_greek_yogurt & U ! ellenos_real_greek_yogurt U ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt louisa_hotel_building & U ! louisa_hotel_building U louisa_hotel_building U ! louisa_hotel_building vibrant_cities U ! vibrant_cities U vibrant_cities U ! vibrant_cities honey_court_seafood_restaurant,& & U ! ellenos_real_greek_yogurt shilla_korean_bbq & U ! louisa_hotel_building ellenos_real_greek_yogurt & U ! vibrant_cities louisa_hotel_building & U ! honey_court_seafood_restaurant vibrant_cities F honey_court_seafood_restaurant & U ! shilla_korean_bbq U shilla_korean_bbq U ! shilla_korean_bbq ellenos_real_greek_yogurt & U ! ellenos_real_greek_yogurt U ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt louisa_hotel_building & U ! louisa_hotel_building U louisa_hotel_building U ! louisa_hotel_building vibrant_cities U ! vibrant_cities U vibrant_cities U ! vibrant_cities honey_court_seafood_restaurant,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! h c & U! d h & U! b d & U! a b F a & U! c U c U! c h & U! h U h U! h d & U! d U d U! d b U! b U b U! b a,"['Korean BBQ restaurant on South Weller Street', 'Ellenos Real Greek Yogurt cafe', 'Louisa Hotel Apartments', 'Vibrant Cities', 'Honey Court Seafood Restaurant on Maynard Avenue South']","['Ellenos Real Greek Yogurt cafe', 'Louisa Hotel Apartments', 'Korean BBQ restaurant on South Weller Street', 'Vibrant Cities', 'Honey Court Seafood Restaurant on Maynard Avenue South']","('Shilla Korean BBQ', 'Ellenos Real Greek Yogurt', 'Louisa Hotel Building', 'Vibrant Cities', 'Honey Court Seafood Restaurant')","{'Honey Court Seafood Restaurant', 'Vibrant Cities', 'Shilla Korean BBQ', 'Louisa Hotel Building', 'Ellenos Real Greek Yogurt'}","{'Honey Court Seafood Restaurant': 'a', 'Vibrant Cities': 'b', 'Shilla Korean BBQ': 'c', 'Louisa Hotel Building': 'd', 'Ellenos Real Greek Yogurt': 'h'}",True
past_avoidance,"['a', 'b']","you can not make any visit to Art gallery on 7th Avenue South, when AA Travel agency on South King Street, remains unseen","you can not make any visit to a, when b, remains unseen",U ! dengs_studio_and_art_gallery aa_travel,G i aa_travel X G ! dengs_studio_and_art_gallery,U ! a b,G i b X G! a,"['Art gallery on 7th Avenue South', 'AA Travel agency on South King Street']","['Art gallery on 7th Avenue South', 'AA Travel agency on South King Street']","(""Deng's Studio And Art Gallery"", 'AA Travel')","{""Deng's Studio And Art Gallery"", 'AA Travel'}","{""Deng's Studio And Art Gallery"": 'a', 'AA Travel': 'b'}",False
global_avoidance,['a'],do not make any single visit to Northwest Kung Fu Fitness Studios,do not make any single visit to a,G ! northwest_kung_fu_fitness_studios,G ! northwest_kung_fu_fitness_studios,G ! a,G! a,['Northwest Kung Fu Fitness Studios'],['Northwest Kung Fu Fitness Studios'],"('Northwest Kung Fu Fitness Studios',)",{'Northwest Kung Fu Fitness Studios'},{'Northwest Kung Fu Fitness Studios': 'a'},True
visit,"['a', 'b']","visit Asia building, and Ho Ho Seafood restaurant on South Weller Street","visit a, and b",& F asia F ho_ho_seafood,& F asia F ho_ho_seafood,& F a F b,& F a F b,"['Asia building', 'Ho Ho Seafood restaurant on South Weller Street']","['Asia building', 'Ho Ho Seafood restaurant on South Weller Street']","('Asia', 'Ho Ho Seafood')","{'Asia', 'Ho Ho Seafood'}","{'Asia': 'a', 'Ho Ho Seafood': 'b'}",True
patrolling,['a'],do not stop visiting bookstore on South Weller Street,do not stop visiting a,G F kinokuniya_books,G F kinokuniya_books,G F a,G F a,['bookstore on South Weller Street'],['bookstore on South Weller Street'],"('Kinokuniya Books',)",{'Kinokuniya Books'},{'Kinokuniya Books': 'a'},True
ordered_visit,"['a', 'b', 'c']","in strictly this order visit Ho Ho Seafood restaurant on South Weller Street, then eventually visit Chinese cafe on Maynard Avenue South, and finally eventually Eastern Hotel on Maynard Avenue South","in strictly this order visit c, then eventually visit a, and finally eventually b",& U ! purple_dot_cafe ho_ho_seafood & U ! eastern_hotel purple_dot_cafe F eastern_hotel,F & ho_ho_seafood F & purple_dot_cafe F eastern_hotel,& U ! b a & U ! c b F c,F & c F & a F b,"['Ho Ho Seafood restaurant on South Weller Street', 'Chinese cafe on Maynard Avenue South', 'Eastern Hotel on Maynard Avenue South']","['Ho Ho Seafood restaurant on South Weller Street', 'Chinese cafe on Maynard Avenue South', 'Eastern Hotel on Maynard Avenue South']","('Ho Ho Seafood', 'Purple Dot Cafe', 'Eastern Hotel')","{'Purple Dot Cafe', 'Eastern Hotel', 'Ho Ho Seafood'}","{'Purple Dot Cafe': 'a', 'Eastern Hotel': 'b', 'Ho Ho Seafood': 'c'}",False
global_avoidance,"['a', 'b', 'c', 'd']","Burger fast-food on 5th Avenue South, Realhome Network on South Weller Street, Travel agency on Maynard Avenue South, and Asia Condo on South Lane Street, must never be visited","a, b, d, and c, must never be visited",& G ! great_state_burger_chinatown & G ! realhome_network & G ! his_international_tours G ! asia_condo,& G ! great_state_burger_chinatown & G ! realhome_network & G ! his_international_tours G ! asia_condo,& G ! a & G ! b & G ! c G ! d,& G! a & G! b & G! d G! c,"['Burger fast-food on 5th Avenue South', 'Realhome Network on South Weller Street', 'Travel agency on Maynard Avenue South', 'Asia Condo on South Lane Street']","['Burger fast-food on 5th Avenue South', 'Asia Condo on South Lane Street', 'Realhome Network on South Weller Street', 'Travel agency on Maynard Avenue South']","('Great State Burger - Chinatown', 'Realhome Network', 'H.I.S. International Tours', 'Asia Condo')","{'Great State Burger - Chinatown', 'Realhome Network', 'Asia Condo', 'H.I.S. International Tours'}","{'Great State Burger - Chinatown': 'a', 'Realhome Network': 'b', 'Asia Condo': 'c', 'H.I.S. International Tours': 'd'}",True
lower_restricted_avoidance,['a'],"make you go to Doctor Kenneth Hong's office on South Weller Street, at least once","make you go to a, at least once",F kenneth_hong_md,F kenneth_hong_md,F a,F a,"[""Doctor Kenneth Hong's office on South Weller Street""]","[""Doctor Kenneth Hong's office on South Weller Street""]","('Kenneth Hong, MD',)","{'Kenneth Hong, MD'}","{'Kenneth Hong, MD': 'a'}",True
global_avoidance,"['a', 'b', 'c', 'd']","bookstore on South Weller Street, Seattle Pinball Museum on Maynard Avenue, Ho Ho Seafood restaurant on South Weller Street, and Chinese restaurant Canton Wonton House on South Weller Street, must never be visited","c, b, d, and a, must never be visited",& G ! kinokuniya_books & G ! seattle_pinball_museum & G ! ho_ho_seafood G ! canton_wonton_house,& G ! kinokuniya_books & G ! seattle_pinball_museum & G ! ho_ho_seafood G ! canton_wonton_house,& G ! a & G ! b & G ! c G ! d,& G! c & G! b & G! d G! a,"['bookstore on South Weller Street', 'Seattle Pinball Museum on Maynard Avenue', 'Ho Ho Seafood restaurant on South Weller Street', 'Chinese restaurant Canton Wonton House on South Weller Street']","['bookstore on South Weller Street', 'Seattle Pinball Museum on Maynard Avenue', 'Chinese restaurant Canton Wonton House on South Weller Street', 'Ho Ho Seafood restaurant on South Weller Street']","('Kinokuniya Books', 'Seattle Pinball Museum', 'Ho Ho Seafood', 'Canton Wonton House')","{'Canton Wonton House', 'Seattle Pinball Museum', 'Kinokuniya Books', 'Ho Ho Seafood'}","{'Canton Wonton House': 'a', 'Seattle Pinball Museum': 'b', 'Kinokuniya Books': 'c', 'Ho Ho Seafood': 'd'}",True
exact_restricted_avoidance,['a'],"you must go to Pink Gorilla Import & Retro Gaming toy store, exactly three times","you must go to a, exactly three times",M & pink_gorilla_import_&_retro_gaming F & ! pink_gorilla_import_&_retro_gaming F & pink_gorilla_import_&_retro_gaming F & ! pink_gorilla_import_&_retro_gaming F pink_gorilla_import_&_retro_gaming | ! pink_gorilla_import_&_retro_gaming G | pink_gorilla_import_&_retro_gaming G | ! pink_gorilla_import_&_retro_gaming G | pink_gorilla_import_&_retro_gaming G | ! pink_gorilla_import_&_retro_gaming G | pink_gorilla_import_&_retro_gaming G ! pink_gorilla_import_&_retro_gaming,M & pink_gorilla_import_&_retro_gaming F & ! pink_gorilla_import_&_retro_gaming F & pink_gorilla_import_&_retro_gaming F & ! pink_gorilla_import_&_retro_gaming F pink_gorilla_import_&_retro_gaming | ! pink_gorilla_import_&_retro_gaming G | pink_gorilla_import_&_retro_gaming G | ! pink_gorilla_import_&_retro_gaming G | pink_gorilla_import_&_retro_gaming G | ! pink_gorilla_import_&_retro_gaming G | pink_gorilla_import_&_retro_gaming G ! pink_gorilla_import_&_retro_gaming,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Pink Gorilla Import & Retro Gaming toy store'],['Pink Gorilla Import & Retro Gaming toy store'],"('Pink Gorilla Import & Retro Gaming',)",{'Pink Gorilla Import & Retro Gaming'},{'Pink Gorilla Import & Retro Gaming': 'a'},True
patrolling,"['a', 'b', 'c', 'd', 'h']","visit Acupuncture and massage center on South Weller Street, Baba Mama, Ho Ho Seafood restaurant on South Weller Street, Dr. Kenneth Hong's clinic on South Weller Street, and AI Video electronics store, with no limits","visit a, c, d, h, and b, with no limits",& G F amasia_acupuncture_massage_herbs_center & G F baba_mama & G F ai_video & G F kenneth_hong_md G F ho_ho_seafood,& F amasia_acupuncture_massage_herbs_center & F baba_mama & F ho_ho_seafood & F kenneth_hong_md F ai_video,& G F a & G F b & G F c & G F d G F h,& F a & F c & F d & F h F b,"['Acupuncture and massage center on South Weller Street', 'Baba Mama', 'AI Video electronics store', ""Dr. Kenneth Hong's clinic on South Weller Street"", 'Ho Ho Seafood restaurant on South Weller Street']","[""Dr. Kenneth Hong's clinic on South Weller Street"", 'Acupuncture and massage center on South Weller Street', 'AI Video electronics store', 'Baba Mama', 'Ho Ho Seafood restaurant on South Weller Street']","('Amasia Acupuncture Massage Herbs Center', 'Baba Mama', 'AI Video', 'Kenneth Hong, MD', 'Ho Ho Seafood')","{'Amasia Acupuncture Massage Herbs Center', 'AI Video', 'Baba Mama', 'Ho Ho Seafood', 'Kenneth Hong, MD'}","{'Amasia Acupuncture Massage Herbs Center': 'a', 'AI Video': 'b', 'Baba Mama': 'c', 'Ho Ho Seafood': 'd', 'Kenneth Hong, MD': 'h'}",False
global_avoidance,"['a', 'b', 'c']","Vibrant Cities, Art gallery on 7th Avenue South, or Sand Dragon on South Lane Street, can never become true at any instant","c, a, or b, can never become true at any instant",& G ! vibrant_cities & G ! dengs_studio_and_art_gallery G ! sand_dragon,& G ! vibrant_cities & G ! dengs_studio_and_art_gallery G ! sand_dragon,& G ! a & G ! b G ! c,& G! c & G! a G! b,"['Vibrant Cities', 'Art gallery on 7th Avenue South', 'Sand Dragon on South Lane Street']","['Vibrant Cities', 'Art gallery on 7th Avenue South', 'Sand Dragon on South Lane Street']","('Vibrant Cities', ""Deng's Studio And Art Gallery"", 'Sand Dragon')","{""Deng's Studio And Art Gallery"", 'Sand Dragon', 'Vibrant Cities'}","{""Deng's Studio And Art Gallery"": 'a', 'Sand Dragon': 'b', 'Vibrant Cities': 'c'}",True
visit,"['a', 'b']","visit both Ambrosia Cafe on South King Street, and Chinese restaurant Canton Wonton House on South Weller Street","visit both b, and a",& F ambrosia F canton_wonton_house,& F ambrosia F canton_wonton_house,& F a F b,& F b F a,"['Ambrosia Cafe on South King Street', 'Chinese restaurant Canton Wonton House on South Weller Street']","['Chinese restaurant Canton Wonton House on South Weller Street', 'Ambrosia Cafe on South King Street']","('Ambrosia', 'Canton Wonton House')","{'Canton Wonton House', 'Ambrosia'}","{'Canton Wonton House': 'a', 'Ambrosia': 'b'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","keep going to Northwest Kung Fu Fitness Studios, Cake House bakery on South Weller Street, Baba Mama, Chinese restaurant Canton Wonton House on South Weller Street, and Travel agency on Maynard Avenue South, an infinite number of times","keep going to a, d, h, b, and c, an infinite number of times",& G F northwest_kung_fu_fitness_studios & G F cake_house & G F baba_mama & G F canton_wonton_house G F his_international_tours,& G F northwest_kung_fu_fitness_studios & G F cake_house & G F baba_mama & G F canton_wonton_house G F his_international_tours,& G F a & G F b & G F c & G F d G F h,& G F a & G F d & G F h & G F b G F c,"['Northwest Kung Fu Fitness Studios', 'Cake House bakery on South Weller Street', 'Baba Mama', 'Chinese restaurant Canton Wonton House on South Weller Street', 'Travel agency on Maynard Avenue South']","['Travel agency on Maynard Avenue South', 'Baba Mama', 'Northwest Kung Fu Fitness Studios', 'Chinese restaurant Canton Wonton House on South Weller Street', 'Cake House bakery on South Weller Street']","('Northwest Kung Fu Fitness Studios', 'Cake House', 'Baba Mama', 'Canton Wonton House', 'H.I.S. International Tours')","{'Northwest Kung Fu Fitness Studios', 'Canton Wonton House', 'H.I.S. International Tours', 'Cake House', 'Baba Mama'}","{'Northwest Kung Fu Fitness Studios': 'a', 'Canton Wonton House': 'b', 'H.I.S. International Tours': 'c', 'Cake House': 'd', 'Baba Mama': 'h'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Pacific Herb & Grocery on South Weller Street, and only go to Bookstore on South Weller Street, only after Pacific Herb & Grocery on South Weller Street, is visited and then go to Acupuncture massage and herbs center on South Weller Street, only after Pacific Herb & Grocery on South Weller Street, and Bookstore on South Weller Street, are both visited and then go to Kung Fu Fitness Studios in Northwest, only after Pacific Herb & Grocery on South Weller Street, Bookstore on South Weller Street, and Acupuncture massage and herbs center on South Weller Street, are all visited and then go to Asia Condo on South Lane Street, only after Pacific Herb & Grocery on South Weller Street, Bookstore on South Weller Street, Acupuncture massage and herbs center on South Weller Street, and Kung Fu Fitness Studios in Northwest, are all visited","go to d, and only go to b, only after d, is visited and then go to c, only after d, and b, are both visited and then go to a, only after d, b, and c, are all visited and then go to h, only after d, b, c, and a, are all visited",& U ! kinokuniya_books pacific_herb_&_grocery & U ! amasia_acupuncture_massage_herbs_center kinokuniya_books & U ! northwest_kung_fu_fitness_studios amasia_acupuncture_massage_herbs_center & U ! asia_condo northwest_kung_fu_fitness_studios F asia_condo,& U ! kinokuniya_books pacific_herb_&_grocery & U ! amasia_acupuncture_massage_herbs_center kinokuniya_books & U ! northwest_kung_fu_fitness_studios amasia_acupuncture_massage_herbs_center & U ! asia_condo northwest_kung_fu_fitness_studios F asia_condo,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! b d & U! c b & U! a c & U! h a F h,"['Pacific Herb & Grocery on South Weller Street', 'Bookstore on South Weller Street', 'Acupuncture massage and herbs center on South Weller Street', 'Kung Fu Fitness Studios in Northwest', 'Asia Condo on South Lane Street']","['Acupuncture massage and herbs center on South Weller Street', 'Kung Fu Fitness Studios in Northwest', 'Bookstore on South Weller Street', 'Pacific Herb & Grocery on South Weller Street', 'Asia Condo on South Lane Street']","('Pacific Herb & Grocery', 'Kinokuniya Books', 'Amasia Acupuncture Massage Herbs Center', 'Northwest Kung Fu Fitness Studios', 'Asia Condo')","{'Northwest Kung Fu Fitness Studios', 'Kinokuniya Books', 'Amasia Acupuncture Massage Herbs Center', 'Pacific Herb & Grocery', 'Asia Condo'}","{'Northwest Kung Fu Fitness Studios': 'a', 'Kinokuniya Books': 'b', 'Amasia Acupuncture Massage Herbs Center': 'c', 'Pacific Herb & Grocery': 'd', 'Asia Condo': 'h'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","ensure that none among Paris Skin Care beauty shop, Sing Keong Society on Maynard Avenue South, Seattle Gospel Center place of worship, Cake House bakery on South Weller Street, and Ellenos Real Greek Yogurt cafe, are ever visited","ensure that none among h, b, a, c, and d, are ever visited",& G ! paris_skin_care & G ! sing_keong_society & G ! seattle_gospel_center & G ! cake_house G ! ellenos_real_greek_yogurt,& G ! paris_skin_care & G ! sing_keong_society & G ! seattle_gospel_center & G ! cake_house G ! ellenos_real_greek_yogurt,& G ! a & G ! b & G ! c & G ! d G ! h,& G! h & G! b & G! a & G! c G! d,"['Paris Skin Care beauty shop', 'Sing Keong Society on Maynard Avenue South', 'Seattle Gospel Center place of worship', 'Cake House bakery on South Weller Street', 'Ellenos Real Greek Yogurt cafe']","['Ellenos Real Greek Yogurt cafe', 'Seattle Gospel Center place of worship', 'Paris Skin Care beauty shop', 'Sing Keong Society on Maynard Avenue South', 'Cake House bakery on South Weller Street']","('Paris Skin Care', 'Sing Keong Society', 'Seattle Gospel Center', 'Cake House', 'Ellenos Real Greek Yogurt')","{'Seattle Gospel Center', 'Sing Keong Society', 'Cake House', 'Ellenos Real Greek Yogurt', 'Paris Skin Care'}","{'Seattle Gospel Center': 'a', 'Sing Keong Society': 'b', 'Cake House': 'c', 'Ellenos Real Greek Yogurt': 'd', 'Paris Skin Care': 'h'}",True
lower_restricted_avoidance,['a'],"make sure you visit Asia building, four or more times","make sure you visit a, four or more times",F & asia U asia & ! asia U ! asia F & asia U asia & ! asia U ! asia F & asia U asia & ! asia U ! asia F asia,F & asia U asia & ! asia U ! asia F & asia U asia & ! asia U ! asia F & asia U asia & ! asia U ! asia F asia,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Asia building'],['Asia building'],"('Asia',)",{'Asia'},{'Asia': 'a'},True
exact_restricted_avoidance,['a'],"go to Fortuna Cafe, a Chinese restaurant on South King Street, more or less than two time is prohibited","go to a, more or less than two time is prohibited",M & fortuna_cafe F & ! fortuna_cafe F fortuna_cafe | ! fortuna_cafe G | fortuna_cafe G | ! fortuna_cafe G | fortuna_cafe G ! fortuna_cafe,! F & fortuna_cafe U fortuna_cafe & ! fortuna_cafe U ! fortuna_cafe F & fortuna_cafe U fortuna_cafe & ! fortuna_cafe U ! fortuna_cafe F fortuna_cafe,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,! F & a U a &! a U! a F & a U a &! a U! a F a,"['Fortuna Cafe, a Chinese restaurant on South King Street']","['Fortuna Cafe, a Chinese restaurant on South King Street']","('Fortuna Cafe',)",{'Fortuna Cafe'},{'Fortuna Cafe': 'a'},False
lower_restricted_avoidance,['a'],"you have to go to Vibrant Cities, three or more than three times","you have to go to a, three or more than three times",F & vibrant_cities U vibrant_cities & ! vibrant_cities U ! vibrant_cities F & vibrant_cities U vibrant_cities & ! vibrant_cities U ! vibrant_cities F vibrant_cities,F & vibrant_cities U vibrant_cities & ! vibrant_cities U ! vibrant_cities F & vibrant_cities U vibrant_cities & ! vibrant_cities U ! vibrant_cities F vibrant_cities,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Vibrant Cities'],['Vibrant Cities'],"('Vibrant Cities',)",{'Vibrant Cities'},{'Vibrant Cities': 'a'},True
visit,"['a', 'b', 'c', 'd', 'h']","visit Ambrosia cafe on South King Street, Cake House bakery on South Weller Street, Doctor Kenneth Hong's office on South Weller Street, Asian restaurant on 5th Avenue South, and Tai Tung Chinese Restaurant on South King Street, in any order","visit a, c, b, d, and h, in any order",& F ambrosia & F cake_house & F kenneth_hong_md & F boiling_point F tai_tung_restaurant,& F ambrosia & F cake_house & F kenneth_hong_md & F boiling_point F tai_tung_restaurant,& F a & F b & F c & F d F h,& F a & F c & F b & F d F h,"['Ambrosia cafe on South King Street', 'Cake House bakery on South Weller Street', ""Doctor Kenneth Hong's office on South Weller Street"", 'Asian restaurant on 5th Avenue South', 'Tai Tung Chinese Restaurant on South King Street']","['Ambrosia cafe on South King Street', 'Asian restaurant on 5th Avenue South', ""Doctor Kenneth Hong's office on South Weller Street"", 'Cake House bakery on South Weller Street', 'Tai Tung Chinese Restaurant on South King Street']","('Ambrosia', 'Cake House', 'Kenneth Hong, MD', 'Boiling Point', 'Tai Tung Restaurant')","{'Ambrosia', 'Kenneth Hong, MD', 'Cake House', 'Boiling Point', 'Tai Tung Restaurant'}","{'Ambrosia': 'a', 'Kenneth Hong, MD': 'b', 'Cake House': 'c', 'Boiling Point': 'd', 'Tai Tung Restaurant': 'h'}",True
upper_restricted_avoidance,['a'],"do not visit Sing Keong Society on Maynard Avenue South, again after you haven been to Sing Keong Society on Maynard Avenue South, once","do not visit a, again after you haven been to a, once",! F & sing_keong_society U sing_keong_society & ! sing_keong_society U ! sing_keong_society F sing_keong_society,! F & sing_keong_society U sing_keong_society & ! sing_keong_society U ! sing_keong_society F sing_keong_society,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Sing Keong Society on Maynard Avenue South'],['Sing Keong Society on Maynard Avenue South'],"('Sing Keong Society',)",{'Sing Keong Society'},{'Sing Keong Society': 'a'},True
exact_restricted_avoidance,['a'],"go to Sushi restaurant on South Weller Street, then leave Sushi restaurant on South Weller Street, and then repeat this exactly two more times","go to a, then leave a, and then repeat this exactly two more times",M & j_sushi F & ! j_sushi F & j_sushi F & ! j_sushi F j_sushi | ! j_sushi G | j_sushi G | ! j_sushi G | j_sushi G | ! j_sushi G | j_sushi G ! j_sushi,M & j_sushi F & ! j_sushi F & j_sushi F & ! j_sushi F j_sushi | ! j_sushi G | j_sushi G | ! j_sushi G | j_sushi G | ! j_sushi G | j_sushi G ! j_sushi,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Sushi restaurant on South Weller Street'],['Sushi restaurant on South Weller Street'],"('J Sushi',)",{'J Sushi'},{'J Sushi': 'a'},True
global_avoidance,"['a', 'b']","never visit Northwest Kung Fu Fitness Studios, and New Central Hotel Apartments on South Weller Street","never visit a, and b",& G ! northwest_kung_fu_fitness_studios G ! new_central_hotel_apartments,& G ! northwest_kung_fu_fitness_studios G ! new_central_hotel_apartments,& G ! a G ! b,& G! a G! b,"['Northwest Kung Fu Fitness Studios', 'New Central Hotel Apartments on South Weller Street']","['Northwest Kung Fu Fitness Studios', 'New Central Hotel Apartments on South Weller Street']","('Northwest Kung Fu Fitness Studios', 'New Central Hotel Apartments')","{'Northwest Kung Fu Fitness Studios', 'New Central Hotel Apartments'}","{'Northwest Kung Fu Fitness Studios': 'a', 'New Central Hotel Apartments': 'b'}",True
patrolling,"['a', 'b']","continue visiting Seattle Pinball Museum on Maynard Avenue South, and Asia building, an infinite number of times","continue visiting b, and a, an infinite number of times",& G F seattle_pinball_museum G F asia,& G F seattle_pinball_museum G F asia,& G F a G F b,& G F b G F a,"['Seattle Pinball Museum on Maynard Avenue South', 'Asia building']","['Seattle Pinball Museum on Maynard Avenue South', 'Asia building']","('Seattle Pinball Museum', 'Asia')","{'Asia', 'Seattle Pinball Museum'}","{'Asia': 'a', 'Seattle Pinball Museum': 'b'}",True
patrolling,"['a', 'b', 'c', 'd']","you are prohibited from not infinitely going to Ho Ho Seafood restaurant on South Weller Street, Kinokuniya Books store on South Weller Street, Asia building, and Ambrosia cafe on South King Street","you are prohibited from not infinitely going to d, b, a, and c",& G F asia & G F ambrosia & G F kinokuniya_books G F ho_ho_seafood,& G F ambrosia & G F asia & G F kinokuniya_books & G F ho_ho_seafood G F h,& G F a & G F b & G F c G F d,& G F c & G F a & G F b & G F d G F h,"['Asia building', 'Ambrosia cafe on South King Street', 'Kinokuniya Books store on South Weller Street', 'Ho Ho Seafood restaurant on South Weller Street']","['Kinokuniya Books store on South Weller Street', 'Ho Ho Seafood restaurant on South Weller Street', 'Ambrosia cafe on South King Street', 'Asia building']","('Asia', 'Ambrosia', 'Kinokuniya Books', 'Ho Ho Seafood')","{'Asia', 'Kinokuniya Books', 'Ambrosia', 'Ho Ho Seafood'}","{'Asia': 'a', 'Kinokuniya Books': 'b', 'Ambrosia': 'c', 'Ho Ho Seafood': 'd'}",False
