Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
ordered_visit,"['a', 'b']","head to Alta building, first and then to Bang Bang bar, but do not visit Bang Bang bar, if you have not been to Alta building","head to b, first and then to a, but do not visit a, if you have not been to b",& U ! bang_bang alta F bang_bang,& U ! bang_bang alta F bang_bang,& U ! b a F b,& U! a b F a,"['Alta building', 'Bang Bang bar']","['Alta building', 'Bang Bang bar']","('Alta', 'Bang Bang')","{'Bang Bang', 'Alta'}","{'Bang Bang': 'a', 'Alta': 'b'}",True
ordered_visit,"['a', 'b']","go to Lucky Brand clothing store, but do not go to Lucky Brand clothing store, until you go to Brazilian steakhouse on 6th Avenue featuring meats and appetizer buffet, first","go to b, but do not go to b, until you go to a, first",& U ! lucky_brand fogo_de_chao F lucky_brand,& U ! lucky_brand fogo_de_chao F lucky_brand,& U ! b a F b,& U! b a F b,"['Brazilian steakhouse on 6th Avenue featuring meats and appetizer buffet', 'Lucky Brand clothing store']","['Brazilian steakhouse on 6th Avenue featuring meats and appetizer buffet', 'Lucky Brand clothing store']","('Fogo de Chao', 'Lucky Brand')","{'Fogo de Chao', 'Lucky Brand'}","{'Fogo de Chao': 'a', 'Lucky Brand': 'b'}",True
patrolling,['a'],"go to Smoking Gun restaurant, an infinite number of times","go to a, an infinite number of times",G F smocking_gun,G F smocking_gun,G F a,G F a,['Smoking Gun restaurant'],['Smoking Gun restaurant'],"('Smocking Gun',)",{'Smocking Gun'},{'Smocking Gun': 'a'},True
prompt_reaction,"['a', 'b']","you must go to Horton House apartment building, immediately after you go to Blue Point restaurant","you must go to b, immediately after you go to a",G i blue_point X horton_house,G i blue_point X horton_house,G i a X b,G i a X b,"['Blue Point restaurant', 'Horton House apartment building']","['Blue Point restaurant', 'Horton House apartment building']","('Blue Point', 'Horton House')","{'Blue Point', 'Horton House'}","{'Blue Point': 'a', 'Horton House': 'b'}",True
upper_restricted_avoidance,['a'],"do not reach Ghirardelli ice cream restaurant on 5th Avenue, for more than one distinct visit","do not reach a, for more than one distinct visit",! F & ghirardelli U ghirardelli & ! ghirardelli U ! ghirardelli F ghirardelli,! F & ghirardelli U ghirardelli & ! ghirardelli U ! ghirardelli F ghirardelli,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Ghirardelli ice cream restaurant on 5th Avenue'],['Ghirardelli ice cream restaurant on 5th Avenue'],"('Ghirardelli',)",{'Ghirardelli'},{'Ghirardelli': 'a'},True
global_avoidance,"['a', 'b']","you can not go to Urban Outfitters clothing store, or The Amazing Picture Booth Co. on 5th Avenue","you can not go to b, or a",& G ! urban_outfitters G ! the_amazing_picture_booth_co,& G ! urban_outfitters G ! the_amazing_picture_booth_co,& G ! a G ! b,& G! b G! a,"['Urban Outfitters clothing store', 'The Amazing Picture Booth Co. on 5th Avenue']","['Urban Outfitters clothing store', 'The Amazing Picture Booth Co. on 5th Avenue']","('Urban Outfitters', 'The Amazing Picture Booth Co.')","{'The Amazing Picture Booth Co.', 'Urban Outfitters'}","{'The Amazing Picture Booth Co.': 'a', 'Urban Outfitters': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Blue Point restaurant, once without visiting Bang Bang bar, then go to Bang Bang bar, once without visiting Double Standard Kitchenetta & Bar, then go to Double Standard Kitchenetta & Bar, once without visiting Hostelling International on Market Street, San Diego, then go to Hostelling International on Market Street, San Diego, once without visiting Ghirardelli ice cream restaurant on 5th Avenue, finally go to Ghirardelli ice cream restaurant on 5th Avenue","go to a, once without visiting h, then go to h, once without visiting d, then go to d, once without visiting b, then go to b, once without visiting c, finally go to c",& & U ! bang_bang blue_point & U ! double_standard_kitchenetta_&_bar bang_bang & U ! hostelling_international_san_diego double_standard_kitchenetta_&_bar & U ! ghirardelli hostelling_international_san_diego F ghirardelli & U ! blue_point U blue_point U ! blue_point bang_bang & U ! bang_bang U bang_bang U ! bang_bang double_standard_kitchenetta_&_bar & U ! double_standard_kitchenetta_&_bar U double_standard_kitchenetta_&_bar U ! double_standard_kitchenetta_&_bar hostelling_international_san_diego U ! hostelling_international_san_diego U hostelling_international_san_diego U ! hostelling_international_san_diego ghirardelli,& & U ! bang_bang blue_point & U ! double_standard_kitchenetta_&_bar bang_bang & U ! hostelling_international_san_diego double_standard_kitchenetta_&_bar & U ! ghirardelli hostelling_international_san_diego F ghirardelli & U ! blue_point U blue_point U ! blue_point bang_bang & U ! bang_bang U bang_bang U ! bang_bang double_standard_kitchenetta_&_bar & U ! double_standard_kitchenetta_&_bar U double_standard_kitchenetta_&_bar U ! double_standard_kitchenetta_&_bar hostelling_international_san_diego U ! hostelling_international_san_diego U hostelling_international_san_diego U ! hostelling_international_san_diego ghirardelli,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! h a & U! d h & U! b d & U! c b F c & U! a U a U! a h & U! h U h U! h d & U! d U d U! d b U! b U b U! b c,"['Blue Point restaurant', 'Bang Bang bar', 'Double Standard Kitchenetta & Bar', 'Hostelling International on Market Street, San Diego', 'Ghirardelli ice cream restaurant on 5th Avenue']","['Hostelling International on Market Street, San Diego', 'Ghirardelli ice cream restaurant on 5th Avenue', 'Blue Point restaurant', 'Double Standard Kitchenetta & Bar', 'Bang Bang bar']","('Blue Point', 'Bang Bang', 'Double Standard Kitchenetta & Bar', 'Hostelling International San Diego', 'Ghirardelli')","{'Blue Point', 'Hostelling International San Diego', 'Ghirardelli', 'Double Standard Kitchenetta & Bar', 'Bang Bang'}","{'Blue Point': 'a', 'Hostelling International San Diego': 'b', 'Ghirardelli': 'c', 'Double Standard Kitchenetta & Bar': 'd', 'Bang Bang': 'h'}",True
patrolling,"['a', 'b']","keep visiting Gaslamp Quarter, and Double Standard Kitchenetta & Bar, forever","keep visiting b, and a, forever",& G F gaslamp_quarter G F double_standard_kitchenetta_&_bar,& G F gaslamp_quarter G F double_standard_kitchenetta_&_bar,& G F a G F b,& G F b G F a,"['Gaslamp Quarter', 'Double Standard Kitchenetta & Bar']","['Gaslamp Quarter', 'Double Standard Kitchenetta & Bar']","('Gaslamp Quarter', 'Double Standard Kitchenetta & Bar')","{'Double Standard Kitchenetta & Bar', 'Gaslamp Quarter'}","{'Double Standard Kitchenetta & Bar': 'a', 'Gaslamp Quarter': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","you have to walk to The Amazing Picture Booth Co. on 5th Avenue, and then walk to Hotel Z, part of Pineapple Hospitality, and then walk to Ciro's fast food, and finally walk to Gaslamp Quarter","you have to walk to a, and then walk to c, and then walk to d, and finally walk to b",F & the_amazing_picture_booth_co F & hotel_z_a_piece_of_pineapple_hospitality F & ciros F gaslamp_quarter,F & the_amazing_picture_booth_co F & hotel_z_a_piece_of_pineapple_hospitality F & ciros F gaslamp_quarter,F & a F & b F & c F d,F & a F & c F & d F b,"['The Amazing Picture Booth Co. on 5th Avenue', 'Hotel Z, part of Pineapple Hospitality', ""Ciro's fast food"", 'Gaslamp Quarter']","['The Amazing Picture Booth Co. on 5th Avenue', 'Gaslamp Quarter', ""Ciro's fast food"", 'Hotel Z, part of Pineapple Hospitality']","('The Amazing Picture Booth Co.', 'Hotel Z - A Piece of Pineapple Hospitality', ""Ciro's"", 'Gaslamp Quarter')","{'The Amazing Picture Booth Co.', 'Gaslamp Quarter', 'Hotel Z - A Piece of Pineapple Hospitality', ""Ciro's""}","{'The Amazing Picture Booth Co.': 'a', 'Gaslamp Quarter': 'b', 'Hotel Z - A Piece of Pineapple Hospitality': 'c', ""Ciro's"": 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","do not visit Sing Sing Restaurant Bar, until you visit Ciro's fast food, visit Ciro's fast food, only once do not visit Ciro's fast food, until you visit Starbucks coffee shop on Market Street, visit Starbucks coffee shop on Market Street, only once do not visit Starbucks coffee shop on Market Street, until you visit Jewelry shop on 5th Avenue, visit Jewelry shop on 5th Avenue, only once do no visit Jewelry shop on 5th Avenue, until you visit Smocking Gun restaurant, visit Smocking Gun restaurant, only once","do not visit d, until you visit c, visit c, only once do not visit c, until you visit b, visit b, only once do not visit b, until you visit h, visit h, only once do no visit h, until you visit a, visit a, only once",& & U ! nikki_fine_jewelers smocking_gun & U ! starbucks nikki_fine_jewelers & U ! ciros starbucks & U ! sing_sing_restaurant ciros F sing_sing_restaurant & U ! smocking_gun U smocking_gun U ! smocking_gun nikki_fine_jewelers & U ! nikki_fine_jewelers U nikki_fine_jewelers U ! nikki_fine_jewelers starbucks & U ! starbucks U starbucks U ! starbucks ciros U ! ciros U ciros U ! ciros sing_sing_restaurant,& & U ! nikki_fine_jewelers smocking_gun & U ! starbucks nikki_fine_jewelers & U ! ciros starbucks & U ! sing_sing_restaurant ciros F sing_sing_restaurant & U ! smocking_gun U smocking_gun U ! smocking_gun nikki_fine_jewelers & U ! nikki_fine_jewelers U nikki_fine_jewelers U ! nikki_fine_jewelers starbucks & U ! starbucks U starbucks U ! starbucks ciros U ! ciros U ciros U ! ciros sing_sing_restaurant,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! h a & U! b h & U! c b & U! d c F d & U! a U a U! a h & U! h U h U! h b & U! b U b U! b c U! c U c U! c d,"['Smocking Gun restaurant', 'Jewelry shop on 5th Avenue', 'Starbucks coffee shop on Market Street', ""Ciro's fast food"", 'Sing Sing Restaurant Bar']","['Smocking Gun restaurant', 'Jewelry shop on 5th Avenue', ""Ciro's fast food"", 'Starbucks coffee shop on Market Street', 'Sing Sing Restaurant Bar']","('Smocking Gun', 'Nikki Fine Jewelers', 'Starbucks', ""Ciro's"", 'Sing Sing Restaurant')","{'Smocking Gun', 'Starbucks', ""Ciro's"", 'Sing Sing Restaurant', 'Nikki Fine Jewelers'}","{'Smocking Gun': 'a', 'Starbucks': 'b', ""Ciro's"": 'c', 'Sing Sing Restaurant': 'd', 'Nikki Fine Jewelers': 'h'}",True
lower_restricted_avoidance,['a'],"never go to Fluxx bar, less than four times","never go to a, less than four times",F & fluxx U fluxx & ! fluxx U ! fluxx F & fluxx U fluxx & ! fluxx U ! fluxx F & fluxx U fluxx & ! fluxx U ! fluxx F fluxx,F & fluxx U fluxx & ! fluxx U ! fluxx F & fluxx U fluxx & ! fluxx U ! fluxx F & fluxx U fluxx & ! fluxx U ! fluxx F fluxx,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Fluxx bar'],['Fluxx bar'],"('Fluxx',)",{'Fluxx'},{'Fluxx': 'a'},True
patrolling,"['a', 'b', 'c', 'd']","keep visiting CVS Pharmacy, Bang Bang bar, Ciro's fast food, and Lucky Brand clothing store","keep visiting a, d, b, and c",& G F cvs & G F bang_bang & G F ciros G F lucky_brand,& G F bang_bang & G F ciros G F lucky_brand,& G F a & G F b & G F c G F d,& G F d & G F b G F c,"['CVS Pharmacy', 'Bang Bang bar', ""Ciro's fast food"", 'Lucky Brand clothing store']","[""Ciro's fast food"", 'CVS Pharmacy', 'Lucky Brand clothing store', 'Bang Bang bar']","('CVS', 'Bang Bang', ""Ciro's"", 'Lucky Brand')","{'CVS', ""Ciro's"", 'Lucky Brand', 'Bang Bang'}","{'CVS': 'a', ""Ciro's"": 'b', 'Lucky Brand': 'c', 'Bang Bang': 'd'}",False
visit,"['a', 'b']","make sure both CVS Pharmacy, and Lucky Brand clothing store, are visited","make sure both a, and b, are visited",& F cvs F lucky_brand,& F cvs F lucky_brand,& F a F b,& F a F b,"['CVS Pharmacy', 'Lucky Brand clothing store']","['Lucky Brand clothing store', 'CVS Pharmacy']","('CVS', 'Lucky Brand')","{'CVS', 'Lucky Brand'}","{'CVS': 'a', 'Lucky Brand': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not visit The Amazing Picture Booth Co. on 5th Avenue, until you visit Urban Outfitters clothing store, visit Urban Outfitters clothing store, only once do not visit Urban Outfitters clothing store, until you visit William Heath Davis House Museum, visit William Heath Davis House Museum, only once do no visit William Heath Davis House Museum, until you visit Goorin Bros shop, visit Goorin Bros shop, only once","do not visit c, until you visit d, visit d, only once do not visit d, until you visit b, visit b, only once do no visit b, until you visit a, visit a, only once",& & U ! william_heath_davis_house_museum goorin_bros & U ! urban_outfitters william_heath_davis_house_museum & U ! the_amazing_picture_booth_co urban_outfitters F the_amazing_picture_booth_co & U ! goorin_bros U goorin_bros U ! goorin_bros william_heath_davis_house_museum & U ! william_heath_davis_house_museum U william_heath_davis_house_museum U ! william_heath_davis_house_museum urban_outfitters U ! urban_outfitters U urban_outfitters U ! urban_outfitters the_amazing_picture_booth_co,& & U ! goorin_bros goorin_bros & U ! william_heath_davis_house_museum goorin_bros & U ! urban_outfitters william_heath_davis_house_museum & U ! the_amazing_picture_booth_co urban_outfitters F the_amazing_picture_booth_co & U ! goorin_bros U goorin_bros U ! goorin_bros william_heath_davis_house_museum & U ! william_heath_davis_house_museum U william_heath_davis_house_museum U ! william_heath_davis_house_museum urban_outfitters U ! urban_outfitters U urban_outfitters U ! urban_outfitters the_amazing_picture_booth_co,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! a a & U! b a & U! d b & U! c d F c & U! a U a U! a b & U! b U b U! b d U! d U d U! d c,"['Goorin Bros shop', 'William Heath Davis House Museum', 'Urban Outfitters clothing store', 'The Amazing Picture Booth Co. on 5th Avenue']","['Urban Outfitters clothing store', 'Goorin Bros shop', 'William Heath Davis House Museum', 'The Amazing Picture Booth Co. on 5th Avenue']","('Goorin Bros', 'William Heath Davis House Museum', 'Urban Outfitters', 'The Amazing Picture Booth Co.')","{'Goorin Bros', 'William Heath Davis House Museum', 'The Amazing Picture Booth Co.', 'Urban Outfitters'}","{'Goorin Bros': 'a', 'William Heath Davis House Museum': 'b', 'The Amazing Picture Booth Co.': 'c', 'Urban Outfitters': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Irish pub on 4th Avenue, Goorin Bros shop, Lucky Brand clothing store, Urban Outfitters clothes store, and Brazilian steakhouse on 6th Avenue, in this strict order once the predecessor is visited you must visit the successor","visit a, d, c, h, and b, in this strict order once the predecessor is visited you must visit the successor",& U ! goorin_bros dublin_square_irish_pub & U ! lucky_brand goorin_bros & U ! urban_outfitters lucky_brand & U ! fogo_de_chao urban_outfitters F fogo_de_chao,& U ! goorin_bros dublin_square_irish_pub & U ! lucky_brand goorin_bros & U ! urban_outfitters lucky_brand & U ! fogo_de_chao urban_outfitters F fogo_de_chao,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! d a & U! c d & U! h c & U! b h F b,"['Irish pub on 4th Avenue', 'Goorin Bros shop', 'Lucky Brand clothing store', 'Urban Outfitters clothes store', 'Brazilian steakhouse on 6th Avenue']","['Brazilian steakhouse on 6th Avenue', 'Irish pub on 4th Avenue', 'Urban Outfitters clothes store', 'Goorin Bros shop', 'Lucky Brand clothing store']","('Dublin Square Irish Pub', 'Goorin Bros', 'Lucky Brand', 'Urban Outfitters', 'Fogo de Chao')","{'Dublin Square Irish Pub', 'Fogo de Chao', 'Lucky Brand', 'Goorin Bros', 'Urban Outfitters'}","{'Dublin Square Irish Pub': 'a', 'Fogo de Chao': 'b', 'Lucky Brand': 'c', 'Goorin Bros': 'd', 'Urban Outfitters': 'h'}",True
wait,"['a', 'b']","wait at San Diego Trading Company gift shop, till you see Indian restaurant Royal India on Market Street","wait at b, till you see a",U san_diego_trading_company royal_india,U san_diego_trading_company royal_india,U a b,U b a,"['San Diego Trading Company gift shop', 'Indian restaurant Royal India on Market Street']","['Indian restaurant Royal India on Market Street', 'San Diego Trading Company gift shop']","('San Diego Trading Company', 'Royal India')","{'Royal India', 'San Diego Trading Company'}","{'Royal India': 'a', 'San Diego Trading Company': 'b'}",True
visit,"['a', 'b', 'c', 'd']","visit William Heath Davis House Museum, go to Tivoli Bar, reach San Diego Lions Manor apartments, reach Indian restaurant on Market Street","visit b, go to d, reach c, reach a",& F william_heath_davis_house_museum & F tivoli_bar & F san_diego_lions_manor F royal_india,F & william_heath_davis_house_museum F & tivoli_bar F & san_diego_lions_manor F royal_india,& F a & F b & F c F d,F & b F & d F & c F a,"['William Heath Davis House Museum', 'Tivoli Bar', 'San Diego Lions Manor apartments', 'Indian restaurant on Market Street']","['San Diego Lions Manor apartments', 'Tivoli Bar', 'William Heath Davis House Museum', 'Indian restaurant on Market Street']","('William Heath Davis House Museum', 'Tivoli Bar', 'San Diego Lions Manor', 'Royal India')","{'Royal India', 'William Heath Davis House Museum', 'San Diego Lions Manor', 'Tivoli Bar'}","{'Royal India': 'a', 'William Heath Davis House Museum': 'b', 'San Diego Lions Manor': 'c', 'Tivoli Bar': 'd'}",False
