Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
exact_restricted_avoidance,['a'],"visit Nouvelle Latin Cuisine bar, exactly three separate times","visit a, exactly three separate times",M & nouvelle_latin_cuisine F & ! nouvelle_latin_cuisine F & nouvelle_latin_cuisine F & ! nouvelle_latin_cuisine F nouvelle_latin_cuisine | ! nouvelle_latin_cuisine G | nouvelle_latin_cuisine G | ! nouvelle_latin_cuisine G | nouvelle_latin_cuisine G | ! nouvelle_latin_cuisine G | nouvelle_latin_cuisine G ! nouvelle_latin_cuisine,M & nouvelle_latin_cuisine F & ! nouvelle_latin_cuisine F & nouvelle_latin_cuisine F & ! nouvelle_latin_cuisine F nouvelle_latin_cuisine | ! nouvelle_latin_cuisine G | nouvelle_latin_cuisine G | ! nouvelle_latin_cuisine G | nouvelle_latin_cuisine G | ! nouvelle_latin_cuisine G | nouvelle_latin_cuisine G ! nouvelle_latin_cuisine,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Nouvelle Latin Cuisine bar'],['Nouvelle Latin Cuisine bar'],"('Nouvelle Latin Cuisine',)",{'Nouvelle Latin Cuisine'},{'Nouvelle Latin Cuisine': 'a'},True
past_avoidance,"['a', 'b']","never go to Mexican restaurant on 4th Avenue, until you see Goorin Bros shop","never go to a, until you see b",U ! la_puerta goorin_bros,U ! tacos_el_cabron goorin_bros,U ! a b,U! a b,"['Mexican restaurant on 4th Avenue', 'Goorin Bros shop']","['Mexican restaurant on 4th Avenue', 'Goorin Bros shop']","('La Puerta', 'Goorin Bros')","{'Tacos El Cabron', 'Goorin Bros'}","{'Tacos El Cabron': 'a', 'Goorin Bros': 'b'}",False
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Brazilian steakhouse on 6th Avenue, then Nouvelle Latin Cuisine bar, then BarleyMash pub, then William Heath Davis House Museum, follow this strict order and visit each location only once","visit b, then c, then d, then a, follow this strict order and visit each location only once",& & U ! nouvelle_latin_cuisine fogo_de_chao & U ! barleymash nouvelle_latin_cuisine & U ! william_heath_davis_house_museum barleymash F william_heath_davis_house_museum & U ! fogo_de_chao U fogo_de_chao U ! fogo_de_chao nouvelle_latin_cuisine & U ! nouvelle_latin_cuisine U nouvelle_latin_cuisine U ! nouvelle_latin_cuisine barleymash U ! barleymash U barleymash U ! barleymash william_heath_davis_house_museum,& & U ! nouvelle_latin_cuisine fogo_de_chao & U ! barleymash nouvelle_latin_cuisine & U ! william_heath_davis_house_museum barleymash F william_heath_davis_house_museum & U ! fogo_de_chao U fogo_de_chao U ! fogo_de_chao nouvelle_latin_cuisine & U ! nouvelle_latin_cuisine U nouvelle_latin_cuisine U ! nouvelle_latin_cuisine barleymash U ! barleymash U barleymash U ! barleymash william_heath_davis_house_museum,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! c b & U! d c & U! a d F a & U! b U b U! b c & U! c U c U! c d U! d U d U! d a,"['Brazilian steakhouse on 6th Avenue', 'Nouvelle Latin Cuisine bar', 'BarleyMash pub', 'William Heath Davis House Museum']","['BarleyMash pub', 'Nouvelle Latin Cuisine bar', 'Brazilian steakhouse on 6th Avenue', 'William Heath Davis House Museum']","('Fogo de Chao', 'Nouvelle Latin Cuisine', 'BarleyMash', 'William Heath Davis House Museum')","{'William Heath Davis House Museum', 'Fogo de Chao', 'Nouvelle Latin Cuisine', 'BarleyMash'}","{'William Heath Davis House Museum': 'a', 'Fogo de Chao': 'b', 'Nouvelle Latin Cuisine': 'c', 'BarleyMash': 'd'}",True
bound_delay,"['a', 'b']","if Mexican restaurant on 4th Avenue, is observed only and only then should Gaslamp Quarter, be visited in the next time step otherwise Gaslamp Quarter, should not be visited","if a, is observed only and only then should b, be visited in the next time step otherwise b, should not be visited",G e las_hadas_bar_&_grill X gaslamp_quarter,G e tacos_el_cabron X gaslamp_quarter,G e a X b,G e a X b,"['Mexican restaurant on 4th Avenue', 'Gaslamp Quarter']","['Gaslamp Quarter', 'Mexican restaurant on 4th Avenue']","('Las Hadas Bar & Grill', 'Gaslamp Quarter')","{'Tacos El Cabron', 'Gaslamp Quarter'}","{'Tacos El Cabron': 'a', 'Gaslamp Quarter': 'b'}",False
strictly_ordered_visit,"['a', 'b']","avoid Brazilian steakhouse on 6th Avenue, featuring a meats and appetizer buffet, initially when Nikki Fine Jewelers on 5th Avenue, is not visited and then just visit Nikki Fine Jewelers on 5th Avenue, once and then visit Brazilian steakhouse on 6th Avenue, featuring a meats and appetizer buffet, while avoiding Nikki Fine Jewelers on 5th Avenue","avoid a, initially when b, is not visited and then just visit b, once and then visit a, while avoiding b",& & U ! fogo_de_chao nikki_fine_jewelers F fogo_de_chao U ! nikki_fine_jewelers U nikki_fine_jewelers U ! nikki_fine_jewelers fogo_de_chao,& & U ! fogo_de_chao nikki_fine_jewelers F fogo_de_chao U ! nikki_fine_jewelers U nikki_fine_jewelers U ! nikki_fine_jewelers fogo_de_chao,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['Nikki Fine Jewelers on 5th Avenue', 'Brazilian steakhouse on 6th Avenue, featuring a meats and appetizer buffet']","['Nikki Fine Jewelers on 5th Avenue', 'Brazilian steakhouse on 6th Avenue, featuring a meats and appetizer buffet']","('Nikki Fine Jewelers', 'Fogo de Chao')","{'Fogo de Chao', 'Nikki Fine Jewelers'}","{'Fogo de Chao': 'a', 'Nikki Fine Jewelers': 'b'}",True
patrolling,"['a', 'b']","keep going to BarleyMash pub, and Goorin Bros shop, in arbitrary order","keep going to b, and a, in arbitrary order",& G F barleymash G F goorin_bros,& G F barleymash G F goorin_bros,& G F a G F b,& G F b G F a,"['BarleyMash pub', 'Goorin Bros shop']","['BarleyMash pub', 'Goorin Bros shop']","('BarleyMash', 'Goorin Bros')","{'Goorin Bros', 'BarleyMash'}","{'Goorin Bros': 'a', 'BarleyMash': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit Hostelling International on Market Street, San Diego, then Ciro's fast food, then Library Towers, then Blue Point restaurant, and then The Amazing Picture Booth Co. on 5th Avenue","visit b, then d, then c, then a, and then h",F & hostelling_international_san_diego F & ciros F & library_towers F & blue_point F the_amazing_picture_booth_co,F & hostelling_international_san_diego F & ciros F & library_towers F & blue_point F the_amazing_picture_booth_co,F & a F & b F & c F & d F h,F & b F & d F & c F & a F h,"['Hostelling International on Market Street, San Diego', ""Ciro's fast food"", 'Library Towers', 'Blue Point restaurant', 'The Amazing Picture Booth Co. on 5th Avenue']","['Hostelling International on Market Street, San Diego', 'Blue Point restaurant', 'Library Towers', ""Ciro's fast food"", 'The Amazing Picture Booth Co. on 5th Avenue']","('Hostelling International San Diego', ""Ciro's"", 'Library Towers', 'Blue Point', 'The Amazing Picture Booth Co.')","{'Blue Point', 'Hostelling International San Diego', 'Library Towers', ""Ciro's"", 'The Amazing Picture Booth Co.'}","{'Blue Point': 'a', 'Hostelling International San Diego': 'b', 'Library Towers': 'c', ""Ciro's"": 'd', 'The Amazing Picture Booth Co.': 'h'}",True
visit,"['a', 'b', 'c']","head to Nouvelle Latin Cuisine bar, William Heath Davis House Museum, and Mexican restaurant on 4th Avenue, in any order","head to c, b, and a, in any order",& F nouvelle_latin_cuisine & F william_heath_davis_house_museum F la_puerta,& F nouvelle_latin_cuisine & F william_heath_davis_house_museum F tacos_el_cabron,& F a & F b F c,& F c & F b F a,"['Nouvelle Latin Cuisine bar', 'William Heath Davis House Museum', 'Mexican restaurant on 4th Avenue']","['William Heath Davis House Museum', 'Nouvelle Latin Cuisine bar', 'Mexican restaurant on 4th Avenue']","('Nouvelle Latin Cuisine', 'William Heath Davis House Museum', 'La Puerta')","{'Tacos El Cabron', 'William Heath Davis House Museum', 'Nouvelle Latin Cuisine'}","{'Tacos El Cabron': 'a', 'William Heath Davis House Museum': 'b', 'Nouvelle Latin Cuisine': 'c'}",False
upper_restricted_avoidance,['a'],"never visit BarleyMash pub, again after you have visited it twice","never visit a, again after you have visited it twice",! F & barleymash U barleymash & ! barleymash U ! barleymash F & barleymash U barleymash & ! barleymash U ! barleymash F barleymash,! F & barleymash U barleymash & ! barleymash U ! barleymash F & barleymash U barleymash & ! barleymash U ! barleymash F barleymash,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['BarleyMash pub'],['BarleyMash pub'],"('BarleyMash',)",{'BarleyMash'},{'BarleyMash': 'a'},True
delayed_reaction,"['a', 'b']","if at any time Goorin Bros shop, occurs then CVS Pharmacy, must be reached once afterwards","if at any time a, occurs then b, must be reached once afterwards",G i goorin_bros F cvs,G i goorin_bros F cvs,G i a F b,G i a F b,"['Goorin Bros shop', 'CVS Pharmacy']","['Goorin Bros shop', 'CVS Pharmacy']","('Goorin Bros', 'CVS')","{'Goorin Bros', 'CVS'}","{'Goorin Bros': 'a', 'CVS': 'b'}",True
global_avoidance,['a'],you must never go to Alta building,you must never go to a,G ! alta,G ! alta,G ! a,G! a,['Alta building'],['Alta building'],"('Alta',)",{'Alta'},{'Alta': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd']","you can not go to Mexican restaurant on 4th Avenue, Gaslamp Quarter area, Goorin Bros shop, or Horton House apartments","you can not go to a, d, c, or b",& G ! la_puerta & G ! gaslamp_quarter & G ! goorin_bros G ! horton_house,& G ! tacos_el_cabron & G ! gaslamp_quarter & G ! goorin_bros G ! horton_house,& G ! a & G ! b & G ! c G ! d,& G! a & G! d & G! c G! b,"['Mexican restaurant on 4th Avenue', 'Gaslamp Quarter area', 'Goorin Bros shop', 'Horton House apartments']","['Mexican restaurant on 4th Avenue', 'Goorin Bros shop', 'Gaslamp Quarter area', 'Horton House apartments']","('La Puerta', 'Gaslamp Quarter', 'Goorin Bros', 'Horton House')","{'Tacos El Cabron', 'Horton House', 'Goorin Bros', 'Gaslamp Quarter'}","{'Tacos El Cabron': 'a', 'Horton House': 'b', 'Goorin Bros': 'c', 'Gaslamp Quarter': 'd'}",False
patrolling,['a'],keep going to Lions Club of San Diego's garage building,keep going to a,G F lions_club_of_san_diego,G F lions_club_of_san_diego,G F a,G F a,"[""Lions Club of San Diego's garage building""]","[""Lions Club of San Diego's garage building""]","('Lions Club of San Diego',)",{'Lions Club of San Diego'},{'Lions Club of San Diego': 'a'},True
wait,"['a', 'b']","do not leave Parking facility on Market Street, before Sweetlabs Inc, is seen","do not leave a, before b, is seen",U park_it_on_market sweetlabs_inc,U park_it_on_market sweetlabs_inc,U a b,U a b,"['Parking facility on Market Street', 'Sweetlabs Inc']","['Sweetlabs Inc', 'Parking facility on Market Street']","('Park-it-on-Market', 'Sweetlabs Inc')","{'Park-it-on-Market', 'Sweetlabs Inc'}","{'Park-it-on-Market': 'a', 'Sweetlabs Inc': 'b'}",True
wait,"['a', 'b']","once CVS Pharmacy, is seen feel free to leave Lions Club of San Diego garages, otherwise stay at Lions Club of San Diego garages","once a, is seen feel free to leave b, otherwise stay at b",U lions_club_of_san_diego cvs,G i cvs X lions_club_of_san_diego,U a b,G i a X b,"['Lions Club of San Diego garages', 'CVS Pharmacy']","['Lions Club of San Diego garages', 'CVS Pharmacy']","('Lions Club of San Diego', 'CVS')","{'CVS', 'Lions Club of San Diego'}","{'CVS': 'a', 'Lions Club of San Diego': 'b'}",False
lower_restricted_avoidance,['a'],"visit San Diego gift shop, equal or more than four times","visit a, equal or more than four times",F & san_diego_trading_company U san_diego_trading_company & ! san_diego_trading_company U ! san_diego_trading_company F & san_diego_trading_company U san_diego_trading_company & ! san_diego_trading_company U ! san_diego_trading_company F & san_diego_trading_company U san_diego_trading_company & ! san_diego_trading_company U ! san_diego_trading_company F san_diego_trading_company,F & san_diego_trading_company U san_diego_trading_company & ! san_diego_trading_company U ! san_diego_trading_company F & san_diego_trading_company U san_diego_trading_company & ! san_diego_trading_company U ! san_diego_trading_company F & san_diego_trading_company U san_diego_trading_company & ! san_diego_trading_company U ! san_diego_trading_company F san_diego_trading_company,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['San Diego gift shop'],['San Diego gift shop'],"('San Diego Trading Company',)",{'San Diego Trading Company'},{'San Diego Trading Company': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Sandwich fast food on 5th Avenue, but not through Nikki Fine Jewelers on 5th Avenue, Urban Outfitters clothing store, Mexican restaurant on 4th Avenue, or Steak house named Marble Room, and then go to Nikki Fine Jewelers on 5th Avenue, but not through Urban Outfitters clothing store, Mexican restaurant on 4th Avenue, or Steak house named Marble Room, and then go to Urban Outfitters clothing store, but not through Mexican restaurant on 4th Avenue, or Steak house named Marble Room, and then go to Mexican restaurant on 4th Avenue, but not through Steak house named Marble Room, and finally go to Steak house named Marble Room, no revisiting is allowed here","go to d, but not through h, b, a, or c, and then go to h, but not through b, a, or c, and then go to b, but not through a, or c, and then go to a, but not through c, and finally go to c, no revisiting is allowed here",& & U ! nikki_fine_jewelers ikes_place & U ! urban_outfitters nikki_fine_jewelers & U ! las_hadas_bar_&_grill urban_outfitters & U ! marble_room las_hadas_bar_&_grill F marble_room & U ! ikes_place U ikes_place U ! ikes_place nikki_fine_jewelers & U ! nikki_fine_jewelers U nikki_fine_jewelers U ! nikki_fine_jewelers urban_outfitters & U ! urban_outfitters U urban_outfitters U ! urban_outfitters las_hadas_bar_&_grill U ! las_hadas_bar_&_grill U las_hadas_bar_&_grill U ! las_hadas_bar_&_grill marble_room,& & U ! nikki_fine_jewelers ikes_place & U ! urban_outfitters nikki_fine_jewelers & U ! tacos_el_cabron urban_outfitters & U ! marble_room tacos_el_cabron F marble_room & U ! ikes_place U ikes_place U ! ikes_place nikki_fine_jewelers & U ! nikki_fine_jewelers U nikki_fine_jewelers U ! nikki_fine_jewelers urban_outfitters & U ! urban_outfitters U urban_outfitters U ! urban_outfitters tacos_el_cabron U ! tacos_el_cabron U tacos_el_cabron U ! tacos_el_cabron marble_room,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! h d & U! b h & U! a b & U! c a F c & U! d U d U! d h & U! h U h U! h b & U! b U b U! b a U! a U a U! a c,"['Sandwich fast food on 5th Avenue', 'Nikki Fine Jewelers on 5th Avenue', 'Urban Outfitters clothing store', 'Mexican restaurant on 4th Avenue', 'Steak house named Marble Room']","['Sandwich fast food on 5th Avenue', 'Urban Outfitters clothing store', 'Nikki Fine Jewelers on 5th Avenue', 'Mexican restaurant on 4th Avenue', 'Steak house named Marble Room']","(""Ike's Place"", 'Nikki Fine Jewelers', 'Urban Outfitters', 'Las Hadas Bar & Grill', 'Marble Room')","{'Tacos El Cabron', 'Urban Outfitters', 'Marble Room', ""Ike's Place"", 'Nikki Fine Jewelers'}","{'Tacos El Cabron': 'a', 'Urban Outfitters': 'b', 'Marble Room': 'c', ""Ike's Place"": 'd', 'Nikki Fine Jewelers': 'h'}",False
upper_restricted_avoidance,['a'],"the maximum allowable visits to San Diego Lions Manor apartments, is three","the maximum allowable visits to a, is three",! F & san_diego_lions_manor U san_diego_lions_manor & ! san_diego_lions_manor U ! san_diego_lions_manor F & san_diego_lions_manor U san_diego_lions_manor & ! san_diego_lions_manor U ! san_diego_lions_manor F & san_diego_lions_manor U san_diego_lions_manor & ! san_diego_lions_manor U ! san_diego_lions_manor F san_diego_lions_manor,! F & san_diego_lions_manor U san_diego_lions_manor & ! san_diego_lions_manor U ! san_diego_lions_manor F & san_diego_lions_manor U san_diego_lions_manor & ! san_diego_lions_manor U ! san_diego_lions_manor F & san_diego_lions_manor U san_diego_lions_manor & ! san_diego_lions_manor U ! san_diego_lions_manor F san_diego_lions_manor,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['San Diego Lions Manor apartments'],['San Diego Lions Manor apartments'],"('San Diego Lions Manor',)",{'San Diego Lions Manor'},{'San Diego Lions Manor': 'a'},True
past_avoidance,"['a', 'b']","you can not make any visit to Starbucks coffee shop on Market Street, when Sandwich fast food on 5th Avenue, remains unseen","you can not make any visit to a, when b, remains unseen",U ! starbucks ikes_place,G i ikes_place X G ! starbucks,U ! a b,G i b X G! a,"['Starbucks coffee shop on Market Street', 'Sandwich fast food on 5th Avenue']","['Sandwich fast food on 5th Avenue', 'Starbucks coffee shop on Market Street']","('Starbucks', ""Ike's Place"")","{'Starbucks', ""Ike's Place""}","{'Starbucks': 'a', ""Ike's Place"": 'b'}",False
strictly_ordered_visit,"['a', 'b', 'c']","visit Gaslamp Quarter area, exactly once avoid Ike's Place, a sandwich fast food on 5th Avenue, or Gift shop at San Diego Trading Company, before Gaslamp Quarter area, then reach Ike's Place, a sandwich fast food on 5th Avenue, exactly once avoid Gift shop at San Diego Trading Company, before Ike's Place, a sandwich fast food on 5th Avenue, finally move to Gift shop at San Diego Trading Company","visit b, exactly once avoid a, or c, before b, then reach a, exactly once avoid c, before a, finally move to c",& & U ! ikes_place gaslamp_quarter & U ! san_diego_trading_company ikes_place F san_diego_trading_company & U ! gaslamp_quarter U gaslamp_quarter U ! gaslamp_quarter ikes_place U ! ikes_place U ikes_place U ! ikes_place san_diego_trading_company,& & U ! ikes_place gaslamp_quarter & U ! san_diego_trading_company ikes_place F san_diego_trading_company & U ! gaslamp_quarter U gaslamp_quarter U ! gaslamp_quarter ikes_place U ! ikes_place U ikes_place U ! ikes_place san_diego_trading_company,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! a b & U! c a F c & U! b U b U! b a U! a U a U! a c,"['Gaslamp Quarter area', ""Ike's Place, a sandwich fast food on 5th Avenue"", 'Gift shop at San Diego Trading Company']","['Gift shop at San Diego Trading Company', 'Gaslamp Quarter area', ""Ike's Place, a sandwich fast food on 5th Avenue""]","('Gaslamp Quarter', ""Ike's Place"", 'San Diego Trading Company')","{""Ike's Place"", 'Gaslamp Quarter', 'San Diego Trading Company'}","{""Ike's Place"": 'a', 'Gaslamp Quarter': 'b', 'San Diego Trading Company': 'c'}",True
ordered_visit,"['a', 'b', 'c']","go to Irish pub on 4th Avenue, only then go to Searsucker pub, and only then go to The Amazing Picture Booth Co. on 5th Avenue","go to b, only then go to c, and only then go to a",& U ! searsucker dublin_square_irish_pub & U ! the_amazing_picture_booth_co searsucker F the_amazing_picture_booth_co,& U ! searsucker dublin_square_irish_pub & U ! the_amazing_picture_booth_co searsucker F the_amazing_picture_booth_co,& U ! b a & U ! c b F c,& U! c b & U! a c F a,"['Irish pub on 4th Avenue', 'Searsucker pub', 'The Amazing Picture Booth Co. on 5th Avenue']","['Irish pub on 4th Avenue', 'Searsucker pub', 'The Amazing Picture Booth Co. on 5th Avenue']","('Dublin Square Irish Pub', 'Searsucker', 'The Amazing Picture Booth Co.')","{'The Amazing Picture Booth Co.', 'Dublin Square Irish Pub', 'Searsucker'}","{'The Amazing Picture Booth Co.': 'a', 'Dublin Square Irish Pub': 'b', 'Searsucker': 'c'}",True
wait,"['a', 'b']","stay at Searsucker pub, till Alta building, occurs","stay at a, till b, occurs",U searsucker alta,U searsucker alta,U a b,U a b,"['Searsucker pub', 'Alta building']","['Alta building', 'Searsucker pub']","('Searsucker', 'Alta')","{'Searsucker', 'Alta'}","{'Searsucker': 'a', 'Alta': 'b'}",True
