Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b']","find Jacksonville Beach Patrol, first then find Public Parking",F & jacksonville_beach_patrol F public_parking,& F jacksonville_beach_patrol F public_parking,F & a F b,& F b F a,"('Jacksonville Beach Patrol', 'Public Parking')","['Public Parking', 'Jacksonville Beach Patrol']","{'Public Parking', 'Jacksonville Beach Patrol'}","{'Public Parking': 'a', 'Jacksonville Beach Patrol': 'b'}",False
sequenced_visit,"['a', 'b']","find Carrabba's Italian Grill, first then find Seawalk Hotel and Spa",F & carrabbas_italian_grill F seawalk_hotel_and_spa,& F carrabbas_italian_grill F seawalk_hotel_and_spa,F & a F b,& F a F b,"(""Carrabba's Italian Grill"", 'Seawalk Hotel and Spa')","[""Carrabba's Italian Grill"", 'Seawalk Hotel and Spa']","{""Carrabba's Italian Grill"", 'Seawalk Hotel and Spa'}","{""Carrabba's Italian Grill"": 'a', 'Seawalk Hotel and Spa': 'b'}",False
sequenced_visit,"['a', 'b']","move Campeche Bay Mexican Restaurant, then find Jacksonville Beach City Hall",F & campeche_bay_mexican_restaurant F jacksonville_beach_city_hall,& F campeche_bay_mexican_restaurant F jacksonville_beach_city_hall,F & a F b,& F a F b,"('Campeche Bay Mexican Restaurant', 'Jacksonville Beach City Hall')","['Campeche Bay Mexican Restaurant', 'Jacksonville Beach City Hall']","{'Campeche Bay Mexican Restaurant', 'Jacksonville Beach City Hall'}","{'Campeche Bay Mexican Restaurant': 'a', 'Jacksonville Beach City Hall': 'b'}",False
sequenced_visit,"['a', 'b']","move Jacksonville Beach Patrol, then find Jacksonville Beach City Hall",F & jacksonville_beach_patrol F jacksonville_beach_city_hall,& F jacksonville_beach_patrol F jacksonville_beach_city_hall,F & a F b,& F b F a,"('Jacksonville Beach Patrol', 'Jacksonville Beach City Hall')","['Jacksonville Beach City Hall', 'Jacksonville Beach Patrol']","{'Jacksonville Beach City Hall', 'Jacksonville Beach Patrol'}","{'Jacksonville Beach City Hall': 'a', 'Jacksonville Beach Patrol': 'b'}",False
sequenced_visit,"['a', 'b']","go to Campeche Bay Mexican Restaurant, then move to Surfer the Bar",F & campeche_bay_mexican_restaurant F surfer_the_bar,& F campeche_bay_mexican_restaurant F surfer_the_bar,F & a F b,& F a F b,"('Campeche Bay Mexican Restaurant', 'Surfer the Bar')","['Campeche Bay Mexican Restaurant', 'Surfer the Bar']","{'Campeche Bay Mexican Restaurant', 'Surfer the Bar'}","{'Campeche Bay Mexican Restaurant': 'a', 'Surfer the Bar': 'b'}",False
sequenced_visit,"['a', 'b']","go to Beachside Resortwear, then move to Wells Fargo",F & beachside_resortwear F wells_fargo,& F beachside_resortwear F wells_fargo,F & a F b,& F b F a,"('Beachside Resortwear', 'Wells Fargo')","['Wells Fargo', 'Beachside Resortwear']","{'Wells Fargo', 'Beachside Resortwear'}","{'Wells Fargo': 'a', 'Beachside Resortwear': 'b'}",False
sequenced_visit,"['a', 'b']","visit Sneakers Sports Grille, and visit Wells Fargo, after Sneakers Sports Grille, is visited",F & sneakers_sports_grille F wells_fargo,& F sneakers_sports_grille F wells_fargo,F & a F b,& F a F b,"('Sneakers Sports Grille', 'Wells Fargo')","['Sneakers Sports Grille', 'Wells Fargo']","{'Sneakers Sports Grille', 'Wells Fargo'}","{'Sneakers Sports Grille': 'a', 'Wells Fargo': 'b'}",False
sequenced_visit,"['a', 'b']","visit Sneakers Sports Grille, and visit Four Points by Sheraton Jacksonville Beachfront, after Sneakers Sports Grille, is visited",F & sneakers_sports_grille F four_points_by_sheraton_jacksonville_beachfront,& F sneakers_sports_grille F four_points_by_sheraton_jacksonville_beachfront,F & a F b,& F a F b,"('Sneakers Sports Grille', 'Four Points by Sheraton Jacksonville Beachfront')","['Sneakers Sports Grille', 'Four Points by Sheraton Jacksonville Beachfront']","{'Sneakers Sports Grille', 'Four Points by Sheraton Jacksonville Beachfront'}","{'Sneakers Sports Grille': 'a', 'Four Points by Sheraton Jacksonville Beachfront': 'b'}",False
sequenced_visit,"['a', 'b']","after you visit Latham Plaza, go to Texaco",F & latham_plaza F texaco,G i latham_plaza F texaco,F & a F b,G i b F a,"('Latham Plaza', 'Texaco')","['Texaco', 'Latham Plaza']","{'Texaco', 'Latham Plaza'}","{'Texaco': 'a', 'Latham Plaza': 'b'}",False
sequenced_visit,"['a', 'b']","after you visit Sneakers Sports Grille, go to Carrabba's Italian Grill",F & sneakers_sports_grille F carrabbas_italian_grill,G i sneakers_sports_grille F carrabbas_italian_grill,F & a F b,G i a F b,"('Sneakers Sports Grille', ""Carrabba's Italian Grill"")","['Sneakers Sports Grille', ""Carrabba's Italian Grill""]","{'Sneakers Sports Grille', ""Carrabba's Italian Grill""}","{'Sneakers Sports Grille': 'a', ""Carrabba's Italian Grill"": 'b'}",False
sequenced_visit,"['a', 'b']","after you have been to Seawalk Pavilion, make your way to Seawalk Hotel and Spa",F & seawalk_pavilion F seawalk_hotel_and_spa,G i seawalk_pavilion F seawalk_hotel_and_spa,F & a F b,G i a F b,"('Seawalk Pavilion', 'Seawalk Hotel and Spa')","['Seawalk Pavilion', 'Seawalk Hotel and Spa']","{'Seawalk Pavilion', 'Seawalk Hotel and Spa'}","{'Seawalk Pavilion': 'a', 'Seawalk Hotel and Spa': 'b'}",False
sequenced_visit,"['a', 'b']","after you have been to Seawalk Hotel and Spa, make your way to Latham Plaza",F & seawalk_hotel_and_spa F latham_plaza,G i seawalk_hotel_and_spa F latham_plaza,F & a F b,G i b F a,"('Seawalk Hotel and Spa', 'Latham Plaza')","['Latham Plaza', 'Seawalk Hotel and Spa']","{'Latham Plaza', 'Seawalk Hotel and Spa'}","{'Latham Plaza': 'a', 'Seawalk Hotel and Spa': 'b'}",False
sequenced_visit,"['a', 'b']","go to Texaco, and move on to Beachside Resortwear, once you have been to Texaco",F & texaco F beachside_resortwear,& F texaco F beachside_resortwear,F & a F b,& F a F b,"('Texaco', 'Beachside Resortwear')","['Texaco', 'Beachside Resortwear']","{'Texaco', 'Beachside Resortwear'}","{'Texaco': 'a', 'Beachside Resortwear': 'b'}",False
sequenced_visit,"['a', 'b']","go to Walgreens, and move on to Jacksonville Beach City Hall, once you have been to Walgreens",F & walgreens F jacksonville_beach_city_hall,& F walgreens F jacksonville_beach_city_hall,F & a F b,& F b F a,"('Walgreens', 'Jacksonville Beach City Hall')","['Jacksonville Beach City Hall', 'Walgreens']","{'Jacksonville Beach City Hall', 'Walgreens'}","{'Jacksonville Beach City Hall': 'a', 'Walgreens': 'b'}",False
sequenced_visit,"['a', 'b']","go to Wells Fargo, and then go to Surfer the Bar",F & wells_fargo F surfer_the_bar,& F wells_fargo F surfer_the_bar,F & a F b,& F a F b,"('Wells Fargo', 'Surfer the Bar')","['Surfer the Bar', 'Wells Fargo']","{'Wells Fargo', 'Surfer the Bar'}","{'Wells Fargo': 'a', 'Surfer the Bar': 'b'}",False
sequenced_visit,"['a', 'b']","go to Seawalk Hotel and Spa, and then go to Picasso Day Spa & Salon",F & seawalk_hotel_and_spa F picasso_day_spa_&_salon,& F seawalk_hotel_and_spa F picasso_day_spa_&_salon,F & a F b,& F b F a,"('Seawalk Hotel and Spa', 'Picasso Day Spa & Salon')","['Picasso Day Spa & Salon', 'Seawalk Hotel and Spa']","{'Picasso Day Spa & Salon', 'Seawalk Hotel and Spa'}","{'Picasso Day Spa & Salon': 'a', 'Seawalk Hotel and Spa': 'b'}",False
sequenced_visit,"['a', 'b']","go to Walgreens, then go to Jacksonville Beach City Hall",F & walgreens F jacksonville_beach_city_hall,& F walgreens F jacksonville_beach_city_hall,F & a F b,& F b F a,"('Walgreens', 'Jacksonville Beach City Hall')","['Jacksonville Beach City Hall', 'Walgreens']","{'Jacksonville Beach City Hall', 'Walgreens'}","{'Jacksonville Beach City Hall': 'a', 'Walgreens': 'b'}",False
sequenced_visit,"['a', 'b']","go to Jacksonville Beach Patrol, then go to SeaWalk Pavillion",F & jacksonville_beach_patrol F seawalk_pavillion,& F jacksonville_beach_patrol F seawalk_pavilion,F & a F b,& F b F a,"('Jacksonville Beach Patrol', 'SeaWalk Pavillion')","['SeaWalk Pavillion', 'Jacksonville Beach Patrol']","{'Seawalk Pavilion', 'Jacksonville Beach Patrol'}","{'Seawalk Pavilion': 'a', 'Jacksonville Beach Patrol': 'b'}",False
sequenced_visit,"['a', 'b']","go to Blue Water Daiquiri & Oyster Bar, after going to Walgreens",F & walgreens F blue_water_daiquiri_&_oyster_bar,G i walgreens F blue_water_daiquiri_&_oyster_bar,F & a F b,G i a F b,"('Walgreens', 'Blue Water Daiquiri & Oyster Bar')","['Walgreens', 'Blue Water Daiquiri & Oyster Bar']","{'Walgreens', 'Blue Water Daiquiri & Oyster Bar'}","{'Walgreens': 'a', 'Blue Water Daiquiri & Oyster Bar': 'b'}",False
sequenced_visit,"['a', 'b']","go to Jacksonville Beach Patrol, after going to Beachside Resortwear",F & beachside_resortwear F jacksonville_beach_patrol,G i beachside_resortwear F jacksonville_beach_patrol,F & a F b,G i b F a,"('Beachside Resortwear', 'Jacksonville Beach Patrol')","['Jacksonville Beach Patrol', 'Beachside Resortwear']","{'Jacksonville Beach Patrol', 'Beachside Resortwear'}","{'Jacksonville Beach Patrol': 'a', 'Beachside Resortwear': 'b'}",False
sequenced_visit,"['a', 'b']","visit Picasso Day Spa & Salon, visit Walgreens, after that",F & picasso_day_spa_&_salon F walgreens,& F picasso_day_spa_&_salon F walgreens,F & a F b,& F a F b,"('Picasso Day Spa & Salon', 'Walgreens')","['Picasso Day Spa & Salon', 'Walgreens']","{'Picasso Day Spa & Salon', 'Walgreens'}","{'Picasso Day Spa & Salon': 'a', 'Walgreens': 'b'}",False
sequenced_visit,"['a', 'b']","visit Texaco, visit Blue Water Daiquiri & Oyster Bar, after that",F & texaco F blue_water_daiquiri_&_oyster_bar,& F texaco F blue_water_daiquiri_&_oyster_bar,F & a F b,& F a F b,"('Texaco', 'Blue Water Daiquiri & Oyster Bar')","['Texaco', 'Blue Water Daiquiri & Oyster Bar']","{'Texaco', 'Blue Water Daiquiri & Oyster Bar'}","{'Texaco': 'a', 'Blue Water Daiquiri & Oyster Bar': 'b'}",False
sequenced_visit,"['a', 'b']","reach Public Parking, then go to Four Points by Sheraton Jacksonville Beachfront",F & public_parking F four_points_by_sheraton_jacksonville_beachfront,& F public_parking F four_points_by_sheraton_jacksonville_beachfront,F & a F b,& F b F a,"('Public Parking', 'Four Points by Sheraton Jacksonville Beachfront')","['Four Points by Sheraton Jacksonville Beachfront', 'Public Parking']","{'Four Points by Sheraton Jacksonville Beachfront', 'Public Parking'}","{'Four Points by Sheraton Jacksonville Beachfront': 'a', 'Public Parking': 'b'}",False
sequenced_visit,"['a', 'b']","reach Latham Plaza, then go to Four Points by Sheraton Jacksonville Beachfront",F & latham_plaza F four_points_by_sheraton_jacksonville_beachfront,& F latham_plaza F four_points_by_sheraton_jacksonville_beachfront,F & a F b,& F a F b,"('Latham Plaza', 'Four Points by Sheraton Jacksonville Beachfront')","['Latham Plaza', 'Four Points by Sheraton Jacksonville Beachfront']","{'Latham Plaza', 'Four Points by Sheraton Jacksonville Beachfront'}","{'Latham Plaza': 'a', 'Four Points by Sheraton Jacksonville Beachfront': 'b'}",False
sequenced_visit,"['a', 'b']","go to Campeche Bay Mexican Restaurant, then reach Jacksonville Beach Patrol",F & campeche_bay_mexican_restaurant F jacksonville_beach_patrol,& F campeche_bay_mexican_restaurant F jacksonville_beach_patrol,F & a F b,& F a F b,"('Campeche Bay Mexican Restaurant', 'Jacksonville Beach Patrol')","['Campeche Bay Mexican Restaurant', 'Jacksonville Beach Patrol']","{'Campeche Bay Mexican Restaurant', 'Jacksonville Beach Patrol'}","{'Campeche Bay Mexican Restaurant': 'a', 'Jacksonville Beach Patrol': 'b'}",False
sequenced_visit,"['a', 'b']","go to Texaco, then reach Public Parking",F & texaco F public_parking,& F texaco F public_parking,F & a F b,& F a F b,"('Texaco', 'Public Parking')","['Texaco', 'Public Parking']","{'Texaco', 'Public Parking'}","{'Texaco': 'a', 'Public Parking': 'b'}",False
sequenced_visit,"['a', 'b']","visit Blue Water Daiquiri & Oyster Bar, then visit Zeta Brewing Company",F & blue_water_daiquiri_&_oyster_bar F zeta_brewing_company,& F blue_water_daiquiri_&_oyster_bar F zeta_brewing_company,F & a F b,& F b F a,"('Blue Water Daiquiri & Oyster Bar', 'Zeta Brewing Company')","['Zeta Brewing Company', 'Blue Water Daiquiri & Oyster Bar']","{'Zeta Brewing Company', 'Blue Water Daiquiri & Oyster Bar'}","{'Zeta Brewing Company': 'a', 'Blue Water Daiquiri & Oyster Bar': 'b'}",False
sequenced_visit,"['a', 'b']","visit Zeta Brewing Company, then visit Texaco",F & zeta_brewing_company F texaco,& F zeta_brewing_company F texaco,F & a F b,& F b F a,"('Zeta Brewing Company', 'Texaco')","['Texaco', 'Zeta Brewing Company']","{'Texaco', 'Zeta Brewing Company'}","{'Texaco': 'a', 'Zeta Brewing Company': 'b'}",False
sequenced_visit,"['a', 'b']","visit Picasso Day Spa & Salon, followed by Public Parking",F & picasso_day_spa_&_salon F public_parking,& F picasso_day_spa_&_salon F public_parking,F & a F b,& F a F b,"('Picasso Day Spa & Salon', 'Public Parking')","['Picasso Day Spa & Salon', 'Public Parking']","{'Picasso Day Spa & Salon', 'Public Parking'}","{'Picasso Day Spa & Salon': 'a', 'Public Parking': 'b'}",False
sequenced_visit,"['a', 'b']","visit Zeta Brewing Company, followed by Picasso Day Spa & Salon",F & zeta_brewing_company F picasso_day_spa_&_salon,& F zeta_brewing_company F picasso_day_spa_&_salon,F & a F b,& F b F a,"('Zeta Brewing Company', 'Picasso Day Spa & Salon')","['Picasso Day Spa & Salon', 'Zeta Brewing Company']","{'Picasso Day Spa & Salon', 'Zeta Brewing Company'}","{'Picasso Day Spa & Salon': 'a', 'Zeta Brewing Company': 'b'}",False
sequenced_visit,"['a', 'b']","go to Zeta Brewing Company, after visiting Surfer the Bar",F & surfer_the_bar F zeta_brewing_company,G i surfer_the_bar F zeta_brewing_company,F & a F b,G i b F a,"('Surfer the Bar', 'Zeta Brewing Company')","['Zeta Brewing Company', 'Surfer the Bar']","{'Zeta Brewing Company', 'Surfer the Bar'}","{'Zeta Brewing Company': 'a', 'Surfer the Bar': 'b'}",False
sequenced_visit,"['a', 'b']","go to Surfer the Bar, after visiting Blue Water Daiquiri & Oyster Bar",F & blue_water_daiquiri_&_oyster_bar F surfer_the_bar,G i blue_water_daiquiri_&_oyster_bar F surfer_the_bar,F & a F b,G i a F b,"('Blue Water Daiquiri & Oyster Bar', 'Surfer the Bar')","['Blue Water Daiquiri & Oyster Bar', 'Surfer the Bar']","{'Blue Water Daiquiri & Oyster Bar', 'Surfer the Bar'}","{'Blue Water Daiquiri & Oyster Bar': 'a', 'Surfer the Bar': 'b'}",False
sequenced_visit,"['a', 'b']","go to Four Points by Sheraton Jacksonville Beachfront, and then to Jacksonville Beach City Hall",F & four_points_by_sheraton_jacksonville_beachfront F jacksonville_beach_city_hall,& F four_points_by_sheraton_jacksonville_beachfront F jacksonville_beach_city_hall,F & a F b,& F b F a,"('Four Points by Sheraton Jacksonville Beachfront', 'Jacksonville Beach City Hall')","['Jacksonville Beach City Hall', 'Four Points by Sheraton Jacksonville Beachfront']","{'Jacksonville Beach City Hall', 'Four Points by Sheraton Jacksonville Beachfront'}","{'Jacksonville Beach City Hall': 'a', 'Four Points by Sheraton Jacksonville Beachfront': 'b'}",False
sequenced_visit,"['a', 'b']","go to SeaWalk Pavillion, and then to Seawalk Pavilion",F & seawalk_pavillion F seawalk_pavilion,& F seawalk_pavilion F seawalk_pavilion,F & a F b,& F a F a,"('SeaWalk Pavillion', 'Seawalk Pavilion')","['SeaWalk Pavillion', 'Seawalk Pavilion']",{'Seawalk Pavilion'},{'Seawalk Pavilion': 'a'},False
sequenced_visit,"['a', 'b']","make sure to go to Wells Fargo, after you visit Blue Water Daiquiri & Oyster Bar",F & blue_water_daiquiri_&_oyster_bar F wells_fargo,G i blue_water_daiquiri_&_oyster_bar F wells_fargo,F & a F b,G i a F b,"('Blue Water Daiquiri & Oyster Bar', 'Wells Fargo')","['Blue Water Daiquiri & Oyster Bar', 'Wells Fargo']","{'Blue Water Daiquiri & Oyster Bar', 'Wells Fargo'}","{'Blue Water Daiquiri & Oyster Bar': 'a', 'Wells Fargo': 'b'}",False
sequenced_visit,"['a', 'b']","make sure to go to Latham Plaza, after you visit Surfer the Bar",F & surfer_the_bar F latham_plaza,G i surfer_the_bar F latham_plaza,F & a F b,G i b F a,"('Surfer the Bar', 'Latham Plaza')","['Latham Plaza', 'Surfer the Bar']","{'Latham Plaza', 'Surfer the Bar'}","{'Latham Plaza': 'a', 'Surfer the Bar': 'b'}",False
sequenced_visit,"['a', 'b']","go to Jacksonville Beach Patrol, finally go to Public Parking",F & jacksonville_beach_patrol F public_parking,& F jacksonville_beach_patrol F public_parking,F & a F b,& F b F a,"('Jacksonville Beach Patrol', 'Public Parking')","['Public Parking', 'Jacksonville Beach Patrol']","{'Public Parking', 'Jacksonville Beach Patrol'}","{'Public Parking': 'a', 'Jacksonville Beach Patrol': 'b'}",False
sequenced_visit,"['a', 'b']","go to Wells Fargo, finally go to Latham Plaza",F & wells_fargo F latham_plaza,& F wells_fargo F latham_plaza,F & a F b,& F b F a,"('Wells Fargo', 'Latham Plaza')","['Latham Plaza', 'Wells Fargo']","{'Latham Plaza', 'Wells Fargo'}","{'Latham Plaza': 'a', 'Wells Fargo': 'b'}",False
sequenced_visit,"['a', 'b']","travel first to Texaco, and then make your way to Beachside Resortwear",F & texaco F beachside_resortwear,& F texaco F beachside_resortwear,F & a F b,& F a F b,"('Texaco', 'Beachside Resortwear')","['Texaco', 'Beachside Resortwear']","{'Texaco', 'Beachside Resortwear'}","{'Texaco': 'a', 'Beachside Resortwear': 'b'}",False
sequenced_visit,"['a', 'b']","travel first to Wells Fargo, and then make your way to Jacksonville Beach City Hall",F & wells_fargo F jacksonville_beach_city_hall,& F wells_fargo F jacksonville_beach_city_hall,F & a F b,& F b F a,"('Wells Fargo', 'Jacksonville Beach City Hall')","['Jacksonville Beach City Hall', 'Wells Fargo']","{'Jacksonville Beach City Hall', 'Wells Fargo'}","{'Jacksonville Beach City Hall': 'a', 'Wells Fargo': 'b'}",False
sequenced_visit,"['a', 'b', 'c']","visit Four Points by Sheraton Jacksonville Beachfront, sometime afterwards visit Wells Fargo, sometime afterwards visit SeaWalk Pavillion",F & four_points_by_sheraton_jacksonville_beachfront F & wells_fargo F seawalk_pavillion,& F four_points_by_sheraton_jacksonville_beachfront & F wells_fargo & F seawalk_pavilion F d,F & a F & b F c,& F b & F c & F a F d,"('Four Points by Sheraton Jacksonville Beachfront', 'Wells Fargo', 'SeaWalk Pavillion')","['SeaWalk Pavillion', 'Four Points by Sheraton Jacksonville Beachfront', 'Wells Fargo']","{'Seawalk Pavilion', 'Four Points by Sheraton Jacksonville Beachfront', 'Wells Fargo'}","{'Seawalk Pavilion': 'a', 'Four Points by Sheraton Jacksonville Beachfront': 'b', 'Wells Fargo': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","visit Seawalk Hotel and Spa, sometime afterwards visit Blue Water Daiquiri & Oyster Bar, sometime afterwards visit Texaco",F & seawalk_hotel_and_spa F & blue_water_daiquiri_&_oyster_bar F texaco,& F seawalk_hotel_and_spa & F blue_water_daiquiri_&_oyster_bar F texaco,F & a F & b F c,& F c & F b F a,"('Seawalk Hotel and Spa', 'Blue Water Daiquiri & Oyster Bar', 'Texaco')","['Texaco', 'Seawalk Hotel and Spa', 'Blue Water Daiquiri & Oyster Bar']","{'Texaco', 'Blue Water Daiquiri & Oyster Bar', 'Seawalk Hotel and Spa'}","{'Texaco': 'a', 'Blue Water Daiquiri & Oyster Bar': 'b', 'Seawalk Hotel and Spa': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","in some sequence visit Campeche Bay Mexican Restaurant, Jacksonville Beach City Hall, and Latham Plaza, in that order",F & campeche_bay_mexican_restaurant F & jacksonville_beach_city_hall F latham_plaza,& F campeche_bay_mexican_restaurant & F jacksonville_beach_city_hall F latham_plaza,F & a F & b F c,& F a & F c F b,"('Campeche Bay Mexican Restaurant', 'Jacksonville Beach City Hall', 'Latham Plaza')","['Campeche Bay Mexican Restaurant', 'Latham Plaza', 'Jacksonville Beach City Hall']","{'Campeche Bay Mexican Restaurant', 'Latham Plaza', 'Jacksonville Beach City Hall'}","{'Campeche Bay Mexican Restaurant': 'a', 'Latham Plaza': 'b', 'Jacksonville Beach City Hall': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","in some sequence visit Seawalk Pavilion, Sneakers Sports Grille, and Public Parking, in that order",F & seawalk_pavilion F & sneakers_sports_grille F public_parking,& F seawalk_pavilion & F sneakers_sports_grille F public_parking,F & a F & b F c,& F b & F a F c,"('Seawalk Pavilion', 'Sneakers Sports Grille', 'Public Parking')","['Sneakers Sports Grille', 'Seawalk Pavilion', 'Public Parking']","{'Sneakers Sports Grille', 'Seawalk Pavilion', 'Public Parking'}","{'Sneakers Sports Grille': 'a', 'Seawalk Pavilion': 'b', 'Public Parking': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","go to Seawalk Hotel and Spa, and then go to Public Parking, and then go to Jacksonville Beach Patrol",F & seawalk_hotel_and_spa F & public_parking F jacksonville_beach_patrol,& F seawalk_hotel_and_spa & F public_parking F jacksonville_beach_patrol,F & a F & b F c,& F c & F a F b,"('Seawalk Hotel and Spa', 'Public Parking', 'Jacksonville Beach Patrol')","['Public Parking', 'Seawalk Hotel and Spa', 'Jacksonville Beach Patrol']","{'Public Parking', 'Jacksonville Beach Patrol', 'Seawalk Hotel and Spa'}","{'Public Parking': 'a', 'Jacksonville Beach Patrol': 'b', 'Seawalk Hotel and Spa': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","go to Walgreens, and then go to Seawalk Pavilion, and then go to Blue Water Daiquiri & Oyster Bar",F & walgreens F & seawalk_pavilion F blue_water_daiquiri_&_oyster_bar,& F walgreens & F seawalk_pavilion F blue_water_daiquiri_&_oyster_bar,F & a F & b F c,& F b & F a F c,"('Walgreens', 'Seawalk Pavilion', 'Blue Water Daiquiri & Oyster Bar')","['Seawalk Pavilion', 'Walgreens', 'Blue Water Daiquiri & Oyster Bar']","{'Seawalk Pavilion', 'Walgreens', 'Blue Water Daiquiri & Oyster Bar'}","{'Seawalk Pavilion': 'a', 'Walgreens': 'b', 'Blue Water Daiquiri & Oyster Bar': 'c'}",False
