Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,['a'],keep going to Seawalk Pavilion,G F seawalk_pavilion,F seawalk_pavilion,G F a,F a,"('Seawalk Pavilion',)",['Seawalk Pavilion'],{'Seawalk Pavilion'},{'Seawalk Pavilion': 'a'},False
patrolling,['a'],keep going to Jacksonville Beach Patrol,G F jacksonville_beach_patrol,F jacksonville_beach_patrol,G F a,F a,"('Jacksonville Beach Patrol',)",['Jacksonville Beach Patrol'],{'Jacksonville Beach Patrol'},{'Jacksonville Beach Patrol': 'a'},False
patrolling,['a'],"make sure you frequent Public Parking, infinitely",G F public_parking,F public_parking,G F a,F a,"('Public Parking',)",['Public Parking'],{'Public Parking'},{'Public Parking': 'a'},False
patrolling,['a'],"make sure you frequent Jacksonville Beach Patrol, infinitely",G F jacksonville_beach_patrol,F jacksonville_beach_patrol,G F a,F a,"('Jacksonville Beach Patrol',)",['Jacksonville Beach Patrol'],{'Jacksonville Beach Patrol'},{'Jacksonville Beach Patrol': 'a'},False
patrolling,['a'],"make sure you visit Latham Plaza, infinite times",G F latham_plaza,F & latham_plaza U latham_plaza & ! latham_plaza U ! latham_plaza F latham_plaza,G F a,F & a U a & ! a U ! a F a,"('Latham Plaza',)",['Latham Plaza'],{'Latham Plaza'},{'Latham Plaza': 'a'},False
patrolling,['a'],"make sure you visit Public Parking, infinite times",G F public_parking,F & public_parking U public_parking & ! public_parking U ! public_parking F public_parking,G F a,F & a U a & ! a U ! a F a,"('Public Parking',)",['Public Parking'],{'Public Parking'},{'Public Parking': 'a'},False
patrolling,['a'],"keep on visiting SeaWalk Pavillion, forever",G F seawalk_pavillion,F seawalk_pavilion,G F a,F a,"('SeaWalk Pavillion',)",['SeaWalk Pavillion'],{'Seawalk Pavilion'},{'Seawalk Pavilion': 'a'},False
patrolling,['a'],"keep on visiting Seawalk Hotel and Spa, forever",G F seawalk_hotel_and_spa,F seawalk_hotel_and_spa,G F a,F a,"('Seawalk Hotel and Spa',)",['Seawalk Hotel and Spa'],{'Seawalk Hotel and Spa'},{'Seawalk Hotel and Spa': 'a'},False
patrolling,['a'],"go to Wells Fargo, repeatedly",G F wells_fargo,F wells_fargo,G F a,F a,"('Wells Fargo',)",['Wells Fargo'],{'Wells Fargo'},{'Wells Fargo': 'a'},False
patrolling,['a'],"go to Sneakers Sports Grille, repeatedly",G F sneakers_sports_grille,F sneakers_sports_grille,G F a,F a,"('Sneakers Sports Grille',)",['Sneakers Sports Grille'],{'Sneakers Sports Grille'},{'Sneakers Sports Grille': 'a'},False
patrolling,['a'],"visit Surfer the Bar, infinitely often",G F surfer_the_bar,F surfer_the_bar,G F a,F a,"('Surfer the Bar',)",['Surfer the Bar'],{'Surfer the Bar'},{'Surfer the Bar': 'a'},False
patrolling,['a'],"visit Latham Plaza, infinitely often",G F latham_plaza,F latham_plaza,G F a,F a,"('Latham Plaza',)",['Latham Plaza'],{'Latham Plaza'},{'Latham Plaza': 'a'},False
patrolling,['a'],"make sure at any point in time you will visit Sneakers Sports Grille, at least once in the future",G F sneakers_sports_grille,G i sneakers_sports_grille F sneakers_sports_grille,G F a,G i a F a,"('Sneakers Sports Grille',)",['Sneakers Sports Grille'],{'Sneakers Sports Grille'},{'Sneakers Sports Grille': 'a'},False
patrolling,['a'],"make sure at any point in time you will visit Public Parking, at least once in the future",G F public_parking,G i public_parking F public_parking,G F a,G i a F a,"('Public Parking',)",['Public Parking'],{'Public Parking'},{'Public Parking': 'a'},False
patrolling,['a'],"keep visiting Walgreens, forever",G F walgreens,F walgreens,G F a,F a,"('Walgreens',)",['Walgreens'],{'Walgreens'},{'Walgreens': 'a'},False
patrolling,['a'],"keep visiting Carrabba's Italian Grill, forever",G F carrabbas_italian_grill,F carrabbas_italian_grill,G F a,F a,"(""Carrabba's Italian Grill"",)","[""Carrabba's Italian Grill""]","{""Carrabba's Italian Grill""}","{""Carrabba's Italian Grill"": 'a'}",False
patrolling,['a'],continue to visit Jacksonville Beach Patrol,G F jacksonville_beach_patrol,F jacksonville_beach_patrol,G F a,F a,"('Jacksonville Beach Patrol',)",['Jacksonville Beach Patrol'],{'Jacksonville Beach Patrol'},{'Jacksonville Beach Patrol': 'a'},False
patrolling,['a'],continue to visit Jacksonville Beach City Hall,G F jacksonville_beach_city_hall,F jacksonville_beach_city_hall,G F a,F a,"('Jacksonville Beach City Hall',)",['Jacksonville Beach City Hall'],{'Jacksonville Beach City Hall'},{'Jacksonville Beach City Hall': 'a'},False
patrolling,['a'],"visit Texaco, again and again",G F texaco,F texaco,G F a,F a,"('Texaco',)",['Texaco'],{'Texaco'},{'Texaco': 'a'},False
patrolling,['a'],"visit Latham Plaza, again and again",G F latham_plaza,F latham_plaza,G F a,F a,"('Latham Plaza',)",['Latham Plaza'],{'Latham Plaza'},{'Latham Plaza': 'a'},False
patrolling,['a'],please keep visiting Seawalk Pavilion,G F seawalk_pavilion,F seawalk_pavilion,G F a,F a,"('Seawalk Pavilion',)",['Seawalk Pavilion'],{'Seawalk Pavilion'},{'Seawalk Pavilion': 'a'},False
patrolling,['a'],please keep visiting Jacksonville Beach City Hall,G F jacksonville_beach_city_hall,F jacksonville_beach_city_hall,G F a,F a,"('Jacksonville Beach City Hall',)",['Jacksonville Beach City Hall'],{'Jacksonville Beach City Hall'},{'Jacksonville Beach City Hall': 'a'},False
patrolling,['a'],"always stop at Blue Water Daiquiri & Oyster Bar, repeatedly",G F blue_water_daiquiri_&_oyster_bar,F blue_water_daiquiri_&_oyster_bar,G F a,F a,"('Blue Water Daiquiri & Oyster Bar',)",['Blue Water Daiquiri & Oyster Bar'],{'Blue Water Daiquiri & Oyster Bar'},{'Blue Water Daiquiri & Oyster Bar': 'a'},False
patrolling,['a'],"always stop at Zeta Brewing Company, repeatedly",G F zeta_brewing_company,F zeta_brewing_company,G F a,F a,"('Zeta Brewing Company',)",['Zeta Brewing Company'],{'Zeta Brewing Company'},{'Zeta Brewing Company': 'a'},False
patrolling,['a'],"patrol Jacksonville Beach Patrol, repeatedly",G F jacksonville_beach_patrol,F jacksonville_beach_patrol,G F a,F a,"('Jacksonville Beach Patrol',)",['Jacksonville Beach Patrol'],{'Jacksonville Beach Patrol'},{'Jacksonville Beach Patrol': 'a'},False
patrolling,['a'],"patrol Seawalk Hotel and Spa, repeatedly",G F seawalk_hotel_and_spa,F seawalk_hotel_and_spa,G F a,F a,"('Seawalk Hotel and Spa',)",['Seawalk Hotel and Spa'],{'Seawalk Hotel and Spa'},{'Seawalk Hotel and Spa': 'a'},False
patrolling,['a'],never stop visiting Seawalk Pavilion,G F seawalk_pavilion,F seawalk_pavilion,G F a,F a,"('Seawalk Pavilion',)",['Seawalk Pavilion'],{'Seawalk Pavilion'},{'Seawalk Pavilion': 'a'},False
patrolling,['a'],never stop visiting Blue Water Daiquiri & Oyster Bar,G F blue_water_daiquiri_&_oyster_bar,F blue_water_daiquiri_&_oyster_bar,G F a,F a,"('Blue Water Daiquiri & Oyster Bar',)",['Blue Water Daiquiri & Oyster Bar'],{'Blue Water Daiquiri & Oyster Bar'},{'Blue Water Daiquiri & Oyster Bar': 'a'},False
patrolling,['a'],"make sure Carrabba's Italian Grill, is visited infinitely",G F carrabbas_italian_grill,F carrabbas_italian_grill,G F a,F a,"(""Carrabba's Italian Grill"",)","[""Carrabba's Italian Grill""]","{""Carrabba's Italian Grill""}","{""Carrabba's Italian Grill"": 'a'}",False
patrolling,['a'],"make sure Beachside Resortwear, is visited infinitely",G F beachside_resortwear,F beachside_resortwear,G F a,F a,"('Beachside Resortwear',)",['Beachside Resortwear'],{'Beachside Resortwear'},{'Beachside Resortwear': 'a'},False
patrolling,['a'],"visit Blue Water Daiquiri & Oyster Bar, an infinite number of times",G F blue_water_daiquiri_&_oyster_bar,F blue_water_daiquiri_&_oyster_bar,G F a,F a,"('Blue Water Daiquiri & Oyster Bar',)",['Blue Water Daiquiri & Oyster Bar'],{'Blue Water Daiquiri & Oyster Bar'},{'Blue Water Daiquiri & Oyster Bar': 'a'},False
patrolling,['a'],"visit Seawalk Pavilion, an infinite number of times",G F seawalk_pavilion,F seawalk_pavilion,G F a,F a,"('Seawalk Pavilion',)",['Seawalk Pavilion'],{'Seawalk Pavilion'},{'Seawalk Pavilion': 'a'},False
patrolling,['a'],"frequent Campeche Bay Mexican Restaurant, infinitely",G F campeche_bay_mexican_restaurant,F campeche_bay_mexican_restaurant,G F a,F a,"('Campeche Bay Mexican Restaurant',)",['Campeche Bay Mexican Restaurant'],{'Campeche Bay Mexican Restaurant'},{'Campeche Bay Mexican Restaurant': 'a'},False
patrolling,['a'],"frequent Texaco, infinitely",G F texaco,F texaco,G F a,F a,"('Texaco',)",['Texaco'],{'Texaco'},{'Texaco': 'a'},False
patrolling,['a'],"please keep visiting Wells Fargo, without stopping",G F wells_fargo,& & U ! b wells_fargo F b U ! wells_fargo U wells_fargo U ! wells_fargo b,G F a,& & U ! b a F b U ! a U a U ! a b,"('Wells Fargo',)",['Wells Fargo'],{'Wells Fargo'},{'Wells Fargo': 'a'},False
patrolling,['a'],"please keep visiting Surfer the Bar, without stopping",G F surfer_the_bar,& & U ! b surfer_the_bar F b U ! surfer_the_bar U surfer_the_bar U ! surfer_the_bar b,G F a,& & U ! b a F b U ! a U a U ! a b,"('Surfer the Bar',)",['Surfer the Bar'],{'Surfer the Bar'},{'Surfer the Bar': 'a'},False
patrolling,"['a', 'b', 'c']","never stop visiting Four Points by Sheraton Jacksonville Beachfront, Wells Fargo, and SeaWalk Pavillion",& G F four_points_by_sheraton_jacksonville_beachfront & G F wells_fargo G F seawalk_pavillion,& & U ! wells_fargo four_points_by_sheraton_jacksonville_beachfront & U ! seawalk_pavilion wells_fargo F seawalk_pavilion & U ! h U h U ! h wells_fargo U ! wells_fargo U wells_fargo U ! wells_fargo seawalk_pavilion,& G F a & G F b G F c,& & U ! b a & U ! c b F c & U ! h U h U ! h b U ! b U b U ! b c,"('Four Points by Sheraton Jacksonville Beachfront', 'Wells Fargo', 'SeaWalk Pavillion')","['Four Points by Sheraton Jacksonville Beachfront', 'Wells Fargo', 'SeaWalk Pavillion']","{'Four Points by Sheraton Jacksonville Beachfront', 'Wells Fargo', 'Seawalk Pavilion'}","{'Four Points by Sheraton Jacksonville Beachfront': 'a', 'Wells Fargo': 'b', 'Seawalk Pavilion': 'c'}",False
patrolling,"['a', 'b', 'c']","never stop visiting Seawalk Hotel and Spa, Blue Water Daiquiri & Oyster Bar, and Texaco",& G F seawalk_hotel_and_spa & G F blue_water_daiquiri_&_oyster_bar G F texaco,& & U ! blue_water_daiquiri_&_oyster_bar seawalk_hotel_and_spa & U ! texaco blue_water_daiquiri_&_oyster_bar F texaco & U ! seawalk_hotel_and_spa U seawalk_hotel_and_spa U ! seawalk_hotel_and_spa blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar texaco,& G F a & G F b G F c,& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,"('Seawalk Hotel and Spa', 'Blue Water Daiquiri & Oyster Bar', 'Texaco')","['Seawalk Hotel and Spa', 'Texaco', 'Blue Water Daiquiri & Oyster Bar']","{'Seawalk Hotel and Spa', 'Texaco', 'Blue Water Daiquiri & Oyster Bar'}","{'Seawalk Hotel and Spa': 'a', 'Texaco': 'b', 'Blue Water Daiquiri & Oyster Bar': 'c'}",False
patrolling,"['a', 'b', 'c']","frequent Campeche Bay Mexican Restaurant, Jacksonville Beach City Hall, and Latham Plaza, infinitely in any order",& G F campeche_bay_mexican_restaurant & G F jacksonville_beach_city_hall G F latham_plaza,& F campeche_bay_mexican_restaurant & F jacksonville_beach_city_hall F latham_plaza,& G F a & G F b G F c,& F b & F a F c,"('Campeche Bay Mexican Restaurant', 'Jacksonville Beach City Hall', 'Latham Plaza')","['Jacksonville Beach City Hall', 'Campeche Bay Mexican Restaurant', 'Latham Plaza']","{'Jacksonville Beach City Hall', 'Campeche Bay Mexican Restaurant', 'Latham Plaza'}","{'Jacksonville Beach City Hall': 'a', 'Campeche Bay Mexican Restaurant': 'b', 'Latham Plaza': 'c'}",False
patrolling,"['a', 'b', 'c']","frequent Seawalk Pavilion, Sneakers Sports Grille, and Public Parking, infinitely in any order",& G F seawalk_pavilion & G F sneakers_sports_grille G F public_parking,& F seawalk_pavilion & F sneakers_sports_grille F public_parking,& G F a & G F b G F c,& F c & F b F a,"('Seawalk Pavilion', 'Sneakers Sports Grille', 'Public Parking')","['Public Parking', 'Sneakers Sports Grille', 'Seawalk Pavilion']","{'Public Parking', 'Sneakers Sports Grille', 'Seawalk Pavilion'}","{'Public Parking': 'a', 'Sneakers Sports Grille': 'b', 'Seawalk Pavilion': 'c'}",False
patrolling,"['a', 'b', 'c']","please keep visiting Seawalk Hotel and Spa, Public Parking, and Jacksonville Beach Patrol, without stopping",& G F seawalk_hotel_and_spa & G F public_parking G F jacksonville_beach_patrol,& & U ! public_parking seawalk_hotel_and_spa & U ! jacksonville_beach_patrol public_parking F jacksonville_beach_patrol & U ! seawalk_hotel_and_spa U seawalk_hotel_and_spa U ! seawalk_hotel_and_spa public_parking U ! public_parking U public_parking U ! public_parking jacksonville_beach_patrol,& G F a & G F b G F c,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,"('Seawalk Hotel and Spa', 'Public Parking', 'Jacksonville Beach Patrol')","['Seawalk Hotel and Spa', 'Jacksonville Beach Patrol', 'Public Parking']","{'Jacksonville Beach Patrol', 'Public Parking', 'Seawalk Hotel and Spa'}","{'Jacksonville Beach Patrol': 'a', 'Public Parking': 'b', 'Seawalk Hotel and Spa': 'c'}",False
patrolling,"['a', 'b', 'c']","please keep visiting Walgreens, Seawalk Pavilion, and Blue Water Daiquiri & Oyster Bar, without stopping",& G F walgreens & G F seawalk_pavilion G F blue_water_daiquiri_&_oyster_bar,& & U ! seawalk_pavilion walgreens & U ! blue_water_daiquiri_&_oyster_bar seawalk_pavilion F blue_water_daiquiri_&_oyster_bar & U ! walgreens U walgreens U ! walgreens seawalk_pavilion U ! seawalk_pavilion U seawalk_pavilion U ! seawalk_pavilion blue_water_daiquiri_&_oyster_bar,& G F a & G F b G F c,& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,"('Walgreens', 'Seawalk Pavilion', 'Blue Water Daiquiri & Oyster Bar')","['Blue Water Daiquiri & Oyster Bar', 'Walgreens', 'Seawalk Pavilion']","{'Blue Water Daiquiri & Oyster Bar', 'Walgreens', 'Seawalk Pavilion'}","{'Blue Water Daiquiri & Oyster Bar': 'a', 'Walgreens': 'b', 'Seawalk Pavilion': 'c'}",False
patrolling,"['a', 'b', 'c']","make sure Walgreens, Latham Plaza, and Seawalk Pavilion, are visited infinitely",& G F walgreens & G F latham_plaza G F seawalk_pavilion,& F walgreens & F latham_plaza F seawalk_pavilion,& G F a & G F b G F c,& F a & F b F c,"('Walgreens', 'Latham Plaza', 'Seawalk Pavilion')","['Latham Plaza', 'Walgreens', 'Seawalk Pavilion']","{'Walgreens', 'Latham Plaza', 'Seawalk Pavilion'}","{'Walgreens': 'a', 'Latham Plaza': 'b', 'Seawalk Pavilion': 'c'}",False
patrolling,"['a', 'b', 'c']","make sure Campeche Bay Mexican Restaurant, Beachside Resortwear, and Sneakers Sports Grille, are visited infinitely",& G F campeche_bay_mexican_restaurant & G F beachside_resortwear G F sneakers_sports_grille,& F campeche_bay_mexican_restaurant & F beachside_resortwear F sneakers_sports_grille,& G F a & G F b G F c,& F b & F a F c,"('Campeche Bay Mexican Restaurant', 'Beachside Resortwear', 'Sneakers Sports Grille')","['Beachside Resortwear', 'Campeche Bay Mexican Restaurant', 'Sneakers Sports Grille']","{'Beachside Resortwear', 'Campeche Bay Mexican Restaurant', 'Sneakers Sports Grille'}","{'Beachside Resortwear': 'a', 'Campeche Bay Mexican Restaurant': 'b', 'Sneakers Sports Grille': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting Surfer the Bar, Carrabba's Italian Grill, and Public Parking, in any order",& G F surfer_the_bar & G F carrabbas_italian_grill G F public_parking,& F surfer_the_bar & F carrabbas_italian_grill F public_parking,& G F a & G F b G F c,& F a & F b F c,"('Surfer the Bar', ""Carrabba's Italian Grill"", 'Public Parking')","['Public Parking', ""Carrabba's Italian Grill"", 'Surfer the Bar']","{'Surfer the Bar', ""Carrabba's Italian Grill"", 'Public Parking'}","{'Surfer the Bar': 'a', ""Carrabba's Italian Grill"": 'b', 'Public Parking': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting Sneakers Sports Grille, Surfer the Bar, and Wells Fargo, in any order",& G F sneakers_sports_grille & G F surfer_the_bar G F wells_fargo,& F sneakers_sports_grille & F surfer_the_bar F wells_fargo,& G F a & G F b G F c,& F b & F c F a,"('Sneakers Sports Grille', 'Surfer the Bar', 'Wells Fargo')","['Wells Fargo', 'Sneakers Sports Grille', 'Surfer the Bar']","{'Wells Fargo', 'Sneakers Sports Grille', 'Surfer the Bar'}","{'Wells Fargo': 'a', 'Sneakers Sports Grille': 'b', 'Surfer the Bar': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting Beachside Resortwear, Public Parking, and Jacksonville Beach Patrol, infinitely often",& G F beachside_resortwear & G F public_parking G F jacksonville_beach_patrol,& F beachside_resortwear & F public_parking F jacksonville_beach_patrol,& G F a & G F b G F c,& F b & F c F a,"('Beachside Resortwear', 'Public Parking', 'Jacksonville Beach Patrol')","['Jacksonville Beach Patrol', 'Beachside Resortwear', 'Public Parking']","{'Jacksonville Beach Patrol', 'Beachside Resortwear', 'Public Parking'}","{'Jacksonville Beach Patrol': 'a', 'Beachside Resortwear': 'b', 'Public Parking': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting Walgreens, Zeta Brewing Company, and Jacksonville Beach City Hall, infinitely often",& G F walgreens & G F zeta_brewing_company G F jacksonville_beach_city_hall,& F walgreens & F zeta_brewing_company F jacksonville_beach_city_hall,& G F a & G F b G F c,& F c & F a F b,"('Walgreens', 'Zeta Brewing Company', 'Jacksonville Beach City Hall')","['Zeta Brewing Company', 'Jacksonville Beach City Hall', 'Walgreens']","{'Zeta Brewing Company', 'Jacksonville Beach City Hall', 'Walgreens'}","{'Zeta Brewing Company': 'a', 'Jacksonville Beach City Hall': 'b', 'Walgreens': 'c'}",False
patrolling,"['a', 'b', 'c']","make sure you are always visiting Picasso Day Spa & Salon, Zeta Brewing Company, and Wells Fargo",& G F picasso_day_spa_&_salon & G F zeta_brewing_company G F wells_fargo,& F picasso_day_spa_&_salon & F zeta_brewing_company F wells_fargo,& G F a & G F b G F c,& F b & F a F c,"('Picasso Day Spa & Salon', 'Zeta Brewing Company', 'Wells Fargo')","['Zeta Brewing Company', 'Picasso Day Spa & Salon', 'Wells Fargo']","{'Zeta Brewing Company', 'Picasso Day Spa & Salon', 'Wells Fargo'}","{'Zeta Brewing Company': 'a', 'Picasso Day Spa & Salon': 'b', 'Wells Fargo': 'c'}",False
patrolling,"['a', 'b', 'c']","make sure you are always visiting Sneakers Sports Grille, Campeche Bay Mexican Restaurant, and SeaWalk Pavillion",& G F sneakers_sports_grille & G F campeche_bay_mexican_restaurant G F seawalk_pavillion,& F sneakers_sports_grille & F campeche_bay_mexican_restaurant F seawalk_pavilion,& G F a & G F b G F c,& F b & F a F c,"('Sneakers Sports Grille', 'Campeche Bay Mexican Restaurant', 'SeaWalk Pavillion')","['Campeche Bay Mexican Restaurant', 'SeaWalk Pavillion', 'Sneakers Sports Grille']","{'Campeche Bay Mexican Restaurant', 'Sneakers Sports Grille', 'Seawalk Pavilion'}","{'Campeche Bay Mexican Restaurant': 'a', 'Sneakers Sports Grille': 'b', 'Seawalk Pavilion': 'c'}",False
patrolling,"['a', 'b', 'c']","do not ever stop visiting Texaco, Zeta Brewing Company, and Beachside Resortwear",& G F texaco & G F zeta_brewing_company G F beachside_resortwear,& & U ! zeta_brewing_company texaco & U ! beachside_resortwear zeta_brewing_company F beachside_resortwear & U ! texaco U texaco U ! texaco zeta_brewing_company U ! zeta_brewing_company U zeta_brewing_company U ! zeta_brewing_company beachside_resortwear,& G F a & G F b G F c,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,"('Texaco', 'Zeta Brewing Company', 'Beachside Resortwear')","['Texaco', 'Beachside Resortwear', 'Zeta Brewing Company']","{'Zeta Brewing Company', 'Beachside Resortwear', 'Texaco'}","{'Zeta Brewing Company': 'a', 'Beachside Resortwear': 'b', 'Texaco': 'c'}",False
patrolling,"['a', 'b', 'c']","do not ever stop visiting Zeta Brewing Company, Jacksonville Beach Patrol, and SeaWalk Pavillion",& G F zeta_brewing_company & G F jacksonville_beach_patrol G F seawalk_pavillion,& & U ! jacksonville_beach_patrol zeta_brewing_company & U ! seawalk_pavilion jacksonville_beach_patrol F seawalk_pavilion & U ! d U d U ! d jacksonville_beach_patrol U ! jacksonville_beach_patrol U jacksonville_beach_patrol U ! jacksonville_beach_patrol seawalk_pavilion,& G F a & G F b G F c,& & U ! a b & U ! c a F c & U ! d U d U ! d a U ! a U a U ! a c,"('Zeta Brewing Company', 'Jacksonville Beach Patrol', 'SeaWalk Pavillion')","['Jacksonville Beach Patrol', 'Zeta Brewing Company', 'SeaWalk Pavillion']","{'Jacksonville Beach Patrol', 'Zeta Brewing Company', 'Seawalk Pavilion'}","{'Jacksonville Beach Patrol': 'a', 'Zeta Brewing Company': 'b', 'Seawalk Pavilion': 'c'}",False
patrolling,"['a', 'b', 'c']","at any point in time ensure that you will visit Jacksonville Beach Patrol, Carrabba's Italian Grill, and Jacksonville Beach City Hall, at least once in the future",& G F jacksonville_beach_patrol & G F carrabbas_italian_grill G F jacksonville_beach_city_hall,F & jacksonville_beach_patrol F & carrabbas_italian_grill F jacksonville_beach_city_hall,& G F a & G F b G F c,F & a F & c F b,"('Jacksonville Beach Patrol', ""Carrabba's Italian Grill"", 'Jacksonville Beach City Hall')","['Jacksonville Beach Patrol', 'Jacksonville Beach City Hall', ""Carrabba's Italian Grill""]","{'Jacksonville Beach Patrol', 'Jacksonville Beach City Hall', ""Carrabba's Italian Grill""}","{'Jacksonville Beach Patrol': 'a', 'Jacksonville Beach City Hall': 'b', ""Carrabba's Italian Grill"": 'c'}",False
patrolling,"['a', 'b', 'c']","at any point in time ensure that you will visit Wells Fargo, Jacksonville Beach Patrol, and Public Parking, at least once in the future",& G F wells_fargo & G F jacksonville_beach_patrol G F public_parking,F & wells_fargo F & jacksonville_beach_patrol F public_parking,& G F a & G F b G F c,F & b F & a F c,"('Wells Fargo', 'Jacksonville Beach Patrol', 'Public Parking')","['Jacksonville Beach Patrol', 'Wells Fargo', 'Public Parking']","{'Jacksonville Beach Patrol', 'Wells Fargo', 'Public Parking'}","{'Jacksonville Beach Patrol': 'a', 'Wells Fargo': 'b', 'Public Parking': 'c'}",False
patrolling,"['a', 'b', 'c']","repeatedly keep visiting Surfer the Bar, Beachside Resortwear, and Seawalk Pavilion",& G F surfer_the_bar & G F beachside_resortwear G F seawalk_pavilion,& F surfer_the_bar & F beachside_resortwear F seawalk_pavilion,& G F a & G F b G F c,& F a & F b F c,"('Surfer the Bar', 'Beachside Resortwear', 'Seawalk Pavilion')","['Seawalk Pavilion', 'Beachside Resortwear', 'Surfer the Bar']","{'Surfer the Bar', 'Beachside Resortwear', 'Seawalk Pavilion'}","{'Surfer the Bar': 'a', 'Beachside Resortwear': 'b', 'Seawalk Pavilion': 'c'}",False
