Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b']","you must visit Jacksonville Beach Patrol, exactly once while avoiding Public Parking, then you can navigate to Public Parking",& & U ! public_parking jacksonville_beach_patrol F public_parking U ! jacksonville_beach_patrol U jacksonville_beach_patrol U ! jacksonville_beach_patrol public_parking,G e jacksonville_beach_patrol X public_parking,& & U ! b a F b U ! a U a U ! a b,G e a X b,"('Jacksonville Beach Patrol', 'Public Parking')","['Jacksonville Beach Patrol', 'Public Parking']","{'Jacksonville Beach Patrol', 'Public Parking'}","{'Jacksonville Beach Patrol': 'a', 'Public Parking': 'b'}",False
strictly_ordered_visit,"['a', 'b']","you must visit Carrabba's Italian Grill, exactly once while avoiding Seawalk Hotel and Spa, then you can navigate to Seawalk Hotel and Spa",& & U ! seawalk_hotel_and_spa carrabbas_italian_grill F seawalk_hotel_and_spa U ! carrabbas_italian_grill U carrabbas_italian_grill U ! carrabbas_italian_grill seawalk_hotel_and_spa,G e carrabbas_italian_grill X seawalk_hotel_and_spa,& & U ! b a F b U ! a U a U ! a b,G e b X a,"(""Carrabba's Italian Grill"", 'Seawalk Hotel and Spa')","['Seawalk Hotel and Spa', ""Carrabba's Italian Grill""]","{'Seawalk Hotel and Spa', ""Carrabba's Italian Grill""}","{'Seawalk Hotel and Spa': 'a', ""Carrabba's Italian Grill"": 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Jacksonville Beach City Hall, but only after Campeche Bay Mexican Restaurant, also you can not revisit Campeche Bay Mexican Restaurant, before completing the remaining tasks",& & U ! jacksonville_beach_city_hall campeche_bay_mexican_restaurant F jacksonville_beach_city_hall U ! campeche_bay_mexican_restaurant U campeche_bay_mexican_restaurant U ! campeche_bay_mexican_restaurant jacksonville_beach_city_hall,& U ! campeche_bay_mexican_restaurant jacksonville_beach_city_hall F campeche_bay_mexican_restaurant,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Campeche Bay Mexican Restaurant', 'Jacksonville Beach City Hall')","['Jacksonville Beach City Hall', 'Campeche Bay Mexican Restaurant']","{'Jacksonville Beach City Hall', 'Campeche Bay Mexican Restaurant'}","{'Jacksonville Beach City Hall': 'a', 'Campeche Bay Mexican Restaurant': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Jacksonville Beach City Hall, but only after Jacksonville Beach Patrol, also you can not revisit Jacksonville Beach Patrol, before completing the remaining tasks",& & U ! jacksonville_beach_city_hall jacksonville_beach_patrol F jacksonville_beach_city_hall U ! jacksonville_beach_patrol U jacksonville_beach_patrol U ! jacksonville_beach_patrol jacksonville_beach_city_hall,& U ! jacksonville_beach_patrol jacksonville_beach_city_hall F jacksonville_beach_patrol,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Jacksonville Beach Patrol', 'Jacksonville Beach City Hall')","['Jacksonville Beach Patrol', 'Jacksonville Beach City Hall']","{'Jacksonville Beach Patrol', 'Jacksonville Beach City Hall'}","{'Jacksonville Beach Patrol': 'a', 'Jacksonville Beach City Hall': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Campeche Bay Mexican Restaurant, only then go to Surfer the Bar, but ensure to not revisit Campeche Bay Mexican Restaurant",& & U ! surfer_the_bar campeche_bay_mexican_restaurant F surfer_the_bar U ! campeche_bay_mexican_restaurant U campeche_bay_mexican_restaurant U ! campeche_bay_mexican_restaurant surfer_the_bar,& U ! campeche_bay_mexican_restaurant surfer_the_bar F campeche_bay_mexican_restaurant,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Campeche Bay Mexican Restaurant', 'Surfer the Bar')","['Campeche Bay Mexican Restaurant', 'Surfer the Bar']","{'Campeche Bay Mexican Restaurant', 'Surfer the Bar'}","{'Campeche Bay Mexican Restaurant': 'a', 'Surfer the Bar': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Beachside Resortwear, only then go to Wells Fargo, but ensure to not revisit Beachside Resortwear",& & U ! wells_fargo beachside_resortwear F wells_fargo U ! beachside_resortwear U beachside_resortwear U ! beachside_resortwear wells_fargo,& U ! beachside_resortwear wells_fargo F beachside_resortwear,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Beachside Resortwear', 'Wells Fargo')","['Wells Fargo', 'Beachside Resortwear']","{'Wells Fargo', 'Beachside Resortwear'}","{'Wells Fargo': 'a', 'Beachside Resortwear': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Sneakers Sports Grille, and Wells Fargo, in that exact sequence out of sequence visits and repeated visits are not permitted",& & U ! wells_fargo sneakers_sports_grille F wells_fargo U ! sneakers_sports_grille U sneakers_sports_grille U ! sneakers_sports_grille wells_fargo,& U ! wells_fargo sneakers_sports_grille & U ! sneakers_sports_grille wells_fargo F sneakers_sports_grille,& & U ! b a F b U ! a U a U ! a b,& U ! a b & U ! b a F b,"('Sneakers Sports Grille', 'Wells Fargo')","['Wells Fargo', 'Sneakers Sports Grille']","{'Wells Fargo', 'Sneakers Sports Grille'}","{'Wells Fargo': 'a', 'Sneakers Sports Grille': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Sneakers Sports Grille, and Four Points by Sheraton Jacksonville Beachfront, in that exact sequence out of sequence visits and repeated visits are not permitted",& & U ! four_points_by_sheraton_jacksonville_beachfront sneakers_sports_grille F four_points_by_sheraton_jacksonville_beachfront U ! sneakers_sports_grille U sneakers_sports_grille U ! sneakers_sports_grille four_points_by_sheraton_jacksonville_beachfront,& U ! four_points_by_sheraton_jacksonville_beachfront sneakers_sports_grille & U ! sneakers_sports_grille four_points_by_sheraton_jacksonville_beachfront F sneakers_sports_grille,& & U ! b a F b U ! a U a U ! a b,& U ! a b & U ! b a F b,"('Sneakers Sports Grille', 'Four Points by Sheraton Jacksonville Beachfront')","['Four Points by Sheraton Jacksonville Beachfront', 'Sneakers Sports Grille']","{'Four Points by Sheraton Jacksonville Beachfront', 'Sneakers Sports Grille'}","{'Four Points by Sheraton Jacksonville Beachfront': 'a', 'Sneakers Sports Grille': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Latham Plaza, and only then go to Texaco, without returning to Latham Plaza",& & U ! texaco latham_plaza F texaco U ! latham_plaza U latham_plaza U ! latham_plaza texaco,& U ! latham_plaza texaco F latham_plaza,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Latham Plaza', 'Texaco')","['Texaco', 'Latham Plaza']","{'Texaco', 'Latham Plaza'}","{'Texaco': 'a', 'Latham Plaza': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Sneakers Sports Grille, and only then go to Carrabba's Italian Grill, without returning to Sneakers Sports Grille",& & U ! carrabbas_italian_grill sneakers_sports_grille F carrabbas_italian_grill U ! sneakers_sports_grille U sneakers_sports_grille U ! sneakers_sports_grille carrabbas_italian_grill,& U ! sneakers_sports_grille carrabbas_italian_grill F sneakers_sports_grille,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Sneakers Sports Grille', ""Carrabba's Italian Grill"")","[""Carrabba's Italian Grill"", 'Sneakers Sports Grille']","{""Carrabba's Italian Grill"", 'Sneakers Sports Grille'}","{""Carrabba's Italian Grill"": 'a', 'Sneakers Sports Grille': 'b'}",False
strictly_ordered_visit,"['a', 'b']","reach Seawalk Pavilion, and then Seawalk Hotel and Spa, in that exact order without repetitions",& & U ! seawalk_hotel_and_spa seawalk_pavilion F seawalk_hotel_and_spa U ! seawalk_pavilion U seawalk_pavilion U ! seawalk_pavilion seawalk_hotel_and_spa,& U ! seawalk_hotel_and_spa seawalk_pavilion F seawalk_hotel_and_spa,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Seawalk Pavilion', 'Seawalk Hotel and Spa')","['Seawalk Hotel and Spa', 'Seawalk Pavilion']","{'Seawalk Hotel and Spa', 'Seawalk Pavilion'}","{'Seawalk Hotel and Spa': 'a', 'Seawalk Pavilion': 'b'}",False
strictly_ordered_visit,"['a', 'b']","reach Seawalk Hotel and Spa, and then Latham Plaza, in that exact order without repetitions",& & U ! latham_plaza seawalk_hotel_and_spa F latham_plaza U ! seawalk_hotel_and_spa U seawalk_hotel_and_spa U ! seawalk_hotel_and_spa latham_plaza,& U ! latham_plaza seawalk_hotel_and_spa F latham_plaza,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Seawalk Hotel and Spa', 'Latham Plaza')","['Seawalk Hotel and Spa', 'Latham Plaza']","{'Seawalk Hotel and Spa', 'Latham Plaza'}","{'Seawalk Hotel and Spa': 'a', 'Latham Plaza': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Texaco, only once but keep away from Beachside Resortwear, and then visit Beachside Resortwear, but keep away from Texaco",& & U ! beachside_resortwear texaco F beachside_resortwear U ! texaco U texaco U ! texaco beachside_resortwear,& U ! beachside_resortwear texaco & U ! texaco beachside_resortwear F texaco,& & U ! b a F b U ! a U a U ! a b,& U ! b a & U ! a b F a,"('Texaco', 'Beachside Resortwear')","['Texaco', 'Beachside Resortwear']","{'Texaco', 'Beachside Resortwear'}","{'Texaco': 'a', 'Beachside Resortwear': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Walgreens, only once but keep away from Jacksonville Beach City Hall, and then visit Jacksonville Beach City Hall, but keep away from Walgreens",& & U ! jacksonville_beach_city_hall walgreens F jacksonville_beach_city_hall U ! walgreens U walgreens U ! walgreens jacksonville_beach_city_hall,& U ! jacksonville_beach_city_hall walgreens & U ! walgreens jacksonville_beach_city_hall F walgreens,& & U ! b a F b U ! a U a U ! a b,& U ! a b & U ! b a F b,"('Walgreens', 'Jacksonville Beach City Hall')","['Jacksonville Beach City Hall', 'Walgreens']","{'Jacksonville Beach City Hall', 'Walgreens'}","{'Jacksonville Beach City Hall': 'a', 'Walgreens': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Wells Fargo, one time but not through Surfer the Bar, and head to Surfer the Bar, after Wells Fargo, is visited but not through Wells Fargo",& & U ! surfer_the_bar wells_fargo F surfer_the_bar U ! wells_fargo U wells_fargo U ! wells_fargo surfer_the_bar,& U ! surfer_the_bar wells_fargo F surfer_the_bar,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Wells Fargo', 'Surfer the Bar')","['Wells Fargo', 'Surfer the Bar']","{'Wells Fargo', 'Surfer the Bar'}","{'Wells Fargo': 'a', 'Surfer the Bar': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Seawalk Hotel and Spa, one time but not through Picasso Day Spa & Salon, and head to Picasso Day Spa & Salon, after Seawalk Hotel and Spa, is visited but not through Seawalk Hotel and Spa",& & U ! picasso_day_spa_&_salon seawalk_hotel_and_spa F picasso_day_spa_&_salon U ! seawalk_hotel_and_spa U seawalk_hotel_and_spa U ! seawalk_hotel_and_spa picasso_day_spa_&_salon,& U ! picasso_day_spa_&_salon seawalk_hotel_and_spa F picasso_day_spa_&_salon,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Seawalk Hotel and Spa', 'Picasso Day Spa & Salon')","['Seawalk Hotel and Spa', 'Picasso Day Spa & Salon']","{'Seawalk Hotel and Spa', 'Picasso Day Spa & Salon'}","{'Seawalk Hotel and Spa': 'a', 'Picasso Day Spa & Salon': 'b'}",False
strictly_ordered_visit,"['a', 'b']","stay away from Jacksonville Beach City Hall, until you visit Walgreens, exactly once and then go to Jacksonville Beach City Hall, while staying away from Walgreens",& & U ! jacksonville_beach_city_hall walgreens F jacksonville_beach_city_hall U ! walgreens U walgreens U ! walgreens jacksonville_beach_city_hall,& U ! walgreens walgreens F jacksonville_beach_city_hall,& & U ! b a F b U ! a U a U ! a b,& U ! b b F a,"('Walgreens', 'Jacksonville Beach City Hall')","['Jacksonville Beach City Hall', 'Walgreens']","{'Jacksonville Beach City Hall', 'Walgreens'}","{'Jacksonville Beach City Hall': 'a', 'Walgreens': 'b'}",False
strictly_ordered_visit,"['a', 'b']","stay away from SeaWalk Pavillion, until you visit Jacksonville Beach Patrol, exactly once and then go to SeaWalk Pavillion, while staying away from Jacksonville Beach Patrol",& & U ! seawalk_pavillion jacksonville_beach_patrol F seawalk_pavillion U ! jacksonville_beach_patrol U jacksonville_beach_patrol U ! jacksonville_beach_patrol seawalk_pavillion,& U ! jacksonville_beach_patrol jacksonville_beach_patrol F seawalk_pavilion,& & U ! b a F b U ! a U a U ! a b,& U ! a a F b,"('Jacksonville Beach Patrol', 'SeaWalk Pavillion')","['Jacksonville Beach Patrol', 'SeaWalk Pavillion']","{'Jacksonville Beach Patrol', 'Seawalk Pavilion'}","{'Jacksonville Beach Patrol': 'a', 'Seawalk Pavilion': 'b'}",False
strictly_ordered_visit,"['a', 'b']","avoid Blue Water Daiquiri & Oyster Bar, initially when Walgreens, is not visited and then just visit Walgreens, once and then visit Blue Water Daiquiri & Oyster Bar, while avoiding Walgreens",& & U ! blue_water_daiquiri_&_oyster_bar walgreens F blue_water_daiquiri_&_oyster_bar U ! walgreens U walgreens U ! walgreens blue_water_daiquiri_&_oyster_bar,& U ! walgreens walgreens & U ! blue_water_daiquiri_&_oyster_bar blue_water_daiquiri_&_oyster_bar F blue_water_daiquiri_&_oyster_bar,& & U ! b a F b U ! a U a U ! a b,& U ! b b & U ! a a F a,"('Walgreens', 'Blue Water Daiquiri & Oyster Bar')","['Blue Water Daiquiri & Oyster Bar', 'Walgreens']","{'Blue Water Daiquiri & Oyster Bar', 'Walgreens'}","{'Blue Water Daiquiri & Oyster Bar': 'a', 'Walgreens': 'b'}",False
strictly_ordered_visit,"['a', 'b']","avoid Jacksonville Beach Patrol, initially when Beachside Resortwear, is not visited and then just visit Beachside Resortwear, once and then visit Jacksonville Beach Patrol, while avoiding Beachside Resortwear",& & U ! jacksonville_beach_patrol beachside_resortwear F jacksonville_beach_patrol U ! beachside_resortwear U beachside_resortwear U ! beachside_resortwear jacksonville_beach_patrol,& U ! beachside_resortwear beachside_resortwear & U ! jacksonville_beach_patrol jacksonville_beach_patrol F jacksonville_beach_patrol,& & U ! b a F b U ! a U a U ! a b,& U ! b b & U ! a a F a,"('Beachside Resortwear', 'Jacksonville Beach Patrol')","['Jacksonville Beach Patrol', 'Beachside Resortwear']","{'Jacksonville Beach Patrol', 'Beachside Resortwear'}","{'Jacksonville Beach Patrol': 'a', 'Beachside Resortwear': 'b'}",False
strictly_ordered_visit,"['a', 'b']","do not visit Walgreens, before you visit Picasso Day Spa & Salon, and then go to Walgreens, without revisiting Picasso Day Spa & Salon",& & U ! walgreens picasso_day_spa_&_salon F walgreens U ! picasso_day_spa_&_salon U picasso_day_spa_&_salon U ! picasso_day_spa_&_salon walgreens,& U ! picasso_day_spa_&_salon walgreens F picasso_day_spa_&_salon,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Picasso Day Spa & Salon', 'Walgreens')","['Picasso Day Spa & Salon', 'Walgreens']","{'Picasso Day Spa & Salon', 'Walgreens'}","{'Picasso Day Spa & Salon': 'a', 'Walgreens': 'b'}",False
strictly_ordered_visit,"['a', 'b']","do not visit Blue Water Daiquiri & Oyster Bar, before you visit Texaco, and then go to Blue Water Daiquiri & Oyster Bar, without revisiting Texaco",& & U ! blue_water_daiquiri_&_oyster_bar texaco F blue_water_daiquiri_&_oyster_bar U ! texaco U texaco U ! texaco blue_water_daiquiri_&_oyster_bar,& U ! texaco blue_water_daiquiri_&_oyster_bar F texaco,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Texaco', 'Blue Water Daiquiri & Oyster Bar')","['Texaco', 'Blue Water Daiquiri & Oyster Bar']","{'Texaco', 'Blue Water Daiquiri & Oyster Bar'}","{'Texaco': 'a', 'Blue Water Daiquiri & Oyster Bar': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Four Points by Sheraton Jacksonville Beachfront, but before visiting Four Points by Sheraton Jacksonville Beachfront, you must visit Public Parking, visit each location once",& & U ! four_points_by_sheraton_jacksonville_beachfront public_parking F four_points_by_sheraton_jacksonville_beachfront U ! public_parking U public_parking U ! public_parking four_points_by_sheraton_jacksonville_beachfront,& U ! four_points_by_sheraton_jacksonville_beachfront public_parking F four_points_by_sheraton_jacksonville_beachfront,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Public Parking', 'Four Points by Sheraton Jacksonville Beachfront')","['Four Points by Sheraton Jacksonville Beachfront', 'Public Parking']","{'Four Points by Sheraton Jacksonville Beachfront', 'Public Parking'}","{'Four Points by Sheraton Jacksonville Beachfront': 'a', 'Public Parking': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Four Points by Sheraton Jacksonville Beachfront, but before visiting Four Points by Sheraton Jacksonville Beachfront, you must visit Latham Plaza, visit each location once",& & U ! four_points_by_sheraton_jacksonville_beachfront latham_plaza F four_points_by_sheraton_jacksonville_beachfront U ! latham_plaza U latham_plaza U ! latham_plaza four_points_by_sheraton_jacksonville_beachfront,& U ! four_points_by_sheraton_jacksonville_beachfront latham_plaza F four_points_by_sheraton_jacksonville_beachfront,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Latham Plaza', 'Four Points by Sheraton Jacksonville Beachfront')","['Four Points by Sheraton Jacksonville Beachfront', 'Latham Plaza']","{'Four Points by Sheraton Jacksonville Beachfront', 'Latham Plaza'}","{'Four Points by Sheraton Jacksonville Beachfront': 'a', 'Latham Plaza': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Campeche Bay Mexican Restaurant, and visit only once then eventually visit Jacksonville Beach Patrol, do not visit Jacksonville Beach Patrol, before visiting Campeche Bay Mexican Restaurant",& & U ! jacksonville_beach_patrol campeche_bay_mexican_restaurant F jacksonville_beach_patrol U ! campeche_bay_mexican_restaurant U campeche_bay_mexican_restaurant U ! campeche_bay_mexican_restaurant jacksonville_beach_patrol,& U ! jacksonville_beach_patrol campeche_bay_mexican_restaurant F jacksonville_beach_patrol,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Campeche Bay Mexican Restaurant', 'Jacksonville Beach Patrol')","['Jacksonville Beach Patrol', 'Campeche Bay Mexican Restaurant']","{'Jacksonville Beach Patrol', 'Campeche Bay Mexican Restaurant'}","{'Jacksonville Beach Patrol': 'a', 'Campeche Bay Mexican Restaurant': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Texaco, and visit only once then eventually visit Public Parking, do not visit Public Parking, before visiting Texaco",& & U ! public_parking texaco F public_parking U ! texaco U texaco U ! texaco public_parking,& U ! public_parking texaco F public_parking,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Texaco', 'Public Parking')","['Texaco', 'Public Parking']","{'Texaco', 'Public Parking'}","{'Texaco': 'a', 'Public Parking': 'b'}",False
strictly_ordered_visit,"['a', 'b']","only visit Blue Water Daiquiri & Oyster Bar, once then visit Zeta Brewing Company, only after visiting Blue Water Daiquiri & Oyster Bar",& & U ! zeta_brewing_company blue_water_daiquiri_&_oyster_bar F zeta_brewing_company U ! blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar zeta_brewing_company,& U ! zeta_brewing_company blue_water_daiquiri_&_oyster_bar F zeta_brewing_company,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Blue Water Daiquiri & Oyster Bar', 'Zeta Brewing Company')","['Zeta Brewing Company', 'Blue Water Daiquiri & Oyster Bar']","{'Zeta Brewing Company', 'Blue Water Daiquiri & Oyster Bar'}","{'Zeta Brewing Company': 'a', 'Blue Water Daiquiri & Oyster Bar': 'b'}",False
strictly_ordered_visit,"['a', 'b']","only visit Zeta Brewing Company, once then visit Texaco, only after visiting Zeta Brewing Company",& & U ! texaco zeta_brewing_company F texaco U ! zeta_brewing_company U zeta_brewing_company U ! zeta_brewing_company texaco,& U ! texaco zeta_brewing_company F texaco,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Zeta Brewing Company', 'Texaco')","['Zeta Brewing Company', 'Texaco']","{'Zeta Brewing Company', 'Texaco'}","{'Zeta Brewing Company': 'a', 'Texaco': 'b'}",False
