Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],navigate to Carrabba's Italian Grill,F carrabbas_italian_grill,F & carrabbas_italian_grill F carrabbas_italian_grill | ! carrabbas_italian_grill G | carrabbas_italian_grill G | ! carrabbas_italian_grill G | carrabbas_italian_grill G ! carrabbas_italian_grill,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"(""Carrabba's Italian Grill"",)","[""Carrabba's Italian Grill""]","{""Carrabba's Italian Grill""}","{""Carrabba's Italian Grill"": 'a'}",Syntax Error
visit,['a'],navigate to Jacksonville Beach City Hall,F jacksonville_beach_city_hall,F & jacksonville_beach_city_hall F jacksonville_beach_city_hall | ! jacksonville_beach_city_hall G | jacksonville_beach_city_hall G | ! jacksonville_beach_city_hall G | jacksonville_beach_city_hall G ! jacksonville_beach_city_hall,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Jacksonville Beach City Hall',)",['Jacksonville Beach City Hall'],{'Jacksonville Beach City Hall'},{'Jacksonville Beach City Hall': 'a'},Syntax Error
visit,['a'],find Seawalk Pavilion,F seawalk_pavilion,F & seawalk_pavilion F seawalk_pavilion | ! seawalk_pavilion G | seawalk_pavilion G | ! seawalk_pavilion G | seawalk_pavilion G ! seawalk_pavilion,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Seawalk Pavilion',)",['Seawalk Pavilion'],{'Seawalk Pavilion'},{'Seawalk Pavilion': 'a'},Syntax Error
visit,['a'],find Seawalk Hotel and Spa,F seawalk_hotel_and_spa,F & seawalk_hotel_and_spa F seawalk_hotel_and_spa | ! seawalk_hotel_and_spa G | seawalk_hotel_and_spa G | ! seawalk_hotel_and_spa G | seawalk_hotel_and_spa G ! seawalk_hotel_and_spa,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Seawalk Hotel and Spa',)",['Seawalk Hotel and Spa'],{'Seawalk Hotel and Spa'},{'Seawalk Hotel and Spa': 'a'},Syntax Error
visit,['a'],approach Seawalk Pavilion,F seawalk_pavilion,F & seawalk_pavilion F seawalk_pavilion | ! seawalk_pavilion F | seawalk_pavilion F | ! seawalk_pavilion F seawalk_pavilion | ! seawalk_pavilion F | seawalk_pavilion F | ! seawalk_pavilion F seawalk_pavilion | ! seawalk_pavilion F | seawalk_pavilion F | ! seawalk_pavilion F seawalk_pavilion | ! seawalk_pavilion F | seawalk_pavilion F | ! seawalk_pavilion F seawalk_pavilion | ! seawalk_pavilion F | seawalk_pavilion F | ! seawalk_pavilion F seawalk_pavilion | ! seawalk_pavilion F | seawalk_pavilion F | ! seawalk_pavilion F seawalk_pavilion | ! seawalk_pavilion F | seawalk_pavilion F | ! seawalk_pavilion F seawalk_pavilion | ! seawalk_pavilion F | seawalk_pavilion F | ! seawalk_pavilion F seawalk_pavilion | ! seawalk_pavilion F | seawalk_pavilion F | ! seawalk_pavilion F seawalk_pavilion | ! seawalk_pavilion F | seawalk_pavilion F | ! seawalk_pavilion F seawalk_pavilion | !,F a,F & a F a | ! a F | a F | ! a F a | ! a F | a F | ! a F a | ! a F | a F | ! a F a | ! a F | a F | ! a F a | ! a F | a F | ! a F a | ! a F | a F | ! a F a | ! a F | a F | ! a F a | ! a F | a F | ! a F a | ! a F | a F | ! a F a | ! a F | a F | ! a F a | !,"('Seawalk Pavilion',)",['Seawalk Pavilion'],{'Seawalk Pavilion'},{'Seawalk Pavilion': 'a'},Syntax Error
visit,['a'],approach Jacksonville Beach Patrol,F jacksonville_beach_patrol,F & jacksonville_beach_patrol F jacksonville_beach_patrol | ! jacksonville_beach_patrol G | jacksonville_beach_patrol G | ! jacksonville_beach_patrol G | jacksonville_beach_patrol G ! jacksonville_beach_patrol,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Jacksonville Beach Patrol',)",['Jacksonville Beach Patrol'],{'Jacksonville Beach Patrol'},{'Jacksonville Beach Patrol': 'a'},Syntax Error
visit,['a'],stop by Public Parking,F public_parking,G F public_parking,F a,G F a,"('Public Parking',)",['Public Parking'],{'Public Parking'},{'Public Parking': 'a'},False
visit,['a'],stop by Jacksonville Beach Patrol,F jacksonville_beach_patrol,G F jacksonville_beach_patrol,F a,G F a,"('Jacksonville Beach Patrol',)",['Jacksonville Beach Patrol'],{'Jacksonville Beach Patrol'},{'Jacksonville Beach Patrol': 'a'},False
visit,['a'],please go to Latham Plaza,F latham_plaza,F latham_plaza | ! latham_plaza G | latham_plaza G ! latham_plaza,F a,F a | ! a G | a G ! a,"('Latham Plaza',)",['Latham Plaza'],{'Latham Plaza'},{'Latham Plaza': 'a'},Syntax Error
visit,['a'],please go to Public Parking,F public_parking,F public_parking | ! public_parking G | public_parking G ! public_parking,F a,F a | ! a G | a G ! a,"('Public Parking',)",['Public Parking'],{'Public Parking'},{'Public Parking': 'a'},Syntax Error
visit,['a'],travel to SeaWalk Pavillion,F seawalk_pavillion,F seawalk_pavilion | ! seawalk_pavilion G | seawalk_pavilion G ! seawalk_pavilion,F a,F a | ! a G | a G ! a,"('SeaWalk Pavillion',)",['SeaWalk Pavillion'],{'Seawalk Pavilion'},{'Seawalk Pavilion': 'a'},RER or Grounding Error
visit,['a'],travel to Seawalk Hotel and Spa,F seawalk_hotel_and_spa,F seawalk_hotel_and_spa | ! seawalk_hotel_and_spa G | seawalk_hotel_and_spa G ! seawalk_hotel_and_spa,F a,F a | ! a G | a G ! a,"('Seawalk Hotel and Spa',)",['Seawalk Hotel and Spa'],{'Seawalk Hotel and Spa'},{'Seawalk Hotel and Spa': 'a'},Syntax Error
visit,['a'],stop at Wells Fargo,F wells_fargo,G F wells_fargo,F a,G F a,"('Wells Fargo',)",['Wells Fargo'],{'Wells Fargo'},{'Wells Fargo': 'a'},False
visit,['a'],stop at Sneakers Sports Grille,F sneakers_sports_grille,G F sneakers_sports_grille,F a,G F a,"('Sneakers Sports Grille',)",['Sneakers Sports Grille'],{'Sneakers Sports Grille'},{'Sneakers Sports Grille': 'a'},False
visit,['a'],make your way to Surfer the Bar,F surfer_the_bar,F surfer_the_bar | ! surfer_the_bar G | surfer_the_bar G ! surfer_the_bar,F a,F a | ! a G | a G ! a,"('Surfer the Bar',)",['Surfer the Bar'],{'Surfer the Bar'},{'Surfer the Bar': 'a'},Syntax Error
visit,['a'],make your way to Latham Plaza,F latham_plaza,F latham_plaza | ! latham_plaza G | latham_plaza G ! latham_plaza,F a,F a | ! a G | a G ! a,"('Latham Plaza',)",['Latham Plaza'],{'Latham Plaza'},{'Latham Plaza': 'a'},Syntax Error
visit,['a'],"make sure you visit Sneakers Sports Grille, at least once",F sneakers_sports_grille,G F sneakers_sports_grille,F a,G F a,"('Sneakers Sports Grille',)",['Sneakers Sports Grille'],{'Sneakers Sports Grille'},{'Sneakers Sports Grille': 'a'},False
visit,['a'],"make sure you visit Public Parking, at least once",F public_parking,G F public_parking,F a,G F a,"('Public Parking',)",['Public Parking'],{'Public Parking'},{'Public Parking': 'a'},False
visit,['a'],walk to Walgreens,F walgreens,F walgreens | ! walgreens F b | ! b F c | ! c F d | ! d F h | ! h F b,F a,F a | ! a F b | ! b F c | ! c F d | ! d F h | ! h F b,"('Walgreens',)",['Walgreens'],{'Walgreens'},{'Walgreens': 'a'},Syntax Error
visit,['a'],walk to Carrabba's Italian Grill,F carrabbas_italian_grill,F carrabbas_italian_grill | ! carrabbas_italian_grill F b | ! b F c | ! c F d | ! d F h | ! h F b,F a,F a | ! a F b | ! b F c | ! c F d | ! d F h | ! h F b,"(""Carrabba's Italian Grill"",)","[""Carrabba's Italian Grill""]","{""Carrabba's Italian Grill""}","{""Carrabba's Italian Grill"": 'a'}",Syntax Error
visit,['a'],head to Jacksonville Beach Patrol,F jacksonville_beach_patrol,F jacksonville_beach_patrol | ! jacksonville_beach_patrol F b | ! b F c | ! c F d | ! d F h | ! h F b,F a,F a | ! a F b | ! b F c | ! c F d | ! d F h | ! h F b,"('Jacksonville Beach Patrol',)",['Jacksonville Beach Patrol'],{'Jacksonville Beach Patrol'},{'Jacksonville Beach Patrol': 'a'},Syntax Error
visit,['a'],head to Jacksonville Beach City Hall,F jacksonville_beach_city_hall,F jacksonville_beach_city_hall | ! jacksonville_beach_city_hall F b | ! b F c | ! c F d | ! d F h | ! h F b,F a,F a | ! a F b | ! b F c | ! c F d | ! d F h | ! h F b,"('Jacksonville Beach City Hall',)",['Jacksonville Beach City Hall'],{'Jacksonville Beach City Hall'},{'Jacksonville Beach City Hall': 'a'},Syntax Error
visit,"['a', 'b']","visit Public Parking, and Four Points by Sheraton Jacksonville Beachfront",& F public_parking F four_points_by_sheraton_jacksonville_beachfront,F & public_parking F four_points_by_sheraton_jacksonville_beachfront,& F a F b,F & b F a,"('Public Parking', 'Four Points by Sheraton Jacksonville Beachfront')","['Four Points by Sheraton Jacksonville Beachfront', 'Public Parking']","{'Four Points by Sheraton Jacksonville Beachfront', 'Public Parking'}","{'Four Points by Sheraton Jacksonville Beachfront': 'a', 'Public Parking': 'b'}",False
visit,"['a', 'b']","visit Latham Plaza, and Four Points by Sheraton Jacksonville Beachfront",& F latham_plaza F four_points_by_sheraton_jacksonville_beachfront,F & latham_plaza F four_points_by_sheraton_jacksonville_beachfront,& F a F b,F & a F b,"('Latham Plaza', 'Four Points by Sheraton Jacksonville Beachfront')","['Latham Plaza', 'Four Points by Sheraton Jacksonville Beachfront']","{'Latham Plaza', 'Four Points by Sheraton Jacksonville Beachfront'}","{'Latham Plaza': 'a', 'Four Points by Sheraton Jacksonville Beachfront': 'b'}",False
visit,"['a', 'b']","visit Jacksonville Beach Patrol, and Campeche Bay Mexican Restaurant",& F campeche_bay_mexican_restaurant F jacksonville_beach_patrol,F & jacksonville_beach_patrol F campeche_bay_mexican_restaurant,& F a F b,F & b F a,"('Campeche Bay Mexican Restaurant', 'Jacksonville Beach Patrol')","['Campeche Bay Mexican Restaurant', 'Jacksonville Beach Patrol']","{'Campeche Bay Mexican Restaurant', 'Jacksonville Beach Patrol'}","{'Campeche Bay Mexican Restaurant': 'a', 'Jacksonville Beach Patrol': 'b'}",False
visit,"['a', 'b']","visit Public Parking, and Texaco",& F texaco F public_parking,F & public_parking F texaco,& F a F b,F & b F a,"('Texaco', 'Public Parking')","['Texaco', 'Public Parking']","{'Texaco', 'Public Parking'}","{'Texaco': 'a', 'Public Parking': 'b'}",False
visit,"['a', 'b']","sometime along the way go to Blue Water Daiquiri & Oyster Bar, and Zeta Brewing Company",& F blue_water_daiquiri_&_oyster_bar F zeta_brewing_company,F & blue_water_daiquiri_&_oyster_bar F zeta_brewing_company,& F a F b,F & b F a,"('Blue Water Daiquiri & Oyster Bar', 'Zeta Brewing Company')","['Zeta Brewing Company', 'Blue Water Daiquiri & Oyster Bar']","{'Zeta Brewing Company', 'Blue Water Daiquiri & Oyster Bar'}","{'Zeta Brewing Company': 'a', 'Blue Water Daiquiri & Oyster Bar': 'b'}",False
visit,"['a', 'b']","sometime along the way go to Zeta Brewing Company, and Texaco",& F zeta_brewing_company F texaco,F & zeta_brewing_company F texaco,& F a F b,F & b F a,"('Zeta Brewing Company', 'Texaco')","['Texaco', 'Zeta Brewing Company']","{'Texaco', 'Zeta Brewing Company'}","{'Texaco': 'a', 'Zeta Brewing Company': 'b'}",False
visit,"['a', 'b']","eventually reach Picasso Day Spa & Salon, and Public Parking",& F picasso_day_spa_&_salon F public_parking,F & picasso_day_spa_&_salon F public_parking,& F a F b,F & a F b,"('Picasso Day Spa & Salon', 'Public Parking')","['Picasso Day Spa & Salon', 'Public Parking']","{'Picasso Day Spa & Salon', 'Public Parking'}","{'Picasso Day Spa & Salon': 'a', 'Public Parking': 'b'}",False
visit,"['a', 'b']","eventually reach Zeta Brewing Company, and Picasso Day Spa & Salon",& F zeta_brewing_company F picasso_day_spa_&_salon,F & zeta_brewing_company F picasso_day_spa_&_salon,& F a F b,F & b F a,"('Zeta Brewing Company', 'Picasso Day Spa & Salon')","['Picasso Day Spa & Salon', 'Zeta Brewing Company']","{'Picasso Day Spa & Salon', 'Zeta Brewing Company'}","{'Picasso Day Spa & Salon': 'a', 'Zeta Brewing Company': 'b'}",False
visit,"['a', 'b']","visit Surfer the Bar, and Zeta Brewing Company, in any order",& F surfer_the_bar F zeta_brewing_company,F & surfer_the_bar F zeta_brewing_company,& F a F b,F & b F a,"('Surfer the Bar', 'Zeta Brewing Company')","['Zeta Brewing Company', 'Surfer the Bar']","{'Zeta Brewing Company', 'Surfer the Bar'}","{'Zeta Brewing Company': 'a', 'Surfer the Bar': 'b'}",False
visit,"['a', 'b']","visit Blue Water Daiquiri & Oyster Bar, and Surfer the Bar, in any order",& F blue_water_daiquiri_&_oyster_bar F surfer_the_bar,F & blue_water_daiquiri_&_oyster_bar F surfer_the_bar,& F a F b,F & a F b,"('Blue Water Daiquiri & Oyster Bar', 'Surfer the Bar')","['Blue Water Daiquiri & Oyster Bar', 'Surfer the Bar']","{'Blue Water Daiquiri & Oyster Bar', 'Surfer the Bar'}","{'Blue Water Daiquiri & Oyster Bar': 'a', 'Surfer the Bar': 'b'}",False
visit,"['a', 'b']","go to Four Points by Sheraton Jacksonville Beachfront, and Jacksonville Beach City Hall, in any order",& F four_points_by_sheraton_jacksonville_beachfront F jacksonville_beach_city_hall,F & four_points_by_sheraton_jacksonville_beachfront F jacksonville_beach_city_hall,& F a F b,F & b F a,"('Four Points by Sheraton Jacksonville Beachfront', 'Jacksonville Beach City Hall')","['Jacksonville Beach City Hall', 'Four Points by Sheraton Jacksonville Beachfront']","{'Jacksonville Beach City Hall', 'Four Points by Sheraton Jacksonville Beachfront'}","{'Jacksonville Beach City Hall': 'a', 'Four Points by Sheraton Jacksonville Beachfront': 'b'}",False
visit,"['a', 'b']","go to SeaWalk Pavillion, and Seawalk Pavilion, in any order",& F seawalk_pavillion F seawalk_pavilion,F & seawalk_pavilion F seawalk_pavilion | ! seawalk_pavilion G | seawalk_pavilion G | ! seawalk_pavilion G | seawalk_pavilion G ! seawalk_pavilion,& F a F b,F & a F a | ! a G | a G | ! a G | a G ! a,"('SeaWalk Pavillion', 'Seawalk Pavilion')","['SeaWalk Pavillion', 'Seawalk Pavilion']",{'Seawalk Pavilion'},{'Seawalk Pavilion': 'a'},RER or Grounding Error
visit,"['a', 'b']","move to Blue Water Daiquiri & Oyster Bar, and Wells Fargo, in any order",& F blue_water_daiquiri_&_oyster_bar F wells_fargo,F & blue_water_daiquiri_&_oyster_bar F wells_fargo,& F a F b,F & a F b,"('Blue Water Daiquiri & Oyster Bar', 'Wells Fargo')","['Blue Water Daiquiri & Oyster Bar', 'Wells Fargo']","{'Blue Water Daiquiri & Oyster Bar', 'Wells Fargo'}","{'Blue Water Daiquiri & Oyster Bar': 'a', 'Wells Fargo': 'b'}",False
visit,"['a', 'b']","move to Surfer the Bar, and Latham Plaza, in any order",& F surfer_the_bar F latham_plaza,F & surfer_the_bar F latham_plaza,& F a F b,F & b F a,"('Surfer the Bar', 'Latham Plaza')","['Latham Plaza', 'Surfer the Bar']","{'Latham Plaza', 'Surfer the Bar'}","{'Latham Plaza': 'a', 'Surfer the Bar': 'b'}",False
visit,"['a', 'b']","reach Jacksonville Beach Patrol, and Public Parking, in any order",& F jacksonville_beach_patrol F public_parking,F & jacksonville_beach_patrol F public_parking,& F a F b,F & b F a,"('Jacksonville Beach Patrol', 'Public Parking')","['Public Parking', 'Jacksonville Beach Patrol']","{'Public Parking', 'Jacksonville Beach Patrol'}","{'Public Parking': 'a', 'Jacksonville Beach Patrol': 'b'}",False
visit,"['a', 'b']","reach Wells Fargo, and Latham Plaza, in any order",& F wells_fargo F latham_plaza,F & wells_fargo F latham_plaza,& F a F b,F & b F a,"('Wells Fargo', 'Latham Plaza')","['Latham Plaza', 'Wells Fargo']","{'Latham Plaza', 'Wells Fargo'}","{'Latham Plaza': 'a', 'Wells Fargo': 'b'}",False
visit,"['a', 'b']","go to Texaco, then go to Beachside Resortwear, or go to Beachside Resortwear, then go to Texaco",& F texaco F beachside_resortwear,F & texaco F & beachside_resortwear F texaco F beachside_resortwear,& F a F b,F & a F & b F a F b,"('Texaco', 'Beachside Resortwear')","['Texaco', 'Beachside Resortwear']","{'Texaco', 'Beachside Resortwear'}","{'Texaco': 'a', 'Beachside Resortwear': 'b'}",Syntax Error
visit,"['a', 'b']","go to Wells Fargo, then go to Jacksonville Beach City Hall, or go to Jacksonville Beach City Hall, then go to Wells Fargo",& F wells_fargo F jacksonville_beach_city_hall,F & wells_fargo F & jacksonville_beach_city_hall F wells_fargo F jacksonville_beach_city_hall,& F a F b,F & b F & a F b F a,"('Wells Fargo', 'Jacksonville Beach City Hall')","['Jacksonville Beach City Hall', 'Wells Fargo']","{'Jacksonville Beach City Hall', 'Wells Fargo'}","{'Jacksonville Beach City Hall': 'a', 'Wells Fargo': 'b'}",Syntax Error
visit,"['a', 'b']","make sure both Four Points by Sheraton Jacksonville Beachfront, and Picasso Day Spa & Salon, are visited",& F four_points_by_sheraton_jacksonville_beachfront F picasso_day_spa_&_salon,F & four_points_by_sheraton_jacksonville_beachfront F picasso_day_spa_&_salon,& F a F b,F & b F a,"('Four Points by Sheraton Jacksonville Beachfront', 'Picasso Day Spa & Salon')","['Picasso Day Spa & Salon', 'Four Points by Sheraton Jacksonville Beachfront']","{'Picasso Day Spa & Salon', 'Four Points by Sheraton Jacksonville Beachfront'}","{'Picasso Day Spa & Salon': 'a', 'Four Points by Sheraton Jacksonville Beachfront': 'b'}",False
visit,"['a', 'b']","make sure both Seawalk Hotel and Spa, and Latham Plaza, are visited",& F seawalk_hotel_and_spa F latham_plaza,F & seawalk_hotel_and_spa F latham_plaza,& F a F b,F & b F a,"('Seawalk Hotel and Spa', 'Latham Plaza')","['Latham Plaza', 'Seawalk Hotel and Spa']","{'Latham Plaza', 'Seawalk Hotel and Spa'}","{'Latham Plaza': 'a', 'Seawalk Hotel and Spa': 'b'}",False
visit,"['a', 'b']","pick one from Surfer the Bar, and Walgreens, go there and then head to the other one",& F surfer_the_bar F walgreens,F & surfer_the_bar F & walgreens F walgreens F surfer_the_bar,& F a F b,F & b F & a F a F b,"('Surfer the Bar', 'Walgreens')","['Walgreens', 'Surfer the Bar']","{'Walgreens', 'Surfer the Bar'}","{'Walgreens': 'a', 'Surfer the Bar': 'b'}",Syntax Error
visit,"['a', 'b']","pick one from SeaWalk Pavillion, and Carrabba's Italian Grill, go there and then head to the other one",& F seawalk_pavillion F carrabbas_italian_grill,F & seawalk_pavilion F & carrabbas_italian_grill F seawalk_pavilion F carrabbas_italian_grill,& F a F b,F & a F & b F a F b,"('SeaWalk Pavillion', ""Carrabba's Italian Grill"")","['SeaWalk Pavillion', ""Carrabba's Italian Grill""]","{'Seawalk Pavilion', ""Carrabba's Italian Grill""}","{'Seawalk Pavilion': 'a', ""Carrabba's Italian Grill"": 'b'}",RER or Grounding Error
visit,"['a', 'b']","go to one of Seawalk Hotel and Spa, and Wells Fargo, and then to the other",& F seawalk_hotel_and_spa F wells_fargo,F & seawalk_hotel_and_spa F wells_fargo,& F a F b,F & a F b,"('Seawalk Hotel and Spa', 'Wells Fargo')","['Seawalk Hotel and Spa', 'Wells Fargo']","{'Seawalk Hotel and Spa', 'Wells Fargo'}","{'Seawalk Hotel and Spa': 'a', 'Wells Fargo': 'b'}",False
visit,"['a', 'b']","go to one of Sneakers Sports Grille, and Seawalk Hotel and Spa, and then to the other",& F sneakers_sports_grille F seawalk_hotel_and_spa,F & sneakers_sports_grille F seawalk_hotel_and_spa,& F a F b,F & a F b,"('Sneakers Sports Grille', 'Seawalk Hotel and Spa')","['Sneakers Sports Grille', 'Seawalk Hotel and Spa']","{'Sneakers Sports Grille', 'Seawalk Hotel and Spa'}","{'Sneakers Sports Grille': 'a', 'Seawalk Hotel and Spa': 'b'}",False
visit,"['a', 'b']","go to Walgreens, and Wells Fargo, in an arbitrary order",& F walgreens F wells_fargo,& G F walgreens G F wells_fargo,& F a F b,& G F a G F b,"('Walgreens', 'Wells Fargo')","['Walgreens', 'Wells Fargo']","{'Walgreens', 'Wells Fargo'}","{'Walgreens': 'a', 'Wells Fargo': 'b'}",False
visit,"['a', 'b']","go to Surfer the Bar, and Campeche Bay Mexican Restaurant, in an arbitrary order",& F surfer_the_bar F campeche_bay_mexican_restaurant,& G F surfer_the_bar G F campeche_bay_mexican_restaurant,& F a F b,& G F b G F a,"('Surfer the Bar', 'Campeche Bay Mexican Restaurant')","['Campeche Bay Mexican Restaurant', 'Surfer the Bar']","{'Campeche Bay Mexican Restaurant', 'Surfer the Bar'}","{'Campeche Bay Mexican Restaurant': 'a', 'Surfer the Bar': 'b'}",False
visit,"['a', 'b']","go to Seawalk Pavilion, and go to Seawalk Hotel and Spa",& F seawalk_pavilion F seawalk_hotel_and_spa,F & seawalk_pavilion F seawalk_hotel_and_spa,& F a F b,F & a F b,"('Seawalk Pavilion', 'Seawalk Hotel and Spa')","['Seawalk Pavilion', 'Seawalk Hotel and Spa']","{'Seawalk Pavilion', 'Seawalk Hotel and Spa'}","{'Seawalk Pavilion': 'a', 'Seawalk Hotel and Spa': 'b'}",False
visit,"['a', 'b']","go to Public Parking, and go to Latham Plaza",& F public_parking F latham_plaza,F & F latham_plaza F public_parking,& F a F b,F & F a F b,"('Public Parking', 'Latham Plaza')","['Latham Plaza', 'Public Parking']","{'Latham Plaza', 'Public Parking'}","{'Latham Plaza': 'a', 'Public Parking': 'b'}",True
visit,"['a', 'b']","reach Jacksonville Beach Patrol, reach Jacksonville Beach City Hall",& F jacksonville_beach_patrol F jacksonville_beach_city_hall,F & jacksonville_beach_patrol F jacksonville_beach_city_hall,& F a F b,F & b F a,"('Jacksonville Beach Patrol', 'Jacksonville Beach City Hall')","['Jacksonville Beach City Hall', 'Jacksonville Beach Patrol']","{'Jacksonville Beach City Hall', 'Jacksonville Beach Patrol'}","{'Jacksonville Beach City Hall': 'a', 'Jacksonville Beach Patrol': 'b'}",False
visit,"['a', 'b']","reach Walgreens, reach Texaco",& F walgreens F texaco,F & walgreens F texaco,& F a F b,F & b F a,"('Walgreens', 'Texaco')","['Texaco', 'Walgreens']","{'Texaco', 'Walgreens'}","{'Texaco': 'a', 'Walgreens': 'b'}",False
visit,"['a', 'b']","visit both Beachside Resortwear, and Zeta Brewing Company",& F beachside_resortwear F zeta_brewing_company,F & beachside_resortwear F zeta_brewing_company,& F a F b,F & b F a,"('Beachside Resortwear', 'Zeta Brewing Company')","['Zeta Brewing Company', 'Beachside Resortwear']","{'Zeta Brewing Company', 'Beachside Resortwear'}","{'Zeta Brewing Company': 'a', 'Beachside Resortwear': 'b'}",False
visit,"['a', 'b']","visit both Public Parking, and Seawalk Hotel and Spa",& F public_parking F seawalk_hotel_and_spa,F & public_parking F seawalk_hotel_and_spa,& F a F b,F & a F b,"('Public Parking', 'Seawalk Hotel and Spa')","['Public Parking', 'Seawalk Hotel and Spa']","{'Public Parking', 'Seawalk Hotel and Spa'}","{'Public Parking': 'a', 'Seawalk Hotel and Spa': 'b'}",False
visit,"['a', 'b']","find Texaco, and Surfer the Bar",& F texaco F surfer_the_bar,F & texaco F surfer_the_bar,& F a F b,F & a F b,"('Texaco', 'Surfer the Bar')","['Texaco', 'Surfer the Bar']","{'Texaco', 'Surfer the Bar'}","{'Texaco': 'a', 'Surfer the Bar': 'b'}",False
visit,"['a', 'b']","find Seawalk Hotel and Spa, and Latham Plaza",& F seawalk_hotel_and_spa F latham_plaza,F & seawalk_hotel_and_spa F latham_plaza,& F a F b,F & b F a,"('Seawalk Hotel and Spa', 'Latham Plaza')","['Latham Plaza', 'Seawalk Hotel and Spa']","{'Latham Plaza', 'Seawalk Hotel and Spa'}","{'Latham Plaza': 'a', 'Seawalk Hotel and Spa': 'b'}",False
