Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
past_avoidance,"['a', 'b']","do not go to Jacksonville Beach Patrol, until you go to Public Parking",U ! jacksonville_beach_patrol public_parking,& U ! jacksonville_beach_patrol public_parking F jacksonville_beach_patrol,U ! a b,& U ! b a F b,"('Jacksonville Beach Patrol', 'Public Parking')","['Public Parking', 'Jacksonville Beach Patrol']","{'Public Parking', 'Jacksonville Beach Patrol'}","{'Public Parking': 'a', 'Jacksonville Beach Patrol': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Carrabba's Italian Grill, until you go to Seawalk Hotel and Spa",U ! carrabbas_italian_grill seawalk_hotel_and_spa,& U ! carrabbas_italian_grill seawalk_hotel_and_spa F carrabbas_italian_grill,U ! a b,& U ! a b F a,"(""Carrabba's Italian Grill"", 'Seawalk Hotel and Spa')","[""Carrabba's Italian Grill"", 'Seawalk Hotel and Spa']","{""Carrabba's Italian Grill"", 'Seawalk Hotel and Spa'}","{""Carrabba's Italian Grill"": 'a', 'Seawalk Hotel and Spa': 'b'}",False
past_avoidance,"['a', 'b']","avoid Campeche Bay Mexican Restaurant, until you reach Jacksonville Beach City Hall",U ! campeche_bay_mexican_restaurant jacksonville_beach_city_hall,U campeche_bay_mexican_restaurant jacksonville_beach_city_hall,U ! a b,U a b,"('Campeche Bay Mexican Restaurant', 'Jacksonville Beach City Hall')","['Campeche Bay Mexican Restaurant', 'Jacksonville Beach City Hall']","{'Campeche Bay Mexican Restaurant', 'Jacksonville Beach City Hall'}","{'Campeche Bay Mexican Restaurant': 'a', 'Jacksonville Beach City Hall': 'b'}",False
past_avoidance,"['a', 'b']","avoid Jacksonville Beach Patrol, until you reach Jacksonville Beach City Hall",U ! jacksonville_beach_patrol jacksonville_beach_city_hall,U jacksonville_beach_patrol jacksonville_beach_city_hall,U ! a b,U b a,"('Jacksonville Beach Patrol', 'Jacksonville Beach City Hall')","['Jacksonville Beach City Hall', 'Jacksonville Beach Patrol']","{'Jacksonville Beach City Hall', 'Jacksonville Beach Patrol'}","{'Jacksonville Beach City Hall': 'a', 'Jacksonville Beach Patrol': 'b'}",False
past_avoidance,"['a', 'b']","stay away from Campeche Bay Mexican Restaurant, until you move to Surfer the Bar",U ! campeche_bay_mexican_restaurant surfer_the_bar,U campeche_bay_mexican_restaurant surfer_the_bar,U ! a b,U a b,"('Campeche Bay Mexican Restaurant', 'Surfer the Bar')","['Campeche Bay Mexican Restaurant', 'Surfer the Bar']","{'Campeche Bay Mexican Restaurant', 'Surfer the Bar'}","{'Campeche Bay Mexican Restaurant': 'a', 'Surfer the Bar': 'b'}",False
past_avoidance,"['a', 'b']","stay away from Beachside Resortwear, until you move to Wells Fargo",U ! beachside_resortwear wells_fargo,U beachside_resortwear wells_fargo,U ! a b,U b a,"('Beachside Resortwear', 'Wells Fargo')","['Wells Fargo', 'Beachside Resortwear']","{'Wells Fargo', 'Beachside Resortwear'}","{'Wells Fargo': 'a', 'Beachside Resortwear': 'b'}",False
past_avoidance,"['a', 'b']","do not move to Sneakers Sports Grille, until you arrive at Wells Fargo",U ! sneakers_sports_grille wells_fargo,U sneakers_sports_grille wells_fargo,U ! a b,U a b,"('Sneakers Sports Grille', 'Wells Fargo')","['Sneakers Sports Grille', 'Wells Fargo']","{'Sneakers Sports Grille', 'Wells Fargo'}","{'Sneakers Sports Grille': 'a', 'Wells Fargo': 'b'}",False
past_avoidance,"['a', 'b']","do not move to Sneakers Sports Grille, until you arrive at Four Points by Sheraton Jacksonville Beachfront",U ! sneakers_sports_grille four_points_by_sheraton_jacksonville_beachfront,U sneakers_sports_grille four_points_by_sheraton_jacksonville_beachfront,U ! a b,U a b,"('Sneakers Sports Grille', 'Four Points by Sheraton Jacksonville Beachfront')","['Sneakers Sports Grille', 'Four Points by Sheraton Jacksonville Beachfront']","{'Sneakers Sports Grille', 'Four Points by Sheraton Jacksonville Beachfront'}","{'Sneakers Sports Grille': 'a', 'Four Points by Sheraton Jacksonville Beachfront': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Latham Plaza, until you have gone to Texaco",U ! latham_plaza texaco,& U ! latham_plaza texaco F latham_plaza,U ! a b,& U ! b a F b,"('Latham Plaza', 'Texaco')","['Texaco', 'Latham Plaza']","{'Texaco', 'Latham Plaza'}","{'Texaco': 'a', 'Latham Plaza': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Sneakers Sports Grille, until you have gone to Carrabba's Italian Grill",U ! sneakers_sports_grille carrabbas_italian_grill,& U ! sneakers_sports_grille carrabbas_italian_grill F sneakers_sports_grille,U ! a b,& U ! a b F a,"('Sneakers Sports Grille', ""Carrabba's Italian Grill"")","['Sneakers Sports Grille', ""Carrabba's Italian Grill""]","{'Sneakers Sports Grille', ""Carrabba's Italian Grill""}","{'Sneakers Sports Grille': 'a', ""Carrabba's Italian Grill"": 'b'}",False
past_avoidance,"['a', 'b']","avoid Seawalk Pavilion, at all costs until you reach Seawalk Hotel and Spa, first",U ! seawalk_pavilion seawalk_hotel_and_spa,U seawalk_pavilion seawalk_hotel_and_spa,U ! a b,U a b,"('Seawalk Pavilion', 'Seawalk Hotel and Spa')","['Seawalk Pavilion', 'Seawalk Hotel and Spa']","{'Seawalk Pavilion', 'Seawalk Hotel and Spa'}","{'Seawalk Pavilion': 'a', 'Seawalk Hotel and Spa': 'b'}",False
past_avoidance,"['a', 'b']","avoid Seawalk Hotel and Spa, at all costs until you reach Latham Plaza, first",U ! seawalk_hotel_and_spa latham_plaza,U seawalk_hotel_and_spa latham_plaza,U ! a b,U b a,"('Seawalk Hotel and Spa', 'Latham Plaza')","['Latham Plaza', 'Seawalk Hotel and Spa']","{'Latham Plaza', 'Seawalk Hotel and Spa'}","{'Latham Plaza': 'a', 'Seawalk Hotel and Spa': 'b'}",False
past_avoidance,"['a', 'b']","until you have gone to Beachside Resortwear, you can not go to Texaco",U ! texaco beachside_resortwear,U texaco beachside_resortwear,U ! a b,U a b,"('Texaco', 'Beachside Resortwear')","['Texaco', 'Beachside Resortwear']","{'Texaco', 'Beachside Resortwear'}","{'Texaco': 'a', 'Beachside Resortwear': 'b'}",False
past_avoidance,"['a', 'b']","until you have gone to Jacksonville Beach City Hall, you can not go to Walgreens",U ! walgreens jacksonville_beach_city_hall,U walgreens jacksonville_beach_city_hall,U ! a b,U b a,"('Walgreens', 'Jacksonville Beach City Hall')","['Jacksonville Beach City Hall', 'Walgreens']","{'Jacksonville Beach City Hall', 'Walgreens'}","{'Jacksonville Beach City Hall': 'a', 'Walgreens': 'b'}",False
past_avoidance,"['a', 'b']","you can not go to Wells Fargo, until you go to Surfer the Bar",U ! wells_fargo surfer_the_bar,U wells_fargo surfer_the_bar,U ! a b,U a b,"('Wells Fargo', 'Surfer the Bar')","['Surfer the Bar', 'Wells Fargo']","{'Wells Fargo', 'Surfer the Bar'}","{'Wells Fargo': 'a', 'Surfer the Bar': 'b'}",False
past_avoidance,"['a', 'b']","you can not go to Seawalk Hotel and Spa, until you go to Picasso Day Spa & Salon",U ! seawalk_hotel_and_spa picasso_day_spa_&_salon,U seawalk_hotel_and_spa picasso_day_spa_&_salon,U ! a b,U b a,"('Seawalk Hotel and Spa', 'Picasso Day Spa & Salon')","['Picasso Day Spa & Salon', 'Seawalk Hotel and Spa']","{'Picasso Day Spa & Salon', 'Seawalk Hotel and Spa'}","{'Picasso Day Spa & Salon': 'a', 'Seawalk Hotel and Spa': 'b'}",False
past_avoidance,"['a', 'b']","never go to Walgreens, until you see Jacksonville Beach City Hall",U ! walgreens jacksonville_beach_city_hall,U walgreens jacksonville_beach_city_hall,U ! a b,U b a,"('Walgreens', 'Jacksonville Beach City Hall')","['Jacksonville Beach City Hall', 'Walgreens']","{'Jacksonville Beach City Hall', 'Walgreens'}","{'Jacksonville Beach City Hall': 'a', 'Walgreens': 'b'}",False
past_avoidance,"['a', 'b']","never go to Jacksonville Beach Patrol, until you see SeaWalk Pavillion",U ! jacksonville_beach_patrol seawalk_pavillion,U jacksonville_beach_patrol seawalk_pavilion,U ! a b,U b a,"('Jacksonville Beach Patrol', 'SeaWalk Pavillion')","['SeaWalk Pavillion', 'Jacksonville Beach Patrol']","{'Seawalk Pavilion', 'Jacksonville Beach Patrol'}","{'Seawalk Pavilion': 'a', 'Jacksonville Beach Patrol': 'b'}",False
past_avoidance,"['a', 'b']","you can not go to Walgreens, before Blue Water Daiquiri & Oyster Bar, happens",U ! walgreens blue_water_daiquiri_&_oyster_bar,U walgreens blue_water_daiquiri_&_oyster_bar,U ! a b,U a b,"('Walgreens', 'Blue Water Daiquiri & Oyster Bar')","['Walgreens', 'Blue Water Daiquiri & Oyster Bar']","{'Walgreens', 'Blue Water Daiquiri & Oyster Bar'}","{'Walgreens': 'a', 'Blue Water Daiquiri & Oyster Bar': 'b'}",False
past_avoidance,"['a', 'b']","you can not go to Beachside Resortwear, before Jacksonville Beach Patrol, happens",U ! beachside_resortwear jacksonville_beach_patrol,U beachside_resortwear jacksonville_beach_patrol,U ! a b,U b a,"('Beachside Resortwear', 'Jacksonville Beach Patrol')","['Jacksonville Beach Patrol', 'Beachside Resortwear']","{'Jacksonville Beach Patrol', 'Beachside Resortwear'}","{'Jacksonville Beach Patrol': 'a', 'Beachside Resortwear': 'b'}",False
past_avoidance,"['a', 'b']","you can only go to Picasso Day Spa & Salon, after Walgreens, is seen",U ! picasso_day_spa_&_salon walgreens,G i walgreens X G ! picasso_day_spa_&_salon,U ! a b,G i b X G ! a,"('Picasso Day Spa & Salon', 'Walgreens')","['Picasso Day Spa & Salon', 'Walgreens']","{'Picasso Day Spa & Salon', 'Walgreens'}","{'Picasso Day Spa & Salon': 'a', 'Walgreens': 'b'}",False
past_avoidance,"['a', 'b']","you can only go to Texaco, after Blue Water Daiquiri & Oyster Bar, is seen",U ! texaco blue_water_daiquiri_&_oyster_bar,G i blue_water_daiquiri_&_oyster_bar X G ! texaco,U ! a b,G i b X G ! a,"('Texaco', 'Blue Water Daiquiri & Oyster Bar')","['Texaco', 'Blue Water Daiquiri & Oyster Bar']","{'Texaco', 'Blue Water Daiquiri & Oyster Bar'}","{'Texaco': 'a', 'Blue Water Daiquiri & Oyster Bar': 'b'}",False
past_avoidance,"['a', 'b']","Four Points by Sheraton Jacksonville Beachfront, must be observed before visiting Public Parking",U ! public_parking four_points_by_sheraton_jacksonville_beachfront,U public_parking four_points_by_sheraton_jacksonville_beachfront,U ! a b,U b a,"('Public Parking', 'Four Points by Sheraton Jacksonville Beachfront')","['Four Points by Sheraton Jacksonville Beachfront', 'Public Parking']","{'Four Points by Sheraton Jacksonville Beachfront', 'Public Parking'}","{'Four Points by Sheraton Jacksonville Beachfront': 'a', 'Public Parking': 'b'}",False
past_avoidance,"['a', 'b']","Four Points by Sheraton Jacksonville Beachfront, must be observed before visiting Latham Plaza",U ! latham_plaza four_points_by_sheraton_jacksonville_beachfront,U latham_plaza four_points_by_sheraton_jacksonville_beachfront,U ! a b,U a b,"('Latham Plaza', 'Four Points by Sheraton Jacksonville Beachfront')","['Latham Plaza', 'Four Points by Sheraton Jacksonville Beachfront']","{'Latham Plaza', 'Four Points by Sheraton Jacksonville Beachfront'}","{'Latham Plaza': 'a', 'Four Points by Sheraton Jacksonville Beachfront': 'b'}",False
past_avoidance,"['a', 'b']","you can visit Campeche Bay Mexican Restaurant, but only after you see Jacksonville Beach Patrol",U ! campeche_bay_mexican_restaurant jacksonville_beach_patrol,G i jacksonville_beach_patrol F campeche_bay_mexican_restaurant,U ! a b,G i b F a,"('Campeche Bay Mexican Restaurant', 'Jacksonville Beach Patrol')","['Campeche Bay Mexican Restaurant', 'Jacksonville Beach Patrol']","{'Campeche Bay Mexican Restaurant', 'Jacksonville Beach Patrol'}","{'Campeche Bay Mexican Restaurant': 'a', 'Jacksonville Beach Patrol': 'b'}",False
past_avoidance,"['a', 'b']","you can visit Texaco, but only after you see Public Parking",U ! texaco public_parking,G i public_parking F texaco,U ! a b,G i b F a,"('Texaco', 'Public Parking')","['Texaco', 'Public Parking']","{'Texaco', 'Public Parking'}","{'Texaco': 'a', 'Public Parking': 'b'}",False
past_avoidance,"['a', 'b']","Zeta Brewing Company, has to be observed prior to any visit to Blue Water Daiquiri & Oyster Bar",U ! blue_water_daiquiri_&_oyster_bar zeta_brewing_company,& U ! blue_water_daiquiri_&_oyster_bar zeta_brewing_company F blue_water_daiquiri_&_oyster_bar,U ! a b,& U ! b a F b,"('Blue Water Daiquiri & Oyster Bar', 'Zeta Brewing Company')","['Zeta Brewing Company', 'Blue Water Daiquiri & Oyster Bar']","{'Zeta Brewing Company', 'Blue Water Daiquiri & Oyster Bar'}","{'Zeta Brewing Company': 'a', 'Blue Water Daiquiri & Oyster Bar': 'b'}",False
past_avoidance,"['a', 'b']","Texaco, has to be observed prior to any visit to Zeta Brewing Company",U ! zeta_brewing_company texaco,& U ! zeta_brewing_company texaco F zeta_brewing_company,U ! a b,& U ! b a F b,"('Zeta Brewing Company', 'Texaco')","['Texaco', 'Zeta Brewing Company']","{'Texaco', 'Zeta Brewing Company'}","{'Texaco': 'a', 'Zeta Brewing Company': 'b'}",False
past_avoidance,"['a', 'b']","make sure you see Public Parking, before going to Picasso Day Spa & Salon",U ! picasso_day_spa_&_salon public_parking,& U ! picasso_day_spa_&_salon public_parking F picasso_day_spa_&_salon,U ! a b,& U ! a b F a,"('Picasso Day Spa & Salon', 'Public Parking')","['Picasso Day Spa & Salon', 'Public Parking']","{'Picasso Day Spa & Salon', 'Public Parking'}","{'Picasso Day Spa & Salon': 'a', 'Public Parking': 'b'}",False
past_avoidance,"['a', 'b']","make sure you see Picasso Day Spa & Salon, before going to Zeta Brewing Company",U ! zeta_brewing_company picasso_day_spa_&_salon,& U ! zeta_brewing_company picasso_day_spa_&_salon F zeta_brewing_company,U ! a b,& U ! b a F b,"('Zeta Brewing Company', 'Picasso Day Spa & Salon')","['Picasso Day Spa & Salon', 'Zeta Brewing Company']","{'Picasso Day Spa & Salon', 'Zeta Brewing Company'}","{'Picasso Day Spa & Salon': 'a', 'Zeta Brewing Company': 'b'}",False
past_avoidance,"['a', 'b']","you can not make any visit to Surfer the Bar, when Zeta Brewing Company, remains unseen",U ! surfer_the_bar zeta_brewing_company,G i zeta_brewing_company X G ! surfer_the_bar,U ! a b,G i a X G ! b,"('Surfer the Bar', 'Zeta Brewing Company')","['Zeta Brewing Company', 'Surfer the Bar']","{'Zeta Brewing Company', 'Surfer the Bar'}","{'Zeta Brewing Company': 'a', 'Surfer the Bar': 'b'}",False
past_avoidance,"['a', 'b']","you can not make any visit to Blue Water Daiquiri & Oyster Bar, when Surfer the Bar, remains unseen",U ! blue_water_daiquiri_&_oyster_bar surfer_the_bar,U blue_water_daiquiri_&_oyster_bar surfer_the_bar,U ! a b,U a b,"('Blue Water Daiquiri & Oyster Bar', 'Surfer the Bar')","['Blue Water Daiquiri & Oyster Bar', 'Surfer the Bar']","{'Blue Water Daiquiri & Oyster Bar', 'Surfer the Bar'}","{'Blue Water Daiquiri & Oyster Bar': 'a', 'Surfer the Bar': 'b'}",False
past_avoidance,"['a', 'b']","do not visit Four Points by Sheraton Jacksonville Beachfront, till you observe Jacksonville Beach City Hall",U ! four_points_by_sheraton_jacksonville_beachfront jacksonville_beach_city_hall,& U ! four_points_by_sheraton_jacksonville_beachfront jacksonville_beach_city_hall F four_points_by_sheraton_jacksonville_beachfront,U ! a b,& U ! b a F b,"('Four Points by Sheraton Jacksonville Beachfront', 'Jacksonville Beach City Hall')","['Jacksonville Beach City Hall', 'Four Points by Sheraton Jacksonville Beachfront']","{'Jacksonville Beach City Hall', 'Four Points by Sheraton Jacksonville Beachfront'}","{'Jacksonville Beach City Hall': 'a', 'Four Points by Sheraton Jacksonville Beachfront': 'b'}",False
past_avoidance,"['a', 'b']","do not visit SeaWalk Pavillion, till you observe Seawalk Pavilion",U ! seawalk_pavillion seawalk_pavilion,U seawalk_pavilion G F seawalk_pavilion,U ! a b,U a G F a,"('SeaWalk Pavillion', 'Seawalk Pavilion')","['SeaWalk Pavillion', 'Seawalk Pavilion']",{'Seawalk Pavilion'},{'Seawalk Pavilion': 'a'},False
past_avoidance,"['a', 'b']","seeing Wells Fargo, unlocks Blue Water Daiquiri & Oyster Bar",U ! blue_water_daiquiri_&_oyster_bar wells_fargo,U blue_water_daiquiri_&_oyster_bar wells_fargo,U ! a b,U a b,"('Blue Water Daiquiri & Oyster Bar', 'Wells Fargo')","['Blue Water Daiquiri & Oyster Bar', 'Wells Fargo']","{'Blue Water Daiquiri & Oyster Bar', 'Wells Fargo'}","{'Blue Water Daiquiri & Oyster Bar': 'a', 'Wells Fargo': 'b'}",False
past_avoidance,"['a', 'b']","seeing Latham Plaza, unlocks Surfer the Bar",U ! surfer_the_bar latham_plaza,U surfer_the_bar latham_plaza,U ! a b,U b a,"('Surfer the Bar', 'Latham Plaza')","['Latham Plaza', 'Surfer the Bar']","{'Latham Plaza', 'Surfer the Bar'}","{'Latham Plaza': 'a', 'Surfer the Bar': 'b'}",False
upper_restricted_avoidance,['a'],"visit Campeche Bay Mexican Restaurant, at most once",! F & campeche_bay_mexican_restaurant U campeche_bay_mexican_restaurant & ! campeche_bay_mexican_restaurant U ! campeche_bay_mexican_restaurant F campeche_bay_mexican_restaurant,M campeche_bay_mexican_restaurant | ! campeche_bay_mexican_restaurant G | campeche_bay_mexican_restaurant G ! campeche_bay_mexican_restaurant,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Campeche Bay Mexican Restaurant',)",['Campeche Bay Mexican Restaurant'],{'Campeche Bay Mexican Restaurant'},{'Campeche Bay Mexican Restaurant': 'a'},False
upper_restricted_avoidance,['a'],"visit Texaco, at most once",! F & texaco U texaco & ! texaco U ! texaco F texaco,M texaco | ! texaco G | texaco G ! texaco,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Texaco',)",['Texaco'],{'Texaco'},{'Texaco': 'a'},False
upper_restricted_avoidance,['a'],"go to Wells Fargo, at most once",! F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F wells_fargo,M wells_fargo | ! wells_fargo G | wells_fargo G ! wells_fargo,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Wells Fargo',)",['Wells Fargo'],{'Wells Fargo'},{'Wells Fargo': 'a'},False
upper_restricted_avoidance,['a'],"go to Surfer the Bar, at most once",! F & surfer_the_bar U surfer_the_bar & ! surfer_the_bar U ! surfer_the_bar F surfer_the_bar,M surfer_the_bar | ! surfer_the_bar G | surfer_the_bar G ! surfer_the_bar,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Surfer the Bar',)",['Surfer the Bar'],{'Surfer the Bar'},{'Surfer the Bar': 'a'},False
upper_restricted_avoidance,['a'],"you can visit Carrabba's Italian Grill, at most once",! F & carrabbas_italian_grill U carrabbas_italian_grill & ! carrabbas_italian_grill U ! carrabbas_italian_grill F carrabbas_italian_grill,M carrabbas_italian_grill | ! carrabbas_italian_grill G | carrabbas_italian_grill G ! carrabbas_italian_grill,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"(""Carrabba's Italian Grill"",)","[""Carrabba's Italian Grill""]","{""Carrabba's Italian Grill""}","{""Carrabba's Italian Grill"": 'a'}",False
upper_restricted_avoidance,['a'],"you can visit Seawalk Hotel and Spa, at most once",! F & seawalk_hotel_and_spa U seawalk_hotel_and_spa & ! seawalk_hotel_and_spa U ! seawalk_hotel_and_spa F seawalk_hotel_and_spa,M seawalk_hotel_and_spa | ! seawalk_hotel_and_spa G | seawalk_hotel_and_spa G ! seawalk_hotel_and_spa,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Seawalk Hotel and Spa',)",['Seawalk Hotel and Spa'],{'Seawalk Hotel and Spa'},{'Seawalk Hotel and Spa': 'a'},False
upper_restricted_avoidance,['a'],"never go to SeaWalk Pavillion, more than once",! F & seawalk_pavillion U seawalk_pavillion & ! seawalk_pavillion U ! seawalk_pavillion F seawalk_pavillion,M seawalk_pavilion | ! seawalk_pavilion G | seawalk_pavilion G ! seawalk_pavilion,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('SeaWalk Pavillion',)",['SeaWalk Pavillion'],{'Seawalk Pavilion'},{'Seawalk Pavilion': 'a'},False
upper_restricted_avoidance,['a'],"never go to Beachside Resortwear, more than once",! F & beachside_resortwear U beachside_resortwear & ! beachside_resortwear U ! beachside_resortwear F beachside_resortwear,M beachside_resortwear | ! beachside_resortwear G | beachside_resortwear G ! beachside_resortwear,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Beachside Resortwear',)",['Beachside Resortwear'],{'Beachside Resortwear'},{'Beachside Resortwear': 'a'},False
upper_restricted_avoidance,['a'],"you can not go to Seawalk Hotel and Spa, more than once",! F & seawalk_hotel_and_spa U seawalk_hotel_and_spa & ! seawalk_hotel_and_spa U ! seawalk_hotel_and_spa F seawalk_hotel_and_spa,M seawalk_hotel_and_spa | ! seawalk_hotel_and_spa G | seawalk_hotel_and_spa G ! seawalk_hotel_and_spa,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Seawalk Hotel and Spa',)",['Seawalk Hotel and Spa'],{'Seawalk Hotel and Spa'},{'Seawalk Hotel and Spa': 'a'},False
upper_restricted_avoidance,['a'],"you can not go to Public Parking, more than once",! F & public_parking U public_parking & ! public_parking U ! public_parking F public_parking,M public_parking | ! public_parking G | public_parking G ! public_parking,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Public Parking',)",['Public Parking'],{'Public Parking'},{'Public Parking': 'a'},False
upper_restricted_avoidance,['a'],"never visit Sneakers Sports Grille, more than once",! F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F sneakers_sports_grille,M sneakers_sports_grille | ! sneakers_sports_grille G | sneakers_sports_grille G ! sneakers_sports_grille,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Sneakers Sports Grille',)",['Sneakers Sports Grille'],{'Sneakers Sports Grille'},{'Sneakers Sports Grille': 'a'},False
upper_restricted_avoidance,['a'],"never visit SeaWalk Pavillion, more than once",! F & seawalk_pavillion U seawalk_pavillion & ! seawalk_pavillion U ! seawalk_pavillion F seawalk_pavillion,M seawalk_pavilion | ! seawalk_pavilion G | seawalk_pavilion G ! seawalk_pavilion,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('SeaWalk Pavillion',)",['SeaWalk Pavillion'],{'Seawalk Pavilion'},{'Seawalk Pavilion': 'a'},False
