Utterance,Ground truth,Output,Correct
"visit Rodney dormitory building, equal or more than four times",{'Rodney dormitory building'},{'Rodney dormitory building'},True
"never visit Chestnut dormitory building, and New York Alumni dormitory building","{'Chestnut dormitory building', 'New York Alumni dormitory building'}","{'Chestnut dormitory building', 'New York Alumni dormitory building'}",True
"go to Chestnut dormitory building, after going to Rodney dormitory building, do not go to Chestnut dormitory building, before","{'Chestnut dormitory building', 'Rodney dormitory building'}","{'Chestnut dormitory building', 'Rodney dormitory building'}",True
"navigate to University building on Spruce Street, exactly once while staying away from McKean dormitory building, then you can go to McKean dormitory building","{'McKean dormitory building', 'University building on Spruce Street'}","{'McKean dormitory building', 'University building on Spruce Street'}",True
"visit Hopkinson dormitory, and College Hall university building, in any order","{'College Hall university building', 'Hopkinson dormitory'}","{'College Hall university building', 'Hopkinson dormitory'}",True
"visit Mask & Wig dormitory building, and Chestnut dormitory building","{'Chestnut dormitory building', 'Mask & Wig dormitory building'}","{'Chestnut dormitory building', 'Mask & Wig dormitory building'}",True
"go to Wilson dormitory, only once but keep away from University of Pennsylvania Hospital on Spruce Street, and then visit University of Pennsylvania Hospital on Spruce Street, but keep away from Wilson dormitory","{'University of Pennsylvania Hospital on Spruce Street', 'Wilson dormitory'}","{'University of Pennsylvania Hospital on Spruce Street', 'Wilson dormitory'}",True
"you have to go to James G. Kaskey Memorial Park, one or more than one time",{'James G. Kaskey Memorial Park'},{'James G. Kaskey Memorial Park'},True
"never visit Biology Pond, more than four times",{'Biology Pond'},{'Biology Pond'},True
"never go to Stouffer College House dormitory, less than once",{'Stouffer College House dormitory'},{'Stouffer College House dormitory'},True
"you have to visit Mask & Wig dormitory building, at least twice",{'Mask & Wig dormitory building'},{'Mask & Wig dormitory building'},True
"never go to Rodney dormitory building, more than five times",{'Rodney dormitory building'},{'Rodney dormitory building'},True
"go to Perelman Center for Advanced Medicine building, Leonard and Madlyn Abramson Pediatric Research Center, USPS postbox, and Morgan dormitory, in arbitrary order","{'Leonard and Madlyn Abramson Pediatric Research Center', 'Perelman Center for Advanced Medicine building', 'USPS postbox', 'Morgan dormitory'}","{'Leonard and Madlyn Abramson Pediatric Research Center', 'USPS postbox', 'Morgan dormitory', 'Perelman Center for Advanced Medicine building'}",True
"visit University building on Spruce Street, visit Leonard and Madlyn Abramson Pediatric Research Center, after that","{'Leonard and Madlyn Abramson Pediatric Research Center', 'University building on Spruce Street'}","{'Leonard and Madlyn Abramson Pediatric Research Center', 'University building on Spruce Street'}",True
"never go to Butcher dormitory building, more than five times",{'Butcher dormitory building'},{'Butcher dormitory building'},True
"you must go to College Hall university building, exactly four times",{'College Hall university building'},{'College Hall university building'},True
"you need to head to Baldwin dormitory, immediately whenever you visit Coxe dormitory building","{'Baldwin dormitory', 'Coxe dormitory building'}","{'Baldwin dormitory', 'Coxe dormitory building'}",True
"you have to go to Au Bon Pain sandwich fast_food place, one or more than one time",{'Au Bon Pain sandwich fast_food place'},{'Au Bon Pain sandwich fast_food place'},True
"after visiting Memorial Tower dormitory on Spruce Street, you have to visit College Hall at university, at least once","{'College Hall at university', 'Memorial Tower dormitory on Spruce Street'}","{'College Hall at university', 'Memorial Tower dormitory on Spruce Street'}",True
"you can go to Au Bon Pain sandwich fast food, but you must not go to 1920 Commons University building, after that","{'Au Bon Pain sandwich fast food', '1920 Commons University building'}","{'Au Bon Pain sandwich fast food', '1920 Commons University building'}",True
"you have to avoid Perelman Center for Advanced Medicine building, and College Hall at university, at all costs","{'Perelman Center for Advanced Medicine building', 'College Hall at university'}","{'Perelman Center for Advanced Medicine building', 'College Hall at university'}",True
"never go to Brooks dormitory building, less than once",{'Brooks dormitory building'},{'Brooks dormitory building'},True
"go to the following locations Perelman Center for Advanced Medicine building, New York Alumni dormitory building, and Butcher dormitory building","{'Perelman Center for Advanced Medicine building', 'Butcher dormitory building', 'New York Alumni dormitory building'}","{'Perelman Center for Advanced Medicine building', 'Butcher dormitory building', 'New York Alumni dormitory building'}",True
"ensure that you do not reach Biology Pond, before going to Lancaster Farms CSA Drop Site on Spruce Street","{'Lancaster Farms CSA Drop Site on Spruce Street', 'Biology Pond'}","{'Lancaster Farms CSA Drop Site on Spruce Street', 'Biology Pond'}",True
keep going to Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine,{'Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine'},{'Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine'},True
"go to Wilson dormitory, Veterans' Affairs Medical Centre hospital, McKean dormitory building, and College Hall at the university, in arbitrary order","{'College Hall at the university', 'McKean dormitory building', ""Veterans' Affairs Medical Centre hospital"", 'Wilson dormitory'}","{'College Hall at the university', 'McKean dormitory building', ""Veterans' Affairs Medical Centre hospital"", 'Wilson dormitory'}",True
"go to Wawa convenience store, then go to Hopkinson dormitory building","{'Hopkinson dormitory building', 'Wawa convenience store'}","{'Hopkinson dormitory building', 'Wawa convenience store'}",True
"visit Children's Seashore House of CHOP hospital, Wilson dormitory building, and Biology Pond, infinitely often","{'Biology Pond', 'Wilson dormitory building', ""Children's Seashore House of CHOP hospital""}","{'Biology Pond', 'Wilson dormitory building', ""Children's Seashore House of CHOP hospital""}",True
"whenever you visit Memorial Tower dormitory on Spruce Street, you have to visit USPS Postbox, after that","{'Memorial Tower dormitory on Spruce Street', 'USPS Postbox'}","{'Memorial Tower dormitory on Spruce Street', 'USPS Postbox'}",True
move to Hopkinson dormitory building,{'Hopkinson dormitory building'},{'Hopkinson dormitory building'},True
"immediately after you visit Warwick dormitory building, you must visit Brooks dormitory building","{'Warwick dormitory building', 'Brooks dormitory building'}","{'Warwick dormitory building', 'Brooks dormitory building'}",True
"visit Leidy Laboratories building, then visit McKean dormitory building, finally reach College Hall at the university","{'Leidy Laboratories building', 'College Hall at the university', 'McKean dormitory building'}","{'Leidy Laboratories building', 'College Hall at the university', 'McKean dormitory building'}",True
"go to USPS Postbox, then Mask & Wig dormitory building, then Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine, and then Warwick dormitory building","{'Warwick dormitory building', 'Mask & Wig dormitory building', 'USPS Postbox', 'Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine'}","{'Warwick dormitory building', 'Mask & Wig dormitory building', 'USPS Postbox', 'Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine'}",True
"until you have gone to Biology Pond, you can not go to Chestnut dormitory building","{'Chestnut dormitory building', 'Biology Pond'}","{'Chestnut dormitory building', 'Biology Pond'}",True
"you are prohibited from not infinitely going to CHOP Parking Garage, Veterans' Affairs Medical Centre hospital, Vance Hall, university building on Spruce Street, and Memorial Tower dormitory on Spruce Street","{'CHOP Parking Garage', 'Memorial Tower dormitory on Spruce Street', 'Vance Hall, university building on Spruce Street', ""Veterans' Affairs Medical Centre hospital""}","{'CHOP Parking Garage', 'Vance Hall', ""Veterans' Affairs Medical Centre hospital"", 'university building on Spruce Street', 'Memorial Tower dormitory on Spruce Street'}",False
"go to Perelman Center for Advanced Medicine building, but not through Hopkinson dormitory building, Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP), Speakman dormitory building, or Leonard and Madlyn Abramson Pediatric Research Center, and then go to Hopkinson dormitory building, but not through Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP), Speakman dormitory building, or Leonard and Madlyn Abramson Pediatric Research Center, and then go to Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP), but not through Speakman dormitory building, or Leonard and Madlyn Abramson Pediatric Research Center, and then go to Speakman dormitory building, but not through Leonard and Madlyn Abramson Pediatric Research Center, and finally go to Leonard and Madlyn Abramson Pediatric Research Center, no revisiting is allowed here","{'Hopkinson dormitory building', ""Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP)"", 'Leonard and Madlyn Abramson Pediatric Research Center', 'Perelman Center for Advanced Medicine building', 'Speakman dormitory building'}","{'Perelman Center for Advanced Medicine building', 'Hopkinson dormitory building', ""Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP)"", 'Leonard and Madlyn Abramson Pediatric Research Center', 'Speakman dormitory building'}",True
"make sure at any point in time you will visit Upper Quad park, at least once in the future",{'Upper Quad park'},{'Upper Quad park'},True
"you can not visit Rodney dormitory building, more than three times",{'Rodney dormitory building'},{'Rodney dormitory building'},True
"once you go to Perelman Center for Advanced Medicine building, you must go to Au Bon Pain sandwich fast_food place","{'Perelman Center for Advanced Medicine building', 'Au Bon Pain sandwich fast_food place'}","{'Perelman Center for Advanced Medicine building', 'Au Bon Pain sandwich fast_food place'}",True
"visit Chestnut dormitory building, five times and never revisit it again",{'Chestnut dormitory building'},{'Chestnut dormitory building'},True
"never visit Lancaster Farms CSA Drop Site on Spruce Street, more than twice",{'Lancaster Farms CSA Drop Site on Spruce Street'},{'Lancaster Farms CSA Drop Site on Spruce Street'},True
"you can leave after College Hall university building, is observed otherwise stay at dormitory named Butcher","{'dormitory named Butcher', 'College Hall university building'}","{'dormitory named Butcher', 'College Hall university building'}",True
"visit Vance Hall, university building on Spruce Street, only once while avoiding Wilson dormitory, then visit Wilson dormitory, once while avoiding 1920 Commons University building, only after visiting 1920 Commons University building, once visit Fitler dormitory building","{'Fitler dormitory building', 'Vance Hall, university building on Spruce Street', '1920 Commons University building', 'Wilson dormitory'}","{'Fitler dormitory building', 'Vance Hall, university building on Spruce Street', '1920 Commons University building', 'Wilson dormitory'}",True
"visit Children's Hospital of Philadelphia Heliport, equal or more than twice","{""Children's Hospital of Philadelphia Heliport""}","{""Children's Hospital of Philadelphia Heliport""}",True
"after you visit CHOP Parking Garage, you must visit Rodney dormitory building, right after CHOP Parking Garage, and you can only visit Rodney dormitory building, immediately after visiting CHOP Parking Garage","{'Rodney dormitory building', 'CHOP Parking Garage'}","{'Rodney dormitory building', 'CHOP Parking Garage'}",True
"visit Lancaster Farms CSA Drop Site on Spruce Street, but do not visit Lancaster Farms CSA Drop Site on Spruce Street, before you reach Brooks dormitory building","{'Lancaster Farms CSA Drop Site on Spruce Street', 'Brooks dormitory building'}","{'Lancaster Farms CSA Drop Site on Spruce Street', 'Brooks dormitory building'}",True
"do not go to McKean dormitory building, USPS Postbox, Speakman dormitory building, and Butcher dormitory building, USPS Postbox, finite number of times","{'Speakman dormitory building', 'Butcher dormitory building', 'McKean dormitory building', 'USPS Postbox'}","{'Speakman dormitory building', 'Butcher dormitory building', 'McKean dormitory building', 'USPS Postbox'}",True
"you have to go to Warwick dormitory building, two or more than two times",{'Warwick dormitory building'},{'Warwick dormitory building'},True
never visit James G. Kaskey Memorial Park,{'James G. Kaskey Memorial Park'},{'James G. Kaskey Memorial Park'},True
"stay on Memorial Tower dormitory on Spruce Street, until you reach Stouffer Commons building on Spruce Street","{'Memorial Tower dormitory on Spruce Street', 'Stouffer Commons building on Spruce Street'}","{'Memorial Tower dormitory on Spruce Street', 'Stouffer Commons building on Spruce Street'}",True
"make sure you visit Lancaster Farms CSA Drop Site on Spruce Street, four or more times",{'Lancaster Farms CSA Drop Site on Spruce Street'},{'Lancaster Farms CSA Drop Site on Spruce Street'},True
"Memorial Tower dormitory on Spruce Street, should never be reached",{'Memorial Tower dormitory on Spruce Street'},{'Memorial Tower dormitory on Spruce Street'},True
stop by USPS Postbox,{'USPS Postbox'},{'USPS Postbox'},True
"visit Stouffer Commons building on Spruce Street, equal or more than three times",{'Stouffer Commons building on Spruce Street'},{'Stouffer Commons building on Spruce Street'},True
"go to Leidy Laboratories building, and go to Upper Quad park","{'Leidy Laboratories building', 'Upper Quad park'}","{'Leidy Laboratories building', 'Upper Quad park'}",True
"visit Rodney dormitory building, then visit Lancaster Farms CSA Drop Site on Spruce Street, then reach Warwick dormitory building","{'Lancaster Farms CSA Drop Site on Spruce Street', 'Rodney dormitory building', 'Warwick dormitory building'}","{'Lancaster Farms CSA Drop Site on Spruce Street', 'Rodney dormitory building', 'Warwick dormitory building'}",True
"do not visit Wawa convenience store, until you go to CHOP Parking Garage","{'CHOP Parking Garage', 'Wawa convenience store'}","{'CHOP Parking Garage', 'Wawa convenience store'}",True
"go to 1920 Commons university building, exactly once while avoiding USPS Postbox, and Fitler dormitory building, then go to USPS Postbox, exactly once while avoiding Fitler dormitory building, finally go to Fitler dormitory building","{'Fitler dormitory building', 'USPS Postbox', '1920 Commons university building'}","{'Fitler dormitory building', 'USPS Postbox', '1920 Commons university building'}",True
"keep going between Fitler dormitory building, and Foerderer dormitory","{'Foerderer dormitory', 'Fitler dormitory building'}","{'Foerderer dormitory', 'Fitler dormitory building'}",True
"never visit Fitler dormitory building, again after you have visited it five times",{'Fitler dormitory building'},{'Fitler dormitory building'},True
do not stop visiting Leidy Laboratories building,{'Leidy Laboratories building'},{'Leidy Laboratories building'},True
"avoid McKean dormitory building, initially when Memorial Tower dormitory on Spruce Street, is not visited and then just visit Memorial Tower dormitory on Spruce Street, once and then visit McKean dormitory building, while avoiding Memorial Tower dormitory on Spruce Street","{'Memorial Tower dormitory on Spruce Street', 'McKean dormitory building'}","{'Memorial Tower dormitory on Spruce Street', 'McKean dormitory building'}",True
"keep visiting Warwick dormitory, McKean dormitory building, and Butcher dormitory building, infinitely often","{'Butcher dormitory building', 'Warwick dormitory', 'McKean dormitory building'}","{'Butcher dormitory building', 'Warwick dormitory', 'McKean dormitory building'}",True
"you must go to USPS Postbox, exactly once",{'USPS Postbox'},{'USPS Postbox'},True
"visit CHOP Parking Garage, five times and never revisit it again",{'CHOP Parking Garage'},{'CHOP Parking Garage'},True
"move to Children's Hospital of Philadelphia Heliport, Clinical Research Building, Lancaster Farms CSA Drop Site on Spruce Street, and Stouffer Commons building on Spruce Street, in any order","{'Lancaster Farms CSA Drop Site on Spruce Street', ""Children's Hospital of Philadelphia Heliport"", 'Clinical Research Building', 'Stouffer Commons building on Spruce Street'}","{'Lancaster Farms CSA Drop Site on Spruce Street', ""Children's Hospital of Philadelphia Heliport"", 'Clinical Research Building', 'Stouffer Commons building on Spruce Street'}",True
"you must go to CHOP Parking Garage, exactly twice",{'CHOP Parking Garage'},{'CHOP Parking Garage'},True
"visit Chestnut dormitory building, Baldwin dormitory building, McKean dormitory building, and USPS Postbox, in this order there can be other locations in between","{'Chestnut dormitory building', 'Baldwin dormitory building', 'McKean dormitory building', 'USPS Postbox'}","{'Chestnut dormitory building', 'Baldwin dormitory building', 'McKean dormitory building', 'USPS Postbox'}",True
"always keep away from Lancaster Farms CSA Drop Site on Spruce Street, and Stouffer Commons building on Spruce Street","{'Lancaster Farms CSA Drop Site on Spruce Street', 'Stouffer Commons building on Spruce Street'}","{'Lancaster Farms CSA Drop Site on Spruce Street', 'Stouffer Commons building on Spruce Street'}",True
"go to Stouffer College House dormitory, four times and do not visit it anymore",{'Stouffer College House dormitory'},{'Stouffer College House dormitory'},True
"go to dormitory named Butcher, only then go to Hopkinson dormitory building, without returning only after that go to Leonard and Madlyn Abramson Pediatric Research Center, without returning only after that go to Wilson dormitory building, without returning and finally only then go to Baldwin dormitory, without returning","{'dormitory named Butcher', 'Hopkinson dormitory building', 'Leonard and Madlyn Abramson Pediatric Research Center', 'Wilson dormitory building', 'Baldwin dormitory'}","{'dormitory named Butcher', 'Hopkinson dormitory building', 'Leonard and Madlyn Abramson Pediatric Research Center', 'Baldwin dormitory', 'Wilson dormitory building'}",True
"never go to McKean dormitory building, more than four times",{'McKean dormitory building'},{'McKean dormitory building'},True
"you can go anywhere but Speakman dormitory building, Veterans' Affairs Medical Centre hospital, Chestnut dormitory building, Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard, and Wilson dormitory building","{'Chestnut dormitory building', ""Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard"", 'Wilson dormitory building', ""Veterans' Affairs Medical Centre hospital"", 'Speakman dormitory building'}","{'Chestnut dormitory building', ""Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard"", ""Veterans' Affairs Medical Centre hospital"", 'Speakman dormitory building', 'Wilson dormitory building'}",True
