Utterance,Ground truth,Output,Correct
"go to Children's Seashore House of CHOP hospital, Coxe dormitory building, and Foerderer dormitory","{'Foerderer dormitory', 'Coxe dormitory building', ""Children's Seashore House of CHOP hospital""}","{'Foerderer dormitory', 'Coxe dormitory building', ""Children's Seashore House of CHOP hospital""}",True
"never visit Veterans' Affairs Medical Centre hospital, or Stouffer College House dormitory","{'Stouffer College House dormitory', ""Veterans' Affairs Medical Centre hospital""}","{'Stouffer College House dormitory', ""Veterans' Affairs Medical Centre hospital""}",True
"visit Perelman Center for Advanced Medicine building, sometime afterwards visit Foerderer dormitory, sometime afterwards visit Children's Seashore House of CHOP hospital","{'Foerderer dormitory', 'Perelman Center for Advanced Medicine building', ""Children's Seashore House of CHOP hospital""}","{'Foerderer dormitory', ""Children's Seashore House of CHOP hospital"", 'Perelman Center for Advanced Medicine building'}",True
"visit Brooks dormitory building, exactly three separate times",{'Brooks dormitory building'},{'Brooks dormitory building'},True
reach Hopkinson dormitory building,{'Hopkinson dormitory building'},{'Hopkinson dormitory building'},True
"do not visit Biology Pond, any more than once",{'Biology Pond'},{'Biology Pond'},True
"visit all locations Speakman dormitory building, Rodney dormitory building, Thomas Penn dormitory, Wawa convenience store, Children's Hospital of Philadelphia Heliport","{'Rodney dormitory building', 'Wawa convenience store', ""Children's Hospital of Philadelphia Heliport"", 'Thomas Penn dormitory', 'Speakman dormitory building'}","{""Children's Hospital of Philadelphia Heliport"", 'Thomas Penn dormitory', 'Speakman dormitory building', 'Rodney dormitory building', 'Wawa convenience store'}",True
"you can go to Au Bon Pain sandwich fast food, but you must not go to 1920 Commons University building, after that","{'Au Bon Pain sandwich fast food', '1920 Commons University building'}","{'Au Bon Pain sandwich fast food', '1920 Commons University building'}",True
"the minimum number of visits to Brooks dormitory building, is once",{'Brooks dormitory building'},{'Brooks dormitory building'},True
"visit Perelman Center for Advanced Medicine building, go to Leonard and Madlyn Abramson Pediatric Research Center, reach USPS postbox, reach Morgan dormitory","{'Leonard and Madlyn Abramson Pediatric Research Center', 'Perelman Center for Advanced Medicine building', 'USPS postbox', 'Morgan dormitory'}","{'Leonard and Madlyn Abramson Pediatric Research Center', 'USPS postbox', 'Morgan dormitory', 'Perelman Center for Advanced Medicine building'}",True
"go to Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine, an infinite number of times",{'Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine'},"{'Penn Medicine', 'Hospital of the University of Pennsylvania on Spruce Street'}",False
"never stop visiting Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine, Speakman dormitory building, Coxe dormitory building, Stouffer College House dormitory, and CHOP Parking Garage","{'Coxe dormitory building', 'Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine', 'Stouffer College House dormitory', 'CHOP Parking Garage', 'Speakman dormitory building'}","{'Coxe dormitory building', 'CHOP Parking Garage', 'Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine', 'Stouffer College House dormitory', 'Speakman dormitory building'}",True
"you are not allowed to cease exploring Biology Pond, Thomas Penn dormitory, Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard, Mask & Wig dormitory building, and Au Bon Pain sandwich fast food","{""Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard"", 'Biology Pond', 'Mask & Wig dormitory building', 'Au Bon Pain sandwich fast food', 'Thomas Penn dormitory'}","{""Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard"", 'Au Bon Pain sandwich fast food', 'Thomas Penn dormitory', 'Biology Pond', 'Mask & Wig dormitory building'}",True
"visit Chestnut dormitory building, at least twice",{'Chestnut dormitory building'},{'Chestnut dormitory building'},True
"visit Rodney dormitory building, exactly four times",{'Rodney dormitory building'},{'Rodney dormitory building'},True
"wait at Thomas Penn dormitory, till you see Clinical Research Building","{'Clinical Research Building', 'Thomas Penn dormitory'}","{'Clinical Research Building', 'Thomas Penn dormitory'}",True
"do not visit Lancaster Farms CSA Drop Site on Spruce Street, any more than two times",{'Lancaster Farms CSA Drop Site on Spruce Street'},{'Lancaster Farms CSA Drop Site on Spruce Street'},True
"visit Butcher dormitory building, Stouffer College House dormitory, Thomas Penn dormitory building, Children's Hospital of Philadelphia Heliport, and Foerderer dormitory, in this order there can be other landmarks in between","{'Thomas Penn dormitory building', 'Stouffer College House dormitory', 'Foerderer dormitory', 'Butcher dormitory building', ""Children's Hospital of Philadelphia Heliport""}","{'Butcher dormitory building', ""Children's Hospital of Philadelphia Heliport"", 'Thomas Penn dormitory building', 'Stouffer College House dormitory', 'Foerderer dormitory'}",True
"you must go to USPS Postbox, exactly once",{'USPS Postbox'},{'USPS Postbox'},True
"go to Lancaster Farms CSA Drop Site on Spruce Street, but do not go to Lancaster Farms CSA Drop Site on Spruce Street, until you go to Brooks dormitory building, first","{'Lancaster Farms CSA Drop Site on Spruce Street', 'Brooks dormitory building'}","{'Lancaster Farms CSA Drop Site on Spruce Street', 'Brooks dormitory building'}",True
"reach Biology Pond, then go to McKean dormitory building","{'Biology Pond', 'McKean dormitory building'}","{'Biology Pond', 'McKean dormitory building'}",True
"go to one of Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP), and Children's Seashore House of CHOP hospital, and then to the other","{""Children's Seashore House of CHOP hospital"", ""Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP)""}","{""Children's Seashore House of CHOP hospital"", ""Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP)""}",True
"visit Perelman Center for Advanced Medicine, but only after Stouffer College House dormitory, also you can not revisit Stouffer College House dormitory, before completing the remaining tasks","{'Stouffer College House dormitory', 'Perelman Center for Advanced Medicine'}","{'Stouffer College House dormitory', 'Perelman Center for Advanced Medicine'}",True
"visit University of Pennsylvania Hospital on Spruce Street, Perelman Center for Advanced Medicine, and McKean dormitory building, in this order without skipping any one of them do not revisit any one of them once after you have been there","{'Perelman Center for Advanced Medicine', 'McKean dormitory building', 'University of Pennsylvania Hospital on Spruce Street'}","{'Perelman Center for Advanced Medicine', 'McKean dormitory building', 'University of Pennsylvania Hospital on Spruce Street'}",True
"visit James G. Kaskey Memorial Park, at most four times",{'James G. Kaskey Memorial Park'},{'James G. Kaskey Memorial Park'},True
"visit Mask & Wig dormitory building, visit 1920 Commons University building, after Mask & Wig dormitory building, then visit Wawa convenience store, after 1920 Commons University building, then visit Hopkinson dormitory building, after Wawa convenience store, finally visit Leonard and Madlyn Abramson Pediatric Research Center, after Hopkinson dormitory building","{'Hopkinson dormitory building', 'Leonard and Madlyn Abramson Pediatric Research Center', 'Mask & Wig dormitory building', 'Wawa convenience store', '1920 Commons University building'}","{'Hopkinson dormitory building', 'Leonard and Madlyn Abramson Pediatric Research Center', 'Mask & Wig dormitory building', '1920 Commons University building', 'Wawa convenience store'}",True
"avoid Brooks dormitory building, initially when Children's Hospital of Philadelphia Heliport, is not visited and then just visit Children's Hospital of Philadelphia Heliport, once and then visit Brooks dormitory building, while avoiding Children's Hospital of Philadelphia Heliport","{'Brooks dormitory building', ""Children's Hospital of Philadelphia Heliport""}","{'Brooks dormitory building', ""Children's Hospital of Philadelphia Heliport""}",True
"go to Speakman dormitory building, Stouffer Commons building on Spruce Street, CHOP Parking Garage, and Morgan dormitory building, in any order","{'Morgan dormitory building', 'Speakman dormitory building', 'CHOP Parking Garage', 'Stouffer Commons building on Spruce Street'}","{'Morgan dormitory building', 'Speakman dormitory building', 'CHOP Parking Garage', 'Stouffer Commons building on Spruce Street'}",True
"do not visit Fitler dormitory building, until you visit 1920 Commons University building, visit 1920 Commons University building, only once do not visit 1920 Commons University building, until you visit Wilson dormitory, visit Wilson dormitory, only once do no visit Wilson dormitory, until you visit Vance Hall, university building on Spruce Street, visit Vance Hall, university building on Spruce Street, only once","{'Fitler dormitory building', 'Vance Hall, university building on Spruce Street', '1920 Commons University building', 'Wilson dormitory'}","{'Fitler dormitory building', 'Vance Hall, university building on Spruce Street', '1920 Commons University building', 'Wilson dormitory'}",True
"never visit McKean dormitory building, and Speakman dormitory building","{'Speakman dormitory building', 'McKean dormitory building'}","{'Speakman dormitory building', 'McKean dormitory building'}",True
"you can not go to Perelman Center for Advanced Medicine building, or College Hall at university","{'Perelman Center for Advanced Medicine building', 'College Hall at university'}","{'Perelman Center for Advanced Medicine building', 'College Hall at university'}",True
"ensure that none among Children's Seashore House of CHOP hospital, Warwick dormitory building, Wawa convenience store, Leidy Laboratories building, and Children's Hospital of Philadelphia Heliport, are ever visited","{'Warwick dormitory building', ""Children's Seashore House of CHOP hospital"", 'Wawa convenience store', 'Leidy Laboratories building', ""Children's Hospital of Philadelphia Heliport""}","{'Leidy Laboratories building', ""Children's Hospital of Philadelphia Heliport"", 'Warwick dormitory building', ""Children's Seashore House of CHOP hospital"", 'Wawa convenience store'}",True
"never let Children's Hospital of Philadelphia Heliport, hold","{""Children's Hospital of Philadelphia Heliport""}","{'hold', ""Children's Hospital of Philadelphia Heliport""}",False
"if and only if you observe Speakman dormitory building, you should ensure that you get to location New York Alumni dormitory building, at the next time instant","{'Speakman dormitory building', 'New York Alumni dormitory building'}","{'Speakman dormitory building', 'New York Alumni dormitory building'}",True
"go to Stouffer Commons building on Spruce Street, Fitler dormitory building, University of Pennsylvania Hospital on Spruce Street, and Leonard and Madlyn Abramson Pediatric Research Center, in any order","{'Leonard and Madlyn Abramson Pediatric Research Center', 'University of Pennsylvania Hospital on Spruce Street', 'Stouffer Commons building on Spruce Street', 'Fitler dormitory building'}","{'Leonard and Madlyn Abramson Pediatric Research Center', 'University of Pennsylvania Hospital on Spruce Street', 'Stouffer Commons building on Spruce Street', 'Fitler dormitory building'}",True
"do not stop visiting Warwick dormitory building, Morgan dormitory, James G. Kaskey Memorial Park, New York Alumni dormitory building, and Memorial Tower dormitory on Spruce Street","{'James G. Kaskey Memorial Park', 'Warwick dormitory building', 'Memorial Tower dormitory on Spruce Street', 'Morgan dormitory', 'New York Alumni dormitory building'}","{'James G. Kaskey Memorial Park', 'Warwick dormitory building', 'Memorial Tower dormitory on Spruce Street', 'Morgan dormitory', 'New York Alumni dormitory building'}",True
"visit Warwick dormitory, James G. Kaskey Memorial Park, and Leidy Laboratories building, infinitely often","{'James G. Kaskey Memorial Park', 'Leidy Laboratories building', 'Warwick dormitory'}","{'James G. Kaskey Memorial Park', 'Leidy Laboratories building', 'Warwick dormitory'}",True
"never visit Leonard and Madlyn Abramson Pediatric Research Center, again after you have visited it three times",{'Leonard and Madlyn Abramson Pediatric Research Center'},{'Leonard and Madlyn Abramson Pediatric Research Center'},True
"visit New York Alumni dormitory building, again and again",{'New York Alumni dormitory building'},{'New York Alumni dormitory building'},True
"you can not go to Mask & Wig dormitory building, Stouffer Commons building on Spruce Street, New York Alumni dormitory building, USPS Postbox, or Children's Hospital of Philadelphia Heliport","{'Mask & Wig dormitory building', 'New York Alumni dormitory building', ""Children's Hospital of Philadelphia Heliport"", 'USPS Postbox', 'Stouffer Commons building on Spruce Street'}","{""Children's Hospital of Philadelphia Heliport"", 'Mask & Wig dormitory building', 'USPS Postbox', 'Stouffer Commons building on Spruce Street', 'New York Alumni dormitory building'}",True
"go to Mask & Wig dormitory building, and Au Bon Pain sandwich fast food","{'Au Bon Pain sandwich fast food', 'Mask & Wig dormitory building'}","{'Au Bon Pain sandwich fast food', 'Mask & Wig dormitory building'}",True
"visit Hopkinson dormitory building, then go to Stouffer Commons building on Spruce Street, finally make your way to Coxe dormitory building","{'Hopkinson dormitory building', 'Coxe dormitory building', 'Stouffer Commons building on Spruce Street'}","{'Hopkinson dormitory building', 'Coxe dormitory building', 'Stouffer Commons building on Spruce Street'}",True
"go to one of Hopkinson dormitory building, and Biology Pond, and then to the other","{'Biology Pond', 'Hopkinson dormitory building'}","{'Biology Pond', 'Hopkinson dormitory building'}",True
"never go to James G. Kaskey Memorial Park, less than twice",{'James G. Kaskey Memorial Park'},{'James G. Kaskey Memorial Park'},True
"do not visit Stouffer Commons building on Spruce Street, until you visit Lancaster Farms CSA Drop Site on Spruce Street, visit Lancaster Farms CSA Drop Site on Spruce Street, only once do no visit Lancaster Farms CSA Drop Site on Spruce Street, until you visit Thomas Penn dormitory building, visit Thomas Penn dormitory building, only once","{'Lancaster Farms CSA Drop Site on Spruce Street', 'Thomas Penn dormitory building', 'Stouffer Commons building on Spruce Street'}","{'Lancaster Farms CSA Drop Site on Spruce Street', 'Thomas Penn dormitory building', 'Stouffer Commons building on Spruce Street'}",True
"do not reach Clinical Research Building, for more than one distinct visit",{'Clinical Research Building'},{'Clinical Research Building'},True
"go to Butcher dormitory building, but not through Wawa convenience store, USPS Postbox, Leonard and Madlyn Abramson Pediatric Research Center, or Lancaster Farms CSA Drop Site on Spruce Street, and then go to Wawa convenience store, but not through USPS Postbox, Leonard and Madlyn Abramson Pediatric Research Center, or Lancaster Farms CSA Drop Site on Spruce Street, and then go to USPS Postbox, but not through Leonard and Madlyn Abramson Pediatric Research Center, or Lancaster Farms CSA Drop Site on Spruce Street, and then go to Leonard and Madlyn Abramson Pediatric Research Center, but not through Lancaster Farms CSA Drop Site on Spruce Street, and finally go to Lancaster Farms CSA Drop Site on Spruce Street","{'Leonard and Madlyn Abramson Pediatric Research Center', 'Wawa convenience store', 'Lancaster Farms CSA Drop Site on Spruce Street', 'Butcher dormitory building', 'USPS Postbox'}","{'Lancaster Farms CSA Drop Site on Spruce Street', 'Butcher dormitory building', 'Leonard and Madlyn Abramson Pediatric Research Center', 'USPS Postbox', 'Wawa convenience store'}",True
"you must visit Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP), first before going to Wilson dormitory building","{'Wilson dormitory building', ""Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP)""}","{'Wilson dormitory building', ""Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP)""}",True
"keep visiting Fitler dormitory building, Wilson dormitory building, College Hall at university, and Lancaster Farms CSA Drop Site on Spruce Street, an infinite number of times","{'Lancaster Farms CSA Drop Site on Spruce Street', 'Fitler dormitory building', 'College Hall at university', 'Wilson dormitory building'}","{'Lancaster Farms CSA Drop Site on Spruce Street', 'Fitler dormitory building', 'College Hall at university', 'Wilson dormitory building'}",True
"visit Children's Seashore House of CHOP hospital, on at most four separate occasions","{""Children's Seashore House of CHOP hospital""}","{""Children's Seashore House of CHOP hospital""}",True
"eventually in some sequence visit New York Alumni dormitory building, Wawa convenience store, Coxe dormitory building, and 1920 Commons university building, each must be followed by the next","{'1920 Commons university building', 'Coxe dormitory building', 'Wawa convenience store', 'New York Alumni dormitory building'}","{'Coxe dormitory building', 'New York Alumni dormitory building', 'Wawa convenience store', '1920 Commons university building'}",True
"visit Coxe dormitory building, Memorial Tower dormitory on Spruce Street, CHOP Parking Garage, one after the other","{'CHOP Parking Garage', 'Memorial Tower dormitory on Spruce Street', 'Coxe dormitory building'}","{'Memorial Tower dormitory on Spruce Street', 'CHOP Parking Garage', 'Coxe dormitory building'}",True
"do not stop going to Warwick dormitory building, USPS Postbox, and Au Bon Pain sandwich fast food","{'Warwick dormitory building', 'Au Bon Pain sandwich fast food', 'USPS Postbox'}","{'Warwick dormitory building', 'Au Bon Pain sandwich fast food', 'USPS Postbox'}",True
"do not visit New York Alumni dormitory building, until you visit Upper Quad park, visit Upper Quad park, only once do not visit Upper Quad park, until you visit Wawa convenience store, visit Wawa convenience store, only once do not visit Wawa convenience store, until you visit Children's Hospital of Philadelphia Heliport, visit Children's Hospital of Philadelphia Heliport, only once do no visit Children's Hospital of Philadelphia Heliport, until you visit Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine, visit Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine, only once","{'Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine', 'New York Alumni dormitory building', 'Wawa convenience store', ""Children's Hospital of Philadelphia Heliport"", 'Upper Quad park'}","{""Children's Hospital of Philadelphia Heliport"", 'Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine', 'Upper Quad park', 'Wawa convenience store', 'New York Alumni dormitory building'}",True
"go to Upper Quad park, but do not visit Speakman dormitory building, Butcher dormitory building, Fitler dormitory building, or Wawa convenience store, and then go to Speakman dormitory building, but do not visit Butcher dormitory building, Fitler dormitory building, or Wawa convenience store, or revisit Upper Quad park, and then go to Butcher dormitory building, but do not visit Fitler dormitory building, or Wawa convenience store, or revisit Upper Quad park, or Speakman dormitory building, and then go to Fitler dormitory building, but do not visit Wawa convenience store, or revisit Upper Quad park, Speakman dormitory building, or Butcher dormitory building, and then go to Wawa convenience store, but do not revisit Upper Quad park, Speakman dormitory building, Butcher dormitory building, or Fitler dormitory building","{'Wawa convenience store', 'Fitler dormitory building', 'Butcher dormitory building', 'Upper Quad park', 'Speakman dormitory building'}","{'Butcher dormitory building', 'Fitler dormitory building', 'Upper Quad park', 'Speakman dormitory building', 'Wawa convenience store'}",True
"go to Memorial Tower dormitory on Spruce Street, exactly twice",{'Memorial Tower dormitory on Spruce Street'},{'Memorial Tower dormitory on Spruce Street'},True
"visit Memorial Tower dormitory on Spruce Street, James G. Kaskey Memorial Park, USPS postbox, and Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard, in that specific order make sure not to visit waypoints out of turn","{'James G. Kaskey Memorial Park', 'Memorial Tower dormitory on Spruce Street', ""Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard"", 'USPS postbox'}","{'James G. Kaskey Memorial Park', 'Memorial Tower dormitory on Spruce Street', ""Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard"", 'USPS postbox'}",True
"you must avoid Veterans' Affairs Medical Centre hospital, only after you go to Veterans' Affairs Medical Centre hospital","{'1920 Commons University building', ""Veterans' Affairs Medical Centre hospital""}","{""Veterans' Affairs Medical Centre hospital""}",False
"visit Clinical Research Building, and only then reach James G. Kaskey Memorial Park, you can only visit Clinical Research Building, once","{'James G. Kaskey Memorial Park', 'Clinical Research Building'}","{'James G. Kaskey Memorial Park', 'Clinical Research Building'}",True
"you are not allowed to cease exploring Chestnut dormitory building, Leidy Laboratories building, Thomas Penn dormitory building, College Hall university building, and University Vance Hall on Spruce Street","{'Chestnut dormitory building', 'Thomas Penn dormitory building', 'Leidy Laboratories building', 'University Vance Hall on Spruce Street', 'College Hall university building'}","{'Chestnut dormitory building', 'Leidy Laboratories building', 'Thomas Penn dormitory building', 'University Vance Hall on Spruce Street', 'College Hall university building'}",True
"go to Perelman Center for Advanced Medicine building, once without visiting Hopkinson dormitory building, then go to Hopkinson dormitory building, once without visiting Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP), then go to Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP), once without visiting Speakman dormitory building, then go to Speakman dormitory building, once without visiting Leonard and Madlyn Abramson Pediatric Research Center, finally go to Leonard and Madlyn Abramson Pediatric Research Center","{'Hopkinson dormitory building', ""Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP)"", 'Leonard and Madlyn Abramson Pediatric Research Center', 'Perelman Center for Advanced Medicine building', 'Speakman dormitory building'}","{'Perelman Center for Advanced Medicine building', 'Hopkinson dormitory building', ""Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP)"", 'Leonard and Madlyn Abramson Pediatric Research Center', 'Speakman dormitory building'}",True
"immediately after you visit Fitler dormitory building, you must go to Stouffer Commons building on Spruce Street, and you can not go to Stouffer Commons building on Spruce Street, any other time","{'Fitler dormitory building', 'Stouffer Commons building on Spruce Street'}","{'Fitler dormitory building', 'Stouffer Commons building on Spruce Street'}",True
keep going to Children's Seashore House of CHOP hospital,"{""Children's Seashore House of CHOP hospital""}","{""Children's Seashore House of CHOP hospital""}",True
"you can go anywhere but Veterans' Affairs Medical Centre hospital, Rodney dormitory building, Leonard and Madlyn Abramson Pediatric Research Center, Perelman Center for Advanced Medicine building, and Stouffer College House dormitory","{'Stouffer College House dormitory', 'Leonard and Madlyn Abramson Pediatric Research Center', 'Rodney dormitory building', 'Perelman Center for Advanced Medicine building', ""Veterans' Affairs Medical Centre hospital""}","{'Perelman Center for Advanced Medicine building', ""Veterans' Affairs Medical Centre hospital"", 'Stouffer College House dormitory', 'Leonard and Madlyn Abramson Pediatric Research Center', 'Rodney dormitory building'}",True
"you can go anywhere but McKean dormitory building, Children's Seashore House of CHOP hospital, Mask & Wig dormitory building, and Chestnut dormitory building","{'Chestnut dormitory building', 'Mask & Wig dormitory building', 'McKean dormitory building', ""Children's Seashore House of CHOP hospital""}","{'Chestnut dormitory building', 'Mask & Wig dormitory building', 'McKean dormitory building', ""Children's Seashore House of CHOP hospital""}",True
"you must go to Mask & Wig dormitory building, exactly five times",{'Mask & Wig dormitory building'},{'Mask & Wig dormitory building'},True
"if and only if you observe James G. Kaskey Memorial Park, you should ensure that you get to location Brooks dormitory building, at the next time instant","{'James G. Kaskey Memorial Park', 'Brooks dormitory building'}","{'James G. Kaskey Memorial Park', 'Brooks dormitory building'}",True
