Utterance,Ground truth,Output,Correct
"visit Thomas Penn dormitory building, exactly once while avoiding Lancaster Farms CSA Drop Site on Spruce Street, and Stouffer Commons building on Spruce Street, then visit Lancaster Farms CSA Drop Site on Spruce Street, exactly once while avoiding Stouffer Commons building on Spruce Street, finally visit Stouffer Commons building on Spruce Street","{'Lancaster Farms CSA Drop Site on Spruce Street', 'Thomas Penn dormitory building', 'Stouffer Commons building on Spruce Street'}","{'Lancaster Farms CSA Drop Site on Spruce Street', 'Thomas Penn dormitory building', 'Stouffer Commons building on Spruce Street'}",True
visit Hopkinson dormitory building,{'Hopkinson dormitory building'},{'Hopkinson dormitory building'},True
"visit Fitler dormitory building, at least twice while leaving its region in between",{'Fitler dormitory building'},{'Fitler dormitory building'},True
"do not go to McKean dormitory building, USPS Postbox, Speakman dormitory building, and Butcher dormitory building, USPS Postbox, finite number of times","{'Speakman dormitory building', 'Butcher dormitory building', 'McKean dormitory building', 'USPS Postbox'}","{'Speakman dormitory building', 'Butcher dormitory building', 'McKean dormitory building', 'USPS Postbox'}",True
"if 1920 Commons University building, is observed at any time then Rodney dormitory building, must be visited in the future","{'Rodney dormitory building', '1920 Commons University building'}","{'Rodney dormitory building', '1920 Commons University building'}",True
please go to Stouffer Commons building on Spruce Street,{'Stouffer Commons building on Spruce Street'},{'Stouffer Commons building on Spruce Street'},True
"frequent Rodney dormitory building, and Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard, but the order can be arbitrary","{""Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard"", 'Rodney dormitory building'}","{""Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard"", 'Rodney dormitory building'}",True
"do not stop visiting Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine, Speakman dormitory building, Coxe dormitory building, Stouffer College House dormitory, and CHOP Parking Garage, in no specific order","{'Coxe dormitory building', 'Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine', 'Stouffer College House dormitory', 'CHOP Parking Garage', 'Speakman dormitory building'}","{'Coxe dormitory building', 'CHOP Parking Garage', 'Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine', 'Stouffer College House dormitory', 'Speakman dormitory building'}",True
"visit Coxe dormitory building, at least twice while leaving its region in between",{'Coxe dormitory building'},{'Coxe dormitory building'},True
"visit Stouffer College House dormitory, exactly once avoid College Hall at the university, or Perelman Center for Advanced Medicine building, before Stouffer College House dormitory, then reach College Hall at the university, exactly once avoid Perelman Center for Advanced Medicine building, before College Hall at the university, finally move to Perelman Center for Advanced Medicine building","{'Stouffer College House dormitory', 'Perelman Center for Advanced Medicine building', 'College Hall at the university'}","{'Stouffer College House dormitory', 'Perelman Center for Advanced Medicine building', 'College Hall at the university'}",True
reach University Vance Hall on Spruce Street,{'University Vance Hall on Spruce Street'},{'University Vance Hall on Spruce Street'},True
"you must go to Speakman dormitory building, after you visit Au Bon Pain sandwich fast_food place","{'Speakman dormitory building', 'Au Bon Pain sandwich fast_food place'}","{'Speakman dormitory building', 'Au Bon Pain sandwich fast_food place'}",True
"frequent Brooks dormitory building, and Clinical Research Building, infinitely in any order","{'Brooks dormitory building', 'Clinical Research Building'}","{'Brooks dormitory building', 'Clinical Research Building'}",True
"once you go to Butcher dormitory building, you have to avoid Veterans' Affairs Medical Centre hospital, at all costs","{'Butcher dormitory building', ""Veterans' Affairs Medical Centre hospital""}","{'Butcher dormitory building', ""Veterans' Affairs Medical Centre hospital""}",True
"you have to visit Chestnut dormitory building, three or more than three times",{'Chestnut dormitory building'},{'Chestnut dormitory building'},True
"do not visit Baldwin dormitory, until visiting Stouffer College House dormitory, do not visit Stouffer College House dormitory, until visiting 1920 Commons University building","{'Stouffer College House dormitory', 'Baldwin dormitory', '1920 Commons University building'}","{'Stouffer College House dormitory', 'Baldwin dormitory', '1920 Commons University building'}",True
"go to Foerderer dormitory building, then Brooks dormitory building, then Stouffer College House dormitory","{'Stouffer College House dormitory', 'Brooks dormitory building', 'Foerderer dormitory building'}","{'Stouffer College House dormitory', 'Brooks dormitory building', 'Foerderer dormitory building'}",True
never go to Stouffer Commons building on Spruce Street,{'Stouffer Commons building on Spruce Street'},{'Stouffer Commons building on Spruce Street'},True
"you must stay away from Butcher dormitory building, once you have gone to Upper Quad park","{'Upper Quad park', 'Butcher dormitory building'}","{'Upper Quad park', 'Butcher dormitory building'}",True
"visit CHOP Parking Garage, and only then visit Perelman Center for Advanced Medicine building, without returning to CHOP Parking Garage, only then visit Warwick dormitory building, without returning to Perelman Center for Advanced Medicine building, only then visit Chestnut dormitory building, without returning to Warwick dormitory building, and only then visit Butcher dormitory building, without returning to Chestnut dormitory building","{'Chestnut dormitory building', 'Warwick dormitory building', 'Perelman Center for Advanced Medicine building', 'Butcher dormitory building', 'CHOP Parking Garage'}","{'Chestnut dormitory building', 'Perelman Center for Advanced Medicine building', 'Butcher dormitory building', 'CHOP Parking Garage', 'Warwick dormitory building'}",True
"head to Au Bon Pain sandwich fast food, and then to Lancaster Farms CSA Drop Site on Spruce Street, after Au Bon Pain sandwich fast food, is visited and then to Coxe dormitory building, after Lancaster Farms CSA Drop Site on Spruce Street, is visited and then to College Hall at the university, after Coxe dormitory building, is visited and then to CHOP Parking Garage, after College Hall at the university, is visited","{'College Hall at the university', 'Coxe dormitory building', 'Lancaster Farms CSA Drop Site on Spruce Street', 'Au Bon Pain sandwich fast food', 'CHOP Parking Garage'}","{'Lancaster Farms CSA Drop Site on Spruce Street', 'Au Bon Pain sandwich fast food', 'College Hall at the university', 'Coxe dormitory building', 'CHOP Parking Garage'}",True
"continuously move to Butcher dormitory building, Thomas Penn dormitory building, and Stouffer College House dormitory","{'Stouffer College House dormitory', 'Butcher dormitory building', 'Thomas Penn dormitory building'}","{'Stouffer College House dormitory', 'Butcher dormitory building', 'Thomas Penn dormitory building'}",True
"keep on visiting Children's Seashore House of CHOP hospital, and Clinical Research Building","{'Clinical Research Building', ""Children's Seashore House of CHOP hospital""}","{'Clinical Research Building', ""Children's Seashore House of CHOP hospital""}",True
"head to Fitler dormitory building, first and then to Rodney dormitory building, but do not visit Rodney dormitory building, if you have not been to Fitler dormitory building","{'Fitler dormitory building', 'Rodney dormitory building'}","{'Fitler dormitory building', 'Rodney dormitory building'}",True
"go to Leonard and Madlyn Abramson Pediatric Research Center, after visiting University building on Spruce Street","{'Leonard and Madlyn Abramson Pediatric Research Center', 'University building on Spruce Street'}","{'Leonard and Madlyn Abramson Pediatric Research Center', 'University building on Spruce Street'}",True
"visit University of Pennsylvania Hospital on Spruce Street, exactly once avoid Perelman Center for Advanced Medicine, or McKean dormitory building, before University of Pennsylvania Hospital on Spruce Street, then reach Perelman Center for Advanced Medicine, exactly once avoid McKean dormitory building, before Perelman Center for Advanced Medicine, finally move to McKean dormitory building","{'Perelman Center for Advanced Medicine', 'McKean dormitory building', 'University of Pennsylvania Hospital on Spruce Street'}","{'Perelman Center for Advanced Medicine', 'McKean dormitory building', 'University of Pennsylvania Hospital on Spruce Street'}",True
"visit Children's Seashore House of CHOP hospital, then Veterans' Affairs Medical Centre hospital, then Mask & Wig dormitory building, then University building on Spruce Street, and then Coxe dormitory building","{'Coxe dormitory building', 'Mask & Wig dormitory building', ""Children's Seashore House of CHOP hospital"", 'University building on Spruce Street', ""Veterans' Affairs Medical Centre hospital""}","{'Coxe dormitory building', ""Veterans' Affairs Medical Centre hospital"", 'Mask & Wig dormitory building', ""Children's Seashore House of CHOP hospital"", 'University building on Spruce Street'}",True
"make sure to never reach either Coxe dormitory building, or Thomas Penn dormitory","{'Coxe dormitory building', 'Thomas Penn dormitory'}","{'Coxe dormitory building', 'Thomas Penn dormitory'}",True
"never go to Veterans' Affairs Medical Centre hospital, never go to Hopkinson dormitory building, never go to Perelman Center for Advanced Medicine building, and never go to Leonard and Madlyn Abramson Pediatric Research Center","{'Leonard and Madlyn Abramson Pediatric Research Center', 'Perelman Center for Advanced Medicine building', 'Hopkinson dormitory building', ""Veterans' Affairs Medical Centre hospital""}","{'Leonard and Madlyn Abramson Pediatric Research Center', 'Hopkinson dormitory building', ""Veterans' Affairs Medical Centre hospital"", 'Perelman Center for Advanced Medicine building'}",True
go to USPS Postbox,{'USPS Postbox'},{'USPS Postbox'},True
"visit Speakman dormitory building, exactly three separate times",{'Speakman dormitory building'},{'Speakman dormitory building'},True
"visit Leidy Laboratories building, Thomas Penn dormitory building, Baldwin dormitory, Warwick dormitory building, and Children's Seashore House of CHOP hospital","{'Thomas Penn dormitory building', 'Warwick dormitory building', ""Children's Seashore House of CHOP hospital"", 'Leidy Laboratories building', 'Baldwin dormitory'}","{'Leidy Laboratories building', 'Thomas Penn dormitory building', 'Warwick dormitory building', 'Baldwin dormitory', ""Children's Seashore House of CHOP hospital""}",True
"after you visit Biology Pond, go to Children's Seashore House of CHOP hospital","{'Biology Pond', ""Children's Seashore House of CHOP hospital""}","{'Biology Pond', ""Children's Seashore House of CHOP hospital""}",True
"go to University of Pennsylvania Hospital on Spruce Street, only one time",{'University of Pennsylvania Hospital on Spruce Street'},{'University of Pennsylvania Hospital on Spruce Street'},True
"do not go to James G. Kaskey Memorial Park, until you have gone to Brooks dormitory building","{'James G. Kaskey Memorial Park', 'Brooks dormitory building'}","{'James G. Kaskey Memorial Park', 'Brooks dormitory building'}",True
"make sure both Mask & Wig dormitory building, and Chestnut dormitory building, are visited","{'Chestnut dormitory building', 'Mask & Wig dormitory building'}","{'Chestnut dormitory building', 'Mask & Wig dormitory building'}",True
"visit Brooks dormitory building, then Au Bon Pain sandwich fast_food place, then Foerderer dormitory building, then Leidy Laboratories building, then USPS Postbox, while ensuring not to visit Au Bon Pain sandwich fast_food place, before Brooks dormitory building, not to visit Foerderer dormitory building, before Au Bon Pain sandwich fast_food place, not to visit Leidy Laboratories building, before Foerderer dormitory building, not to visit USPS Postbox, before Leidy Laboratories building","{'Foerderer dormitory building', 'Au Bon Pain sandwich fast_food place', 'Leidy Laboratories building', 'Brooks dormitory building', 'USPS Postbox'}","{'Leidy Laboratories building', 'Brooks dormitory building', 'Foerderer dormitory building', 'USPS Postbox', 'Au Bon Pain sandwich fast_food place'}",True
"go to Lancaster Farms CSA Drop Site on Spruce Street, but do not go to Lancaster Farms CSA Drop Site on Spruce Street, until you go to Brooks dormitory building, first","{'Lancaster Farms CSA Drop Site on Spruce Street', 'Brooks dormitory building'}","{'Lancaster Farms CSA Drop Site on Spruce Street', 'Brooks dormitory building'}",True
"make sure James G. Kaskey Memorial Park, Hopkinson dormitory, Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard, Leonard and Madlyn Abramson Pediatric Research Center, and Biology Pond, are all visited","{'James G. Kaskey Memorial Park', ""Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard"", 'Leonard and Madlyn Abramson Pediatric Research Center', 'Biology Pond', 'Hopkinson dormitory'}","{'James G. Kaskey Memorial Park', ""Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard"", 'Leonard and Madlyn Abramson Pediatric Research Center', 'Biology Pond', 'Hopkinson dormitory'}",True
"always keep away from Lancaster Farms CSA Drop Site on Spruce Street, Mask & Wig dormitory building, Fitler dormitory building, and Morgan dormitory building","{'Lancaster Farms CSA Drop Site on Spruce Street', 'Fitler dormitory building', 'Mask & Wig dormitory building', 'Morgan dormitory building'}","{'Lancaster Farms CSA Drop Site on Spruce Street', 'Fitler dormitory building', 'Mask & Wig dormitory building', 'Morgan dormitory building'}",True
"first go to Rodney dormitory building, once then go to Biology Pond, once while avoiding Butcher dormitory building, finally go to Butcher dormitory building","{'Rodney dormitory building', 'Biology Pond', 'Butcher dormitory building'}","{'Rodney dormitory building', 'Biology Pond', 'Butcher dormitory building'}",True
"visit Brooks dormitory building, then leave Brooks dormitory building, and never go back",{'Brooks dormitory building'},{'Brooks dormitory building'},True
"go to Leidy Laboratories building, then go to Upper Quad park, or go to Upper Quad park, then go to Leidy Laboratories building","{'Leidy Laboratories building', 'Upper Quad park'}","{'Leidy Laboratories building', 'Upper Quad park'}",True
"stop by Hopkinson dormitory, and College Hall university building","{'College Hall university building', 'Hopkinson dormitory'}","{'College Hall university building', 'Hopkinson dormitory'}",True
"visit Hopkinson dormitory, an infinite number of times",{'Hopkinson dormitory'},{'Hopkinson dormitory'},True
complete exactly five separate visits to Stouffer College House dormitory,{'Stouffer College House dormitory'},{'Stouffer College House dormitory'},True
"go to Fitler dormitory building, only one time",{'Fitler dormitory building'},{'Fitler dormitory building'},True
"if Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine, happens only and only then is Memorial Tower dormitory on Spruce Street, allowed to happen at the very next time instant","{'Memorial Tower dormitory on Spruce Street', 'Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine'}","{'Memorial Tower dormitory on Spruce Street', 'Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine'}",True
"visit Morgan dormitory building, then go to Leonard and Madlyn Abramson Pediatric Research Center, finally make your way to Veterans' Affairs Medical Centre hospital","{'Morgan dormitory building', 'Leonard and Madlyn Abramson Pediatric Research Center', ""Veterans' Affairs Medical Centre hospital""}","{'Morgan dormitory building', 'Leonard and Madlyn Abramson Pediatric Research Center', ""Veterans' Affairs Medical Centre hospital""}",True
"visiting Brooks dormitory building, more than three times is prohibited",{'Brooks dormitory building'},{'Brooks dormitory building'},True
"do not visit Butcher dormitory building, until you visit 1920 Commons university building, visit 1920 Commons university building, only once do no visit 1920 Commons university building, until you visit New York Alumni dormitory building, visit New York Alumni dormitory building, only once","{'1920 Commons university building', 'Butcher dormitory building', 'New York Alumni dormitory building'}","{'1920 Commons university building', 'Butcher dormitory building', 'New York Alumni dormitory building'}",True
never visit Clinical Research Building,{'Clinical Research Building'},{'Clinical Research Building'},True
always avoid going to Children's Seashore House of CHOP hospital,"{""Children's Seashore House of CHOP hospital""}","{""Children's Seashore House of CHOP hospital""}",True
"go to College Hall university building, and only go to Upper Quad park, only after College Hall university building, is visited and then go to Wawa convenience store, only after College Hall university building, and Upper Quad park, are both visited and then go to Mask & Wig dormitory building, only after College Hall university building, Upper Quad park, and Wawa convenience store, are all visited and then go to Speakman dormitory building, only after College Hall university building, Upper Quad park, Wawa convenience store, and Mask & Wig dormitory building, are all visited","{'Mask & Wig dormitory building', 'Wawa convenience store', 'Upper Quad park', 'College Hall university building', 'Speakman dormitory building'}","{'Upper Quad park', 'College Hall university building', 'Mask & Wig dormitory building', 'Speakman dormitory building', 'Wawa convenience store'}",True
"do not visit Hopkinson dormitory, more than four times",{'Hopkinson dormitory'},{'Hopkinson dormitory'},True
"visit Children's Seashore House of CHOP hospital, at most four times","{""Children's Seashore House of CHOP hospital""}","{""Children's Seashore House of CHOP hospital""}",True
find Baldwin dormitory building,{'Baldwin dormitory building'},{'Baldwin dormitory building'},True
"immediately after you go to Memorial Tower dormitory on Spruce Street, you have to move to College Hall at university, and you can not visit College Hall at university, any other time","{'College Hall at university', 'Memorial Tower dormitory on Spruce Street'}","{'College Hall at university', 'Memorial Tower dormitory on Spruce Street'}",True
"first go to Lancaster Farms CSA Drop Site on Spruce Street, once then go to Rodney dormitory building, once while avoiding Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard, finally go to Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard","{'Lancaster Farms CSA Drop Site on Spruce Street', 'Rodney dormitory building', ""Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard""}","{'Lancaster Farms CSA Drop Site on Spruce Street', 'Rodney dormitory building', ""Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard""}",True
"visit Leidy Laboratories building, then Speakman dormitory building, then Baldwin dormitory, and then Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard, you can only visit each landmark once","{""Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard"", 'Leidy Laboratories building', 'Baldwin dormitory', 'Speakman dormitory building'}","{""Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard"", 'Leidy Laboratories building', 'Baldwin dormitory', 'Speakman dormitory building'}",True
reach Stouffer College House dormitory,{'Stouffer College House dormitory'},{'Stouffer College House dormitory'},True
"once you visit 1920 Commons university building, you have to head to James G. Kaskey Memorial Park, right after that","{'James G. Kaskey Memorial Park', '1920 Commons university building'}","{'James G. Kaskey Memorial Park', '1920 Commons university building'}",True
"visit Children's Hospital of Philadelphia Heliport, first while avoiding Wawa convenience store, then visit Wawa convenience store, while avoiding Stouffer Commons building on Spruce Street, then visit Stouffer Commons building on Spruce Street, while avoiding Biology Pond, then visit Biology Pond","{'Biology Pond', ""Children's Hospital of Philadelphia Heliport"", 'Stouffer Commons building on Spruce Street', 'Wawa convenience store'}","{'Biology Pond', ""Children's Hospital of Philadelphia Heliport"", 'Stouffer Commons building on Spruce Street', 'Wawa convenience store'}",True
"don not stop visiting dormitory named Butcher, Hopkinson dormitory building, and Leonard and Madlyn Abramson Pediatric Research Center","{'dormitory named Butcher', 'Hopkinson dormitory building', 'Leonard and Madlyn Abramson Pediatric Research Center', 'Wilson dormitory building', 'Baldwin dormitory'}","{'dormitory named Butcher', 'Leonard and Madlyn Abramson Pediatric Research Center', 'Hopkinson dormitory building'}",False
"go to Au Bon Pain sandwich fast food, Wilson dormitory building, and Mask & Wig dormitory building","{'Au Bon Pain sandwich fast food', 'Mask & Wig dormitory building', 'Wilson dormitory building'}","{'Au Bon Pain sandwich fast food', 'Mask & Wig dormitory building', 'Wilson dormitory building'}",True
"go to CHOP Parking Garage, after visiting Perelman Center for Advanced Medicine","{'Perelman Center for Advanced Medicine', 'CHOP Parking Garage'}","{'Perelman Center for Advanced Medicine', 'CHOP Parking Garage'}",True
"you have to visit Rodney dormitory building, five or more than five times",{'Rodney dormitory building'},{'Rodney dormitory building'},True
keep going to Leidy Laboratories building,{'Leidy Laboratories building'},{'Leidy Laboratories building'},True
"make sure to not reach any of Baldwin dormitory, Chestnut dormitory building, Perelman Center for Advanced Medicine building, and Fitler dormitory building","{'Chestnut dormitory building', 'Perelman Center for Advanced Medicine building', 'Baldwin dormitory', 'Fitler dormitory building'}","{'Chestnut dormitory building', 'Perelman Center for Advanced Medicine building', 'Baldwin dormitory', 'Fitler dormitory building'}",True
"if 1920 Commons University building, is observed at any time then Veterans' Affairs Medical Centre hospital, must be visited in the future","{'1920 Commons University building', ""Veterans' Affairs Medical Centre hospital""}","{'1920 Commons University building', ""Veterans' Affairs Medical Centre hospital""}",True
"make sure you visit 1920 Commons University building, three or more times",{'1920 Commons University building'},{'1920 Commons University building'},True
"keep going to Au Bon Pain sandwich fast_food place, Rodney dormitory building, 1920 Commons University building, University of Pennsylvania Hospital on Spruce Street, and USPS Postbox, in any order","{'University of Pennsylvania Hospital on Spruce Street', 'Rodney dormitory building', 'Au Bon Pain sandwich fast_food place', '1920 Commons University building', 'USPS Postbox'}","{'University of Pennsylvania Hospital on Spruce Street', 'Rodney dormitory building', '1920 Commons University building', 'USPS Postbox', 'Au Bon Pain sandwich fast_food place'}",True
"if at any time Leonard and Madlyn Abramson Pediatric Research Center, occurs then College Hall university building, must be reached once afterwards","{'Leonard and Madlyn Abramson Pediatric Research Center', 'College Hall university building'}","{'Leonard and Madlyn Abramson Pediatric Research Center', 'College Hall university building'}",True
"visiting Baldwin dormitory, more than five times is prohibited",{'Baldwin dormitory'},{'Baldwin dormitory'},True
"visit Hopkinson dormitory building, and Biology Pond","{'Biology Pond', 'Hopkinson dormitory building'}","{'Biology Pond', 'Hopkinson dormitory building'}",True
"stop by Memorial Tower dormitory on Spruce Street, Baldwin dormitory building, and dormitory named Butcher, in any order","{'dormitory named Butcher', 'Memorial Tower dormitory on Spruce Street', 'Baldwin dormitory building'}","{'dormitory named Butcher', 'Memorial Tower dormitory on Spruce Street', 'Baldwin dormitory building'}",True
"Memorial Tower dormitory on Spruce Street, Butcher dormitory building, and Vance Hall, university building on Spruce Street, should never be visited","{'Butcher dormitory building', 'Memorial Tower dormitory on Spruce Street', 'Vance Hall, university building on Spruce Street'}","{'Butcher dormitory building', 'Memorial Tower dormitory on Spruce Street', 'Vance Hall, university building on Spruce Street'}",True
"ensure that you visit Lancaster Farms CSA Drop Site on Spruce Street, but only after Leonard and Madlyn Abramson Pediatric Research Center, in turn only visit Leonard and Madlyn Abramson Pediatric Research Center, after USPS Postbox, only visit USPS Postbox, after Wawa convenience store, and only visit Wawa convenience store, after Butcher dormitory building","{'Leonard and Madlyn Abramson Pediatric Research Center', 'Wawa convenience store', 'Lancaster Farms CSA Drop Site on Spruce Street', 'Butcher dormitory building', 'USPS Postbox'}","{'Lancaster Farms CSA Drop Site on Spruce Street', 'Butcher dormitory building', 'Leonard and Madlyn Abramson Pediatric Research Center', 'USPS Postbox', 'Wawa convenience store'}",True
"go to Hopkinson dormitory, then leave Hopkinson dormitory, and repeat this exactly once more",{'Hopkinson dormitory'},{'Hopkinson dormitory'},True
"never go to 1920 Commons university building, CHOP Parking Garage, or Foerderer dormitory building","{'CHOP Parking Garage', 'Foerderer dormitory building', '1920 Commons university building'}","{'CHOP Parking Garage', 'Foerderer dormitory building', '1920 Commons university building'}",True
"visit Brooks dormitory building, but before visiting Brooks dormitory building, you must visit Children's Hospital of Philadelphia Heliport, visit each location once","{'Brooks dormitory building', ""Children's Hospital of Philadelphia Heliport""}","{'Brooks dormitory building', ""Children's Hospital of Philadelphia Heliport""}",True
"first go to Stouffer Commons building on Spruce Street, then go to Hopkinson dormitory building, only after Stouffer Commons building on Spruce Street","{'Hopkinson dormitory building', 'Stouffer Commons building on Spruce Street'}","{'Hopkinson dormitory building', 'Stouffer Commons building on Spruce Street'}",True
"do not go to CHOP Parking Garage, until you have gone to Rodney dormitory building","{'Rodney dormitory building', 'CHOP Parking Garage'}","{'Rodney dormitory building', 'CHOP Parking Garage'}",True
"do not go to Leidy Laboratories building, or Baldwin dormitory","{'Leidy Laboratories building', 'Baldwin dormitory'}","{'Leidy Laboratories building', 'Baldwin dormitory'}",True
"stay at CHOP Parking Garage, before you see Rodney dormitory building","{'Rodney dormitory building', 'CHOP Parking Garage'}","{'Rodney dormitory building', 'CHOP Parking Garage'}",True
