Utterance,Ground truth,Output,Correct
you are required to complete exactly five separate visits to Stouffer College House dormitory,{'Stouffer College House dormitory'},{'Stouffer College House dormitory'},True
"visit Butcher dormitory building, Wawa convenience store, USPS Postbox, Leonard and Madlyn Abramson Pediatric Research Center, and Lancaster Farms CSA Drop Site on Spruce Street, in this order without skipping any one of them","{'Leonard and Madlyn Abramson Pediatric Research Center', 'Wawa convenience store', 'Lancaster Farms CSA Drop Site on Spruce Street', 'Butcher dormitory building', 'USPS Postbox'}","{'Lancaster Farms CSA Drop Site on Spruce Street', 'Butcher dormitory building', 'Leonard and Madlyn Abramson Pediatric Research Center', 'USPS Postbox', 'Wawa convenience store'}",True
keep visiting Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine,{'Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine'},{'Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine'},True
keep visiting Leidy Laboratories building,{'Leidy Laboratories building'},{'Leidy Laboratories building'},True
"do not stop visiting Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine, Speakman dormitory building, Coxe dormitory building, Stouffer College House dormitory, and CHOP Parking Garage, in no specific order","{'Coxe dormitory building', 'Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine', 'Stouffer College House dormitory', 'CHOP Parking Garage', 'Speakman dormitory building'}","{'Coxe dormitory building', 'CHOP Parking Garage', 'Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine', 'Stouffer College House dormitory', 'Speakman dormitory building'}",True
"make sure Leonard and Madlyn Abramson Pediatric Research Center, CHOP Parking Garage, University of Pennsylvania Hospital on Spruce Street, Children's Seashore House of CHOP hospital, and Wilson dormitory building, are visited infinitely","{'University of Pennsylvania Hospital on Spruce Street', 'Leonard and Madlyn Abramson Pediatric Research Center', 'Wilson dormitory building', ""Children's Seashore House of CHOP hospital"", 'CHOP Parking Garage'}","{'CHOP Parking Garage', 'University of Pennsylvania Hospital on Spruce Street', 'Leonard and Madlyn Abramson Pediatric Research Center', 'Wilson dormitory building', ""Children's Seashore House of CHOP hospital""}",True
"reach Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP), then leave Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP), and repeat this at least four more times","{""Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP)""}","{""Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP)""}",True
"move to Rodney dormitory building, then move to Butcher dormitory building, then move to Perelman Center for Advanced Medicine, then move to Mask & Wig dormitory building, finally move to Memorial Tower dormitory on Spruce Street","{'Rodney dormitory building', 'Mask & Wig dormitory building', 'Memorial Tower dormitory on Spruce Street', 'Butcher dormitory building', 'Perelman Center for Advanced Medicine'}","{'Butcher dormitory building', 'Perelman Center for Advanced Medicine', 'Rodney dormitory building', 'Mask & Wig dormitory building', 'Memorial Tower dormitory on Spruce Street'}",True
"never go to Thomas Penn dormitory building, more than twice",{'Thomas Penn dormitory building'},{'Thomas Penn dormitory building'},True
"you can not go to Mask & Wig dormitory building, Upper Quad park, or New York Alumni dormitory building","{'Upper Quad park', 'Mask & Wig dormitory building', 'New York Alumni dormitory building'}","{'Upper Quad park', 'Mask & Wig dormitory building', 'New York Alumni dormitory building'}",True
"do not visit Coxe dormitory building, more than five times",{'Coxe dormitory building'},{'Coxe dormitory building'},True
do not make any single visit to College Hall at university,{'College Hall at university'},{'College Hall at university'},True
"visit dormitory named Butcher, then Chestnut dormitory building, then Warwick dormitory building, then Speakman dormitory building, follow this strict order and visit each location only once","{'dormitory named Butcher', 'Speakman dormitory building', 'Warwick dormitory building', 'Chestnut dormitory building'}","{'dormitory named Butcher', 'Speakman dormitory building', 'Warwick dormitory building', 'Chestnut dormitory building'}",True
you must never go to Stouffer Commons building on Spruce Street,{'Stouffer Commons building on Spruce Street'},{'Stouffer Commons building on Spruce Street'},True
"find Leidy Laboratories building, and Veterans' Affairs Medical Centre hospital","{'Leidy Laboratories building', ""Veterans' Affairs Medical Centre hospital""}","{'Leidy Laboratories building', ""Veterans' Affairs Medical Centre hospital""}",True
"you have to go to Fitler dormitory building, one or more than one time",{'Fitler dormitory building'},{'Fitler dormitory building'},True
"do not go to Mask & Wig dormitory building, Stouffer Commons building on Spruce Street, New York Alumni dormitory building, USPS Postbox, or Children's Hospital of Philadelphia Heliport","{'Mask & Wig dormitory building', 'New York Alumni dormitory building', ""Children's Hospital of Philadelphia Heliport"", 'USPS Postbox', 'Stouffer Commons building on Spruce Street'}","{""Children's Hospital of Philadelphia Heliport"", 'Mask & Wig dormitory building', 'USPS Postbox', 'Stouffer Commons building on Spruce Street', 'New York Alumni dormitory building'}",True
"you must go to Stouffer College House dormitory, exactly four times",{'Stouffer College House dormitory'},{'Stouffer College House dormitory'},True
"visit Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard, Clinical Research Building, and Hopkinson dormitory building, in order but keep avoiding latter ones when you are heading to former ones","{""Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard"", 'Hopkinson dormitory building', 'Clinical Research Building'}","{""Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard"", 'Hopkinson dormitory building', 'Clinical Research Building'}",True
you need at least three distinct visits to University Vance Hall on Spruce Street,{'University Vance Hall on Spruce Street'},{'University Vance Hall on Spruce Street'},True
you are required to make at least four separate visits to Warwick dormitory building,{'Warwick dormitory building'},{'Warwick dormitory building'},True
"visit Perelman Center for Advanced Medicine building, and visit only once then eventually visit Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard, do not visit Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard, before visiting Perelman Center for Advanced Medicine building","{""Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard"", 'Perelman Center for Advanced Medicine building'}","{""Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard"", 'Perelman Center for Advanced Medicine building'}",True
"make sure to go to both Hopkinson dormitory, and College Hall university building","{'College Hall university building', 'Hopkinson dormitory'}","{'College Hall university building', 'Hopkinson dormitory'}",True
"always the response to Wawa convenience store, is McKean dormitory building, in the next time step","{'McKean dormitory building', 'Wawa convenience store'}","{'McKean dormitory building', 'Wawa convenience store'}",True
"frequent Children's Hospital of Philadelphia Heliport, and Wilson dormitory building, but the order can be arbitrary","{""Children's Hospital of Philadelphia Heliport"", 'Wilson dormitory building'}","{""Children's Hospital of Philadelphia Heliport"", 'Wilson dormitory building'}",True
"you are not allowed to cease exploring Rodney dormitory building, Upper Quad park, Speakman dormitory building, 1920 Commons university building, and Lancaster Farms CSA Drop Site on Spruce Street","{'1920 Commons university building', 'Rodney dormitory building', 'Lancaster Farms CSA Drop Site on Spruce Street', 'Upper Quad park', 'Speakman dormitory building'}","{'Lancaster Farms CSA Drop Site on Spruce Street', '1920 Commons university building', 'Upper Quad park', 'Rodney dormitory building', 'Speakman dormitory building'}",True
"you can not visit Children's Seashore House of CHOP hospital, more than four times","{""Children's Seashore House of CHOP hospital""}","{""Children's Seashore House of CHOP hospital""}",True
"go to Chestnut dormitory building, Warwick dormitory, Memorial Tower dormitory on Spruce Street, make sure to go to Warwick dormitory, after Chestnut dormitory building, and Memorial Tower dormitory on Spruce Street, after Warwick dormitory","{'Chestnut dormitory building', 'Memorial Tower dormitory on Spruce Street', 'Warwick dormitory'}","{'Chestnut dormitory building', 'Memorial Tower dormitory on Spruce Street', 'Warwick dormitory'}",True
"make your way to Children's Hospital of Philadelphia Heliport, Coxe dormitory building, Wawa convenience store, Speakman dormitory building, and Biology Pond","{'Coxe dormitory building', 'Biology Pond', 'Wawa convenience store', ""Children's Hospital of Philadelphia Heliport"", 'Speakman dormitory building'}","{'Coxe dormitory building', ""Children's Hospital of Philadelphia Heliport"", 'Speakman dormitory building', 'Biology Pond', 'Wawa convenience store'}",True
"avoid Brooks dormitory building, initially when Children's Hospital of Philadelphia Heliport, is not visited and then just visit Children's Hospital of Philadelphia Heliport, once and then visit Brooks dormitory building, while avoiding Children's Hospital of Philadelphia Heliport","{'Brooks dormitory building', ""Children's Hospital of Philadelphia Heliport""}","{'Brooks dormitory building', ""Children's Hospital of Philadelphia Heliport""}",True
"never go to Clinical Research Building, more than once",{'Clinical Research Building'},{'Clinical Research Building'},True
"make sure you see Au Bon Pain sandwich fast food, before going to Morgan dormitory building","{'Morgan dormitory building', 'Au Bon Pain sandwich fast food'}","{'Morgan dormitory building', 'Au Bon Pain sandwich fast food'}",True
"do not stop visiting Morgan dormitory building, Biology Pond, Coxe dormitory building, and New York Alumni dormitory building, in no specific order","{'Morgan dormitory building', 'Biology Pond', 'Coxe dormitory building', 'New York Alumni dormitory building'}","{'Morgan dormitory building', 'Biology Pond', 'Coxe dormitory building', 'New York Alumni dormitory building'}",True
"go to Speakman dormitory building, then leave Speakman dormitory building, and then repeat this exactly two more times",{'Speakman dormitory building'},{'Speakman dormitory building'},True
"visit Hopkinson dormitory building, but before visiting Hopkinson dormitory building, you must visit Stouffer Commons building on Spruce Street","{'Hopkinson dormitory building', 'Stouffer Commons building on Spruce Street'}","{'Hopkinson dormitory building', 'Stouffer Commons building on Spruce Street'}",True
"travel to USPS Postbox, then travel to New York Alumni dormitory building, then go to Mask & Wig dormitory building, then reach Wilson dormitory building","{'Wilson dormitory building', 'Mask & Wig dormitory building', 'USPS Postbox', 'New York Alumni dormitory building'}","{'USPS Postbox', 'Mask & Wig dormitory building', 'Wilson dormitory building', 'New York Alumni dormitory building'}",True
you must never go to James G. Kaskey Memorial Park,{'James G. Kaskey Memorial Park'},{'James G. Kaskey Memorial Park'},True
"visit McKean dormitory building, as many times as you want while avoiding Coxe dormitory building, Chestnut dormitory building, and Fitler dormitory building, then visit Coxe dormitory building, as many times as you want while avoiding Chestnut dormitory building, and Fitler dormitory building, then visit Chestnut dormitory building, as many times as you want while avoiding Fitler dormitory building, finally visit Fitler dormitory building","{'Chestnut dormitory building', 'Fitler dormitory building', 'Coxe dormitory building', 'McKean dormitory building'}","{'Chestnut dormitory building', 'Fitler dormitory building', 'Coxe dormitory building', 'McKean dormitory building'}",True
"go to McKean dormitory building, once without visiting Speakman dormitory building, then go to Speakman dormitory building, once without visiting Coxe dormitory building, then go to Coxe dormitory building, once without visiting Wawa convenience store, then go to Wawa convenience store, once without visiting Au Bon Pain sandwich fast food, finally go to Au Bon Pain sandwich fast food","{'Coxe dormitory building', 'McKean dormitory building', 'Wawa convenience store', 'Au Bon Pain sandwich fast food', 'Speakman dormitory building'}","{'Au Bon Pain sandwich fast food', 'Coxe dormitory building', 'Speakman dormitory building', 'McKean dormitory building', 'Wawa convenience store'}",True
travel to Hopkinson dormitory building,{'Hopkinson dormitory building'},{'Hopkinson dormitory building'},True
"make sure Veterans' Affairs Medical Centre hospital, 1920 Commons university building, and Children's Hospital of Philadelphia Heliport, are visited infinitely","{""Children's Hospital of Philadelphia Heliport"", ""Veterans' Affairs Medical Centre hospital"", '1920 Commons university building'}","{""Children's Hospital of Philadelphia Heliport"", ""Veterans' Affairs Medical Centre hospital"", '1920 Commons university building'}",True
"before visiting Coxe dormitory building, Speakman dormitory building, Rodney dormitory building, and Hopkinson dormitory, visit New York Alumni dormitory building, and never visit it again then visit Coxe dormitory building, before Speakman dormitory building, Rodney dormitory building, and Hopkinson dormitory, and never visit it again do not visit Rodney dormitory building, and Hopkinson dormitory, until you visit Speakman dormitory building, never visit Speakman dormitory building, again then visit Rodney dormitory building, before Hopkinson dormitory, and never visit Hopkinson dormitory, again finally visit Hopkinson dormitory","{'Coxe dormitory building', 'Rodney dormitory building', 'Hopkinson dormitory', 'New York Alumni dormitory building', 'Speakman dormitory building'}","{'Coxe dormitory building', 'Speakman dormitory building', 'Rodney dormitory building', 'Hopkinson dormitory', 'New York Alumni dormitory building'}",True
"you have to go to James G. Kaskey Memorial Park, two or more than two times",{'James G. Kaskey Memorial Park'},{'James G. Kaskey Memorial Park'},True
"visit Baldwin dormitory building, first while avoiding Au Bon Pain sandwich fast food, and then move to Au Bon Pain sandwich fast food, while avoiding CHOP Parking Garage, then visit CHOP Parking Garage","{'CHOP Parking Garage', 'Au Bon Pain sandwich fast food', 'Baldwin dormitory building'}","{'Au Bon Pain sandwich fast food', 'CHOP Parking Garage', 'Baldwin dormitory building'}",True
"after you visit Fitler dormitory building, you must visit Stouffer Commons building on Spruce Street, right after Fitler dormitory building, and you can only visit Stouffer Commons building on Spruce Street, immediately after visiting Fitler dormitory building","{'Fitler dormitory building', 'Stouffer Commons building on Spruce Street'}","{'Fitler dormitory building', 'Stouffer Commons building on Spruce Street'}",True
"eventually reach Mask & Wig dormitory building, and Chestnut dormitory building","{'Chestnut dormitory building', 'Mask & Wig dormitory building'}","{'Chestnut dormitory building', 'Mask & Wig dormitory building'}",True
"reach Mask & Wig dormitory building, 1920 Commons University building, Wawa convenience store, Hopkinson dormitory building, and Leonard and Madlyn Abramson Pediatric Research Center, sequentially","{'Hopkinson dormitory building', 'Leonard and Madlyn Abramson Pediatric Research Center', 'Mask & Wig dormitory building', 'Wawa convenience store', '1920 Commons University building'}","{'Hopkinson dormitory building', 'Leonard and Madlyn Abramson Pediatric Research Center', 'Mask & Wig dormitory building', '1920 Commons University building', 'Wawa convenience store'}",True
"visit Au Bon Pain sandwich fast food, exactly three separate times",{'Au Bon Pain sandwich fast food'},{'Au Bon Pain sandwich fast food'},True
"visit James G. Kaskey Memorial Park, once while staying away from Rodney dormitory building, then visit Rodney dormitory building, once while staying away from Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP), finally visit Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP)","{'James G. Kaskey Memorial Park', 'Rodney dormitory building', ""Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP)""}","{'James G. Kaskey Memorial Park', 'Rodney dormitory building', ""Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP)""}",True
you can not go to Mask & Wig dormitory building,{'Mask & Wig dormitory building'},{'Mask & Wig dormitory building'},True
"visit Au Bon Pain sandwich fast_food place, four times and never revisit it again",{'Au Bon Pain sandwich fast_food place'},{'Au Bon Pain sandwich fast_food place'},True
"travel from USPS Postbox, to Mask & Wig dormitory building, to Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine, to Warwick dormitory building, and make sure to go to Mask & Wig dormitory building, after USPS Postbox, Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine, after Mask & Wig dormitory building, and Warwick dormitory building, after Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine","{'Warwick dormitory building', 'Mask & Wig dormitory building', 'USPS Postbox', 'Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine'}","{'Warwick dormitory building', 'Mask & Wig dormitory building', 'USPS Postbox', 'Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine'}",True
"make your way to Stouffer Commons building on Spruce Street, but keep avoiding Lancaster Farms CSA Drop Site on Spruce Street, and Children's Hospital of Philadelphia Heliport, and head to Lancaster Farms CSA Drop Site on Spruce Street, but keep avoiding Children's Hospital of Philadelphia Heliport, and then visit Children's Hospital of Philadelphia Heliport","{'Lancaster Farms CSA Drop Site on Spruce Street', ""Children's Hospital of Philadelphia Heliport"", 'Stouffer Commons building on Spruce Street'}","{'Lancaster Farms CSA Drop Site on Spruce Street', ""Children's Hospital of Philadelphia Heliport"", 'Stouffer Commons building on Spruce Street'}",True
"reach Chestnut dormitory building, and then leave Chestnut dormitory building, then never come back to Chestnut dormitory building",{'Chestnut dormitory building'},{'Chestnut dormitory building'},True
"reach Brooks dormitory building, without going to James G. Kaskey Memorial Park, then go to James G. Kaskey Memorial Park, without passing Leonard and Madlyn Abramson Pediatric Research Center, then go to Leonard and Madlyn Abramson Pediatric Research Center, without passing Children's Hospital of Philadelphia Heliport, finally go to Children's Hospital of Philadelphia Heliport","{'James G. Kaskey Memorial Park', 'Brooks dormitory building', ""Children's Hospital of Philadelphia Heliport"", 'Leonard and Madlyn Abramson Pediatric Research Center'}","{'James G. Kaskey Memorial Park', 'Brooks dormitory building', ""Children's Hospital of Philadelphia Heliport"", 'Leonard and Madlyn Abramson Pediatric Research Center'}",True
"you are not allowed to cease exploring Hopkinson dormitory building, Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP), Perelman Center for Advanced Medicine, USPS Postbox, and Rodney dormitory building","{'Hopkinson dormitory building', ""Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP)"", 'Rodney dormitory building', 'Perelman Center for Advanced Medicine', 'USPS Postbox'}","{'Hopkinson dormitory building', ""Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP)"", 'Perelman Center for Advanced Medicine', 'Rodney dormitory building', 'USPS Postbox'}",True
"visit Clinical Research Building, and visit only once then eventually visit James G. Kaskey Memorial Park, do not visit James G. Kaskey Memorial Park, before visiting Clinical Research Building","{'James G. Kaskey Memorial Park', 'Clinical Research Building'}","{'James G. Kaskey Memorial Park', 'Clinical Research Building'}",True
"going to Lancaster Farms CSA Drop Site on Spruce Street, twice locks it for future visits",{'Lancaster Farms CSA Drop Site on Spruce Street'},{'Lancaster Farms CSA Drop Site on Spruce Street'},True
you are allowed to make only one visit to Memorial Tower dormitory on Spruce Street,{'Memorial Tower dormitory on Spruce Street'},{'Memorial Tower dormitory on Spruce Street'},True
"do not go to Stouffer Commons building on Spruce Street, until Lancaster Farms CSA Drop Site on Spruce Street, is visited and do not go to Lancaster Farms CSA Drop Site on Spruce Street, until Thomas Penn dormitory building, is visited along the path never return to previous location you have been to","{'Lancaster Farms CSA Drop Site on Spruce Street', 'Thomas Penn dormitory building', 'Stouffer Commons building on Spruce Street'}","{'Lancaster Farms CSA Drop Site on Spruce Street', 'Thomas Penn dormitory building', 'Stouffer Commons building on Spruce Street'}",True
"go to Leidy Laboratories building, and go to Upper Quad park","{'Leidy Laboratories building', 'Upper Quad park'}","{'Leidy Laboratories building', 'Upper Quad park'}",True
"you must go to University of Pennsylvania Hospital on Spruce Street, exactly three times",{'University of Pennsylvania Hospital on Spruce Street'},{'University of Pennsylvania Hospital on Spruce Street'},True
"first go to CHOP Parking Garage, while avoiding Wawa convenience store, then move to Wawa convenience store","{'CHOP Parking Garage', 'Wawa convenience store'}","{'CHOP Parking Garage', 'Wawa convenience store'}",True
"you have to visit Upper Quad park, at least once",{'Upper Quad park'},{'Upper Quad park'},True
"visit Lancaster Farms CSA Drop Site on Spruce Street, exactly once avoid Rodney dormitory building, or Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard, before Lancaster Farms CSA Drop Site on Spruce Street, then reach Rodney dormitory building, exactly once avoid Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard, before Rodney dormitory building, finally move to Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard","{'Lancaster Farms CSA Drop Site on Spruce Street', 'Rodney dormitory building', ""Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard""}","{'Lancaster Farms CSA Drop Site on Spruce Street', 'Rodney dormitory building', ""Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard""}",True
"once College Hall university building, is seen feel free to leave dormitory named Butcher, otherwise stay at dormitory named Butcher","{'dormitory named Butcher', 'College Hall university building'}","{'dormitory named Butcher', 'College Hall university building'}",True
"never go to 1920 Commons University building, more than twice",{'1920 Commons University building'},{'1920 Commons University building'},True
"go to Rodney dormitory building, after going to CHOP Parking Garage","{'Rodney dormitory building', 'CHOP Parking Garage'}","{'Rodney dormitory building', 'CHOP Parking Garage'}",True
"visit Fitler dormitory building, then Leidy Laboratories building, then Upper Quad park, and then Rodney dormitory building","{'Fitler dormitory building', 'Rodney dormitory building', 'Leidy Laboratories building', 'Upper Quad park'}","{'Fitler dormitory building', 'Rodney dormitory building', 'Leidy Laboratories building', 'Upper Quad park'}",True
"you can visit Veterans' Affairs Medical Centre hospital, but only after you see Memorial Tower dormitory on Spruce Street","{'Memorial Tower dormitory on Spruce Street', ""Veterans' Affairs Medical Centre hospital""}","{'Memorial Tower dormitory on Spruce Street', ""Veterans' Affairs Medical Centre hospital""}",True
"go to Biology Pond, but not through Children's Hospital of Philadelphia Heliport, 1920 Commons University building, CHOP Parking Garage, or Baldwin dormitory, and then go to Children's Hospital of Philadelphia Heliport, but not through 1920 Commons University building, CHOP Parking Garage, or Baldwin dormitory, and then go to 1920 Commons University building, but not through CHOP Parking Garage, or Baldwin dormitory, and then go to CHOP Parking Garage, but not through Baldwin dormitory, and finally go to Baldwin dormitory, no revisiting is allowed here","{'Biology Pond', 'CHOP Parking Garage', ""Children's Hospital of Philadelphia Heliport"", 'Baldwin dormitory', '1920 Commons University building'}","{'CHOP Parking Garage', ""Children's Hospital of Philadelphia Heliport"", 'Biology Pond', 'Baldwin dormitory', '1920 Commons University building'}",True
"visit Foerderer dormitory building, four times and never revisit it again",{'Foerderer dormitory building'},{'Foerderer dormitory building'},True
"visit Rodney dormitory building, followed by Lancaster Farms CSA Drop Site on Spruce Street, which is then to be followed by Warwick dormitory building","{'Lancaster Farms CSA Drop Site on Spruce Street', 'Rodney dormitory building', 'Warwick dormitory building'}","{'Lancaster Farms CSA Drop Site on Spruce Street', 'Rodney dormitory building', 'Warwick dormitory building'}",True
"go to Mask & Wig dormitory building, CHOP Parking Garage, Warwick dormitory building, Brooks dormitory building, and Au Bon Pain sandwich fast food, in any order","{'Warwick dormitory building', 'Mask & Wig dormitory building', 'Au Bon Pain sandwich fast food', 'CHOP Parking Garage', 'Brooks dormitory building'}","{'Au Bon Pain sandwich fast food', 'CHOP Parking Garage', 'Warwick dormitory building', 'Brooks dormitory building', 'Mask & Wig dormitory building'}",True
"do not visit Fitler dormitory building, any fewer than three times",{'Fitler dormitory building'},{'Fitler dormitory building'},True
"do not go to Fitler dormitory building, until 1920 Commons University building, is visited and do not go to 1920 Commons University building, until Wilson dormitory, is visited and do not go to Wilson dormitory, until Vance Hall, university building on Spruce Street, is visited along the path never return to previous location you have been to","{'Fitler dormitory building', 'Vance Hall, university building on Spruce Street', '1920 Commons University building', 'Wilson dormitory'}","{'Fitler dormitory building', 'Vance Hall, university building on Spruce Street', '1920 Commons University building', 'Wilson dormitory'}",True
"go to CHOP Parking Garage, after going to Wilson dormitory","{'CHOP Parking Garage', 'Wilson dormitory'}","{'CHOP Parking Garage', 'Wilson dormitory'}",True
"ensure that you do not reach Hopkinson dormitory building, before going to Morgan dormitory building","{'Morgan dormitory building', 'Hopkinson dormitory building'}","{'Morgan dormitory building', 'Hopkinson dormitory building'}",True
"first go directly to Children's Hospital of Philadelphia Heliport, without visiting any other waypoints then go directly to Wawa convenience store, then directly to Stouffer Commons building on Spruce Street, and finally directly to Biology Pond","{'Biology Pond', ""Children's Hospital of Philadelphia Heliport"", 'Stouffer Commons building on Spruce Street', 'Wawa convenience store'}","{'Biology Pond', ""Children's Hospital of Philadelphia Heliport"", 'Stouffer Commons building on Spruce Street', 'Wawa convenience store'}",True
"if you visit Perelman Center for Advanced Medicine building, you also have to visit Au Bon Pain sandwich fast_food place, after that","{'Perelman Center for Advanced Medicine building', 'Au Bon Pain sandwich fast_food place'}","{'Perelman Center for Advanced Medicine building', 'Au Bon Pain sandwich fast_food place'}",True
"you can not make any visit to Wawa convenience store, when Biology Pond, remains unseen","{'Biology Pond', 'Wawa convenience store'}","{'Biology Pond', 'Wawa convenience store'}",True
"you can not visit Biology Pond, more than once",{'Biology Pond'},{'Biology Pond'},True
"only visit Stouffer College House dormitory, once followed by visiting College Hall at the university, then visiting Perelman Center for Advanced Medicine building, once","{'Stouffer College House dormitory', 'Perelman Center for Advanced Medicine building', 'College Hall at the university'}","{'Stouffer College House dormitory', 'Perelman Center for Advanced Medicine building', 'College Hall at the university'}",True
"visit McKean dormitory building, equal or more than once",{'McKean dormitory building'},{'McKean dormitory building'},True
you need at least three distinct visits to Au Bon Pain sandwich fast food,{'Au Bon Pain sandwich fast food'},{'Au Bon Pain sandwich fast food'},True
"first go directly to Rodney dormitory building, without visiting any other waypoints then go directly to Speakman dormitory building, then directly to Au Bon Pain sandwich fast food, and finally directly to Brooks dormitory building","{'Speakman dormitory building', 'Rodney dormitory building', 'Brooks dormitory building', 'Au Bon Pain sandwich fast food'}","{'Speakman dormitory building', 'Rodney dormitory building', 'Brooks dormitory building', 'Au Bon Pain sandwich fast food'}",True
"you can go to 1920 Commons University building, but you must not go to Rodney dormitory building, after that","{'Rodney dormitory building', '1920 Commons University building'}","{'Rodney dormitory building', '1920 Commons University building'}",True
