Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
global_avoidance,"['a', 'b', 'c']","Searsucker pub, San Diego gift shop, and Goorin Bros shop, should never be visited","c, a, and b, should never be visited",& G ! searsucker & G ! san_diego_trading_company G ! goorin_bros,& G ! searsucker & G ! san_diego_trading_company G ! goorin_bros,& G ! a & G ! b G ! c,& G! c & G! a G! b,"['Searsucker pub', 'San Diego gift shop', 'Goorin Bros shop']","['San Diego gift shop', 'Goorin Bros shop', 'Searsucker pub']","('Searsucker', 'San Diego Trading Company', 'Goorin Bros')","{'San Diego Trading Company', 'Goorin Bros', 'Searsucker'}","{'San Diego Trading Company': 'a', 'Goorin Bros': 'b', 'Searsucker': 'c'}",True
lower_restricted_avoidance,['a'],"you are not allowed to visit Goorin Bros shop, three times or fewer you must visit Goorin Bros shop, four times or more","you are not allowed to visit a, three times or fewer you must visit a, four times or more",F & goorin_bros U goorin_bros & ! goorin_bros U ! goorin_bros F & goorin_bros U goorin_bros & ! goorin_bros U ! goorin_bros F & goorin_bros U goorin_bros & ! goorin_bros U ! goorin_bros F goorin_bros,! F & goorin_bros U goorin_bros & ! goorin_bros U ! goorin_bros F & goorin_bros U goorin_bros & ! goorin_bros U ! goorin_bros F & goorin_bros U goorin_bros & ! goorin_bros U ! goorin_bros F & goorin_bros U goorin_bros & ! goorin_bros U ! goorin_bros F goorin_bros,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Goorin Bros shop'],['Goorin Bros shop'],"('Goorin Bros',)",{'Goorin Bros'},{'Goorin Bros': 'a'},False
strictly_ordered_visit,"['a', 'b']","visit Tivoli Bar, and Fluxx Bar, in that exact sequence out of sequence visits and repeated visits are not permitted","visit b, and a, in that exact sequence out of sequence visits and repeated visits are not permitted",& & U ! fluxx tivoli_bar F fluxx U ! tivoli_bar U tivoli_bar U ! tivoli_bar fluxx,& & U ! fluxx tivoli_bar F fluxx U ! tivoli_bar U tivoli_bar U ! tivoli_bar fluxx,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['Tivoli Bar', 'Fluxx Bar']","['Tivoli Bar', 'Fluxx Bar']","('Tivoli Bar', 'Fluxx')","{'Fluxx', 'Tivoli Bar'}","{'Fluxx': 'a', 'Tivoli Bar': 'b'}",True
visit,"['a', 'b', 'c']","find Ciro's fast food, Hostelling International San Diego on Market Street, and The Amazing Picture Booth Co. on 5th Avenue","find b, c, and a",& F ciros & F hostelling_international_san_diego F the_amazing_picture_booth_co,& F ciros & F hostelling_international_san_diego F the_amazing_picture_booth_co,& F a & F b F c,& F b & F c F a,"[""Ciro's fast food"", 'Hostelling International San Diego on Market Street', 'The Amazing Picture Booth Co. on 5th Avenue']","['Hostelling International San Diego on Market Street', ""Ciro's fast food"", 'The Amazing Picture Booth Co. on 5th Avenue']","(""Ciro's"", 'Hostelling International San Diego', 'The Amazing Picture Booth Co.')","{'The Amazing Picture Booth Co.', ""Ciro's"", 'Hostelling International San Diego'}","{'The Amazing Picture Booth Co.': 'a', ""Ciro's"": 'b', 'Hostelling International San Diego': 'c'}",True
upper_restricted_avoidance,['a'],"visiting Project Management Academy on 6th Avenue, more than four times is prohibited","visiting a, more than four times is prohibited",! F & project_management_academy U project_management_academy & ! project_management_academy U ! project_management_academy F & project_management_academy U project_management_academy & ! project_management_academy U ! project_management_academy F & project_management_academy U project_management_academy & ! project_management_academy U ! project_management_academy F & project_management_academy U project_management_academy & ! project_management_academy U ! project_management_academy F project_management_academy,M & project_management_academy F & ! project_management_academy F & project_management_academy F & ! project_management_academy F & project_management_academy F & ! project_management_academy F project_management_academy | ! project_management_academy G | project_management_academy G | ! project_management_academy G | project_management_academy G | ! project_management_academy G | project_management_academy G | ! project_management_academy G | project_management_academy G | ! project_management_academy G | project_management_academy G ! project_management_academy,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Project Management Academy on 6th Avenue'],['Project Management Academy on 6th Avenue'],"('Project Management Academy',)",{'Project Management Academy'},{'Project Management Academy': 'a'},False
sequenced_visit,"['a', 'b']","go to Mexican restaurant on 4th Avenue, after visiting Blue Point restaurant","go to b, after visiting a",F & blue_point F las_hadas_bar_&_grill,F & blue_point F tacos_el_cabron,F & a F b,F & a F b,"['Blue Point restaurant', 'Mexican restaurant on 4th Avenue']","['Mexican restaurant on 4th Avenue', 'Blue Point restaurant']","('Blue Point', 'Las Hadas Bar & Grill')","{'Blue Point', 'Tacos El Cabron'}","{'Blue Point': 'a', 'Tacos El Cabron': 'b'}",RER or Grounding Error
patrolling,"['a', 'b', 'c']","at any point in time ensure that you will visit Lions Club of San Diego garages, Fluxx bar, and Nouvelle Latin Cuisine bar, at least once in the future","at any point in time ensure that you will visit b, c, and a, at least once in the future",& G F lions_club_of_san_diego & G F fluxx G F nouvelle_latin_cuisine,& G F lions_club_of_san_diego & G F fluxx G F nouvelle_latin_cuisine,& G F a & G F b G F c,& G F b & G F c G F a,"['Lions Club of San Diego garages', 'Fluxx bar', 'Nouvelle Latin Cuisine bar']","['Nouvelle Latin Cuisine bar', 'Lions Club of San Diego garages', 'Fluxx bar']","('Lions Club of San Diego', 'Fluxx', 'Nouvelle Latin Cuisine')","{'Nouvelle Latin Cuisine', 'Lions Club of San Diego', 'Fluxx'}","{'Nouvelle Latin Cuisine': 'a', 'Lions Club of San Diego': 'b', 'Fluxx': 'c'}",True
lower_restricted_avoidance,['a'],"visit San Diego Trading Company gift shop, at least three times","visit a, at least three times",F & san_diego_trading_company U san_diego_trading_company & ! san_diego_trading_company U ! san_diego_trading_company F & san_diego_trading_company U san_diego_trading_company & ! san_diego_trading_company U ! san_diego_trading_company F san_diego_trading_company,F & san_diego_trading_company U san_diego_trading_company & ! san_diego_trading_company U ! san_diego_trading_company F & san_diego_trading_company U san_diego_trading_company & ! san_diego_trading_company U ! san_diego_trading_company F san_diego_trading_company,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['San Diego Trading Company gift shop'],['San Diego Trading Company gift shop'],"('San Diego Trading Company',)",{'San Diego Trading Company'},{'San Diego Trading Company': 'a'},True
sequenced_visit,"['a', 'b', 'c']","go to Hotel Z, part of Pineapple Hospitality, then go to San Diego Lions Manor apartments, then go to Indian restaurant on Market Street","go to a, then go to c, then go to b",F & hotel_z_a_piece_of_pineapple_hospitality F & san_diego_lions_manor F royal_india,F & hotel_z_a_piece_of_pineapple_hospitality F & san_diego_lions_manor F royal_india,F & a F & b F c,F & a F & c F b,"['Hotel Z, part of Pineapple Hospitality', 'San Diego Lions Manor apartments', 'Indian restaurant on Market Street']","['San Diego Lions Manor apartments', 'Hotel Z, part of Pineapple Hospitality', 'Indian restaurant on Market Street']","('Hotel Z - A Piece of Pineapple Hospitality', 'San Diego Lions Manor', 'Royal India')","{'Hotel Z - A Piece of Pineapple Hospitality', 'Royal India', 'San Diego Lions Manor'}","{'Hotel Z - A Piece of Pineapple Hospitality': 'a', 'Royal India': 'b', 'San Diego Lions Manor': 'c'}",True
exact_restricted_avoidance,['a'],you are allowed to make only one visit to Hostelling International San Diego on Market Street,you are allowed to make only one visit to a,M hostelling_international_san_diego | ! hostelling_international_san_diego G | hostelling_international_san_diego G ! hostelling_international_san_diego,! F & hostelling_international_san_diego U hostelling_international_san_diego & ! hostelling_international_san_diego U ! hostelling_international_san_diego F hostelling_international_san_diego,M a | ! a G | a G ! a,! F & a U a &! a U! a F a,['Hostelling International San Diego on Market Street'],['Hostelling International San Diego on Market Street'],"('Hostelling International San Diego',)",{'Hostelling International San Diego'},{'Hostelling International San Diego': 'a'},False
upper_restricted_avoidance,['a'],"do not visit Blue Point Restaurant, more than five times","do not visit a, more than five times",! F & blue_point U blue_point & ! blue_point U ! blue_point F & blue_point U blue_point & ! blue_point U ! blue_point F & blue_point U blue_point & ! blue_point U ! blue_point F & blue_point U blue_point & ! blue_point U ! blue_point F & blue_point U blue_point & ! blue_point U ! blue_point F blue_point,! F & blue_point U blue_point & ! blue_point U ! blue_point F & blue_point U blue_point & ! blue_point U ! blue_point F & blue_point U blue_point & ! blue_point U ! blue_point F & blue_point U blue_point & ! blue_point U ! blue_point F & blue_point U blue_point & ! blue_point U ! blue_point F blue_point,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Blue Point Restaurant'],['Blue Point Restaurant'],"('Blue Point',)",{'Blue Point'},{'Blue Point': 'a'},True
strictly_ordered_visit,"['a', 'b']","only visit Searsucker pub, once and do not visit San Diego Lions Manor apartments, until you visit Searsucker pub","only visit a, once and do not visit b, until you visit a",& & U ! san_diego_lions_manor searsucker F san_diego_lions_manor U ! searsucker U searsucker U ! searsucker san_diego_lions_manor,& & U ! san_diego_lions_manor searsucker F san_diego_lions_manor U ! searsucker U searsucker U ! searsucker san_diego_lions_manor,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['Searsucker pub', 'San Diego Lions Manor apartments']","['San Diego Lions Manor apartments', 'Searsucker pub']","('Searsucker', 'San Diego Lions Manor')","{'Searsucker', 'San Diego Lions Manor'}","{'Searsucker': 'a', 'San Diego Lions Manor': 'b'}",True
visit,['a'],reach Goorin Bros shop,reach a,F goorin_bros,F goorin_bros,F a,F a,['Goorin Bros shop'],['Goorin Bros shop'],"('Goorin Bros',)",{'Goorin Bros'},{'Goorin Bros': 'a'},True
upper_restricted_avoidance,['a'],"do not visit BarleyMash pub, more than three times","do not visit a, more than three times",! F & barleymash U barleymash & ! barleymash U ! barleymash F & barleymash U barleymash & ! barleymash U ! barleymash F & barleymash U barleymash & ! barleymash U ! barleymash F barleymash,! F & barleymash U barleymash & ! barleymash U ! barleymash F & barleymash U barleymash & ! barleymash U ! barleymash F & barleymash U barleymash & ! barleymash U ! barleymash F barleymash,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['BarleyMash pub'],['BarleyMash pub'],"('BarleyMash',)",{'BarleyMash'},{'BarleyMash': 'a'},True
future_avoidance,"['a', 'b']","once Mexican restaurant on 4th Avenue, is reached after that you can never visit San Diego Lions Manor apartments","once b, is reached after that you can never visit a",G i la_puerta X G ! san_diego_lions_manor,G i tacos_el_cabron X G ! san_diego_lions_manor,G i a X G ! b,G i b X G! a,"['Mexican restaurant on 4th Avenue', 'San Diego Lions Manor apartments']","['Mexican restaurant on 4th Avenue', 'San Diego Lions Manor apartments']","('La Puerta', 'San Diego Lions Manor')","{'San Diego Lions Manor', 'Tacos El Cabron'}","{'San Diego Lions Manor': 'a', 'Tacos El Cabron': 'b'}",False
sequenced_visit,"['a', 'b', 'c']","visit Fluxx bar, Sweetlabs Inc, Searsucker pub, one after the other","visit b, a, c, one after the other",F & fluxx F & sweetlabs_inc F searsucker,F & fluxx F & sweetlabs_inc F searsucker,F & a F & b F c,F & b F & a F c,"['Fluxx bar', 'Sweetlabs Inc', 'Searsucker pub']","['Sweetlabs Inc', 'Fluxx bar', 'Searsucker pub']","('Fluxx', 'Sweetlabs Inc', 'Searsucker')","{'Sweetlabs Inc', 'Fluxx', 'Searsucker'}","{'Sweetlabs Inc': 'a', 'Fluxx': 'b', 'Searsucker': 'c'}",True
exact_restricted_avoidance,['a'],"go to Nouvelle Latin Cuisine bar, three times and do not visit it anymore","go to a, three times and do not visit it anymore",M & nouvelle_latin_cuisine F & ! nouvelle_latin_cuisine F & nouvelle_latin_cuisine F & ! nouvelle_latin_cuisine F nouvelle_latin_cuisine | ! nouvelle_latin_cuisine G | nouvelle_latin_cuisine G | ! nouvelle_latin_cuisine G | nouvelle_latin_cuisine G | ! nouvelle_latin_cuisine G | nouvelle_latin_cuisine G ! nouvelle_latin_cuisine,M & nouvelle_latin_cuisine F & ! nouvelle_latin_cuisine F & nouvelle_latin_cuisine F & ! nouvelle_latin_cuisine F nouvelle_latin_cuisine | ! nouvelle_latin_cuisine G | nouvelle_latin_cuisine G | ! nouvelle_latin_cuisine G | nouvelle_latin_cuisine G | ! nouvelle_latin_cuisine G | nouvelle_latin_cuisine G ! nouvelle_latin_cuisine,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Nouvelle Latin Cuisine bar'],['Nouvelle Latin Cuisine bar'],"('Nouvelle Latin Cuisine',)",{'Nouvelle Latin Cuisine'},{'Nouvelle Latin Cuisine': 'a'},True
upper_restricted_avoidance,['a'],"do not visit American Junkie bar, more than four times","do not visit a, more than four times",! F & american_junkie U american_junkie & ! american_junkie U ! american_junkie F & american_junkie U american_junkie & ! american_junkie U ! american_junkie F & american_junkie U american_junkie & ! american_junkie U ! american_junkie F & american_junkie U american_junkie & ! american_junkie U ! american_junkie F american_junkie,! F & american_junkie U american_junkie & ! american_junkie U ! american_junkie F & american_junkie U american_junkie & ! american_junkie U ! american_junkie F & american_junkie U american_junkie & ! american_junkie U ! american_junkie F & american_junkie U american_junkie & ! american_junkie U ! american_junkie F american_junkie,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['American Junkie bar'],['American Junkie bar'],"('American Junkie',)",{'American Junkie'},{'American Junkie': 'a'},True
prompt_reaction,"['a', 'b']","do not go to anywhere but BarleyMash pub, once you visit Double Standard Kitchenetta & Bar","do not go to anywhere but a, once you visit b",G i double_standard_kitchenetta_&_bar X barleymash,G i double_standard_kitchenetta_&_bar X barleymash,G i a X b,G i b X a,"['Double Standard Kitchenetta & Bar', 'BarleyMash pub']","['BarleyMash pub', 'Double Standard Kitchenetta & Bar']","('Double Standard Kitchenetta & Bar', 'BarleyMash')","{'BarleyMash', 'Double Standard Kitchenetta & Bar'}","{'BarleyMash': 'a', 'Double Standard Kitchenetta & Bar': 'b'}",True
