Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
exact_restricted_avoidance,['a'],"you must go to Mexican restaurant on 4th Avenue, exactly twice","you must go to a, exactly twice",M & las_hadas_bar_&_grill F & ! las_hadas_bar_&_grill F las_hadas_bar_&_grill | ! las_hadas_bar_&_grill G | las_hadas_bar_&_grill G | ! las_hadas_bar_&_grill G | las_hadas_bar_&_grill G ! las_hadas_bar_&_grill,M & tacos_el_cabron F & ! tacos_el_cabron F tacos_el_cabron | ! tacos_el_cabron G | tacos_el_cabron G | ! tacos_el_cabron G | tacos_el_cabron G ! tacos_el_cabron,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Mexican restaurant on 4th Avenue'],['Mexican restaurant on 4th Avenue'],"('Las Hadas Bar & Grill',)",{'Tacos El Cabron'},{'Tacos El Cabron': 'a'},RER or Grounding Error
sequenced_visit,"['a', 'b', 'c']","go to Bang Bang bar, then go to Alta building, then go to Irish pub on 4th Avenue","go to b, then go to a, then go to c",F & bang_bang F & alta F dublin_square_irish_pub,F & bang_bang F & alta F dublin_square_irish_pub,F & a F & b F c,F & b F & a F c,"['Bang Bang bar', 'Alta building', 'Irish pub on 4th Avenue']","['Alta building', 'Bang Bang bar', 'Irish pub on 4th Avenue']","('Bang Bang', 'Alta', 'Dublin Square Irish Pub')","{'Alta', 'Bang Bang', 'Dublin Square Irish Pub'}","{'Alta': 'a', 'Bang Bang': 'b', 'Dublin Square Irish Pub': 'c'}",True
past_avoidance,"['a', 'b']","once you observe Brazilian steakhouse on 6th Avenue, featuring a meats and appetizer buffet, only then are you allowed to go to American Junkie bar","once you observe b, featuring a meats and appetizer buffet, only then are you allowed to go to a",U ! american_junkie fogo_de_chao,& U ! american_junkie fogo_de_chao F american_junkie,U ! a b,& U ! a b F a,"['American Junkie bar', 'Brazilian steakhouse on 6th Avenue, featuring a meats and appetizer buffet']","['Brazilian steakhouse on 6th Avenue', 'American Junkie bar']","('American Junkie', 'Fogo de Chao')","{'American Junkie', 'Fogo de Chao'}","{'American Junkie': 'a', 'Fogo de Chao': 'b'}",False
lower_restricted_avoidance,['a'],"you have to go to Double Standard Kitchenetta & Bar, five or more than five times","you have to go to a, five or more than five times",F & double_standard_kitchenetta_&_bar U double_standard_kitchenetta_&_bar & ! double_standard_kitchenetta_&_bar U ! double_standard_kitchenetta_&_bar F & double_standard_kitchenetta_&_bar U double_standard_kitchenetta_&_bar & ! double_standard_kitchenetta_&_bar U ! double_standard_kitchenetta_&_bar F & double_standard_kitchenetta_&_bar U double_standard_kitchenetta_&_bar & ! double_standard_kitchenetta_&_bar U ! double_standard_kitchenetta_&_bar F & double_standard_kitchenetta_&_bar U double_standard_kitchenetta_&_bar & ! double_standard_kitchenetta_&_bar U ! double_standard_kitchenetta_&_bar F double_standard_kitchenetta_&_bar,F & double_standard_kitchenetta_&_bar U double_standard_kitchenetta_&_bar & ! double_standard_kitchenetta_&_bar U ! double_standard_kitchenetta_&_bar F & double_standard_kitchenetta_&_bar U double_standard_kitchenetta_&_bar & ! double_standard_kitchenetta_&_bar U ! double_standard_kitchenetta_&_bar F & double_standard_kitchenetta_&_bar U double_standard_kitchenetta_&_bar & ! double_standard_kitchenetta_&_bar U ! double_standard_kitchenetta_&_bar F & double_standard_kitchenetta_&_bar U double_standard_kitchenetta_&_bar & ! double_standard_kitchenetta_&_bar U ! double_standard_kitchenetta_&_bar F double_standard_kitchenetta_&_bar,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Double Standard Kitchenetta & Bar'],['Double Standard Kitchenetta & Bar'],"('Double Standard Kitchenetta & Bar',)",{'Double Standard Kitchenetta & Bar'},{'Double Standard Kitchenetta & Bar': 'a'},True
exact_restricted_avoidance,['a'],"navigate to Library Towers, exactly twice","navigate to a, exactly twice",M & library_towers F & ! library_towers F library_towers | ! library_towers G | library_towers G | ! library_towers G | library_towers G ! library_towers,M & library_towers F & ! library_towers F library_towers | ! library_towers G | library_towers G | ! library_towers G | library_towers G ! library_towers,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Library Towers'],['Library Towers'],"('Library Towers',)",{'Library Towers'},{'Library Towers': 'a'},True
global_avoidance,"['a', 'b', 'c']","always stay away from Blue Point Restaurant, Nouvelle Latin Cuisine bar, and Searsucker pub","always stay away from c, a, and b",& G ! blue_point & G ! nouvelle_latin_cuisine G ! searsucker,& G ! blue_point & G ! nouvelle_latin_cuisine G ! searsucker,& G ! a & G ! b G ! c,& G! c & G! a G! b,"['Blue Point Restaurant', 'Nouvelle Latin Cuisine bar', 'Searsucker pub']","['Nouvelle Latin Cuisine bar', 'Blue Point Restaurant', 'Searsucker pub']","('Blue Point', 'Nouvelle Latin Cuisine', 'Searsucker')","{'Nouvelle Latin Cuisine', 'Searsucker', 'Blue Point'}","{'Nouvelle Latin Cuisine': 'a', 'Searsucker': 'b', 'Blue Point': 'c'}",True
strictly_ordered_visit,"['a', 'b']","navigate to Goorin Bros shop, exactly once while staying away from San Diego Lions Manor apartments, then you can go to San Diego Lions Manor apartments","navigate to a, exactly once while staying away from b, then you can go to b",& & U ! san_diego_lions_manor goorin_bros F san_diego_lions_manor U ! goorin_bros U goorin_bros U ! goorin_bros san_diego_lions_manor,& & U ! san_diego_lions_manor goorin_bros F san_diego_lions_manor U ! goorin_bros U goorin_bros U ! goorin_bros san_diego_lions_manor,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['Goorin Bros shop', 'San Diego Lions Manor apartments']","['San Diego Lions Manor apartments', 'Goorin Bros shop']","('Goorin Bros', 'San Diego Lions Manor')","{'Goorin Bros', 'San Diego Lions Manor'}","{'Goorin Bros': 'a', 'San Diego Lions Manor': 'b'}",True
exact_restricted_avoidance,['a'],"visit San Diego Lions Manor apartments, four times and never revisit it again","visit a, four times and never revisit it again",M & san_diego_lions_manor F & ! san_diego_lions_manor F & san_diego_lions_manor F & ! san_diego_lions_manor F & san_diego_lions_manor F & ! san_diego_lions_manor F san_diego_lions_manor | ! san_diego_lions_manor G | san_diego_lions_manor G | ! san_diego_lions_manor G | san_diego_lions_manor G | ! san_diego_lions_manor G | san_diego_lions_manor G | ! san_diego_lions_manor G | san_diego_lions_manor G ! san_diego_lions_manor,M & san_diego_lions_manor F & ! san_diego_lions_manor F & san_diego_lions_manor F & ! san_diego_lions_manor F & san_diego_lions_manor F & ! san_diego_lions_manor F san_diego_lions_manor | ! san_diego_lions_manor G | san_diego_lions_manor G | ! san_diego_lions_manor G | san_diego_lions_manor G | ! san_diego_lions_manor G | san_diego_lions_manor G | ! san_diego_lions_manor G | san_diego_lions_manor G ! san_diego_lions_manor,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['San Diego Lions Manor apartments'],['San Diego Lions Manor apartments'],"('San Diego Lions Manor',)",{'San Diego Lions Manor'},{'San Diego Lions Manor': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit American Junkie bar, Urban Outfitters clothes store, Project Management Academy on 6th Avenue, Sweetlabs Inc, and Library Towers, in this order without skipping any one of them","visit b, c, d, a, and h, in this order without skipping any one of them",& U ! urban_outfitters american_junkie & U ! project_management_academy urban_outfitters & U ! sweetlabs_inc project_management_academy & U ! library_towers sweetlabs_inc F library_towers,& U ! urban_outfitters american_junkie & U ! project_management_academy urban_outfitters & U ! sweetlabs_inc project_management_academy & U ! library_towers sweetlabs_inc F library_towers,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! c b & U! d c & U! a d & U! h a F h,"['American Junkie bar', 'Urban Outfitters clothes store', 'Project Management Academy on 6th Avenue', 'Sweetlabs Inc', 'Library Towers']","['Library Towers', 'Sweetlabs Inc', 'Project Management Academy on 6th Avenue', 'Urban Outfitters clothes store', 'American Junkie bar']","('American Junkie', 'Urban Outfitters', 'Project Management Academy', 'Sweetlabs Inc', 'Library Towers')","{'Sweetlabs Inc', 'American Junkie', 'Urban Outfitters', 'Project Management Academy', 'Library Towers'}","{'Sweetlabs Inc': 'a', 'American Junkie': 'b', 'Urban Outfitters': 'c', 'Project Management Academy': 'd', 'Library Towers': 'h'}",True
upper_restricted_avoidance,['a'],"never visit Hostelling International on Market Street, San Diego, again after you have visited it five times","never visit a, again after you have visited it five times",! F & hostelling_international_san_diego U hostelling_international_san_diego & ! hostelling_international_san_diego U ! hostelling_international_san_diego F & hostelling_international_san_diego U hostelling_international_san_diego & ! hostelling_international_san_diego U ! hostelling_international_san_diego F & hostelling_international_san_diego U hostelling_international_san_diego & ! hostelling_international_san_diego U ! hostelling_international_san_diego F & hostelling_international_san_diego U hostelling_international_san_diego & ! hostelling_international_san_diego U ! hostelling_international_san_diego F & hostelling_international_san_diego U hostelling_international_san_diego & ! hostelling_international_san_diego U ! hostelling_international_san_diego F hostelling_international_san_diego,! F & hostelling_international_san_diego U hostelling_international_san_diego & ! hostelling_international_san_diego U ! hostelling_international_san_diego F & hostelling_international_san_diego U hostelling_international_san_diego & ! hostelling_international_san_diego U ! hostelling_international_san_diego F & hostelling_international_san_diego U hostelling_international_san_diego & ! hostelling_international_san_diego U ! hostelling_international_san_diego F & hostelling_international_san_diego U hostelling_international_san_diego & ! hostelling_international_san_diego U ! hostelling_international_san_diego F & hostelling_international_san_diego U hostelling_international_san_diego & ! hostelling_international_san_diego U ! hostelling_international_san_diego F hostelling_international_san_diego,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,"['Hostelling International on Market Street, San Diego']","['Hostelling International on Market Street, San Diego']","('Hostelling International San Diego',)",{'Hostelling International San Diego'},{'Hostelling International San Diego': 'a'},True
wait,"['a', 'b']","stay on William Heath Davis House Museum, until you reach Gaslamp Quarter area","stay on b, until you reach a",U william_heath_davis_house_museum gaslamp_quarter,U william_heath_davis_house_museum gaslamp_quarter,U a b,U b a,"['William Heath Davis House Museum', 'Gaslamp Quarter area']","['Gaslamp Quarter area', 'William Heath Davis House Museum']","('William Heath Davis House Museum', 'Gaslamp Quarter')","{'Gaslamp Quarter', 'William Heath Davis House Museum'}","{'Gaslamp Quarter': 'a', 'William Heath Davis House Museum': 'b'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure Goorin Bros shop, Sing Sing Restaurant bar, San Diego Trading Company gift shop, William Heath Davis House Museum, and The Amazing Picture Booth Co. on 5th Avenue, are all visited","make sure h, d, c, b, and a, are all visited",& F goorin_bros & F sing_sing_restaurant & F san_diego_trading_company & F william_heath_davis_house_museum F the_amazing_picture_booth_co,& F goorin_bros & F sing_sing_restaurant & F san_diego_trading_company & F william_heath_davis_house_museum F the_amazing_picture_booth_co,& F a & F b & F c & F d F h,& F h & F d & F c & F b F a,"['Goorin Bros shop', 'Sing Sing Restaurant bar', 'San Diego Trading Company gift shop', 'William Heath Davis House Museum', 'The Amazing Picture Booth Co. on 5th Avenue']","['William Heath Davis House Museum', 'Sing Sing Restaurant bar', 'Goorin Bros shop', 'San Diego Trading Company gift shop', 'The Amazing Picture Booth Co. on 5th Avenue']","('Goorin Bros', 'Sing Sing Restaurant', 'San Diego Trading Company', 'William Heath Davis House Museum', 'The Amazing Picture Booth Co.')","{'The Amazing Picture Booth Co.', 'William Heath Davis House Museum', 'San Diego Trading Company', 'Sing Sing Restaurant', 'Goorin Bros'}","{'The Amazing Picture Booth Co.': 'a', 'William Heath Davis House Museum': 'b', 'San Diego Trading Company': 'c', 'Sing Sing Restaurant': 'd', 'Goorin Bros': 'h'}",True
ordered_visit,"['a', 'b', 'c']","make your way to Nikki Fine Jewelers on 5th Avenue, but keep avoiding Sweetlabs Inc, and Urban Outfitters clothes store, and head to Sweetlabs Inc, but keep avoiding Urban Outfitters clothes store, and then visit Urban Outfitters clothes store","make your way to c, but keep avoiding a, and b, and head to a, but keep avoiding b, and then visit b",& U ! sweetlabs_inc nikki_fine_jewelers & U ! urban_outfitters sweetlabs_inc F urban_outfitters,& U ! sweetlabs_inc nikki_fine_jewelers & U ! urban_outfitters sweetlabs_inc F urban_outfitters,& U ! b a & U ! c b F c,& U! a c & U! b a F b,"['Nikki Fine Jewelers on 5th Avenue', 'Sweetlabs Inc', 'Urban Outfitters clothes store']","['Nikki Fine Jewelers on 5th Avenue', 'Urban Outfitters clothes store', 'Sweetlabs Inc']","('Nikki Fine Jewelers', 'Sweetlabs Inc', 'Urban Outfitters')","{'Sweetlabs Inc', 'Urban Outfitters', 'Nikki Fine Jewelers'}","{'Sweetlabs Inc': 'a', 'Urban Outfitters': 'b', 'Nikki Fine Jewelers': 'c'}",True
visit,"['a', 'b']","pick one from Brazilian steakhouse on 6th Avenue, and Lucky Brand clothing store, go there and then head to the other one","pick one from b, and a, go there and then head to the other one",& F fogo_de_chao F lucky_brand,F & fogo_de_chao F lucky_brand,& F a F b,F & b F a,"['Brazilian steakhouse on 6th Avenue', 'Lucky Brand clothing store']","['Brazilian steakhouse on 6th Avenue', 'Lucky Brand clothing store']","('Fogo de Chao', 'Lucky Brand')","{'Lucky Brand', 'Fogo de Chao'}","{'Lucky Brand': 'a', 'Fogo de Chao': 'b'}",False
upper_restricted_avoidance,['a'],"you can not visit William Heath Davis House Museum, more than twice","you can not visit a, more than twice",! F & william_heath_davis_house_museum U william_heath_davis_house_museum & ! william_heath_davis_house_museum U ! william_heath_davis_house_museum F & william_heath_davis_house_museum U william_heath_davis_house_museum & ! william_heath_davis_house_museum U ! william_heath_davis_house_museum F william_heath_davis_house_museum,! F & william_heath_davis_house_museum U william_heath_davis_house_museum & ! william_heath_davis_house_museum U ! william_heath_davis_house_museum F & william_heath_davis_house_museum U william_heath_davis_house_museum & ! william_heath_davis_house_museum U ! william_heath_davis_house_museum F william_heath_davis_house_museum,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['William Heath Davis House Museum'],['William Heath Davis House Museum'],"('William Heath Davis House Museum',)",{'William Heath Davis House Museum'},{'William Heath Davis House Museum': 'a'},True
lower_restricted_avoidance,['a'],"you have to go to San Diego Trading Company gift shop, three or more than three times","you have to go to a, three or more than three times",F & san_diego_trading_company U san_diego_trading_company & ! san_diego_trading_company U ! san_diego_trading_company F & san_diego_trading_company U san_diego_trading_company & ! san_diego_trading_company U ! san_diego_trading_company F san_diego_trading_company,F & san_diego_trading_company U san_diego_trading_company & ! san_diego_trading_company U ! san_diego_trading_company F & san_diego_trading_company U san_diego_trading_company & ! san_diego_trading_company U ! san_diego_trading_company F san_diego_trading_company,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['San Diego Trading Company gift shop'],['San Diego Trading Company gift shop'],"('San Diego Trading Company',)",{'San Diego Trading Company'},{'San Diego Trading Company': 'a'},True
exact_restricted_avoidance,['a'],"navigate to Library Towers, exactly five times","navigate to a, exactly five times",M & library_towers F & ! library_towers F & library_towers F & ! library_towers F & library_towers F & ! library_towers F & library_towers F & ! library_towers F library_towers | ! library_towers G | library_towers G | ! library_towers G | library_towers G | ! library_towers G | library_towers G | ! library_towers G | library_towers G | ! library_towers G | library_towers G ! library_towers,M & library_towers F & ! library_towers F & library_towers F & ! library_towers F & library_towers F & ! library_towers F library_towers | ! library_towers G | library_towers G | ! library_towers G | library_towers G | ! library_towers G | library_towers G | ! library_towers G | library_towers G ! library_towers,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Library Towers'],['Library Towers'],"('Library Towers',)",{'Library Towers'},{'Library Towers': 'a'},False
ordered_visit,"['a', 'b']","go to The Amazing Picture Booth Co. on 5th Avenue, while staying away from Gaslamp Quarter area, then move to Gaslamp Quarter area","go to a, while staying away from b, then move to b",& U ! gaslamp_quarter the_amazing_picture_booth_co F gaslamp_quarter,& U ! gaslamp_quarter the_amazing_picture_booth_co F gaslamp_quarter,& U ! b a F b,& U! b a F b,"['The Amazing Picture Booth Co. on 5th Avenue', 'Gaslamp Quarter area']","['Gaslamp Quarter area', 'The Amazing Picture Booth Co. on 5th Avenue']","('The Amazing Picture Booth Co.', 'Gaslamp Quarter')","{'The Amazing Picture Booth Co.', 'Gaslamp Quarter'}","{'The Amazing Picture Booth Co.': 'a', 'Gaslamp Quarter': 'b'}",True
ordered_visit,"['a', 'b', 'c']","move to Alta building, while avoiding Lucky Brand clothing store, and Jewelry store on 5th Avenue, then move to Lucky Brand clothing store, while avoiding Jewelry store on 5th Avenue, finally reach Jewelry store on 5th Avenue","move to a, while avoiding b, and c, then move to b, while avoiding c, finally reach c",& U ! lucky_brand alta & U ! nikki_fine_jewelers lucky_brand F nikki_fine_jewelers,& U ! lucky_brand alta & U ! nikki_fine_jewelers lucky_brand F nikki_fine_jewelers,& U ! b a & U ! c b F c,& U! b a & U! c b F c,"['Alta building', 'Lucky Brand clothing store', 'Jewelry store on 5th Avenue']","['Alta building', 'Jewelry store on 5th Avenue', 'Lucky Brand clothing store']","('Alta', 'Lucky Brand', 'Nikki Fine Jewelers')","{'Alta', 'Lucky Brand', 'Nikki Fine Jewelers'}","{'Alta': 'a', 'Lucky Brand': 'b', 'Nikki Fine Jewelers': 'c'}",True
