Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
bound_delay,"['a', 'b']","after you visit Mexican restaurant on 4th Avenue, you must visit Gaslamp Quarter, right after Mexican restaurant on 4th Avenue, and you can only visit Gaslamp Quarter, immediately after visiting Mexican restaurant on 4th Avenue","after you visit b, you must visit a, right after b, and you can only visit a, immediately after visiting b",G e las_hadas_bar_&_grill X gaslamp_quarter,G e tacos_el_cabron X gaslamp_quarter,G e a X b,G e b X a,"['Mexican restaurant on 4th Avenue', 'Gaslamp Quarter']","['Gaslamp Quarter', 'Mexican restaurant on 4th Avenue']","('Las Hadas Bar & Grill', 'Gaslamp Quarter')","{'Gaslamp Quarter', 'Tacos El Cabron'}","{'Gaslamp Quarter': 'a', 'Tacos El Cabron': 'b'}",False
lower_restricted_avoidance,['a'],"do not visit Lucky Brand clothing store, less than one time","do not visit a, less than one time",F lucky_brand,F lucky_brand,F a,F a,['Lucky Brand clothing store'],['Lucky Brand clothing store'],"('Lucky Brand',)",{'Lucky Brand'},{'Lucky Brand': 'a'},True
visit,"['a', 'b', 'c']","Library Towers, Smoking Gun restaurant, and Horton House apartment building, must be visited","b, a, and c, must be visited",& F library_towers & F smocking_gun F horton_house,& F library_towers & F smocking_gun F horton_house,& F a & F b F c,& F b & F a F c,"['Library Towers', 'Smoking Gun restaurant', 'Horton House apartment building']","['Library Towers', 'Smoking Gun restaurant', 'Horton House apartment building']","('Library Towers', 'Smocking Gun', 'Horton House')","{'Smocking Gun', 'Library Towers', 'Horton House'}","{'Smocking Gun': 'a', 'Library Towers': 'b', 'Horton House': 'c'}",True
patrolling,['a'],"patrol Sing Sing Restaurant Bar, repeatedly","patrol a, repeatedly",G F sing_sing_restaurant,G F sing_sing_restaurant,G F a,G F a,['Sing Sing Restaurant Bar'],['Sing Sing Restaurant Bar'],"('Sing Sing Restaurant',)",{'Sing Sing Restaurant'},{'Sing Sing Restaurant': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd']","first go to Gaslamp Quarter, while avoiding Hostelling International San Diego on Market Street, then go to Hostelling International San Diego on Market Street, while staying away from Nouvelle Latin Cuisine bar, then go to Nouvelle Latin Cuisine bar, while staying away from Brazilian steakhouse on 6th Avenue, then visit Brazilian steakhouse on 6th Avenue","first go to b, while avoiding d, then go to d, while staying away from a, then go to a, while staying away from c, then visit c",& U ! hostelling_international_san_diego gaslamp_quarter & U ! nouvelle_latin_cuisine hostelling_international_san_diego & U ! fogo_de_chao nouvelle_latin_cuisine F fogo_de_chao,& U ! hostelling_international_san_diego gaslamp_quarter & U ! nouvelle_latin_cuisine hostelling_international_san_diego & U ! fogo_de_chao nouvelle_latin_cuisine F fogo_de_chao,& U ! b a & U ! c b & U ! d c F d,& U! d b & U! a d & U! c a F c,"['Gaslamp Quarter', 'Hostelling International San Diego on Market Street', 'Nouvelle Latin Cuisine bar', 'Brazilian steakhouse on 6th Avenue']","['Hostelling International San Diego on Market Street', 'Gaslamp Quarter', 'Brazilian steakhouse on 6th Avenue', 'Nouvelle Latin Cuisine bar']","('Gaslamp Quarter', 'Hostelling International San Diego', 'Nouvelle Latin Cuisine', 'Fogo de Chao')","{'Nouvelle Latin Cuisine', 'Gaslamp Quarter', 'Fogo de Chao', 'Hostelling International San Diego'}","{'Nouvelle Latin Cuisine': 'a', 'Gaslamp Quarter': 'b', 'Fogo de Chao': 'c', 'Hostelling International San Diego': 'd'}",True
global_avoidance,"['a', 'b']","do not make any single visit to Fluxx Bar, or Hostelling International San Diego on Market Street","do not make any single visit to a, or b",& G ! fluxx G ! hostelling_international_san_diego,& G ! fluxx G ! hostelling_international_san_diego,& G ! a G ! b,& G! a G! b,"['Fluxx Bar', 'Hostelling International San Diego on Market Street']","['Hostelling International San Diego on Market Street', 'Fluxx Bar']","('Fluxx', 'Hostelling International San Diego')","{'Fluxx', 'Hostelling International San Diego'}","{'Fluxx': 'a', 'Hostelling International San Diego': 'b'}",True
delayed_reaction,"['a', 'b']","at any point in time if Irish pub on 4th Avenue, holds then Marble Room steak house restaurant, should be visited at least once in the future","at any point in time if b, holds then a, should be visited at least once in the future",G i dublin_square_irish_pub F marble_room,G i dublin_square_irish_pub F marble_room,G i a F b,G i b F a,"['Irish pub on 4th Avenue', 'Marble Room steak house restaurant']","['Irish pub on 4th Avenue', 'Marble Room steak house restaurant']","('Dublin Square Irish Pub', 'Marble Room')","{'Marble Room', 'Dublin Square Irish Pub'}","{'Marble Room': 'a', 'Dublin Square Irish Pub': 'b'}",True
lower_restricted_avoidance,['a'],you need at least three separate visits to Urban Outfitters clothing store,you need at least three separate visits to a,F & urban_outfitters U urban_outfitters & ! urban_outfitters U ! urban_outfitters F & urban_outfitters U urban_outfitters & ! urban_outfitters U ! urban_outfitters F urban_outfitters,F & urban_outfitters U urban_outfitters & ! urban_outfitters U ! urban_outfitters F & urban_outfitters U urban_outfitters & ! urban_outfitters U ! urban_outfitters F urban_outfitters,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Urban Outfitters clothing store'],['Urban Outfitters clothing store'],"('Urban Outfitters',)",{'Urban Outfitters'},{'Urban Outfitters': 'a'},True
upper_restricted_avoidance,['a'],you are not allowed five or more visits to Gift shop at San Diego Trading Company,you are not allowed five or more visits to a,! F & san_diego_trading_company U san_diego_trading_company & ! san_diego_trading_company U ! san_diego_trading_company F & san_diego_trading_company U san_diego_trading_company & ! san_diego_trading_company U ! san_diego_trading_company F & san_diego_trading_company U san_diego_trading_company & ! san_diego_trading_company U ! san_diego_trading_company F & san_diego_trading_company U san_diego_trading_company & ! san_diego_trading_company U ! san_diego_trading_company F san_diego_trading_company,! F & san_diego_trading_company U san_diego_trading_company & ! san_diego_trading_company U ! san_diego_trading_company F & san_diego_trading_company U san_diego_trading_company & ! san_diego_trading_company U ! san_diego_trading_company F & san_diego_trading_company U san_diego_trading_company & ! san_diego_trading_company U ! san_diego_trading_company F & san_diego_trading_company U san_diego_trading_company & ! san_diego_trading_company U ! san_diego_trading_company F & san_diego_trading_company U san_diego_trading_company & ! san_diego_trading_company U ! san_diego_trading_company F san_diego_trading_company,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Gift shop at San Diego Trading Company'],['Gift shop at San Diego Trading Company'],"('San Diego Trading Company',)",{'San Diego Trading Company'},{'San Diego Trading Company': 'a'},False
patrolling,"['a', 'b', 'c', 'd', 'h']","do not stop visiting Ghirardelli ice cream restaurant on 5th Avenue, Mexican restaurant on 4th Avenue, Smoking Gun restaurant, BarleyMash pub, and William Heath Davis House Museum","do not stop visiting b, d, c, h, and a",& G F ghirardelli & G F las_hadas_bar_&_grill & G F smocking_gun & G F barleymash G F william_heath_davis_house_museum,& G F ghirardelli & G F tacos_el_cabron & G F smocking_gun & G F barleymash G F william_heath_davis_house_museum,& G F a & G F b & G F c & G F d G F h,& G F b & G F d & G F c & G F h G F a,"['Ghirardelli ice cream restaurant on 5th Avenue', 'Mexican restaurant on 4th Avenue', 'Smoking Gun restaurant', 'BarleyMash pub', 'William Heath Davis House Museum']","['Smoking Gun restaurant', 'BarleyMash pub', 'William Heath Davis House Museum', 'Mexican restaurant on 4th Avenue', 'Ghirardelli ice cream restaurant on 5th Avenue']","('Ghirardelli', 'Las Hadas Bar & Grill', 'Smocking Gun', 'BarleyMash', 'William Heath Davis House Museum')","{'William Heath Davis House Museum', 'Ghirardelli', 'Smocking Gun', 'Tacos El Cabron', 'BarleyMash'}","{'William Heath Davis House Museum': 'a', 'Ghirardelli': 'b', 'Smocking Gun': 'c', 'Tacos El Cabron': 'd', 'BarleyMash': 'h'}",False
visit,"['a', 'b', 'c', 'd']","go to Hostelling International San Diego on Market Street, Alta building, Mexican restaurant on 4th Avenue, and Project Management Academy on 6th Avenue, in any order","go to d, b, c, and a, in any order",& F las_hadas_bar_&_grill & F hostelling_international_san_diego & F project_management_academy F alta,& F project_management_academy & F tacos_el_cabron & F alta F hostelling_international_san_diego,& F a & F b & F c F d,& F a & F c & F b F d,"['Mexican restaurant on 4th Avenue', 'Hostelling International San Diego on Market Street', 'Project Management Academy on 6th Avenue', 'Alta building']","['Hostelling International San Diego on Market Street', 'Mexican restaurant on 4th Avenue', 'Alta building', 'Project Management Academy on 6th Avenue']","('Las Hadas Bar & Grill', 'Hostelling International San Diego', 'Project Management Academy', 'Alta')","{'Project Management Academy', 'Alta', 'Tacos El Cabron', 'Hostelling International San Diego'}","{'Project Management Academy': 'a', 'Alta': 'b', 'Tacos El Cabron': 'c', 'Hostelling International San Diego': 'd'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","do not stop visiting Sweetlabs Inc, Project Management Academy on 6th Avenue, American Junkie bar, Sing Sing Restaurant Bar, and Searsucker pub","do not stop visiting a, d, b, c, and h",& G F sweetlabs_inc & G F project_management_academy & G F american_junkie & G F sing_sing_restaurant G F searsucker,& G F sweetlabs_inc & G F project_management_academy & G F american_junkie & G F sing_sing_restaurant G F searsucker,& G F a & G F b & G F c & G F d G F h,& G F a & G F d & G F b & G F c G F h,"['Sweetlabs Inc', 'Project Management Academy on 6th Avenue', 'American Junkie bar', 'Sing Sing Restaurant Bar', 'Searsucker pub']","['Sweetlabs Inc', 'Project Management Academy on 6th Avenue', 'Searsucker pub', 'Sing Sing Restaurant Bar', 'American Junkie bar']","('Sweetlabs Inc', 'Project Management Academy', 'American Junkie', 'Sing Sing Restaurant', 'Searsucker')","{'Sweetlabs Inc', 'American Junkie', 'Sing Sing Restaurant', 'Project Management Academy', 'Searsucker'}","{'Sweetlabs Inc': 'a', 'American Junkie': 'b', 'Sing Sing Restaurant': 'c', 'Project Management Academy': 'd', 'Searsucker': 'h'}",True
sequenced_visit,"['a', 'b']","go to Ghirardelli ice cream restaurant on 5th Avenue, after going to Goorin Bros shop","go to b, after going to a",F & goorin_bros F ghirardelli,F & goorin_bros F ghirardelli,F & a F b,F & a F b,"['Goorin Bros shop', 'Ghirardelli ice cream restaurant on 5th Avenue']","['Goorin Bros shop', 'Ghirardelli ice cream restaurant on 5th Avenue']","('Goorin Bros', 'Ghirardelli')","{'Goorin Bros', 'Ghirardelli'}","{'Goorin Bros': 'a', 'Ghirardelli': 'b'}",True
lower_restricted_avoidance,['a'],"do not visit Brazilian steakhouse on 6th Avenue, any fewer than five separate times","do not visit a, any fewer than five separate times",F & fogo_de_chao U fogo_de_chao & ! fogo_de_chao U ! fogo_de_chao F & fogo_de_chao U fogo_de_chao & ! fogo_de_chao U ! fogo_de_chao F & fogo_de_chao U fogo_de_chao & ! fogo_de_chao U ! fogo_de_chao F & fogo_de_chao U fogo_de_chao & ! fogo_de_chao U ! fogo_de_chao F fogo_de_chao,F & fogo_de_chao U fogo_de_chao & ! fogo_de_chao U ! fogo_de_chao F & fogo_de_chao U fogo_de_chao & ! fogo_de_chao U ! fogo_de_chao F & fogo_de_chao U fogo_de_chao & ! fogo_de_chao U ! fogo_de_chao F & fogo_de_chao U fogo_de_chao & ! fogo_de_chao U ! fogo_de_chao F fogo_de_chao,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Brazilian steakhouse on 6th Avenue'],['Brazilian steakhouse on 6th Avenue'],"('Fogo de Chao',)",{'Fogo de Chao'},{'Fogo de Chao': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to Horton House apartment building, then go to American Junkie bar, then go to Starbucks coffee shop on Market Street, then go to Nouvelle Latin Cuisine bar, then go to Indian restaurant Royal India on Market Street","go to h, then go to b, then go to c, then go to a, then go to d",F & horton_house F & american_junkie F & starbucks F & nouvelle_latin_cuisine F royal_india,F & horton_house F & american_junkie F & starbucks F & nouvelle_latin_cuisine F royal_india,F & a F & b F & c F & d F h,F & h F & b F & c F & a F d,"['Horton House apartment building', 'American Junkie bar', 'Starbucks coffee shop on Market Street', 'Nouvelle Latin Cuisine bar', 'Indian restaurant Royal India on Market Street']","['Nouvelle Latin Cuisine bar', 'Indian restaurant Royal India on Market Street', 'Horton House apartment building', 'Starbucks coffee shop on Market Street', 'American Junkie bar']","('Horton House', 'American Junkie', 'Starbucks', 'Nouvelle Latin Cuisine', 'Royal India')","{'Nouvelle Latin Cuisine', 'American Junkie', 'Starbucks', 'Royal India', 'Horton House'}","{'Nouvelle Latin Cuisine': 'a', 'American Junkie': 'b', 'Starbucks': 'c', 'Royal India': 'd', 'Horton House': 'h'}",True
exact_restricted_avoidance,['a'],"go to Library Towers, twice and do not visit it anymore","go to a, twice and do not visit it anymore",M & library_towers F & ! library_towers F library_towers | ! library_towers G | library_towers G | ! library_towers G | library_towers G ! library_towers,M & library_towers F & ! library_towers F library_towers | ! library_towers G | library_towers G | ! library_towers G | library_towers G ! library_towers,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Library Towers'],['Library Towers'],"('Library Towers',)",{'Library Towers'},{'Library Towers': 'a'},True
visit,"['a', 'b', 'c', 'd', 'h']","reach Tivoli Bar, Sweetlabs Inc, Bang Bang bar, San Diego Trading Company gift shop, and Horton House apartments, in any order","reach c, a, d, b, and h, in any order",& F tivoli_bar & F sweetlabs_inc & F bang_bang & F san_diego_trading_company F horton_house,& F tivoli_bar & F sweetlabs_inc & F bang_bang & F san_diego_trading_company F horton_house,& F a & F b & F c & F d F h,& F c & F a & F d & F b F h,"['Tivoli Bar', 'Sweetlabs Inc', 'Bang Bang bar', 'San Diego Trading Company gift shop', 'Horton House apartments']","['Horton House apartments', 'Sweetlabs Inc', 'Tivoli Bar', 'San Diego Trading Company gift shop', 'Bang Bang bar']","('Tivoli Bar', 'Sweetlabs Inc', 'Bang Bang', 'San Diego Trading Company', 'Horton House')","{'Sweetlabs Inc', 'San Diego Trading Company', 'Tivoli Bar', 'Bang Bang', 'Horton House'}","{'Sweetlabs Inc': 'a', 'San Diego Trading Company': 'b', 'Tivoli Bar': 'c', 'Bang Bang': 'd', 'Horton House': 'h'}",True
visit,"['a', 'b']","sometime along the way go to Blue Point restaurant, and Goorin Bros shop","sometime along the way go to b, and a",& F blue_point F goorin_bros,& F blue_point F goorin_bros,& F a F b,& F b F a,"['Blue Point restaurant', 'Goorin Bros shop']","['Goorin Bros shop', 'Blue Point restaurant']","('Blue Point', 'Goorin Bros')","{'Goorin Bros', 'Blue Point'}","{'Goorin Bros': 'a', 'Blue Point': 'b'}",True
exact_restricted_avoidance,['a'],"go to Searsucker pub, once and do not visit it anymore","go to a, once and do not visit it anymore",M searsucker | ! searsucker G | searsucker G ! searsucker,M searsucker | ! searsucker G | searsucker G ! searsucker,M a | ! a G | a G ! a,M a |! a G | a G! a,['Searsucker pub'],['Searsucker pub'],"('Searsucker',)",{'Searsucker'},{'Searsucker': 'a'},True
patrolling,['a'],continue moving to Smoking Gun restaurant,continue moving to a,G F smocking_gun,G F smocking_gun,G F a,G F a,['Smoking Gun restaurant'],['Smoking Gun restaurant'],"('Smocking Gun',)",{'Smocking Gun'},{'Smocking Gun': 'a'},True
visit,"['a', 'b', 'c']","visit all three locations Searsucker pub, Steak house named Marble Room, and San Diego Trading Company gift shop","visit all three locations b, c, and a",& F searsucker & F marble_room F san_diego_trading_company,& F searsucker & F marble_room F san_diego_trading_company,& F a & F b F c,& F b & F c F a,"['Searsucker pub', 'Steak house named Marble Room', 'San Diego Trading Company gift shop']","['Steak house named Marble Room', 'San Diego Trading Company gift shop', 'Searsucker pub']","('Searsucker', 'Marble Room', 'San Diego Trading Company')","{'San Diego Trading Company', 'Searsucker', 'Marble Room'}","{'San Diego Trading Company': 'a', 'Searsucker': 'b', 'Marble Room': 'c'}",True
future_avoidance,"['a', 'b']","if you visit Searsucker pub, you are not allowed to reach Horton House apartment building, afterwards","if you visit a, you are not allowed to reach b, afterwards",G i searsucker X G ! horton_house,G i searsucker X G ! horton_house,G i a X G ! b,G i a X G! b,"['Searsucker pub', 'Horton House apartment building']","['Searsucker pub', 'Horton House apartment building']","('Searsucker', 'Horton House')","{'Searsucker', 'Horton House'}","{'Searsucker': 'a', 'Horton House': 'b'}",True
strictly_ordered_visit,"['a', 'b']","reach Blue Point Restaurant, exactly once while staying away from Double Standard Kitchenetta & Bar, then move to Double Standard Kitchenetta & Bar","reach a, exactly once while staying away from b, then move to b",& & U ! double_standard_kitchenetta_&_bar blue_point F double_standard_kitchenetta_&_bar U ! blue_point U blue_point U ! blue_point double_standard_kitchenetta_&_bar,& & U ! double_standard_kitchenetta_&_bar blue_point F double_standard_kitchenetta_&_bar U ! blue_point U blue_point U ! blue_point double_standard_kitchenetta_&_bar,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['Blue Point Restaurant', 'Double Standard Kitchenetta & Bar']","['Double Standard Kitchenetta & Bar', 'Blue Point Restaurant']","('Blue Point', 'Double Standard Kitchenetta & Bar')","{'Blue Point', 'Double Standard Kitchenetta & Bar'}","{'Blue Point': 'a', 'Double Standard Kitchenetta & Bar': 'b'}",True
upper_restricted_avoidance,['a'],"visiting Gaslamp Quarter, more than three times is prohibited","visiting a, more than three times is prohibited",! F & gaslamp_quarter U gaslamp_quarter & ! gaslamp_quarter U ! gaslamp_quarter F & gaslamp_quarter U gaslamp_quarter & ! gaslamp_quarter U ! gaslamp_quarter F & gaslamp_quarter U gaslamp_quarter & ! gaslamp_quarter U ! gaslamp_quarter F gaslamp_quarter,! F & gaslamp_quarter U gaslamp_quarter & ! gaslamp_quarter U ! gaslamp_quarter F & gaslamp_quarter U gaslamp_quarter & ! gaslamp_quarter U ! gaslamp_quarter F & gaslamp_quarter U gaslamp_quarter & ! gaslamp_quarter U ! gaslamp_quarter F gaslamp_quarter,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Gaslamp Quarter'],['Gaslamp Quarter'],"('Gaslamp Quarter',)",{'Gaslamp Quarter'},{'Gaslamp Quarter': 'a'},True
