Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
ordered_visit,"['a', 'b']","head to Alta building, first and then to Bang Bang bar, but do not visit Bang Bang bar, if you have not been to Alta building","head to a, first and then to b, but do not visit b, if you have not been to a",& U ! bang_bang alta F bang_bang,& U ! bang_bang alta F bang_bang,& U ! b a F b,& U! b a F b,"['Alta building', 'Bang Bang bar']","['Alta building', 'Bang Bang bar']","('Alta', 'Bang Bang')","{'Alta', 'Bang Bang'}","{'Alta': 'a', 'Bang Bang': 'b'}",True
ordered_visit,"['a', 'b']","go to Lucky Brand clothing store, but do not go to Lucky Brand clothing store, until you go to Brazilian steakhouse on 6th Avenue featuring meats and appetizer buffet, first","go to a, but do not go to a, until you go to b, first",& U ! lucky_brand fogo_de_chao F lucky_brand,& U ! lucky_brand fogo_de_chao F lucky_brand,& U ! b a F b,& U! a b F a,"['Brazilian steakhouse on 6th Avenue featuring meats and appetizer buffet', 'Lucky Brand clothing store']","['Brazilian steakhouse on 6th Avenue featuring meats and appetizer buffet', 'Lucky Brand clothing store']","('Fogo de Chao', 'Lucky Brand')","{'Lucky Brand', 'Fogo de Chao'}","{'Lucky Brand': 'a', 'Fogo de Chao': 'b'}",True
patrolling,['a'],"go to Smoking Gun restaurant, an infinite number of times","go to a, an infinite number of times",G F smocking_gun,G F smocking_gun,G F a,G F a,['Smoking Gun restaurant'],['Smoking Gun restaurant'],"('Smocking Gun',)",{'Smocking Gun'},{'Smocking Gun': 'a'},True
prompt_reaction,"['a', 'b']","you must go to Horton House apartment building, immediately after you go to Blue Point restaurant","you must go to b, immediately after you go to a",G i blue_point X horton_house,G i blue_point X horton_house,G i a X b,G i a X b,"['Blue Point restaurant', 'Horton House apartment building']","['Blue Point restaurant', 'Horton House apartment building']","('Blue Point', 'Horton House')","{'Blue Point', 'Horton House'}","{'Blue Point': 'a', 'Horton House': 'b'}",True
upper_restricted_avoidance,['a'],"do not reach Ghirardelli ice cream restaurant on 5th Avenue, for more than one distinct visit","do not reach a, for more than one distinct visit",! F & ghirardelli U ghirardelli & ! ghirardelli U ! ghirardelli F ghirardelli,! F & ghirardelli U ghirardelli & ! ghirardelli U ! ghirardelli F ghirardelli,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Ghirardelli ice cream restaurant on 5th Avenue'],['Ghirardelli ice cream restaurant on 5th Avenue'],"('Ghirardelli',)",{'Ghirardelli'},{'Ghirardelli': 'a'},True
global_avoidance,"['a', 'b']","you can not go to Urban Outfitters clothing store, or The Amazing Picture Booth Co. on 5th Avenue","you can not go to b, or a",& G ! urban_outfitters G ! the_amazing_picture_booth_co,& G ! urban_outfitters G ! the_amazing_picture_booth_co,& G ! a G ! b,& G! b G! a,"['Urban Outfitters clothing store', 'The Amazing Picture Booth Co. on 5th Avenue']","['Urban Outfitters clothing store', 'The Amazing Picture Booth Co. on 5th Avenue']","('Urban Outfitters', 'The Amazing Picture Booth Co.')","{'The Amazing Picture Booth Co.', 'Urban Outfitters'}","{'The Amazing Picture Booth Co.': 'a', 'Urban Outfitters': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Blue Point restaurant, once without visiting Bang Bang bar, then go to Bang Bang bar, once without visiting Double Standard Kitchenetta & Bar, then go to Double Standard Kitchenetta & Bar, once without visiting Hostelling International on Market Street, San Diego, then go to Hostelling International on Market Street, San Diego, once without visiting Ghirardelli ice cream restaurant on 5th Avenue, finally go to Ghirardelli ice cream restaurant on 5th Avenue","go to a, once without visiting d, then go to d, once without visiting b, then go to b, once without visiting h, then go to h, once without visiting c, finally go to c",& & U ! bang_bang blue_point & U ! double_standard_kitchenetta_&_bar bang_bang & U ! hostelling_international_san_diego double_standard_kitchenetta_&_bar & U ! ghirardelli hostelling_international_san_diego F ghirardelli & U ! blue_point U blue_point U ! blue_point bang_bang & U ! bang_bang U bang_bang U ! bang_bang double_standard_kitchenetta_&_bar & U ! double_standard_kitchenetta_&_bar U double_standard_kitchenetta_&_bar U ! double_standard_kitchenetta_&_bar hostelling_international_san_diego U ! hostelling_international_san_diego U hostelling_international_san_diego U ! hostelling_international_san_diego ghirardelli,& & U ! bang_bang blue_point & U ! double_standard_kitchenetta_&_bar bang_bang & U ! hostelling_international_san_diego double_standard_kitchenetta_&_bar & U ! ghirardelli hostelling_international_san_diego F ghirardelli & U ! blue_point U blue_point U ! blue_point bang_bang & U ! bang_bang U bang_bang U ! bang_bang double_standard_kitchenetta_&_bar & U ! double_standard_kitchenetta_&_bar U double_standard_kitchenetta_&_bar U ! double_standard_kitchenetta_&_bar hostelling_international_san_diego U ! hostelling_international_san_diego U hostelling_international_san_diego U ! hostelling_international_san_diego ghirardelli,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! d a & U! b d & U! h b & U! c h F c & U! a U a U! a d & U! d U d U! d b & U! b U b U! b h U! h U h U! h c,"['Blue Point restaurant', 'Bang Bang bar', 'Double Standard Kitchenetta & Bar', 'Hostelling International on Market Street, San Diego', 'Ghirardelli ice cream restaurant on 5th Avenue']","['Hostelling International on Market Street, San Diego', 'Ghirardelli ice cream restaurant on 5th Avenue', 'Blue Point restaurant', 'Double Standard Kitchenetta & Bar', 'Bang Bang bar']","('Blue Point', 'Bang Bang', 'Double Standard Kitchenetta & Bar', 'Hostelling International San Diego', 'Ghirardelli')","{'Blue Point', 'Double Standard Kitchenetta & Bar', 'Ghirardelli', 'Bang Bang', 'Hostelling International San Diego'}","{'Blue Point': 'a', 'Double Standard Kitchenetta & Bar': 'b', 'Ghirardelli': 'c', 'Bang Bang': 'd', 'Hostelling International San Diego': 'h'}",True
patrolling,"['a', 'b']","keep visiting Gaslamp Quarter, and Double Standard Kitchenetta & Bar, forever","keep visiting a, and b, forever",& G F gaslamp_quarter G F double_standard_kitchenetta_&_bar,& G F gaslamp_quarter G F double_standard_kitchenetta_&_bar,& G F a G F b,& G F a G F b,"['Gaslamp Quarter', 'Double Standard Kitchenetta & Bar']","['Gaslamp Quarter', 'Double Standard Kitchenetta & Bar']","('Gaslamp Quarter', 'Double Standard Kitchenetta & Bar')","{'Gaslamp Quarter', 'Double Standard Kitchenetta & Bar'}","{'Gaslamp Quarter': 'a', 'Double Standard Kitchenetta & Bar': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","you have to walk to The Amazing Picture Booth Co. on 5th Avenue, and then walk to Hotel Z, part of Pineapple Hospitality, and then walk to Ciro's fast food, and finally walk to Gaslamp Quarter","you have to walk to a, and then walk to d, and then walk to c, and finally walk to b",F & the_amazing_picture_booth_co F & hotel_z_a_piece_of_pineapple_hospitality F & ciros F gaslamp_quarter,F & the_amazing_picture_booth_co F & hotel_z_a_piece_of_pineapple_hospitality F & ciros F gaslamp_quarter,F & a F & b F & c F d,F & a F & d F & c F b,"['The Amazing Picture Booth Co. on 5th Avenue', 'Hotel Z, part of Pineapple Hospitality', ""Ciro's fast food"", 'Gaslamp Quarter']","['The Amazing Picture Booth Co. on 5th Avenue', 'Gaslamp Quarter', ""Ciro's fast food"", 'Hotel Z, part of Pineapple Hospitality']","('The Amazing Picture Booth Co.', 'Hotel Z - A Piece of Pineapple Hospitality', ""Ciro's"", 'Gaslamp Quarter')","{'The Amazing Picture Booth Co.', 'Gaslamp Quarter', ""Ciro's"", 'Hotel Z - A Piece of Pineapple Hospitality'}","{'The Amazing Picture Booth Co.': 'a', 'Gaslamp Quarter': 'b', ""Ciro's"": 'c', 'Hotel Z - A Piece of Pineapple Hospitality': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","do not visit Sing Sing Restaurant Bar, until you visit Ciro's fast food, visit Ciro's fast food, only once do not visit Ciro's fast food, until you visit Starbucks coffee shop on Market Street, visit Starbucks coffee shop on Market Street, only once do not visit Starbucks coffee shop on Market Street, until you visit Jewelry shop on 5th Avenue, visit Jewelry shop on 5th Avenue, only once do no visit Jewelry shop on 5th Avenue, until you visit Smocking Gun restaurant, visit Smocking Gun restaurant, only once","do not visit a, until you visit d, visit d, only once do not visit d, until you visit b, visit b, only once do not visit b, until you visit c, visit c, only once do no visit c, until you visit h, visit h, only once",& & U ! nikki_fine_jewelers smocking_gun & U ! starbucks nikki_fine_jewelers & U ! ciros starbucks & U ! sing_sing_restaurant ciros F sing_sing_restaurant & U ! smocking_gun U smocking_gun U ! smocking_gun nikki_fine_jewelers & U ! nikki_fine_jewelers U nikki_fine_jewelers U ! nikki_fine_jewelers starbucks & U ! starbucks U starbucks U ! starbucks ciros U ! ciros U ciros U ! ciros sing_sing_restaurant,& & U ! ciros sing_sing_restaurant & U ! starbucks ciros & U ! nikki_fine_jewelers starbucks & U ! smocking_gun nikki_fine_jewelers F smocking_gun & U ! sing_sing_restaurant U sing_sing_restaurant U ! sing_sing_restaurant ciros & U ! ciros U ciros U ! ciros starbucks & U ! starbucks U starbucks U ! starbucks nikki_fine_jewelers U ! nikki_fine_jewelers U nikki_fine_jewelers U ! nikki_fine_jewelers smocking_gun,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! d a & U! b d & U! c b & U! h c F h & U! a U a U! a d & U! d U d U! d b & U! b U b U! b c U! c U c U! c h,"['Smocking Gun restaurant', 'Jewelry shop on 5th Avenue', 'Starbucks coffee shop on Market Street', ""Ciro's fast food"", 'Sing Sing Restaurant Bar']","['Smocking Gun restaurant', 'Jewelry shop on 5th Avenue', ""Ciro's fast food"", 'Starbucks coffee shop on Market Street', 'Sing Sing Restaurant Bar']","('Smocking Gun', 'Nikki Fine Jewelers', 'Starbucks', ""Ciro's"", 'Sing Sing Restaurant')","{'Sing Sing Restaurant', 'Starbucks', 'Nikki Fine Jewelers', ""Ciro's"", 'Smocking Gun'}","{'Sing Sing Restaurant': 'a', 'Starbucks': 'b', 'Nikki Fine Jewelers': 'c', ""Ciro's"": 'd', 'Smocking Gun': 'h'}",False
lower_restricted_avoidance,['a'],"never go to Fluxx bar, less than four times","never go to a, less than four times",F & fluxx U fluxx & ! fluxx U ! fluxx F & fluxx U fluxx & ! fluxx U ! fluxx F & fluxx U fluxx & ! fluxx U ! fluxx F fluxx,F & fluxx U fluxx & ! fluxx U ! fluxx F & fluxx U fluxx & ! fluxx U ! fluxx F & fluxx U fluxx & ! fluxx U ! fluxx F fluxx,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Fluxx bar'],['Fluxx bar'],"('Fluxx',)",{'Fluxx'},{'Fluxx': 'a'},True
patrolling,"['a', 'b', 'c', 'd']","keep visiting CVS Pharmacy, Bang Bang bar, Ciro's fast food, and Lucky Brand clothing store","keep visiting d, c, a, and b",& G F cvs & G F bang_bang & G F ciros G F lucky_brand,& G F bang_bang & G F ciros G F lucky_brand,& G F a & G F b & G F c G F d,& G F c & G F a G F b,"['CVS Pharmacy', 'Bang Bang bar', ""Ciro's fast food"", 'Lucky Brand clothing store']","[""Ciro's fast food"", 'CVS Pharmacy', 'Lucky Brand clothing store', 'Bang Bang bar']","('CVS', 'Bang Bang', ""Ciro's"", 'Lucky Brand')","{""Ciro's"", 'Lucky Brand', 'Bang Bang', 'CVS'}","{""Ciro's"": 'a', 'Lucky Brand': 'b', 'Bang Bang': 'c', 'CVS': 'd'}",False
visit,"['a', 'b']","make sure both CVS Pharmacy, and Lucky Brand clothing store, are visited","make sure both b, and a, are visited",& F cvs F lucky_brand,& F cvs F lucky_brand,& F a F b,& F b F a,"['CVS Pharmacy', 'Lucky Brand clothing store']","['Lucky Brand clothing store', 'CVS Pharmacy']","('CVS', 'Lucky Brand')","{'Lucky Brand', 'CVS'}","{'Lucky Brand': 'a', 'CVS': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not visit The Amazing Picture Booth Co. on 5th Avenue, until you visit Urban Outfitters clothing store, visit Urban Outfitters clothing store, only once do not visit Urban Outfitters clothing store, until you visit William Heath Davis House Museum, visit William Heath Davis House Museum, only once do no visit William Heath Davis House Museum, until you visit Goorin Bros shop, visit Goorin Bros shop, only once","do not visit a, until you visit d, visit d, only once do not visit d, until you visit c, visit c, only once do no visit c, until you visit b, visit b, only once",& & U ! william_heath_davis_house_museum goorin_bros & U ! urban_outfitters william_heath_davis_house_museum & U ! the_amazing_picture_booth_co urban_outfitters F the_amazing_picture_booth_co & U ! goorin_bros U goorin_bros U ! goorin_bros william_heath_davis_house_museum & U ! william_heath_davis_house_museum U william_heath_davis_house_museum U ! william_heath_davis_house_museum urban_outfitters U ! urban_outfitters U urban_outfitters U ! urban_outfitters the_amazing_picture_booth_co,& & U ! urban_outfitters the_amazing_picture_booth_co & U ! william_heath_davis_house_museum urban_outfitters & U ! goorin_bros william_heath_davis_house_museum & U ! the_amazing_picture_booth_co william_heath_davis_house_museum F the_amazing_picture_booth_co & U ! goorin_bros U goorin_bros U ! goorin_bros william_heath_davis_house_museum & U ! william_heath_davis_house_museum U william_heath_davis_house_museum U ! william_heath_davis_house_museum urban_outfitters U ! urban_outfitters U urban_outfitters U ! urban_outfitters the_amazing_picture_booth_co,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! d a & U! c d & U! b c & U! a c F a & U! b U b U! b c & U! c U c U! c d U! d U d U! d a,"['Goorin Bros shop', 'William Heath Davis House Museum', 'Urban Outfitters clothing store', 'The Amazing Picture Booth Co. on 5th Avenue']","['Urban Outfitters clothing store', 'Goorin Bros shop', 'William Heath Davis House Museum', 'The Amazing Picture Booth Co. on 5th Avenue']","('Goorin Bros', 'William Heath Davis House Museum', 'Urban Outfitters', 'The Amazing Picture Booth Co.')","{'The Amazing Picture Booth Co.', 'Goorin Bros', 'William Heath Davis House Museum', 'Urban Outfitters'}","{'The Amazing Picture Booth Co.': 'a', 'Goorin Bros': 'b', 'William Heath Davis House Museum': 'c', 'Urban Outfitters': 'd'}",False
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Irish pub on 4th Avenue, Goorin Bros shop, Lucky Brand clothing store, Urban Outfitters clothes store, and Brazilian steakhouse on 6th Avenue, in this strict order once the predecessor is visited you must visit the successor","visit c, d, h, a, and b, in this strict order once the predecessor is visited you must visit the successor",& U ! goorin_bros dublin_square_irish_pub & U ! lucky_brand goorin_bros & U ! urban_outfitters lucky_brand & U ! fogo_de_chao urban_outfitters F fogo_de_chao,& U ! goorin_bros dublin_square_irish_pub & U ! lucky_brand goorin_bros & U ! urban_outfitters lucky_brand & U ! fogo_de_chao urban_outfitters F fogo_de_chao,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! d c & U! h d & U! a h & U! b a F b,"['Irish pub on 4th Avenue', 'Goorin Bros shop', 'Lucky Brand clothing store', 'Urban Outfitters clothes store', 'Brazilian steakhouse on 6th Avenue']","['Brazilian steakhouse on 6th Avenue', 'Irish pub on 4th Avenue', 'Urban Outfitters clothes store', 'Goorin Bros shop', 'Lucky Brand clothing store']","('Dublin Square Irish Pub', 'Goorin Bros', 'Lucky Brand', 'Urban Outfitters', 'Fogo de Chao')","{'Urban Outfitters', 'Fogo de Chao', 'Dublin Square Irish Pub', 'Goorin Bros', 'Lucky Brand'}","{'Urban Outfitters': 'a', 'Fogo de Chao': 'b', 'Dublin Square Irish Pub': 'c', 'Goorin Bros': 'd', 'Lucky Brand': 'h'}",True
wait,"['a', 'b']","wait at San Diego Trading Company gift shop, till you see Indian restaurant Royal India on Market Street","wait at a, till you see b",U san_diego_trading_company royal_india,U san_diego_trading_company royal_india,U a b,U a b,"['San Diego Trading Company gift shop', 'Indian restaurant Royal India on Market Street']","['Indian restaurant Royal India on Market Street', 'San Diego Trading Company gift shop']","('San Diego Trading Company', 'Royal India')","{'San Diego Trading Company', 'Royal India'}","{'San Diego Trading Company': 'a', 'Royal India': 'b'}",True
visit,"['a', 'b', 'c', 'd']","visit William Heath Davis House Museum, go to Tivoli Bar, reach San Diego Lions Manor apartments, reach Indian restaurant on Market Street","visit a, go to c, reach d, reach b",& F william_heath_davis_house_museum & F tivoli_bar & F san_diego_lions_manor F royal_india,F & william_heath_davis_house_museum F & tivoli_bar F & san_diego_lions_manor F royal_india,& F a & F b & F c F d,F & a F & c F & d F b,"['William Heath Davis House Museum', 'Tivoli Bar', 'San Diego Lions Manor apartments', 'Indian restaurant on Market Street']","['San Diego Lions Manor apartments', 'Tivoli Bar', 'William Heath Davis House Museum', 'Indian restaurant on Market Street']","('William Heath Davis House Museum', 'Tivoli Bar', 'San Diego Lions Manor', 'Royal India')","{'William Heath Davis House Museum', 'Royal India', 'Tivoli Bar', 'San Diego Lions Manor'}","{'William Heath Davis House Museum': 'a', 'Royal India': 'b', 'Tivoli Bar': 'c', 'San Diego Lions Manor': 'd'}",False
