Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,['a'],"make sure you visit Iso Fusion Café, infinite times",G F iso_fusion_café,F & iso_fusion_café U iso_fusion_café & ! iso_fusion_café U ! iso_fusion_café F iso_fusion_café,G F a,F & a U a & ! a U ! a F a,"('Iso Fusion Café',)",['Iso Fusion Café'],{'Iso Fusion Café'},{'Iso Fusion Café': 'a'},False
patrolling,['a'],"keep on visiting Gayley & Lindbrook Apartments, forever",G F gayley_&_lindbrook_apartments,F gayley_&_lindbrook_apartments,G F a,F a,"('Gayley & Lindbrook Apartments',)",['Gayley & Lindbrook Apartments'],{'Gayley & Lindbrook Apartments'},{'Gayley & Lindbrook Apartments': 'a'},False
patrolling,['a'],"keep on visiting bibigo, forever",G F bibigo,F bibigo,G F a,F a,"('bibigo',)",['bibigo'],{'bibigo'},{'bibigo': 'a'},False
patrolling,['a'],"go to U-Mini, repeatedly",G F u_mini,F u_mini,G F a,F a,"('U-Mini',)",['U-Mini'],{'U-Mini'},{'U-Mini': 'a'},False
patrolling,['a'],"go to Kinross Building South, repeatedly",G F kinross_building_south,F kinross_building_south,G F a,F a,"('Kinross Building South',)",['Kinross Building South'],{'Kinross Building South'},{'Kinross Building South': 'a'},False
patrolling,['a'],"visit Denny's, infinitely often",G F dennys,F dennys,G F a,F a,"(""Denny's"",)","[""Denny's""]","{""Denny's""}","{""Denny's"": 'a'}",False
patrolling,['a'],"visit UCLA Extension - Lindbrook Center, infinitely often",G F ucla_extension_lindbrook_center,F ucla_extension_lindbrook_center,G F a,F a,"('UCLA Extension - Lindbrook Center',)",['UCLA Extension - Lindbrook Center'],{'UCLA Extension - Lindbrook Center'},{'UCLA Extension - Lindbrook Center': 'a'},False
patrolling,['a'],"make sure at any point in time you will visit Kinross Building South, at least once in the future",G F kinross_building_south,G i kinross_building_south F kinross_building_south,G F a,G i a F a,"('Kinross Building South',)",['Kinross Building South'],{'Kinross Building South'},{'Kinross Building South': 'a'},False
patrolling,['a'],"make sure at any point in time you will visit TCT Foods, at least once in the future",G F tct_foods,G i tct_foods F tct_foods,G F a,G i a F a,"('TCT Foods',)",['TCT Foods'],{'TCT Foods'},{'TCT Foods': 'a'},False
patrolling,['a'],"keep visiting Westwood's Village Square, forever",G F westwoods_village_square,F westwood_village,G F a,F a,"(""Westwood's Village Square"",)","[""Westwood's Village Square""]",{'Westwood Village'},{'Westwood Village': 'a'},False
patrolling,['a'],"keep visiting Peet's Coffee & Tea, forever",G F peets_coffee_&_tea,F peets_coffee_&_tea,G F a,F a,"(""Peet's Coffee & Tea"",)","[""Peet's Coffee & Tea""]","{""Peet's Coffee & Tea""}","{""Peet's Coffee & Tea"": 'a'}",False
patrolling,['a'],continue to visit Starbucks,G F starbucks,F starbucks,G F a,F a,"('Starbucks',)",['Starbucks'],{'Starbucks'},{'Starbucks': 'a'},False
patrolling,['a'],continue to visit Victoria's Secret,G F victorias_secret,F victorias_secret,G F a,F a,"(""Victoria's Secret"",)","[""Victoria's Secret""]","{""Victoria's Secret""}","{""Victoria's Secret"": 'a'}",False
patrolling,['a'],"visit Mongol BBQ, again and again",G F mongol_bbq,F mongol_bbq,G F a,F a,"('Mongol BBQ',)",['Mongol BBQ'],{'Mongol BBQ'},{'Mongol BBQ': 'a'},False
patrolling,['a'],"visit Noah's Bagels, again and again",G F noahs_bagels,F noahs_bagels,G F a,F a,"(""Noah's Bagels"",)","[""Noah's Bagels""]","{""Noah's Bagels""}","{""Noah's Bagels"": 'a'}",False
patrolling,['a'],please keep visiting Native Foods,G F native_foods,F native_foods,G F a,F a,"('Native Foods',)",['Native Foods'],{'Native Foods'},{'Native Foods': 'a'},False
patrolling,['a'],please keep visiting Parking 32,G F parking_32,F parking_32,G F a,F a,"('Parking 32',)",['Parking 32'],{'Parking 32'},{'Parking 32': 'a'},False
patrolling,['a'],"always stop at London Cleaners, repeatedly",G F london_cleaners,F london_cleaners,G F a,F a,"('London Cleaners',)",['London Cleaners'],{'London Cleaners'},{'London Cleaners': 'a'},False
patrolling,['a'],"always stop at Janss Dome, repeatedly",G F janss_dome,F janss_dome,G F a,F a,"('Janss Dome',)",['Janss Dome'],{'Janss Dome'},{'Janss Dome': 'a'},False
patrolling,['a'],"patrol Veggie Grill, repeatedly",G F veggie_grill,F veggie_grill,G F a,F a,"('Veggie Grill',)",['Veggie Grill'],{'Veggie Grill'},{'Veggie Grill': 'a'},False
patrolling,['a'],"patrol bibigo, repeatedly",G F bibigo,F bibigo,G F a,F a,"('bibigo',)",['bibigo'],{'bibigo'},{'bibigo': 'a'},False
patrolling,['a'],never stop visiting Native Foods,G F native_foods,F native_foods,G F a,F a,"('Native Foods',)",['Native Foods'],{'Native Foods'},{'Native Foods': 'a'},False
patrolling,['a'],never stop visiting Red Pelican Music,G F red_pelican_music,F red_pelican_music,G F a,F a,"('Red Pelican Music',)",['Red Pelican Music'],{'Red Pelican Music'},{'Red Pelican Music': 'a'},False
patrolling,['a'],"make sure Peet's Coffee & Tea, is visited infinitely",G F peets_coffee_&_tea,F peets_coffee_&_tea,G F a,F a,"(""Peet's Coffee & Tea"",)","[""Peet's Coffee & Tea""]","{""Peet's Coffee & Tea""}","{""Peet's Coffee & Tea"": 'a'}",False
patrolling,['a'],"make sure The Gayley Building, is visited infinitely",G F the_gayley_building,F the_gayley_building,G F a,F a,"('The Gayley Building',)",['The Gayley Building'],{'The Gayley Building'},{'The Gayley Building': 'a'},False
patrolling,['a'],"visit Red Pelican Music, an infinite number of times",G F red_pelican_music,F red_pelican_music,G F a,F a,"('Red Pelican Music',)",['Red Pelican Music'],{'Red Pelican Music'},{'Red Pelican Music': 'a'},False
patrolling,['a'],"visit Native Foods, an infinite number of times",G F native_foods,F native_foods,G F a,F a,"('Native Foods',)",['Native Foods'],{'Native Foods'},{'Native Foods': 'a'},False
patrolling,['a'],"frequent Gayley Center, infinitely",G F gayley_center,F gayley_center,G F a,F a,"('Gayley Center',)",['Gayley Center'],{'Gayley Center'},{'Gayley Center': 'a'},False
patrolling,['a'],"frequent Starbucks, infinitely",G F starbucks,F starbucks,G F a,F a,"('Starbucks',)",['Starbucks'],{'Starbucks'},{'Starbucks': 'a'},False
patrolling,['a'],"please keep visiting U-Mini, without stopping",G F u_mini,& & U ! b u_mini F b U ! u_mini U u_mini U ! u_mini b,G F a,& & U ! b a F b U ! a U a U ! a b,"('U-Mini',)",['U-Mini'],{'U-Mini'},{'U-Mini': 'a'},False
patrolling,['a'],"please keep visiting Denny's, without stopping",G F dennys,& & U ! b dennys F b U ! dennys U dennys U ! dennys b,G F a,& & U ! b a F b U ! a U a U ! a b,"(""Denny's"",)","[""Denny's""]","{""Denny's""}","{""Denny's"": 'a'}",False
patrolling,"['a', 'b', 'c']","never stop visiting Veggie Grill, Kinross Building South, and Gayley & Lindbrook Apartments",& G F veggie_grill & G F kinross_building_south G F gayley_&_lindbrook_apartments,& & U ! kinross_building_south veggie_grill & U ! gayley_&_lindbrook_apartments kinross_building_south F gayley_&_lindbrook_apartments & U ! h U h U ! h kinross_building_south U ! kinross_building_south U kinross_building_south U ! kinross_building_south gayley_&_lindbrook_apartments,& G F a & G F b G F c,& & U ! a b & U ! c a F c & U ! h U h U ! h a U ! a U a U ! a c,"('Veggie Grill', 'Kinross Building South', 'Gayley & Lindbrook Apartments')","['Kinross Building South', 'Veggie Grill', 'Gayley & Lindbrook Apartments']","{'Kinross Building South', 'Veggie Grill', 'Gayley & Lindbrook Apartments'}","{'Kinross Building South': 'a', 'Veggie Grill': 'b', 'Gayley & Lindbrook Apartments': 'c'}",False
patrolling,"['a', 'b', 'c']","never stop visiting Noah's Bagels, UCLA Extension - Westwood Village Center, and Peet's Coffee & Tea",& G F noahs_bagels & G F ucla_extension_westwood_village_center G F peets_coffee_&_tea,& & U ! ucla_extension_westwood_village_center noahs_bagels & U ! peets_coffee_&_tea ucla_extension_westwood_village_center F peets_coffee_&_tea & U ! noahs_bagels U noahs_bagels U ! noahs_bagels ucla_extension_westwood_village_center U ! ucla_extension_westwood_village_center U ucla_extension_westwood_village_center U ! ucla_extension_westwood_village_center peets_coffee_&_tea,& G F a & G F b G F c,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,"(""Noah's Bagels"", 'UCLA Extension - Westwood Village Center', ""Peet's Coffee & Tea"")","['UCLA Extension - Westwood Village Center', ""Peet's Coffee & Tea"", ""Noah's Bagels""]","{'UCLA Extension - Westwood Village Center', ""Peet's Coffee & Tea"", ""Noah's Bagels""}","{'UCLA Extension - Westwood Village Center': 'a', ""Peet's Coffee & Tea"": 'b', ""Noah's Bagels"": 'c'}",False
patrolling,"['a', 'b', 'c']","frequent Victoria's Secret, Urban Outfitters, and Parking 32, infinitely in any order",& G F victorias_secret & G F urban_outfitters G F parking_32,& F victorias_secret & F urban_outfitters F parking_32,& G F a & G F b G F c,& F b & F c F a,"(""Victoria's Secret"", 'Urban Outfitters', 'Parking 32')","['Parking 32', ""Victoria's Secret"", 'Urban Outfitters']","{'Parking 32', ""Victoria's Secret"", 'Urban Outfitters'}","{'Parking 32': 'a', ""Victoria's Secret"": 'b', 'Urban Outfitters': 'c'}",False
patrolling,"['a', 'b', 'c']","frequent Parking 36, Gayley & Lindbrook Apartments, and Occidental Petroleum Heliport, infinitely in any order",& G F parking_36 & G F gayley_&_lindbrook_apartments G F occidental_petroleum_heliport,& F parking_36 & F gayley_&_lindbrook_apartments F occidental_petroleum_heliport,& G F a & G F b G F c,& F b & F c F a,"('Parking 36', 'Gayley & Lindbrook Apartments', 'Occidental Petroleum Heliport')","['Occidental Petroleum Heliport', 'Gayley & Lindbrook Apartments', 'Parking 36']","{'Occidental Petroleum Heliport', 'Parking 36', 'Gayley & Lindbrook Apartments'}","{'Occidental Petroleum Heliport': 'a', 'Parking 36': 'b', 'Gayley & Lindbrook Apartments': 'c'}",False
patrolling,"['a', 'b', 'c']","please keep visiting bibigo, Red Pelican Music, and Iso Fusion Café, without stopping",& G F bibigo & G F red_pelican_music G F iso_fusion_café,& & U ! red_pelican_music bibigo & U ! iso_fusion_café red_pelican_music F iso_fusion_café & U ! bibigo U bibigo U ! bibigo red_pelican_music U ! red_pelican_music U red_pelican_music U ! red_pelican_music iso_fusion_café,& G F a & G F b G F c,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,"('bibigo', 'Red Pelican Music', 'Iso Fusion Café')","['Red Pelican Music', 'bibigo', 'Iso Fusion Café']","{'Red Pelican Music', 'Iso Fusion Café', 'bibigo'}","{'Red Pelican Music': 'a', 'Iso Fusion Café': 'b', 'bibigo': 'c'}",False
patrolling,"['a', 'b', 'c']","please keep visiting UTLA Beauty, bibigo, and Janss Dome, without stopping",& G F utla_beauty & G F bibigo G F janss_dome,& & U ! bibigo utla_beauty & U ! janss_dome bibigo F janss_dome & U ! utla_beauty U utla_beauty U ! utla_beauty bibigo U ! bibigo U bibigo U ! bibigo janss_dome,& G F a & G F b G F c,& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,"('UTLA Beauty', 'bibigo', 'Janss Dome')","['Janss Dome', 'UTLA Beauty', 'bibigo']","{'UTLA Beauty', 'Janss Dome', 'bibigo'}","{'UTLA Beauty': 'a', 'Janss Dome': 'b', 'bibigo': 'c'}",False
patrolling,"['a', 'b', 'c']","make sure Peet's Coffee & Tea, Westwood Sporting Goods, and Plaza la Reina, are visited infinitely",& G F peets_coffee_&_tea & G F westwood_sporting_goods G F plaza_la_reina,& F peets_coffee_&_tea & F westwood_sporting_goods F plaza_la_reina,& G F a & G F b G F c,& F c & F b F a,"(""Peet's Coffee & Tea"", 'Westwood Sporting Goods', 'Plaza la Reina')","['Plaza la Reina', 'Westwood Sporting Goods', ""Peet's Coffee & Tea""]","{'Plaza la Reina', 'Westwood Sporting Goods', ""Peet's Coffee & Tea""}","{'Plaza la Reina': 'a', 'Westwood Sporting Goods': 'b', ""Peet's Coffee & Tea"": 'c'}",False
patrolling,"['a', 'b', 'c']","make sure Parking 32, Novel Cafe Westwood, and Parking 36, are visited infinitely",& G F parking_32 & G F novel_cafe_westwood G F parking_36,& F parking_32 & F novel_cafe_westwood F parking_36,& G F a & G F b G F c,& F b & F a F c,"('Parking 32', 'Novel Cafe Westwood', 'Parking 36')","['Novel Cafe Westwood', 'Parking 36', 'Parking 32']","{'Novel Cafe Westwood', 'Parking 32', 'Parking 36'}","{'Novel Cafe Westwood': 'a', 'Parking 32': 'b', 'Parking 36': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting Parking 32, Parking 36, and Red Pelican Music, in any order",& G F parking_32 & G F parking_36 G F red_pelican_music,& F parking_32 & F parking_36 F red_pelican_music,& G F a & G F b G F c,& F a & F c F b,"('Parking 32', 'Parking 36', 'Red Pelican Music')","['Red Pelican Music', 'Parking 36', 'Parking 32']","{'Parking 32', 'Red Pelican Music', 'Parking 36'}","{'Parking 32': 'a', 'Red Pelican Music': 'b', 'Parking 36': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting The Gayley Building, Westwood's Village Square, and Janss Dome, in any order",& G F the_gayley_building & G F westwoods_village_square G F janss_dome,& F the_gayley_building & F westwood_village F janss_dome,& G F a & G F b G F c,& F c & F b F a,"('The Gayley Building', ""Westwood's Village Square"", 'Janss Dome')","[""Westwood's Village Square"", 'Janss Dome', 'The Gayley Building']","{'Janss Dome', 'Westwood Village', 'The Gayley Building'}","{'Janss Dome': 'a', 'Westwood Village': 'b', 'The Gayley Building': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting Plaza la Reina, Gayley Center, and Nature's Way Café, infinitely often",& G F plaza_la_reina & G F gayley_center G F natures_way_café,& F plaza_la_reina & F gayley_center F natures_way_café,& G F a & G F b G F c,& F a & F b F c,"('Plaza la Reina', 'Gayley Center', ""Nature's Way Café"")","['Plaza la Reina', ""Nature's Way Café"", 'Gayley Center']","{'Plaza la Reina', 'Gayley Center', ""Nature's Way Café""}","{'Plaza la Reina': 'a', 'Gayley Center': 'b', ""Nature's Way Café"": 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting Ike's Place, Starbucks, and Westwood's Village Square, infinitely often",& G F ikes_place & G F starbucks G F westwoods_village_square,& F ikes_place & F starbucks F westwood_village,& G F a & G F b G F c,& F b & F a F c,"(""Ike's Place"", 'Starbucks', ""Westwood's Village Square"")","[""Westwood's Village Square"", 'Starbucks', ""Ike's Place""]","{'Starbucks', ""Ike's Place"", 'Westwood Village'}","{'Starbucks': 'a', ""Ike's Place"": 'b', 'Westwood Village': 'c'}",False
patrolling,"['a', 'b', 'c']","make sure you are always visiting Denny's, U-Mini, and Yogurtland",& G F dennys & G F u_mini G F yogurtland,& F dennys & F u_mini F yogurtland,& G F a & G F b G F c,& F b & F c F a,"(""Denny's"", 'U-Mini', 'Yogurtland')","['Yogurtland', ""Denny's"", 'U-Mini']","{'Yogurtland', ""Denny's"", 'U-Mini'}","{'Yogurtland': 'a', ""Denny's"": 'b', 'U-Mini': 'c'}",False
patrolling,"['a', 'b', 'c']","make sure you are always visiting Novel Cafe Westwood, Denny's, and Westwood Sporting Goods",& G F novel_cafe_westwood & G F dennys G F westwood_sporting_goods,& F novel_cafe_westwood & F dennys F westwood_sporting_goods,& G F a & G F b G F c,& F a & F c F b,"('Novel Cafe Westwood', ""Denny's"", 'Westwood Sporting Goods')","['Novel Cafe Westwood', ""Denny's"", 'Westwood Sporting Goods']","{'Novel Cafe Westwood', 'Westwood Sporting Goods', ""Denny's""}","{'Novel Cafe Westwood': 'a', 'Westwood Sporting Goods': 'b', ""Denny's"": 'c'}",False
patrolling,"['a', 'b', 'c']","do not ever stop visiting Occidental Petroleum Heliport, Red Pelican Music, and Native Foods",& G F occidental_petroleum_heliport & G F red_pelican_music G F native_foods,& & U ! red_pelican_music occidental_petroleum_heliport & U ! native_foods red_pelican_music & U ! d native_foods & U ! h d F h & U ! occidental_petroleum_heliport U occidental_petroleum_heliport U ! occidental_petroleum_heliport red_pelican_music & U ! red_pelican_music U red_pelican_music U ! red_pelican_music native_foods & U ! native_foods U native_foods U ! native_foods d U ! d U d U ! d h,& G F a & G F b G F c,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,"('Occidental Petroleum Heliport', 'Red Pelican Music', 'Native Foods')","['Occidental Petroleum Heliport', 'Red Pelican Music', 'Native Foods']","{'Occidental Petroleum Heliport', 'Red Pelican Music', 'Native Foods'}","{'Occidental Petroleum Heliport': 'a', 'Red Pelican Music': 'b', 'Native Foods': 'c'}",False
patrolling,"['a', 'b', 'c']","do not ever stop visiting Janss Dome, Novel Cafe Westwood, and TCT Foods",& G F janss_dome & G F novel_cafe_westwood G F tct_foods,& & U ! novel_cafe_westwood janss_dome & U ! tct_foods novel_cafe_westwood F tct_foods & U ! d U d U ! d novel_cafe_westwood U ! novel_cafe_westwood U novel_cafe_westwood U ! novel_cafe_westwood tct_foods,& G F a & G F b G F c,& & U ! a b & U ! c a F c & U ! d U d U ! d a U ! a U a U ! a c,"('Janss Dome', 'Novel Cafe Westwood', 'TCT Foods')","['Novel Cafe Westwood', 'Janss Dome', 'TCT Foods']","{'Novel Cafe Westwood', 'Janss Dome', 'TCT Foods'}","{'Novel Cafe Westwood': 'a', 'Janss Dome': 'b', 'TCT Foods': 'c'}",False
patrolling,"['a', 'b', 'c']","at any point in time ensure that you will visit Starbucks, The Gayley Building, and Mongol BBQ, at least once in the future",& G F starbucks & G F the_gayley_building G F mongol_bbq,F & starbucks F & the_gayley_building F mongol_bbq,& G F a & G F b G F c,F & b F & c F a,"('Starbucks', 'The Gayley Building', 'Mongol BBQ')","['Mongol BBQ', 'Starbucks', 'The Gayley Building']","{'Mongol BBQ', 'Starbucks', 'The Gayley Building'}","{'Mongol BBQ': 'a', 'Starbucks': 'b', 'The Gayley Building': 'c'}",False
patrolling,"['a', 'b', 'c']","at any point in time ensure that you will visit Urban Outfitters, Westwood Sporting Goods, and Victoria's Secret, at least once in the future",& G F urban_outfitters & G F westwood_sporting_goods G F victorias_secret,F & urban_outfitters F & westwood_sporting_goods F victorias_secret,& G F a & G F b G F c,F & c F & a F b,"('Urban Outfitters', 'Westwood Sporting Goods', ""Victoria's Secret"")","['Westwood Sporting Goods', ""Victoria's Secret"", 'Urban Outfitters']","{'Westwood Sporting Goods', ""Victoria's Secret"", 'Urban Outfitters'}","{'Westwood Sporting Goods': 'a', ""Victoria's Secret"": 'b', 'Urban Outfitters': 'c'}",False
patrolling,"['a', 'b', 'c']","repeatedly keep visiting Poke Bar, Urban Outfitters, and bibigo",& G F poke_bar & G F urban_outfitters G F bibigo,& F poke_bar & F urban_outfitters F bibigo,& G F a & G F b G F c,& F a & F c F b,"('Poke Bar', 'Urban Outfitters', 'bibigo')","['Poke Bar', 'bibigo', 'Urban Outfitters']","{'Poke Bar', 'bibigo', 'Urban Outfitters'}","{'Poke Bar': 'a', 'bibigo': 'b', 'Urban Outfitters': 'c'}",False
patrolling,"['a', 'b', 'c']","repeatedly keep visiting Stone Canyon Creek (underground), London Cleaners, and U-Mini",& G F stone_canyon_creek_underground & G F london_cleaners G F u_mini,& F stone_canyon_creek_underground & F london_cleaners F u_mini,& G F a & G F b G F c,& F b & F a F c,"('Stone Canyon Creek (underground)', 'London Cleaners', 'U-Mini')","['London Cleaners', 'Stone Canyon Creek (underground)', 'U-Mini']","{'London Cleaners', 'Stone Canyon Creek (underground)', 'U-Mini'}","{'London Cleaners': 'a', 'Stone Canyon Creek (underground)': 'b', 'U-Mini': 'c'}",False
patrolling,"['a', 'b', 'c']","keep going to London Cleaners, Native Foods, and Peet's Coffee & Tea, an infinite number of times",& G F london_cleaners & G F native_foods G F peets_coffee_&_tea,& F london_cleaners & F native_foods F peets_coffee_&_tea,& G F a & G F b G F c,& F a & F c F b,"('London Cleaners', 'Native Foods', ""Peet's Coffee & Tea"")","['London Cleaners', ""Peet's Coffee & Tea"", 'Native Foods']","{'London Cleaners', ""Peet's Coffee & Tea"", 'Native Foods'}","{'London Cleaners': 'a', ""Peet's Coffee & Tea"": 'b', 'Native Foods': 'c'}",False
patrolling,"['a', 'b', 'c']","keep going to Mongol BBQ, Native Foods, and Novel Cafe Westwood, an infinite number of times",& G F mongol_bbq & G F native_foods G F novel_cafe_westwood,& F mongol_bbq & F native_foods F novel_cafe_westwood,& G F a & G F b G F c,& F b & F c F a,"('Mongol BBQ', 'Native Foods', 'Novel Cafe Westwood')","['Novel Cafe Westwood', 'Mongol BBQ', 'Native Foods']","{'Novel Cafe Westwood', 'Mongol BBQ', 'Native Foods'}","{'Novel Cafe Westwood': 'a', 'Mongol BBQ': 'b', 'Native Foods': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting Kinross Building South, Veggie Grill, and TCT Foods, an infinite number of times",& G F kinross_building_south & G F veggie_grill G F tct_foods,& F kinross_building_south & F veggie_grill F tct_foods,& G F a & G F b G F c,& F a & F b F c,"('Kinross Building South', 'Veggie Grill', 'TCT Foods')","['Kinross Building South', 'Veggie Grill', 'TCT Foods']","{'Kinross Building South', 'Veggie Grill', 'TCT Foods'}","{'Kinross Building South': 'a', 'Veggie Grill': 'b', 'TCT Foods': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting Occidental Petroleum Heliport, Red Pelican Music, and Kinross Building South, an infinite number of times",& G F occidental_petroleum_heliport & G F red_pelican_music G F kinross_building_south,& F occidental_petroleum_heliport & F red_pelican_music F kinross_building_south,& G F a & G F b G F c,& F a & F c F b,"('Occidental Petroleum Heliport', 'Red Pelican Music', 'Kinross Building South')","['Occidental Petroleum Heliport', 'Kinross Building South', 'Red Pelican Music']","{'Occidental Petroleum Heliport', 'Kinross Building South', 'Red Pelican Music'}","{'Occidental Petroleum Heliport': 'a', 'Kinross Building South': 'b', 'Red Pelican Music': 'c'}",False
patrolling,"['a', 'b', 'c']","continue visiting U-Mini, Urban Outfitters, and Veggie Grill, an infinite number of times",& G F u_mini & G F urban_outfitters G F veggie_grill,& F u_mini & F urban_outfitters F veggie_grill,& G F a & G F b G F c,& F a & F c F b,"('U-Mini', 'Urban Outfitters', 'Veggie Grill')","['Urban Outfitters', 'Veggie Grill', 'U-Mini']","{'U-Mini', 'Veggie Grill', 'Urban Outfitters'}","{'U-Mini': 'a', 'Veggie Grill': 'b', 'Urban Outfitters': 'c'}",False
patrolling,"['a', 'b', 'c']","continue visiting Iso Fusion Café, 800 Degrees, and Native Foods, an infinite number of times",& G F iso_fusion_café & G F 800_degrees G F native_foods,& F iso_fusion_café & F 800_degrees F native_foods,& G F a & G F b G F c,& F b & F a F c,"('Iso Fusion Café', '800 Degrees', 'Native Foods')","['800 Degrees', 'Iso Fusion Café', 'Native Foods']","{'800 Degrees', 'Iso Fusion Café', 'Native Foods'}","{'800 Degrees': 'a', 'Iso Fusion Café': 'b', 'Native Foods': 'c'}",False
