Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b']","find Poke Bar, first then find bibigo",F & poke_bar F bibigo,& F poke_bar F bibigo,F & a F b,& F a F b,"('Poke Bar', 'bibigo')","['Poke Bar', 'bibigo']","{'Poke Bar', 'bibigo'}","{'Poke Bar': 'a', 'bibigo': 'b'}",False
sequenced_visit,"['a', 'b']","find Westwood Sporting Goods, first then find Parking 32",F & westwood_sporting_goods F parking_32,& F westwood_sporting_goods F parking_32,F & a F b,& F a F b,"('Westwood Sporting Goods', 'Parking 32')","['Westwood Sporting Goods', 'Parking 32']","{'Westwood Sporting Goods', 'Parking 32'}","{'Westwood Sporting Goods': 'a', 'Parking 32': 'b'}",False
sequenced_visit,"['a', 'b']","move Stone Canyon Creek (underground), then find Peet's Coffee & Tea",F & stone_canyon_creek_underground F peets_coffee_&_tea,& F stone_canyon_creek_underground F peets_coffee_&_tea,F & a F b,& F b F a,"('Stone Canyon Creek (underground)', ""Peet's Coffee & Tea"")","[""Peet's Coffee & Tea"", 'Stone Canyon Creek (underground)']","{""Peet's Coffee & Tea"", 'Stone Canyon Creek (underground)'}","{""Peet's Coffee & Tea"": 'a', 'Stone Canyon Creek (underground)': 'b'}",False
sequenced_visit,"['a', 'b']","move Poke Bar, then find UTLA Beauty",F & poke_bar F utla_beauty,& F poke_bar F utla_beauty,F & a F b,& F a F b,"('Poke Bar', 'UTLA Beauty')","['Poke Bar', 'UTLA Beauty']","{'Poke Bar', 'UTLA Beauty'}","{'Poke Bar': 'a', 'UTLA Beauty': 'b'}",False
sequenced_visit,"['a', 'b']","go to Stone Canyon Creek (underground), then move to TCT Foods",F & stone_canyon_creek_underground F tct_foods,& F stone_canyon_creek_underground F tct_foods,F & a F b,& F b F a,"('Stone Canyon Creek (underground)', 'TCT Foods')","['TCT Foods', 'Stone Canyon Creek (underground)']","{'TCT Foods', 'Stone Canyon Creek (underground)'}","{'TCT Foods': 'a', 'Stone Canyon Creek (underground)': 'b'}",False
sequenced_visit,"['a', 'b']","go to Nature's Way Café, then move to Parking 32",F & natures_way_café F parking_32,& F natures_way_café F parking_32,F & a F b,& F a F b,"(""Nature's Way Café"", 'Parking 32')","[""Nature's Way Café"", 'Parking 32']","{""Nature's Way Café"", 'Parking 32'}","{""Nature's Way Café"": 'a', 'Parking 32': 'b'}",False
sequenced_visit,"['a', 'b']","visit Westwood's Village Square, and visit Parking 36, after Westwood's Village Square, is visited",F & westwoods_village_square F parking_36,& F westwood_village F parking_36,F & a F b,& F a F b,"(""Westwood's Village Square"", 'Parking 36')","[""Westwood's Village Square"", 'Parking 36']","{'Westwood Village', 'Parking 36'}","{'Westwood Village': 'a', 'Parking 36': 'b'}",False
sequenced_visit,"['a', 'b']","visit Westwood's Village Square, and visit Iso Fusion Café, after Westwood's Village Square, is visited",F & westwoods_village_square F iso_fusion_café,& F westwood_village F iso_fusion_café,F & a F b,& F a F b,"(""Westwood's Village Square"", 'Iso Fusion Café')","[""Westwood's Village Square"", 'Iso Fusion Café']","{'Westwood Village', 'Iso Fusion Café'}","{'Westwood Village': 'a', 'Iso Fusion Café': 'b'}",RER or Grounding Error
sequenced_visit,"['a', 'b']","after you visit UCLA Extension - Lindbrook Center, go to TCT Foods",F & ucla_extension_lindbrook_center F tct_foods,G i ucla_extension_lindbrook_center F tct_foods,F & a F b,G i b F a,"('UCLA Extension - Lindbrook Center', 'TCT Foods')","['TCT Foods', 'UCLA Extension - Lindbrook Center']","{'TCT Foods', 'UCLA Extension - Lindbrook Center'}","{'TCT Foods': 'a', 'UCLA Extension - Lindbrook Center': 'b'}",False
sequenced_visit,"['a', 'b']","after you visit Starbucks, go to U-Mini",F & starbucks F u_mini,G i starbucks F u_mini,F & a F b,G i a F b,"('Starbucks', 'U-Mini')","['Starbucks', 'U-Mini']","{'Starbucks', 'U-Mini'}","{'Starbucks': 'a', 'U-Mini': 'b'}",False
sequenced_visit,"['a', 'b']","after you have been to Denny's, make your way to bibigo",F & dennys F bibigo,G i dennys F bibigo,F & a F b,G i a F b,"(""Denny's"", 'bibigo')","[""Denny's"", 'bibigo']","{""Denny's"", 'bibigo'}","{""Denny's"": 'a', 'bibigo': 'b'}",False
sequenced_visit,"['a', 'b']","after you have been to Starbucks, make your way to Occidental Petroleum Heliport",F & starbucks F occidental_petroleum_heliport,G i starbucks F occidental_petroleum_heliport,F & a F b,G i b F a,"('Starbucks', 'Occidental Petroleum Heliport')","['Occidental Petroleum Heliport', 'Starbucks']","{'Occidental Petroleum Heliport', 'Starbucks'}","{'Occidental Petroleum Heliport': 'a', 'Starbucks': 'b'}",False
sequenced_visit,"['a', 'b']","go to Mongol BBQ, and move on to Peet's Coffee & Tea, once you have been to Mongol BBQ",F & mongol_bbq F peets_coffee_&_tea,& F mongol_bbq F peets_coffee_&_tea,F & a F b,& F a F b,"('Mongol BBQ', ""Peet's Coffee & Tea"")","['Mongol BBQ', ""Peet's Coffee & Tea""]","{'Mongol BBQ', ""Peet's Coffee & Tea""}","{'Mongol BBQ': 'a', ""Peet's Coffee & Tea"": 'b'}",False
sequenced_visit,"['a', 'b']","go to Novel Cafe Westwood, and move on to Janss Dome, once you have been to Novel Cafe Westwood",F & novel_cafe_westwood F janss_dome,& F novel_cafe_westwood F janss_dome,F & a F b,& F a F b,"('Novel Cafe Westwood', 'Janss Dome')","['Novel Cafe Westwood', 'Janss Dome']","{'Novel Cafe Westwood', 'Janss Dome'}","{'Novel Cafe Westwood': 'a', 'Janss Dome': 'b'}",False
sequenced_visit,"['a', 'b']","go to Parking 32, and then go to UCLA Extension - Westwood Village Center",F & parking_32 F ucla_extension_westwood_village_center,& F parking_32 F ucla_extension_westwood_village_center,F & a F b,& F b F a,"('Parking 32', 'UCLA Extension - Westwood Village Center')","['UCLA Extension - Westwood Village Center', 'Parking 32']","{'UCLA Extension - Westwood Village Center', 'Parking 32'}","{'UCLA Extension - Westwood Village Center': 'a', 'Parking 32': 'b'}",False
sequenced_visit,"['a', 'b']","go to Westwood Wilshire, and then go to Novel Cafe Westwood",F & westwood_wilshire F novel_cafe_westwood,& F westwood_village F novel_cafe_westwood,F & a F b,& F b F a,"('Westwood Wilshire', 'Novel Cafe Westwood')","['Novel Cafe Westwood', 'Westwood Wilshire']","{'Novel Cafe Westwood', 'Westwood Village'}","{'Novel Cafe Westwood': 'a', 'Westwood Village': 'b'}",False
sequenced_visit,"['a', 'b']","go to Novel Cafe Westwood, then go to Red Pelican Music",F & novel_cafe_westwood F red_pelican_music,& F novel_cafe_westwood F red_pelican_music,F & a F b,& F a F b,"('Novel Cafe Westwood', 'Red Pelican Music')","['Novel Cafe Westwood', 'Red Pelican Music']","{'Novel Cafe Westwood', 'Red Pelican Music'}","{'Novel Cafe Westwood': 'a', 'Red Pelican Music': 'b'}",False
sequenced_visit,"['a', 'b']","go to Poke Bar, then go to Urban Outfitters",F & poke_bar F urban_outfitters,& F poke_bar F urban_outfitters,F & a F b,& F a F b,"('Poke Bar', 'Urban Outfitters')","['Poke Bar', 'Urban Outfitters']","{'Poke Bar', 'Urban Outfitters'}","{'Poke Bar': 'a', 'Urban Outfitters': 'b'}",False
sequenced_visit,"['a', 'b']","go to Westwood Wilshire, after going to UTLA Beauty",F & utla_beauty F westwood_wilshire,G i utla_beauty F westwood_village,F & a F b,G i a F b,"('UTLA Beauty', 'Westwood Wilshire')","['UTLA Beauty', 'Westwood Wilshire']","{'UTLA Beauty', 'Westwood Village'}","{'UTLA Beauty': 'a', 'Westwood Village': 'b'}",False
sequenced_visit,"['a', 'b']","go to UCLA Extension - Lindbrook Center, after going to Village Center Newsstand",F & village_center_newsstand F ucla_extension_lindbrook_center,G i village_center_newsstand F ucla_extension_lindbrook_center,F & a F b,G i a F b,"('Village Center Newsstand', 'UCLA Extension - Lindbrook Center')","['Village Center Newsstand', 'UCLA Extension - Lindbrook Center']","{'Village Center Newsstand', 'UCLA Extension - Lindbrook Center'}","{'Village Center Newsstand': 'a', 'UCLA Extension - Lindbrook Center': 'b'}",False
sequenced_visit,"['a', 'b']","visit The Gayley Building, visit Iso Fusion Café, after that",F & the_gayley_building F iso_fusion_café,& F the_gayley_building F iso_fusion_café,F & a F b,& F a F b,"('The Gayley Building', 'Iso Fusion Café')","['The Gayley Building', 'Iso Fusion Café']","{'The Gayley Building', 'Iso Fusion Café'}","{'The Gayley Building': 'a', 'Iso Fusion Café': 'b'}",False
sequenced_visit,"['a', 'b']","visit Starbucks, visit Kinross Building South, after that",F & starbucks F kinross_building_south,& F starbucks F kinross_building_south,F & a F b,& F a F b,"('Starbucks', 'Kinross Building South')","['Starbucks', 'Kinross Building South']","{'Starbucks', 'Kinross Building South'}","{'Starbucks': 'a', 'Kinross Building South': 'b'}",False
sequenced_visit,"['a', 'b']","reach Occidental Petroleum Heliport, then go to Westwood Sporting Goods",F & occidental_petroleum_heliport F westwood_sporting_goods,& F occidental_petroleum_heliport F westwood_sporting_goods,F & a F b,& F a F b,"('Occidental Petroleum Heliport', 'Westwood Sporting Goods')","['Occidental Petroleum Heliport', 'Westwood Sporting Goods']","{'Occidental Petroleum Heliport', 'Westwood Sporting Goods'}","{'Occidental Petroleum Heliport': 'a', 'Westwood Sporting Goods': 'b'}",False
sequenced_visit,"['a', 'b']","reach Westwood Wilshire, then go to Poke Bar",F & westwood_wilshire F poke_bar,& F westwood_village F poke_bar,F & a F b,& F b F a,"('Westwood Wilshire', 'Poke Bar')","['Poke Bar', 'Westwood Wilshire']","{'Poke Bar', 'Westwood Village'}","{'Poke Bar': 'a', 'Westwood Village': 'b'}",False
sequenced_visit,"['a', 'b']","go to Stone Canyon Creek (underground), then reach Parking 36",F & stone_canyon_creek_underground F parking_36,& F stone_canyon_creek_underground F parking_36,F & a F b,& F a F b,"('Stone Canyon Creek (underground)', 'Parking 36')","['Stone Canyon Creek (underground)', 'Parking 36']","{'Stone Canyon Creek (underground)', 'Parking 36'}","{'Stone Canyon Creek (underground)': 'a', 'Parking 36': 'b'}",False
sequenced_visit,"['a', 'b']","go to Plaza la Reina, then reach Gayley Center",F & plaza_la_reina F gayley_center,& F plaza_la_reina F gayley_center,F & a F b,& F a F b,"('Plaza la Reina', 'Gayley Center')","['Plaza la Reina', 'Gayley Center']","{'Plaza la Reina', 'Gayley Center'}","{'Plaza la Reina': 'a', 'Gayley Center': 'b'}",False
sequenced_visit,"['a', 'b']","visit London Cleaners, then visit Red Pelican Music",F & london_cleaners F red_pelican_music,& F london_cleaners F red_pelican_music,F & a F b,& F a F b,"('London Cleaners', 'Red Pelican Music')","['London Cleaners', 'Red Pelican Music']","{'London Cleaners', 'Red Pelican Music'}","{'London Cleaners': 'a', 'Red Pelican Music': 'b'}",False
sequenced_visit,"['a', 'b']","visit 800 Degrees, then visit Native Foods",F & 800_degrees F native_foods,& F 800_degrees F native_foods,F & a F b,& F a F b,"('800 Degrees', 'Native Foods')","['800 Degrees', 'Native Foods']","{'800 Degrees', 'Native Foods'}","{'800 Degrees': 'a', 'Native Foods': 'b'}",False
sequenced_visit,"['a', 'b']","visit Urban Outfitters, followed by Iso Fusion Café",F & urban_outfitters F iso_fusion_café,& F urban_outfitters F iso_fusion_café,F & a F b,& F b F a,"('Urban Outfitters', 'Iso Fusion Café')","['Iso Fusion Café', 'Urban Outfitters']","{'Iso Fusion Café', 'Urban Outfitters'}","{'Iso Fusion Café': 'a', 'Urban Outfitters': 'b'}",False
sequenced_visit,"['a', 'b']","visit Veggie Grill, followed by Stone Canyon Creek (underground)",F & veggie_grill F stone_canyon_creek_underground,& F veggie_grill F stone_canyon_creek_underground,F & a F b,& F a F b,"('Veggie Grill', 'Stone Canyon Creek (underground)')","['Veggie Grill', 'Stone Canyon Creek (underground)']","{'Veggie Grill', 'Stone Canyon Creek (underground)'}","{'Veggie Grill': 'a', 'Stone Canyon Creek (underground)': 'b'}",False
sequenced_visit,"['a', 'b']","go to UCLA Extension - Lindbrook Center, after visiting UCLA Extension - Westwood Village Center",F & ucla_extension_westwood_village_center F ucla_extension_lindbrook_center,G i ucla_extension_westwood_village_center F ucla_extension_lindbrook_center,F & a F b,G i a F b,"('UCLA Extension - Westwood Village Center', 'UCLA Extension - Lindbrook Center')","['UCLA Extension - Westwood Village Center', 'UCLA Extension - Lindbrook Center']","{'UCLA Extension - Westwood Village Center', 'UCLA Extension - Lindbrook Center'}","{'UCLA Extension - Westwood Village Center': 'a', 'UCLA Extension - Lindbrook Center': 'b'}",False
sequenced_visit,"['a', 'b']","go to Peet's Coffee & Tea, after visiting Red Pelican Music",F & red_pelican_music F peets_coffee_&_tea,G i red_pelican_music F peets_coffee_&_tea,F & a F b,G i a F b,"('Red Pelican Music', ""Peet's Coffee & Tea"")","['Red Pelican Music', ""Peet's Coffee & Tea""]","{'Red Pelican Music', ""Peet's Coffee & Tea""}","{'Red Pelican Music': 'a', ""Peet's Coffee & Tea"": 'b'}",False
sequenced_visit,"['a', 'b']","go to Mio Babbo's, and then to Westwood's Village Square",F & mio_babbos F westwoods_village_square,& F mio_babbos F westwood_village,F & a F b,& F a F b,"(""Mio Babbo's"", ""Westwood's Village Square"")","[""Westwood's Village Square"", ""Mio Babbo's""]","{""Mio Babbo's"", 'Westwood Village'}","{""Mio Babbo's"": 'a', 'Westwood Village': 'b'}",False
sequenced_visit,"['a', 'b']","go to Native Foods, and then to Noah's Bagels",F & native_foods F noahs_bagels,& F native_foods F noahs_bagels,F & a F b,& F b F a,"('Native Foods', ""Noah's Bagels"")","[""Noah's Bagels"", 'Native Foods']","{""Noah's Bagels"", 'Native Foods'}","{""Noah's Bagels"": 'a', 'Native Foods': 'b'}",False
sequenced_visit,"['a', 'b']","make sure to go to Westwood Wilshire, after you visit Red Pelican Music",F & red_pelican_music F westwood_wilshire,G i red_pelican_music F westwood_village,F & a F b,G i b F a,"('Red Pelican Music', 'Westwood Wilshire')","['Red Pelican Music', 'Westwood Wilshire']","{'Westwood Village', 'Red Pelican Music'}","{'Westwood Village': 'a', 'Red Pelican Music': 'b'}",False
sequenced_visit,"['a', 'b']","make sure to go to Nature's Way Café, after you visit Plaza la Reina",F & plaza_la_reina F natures_way_café,G i plaza_la_reina F natures_way_café,F & a F b,G i a F b,"('Plaza la Reina', ""Nature's Way Café"")","['Plaza la Reina', ""Nature's Way Café""]","{'Plaza la Reina', ""Nature's Way Café""}","{'Plaza la Reina': 'a', ""Nature's Way Café"": 'b'}",False
sequenced_visit,"['a', 'b']","go to Poke Bar, finally go to Westwood Wilshire",F & poke_bar F westwood_wilshire,& F poke_bar F westwood_village,F & a F b,& F a F b,"('Poke Bar', 'Westwood Wilshire')","['Poke Bar', 'Westwood Wilshire']","{'Poke Bar', 'Westwood Village'}","{'Poke Bar': 'a', 'Westwood Village': 'b'}",False
sequenced_visit,"['a', 'b']","go to Victoria's Secret, finally go to Subway",F & victorias_secret F subway,& F victorias_secret F subway,F & a F b,& F b F a,"(""Victoria's Secret"", 'Subway')","['Subway', ""Victoria's Secret""]","{'Subway', ""Victoria's Secret""}","{'Subway': 'a', ""Victoria's Secret"": 'b'}",False
sequenced_visit,"['a', 'b']","travel first to Mongol BBQ, and then make your way to Novel Cafe Westwood",F & mongol_bbq F novel_cafe_westwood,& F mongol_bbq F novel_cafe_westwood,F & a F b,& F b F a,"('Mongol BBQ', 'Novel Cafe Westwood')","['Novel Cafe Westwood', 'Mongol BBQ']","{'Novel Cafe Westwood', 'Mongol BBQ'}","{'Novel Cafe Westwood': 'a', 'Mongol BBQ': 'b'}",False
sequenced_visit,"['a', 'b']","travel first to Parking 32, and then make your way to Westwood's Village Square",F & parking_32 F westwoods_village_square,& F parking_32 F westwood_village,F & a F b,& F b F a,"('Parking 32', ""Westwood's Village Square"")","[""Westwood's Village Square"", 'Parking 32']","{'Westwood Village', 'Parking 32'}","{'Westwood Village': 'a', 'Parking 32': 'b'}",False
sequenced_visit,"['a', 'b', 'c']","visit Veggie Grill, sometime afterwards visit Kinross Building South, sometime afterwards visit Gayley & Lindbrook Apartments",F & veggie_grill F & kinross_building_south F gayley_&_lindbrook_apartments,& F veggie_grill & F kinross_building_south F gayley_&_lindbrook_apartments,F & a F & b F c,& F b & F a F c,"('Veggie Grill', 'Kinross Building South', 'Gayley & Lindbrook Apartments')","['Kinross Building South', 'Veggie Grill', 'Gayley & Lindbrook Apartments']","{'Kinross Building South', 'Veggie Grill', 'Gayley & Lindbrook Apartments'}","{'Kinross Building South': 'a', 'Veggie Grill': 'b', 'Gayley & Lindbrook Apartments': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","visit Noah's Bagels, sometime afterwards visit UCLA Extension - Westwood Village Center, sometime afterwards visit Peet's Coffee & Tea",F & noahs_bagels F & ucla_extension_westwood_village_center F peets_coffee_&_tea,& F noahs_bagels & F ucla_extension_westwood_village_center F peets_coffee_&_tea,F & a F & b F c,& F c & F a F b,"(""Noah's Bagels"", 'UCLA Extension - Westwood Village Center', ""Peet's Coffee & Tea"")","['UCLA Extension - Westwood Village Center', ""Peet's Coffee & Tea"", ""Noah's Bagels""]","{'UCLA Extension - Westwood Village Center', ""Peet's Coffee & Tea"", ""Noah's Bagels""}","{'UCLA Extension - Westwood Village Center': 'a', ""Peet's Coffee & Tea"": 'b', ""Noah's Bagels"": 'c'}",False
sequenced_visit,"['a', 'b', 'c']","in some sequence visit Victoria's Secret, Urban Outfitters, and Parking 32, in that order",F & victorias_secret F & urban_outfitters F parking_32,& F victorias_secret & F urban_outfitters F parking_32,F & a F & b F c,& F b & F c F a,"(""Victoria's Secret"", 'Urban Outfitters', 'Parking 32')","['Parking 32', ""Victoria's Secret"", 'Urban Outfitters']","{'Parking 32', ""Victoria's Secret"", 'Urban Outfitters'}","{'Parking 32': 'a', ""Victoria's Secret"": 'b', 'Urban Outfitters': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","in some sequence visit Parking 36, Gayley & Lindbrook Apartments, and Occidental Petroleum Heliport, in that order",F & parking_36 F & gayley_&_lindbrook_apartments F occidental_petroleum_heliport,& F parking_36 & F gayley_&_lindbrook_apartments F occidental_petroleum_heliport,F & a F & b F c,& F b & F c F a,"('Parking 36', 'Gayley & Lindbrook Apartments', 'Occidental Petroleum Heliport')","['Occidental Petroleum Heliport', 'Gayley & Lindbrook Apartments', 'Parking 36']","{'Occidental Petroleum Heliport', 'Parking 36', 'Gayley & Lindbrook Apartments'}","{'Occidental Petroleum Heliport': 'a', 'Parking 36': 'b', 'Gayley & Lindbrook Apartments': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","go to bibigo, and then go to Red Pelican Music, and then go to Iso Fusion Café",F & bibigo F & red_pelican_music F iso_fusion_café,& F bibigo & F red_pelican_music F iso_fusion_café,F & a F & b F c,& F c & F a F b,"('bibigo', 'Red Pelican Music', 'Iso Fusion Café')","['Red Pelican Music', 'bibigo', 'Iso Fusion Café']","{'Red Pelican Music', 'Iso Fusion Café', 'bibigo'}","{'Red Pelican Music': 'a', 'Iso Fusion Café': 'b', 'bibigo': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","go to UTLA Beauty, and then go to bibigo, and then go to Janss Dome",F & utla_beauty F & bibigo F janss_dome,& F utla_beauty & F bibigo F janss_dome,F & a F & b F c,& F a & F c F b,"('UTLA Beauty', 'bibigo', 'Janss Dome')","['Janss Dome', 'UTLA Beauty', 'bibigo']","{'UTLA Beauty', 'Janss Dome', 'bibigo'}","{'UTLA Beauty': 'a', 'Janss Dome': 'b', 'bibigo': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","visit Peet's Coffee & Tea, Westwood Sporting Goods, and Plaza la Reina, one after another",F & peets_coffee_&_tea F & westwood_sporting_goods F plaza_la_reina,& F peets_coffee_&_tea & F westwood_sporting_goods F plaza_la_reina,F & a F & b F c,& F c & F b F a,"(""Peet's Coffee & Tea"", 'Westwood Sporting Goods', 'Plaza la Reina')","['Plaza la Reina', 'Westwood Sporting Goods', ""Peet's Coffee & Tea""]","{'Plaza la Reina', 'Westwood Sporting Goods', ""Peet's Coffee & Tea""}","{'Plaza la Reina': 'a', 'Westwood Sporting Goods': 'b', ""Peet's Coffee & Tea"": 'c'}",False
sequenced_visit,"['a', 'b', 'c']","visit Parking 32, Novel Cafe Westwood, and Parking 36, one after another",F & parking_32 F & novel_cafe_westwood F parking_36,& F parking_32 & F novel_cafe_westwood F parking_36,F & a F & b F c,& F b & F a F c,"('Parking 32', 'Novel Cafe Westwood', 'Parking 36')","['Novel Cafe Westwood', 'Parking 36', 'Parking 32']","{'Novel Cafe Westwood', 'Parking 32', 'Parking 36'}","{'Novel Cafe Westwood': 'a', 'Parking 32': 'b', 'Parking 36': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","go to Parking 32, and go to Parking 36, after Parking 32, is visited and go to Red Pelican Music, after Parking 32, and Parking 36, are visited",F & parking_32 F & parking_36 F red_pelican_music,& & U ! parking_36 parking_32 & U ! red_pelican_music parking_36 F red_pelican_music & U ! parking_32 U parking_32 U ! parking_32 parking_36 U ! parking_36 U parking_36 U ! parking_36 red_pelican_music,F & a F & b F c,& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,"('Parking 32', 'Parking 36', 'Red Pelican Music')","['Red Pelican Music', 'Parking 36', 'Parking 32']","{'Parking 32', 'Red Pelican Music', 'Parking 36'}","{'Parking 32': 'a', 'Red Pelican Music': 'b', 'Parking 36': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","go to The Gayley Building, and go to Westwood's Village Square, after The Gayley Building, is visited and go to Janss Dome, after The Gayley Building, and Westwood's Village Square, are visited",F & the_gayley_building F & westwoods_village_square F janss_dome,& & U ! westwood_village the_gayley_building & U ! janss_dome westwood_village F janss_dome & U ! the_gayley_building U the_gayley_building U ! the_gayley_building westwood_village U ! westwood_village U westwood_village U ! westwood_village janss_dome,F & a F & b F c,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,"('The Gayley Building', ""Westwood's Village Square"", 'Janss Dome')","[""Westwood's Village Square"", 'Janss Dome', 'The Gayley Building']","{'Janss Dome', 'Westwood Village', 'The Gayley Building'}","{'Janss Dome': 'a', 'Westwood Village': 'b', 'The Gayley Building': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","make your way to Plaza la Reina, Gayley Center, and Nature's Way Café, consecutively",F & plaza_la_reina F & gayley_center F natures_way_café,& F plaza_la_reina & F gayley_center F natures_way_café,F & a F & b F c,& F a & F b F c,"('Plaza la Reina', 'Gayley Center', ""Nature's Way Café"")","['Plaza la Reina', ""Nature's Way Café"", 'Gayley Center']","{'Plaza la Reina', 'Gayley Center', ""Nature's Way Café""}","{'Plaza la Reina': 'a', 'Gayley Center': 'b', ""Nature's Way Café"": 'c'}",False
sequenced_visit,"['a', 'b', 'c']","make your way to Ike's Place, Starbucks, and Westwood's Village Square, consecutively",F & ikes_place F & starbucks F westwoods_village_square,& F ikes_place & F starbucks F westwood_village,F & a F & b F c,& F b & F a F c,"(""Ike's Place"", 'Starbucks', ""Westwood's Village Square"")","[""Westwood's Village Square"", 'Starbucks', ""Ike's Place""]","{'Starbucks', ""Ike's Place"", 'Westwood Village'}","{'Starbucks': 'a', ""Ike's Place"": 'b', 'Westwood Village': 'c'}",False
