Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']","sometime along the way go to 800 Degrees, and Native Foods",& F 800_degrees F native_foods,F & 800_degrees F native_foods,& F a F b,F & a F b,"('800 Degrees', 'Native Foods')","['800 Degrees', 'Native Foods']","{'800 Degrees', 'Native Foods'}","{'800 Degrees': 'a', 'Native Foods': 'b'}",False
visit,"['a', 'b']","eventually reach Urban Outfitters, and Iso Fusion Café",& F urban_outfitters F iso_fusion_café,F & urban_outfitters F iso_fusion_café,& F a F b,F & b F a,"('Urban Outfitters', 'Iso Fusion Café')","['Iso Fusion Café', 'Urban Outfitters']","{'Iso Fusion Café', 'Urban Outfitters'}","{'Iso Fusion Café': 'a', 'Urban Outfitters': 'b'}",False
visit,"['a', 'b']","eventually reach Veggie Grill, and Stone Canyon Creek (underground)",& F veggie_grill F stone_canyon_creek_underground,F & veggie_grill F stone_canyon_creek_underground,& F a F b,F & a F b,"('Veggie Grill', 'Stone Canyon Creek (underground)')","['Veggie Grill', 'Stone Canyon Creek (underground)']","{'Veggie Grill', 'Stone Canyon Creek (underground)'}","{'Veggie Grill': 'a', 'Stone Canyon Creek (underground)': 'b'}",False
visit,"['a', 'b']","visit UCLA Extension - Westwood Village Center, and UCLA Extension - Lindbrook Center, in any order",& F ucla_extension_westwood_village_center F ucla_extension_lindbrook_center,F & ucla_extension_westwood_village_center F ucla_extension_lindbrook_center,& F a F b,F & a F b,"('UCLA Extension - Westwood Village Center', 'UCLA Extension - Lindbrook Center')","['UCLA Extension - Westwood Village Center', 'UCLA Extension - Lindbrook Center']","{'UCLA Extension - Westwood Village Center', 'UCLA Extension - Lindbrook Center'}","{'UCLA Extension - Westwood Village Center': 'a', 'UCLA Extension - Lindbrook Center': 'b'}",False
visit,"['a', 'b']","visit Red Pelican Music, and Peet's Coffee & Tea, in any order",& F red_pelican_music F peets_coffee_&_tea,F & red_pelican_music F peets_coffee_&_tea,& F a F b,F & a F b,"('Red Pelican Music', ""Peet's Coffee & Tea"")","['Red Pelican Music', ""Peet's Coffee & Tea""]","{'Red Pelican Music', ""Peet's Coffee & Tea""}","{'Red Pelican Music': 'a', ""Peet's Coffee & Tea"": 'b'}",False
visit,"['a', 'b']","go to Mio Babbo's, and Westwood's Village Square, in any order",& F mio_babbos F westwoods_village_square,& G F mio_babbos G F westwood_village,& F a F b,& G F a G F b,"(""Mio Babbo's"", ""Westwood's Village Square"")","[""Westwood's Village Square"", ""Mio Babbo's""]","{""Mio Babbo's"", 'Westwood Village'}","{""Mio Babbo's"": 'a', 'Westwood Village': 'b'}",False
visit,"['a', 'b']","go to Native Foods, and Noah's Bagels, in any order",& F native_foods F noahs_bagels,F & native_foods F noahs_bagels,& F a F b,F & b F a,"('Native Foods', ""Noah's Bagels"")","[""Noah's Bagels"", 'Native Foods']","{""Noah's Bagels"", 'Native Foods'}","{""Noah's Bagels"": 'a', 'Native Foods': 'b'}",False
visit,"['a', 'b']","move to Red Pelican Music, and Westwood Wilshire, in any order",& F red_pelican_music F westwood_wilshire,F & red_pelican_music F westwood_village,& F a F b,F & b F a,"('Red Pelican Music', 'Westwood Wilshire')","['Red Pelican Music', 'Westwood Wilshire']","{'Westwood Village', 'Red Pelican Music'}","{'Westwood Village': 'a', 'Red Pelican Music': 'b'}",False
visit,"['a', 'b']","move to Plaza la Reina, and Nature's Way Café, in any order",& F plaza_la_reina F natures_way_café,F & plaza_la_reina F natures_way_café,& F a F b,F & a F b,"('Plaza la Reina', ""Nature's Way Café"")","['Plaza la Reina', ""Nature's Way Café""]","{'Plaza la Reina', ""Nature's Way Café""}","{'Plaza la Reina': 'a', ""Nature's Way Café"": 'b'}",False
visit,"['a', 'b']","reach Poke Bar, and Westwood Wilshire, in any order",& F poke_bar F westwood_wilshire,F & poke_bar F westwood_village,& F a F b,F & a F b,"('Poke Bar', 'Westwood Wilshire')","['Poke Bar', 'Westwood Wilshire']","{'Poke Bar', 'Westwood Village'}","{'Poke Bar': 'a', 'Westwood Village': 'b'}",False
visit,"['a', 'b']","reach Victoria's Secret, and Subway, in any order",& F victorias_secret F subway,F & victorias_secret F subway,& F a F b,F & b F a,"(""Victoria's Secret"", 'Subway')","['Subway', ""Victoria's Secret""]","{'Subway', ""Victoria's Secret""}","{'Subway': 'a', ""Victoria's Secret"": 'b'}",False
visit,"['a', 'b']","go to Mongol BBQ, then go to Novel Cafe Westwood, or go to Novel Cafe Westwood, then go to Mongol BBQ",& F mongol_bbq F novel_cafe_westwood,F & mongol_bbq F & novel_cafe_westwood F mongol_bbq F novel_cafe_westwood,& F a F b,F & b F & a F b F a,"('Mongol BBQ', 'Novel Cafe Westwood')","['Novel Cafe Westwood', 'Mongol BBQ']","{'Novel Cafe Westwood', 'Mongol BBQ'}","{'Novel Cafe Westwood': 'a', 'Mongol BBQ': 'b'}",Syntax Error
visit,"['a', 'b']","go to Parking 32, then go to Westwood's Village Square, or go to Westwood's Village Square, then go to Parking 32",& F parking_32 F westwoods_village_square,F & parking_32 F & westwood_village F parking_32 F westwood_village,& F a F b,F & b F & a F b F a,"('Parking 32', ""Westwood's Village Square"")","[""Westwood's Village Square"", 'Parking 32']","{'Westwood Village', 'Parking 32'}","{'Westwood Village': 'a', 'Parking 32': 'b'}",RER or Grounding Error
visit,"['a', 'b']","make sure both Westwood Sporting Goods, and London Cleaners, are visited",& F westwood_sporting_goods F london_cleaners,F & westwood_sporting_goods F london_cleaners,& F a F b,F & b F a,"('Westwood Sporting Goods', 'London Cleaners')","['London Cleaners', 'Westwood Sporting Goods']","{'London Cleaners', 'Westwood Sporting Goods'}","{'London Cleaners': 'a', 'Westwood Sporting Goods': 'b'}",False
visit,"['a', 'b']","make sure both Janss Dome, and Plaza la Reina, are visited",& F janss_dome F plaza_la_reina,F & janss_dome F plaza_la_reina,& F a F b,F & b F a,"('Janss Dome', 'Plaza la Reina')","['Plaza la Reina', 'Janss Dome']","{'Plaza la Reina', 'Janss Dome'}","{'Plaza la Reina': 'a', 'Janss Dome': 'b'}",False
visit,"['a', 'b']","pick one from UCLA Extension - Westwood Village Center, and Denny's, go there and then head to the other one",& F ucla_extension_westwood_village_center F dennys,F & ucla_extension_westwood_village_center F & dennys F ucla_extension_westwood_village_center F dennys,& F a F b,F & a F & b F a F b,"('UCLA Extension - Westwood Village Center', ""Denny's"")","['UCLA Extension - Westwood Village Center', ""Denny's""]","{'UCLA Extension - Westwood Village Center', ""Denny's""}","{'UCLA Extension - Westwood Village Center': 'a', ""Denny's"": 'b'}",Syntax Error
visit,"['a', 'b']","pick one from Ike's Place, and Peet's Coffee & Tea, go there and then head to the other one",& F ikes_place F peets_coffee_&_tea,F & ikes_place F & peets_coffee_&_tea F ikes_place F peets_coffee_&_tea,& F a F b,F & a F & b F a F b,"(""Ike's Place"", ""Peet's Coffee & Tea"")","[""Ike's Place"", ""Peet's Coffee & Tea""]","{""Ike's Place"", ""Peet's Coffee & Tea""}","{""Ike's Place"": 'a', ""Peet's Coffee & Tea"": 'b'}",Syntax Error
visit,"['a', 'b']","go to one of bibigo, and Gayley & Lindbrook Apartments, and then to the other",& F bibigo F gayley_&_lindbrook_apartments,F & bibigo F gayley_&_lindbrook_apartments,& F a F b,F & a F b,"('bibigo', 'Gayley & Lindbrook Apartments')","['bibigo', 'Gayley & Lindbrook Apartments']","{'bibigo', 'Gayley & Lindbrook Apartments'}","{'bibigo': 'a', 'Gayley & Lindbrook Apartments': 'b'}",False
visit,"['a', 'b']","go to one of Westwood's Village Square, and Noah's Bagels, and then to the other",& F westwoods_village_square F noahs_bagels,F & westwood_village F noahs_bagels,& F a F b,F & a F b,"(""Westwood's Village Square"", ""Noah's Bagels"")","[""Westwood's Village Square"", ""Noah's Bagels""]","{'Westwood Village', ""Noah's Bagels""}","{'Westwood Village': 'a', ""Noah's Bagels"": 'b'}",False
visit,"['a', 'b']","go to Novel Cafe Westwood, and UCLA Extension - Lindbrook Center, in an arbitrary order",& F novel_cafe_westwood F ucla_extension_lindbrook_center,& G F novel_cafe_westwood G F ucla_extension_lindbrook_center,& F a F b,& G F a G F b,"('Novel Cafe Westwood', 'UCLA Extension - Lindbrook Center')","['Novel Cafe Westwood', 'UCLA Extension - Lindbrook Center']","{'Novel Cafe Westwood', 'UCLA Extension - Lindbrook Center'}","{'Novel Cafe Westwood': 'a', 'UCLA Extension - Lindbrook Center': 'b'}",False
visit,"['a', 'b']","go to Gayley Center, and Novel Cafe Westwood, in an arbitrary order",& F gayley_center F novel_cafe_westwood,& G F gayley_center G F novel_cafe_westwood,& F a F b,& G F b G F a,"('Gayley Center', 'Novel Cafe Westwood')","['Novel Cafe Westwood', 'Gayley Center']","{'Novel Cafe Westwood', 'Gayley Center'}","{'Novel Cafe Westwood': 'a', 'Gayley Center': 'b'}",False
visit,"['a', 'b']","go to Denny's, and go to Janss Dome",& F dennys F janss_dome,F & F janss_dome F dennys,& F a F b,F & F a F b,"(""Denny's"", 'Janss Dome')","['Janss Dome', ""Denny's""]","{'Janss Dome', ""Denny's""}","{'Janss Dome': 'a', ""Denny's"": 'b'}",True
visit,"['a', 'b']","go to Occidental Petroleum Heliport, and go to bibigo",& F occidental_petroleum_heliport F bibigo,F & occidental_petroleum_heliport F bibigo,& F a F b,F & a F b,"('Occidental Petroleum Heliport', 'bibigo')","['Occidental Petroleum Heliport', 'bibigo']","{'Occidental Petroleum Heliport', 'bibigo'}","{'Occidental Petroleum Heliport': 'a', 'bibigo': 'b'}",False
visit,"['a', 'b']","reach Poke Bar, reach Novel Cafe Westwood",& F poke_bar F novel_cafe_westwood,F & poke_bar F novel_cafe_westwood,& F a F b,F & b F a,"('Poke Bar', 'Novel Cafe Westwood')","['Novel Cafe Westwood', 'Poke Bar']","{'Novel Cafe Westwood', 'Poke Bar'}","{'Novel Cafe Westwood': 'a', 'Poke Bar': 'b'}",False
visit,"['a', 'b']","reach UTLA Beauty, reach Veggie Grill",& F utla_beauty F veggie_grill,F & utla_beauty F veggie_grill,& F a F b,F & a F b,"('UTLA Beauty', 'Veggie Grill')","['UTLA Beauty', 'Veggie Grill']","{'UTLA Beauty', 'Veggie Grill'}","{'UTLA Beauty': 'a', 'Veggie Grill': 'b'}",False
visit,"['a', 'b']","visit both Gayley & Lindbrook Apartments, and Parking 32",& F gayley_&_lindbrook_apartments F parking_32,F & gayley_&_lindbrook_apartments F parking_32,& F a F b,F & b F a,"('Gayley & Lindbrook Apartments', 'Parking 32')","['Parking 32', 'Gayley & Lindbrook Apartments']","{'Parking 32', 'Gayley & Lindbrook Apartments'}","{'Parking 32': 'a', 'Gayley & Lindbrook Apartments': 'b'}",False
visit,"['a', 'b']","visit both Occidental Petroleum Heliport, and London Cleaners",& F occidental_petroleum_heliport F london_cleaners,F & occidental_petroleum_heliport F london_cleaners,& F a F b,F & b F a,"('Occidental Petroleum Heliport', 'London Cleaners')","['London Cleaners', 'Occidental Petroleum Heliport']","{'London Cleaners', 'Occidental Petroleum Heliport'}","{'London Cleaners': 'a', 'Occidental Petroleum Heliport': 'b'}",False
visit,"['a', 'b']","find TCT Foods, and Poke Bar",& F tct_foods F poke_bar,F & tct_foods F poke_bar,& F a F b,F & b F a,"('TCT Foods', 'Poke Bar')","['Poke Bar', 'TCT Foods']","{'Poke Bar', 'TCT Foods'}","{'Poke Bar': 'a', 'TCT Foods': 'b'}",False
visit,"['a', 'b']","find Janss Dome, and Starbucks",& F janss_dome F starbucks,F & janss_dome F starbucks,& F a F b,F & b F a,"('Janss Dome', 'Starbucks')","['Starbucks', 'Janss Dome']","{'Starbucks', 'Janss Dome'}","{'Starbucks': 'a', 'Janss Dome': 'b'}",False
visit,"['a', 'b']","move to The Gayley Building, and Starbucks",& F the_gayley_building F starbucks,F & the_gayley_building F starbucks,& F a F b,F & b F a,"('The Gayley Building', 'Starbucks')","['Starbucks', 'The Gayley Building']","{'Starbucks', 'The Gayley Building'}","{'Starbucks': 'a', 'The Gayley Building': 'b'}",False
visit,"['a', 'b']","move to Stone Canyon Creek (underground), and Mongol BBQ",& F stone_canyon_creek_underground F mongol_bbq,F & stone_canyon_creek_underground F mongol_bbq,& F a F b,F & b F a,"('Stone Canyon Creek (underground)', 'Mongol BBQ')","['Mongol BBQ', 'Stone Canyon Creek (underground)']","{'Mongol BBQ', 'Stone Canyon Creek (underground)'}","{'Mongol BBQ': 'a', 'Stone Canyon Creek (underground)': 'b'}",False
visit,"['a', 'b']","go to Subway, and Novel Cafe Westwood",& F subway F novel_cafe_westwood,F & subway F novel_cafe_westwood,& F a F b,F & b F a,"('Subway', 'Novel Cafe Westwood')","['Novel Cafe Westwood', 'Subway']","{'Novel Cafe Westwood', 'Subway'}","{'Novel Cafe Westwood': 'a', 'Subway': 'b'}",False
visit,"['a', 'b']","go to Urban Outfitters, and Parking 32",& F urban_outfitters F parking_32,F & urban_outfitters F parking_32,& F a F b,F & b F a,"('Urban Outfitters', 'Parking 32')","['Parking 32', 'Urban Outfitters']","{'Parking 32', 'Urban Outfitters'}","{'Parking 32': 'a', 'Urban Outfitters': 'b'}",False
visit,"['a', 'b']","stop by London Cleaners, and Poke Bar",& F london_cleaners F poke_bar,& G F london_cleaners G F poke_bar,& F a F b,& G F a G F b,"('London Cleaners', 'Poke Bar')","['London Cleaners', 'Poke Bar']","{'London Cleaners', 'Poke Bar'}","{'London Cleaners': 'a', 'Poke Bar': 'b'}",False
visit,"['a', 'b']","stop by U-Mini, and Westwood Sporting Goods",& F u_mini F westwood_sporting_goods,& G F u_mini G F westwood_sporting_goods,& F a F b,& G F b G F a,"('U-Mini', 'Westwood Sporting Goods')","['Westwood Sporting Goods', 'U-Mini']","{'Westwood Sporting Goods', 'U-Mini'}","{'Westwood Sporting Goods': 'a', 'U-Mini': 'b'}",False
visit,"['a', 'b']","make sure to go to both TCT Foods, and Native Foods",& F tct_foods F native_foods,F & tct_foods F native_foods,& F a F b,F & a F b,"('TCT Foods', 'Native Foods')","['TCT Foods', 'Native Foods']","{'TCT Foods', 'Native Foods'}","{'TCT Foods': 'a', 'Native Foods': 'b'}",False
visit,"['a', 'b']","make sure to go to both TCT Foods, and Poke Bar",& F tct_foods F poke_bar,F & tct_foods F poke_bar,& F a F b,F & b F a,"('TCT Foods', 'Poke Bar')","['Poke Bar', 'TCT Foods']","{'Poke Bar', 'TCT Foods'}","{'Poke Bar': 'a', 'TCT Foods': 'b'}",False
visit,"['a', 'b']","make sure to go to both Subway, and Red Pelican Music, at least once",& F subway F red_pelican_music,& G F subway G F red_pelican_music,& F a F b,& G F b G F a,"('Subway', 'Red Pelican Music')","['Red Pelican Music', 'Subway']","{'Red Pelican Music', 'Subway'}","{'Red Pelican Music': 'a', 'Subway': 'b'}",False
visit,"['a', 'b']","make sure to go to both Yogurtland, and Janss Dome, at least once",& F yogurtland F janss_dome,& G F yogurtland G F janss_dome,& F a F b,& G F a G F b,"('Yogurtland', 'Janss Dome')","['Yogurtland', 'Janss Dome']","{'Yogurtland', 'Janss Dome'}","{'Yogurtland': 'a', 'Janss Dome': 'b'}",False
visit,"['a', 'b']","go to U-Mini, and Stone Canyon Creek (underground), in any order",& F stone_canyon_creek_underground F u_mini,F & u_mini F stone_canyon_creek_underground,& F a F b,F & b F a,"('Stone Canyon Creek (underground)', 'U-Mini')","['Stone Canyon Creek (underground)', 'U-Mini']","{'Stone Canyon Creek (underground)', 'U-Mini'}","{'Stone Canyon Creek (underground)': 'a', 'U-Mini': 'b'}",False
visit,"['a', 'b']","go to Native Foods, and Noah's Bagels, in any order",& F noahs_bagels F native_foods,F & native_foods F noahs_bagels,& F a F b,F & b F a,"(""Noah's Bagels"", 'Native Foods')","[""Noah's Bagels"", 'Native Foods']","{""Noah's Bagels"", 'Native Foods'}","{""Noah's Bagels"": 'a', 'Native Foods': 'b'}",False
visit,"['a', 'b', 'c']","go to Stone Canyon Creek (underground), Denny's, and Native Foods",& F stone_canyon_creek_underground & F dennys F native_foods,F & stone_canyon_creek_underground F & dennys F native_foods,& F a & F b F c,F & b F & a F c,"('Stone Canyon Creek (underground)', ""Denny's"", 'Native Foods')","[""Denny's"", 'Stone Canyon Creek (underground)', 'Native Foods']","{""Denny's"", 'Stone Canyon Creek (underground)', 'Native Foods'}","{""Denny's"": 'a', 'Stone Canyon Creek (underground)': 'b', 'Native Foods': 'c'}",False
