Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
past_avoidance,"['a', 'b']","avoid Poke Bar, until you reach UTLA Beauty",U ! poke_bar utla_beauty,U poke_bar utla_beauty,U ! a b,U a b,"('Poke Bar', 'UTLA Beauty')","['Poke Bar', 'UTLA Beauty']","{'Poke Bar', 'UTLA Beauty'}","{'Poke Bar': 'a', 'UTLA Beauty': 'b'}",False
past_avoidance,"['a', 'b']","stay away from Stone Canyon Creek (underground), until you move to TCT Foods",U ! stone_canyon_creek_underground tct_foods,U stone_canyon_creek_underground tct_foods,U ! a b,U b a,"('Stone Canyon Creek (underground)', 'TCT Foods')","['TCT Foods', 'Stone Canyon Creek (underground)']","{'TCT Foods', 'Stone Canyon Creek (underground)'}","{'TCT Foods': 'a', 'Stone Canyon Creek (underground)': 'b'}",False
past_avoidance,"['a', 'b']","stay away from Nature's Way Café, until you move to Parking 32",U ! natures_way_café parking_32,U natures_way_café parking_32,U ! a b,U a b,"(""Nature's Way Café"", 'Parking 32')","[""Nature's Way Café"", 'Parking 32']","{""Nature's Way Café"", 'Parking 32'}","{""Nature's Way Café"": 'a', 'Parking 32': 'b'}",False
past_avoidance,"['a', 'b']","do not move to Westwood's Village Square, until you arrive at Parking 36",U ! westwoods_village_square parking_36,U westwood_village parking_36,U ! a b,U a b,"(""Westwood's Village Square"", 'Parking 36')","[""Westwood's Village Square"", 'Parking 36']","{'Westwood Village', 'Parking 36'}","{'Westwood Village': 'a', 'Parking 36': 'b'}",False
past_avoidance,"['a', 'b']","do not move to Westwood's Village Square, until you arrive at Iso Fusion Café",U ! westwoods_village_square iso_fusion_café,U westwood_village iso_fusion_café,U ! a b,U a b,"(""Westwood's Village Square"", 'Iso Fusion Café')","[""Westwood's Village Square"", 'Iso Fusion Café']","{'Westwood Village', 'Iso Fusion Café'}","{'Westwood Village': 'a', 'Iso Fusion Café': 'b'}",RER or Grounding Error
past_avoidance,"['a', 'b']","do not go to UCLA Extension - Lindbrook Center, until you have gone to TCT Foods",U ! ucla_extension_lindbrook_center tct_foods,& U ! ucla_extension_lindbrook_center tct_foods F ucla_extension_lindbrook_center,U ! a b,& U ! b a F b,"('UCLA Extension - Lindbrook Center', 'TCT Foods')","['TCT Foods', 'UCLA Extension - Lindbrook Center']","{'TCT Foods', 'UCLA Extension - Lindbrook Center'}","{'TCT Foods': 'a', 'UCLA Extension - Lindbrook Center': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Starbucks, until you have gone to U-Mini",U ! starbucks u_mini,& U ! starbucks u_mini F starbucks,U ! a b,& U ! a b F a,"('Starbucks', 'U-Mini')","['Starbucks', 'U-Mini']","{'Starbucks', 'U-Mini'}","{'Starbucks': 'a', 'U-Mini': 'b'}",False
past_avoidance,"['a', 'b']","avoid Denny's, at all costs until you reach bibigo, first",U ! dennys bibigo,U dennys bibigo,U ! a b,U a b,"(""Denny's"", 'bibigo')","[""Denny's"", 'bibigo']","{""Denny's"", 'bibigo'}","{""Denny's"": 'a', 'bibigo': 'b'}",False
past_avoidance,"['a', 'b']","avoid Starbucks, at all costs until you reach Occidental Petroleum Heliport, first",U ! starbucks occidental_petroleum_heliport,U starbucks occidental_petroleum_heliport,U ! a b,U b a,"('Starbucks', 'Occidental Petroleum Heliport')","['Occidental Petroleum Heliport', 'Starbucks']","{'Occidental Petroleum Heliport', 'Starbucks'}","{'Occidental Petroleum Heliport': 'a', 'Starbucks': 'b'}",False
past_avoidance,"['a', 'b']","until you have gone to Peet's Coffee & Tea, you can not go to Mongol BBQ",U ! mongol_bbq peets_coffee_&_tea,U mongol_bbq peets_coffee_&_tea,U ! a b,U a b,"('Mongol BBQ', ""Peet's Coffee & Tea"")","['Mongol BBQ', ""Peet's Coffee & Tea""]","{'Mongol BBQ', ""Peet's Coffee & Tea""}","{'Mongol BBQ': 'a', ""Peet's Coffee & Tea"": 'b'}",False
past_avoidance,"['a', 'b']","until you have gone to Janss Dome, you can not go to Novel Cafe Westwood",U ! novel_cafe_westwood janss_dome,U novel_cafe_westwood janss_dome,U ! a b,U a b,"('Novel Cafe Westwood', 'Janss Dome')","['Novel Cafe Westwood', 'Janss Dome']","{'Novel Cafe Westwood', 'Janss Dome'}","{'Novel Cafe Westwood': 'a', 'Janss Dome': 'b'}",False
past_avoidance,"['a', 'b']","you can not go to Parking 32, until you go to UCLA Extension - Westwood Village Center",U ! parking_32 ucla_extension_westwood_village_center,U parking_32 ucla_extension_westwood_village_center,U ! a b,U b a,"('Parking 32', 'UCLA Extension - Westwood Village Center')","['UCLA Extension - Westwood Village Center', 'Parking 32']","{'UCLA Extension - Westwood Village Center', 'Parking 32'}","{'UCLA Extension - Westwood Village Center': 'a', 'Parking 32': 'b'}",False
past_avoidance,"['a', 'b']","you can not go to Westwood Wilshire, until you go to Novel Cafe Westwood",U ! westwood_wilshire novel_cafe_westwood,U westwood_village novel_cafe_westwood,U ! a b,U b a,"('Westwood Wilshire', 'Novel Cafe Westwood')","['Novel Cafe Westwood', 'Westwood Wilshire']","{'Novel Cafe Westwood', 'Westwood Village'}","{'Novel Cafe Westwood': 'a', 'Westwood Village': 'b'}",False
past_avoidance,"['a', 'b']","never go to Novel Cafe Westwood, until you see Red Pelican Music",U ! novel_cafe_westwood red_pelican_music,U novel_cafe_westwood red_pelican_music,U ! a b,U a b,"('Novel Cafe Westwood', 'Red Pelican Music')","['Novel Cafe Westwood', 'Red Pelican Music']","{'Novel Cafe Westwood', 'Red Pelican Music'}","{'Novel Cafe Westwood': 'a', 'Red Pelican Music': 'b'}",False
past_avoidance,"['a', 'b']","never go to Poke Bar, until you see Urban Outfitters",U ! poke_bar urban_outfitters,U poke_bar urban_outfitters,U ! a b,U a b,"('Poke Bar', 'Urban Outfitters')","['Poke Bar', 'Urban Outfitters']","{'Poke Bar', 'Urban Outfitters'}","{'Poke Bar': 'a', 'Urban Outfitters': 'b'}",False
past_avoidance,"['a', 'b']","you can not go to UTLA Beauty, before Westwood Wilshire, happens",U ! utla_beauty westwood_wilshire,U utla_beauty westwood_village,U ! a b,U a b,"('UTLA Beauty', 'Westwood Wilshire')","['UTLA Beauty', 'Westwood Wilshire']","{'UTLA Beauty', 'Westwood Village'}","{'UTLA Beauty': 'a', 'Westwood Village': 'b'}",False
past_avoidance,"['a', 'b']","you can not go to Village Center Newsstand, before UCLA Extension - Lindbrook Center, happens",U ! village_center_newsstand ucla_extension_lindbrook_center,U village_center_newsstand ucla_extension_lindbrook_center,U ! a b,U a b,"('Village Center Newsstand', 'UCLA Extension - Lindbrook Center')","['Village Center Newsstand', 'UCLA Extension - Lindbrook Center']","{'Village Center Newsstand', 'UCLA Extension - Lindbrook Center'}","{'Village Center Newsstand': 'a', 'UCLA Extension - Lindbrook Center': 'b'}",False
past_avoidance,"['a', 'b']","you can only go to The Gayley Building, after Iso Fusion Café, is seen",U ! the_gayley_building iso_fusion_café,G i iso_fusion_café X G ! the_gayley_building,U ! a b,G i b X G ! a,"('The Gayley Building', 'Iso Fusion Café')","['The Gayley Building', 'Iso Fusion Café']","{'The Gayley Building', 'Iso Fusion Café'}","{'The Gayley Building': 'a', 'Iso Fusion Café': 'b'}",False
past_avoidance,"['a', 'b']","you can only go to Starbucks, after Kinross Building South, is seen",U ! starbucks kinross_building_south,G i kinross_building_south X G ! starbucks,U ! a b,G i b X G ! a,"('Starbucks', 'Kinross Building South')","['Starbucks', 'Kinross Building South']","{'Starbucks', 'Kinross Building South'}","{'Starbucks': 'a', 'Kinross Building South': 'b'}",False
past_avoidance,"['a', 'b']","Westwood Sporting Goods, must be observed before visiting Occidental Petroleum Heliport",U ! occidental_petroleum_heliport westwood_sporting_goods,U occidental_petroleum_heliport westwood_sporting_goods,U ! a b,U a b,"('Occidental Petroleum Heliport', 'Westwood Sporting Goods')","['Westwood Sporting Goods', 'Occidental Petroleum Heliport']","{'Occidental Petroleum Heliport', 'Westwood Sporting Goods'}","{'Occidental Petroleum Heliport': 'a', 'Westwood Sporting Goods': 'b'}",False
past_avoidance,"['a', 'b']","Poke Bar, must be observed before visiting Westwood Wilshire",U ! westwood_wilshire poke_bar,F poke_bar Westwood Wilshire,U ! a b,F a Westwood Wilshire,"('Westwood Wilshire', 'Poke Bar')",['Poke Bar'],{'Poke Bar'},{'Poke Bar': 'a'},False
past_avoidance,"['a', 'b']","you can visit Stone Canyon Creek (underground), but only after you see Parking 36",U ! stone_canyon_creek_underground parking_36,G i parking_36 F stone_canyon_creek_underground,U ! a b,G i b F a,"('Stone Canyon Creek (underground)', 'Parking 36')","['Stone Canyon Creek (underground)', 'Parking 36']","{'Stone Canyon Creek (underground)', 'Parking 36'}","{'Stone Canyon Creek (underground)': 'a', 'Parking 36': 'b'}",False
past_avoidance,"['a', 'b']","you can visit Plaza la Reina, but only after you see Gayley Center",U ! plaza_la_reina gayley_center,G i gayley_center F plaza_la_reina,U ! a b,G i b F a,"('Plaza la Reina', 'Gayley Center')","['Plaza la Reina', 'Gayley Center']","{'Plaza la Reina', 'Gayley Center'}","{'Plaza la Reina': 'a', 'Gayley Center': 'b'}",False
past_avoidance,"['a', 'b']","Red Pelican Music, has to be observed prior to any visit to London Cleaners",U ! london_cleaners red_pelican_music,& U ! london_cleaners red_pelican_music F london_cleaners,U ! a b,& U ! a b F a,"('London Cleaners', 'Red Pelican Music')","['London Cleaners', 'Red Pelican Music']","{'London Cleaners', 'Red Pelican Music'}","{'London Cleaners': 'a', 'Red Pelican Music': 'b'}",False
past_avoidance,"['a', 'b']","Native Foods, has to be observed prior to any visit to 800 Degrees",U ! 800_degrees native_foods,& U ! 800_degrees native_foods F 800_degrees,U ! a b,& U ! a b F a,"('800 Degrees', 'Native Foods')","['800 Degrees', 'Native Foods']","{'800 Degrees', 'Native Foods'}","{'800 Degrees': 'a', 'Native Foods': 'b'}",False
past_avoidance,"['a', 'b']","make sure you see Iso Fusion Café, before going to Urban Outfitters",U ! urban_outfitters iso_fusion_café,& U ! urban_outfitters iso_fusion_café F urban_outfitters,U ! a b,& U ! b a F b,"('Urban Outfitters', 'Iso Fusion Café')","['Iso Fusion Café', 'Urban Outfitters']","{'Iso Fusion Café', 'Urban Outfitters'}","{'Iso Fusion Café': 'a', 'Urban Outfitters': 'b'}",False
past_avoidance,"['a', 'b']","make sure you see Stone Canyon Creek (underground), before going to Veggie Grill",U ! veggie_grill stone_canyon_creek_underground,& U ! veggie_grill stone_canyon_creek_underground F veggie_grill,U ! a b,& U ! a b F a,"('Veggie Grill', 'Stone Canyon Creek (underground)')","['Veggie Grill', 'Stone Canyon Creek (underground)']","{'Veggie Grill', 'Stone Canyon Creek (underground)'}","{'Veggie Grill': 'a', 'Stone Canyon Creek (underground)': 'b'}",False
past_avoidance,"['a', 'b']","you can not make any visit to UCLA Extension - Westwood Village Center, when UCLA Extension - Lindbrook Center, remains unseen",U ! ucla_extension_westwood_village_center ucla_extension_lindbrook_center,U ucla_extension_westwood_village_center ucla_extension_lindbrook_center,U ! a b,U a b,"('UCLA Extension - Westwood Village Center', 'UCLA Extension - Lindbrook Center')","['UCLA Extension - Westwood Village Center', 'UCLA Extension - Lindbrook Center']","{'UCLA Extension - Westwood Village Center', 'UCLA Extension - Lindbrook Center'}","{'UCLA Extension - Westwood Village Center': 'a', 'UCLA Extension - Lindbrook Center': 'b'}",False
past_avoidance,"['a', 'b']","you can not make any visit to Red Pelican Music, when Peet's Coffee & Tea, remains unseen",U ! red_pelican_music peets_coffee_&_tea,U red_pelican_music peets_coffee_&_tea,U ! a b,U a b,"('Red Pelican Music', ""Peet's Coffee & Tea"")","['Red Pelican Music', ""Peet's Coffee & Tea""]","{'Red Pelican Music', ""Peet's Coffee & Tea""}","{'Red Pelican Music': 'a', ""Peet's Coffee & Tea"": 'b'}",False
past_avoidance,"['a', 'b']","do not visit Mio Babbo's, till you observe Westwood's Village Square",U ! mio_babbos westwoods_village_square,& U ! mio_babbos westwood_village F mio_babbos,U ! a b,& U ! a b F a,"(""Mio Babbo's"", ""Westwood's Village Square"")","[""Westwood's Village Square"", ""Mio Babbo's""]","{""Mio Babbo's"", 'Westwood Village'}","{""Mio Babbo's"": 'a', 'Westwood Village': 'b'}",False
past_avoidance,"['a', 'b']","do not visit Native Foods, till you observe Noah's Bagels",U ! native_foods noahs_bagels,& U ! native_foods noahs_bagels F native_foods,U ! a b,& U ! b a F b,"('Native Foods', ""Noah's Bagels"")","[""Noah's Bagels"", 'Native Foods']","{""Noah's Bagels"", 'Native Foods'}","{""Noah's Bagels"": 'a', 'Native Foods': 'b'}",False
past_avoidance,"['a', 'b']","seeing Westwood Wilshire, unlocks Red Pelican Music",U ! red_pelican_music westwood_wilshire,F westwood_village,U ! a b,F a,"('Red Pelican Music', 'Westwood Wilshire')","['Red Pelican Music', 'Westwood Wilshire']","{'Westwood Village', 'Red Pelican Music'}","{'Westwood Village': 'a', 'Red Pelican Music': 'b'}",False
past_avoidance,"['a', 'b']","seeing Nature's Way Café, unlocks Plaza la Reina",U ! plaza_la_reina natures_way_café,U plaza_la_reina natures_way_café,U ! a b,U a b,"('Plaza la Reina', ""Nature's Way Café"")","['Plaza la Reina', ""Nature's Way Café""]","{'Plaza la Reina', ""Nature's Way Café""}","{'Plaza la Reina': 'a', ""Nature's Way Café"": 'b'}",False
upper_restricted_avoidance,['a'],"visit Gayley Center, at most once",! F & gayley_center U gayley_center & ! gayley_center U ! gayley_center F gayley_center,M gayley_center | ! gayley_center G | gayley_center G ! gayley_center,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Gayley Center',)",['Gayley Center'],{'Gayley Center'},{'Gayley Center': 'a'},False
upper_restricted_avoidance,['a'],"visit Starbucks, at most once",! F & starbucks U starbucks & ! starbucks U ! starbucks F starbucks,M starbucks | ! starbucks G | starbucks G ! starbucks,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Starbucks',)",['Starbucks'],{'Starbucks'},{'Starbucks': 'a'},False
upper_restricted_avoidance,['a'],"go to U-Mini, at most once",! F & u_mini U u_mini & ! u_mini U ! u_mini F u_mini,M u_mini | ! u_mini G | u_mini G ! u_mini,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('U-Mini',)",['U-Mini'],{'U-Mini'},{'U-Mini': 'a'},False
upper_restricted_avoidance,['a'],"go to Denny's, at most once",! F & dennys U dennys & ! dennys U ! dennys F dennys,M dennys | ! dennys G | dennys G ! dennys,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"(""Denny's"",)","[""Denny's""]","{""Denny's""}","{""Denny's"": 'a'}",False
upper_restricted_avoidance,['a'],"you can visit Peet's Coffee & Tea, at most once",! F & peets_coffee_&_tea U peets_coffee_&_tea & ! peets_coffee_&_tea U ! peets_coffee_&_tea F peets_coffee_&_tea,M peets_coffee_&_tea | ! peets_coffee_&_tea G | peets_coffee_&_tea G ! peets_coffee_&_tea,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"(""Peet's Coffee & Tea"",)","[""Peet's Coffee & Tea""]","{""Peet's Coffee & Tea""}","{""Peet's Coffee & Tea"": 'a'}",False
upper_restricted_avoidance,['a'],"you can visit bibigo, at most once",! F & bibigo U bibigo & ! bibigo U ! bibigo F bibigo,M bibigo | ! bibigo G | bibigo G ! bibigo,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('bibigo',)",['bibigo'],{'bibigo'},{'bibigo': 'a'},False
upper_restricted_avoidance,['a'],"never go to Urban Outfitters, more than once",! F & urban_outfitters U urban_outfitters & ! urban_outfitters U ! urban_outfitters F urban_outfitters,M urban_outfitters | ! urban_outfitters G | urban_outfitters G ! urban_outfitters,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Urban Outfitters',)",['Urban Outfitters'],{'Urban Outfitters'},{'Urban Outfitters': 'a'},False
upper_restricted_avoidance,['a'],"never go to Poke Bar, more than once",! F & poke_bar U poke_bar & ! poke_bar U ! poke_bar F poke_bar,M poke_bar | ! poke_bar G | poke_bar G ! poke_bar,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Poke Bar',)",['Poke Bar'],{'Poke Bar'},{'Poke Bar': 'a'},False
upper_restricted_avoidance,['a'],"you can not go to Westwood Wilshire, more than once",! F & westwood_wilshire U westwood_wilshire & ! westwood_wilshire U ! westwood_wilshire F westwood_wilshire,M westwood_village | ! westwood_village G | westwood_village G ! westwood_village,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Westwood Wilshire',)",['Westwood Wilshire'],{'Westwood Village'},{'Westwood Village': 'a'},False
upper_restricted_avoidance,['a'],"you can not go to Iso Fusion Café, more than once",! F & iso_fusion_café U iso_fusion_café & ! iso_fusion_café U ! iso_fusion_café F iso_fusion_café,M iso_fusion_café | ! iso_fusion_café G | iso_fusion_café G ! iso_fusion_café,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Iso Fusion Café',)",['Iso Fusion Café'],{'Iso Fusion Café'},{'Iso Fusion Café': 'a'},False
upper_restricted_avoidance,['a'],"never visit Kinross Building South, more than once",! F & kinross_building_south U kinross_building_south & ! kinross_building_south U ! kinross_building_south F kinross_building_south,M kinross_building_south | ! kinross_building_south G | kinross_building_south G ! kinross_building_south,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Kinross Building South',)",['Kinross Building South'],{'Kinross Building South'},{'Kinross Building South': 'a'},False
upper_restricted_avoidance,['a'],"never visit Urban Outfitters, more than once",! F & urban_outfitters U urban_outfitters & ! urban_outfitters U ! urban_outfitters F urban_outfitters,M urban_outfitters | ! urban_outfitters G | urban_outfitters G ! urban_outfitters,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Urban Outfitters',)",['Urban Outfitters'],{'Urban Outfitters'},{'Urban Outfitters': 'a'},False
upper_restricted_avoidance,['a'],"you can visit Gayley & Lindbrook Apartments, zero times or once",! F & gayley_&_lindbrook_apartments U gayley_&_lindbrook_apartments & ! gayley_&_lindbrook_apartments U ! gayley_&_lindbrook_apartments F gayley_&_lindbrook_apartments,F gayley_&_lindbrook_apartments | ! gayley_&_lindbrook_apartments G | gayley_&_lindbrook_apartments G ! gayley_&_lindbrook_apartments,! F & a U a & ! a U ! a F a,F a | ! a G | a G ! a,"('Gayley & Lindbrook Apartments',)",['Gayley & Lindbrook Apartments'],{'Gayley & Lindbrook Apartments'},{'Gayley & Lindbrook Apartments': 'a'},Syntax Error
upper_restricted_avoidance,['a'],"you can visit Mongol BBQ, zero times or once",! F & mongol_bbq U mongol_bbq & ! mongol_bbq U ! mongol_bbq F mongol_bbq,F mongol_bbq | ! mongol_bbq G | mongol_bbq G ! mongol_bbq,! F & a U a & ! a U ! a F a,F a | ! a G | a G ! a,"('Mongol BBQ',)",['Mongol BBQ'],{'Mongol BBQ'},{'Mongol BBQ': 'a'},Syntax Error
upper_restricted_avoidance,['a'],"you can go to Kinross Building South, at most once",! F & kinross_building_south U kinross_building_south & ! kinross_building_south U ! kinross_building_south F kinross_building_south,M kinross_building_south | ! kinross_building_south G | kinross_building_south G ! kinross_building_south,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Kinross Building South',)",['Kinross Building South'],{'Kinross Building South'},{'Kinross Building South': 'a'},False
upper_restricted_avoidance,['a'],"you can go to Westwood Sporting Goods, at most once",! F & westwood_sporting_goods U westwood_sporting_goods & ! westwood_sporting_goods U ! westwood_sporting_goods F westwood_sporting_goods,M westwood_sporting_goods | ! westwood_sporting_goods G | westwood_sporting_goods G ! westwood_sporting_goods,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Westwood Sporting Goods',)",['Westwood Sporting Goods'],{'Westwood Sporting Goods'},{'Westwood Sporting Goods': 'a'},False
upper_restricted_avoidance,['a'],"do not visit Plaza la Reina, more than once",! F & plaza_la_reina U plaza_la_reina & ! plaza_la_reina U ! plaza_la_reina F plaza_la_reina,M plaza_la_reina | ! plaza_la_reina G | plaza_la_reina G ! plaza_la_reina,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Plaza la Reina',)",['Plaza la Reina'],{'Plaza la Reina'},{'Plaza la Reina': 'a'},False
upper_restricted_avoidance,['a'],"do not visit Mongol BBQ, more than once",! F & mongol_bbq U mongol_bbq & ! mongol_bbq U ! mongol_bbq F mongol_bbq,M mongol_bbq | ! mongol_bbq G | mongol_bbq G ! mongol_bbq,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Mongol BBQ',)",['Mongol BBQ'],{'Mongol BBQ'},{'Mongol BBQ': 'a'},False
upper_restricted_avoidance,['a'],"you can visit Parking 32, but only one time at most",! F & parking_32 U parking_32 & ! parking_32 U ! parking_32 F parking_32,M parking_32 | ! parking_32 G | parking_32 G ! parking_32,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Parking 32',)",['Parking 32'],{'Parking 32'},{'Parking 32': 'a'},False
upper_restricted_avoidance,['a'],"you can visit bibigo, but only one time at most",! F & bibigo U bibigo & ! bibigo U ! bibigo F bibigo,M bibigo | ! bibigo G | bibigo G ! bibigo,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('bibigo',)",['bibigo'],{'bibigo'},{'bibigo': 'a'},False
upper_restricted_avoidance,['a'],"do not visit Ike's Place, again after you haven been to Ike's Place, once",! F & ikes_place U ikes_place & ! ikes_place U ! ikes_place F ikes_place,G i ikes_place X G ! ikes_place,! F & a U a & ! a U ! a F a,G i a X G ! a,"(""Ike's Place"",)","[""Ike's Place |""]","{""Ike's Place""}","{""Ike's Place"": 'a'}",False
upper_restricted_avoidance,['a'],"do not visit Yogurtland, again after you haven been to Yogurtland, once",! F & yogurtland U yogurtland & ! yogurtland U ! yogurtland F yogurtland,G i yogurtland X G ! yogurtland,! F & a U a & ! a U ! a F a,G i a X G ! a,"('Yogurtland',)","['Yogurtland', 'once']","{'Yogurtland', 'Urban Outfitters'}","{'Yogurtland': 'a', 'Urban Outfitters': 'b'}",False
