Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b']","visit Peet's Coffee & Tea, but only after Stone Canyon Creek (underground), also you can not revisit Stone Canyon Creek (underground), before completing the remaining tasks",& & U ! peets_coffee_&_tea stone_canyon_creek_underground F peets_coffee_&_tea U ! stone_canyon_creek_underground U stone_canyon_creek_underground U ! stone_canyon_creek_underground peets_coffee_&_tea,& U ! stone_canyon_creek_underground peets_coffee_&_tea F stone_canyon_creek_underground,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Stone Canyon Creek (underground)', ""Peet's Coffee & Tea"")","[""Peet's Coffee & Tea"", 'Stone Canyon Creek (underground)']","{""Peet's Coffee & Tea"", 'Stone Canyon Creek (underground)'}","{""Peet's Coffee & Tea"": 'a', 'Stone Canyon Creek (underground)': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit UTLA Beauty, but only after Poke Bar, also you can not revisit Poke Bar, before completing the remaining tasks",& & U ! utla_beauty poke_bar F utla_beauty U ! poke_bar U poke_bar U ! poke_bar utla_beauty,& U ! poke_bar utla_beauty F poke_bar,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Poke Bar', 'UTLA Beauty')","['Poke Bar', 'UTLA Beauty']","{'Poke Bar', 'UTLA Beauty'}","{'Poke Bar': 'a', 'UTLA Beauty': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Stone Canyon Creek (underground), only then go to TCT Foods, but ensure to not revisit Stone Canyon Creek (underground)",& & U ! tct_foods stone_canyon_creek_underground F tct_foods U ! stone_canyon_creek_underground U stone_canyon_creek_underground U ! stone_canyon_creek_underground tct_foods,& U ! stone_canyon_creek_underground tct_foods F stone_canyon_creek_underground,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Stone Canyon Creek (underground)', 'TCT Foods')","['TCT Foods', 'Stone Canyon Creek (underground)']","{'TCT Foods', 'Stone Canyon Creek (underground)'}","{'TCT Foods': 'a', 'Stone Canyon Creek (underground)': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Nature's Way Café, only then go to Parking 32, but ensure to not revisit Nature's Way Café",& & U ! parking_32 natures_way_café F parking_32 U ! natures_way_café U natures_way_café U ! natures_way_café parking_32,& U ! natures_way_café parking_32 F natures_way_café,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"(""Nature's Way Café"", 'Parking 32')","[""Nature's Way Café"", 'Parking 32']","{""Nature's Way Café"", 'Parking 32'}","{""Nature's Way Café"": 'a', 'Parking 32': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Westwood's Village Square, and Parking 36, in that exact sequence out of sequence visits and repeated visits are not permitted",& & U ! parking_36 westwoods_village_square F parking_36 U ! westwoods_village_square U westwoods_village_square U ! westwoods_village_square parking_36,& U ! parking_36 westwood_village & U ! westwood_village parking_36 F westwood_village,& & U ! b a F b U ! a U a U ! a b,& U ! b a & U ! a b F a,"(""Westwood's Village Square"", 'Parking 36')","[""Westwood's Village Square"", 'Parking 36']","{'Westwood Village', 'Parking 36'}","{'Westwood Village': 'a', 'Parking 36': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Westwood's Village Square, and Iso Fusion Café, in that exact sequence out of sequence visits and repeated visits are not permitted",& & U ! iso_fusion_café westwoods_village_square F iso_fusion_café U ! westwoods_village_square U westwoods_village_square U ! westwoods_village_square iso_fusion_café,& U ! iso_fusion_café westwood_village & U ! westwood_village iso_fusion_café F westwood_village,& & U ! b a F b U ! a U a U ! a b,& U ! b a & U ! a b F a,"(""Westwood's Village Square"", 'Iso Fusion Café')","[""Westwood's Village Square"", 'Iso Fusion Café']","{'Westwood Village', 'Iso Fusion Café'}","{'Westwood Village': 'a', 'Iso Fusion Café': 'b'}",RER or Grounding Error
strictly_ordered_visit,"['a', 'b']","go to UCLA Extension - Lindbrook Center, and only then go to TCT Foods, without returning to UCLA Extension - Lindbrook Center",& & U ! tct_foods ucla_extension_lindbrook_center F tct_foods U ! ucla_extension_lindbrook_center U ucla_extension_lindbrook_center U ! ucla_extension_lindbrook_center tct_foods,& U ! ucla_extension_lindbrook_center tct_foods F ucla_extension_lindbrook_center,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('UCLA Extension - Lindbrook Center', 'TCT Foods')","['TCT Foods', 'UCLA Extension - Lindbrook Center']","{'TCT Foods', 'UCLA Extension - Lindbrook Center'}","{'TCT Foods': 'a', 'UCLA Extension - Lindbrook Center': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Starbucks, and only then go to U-Mini, without returning to Starbucks",& & U ! u_mini starbucks F u_mini U ! starbucks U starbucks U ! starbucks u_mini,& U ! starbucks u_mini F starbucks,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Starbucks', 'U-Mini')","['Starbucks', 'U-Mini']","{'Starbucks', 'U-Mini'}","{'Starbucks': 'a', 'U-Mini': 'b'}",False
strictly_ordered_visit,"['a', 'b']","reach Denny's, and then bibigo, in that exact order without repetitions",& & U ! bibigo dennys F bibigo U ! dennys U dennys U ! dennys bibigo,& U ! bibigo dennys F bibigo,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"(""Denny's"", 'bibigo')","[""Denny's"", 'bibigo']","{""Denny's"", 'bibigo'}","{""Denny's"": 'a', 'bibigo': 'b'}",False
strictly_ordered_visit,"['a', 'b']","reach Starbucks, and then Occidental Petroleum Heliport, in that exact order without repetitions",& & U ! occidental_petroleum_heliport starbucks F occidental_petroleum_heliport U ! starbucks U starbucks U ! starbucks occidental_petroleum_heliport,& U ! occidental_petroleum_heliport starbucks F occidental_petroleum_heliport,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Starbucks', 'Occidental Petroleum Heliport')","['Occidental Petroleum Heliport', 'Starbucks']","{'Occidental Petroleum Heliport', 'Starbucks'}","{'Occidental Petroleum Heliport': 'a', 'Starbucks': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Mongol BBQ, only once but keep away from Peet's Coffee & Tea, and then visit Peet's Coffee & Tea, but keep away from Mongol BBQ",& & U ! peets_coffee_&_tea mongol_bbq F peets_coffee_&_tea U ! mongol_bbq U mongol_bbq U ! mongol_bbq peets_coffee_&_tea,& U ! peets_coffee_&_tea mongol_bbq & U ! mongol_bbq peets_coffee_&_tea F mongol_bbq,& & U ! b a F b U ! a U a U ! a b,& U ! b a & U ! a b F a,"('Mongol BBQ', ""Peet's Coffee & Tea"")","['Mongol BBQ', ""Peet's Coffee & Tea""]","{'Mongol BBQ', ""Peet's Coffee & Tea""}","{'Mongol BBQ': 'a', ""Peet's Coffee & Tea"": 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Novel Cafe Westwood, only once but keep away from Janss Dome, and then visit Janss Dome, but keep away from Novel Cafe Westwood",& & U ! janss_dome novel_cafe_westwood F janss_dome U ! novel_cafe_westwood U novel_cafe_westwood U ! novel_cafe_westwood janss_dome,& U ! janss_dome novel_cafe_westwood & U ! novel_cafe_westwood janss_dome F novel_cafe_westwood,& & U ! b a F b U ! a U a U ! a b,& U ! b a & U ! a b F a,"('Novel Cafe Westwood', 'Janss Dome')","['Novel Cafe Westwood', 'Janss Dome']","{'Novel Cafe Westwood', 'Janss Dome'}","{'Novel Cafe Westwood': 'a', 'Janss Dome': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Parking 32, one time but not through UCLA Extension - Westwood Village Center, and head to UCLA Extension - Westwood Village Center, after Parking 32, is visited but not through Parking 32",& & U ! ucla_extension_westwood_village_center parking_32 F ucla_extension_westwood_village_center U ! parking_32 U parking_32 U ! parking_32 ucla_extension_westwood_village_center,& U ! ucla_extension_westwood_village_center parking_32 F ucla_extension_westwood_village_center,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Parking 32', 'UCLA Extension - Westwood Village Center')","['UCLA Extension - Westwood Village Center', 'Parking 32']","{'UCLA Extension - Westwood Village Center', 'Parking 32'}","{'UCLA Extension - Westwood Village Center': 'a', 'Parking 32': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Westwood Wilshire, one time but not through Novel Cafe Westwood, and head to Novel Cafe Westwood, after Westwood Wilshire, is visited but not through Westwood Wilshire",& & U ! novel_cafe_westwood westwood_wilshire F novel_cafe_westwood U ! westwood_wilshire U westwood_wilshire U ! westwood_wilshire novel_cafe_westwood,& U ! novel_cafe_westwood westwood_village F novel_cafe_westwood,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Westwood Wilshire', 'Novel Cafe Westwood')","['Novel Cafe Westwood', 'Westwood Wilshire']","{'Novel Cafe Westwood', 'Westwood Village'}","{'Novel Cafe Westwood': 'a', 'Westwood Village': 'b'}",False
strictly_ordered_visit,"['a', 'b']","stay away from Red Pelican Music, until you visit Novel Cafe Westwood, exactly once and then go to Red Pelican Music, while staying away from Novel Cafe Westwood",& & U ! red_pelican_music novel_cafe_westwood F red_pelican_music U ! novel_cafe_westwood U novel_cafe_westwood U ! novel_cafe_westwood red_pelican_music,& U ! novel_cafe_westwood novel_cafe_westwood F red_pelican_music,& & U ! b a F b U ! a U a U ! a b,& U ! a a F b,"('Novel Cafe Westwood', 'Red Pelican Music')","['Novel Cafe Westwood', 'Red Pelican Music']","{'Novel Cafe Westwood', 'Red Pelican Music'}","{'Novel Cafe Westwood': 'a', 'Red Pelican Music': 'b'}",False
strictly_ordered_visit,"['a', 'b']","stay away from Urban Outfitters, until you visit Poke Bar, exactly once and then go to Urban Outfitters, while staying away from Poke Bar",& & U ! urban_outfitters poke_bar F urban_outfitters U ! poke_bar U poke_bar U ! poke_bar urban_outfitters,& U ! poke_bar poke_bar F urban_outfitters,& & U ! b a F b U ! a U a U ! a b,& U ! a a F b,"('Poke Bar', 'Urban Outfitters')","['Poke Bar', 'Urban Outfitters']","{'Poke Bar', 'Urban Outfitters'}","{'Poke Bar': 'a', 'Urban Outfitters': 'b'}",False
strictly_ordered_visit,"['a', 'b']","avoid Westwood Wilshire, initially when UTLA Beauty, is not visited and then just visit UTLA Beauty, once and then visit Westwood Wilshire, while avoiding UTLA Beauty",& & U ! westwood_wilshire utla_beauty F westwood_wilshire U ! utla_beauty U utla_beauty U ! utla_beauty westwood_wilshire,& U ! utla_beauty utla_beauty & U ! westwood_village westwood_village F westwood_village,& & U ! b a F b U ! a U a U ! a b,& U ! a a & U ! b b F b,"('UTLA Beauty', 'Westwood Wilshire')","['UTLA Beauty', 'Westwood Wilshire']","{'UTLA Beauty', 'Westwood Village'}","{'UTLA Beauty': 'a', 'Westwood Village': 'b'}",False
strictly_ordered_visit,"['a', 'b']","avoid UCLA Extension - Lindbrook Center, initially when Village Center Newsstand, is not visited and then just visit Village Center Newsstand, once and then visit UCLA Extension - Lindbrook Center, while avoiding Village Center Newsstand",& & U ! ucla_extension_lindbrook_center village_center_newsstand F ucla_extension_lindbrook_center U ! village_center_newsstand U village_center_newsstand U ! village_center_newsstand ucla_extension_lindbrook_center,& U ! village_center_newsstand village_center_newsstand & U ! ucla_extension_lindbrook_center ucla_extension_lindbrook_center F ucla_extension_lindbrook_center,& & U ! b a F b U ! a U a U ! a b,& U ! a a & U ! b b F b,"('Village Center Newsstand', 'UCLA Extension - Lindbrook Center')","['Village Center Newsstand', 'UCLA Extension - Lindbrook Center']","{'Village Center Newsstand', 'UCLA Extension - Lindbrook Center'}","{'Village Center Newsstand': 'a', 'UCLA Extension - Lindbrook Center': 'b'}",False
strictly_ordered_visit,"['a', 'b']","do not visit Iso Fusion Café, before you visit The Gayley Building, and then go to Iso Fusion Café, without revisiting The Gayley Building",& & U ! iso_fusion_café the_gayley_building F iso_fusion_café U ! the_gayley_building U the_gayley_building U ! the_gayley_building iso_fusion_café,& U ! the_gayley_building iso_fusion_café F iso_fusion_café,& & U ! b a F b U ! a U a U ! a b,& U ! a b F b,"('The Gayley Building', 'Iso Fusion Café')","['Iso Fusion Café', 'The Gayley Building']","{'The Gayley Building', 'Iso Fusion Café'}","{'The Gayley Building': 'a', 'Iso Fusion Café': 'b'}",False
strictly_ordered_visit,"['a', 'b']","do not visit Kinross Building South, before you visit Starbucks, and then go to Kinross Building South, without revisiting Starbucks",& & U ! kinross_building_south starbucks F kinross_building_south U ! starbucks U starbucks U ! starbucks kinross_building_south,& U ! starbucks kinross_building_south F kinross_building_south,& & U ! b a F b U ! a U a U ! a b,& U ! a b F b,"('Starbucks', 'Kinross Building South')","['Starbucks', 'Kinross Building South']","{'Starbucks', 'Kinross Building South'}","{'Starbucks': 'a', 'Kinross Building South': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Westwood Sporting Goods, but before visiting Westwood Sporting Goods, you must visit Occidental Petroleum Heliport, visit each location once",& & U ! westwood_sporting_goods occidental_petroleum_heliport F westwood_sporting_goods U ! occidental_petroleum_heliport U occidental_petroleum_heliport U ! occidental_petroleum_heliport westwood_sporting_goods,& U ! westwood_sporting_goods occidental_petroleum_heliport F westwood_sporting_goods,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Occidental Petroleum Heliport', 'Westwood Sporting Goods')","['Occidental Petroleum Heliport', 'Westwood Sporting Goods']","{'Occidental Petroleum Heliport', 'Westwood Sporting Goods'}","{'Occidental Petroleum Heliport': 'a', 'Westwood Sporting Goods': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Poke Bar, but before visiting Poke Bar, you must visit Westwood Wilshire, visit each location once",& & U ! poke_bar westwood_wilshire F poke_bar U ! westwood_wilshire U westwood_wilshire U ! westwood_wilshire poke_bar,& U ! poke_bar westwood_village F poke_bar,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Westwood Wilshire', 'Poke Bar')","['Poke Bar', 'Westwood Wilshire']","{'Poke Bar', 'Westwood Village'}","{'Poke Bar': 'a', 'Westwood Village': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Stone Canyon Creek (underground), and visit only once then eventually visit Parking 36, do not visit Parking 36, before visiting Stone Canyon Creek (underground)",& & U ! parking_36 stone_canyon_creek_underground F parking_36 U ! stone_canyon_creek_underground U stone_canyon_creek_underground U ! stone_canyon_creek_underground parking_36,& U ! parking_36 stone_canyon_creek_underground F parking_36,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Stone Canyon Creek (underground)', 'Parking 36')","['Stone Canyon Creek (underground)', 'Parking 36']","{'Stone Canyon Creek (underground)', 'Parking 36'}","{'Stone Canyon Creek (underground)': 'a', 'Parking 36': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Plaza la Reina, and visit only once then eventually visit Gayley Center, do not visit Gayley Center, before visiting Plaza la Reina",& & U ! gayley_center plaza_la_reina F gayley_center U ! plaza_la_reina U plaza_la_reina U ! plaza_la_reina gayley_center,& U ! gayley_center plaza_la_reina F gayley_center,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Plaza la Reina', 'Gayley Center')","['Plaza la Reina', 'Gayley Center']","{'Plaza la Reina', 'Gayley Center'}","{'Plaza la Reina': 'a', 'Gayley Center': 'b'}",False
strictly_ordered_visit,"['a', 'b']","only visit London Cleaners, once then visit Red Pelican Music, only after visiting London Cleaners",& & U ! red_pelican_music london_cleaners F red_pelican_music U ! london_cleaners U london_cleaners U ! london_cleaners red_pelican_music,& U ! red_pelican_music london_cleaners F red_pelican_music,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('London Cleaners', 'Red Pelican Music')","['London Cleaners', 'Red Pelican Music']","{'London Cleaners', 'Red Pelican Music'}","{'London Cleaners': 'a', 'Red Pelican Music': 'b'}",False
strictly_ordered_visit,"['a', 'b']","only visit 800 Degrees, once then visit Native Foods, only after visiting 800 Degrees",& & U ! native_foods 800_degrees F native_foods U ! 800_degrees U 800_degrees U ! 800_degrees native_foods,& U ! native_foods 800_degrees F native_foods,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('800 Degrees', 'Native Foods')","['800 Degrees', 'Native Foods']","{'800 Degrees', 'Native Foods'}","{'800 Degrees': 'a', 'Native Foods': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Urban Outfitters, only once then visit Iso Fusion Café, but do not visit Iso Fusion Café, before visiting Urban Outfitters",& & U ! iso_fusion_café urban_outfitters F iso_fusion_café U ! urban_outfitters U urban_outfitters U ! urban_outfitters iso_fusion_café,& U ! iso_fusion_café urban_outfitters F iso_fusion_café,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Urban Outfitters', 'Iso Fusion Café')","['Iso Fusion Café', 'Urban Outfitters']","{'Iso Fusion Café', 'Urban Outfitters'}","{'Iso Fusion Café': 'a', 'Urban Outfitters': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Veggie Grill, only once then visit Stone Canyon Creek (underground), but do not visit Stone Canyon Creek (underground), before visiting Veggie Grill",& & U ! stone_canyon_creek_underground veggie_grill F stone_canyon_creek_underground U ! veggie_grill U veggie_grill U ! veggie_grill stone_canyon_creek_underground,& U ! stone_canyon_creek_underground veggie_grill F stone_canyon_creek_underground,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Veggie Grill', 'Stone Canyon Creek (underground)')","['Veggie Grill', 'Stone Canyon Creek (underground)']","{'Veggie Grill', 'Stone Canyon Creek (underground)'}","{'Veggie Grill': 'a', 'Stone Canyon Creek (underground)': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit UCLA Extension - Westwood Village Center, first then visit UCLA Extension - Lindbrook Center, while only visiting each location once",& & U ! ucla_extension_lindbrook_center ucla_extension_westwood_village_center F ucla_extension_lindbrook_center U ! ucla_extension_westwood_village_center U ucla_extension_westwood_village_center U ! ucla_extension_westwood_village_center ucla_extension_lindbrook_center,& U ! ucla_extension_lindbrook_center ucla_extension_westwood_village_center F ucla_extension_lindbrook_center,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('UCLA Extension - Westwood Village Center', 'UCLA Extension - Lindbrook Center')","['UCLA Extension - Westwood Village Center', 'UCLA Extension - Lindbrook Center']","{'UCLA Extension - Westwood Village Center', 'UCLA Extension - Lindbrook Center'}","{'UCLA Extension - Westwood Village Center': 'a', 'UCLA Extension - Lindbrook Center': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Red Pelican Music, first then visit Peet's Coffee & Tea, while only visiting each location once",& & U ! peets_coffee_&_tea red_pelican_music F peets_coffee_&_tea U ! red_pelican_music U red_pelican_music U ! red_pelican_music peets_coffee_&_tea,& U ! peets_coffee_&_tea red_pelican_music F peets_coffee_&_tea,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Red Pelican Music', ""Peet's Coffee & Tea"")","['Red Pelican Music', ""Peet's Coffee & Tea""]","{'Red Pelican Music', ""Peet's Coffee & Tea""}","{'Red Pelican Music': 'a', ""Peet's Coffee & Tea"": 'b'}",False
strictly_ordered_visit,"['a', 'b']","first go to Mio Babbo's, once without visiting Westwood's Village Square, then go to Westwood's Village Square",& & U ! westwoods_village_square mio_babbos F westwoods_village_square U ! mio_babbos U mio_babbos U ! mio_babbos westwoods_village_square,& U ! westwood_village mio_babbos F westwood_village,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"(""Mio Babbo's"", ""Westwood's Village Square"")","[""Westwood's Village Square"", ""Mio Babbo's""]","{""Mio Babbo's"", 'Westwood Village'}","{""Mio Babbo's"": 'a', 'Westwood Village': 'b'}",False
strictly_ordered_visit,"['a', 'b']","first go to Native Foods, once without visiting Noah's Bagels, then go to Noah's Bagels",& & U ! noahs_bagels native_foods F noahs_bagels U ! native_foods U native_foods U ! native_foods noahs_bagels,& U ! noahs_bagels native_foods F noahs_bagels,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Native Foods', ""Noah's Bagels"")","[""Noah's Bagels"", 'Native Foods']","{""Noah's Bagels"", 'Native Foods'}","{""Noah's Bagels"": 'a', 'Native Foods': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Red Pelican Music, without visiting Westwood Wilshire, then go to Westwood Wilshire, without going to Red Pelican Music, again",& & U ! westwood_wilshire red_pelican_music F westwood_wilshire U ! red_pelican_music U red_pelican_music U ! red_pelican_music westwood_wilshire,& U ! westwood_village red_pelican_music F westwood_village,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Red Pelican Music', 'Westwood Wilshire')","['Red Pelican Music', 'Westwood Wilshire']","{'Westwood Village', 'Red Pelican Music'}","{'Westwood Village': 'a', 'Red Pelican Music': 'b'}",False
