Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c']","do not stop until Starbucks, My Sister's Closet, and Creativo! Academy, are visited",& F starbucks & F my_sisters_closet F creativo_academy,& F starbucks & F my_sisters_closet F creativo_academy,& F a & F b F c,& F b & F a F c,"('Starbucks', ""My Sister's Closet"", 'Creativo! Academy')","[""My Sister's Closet"", 'Starbucks', 'Creativo! Academy']","{""My Sister's Closet"", 'Starbucks', 'Creativo! Academy'}","{""My Sister's Closet"": 'a', 'Starbucks': 'b', 'Creativo! Academy': 'c'}",True
visit,"['a', 'b', 'c']","do not stop until Domino's, Terry's Place, and Local Goods Chicago, are visited",& F dominos & F terrys_place F local_goods_chicago,& F dominos & F terrys_place F local_goods_chicago,& F a & F b F c,& F c & F a F b,"(""Domino's"", ""Terry's Place"", 'Local Goods Chicago')","[""Terry's Place"", ""Domino's"", 'Local Goods Chicago']","{""Terry's Place"", 'Local Goods Chicago', ""Domino's""}","{""Terry's Place"": 'a', 'Local Goods Chicago': 'b', ""Domino's"": 'c'}",True
visit,"['a', 'b', 'c', 'd']","stop by King Pho, Edward Jones, Domino's, and Creativo! Academy, in any order",& F king_pho & F edward_jones & F dominos F creativo_academy,& F king_pho & F edward_jones & F dominos F creativo_academy,& F a & F b & F c F d,& F c & F a & F b F d,"('King Pho', 'Edward Jones', ""Domino's"", 'Creativo! Academy')","['Edward Jones', 'Creativo! Academy', 'King Pho', ""Domino's""]","{'Edward Jones', ""Domino's"", 'King Pho', 'Creativo! Academy'}","{'Edward Jones': 'a', ""Domino's"": 'b', 'King Pho': 'c', 'Creativo! Academy': 'd'}",True
visit,"['a', 'b', 'c', 'd']","stop by Currency Change, US Post Office, Terry's Place, and Ruk Sushi & Thai, in any order",& F currency_change & F us_post_office & F terrys_place F ruk_sushi_&_thai,& F currency_change & F us_post_office & F terrys_place F ruk_sushi_&_thai,& F a & F b & F c F d,& F d & F a & F b F c,"('Currency Change', 'US Post Office', ""Terry's Place"", 'Ruk Sushi & Thai')","['US Post Office', ""Terry's Place"", 'Ruk Sushi & Thai', 'Currency Change']","{'US Post Office', ""Terry's Place"", 'Ruk Sushi & Thai', 'Currency Change'}","{'US Post Office': 'a', ""Terry's Place"": 'b', 'Ruk Sushi & Thai': 'c', 'Currency Change': 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to Edward Jones, Ruk Sushi & Thai, Domino's, and Ace Hardware",& F edward_jones & F ruk_sushi_&_thai & F dominos F ace_hardware,& F edward_jones & F ruk_sushi_&_thai & F dominos F ace_hardware,& F a & F b & F c F d,& F a & F b & F c F d,"('Edward Jones', 'Ruk Sushi & Thai', ""Domino's"", 'Ace Hardware')","['Ace Hardware', 'Edward Jones', 'Ruk Sushi & Thai', ""Domino's""]","{'Edward Jones', 'Ruk Sushi & Thai', ""Domino's"", 'Ace Hardware'}","{'Edward Jones': 'a', 'Ruk Sushi & Thai': 'b', ""Domino's"": 'c', 'Ace Hardware': 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to Ruk Sushi & Thai, King Pho, Becker Roofing Company, and Central & Devon SB",& F ruk_sushi_&_thai & F king_pho & F becker_roofing_company F central_&_devon_sb,& F ruk_sushi_&_thai & F king_pho & F becker_roofing_company F central_&_devon_sb,& F a & F b & F c F d,& F b & F d & F a F c,"('Ruk Sushi & Thai', 'King Pho', 'Becker Roofing Company', 'Central & Devon SB')","['Becker Roofing Company', 'Ruk Sushi & Thai', 'Central & Devon SB', 'King Pho']","{'Becker Roofing Company', 'Ruk Sushi & Thai', 'Central & Devon SB', 'King Pho'}","{'Becker Roofing Company': 'a', 'Ruk Sushi & Thai': 'b', 'Central & Devon SB': 'c', 'King Pho': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Baird & Warner, Edward Jones, King Pho, and Starbucks, in arbitrary order",& F baird_&_warner & F edward_jones & F king_pho F starbucks,& F baird_&_warner & F edward_jones & F king_pho F starbucks,& F a & F b & F c F d,& F c & F b & F d F a,"('Baird & Warner', 'Edward Jones', 'King Pho', 'Starbucks')","['Starbucks', 'Edward Jones', 'Baird & Warner', 'King Pho']","{'Starbucks', 'Edward Jones', 'Baird & Warner', 'King Pho'}","{'Starbucks': 'a', 'Edward Jones': 'b', 'Baird & Warner': 'c', 'King Pho': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Central & Devon NB, Domino's, Creativo! Academy, and North Branch Arts, in arbitrary order",& F central_&_devon_nb & F dominos & F creativo_academy F north_branch_arts,& F central_&_devon_nb & F dominos & F creativo_academy F north_branch_arts,& F a & F b & F c F d,& F a & F c & F d F b,"('Central & Devon NB', ""Domino's"", 'Creativo! Academy', 'North Branch Arts')","['Central & Devon NB', 'Creativo! Academy', 'North Branch Arts', ""Domino's""]","{'Central & Devon NB', 'North Branch Arts', ""Domino's"", 'Creativo! Academy'}","{'Central & Devon NB': 'a', 'North Branch Arts': 'b', ""Domino's"": 'c', 'Creativo! Academy': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Central & Devon NB, North Branch Arts, King Pho, and Local Goods Chicago, in any order",& F king_pho & F central_&_devon_nb & F local_goods_chicago F north_branch_arts,& F central_&_devon_nb & F north_branch_arts & F king_pho F local_goods_chicago,& F a & F b & F c F d,& F b & F c & F d F a,"('King Pho', 'Central & Devon NB', 'Local Goods Chicago', 'North Branch Arts')","['Local Goods Chicago', 'Central & Devon NB', 'North Branch Arts', 'King Pho']","{'Local Goods Chicago', 'Central & Devon NB', 'North Branch Arts', 'King Pho'}","{'Local Goods Chicago': 'a', 'Central & Devon NB': 'b', 'North Branch Arts': 'c', 'King Pho': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Becker Roofing Company, My Sister's Closet, Edward Jones, and Local Goods Chicago, in any order",& F edward_jones & F becker_roofing_company & F local_goods_chicago F my_sisters_closet,& F becker_roofing_company & F my_sisters_closet & F edward_jones F local_goods_chicago,& F a & F b & F c F d,& F a & F d & F c F b,"('Edward Jones', 'Becker Roofing Company', 'Local Goods Chicago', ""My Sister's Closet"")","['Becker Roofing Company', 'Local Goods Chicago', 'Edward Jones', ""My Sister's Closet""]","{'Becker Roofing Company', 'Local Goods Chicago', 'Edward Jones', ""My Sister's Closet""}","{'Becker Roofing Company': 'a', 'Local Goods Chicago': 'b', 'Edward Jones': 'c', ""My Sister's Closet"": 'd'}",True
visit,"['a', 'b', 'c', 'd']","reach all the following locations Associated Bank, Domino's, Starbucks, and Edgebrook Coffee Ship",& F associated_bank & F dominos & F starbucks F edgebrook_coffee_ship,& F associated_bank & F dominos & F starbucks F edgebrook_coffee_ship,& F a & F b & F c F d,& F b & F c & F a F d,"('Associated Bank', ""Domino's"", 'Starbucks', 'Edgebrook Coffee Ship')","['Starbucks', 'Associated Bank', 'Edgebrook Coffee Ship', ""Domino's""]","{'Starbucks', 'Associated Bank', ""Domino's"", 'Edgebrook Coffee Ship'}","{'Starbucks': 'a', 'Associated Bank': 'b', ""Domino's"": 'c', 'Edgebrook Coffee Ship': 'd'}",True
visit,"['a', 'b', 'c', 'd']","reach all the following locations Kanellos Shoe Repair, Associated Bank, Ace Hardware, and Lee Nails",& F kanellos_shoe_repair & F associated_bank & F ace_hardware F lee_nails,& F kanellos_shoe_repair & F associated_bank & F ace_hardware F lee_nails,& F a & F b & F c F d,& F b & F c & F d F a,"('Kanellos Shoe Repair', 'Associated Bank', 'Ace Hardware', 'Lee Nails')","['Lee Nails', 'Kanellos Shoe Repair', 'Associated Bank', 'Ace Hardware']","{'Lee Nails', 'Kanellos Shoe Repair', 'Associated Bank', 'Ace Hardware'}","{'Lee Nails': 'a', 'Kanellos Shoe Repair': 'b', 'Associated Bank': 'c', 'Ace Hardware': 'd'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make your way to Edward Jones, Lee Nails, Central & Devon SB, Associated Bank, and Kanellos Shoe Repair",& F edward_jones & F lee_nails & F central_&_devon_sb & F associated_bank F kanellos_shoe_repair,& F edward_jones & F lee_nails & F central_&_devon_sb & F associated_bank F kanellos_shoe_repair,& F a & F b & F c & F d F h,& F b & F d & F c & F h F a,"('Edward Jones', 'Lee Nails', 'Central & Devon SB', 'Associated Bank', 'Kanellos Shoe Repair')","['Kanellos Shoe Repair', 'Edward Jones', 'Central & Devon SB', 'Lee Nails', 'Associated Bank']","{'Kanellos Shoe Repair', 'Edward Jones', 'Central & Devon SB', 'Lee Nails', 'Associated Bank'}","{'Kanellos Shoe Repair': 'a', 'Edward Jones': 'b', 'Central & Devon SB': 'c', 'Lee Nails': 'd', 'Associated Bank': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make your way to Central & Devon SB, North Branch Arts, My Sister's Closet, Little Nest Care, and Ruk Sushi & Thai",& F central_&_devon_sb & F north_branch_arts & F my_sisters_closet & F little_nest_care F ruk_sushi_&_thai,& F central_&_devon_sb & F north_branch_arts & F my_sisters_closet & F little_nest_care F ruk_sushi_&_thai,& F a & F b & F c & F d F h,& F b & F h & F c & F a F d,"('Central & Devon SB', 'North Branch Arts', ""My Sister's Closet"", 'Little Nest Care', 'Ruk Sushi & Thai')","['Little Nest Care', 'Central & Devon SB', ""My Sister's Closet"", 'Ruk Sushi & Thai', 'North Branch Arts']","{'Little Nest Care', 'Central & Devon SB', ""My Sister's Closet"", 'Ruk Sushi & Thai', 'North Branch Arts'}","{'Little Nest Care': 'a', 'Central & Devon SB': 'b', ""My Sister's Closet"": 'c', 'Ruk Sushi & Thai': 'd', 'North Branch Arts': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Ruk Sushi & Thai, Lee Nails, Central & Devon SB, Becker Roofing Company, and Kanellos Shoe Repair, in any order",& F kanellos_shoe_repair & F central_&_devon_sb & F lee_nails & F becker_roofing_company F ruk_sushi_&_thai,& F ruk_sushi_&_thai & F lee_nails & F central_&_devon_sb & F becker_roofing_company F kanellos_shoe_repair,& F a & F b & F c & F d F h,& F h & F d & F c & F b F a,"('Kanellos Shoe Repair', 'Central & Devon SB', 'Lee Nails', 'Becker Roofing Company', 'Ruk Sushi & Thai')","['Kanellos Shoe Repair', 'Becker Roofing Company', 'Central & Devon SB', 'Lee Nails', 'Ruk Sushi & Thai']","{'Kanellos Shoe Repair', 'Becker Roofing Company', 'Central & Devon SB', 'Lee Nails', 'Ruk Sushi & Thai'}","{'Kanellos Shoe Repair': 'a', 'Becker Roofing Company': 'b', 'Central & Devon SB': 'c', 'Lee Nails': 'd', 'Ruk Sushi & Thai': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Terry's Place, Local Goods Chicago, Currency Change, Ace Hardware, and Starbucks, in any order",& F starbucks & F currency_change & F local_goods_chicago & F ace_hardware F terrys_place,& F terrys_place & F local_goods_chicago & F currency_change & F ace_hardware F starbucks,& F a & F b & F c & F d F h,& F d & F a & F h & F c F b,"('Starbucks', 'Currency Change', 'Local Goods Chicago', 'Ace Hardware', ""Terry's Place"")","['Local Goods Chicago', 'Starbucks', 'Ace Hardware', ""Terry's Place"", 'Currency Change']","{'Local Goods Chicago', 'Starbucks', 'Ace Hardware', ""Terry's Place"", 'Currency Change'}","{'Local Goods Chicago': 'a', 'Starbucks': 'b', 'Ace Hardware': 'c', ""Terry's Place"": 'd', 'Currency Change': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Currency Change, Edgebrook Coffee Ship, Baird & Warner, My Sister's Closet, and Local Goods Chicago",& F currency_change & F edgebrook_coffee_ship & F baird_&_warner & F my_sisters_closet F local_goods_chicago,& F edgebrook_coffee_ship & F currency_change & F my_sisters_closet & F local_goods_chicago F baird_&_warner,& F a & F b & F c & F d F h,& F b & F h & F d & F c F a,"('Currency Change', 'Edgebrook Coffee Ship', 'Baird & Warner', ""My Sister's Closet"", 'Local Goods Chicago')","['Baird & Warner', 'Edgebrook Coffee Ship', 'Local Goods Chicago', ""My Sister's Closet"", 'Currency Change']","{'Baird & Warner', 'Edgebrook Coffee Ship', 'Local Goods Chicago', ""My Sister's Closet"", 'Currency Change'}","{'Baird & Warner': 'a', 'Edgebrook Coffee Ship': 'b', 'Local Goods Chicago': 'c', ""My Sister's Closet"": 'd', 'Currency Change': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Starbucks, Baird & Warner, My Sister's Closet, Lee Nails, and Edward Jones",& F starbucks & F baird_&_warner & F my_sisters_closet & F lee_nails F edward_jones,& F baird_&_warner & F starbucks & F lee_nails & F edward_jones F my_sisters_closet,& F a & F b & F c & F d F h,& F b & F d & F h & F a F c,"('Starbucks', 'Baird & Warner', ""My Sister's Closet"", 'Lee Nails', 'Edward Jones')","['Edward Jones', 'Baird & Warner', ""My Sister's Closet"", 'Starbucks', 'Lee Nails']","{'Edward Jones', 'Baird & Warner', ""My Sister's Closet"", 'Starbucks', 'Lee Nails'}","{'Edward Jones': 'a', 'Baird & Warner': 'b', ""My Sister's Closet"": 'c', 'Starbucks': 'd', 'Lee Nails': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Associated Bank, Edward Jones, Terry's Place, King Pho, and Domino's, in any order",& F associated_bank & F edward_jones & F terrys_place & F king_pho F dominos,& F associated_bank & F edward_jones & F terrys_place & F king_pho F dominos,& F a & F b & F c & F d F h,& F d & F a & F h & F c F b,"('Associated Bank', 'Edward Jones', ""Terry's Place"", 'King Pho', ""Domino's"")","['Edward Jones', ""Domino's"", 'King Pho', 'Associated Bank', ""Terry's Place""]","{'Edward Jones', ""Domino's"", 'King Pho', 'Associated Bank', ""Terry's Place""}","{'Edward Jones': 'a', ""Domino's"": 'b', 'King Pho': 'c', 'Associated Bank': 'd', ""Terry's Place"": 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Central & Devon NB, Associated Bank, Currency Change, Domino's, and Terry's Place, in any order",& F central_&_devon_nb & F associated_bank & F currency_change & F dominos F terrys_place,& F central_&_devon_nb & F associated_bank & F currency_change & F dominos F terrys_place,& F a & F b & F c & F d F h,& F d & F b & F h & F a F c,"('Central & Devon NB', 'Associated Bank', 'Currency Change', ""Domino's"", ""Terry's Place"")","[""Domino's"", 'Associated Bank', ""Terry's Place"", 'Central & Devon NB', 'Currency Change']","{""Domino's"", 'Associated Bank', ""Terry's Place"", 'Central & Devon NB', 'Currency Change'}","{""Domino's"": 'a', 'Associated Bank': 'b', ""Terry's Place"": 'c', 'Central & Devon NB': 'd', 'Currency Change': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","reach Lee Nails, King Pho, Kanellos Shoe Repair, Little Nest Care, and Creativo! Academy, in any order",& F lee_nails & F king_pho & F kanellos_shoe_repair & F little_nest_care F creativo_academy,& F lee_nails & F king_pho & F kanellos_shoe_repair & F little_nest_care F creativo_academy,& F a & F b & F c & F d F h,& F d & F c & F b & F a F h,"('Lee Nails', 'King Pho', 'Kanellos Shoe Repair', 'Little Nest Care', 'Creativo! Academy')","['Little Nest Care', 'Kanellos Shoe Repair', 'King Pho', 'Lee Nails', 'Creativo! Academy']","{'Little Nest Care', 'Kanellos Shoe Repair', 'King Pho', 'Lee Nails', 'Creativo! Academy'}","{'Little Nest Care': 'a', 'Kanellos Shoe Repair': 'b', 'King Pho': 'c', 'Lee Nails': 'd', 'Creativo! Academy': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","reach King Pho, Little Nest Care, Central & Devon NB, Edgebrook Coffee Ship, and Ace Hardware, in any order",& F king_pho & F little_nest_care & F central_&_devon_nb & F edgebrook_coffee_ship F ace_hardware,& F king_pho & F little_nest_care & F central_&_devon_nb & F edgebrook_coffee_ship F ace_hardware,& F a & F b & F c & F d F h,& F c & F a & F h & F b F d,"('King Pho', 'Little Nest Care', 'Central & Devon NB', 'Edgebrook Coffee Ship', 'Ace Hardware')","['Little Nest Care', 'Edgebrook Coffee Ship', 'King Pho', 'Ace Hardware', 'Central & Devon NB']","{'Little Nest Care', 'Edgebrook Coffee Ship', 'King Pho', 'Ace Hardware', 'Central & Devon NB'}","{'Little Nest Care': 'a', 'Edgebrook Coffee Ship': 'b', 'King Pho': 'c', 'Ace Hardware': 'd', 'Central & Devon NB': 'h'}",True
