Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c']","stop by Lee Nails, North Branch Arts, and Ruk Sushi & Thai, in any order",& F lee_nails & F north_branch_arts F ruk_sushi_&_thai,& F lee_nails & F north_branch_arts F ruk_sushi_&_thai,& F a & F b F c,& F a & F c F b,"('Lee Nails', 'North Branch Arts', 'Ruk Sushi & Thai')","['Lee Nails', 'Ruk Sushi & Thai', 'North Branch Arts']","{'Lee Nails', 'Ruk Sushi & Thai', 'North Branch Arts'}","{'Lee Nails': 'a', 'Ruk Sushi & Thai': 'b', 'North Branch Arts': 'c'}",True
visit,"['a', 'b', 'c']","stop by Terry's Place, Central & Devon SB, and Currency Change, in any order",& F terrys_place & F central_&_devon_sb F currency_change,& F terrys_place & F central_&_devon_sb F currency_change,& F a & F b F c,& F a & F b F c,"(""Terry's Place"", 'Central & Devon SB', 'Currency Change')","[""Terry's Place"", 'Central & Devon SB', 'Currency Change']","{""Terry's Place"", 'Central & Devon SB', 'Currency Change'}","{""Terry's Place"": 'a', 'Central & Devon SB': 'b', 'Currency Change': 'c'}",True
visit,"['a', 'b', 'c']","go to Little Nest Care, Ruk Sushi & Thai, and Central & Devon NB",& F little_nest_care & F ruk_sushi_&_thai F central_&_devon_nb,& F little_nest_care & F ruk_sushi_&_thai F central_&_devon_nb,& F a & F b F c,& F a & F c F b,"('Little Nest Care', 'Ruk Sushi & Thai', 'Central & Devon NB')","['Little Nest Care', 'Central & Devon NB', 'Ruk Sushi & Thai']","{'Little Nest Care', 'Central & Devon NB', 'Ruk Sushi & Thai'}","{'Little Nest Care': 'a', 'Central & Devon NB': 'b', 'Ruk Sushi & Thai': 'c'}",True
visit,"['a', 'b', 'c']","go to Edgebrook Coffee Ship, US Post Office, and Starbucks",& F edgebrook_coffee_ship & F us_post_office F starbucks,& F edgebrook_coffee_ship & F us_post_office F starbucks,& F a & F b F c,& F c & F a F b,"('Edgebrook Coffee Ship', 'US Post Office', 'Starbucks')","['US Post Office', 'Starbucks', 'Edgebrook Coffee Ship']","{'US Post Office', 'Starbucks', 'Edgebrook Coffee Ship'}","{'US Post Office': 'a', 'Starbucks': 'b', 'Edgebrook Coffee Ship': 'c'}",True
visit,"['a', 'b', 'c']","make sure Terry's Place, US Post Office, and King Pho, are all visited",& F terrys_place & F us_post_office F king_pho,& F terrys_place & F us_post_office F king_pho,& F a & F b F c,& F b & F a F c,"(""Terry's Place"", 'US Post Office', 'King Pho')","['US Post Office', ""Terry's Place"", 'King Pho']","{'US Post Office', ""Terry's Place"", 'King Pho'}","{'US Post Office': 'a', ""Terry's Place"": 'b', 'King Pho': 'c'}",True
visit,"['a', 'b', 'c']","make sure Currency Change, Lee Nails, and Terry's Place, are all visited",& F currency_change & F lee_nails F terrys_place,& F currency_change & F lee_nails F terrys_place,& F a & F b F c,& F c & F a F b,"('Currency Change', 'Lee Nails', ""Terry's Place"")","['Lee Nails', ""Terry's Place"", 'Currency Change']","{'Lee Nails', ""Terry's Place"", 'Currency Change'}","{'Lee Nails': 'a', ""Terry's Place"": 'b', 'Currency Change': 'c'}",True
visit,"['a', 'b', 'c']","when you have the chance can you go to Terry's Place, Creativo! Academy, and Associated Bank",& F terrys_place & F associated_bank F creativo_academy,& F terrys_place & F creativo_academy F associated_bank,& F a & F b F c,& F a & F c F b,"(""Terry's Place"", 'Associated Bank', 'Creativo! Academy')","[""Terry's Place"", 'Associated Bank', 'Creativo! Academy']","{""Terry's Place"", 'Associated Bank', 'Creativo! Academy'}","{""Terry's Place"": 'a', 'Associated Bank': 'b', 'Creativo! Academy': 'c'}",True
visit,"['a', 'b', 'c']","when you have the chance can you go to My Sister's Closet, US Post Office, and Terry's Place",& F my_sisters_closet & F terrys_place F us_post_office,& F my_sisters_closet & F us_post_office F terrys_place,& F a & F b F c,& F b & F a F c,"(""My Sister's Closet"", ""Terry's Place"", 'US Post Office')","['US Post Office', ""My Sister's Closet"", ""Terry's Place""]","{'US Post Office', ""My Sister's Closet"", ""Terry's Place""}","{'US Post Office': 'a', ""My Sister's Closet"": 'b', ""Terry's Place"": 'c'}",True
visit,"['a', 'b', 'c']","find North Branch Arts, Local Goods Chicago, and Little Nest Care",& F north_branch_arts & F local_goods_chicago F little_nest_care,& F north_branch_arts & F local_goods_chicago F little_nest_care,& F a & F b F c,& F c & F b F a,"('North Branch Arts', 'Local Goods Chicago', 'Little Nest Care')","['Little Nest Care', 'Local Goods Chicago', 'North Branch Arts']","{'Little Nest Care', 'Local Goods Chicago', 'North Branch Arts'}","{'Little Nest Care': 'a', 'Local Goods Chicago': 'b', 'North Branch Arts': 'c'}",True
visit,"['a', 'b', 'c']","find Local Goods Chicago, Creativo! Academy, and My Sister's Closet",& F local_goods_chicago & F creativo_academy F my_sisters_closet,& F local_goods_chicago & F creativo_academy F my_sisters_closet,& F a & F b F c,& F b & F c F a,"('Local Goods Chicago', 'Creativo! Academy', ""My Sister's Closet"")","[""My Sister's Closet"", 'Local Goods Chicago', 'Creativo! Academy']","{""My Sister's Closet"", 'Local Goods Chicago', 'Creativo! Academy'}","{""My Sister's Closet"": 'a', 'Local Goods Chicago': 'b', 'Creativo! Academy': 'c'}",True
visit,"['a', 'b', 'c']","visit Starbucks, My Sister's Closet, and Creativo! Academy, in arbitrary order",& F starbucks & F my_sisters_closet F creativo_academy,& F starbucks & F my_sisters_closet F creativo_academy,& F a & F b F c,& F b & F a F c,"('Starbucks', ""My Sister's Closet"", 'Creativo! Academy')","[""My Sister's Closet"", 'Starbucks', 'Creativo! Academy']","{""My Sister's Closet"", 'Starbucks', 'Creativo! Academy'}","{""My Sister's Closet"": 'a', 'Starbucks': 'b', 'Creativo! Academy': 'c'}",True
visit,"['a', 'b', 'c']","visit Domino's, Terry's Place, and Local Goods Chicago, in arbitrary order",& F dominos & F terrys_place F local_goods_chicago,& F dominos & F terrys_place F local_goods_chicago,& F a & F b F c,& F c & F a F b,"(""Domino's"", ""Terry's Place"", 'Local Goods Chicago')","[""Terry's Place"", ""Domino's"", 'Local Goods Chicago']","{""Terry's Place"", 'Local Goods Chicago', ""Domino's""}","{""Terry's Place"": 'a', 'Local Goods Chicago': 'b', ""Domino's"": 'c'}",True
visit,"['a', 'b', 'c', 'd']","visit King Pho, go to Edward Jones, reach Domino's, reach Creativo! Academy",& F king_pho & F edward_jones & F dominos F creativo_academy,& F king_pho & F edward_jones & F dominos F creativo_academy,& F a & F b & F c F d,& F c & F a & F b F d,"('King Pho', 'Edward Jones', ""Domino's"", 'Creativo! Academy')","['Edward Jones', 'Creativo! Academy', 'King Pho', ""Domino's""]","{'Edward Jones', ""Domino's"", 'King Pho', 'Creativo! Academy'}","{'Edward Jones': 'a', ""Domino's"": 'b', 'King Pho': 'c', 'Creativo! Academy': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Currency Change, go to US Post Office, reach Terry's Place, reach Ruk Sushi & Thai",& F currency_change & F us_post_office & F terrys_place F ruk_sushi_&_thai,F & currency_change F & us_post_office F & terrys_place F ruk_sushi_&_thai,& F a & F b & F c F d,F & d F & a F & b F c,"('Currency Change', 'US Post Office', ""Terry's Place"", 'Ruk Sushi & Thai')","['US Post Office', ""Terry's Place"", 'Ruk Sushi & Thai', 'Currency Change']","{'US Post Office', ""Terry's Place"", 'Ruk Sushi & Thai', 'Currency Change'}","{'US Post Office': 'a', ""Terry's Place"": 'b', 'Ruk Sushi & Thai': 'c', 'Currency Change': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit Ruk Sushi & Thai, Edward Jones, Domino's, and Ace Hardware",& F edward_jones & F ruk_sushi_&_thai & F dominos F ace_hardware,& F ruk_sushi_&_thai & F edward_jones & F dominos F ace_hardware,& F a & F b & F c F d,& F b & F a & F c F d,"('Edward Jones', 'Ruk Sushi & Thai', ""Domino's"", 'Ace Hardware')","['Ace Hardware', 'Edward Jones', 'Ruk Sushi & Thai', ""Domino's""]","{'Edward Jones', 'Ruk Sushi & Thai', ""Domino's"", 'Ace Hardware'}","{'Edward Jones': 'a', 'Ruk Sushi & Thai': 'b', ""Domino's"": 'c', 'Ace Hardware': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit King Pho, Ruk Sushi & Thai, Becker Roofing Company, and Central & Devon SB",& F ruk_sushi_&_thai & F king_pho & F becker_roofing_company F central_&_devon_sb,& F king_pho & F ruk_sushi_&_thai & F becker_roofing_company F central_&_devon_sb,& F a & F b & F c F d,& F d & F b & F a F c,"('Ruk Sushi & Thai', 'King Pho', 'Becker Roofing Company', 'Central & Devon SB')","['Becker Roofing Company', 'Ruk Sushi & Thai', 'Central & Devon SB', 'King Pho']","{'Becker Roofing Company', 'Ruk Sushi & Thai', 'Central & Devon SB', 'King Pho'}","{'Becker Roofing Company': 'a', 'Ruk Sushi & Thai': 'b', 'Central & Devon SB': 'c', 'King Pho': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Baird & Warner, Edward Jones, King Pho, and Starbucks, in no particular order",& F baird_&_warner & F edward_jones & F king_pho F starbucks,& F edward_jones & F starbucks & F baird_&_warner F king_pho,& F a & F b & F c F d,& F b & F a & F c F d,"('Baird & Warner', 'Edward Jones', 'King Pho', 'Starbucks')","['Starbucks', 'Edward Jones', 'Baird & Warner', 'King Pho']","{'Starbucks', 'Edward Jones', 'Baird & Warner', 'King Pho'}","{'Starbucks': 'a', 'Edward Jones': 'b', 'Baird & Warner': 'c', 'King Pho': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Central & Devon NB, Domino's, Creativo! Academy, and North Branch Arts, in no particular order",& F central_&_devon_nb & F dominos & F creativo_academy F north_branch_arts,& F dominos & F north_branch_arts & F central_&_devon_nb F creativo_academy,& F a & F b & F c F d,& F c & F b & F a F d,"('Central & Devon NB', ""Domino's"", 'Creativo! Academy', 'North Branch Arts')","['Central & Devon NB', 'Creativo! Academy', 'North Branch Arts', ""Domino's""]","{'Central & Devon NB', 'North Branch Arts', ""Domino's"", 'Creativo! Academy'}","{'Central & Devon NB': 'a', 'North Branch Arts': 'b', ""Domino's"": 'c', 'Creativo! Academy': 'd'}",True
visit,"['a', 'b', 'c', 'd']","do not stop until King Pho, Central & Devon NB, Local Goods Chicago, and North Branch Arts, are all visited",& F king_pho & F central_&_devon_nb & F local_goods_chicago F north_branch_arts,& F king_pho & F central_&_devon_nb & F local_goods_chicago F north_branch_arts,& F a & F b & F c F d,& F d & F b & F a F c,"('King Pho', 'Central & Devon NB', 'Local Goods Chicago', 'North Branch Arts')","['Local Goods Chicago', 'Central & Devon NB', 'North Branch Arts', 'King Pho']","{'Local Goods Chicago', 'Central & Devon NB', 'North Branch Arts', 'King Pho'}","{'Local Goods Chicago': 'a', 'Central & Devon NB': 'b', 'North Branch Arts': 'c', 'King Pho': 'd'}",True
visit,"['a', 'b', 'c', 'd']","do not stop until Edward Jones, Becker Roofing Company, Local Goods Chicago, and My Sister's Closet, are all visited",& F edward_jones & F becker_roofing_company & F local_goods_chicago F my_sisters_closet,& F edward_jones & F becker_roofing_company & F local_goods_chicago F my_sisters_closet,& F a & F b & F c F d,& F c & F a & F b F d,"('Edward Jones', 'Becker Roofing Company', 'Local Goods Chicago', ""My Sister's Closet"")","['Becker Roofing Company', 'Local Goods Chicago', 'Edward Jones', ""My Sister's Closet""]","{'Becker Roofing Company', 'Local Goods Chicago', 'Edward Jones', ""My Sister's Closet""}","{'Becker Roofing Company': 'a', 'Local Goods Chicago': 'b', 'Edward Jones': 'c', ""My Sister's Closet"": 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Domino's, Edgebrook Coffee Ship, Associated Bank, and Starbucks, in any order",& F associated_bank & F dominos & F starbucks F edgebrook_coffee_ship,& F dominos & F edgebrook_coffee_ship & F associated_bank F starbucks,& F a & F b & F c F d,& F c & F d & F b F a,"('Associated Bank', ""Domino's"", 'Starbucks', 'Edgebrook Coffee Ship')","['Starbucks', ""Domino's"", 'Associated Bank', 'Edgebrook Coffee Ship']","{'Starbucks', 'Associated Bank', ""Domino's"", 'Edgebrook Coffee Ship'}","{'Starbucks': 'a', 'Associated Bank': 'b', ""Domino's"": 'c', 'Edgebrook Coffee Ship': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Associated Bank, Lee Nails, Kanellos Shoe Repair, and Ace Hardware, in any order",& F kanellos_shoe_repair & F associated_bank & F ace_hardware F lee_nails,& F associated_bank & F lee_nails & F kanellos_shoe_repair F ace_hardware,& F a & F b & F c F d,& F c & F a & F b F d,"('Kanellos Shoe Repair', 'Associated Bank', 'Ace Hardware', 'Lee Nails')","['Lee Nails', 'Kanellos Shoe Repair', 'Associated Bank', 'Ace Hardware']","{'Lee Nails', 'Kanellos Shoe Repair', 'Associated Bank', 'Ace Hardware'}","{'Lee Nails': 'a', 'Kanellos Shoe Repair': 'b', 'Associated Bank': 'c', 'Ace Hardware': 'd'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure you go to Edward Jones, Lee Nails, Central & Devon SB, Associated Bank, Kanellos Shoe Repair, in any order",& F edward_jones & F lee_nails & F central_&_devon_sb & F associated_bank F kanellos_shoe_repair,& F edward_jones & F lee_nails & F central_&_devon_sb & F associated_bank F kanellos_shoe_repair,& F a & F b & F c & F d F h,& F b & F d & F c & F h F a,"('Edward Jones', 'Lee Nails', 'Central & Devon SB', 'Associated Bank', 'Kanellos Shoe Repair')","['Kanellos Shoe Repair', 'Edward Jones', 'Central & Devon SB', 'Lee Nails', 'Associated Bank']","{'Kanellos Shoe Repair', 'Edward Jones', 'Central & Devon SB', 'Lee Nails', 'Associated Bank'}","{'Kanellos Shoe Repair': 'a', 'Edward Jones': 'b', 'Central & Devon SB': 'c', 'Lee Nails': 'd', 'Associated Bank': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure you go to Central & Devon SB, North Branch Arts, My Sister's Closet, Little Nest Care, Ruk Sushi & Thai, in any order",& F central_&_devon_sb & F north_branch_arts & F my_sisters_closet & F little_nest_care F ruk_sushi_&_thai,& F central_&_devon_sb & F north_branch_arts & F my_sisters_closet & F little_nest_care F ruk_sushi_&_thai,& F a & F b & F c & F d F h,& F b & F h & F c & F a F d,"('Central & Devon SB', 'North Branch Arts', ""My Sister's Closet"", 'Little Nest Care', 'Ruk Sushi & Thai')","['Little Nest Care', 'Central & Devon SB', ""My Sister's Closet"", 'Ruk Sushi & Thai', 'North Branch Arts']","{'Little Nest Care', 'Central & Devon SB', ""My Sister's Closet"", 'Ruk Sushi & Thai', 'North Branch Arts'}","{'Little Nest Care': 'a', 'Central & Devon SB': 'b', ""My Sister's Closet"": 'c', 'Ruk Sushi & Thai': 'd', 'North Branch Arts': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Kanellos Shoe Repair, Central & Devon SB, Lee Nails, Becker Roofing Company, and Ruk Sushi & Thai",& F kanellos_shoe_repair & F central_&_devon_sb & F lee_nails & F becker_roofing_company F ruk_sushi_&_thai,& F kanellos_shoe_repair & F central_&_devon_sb & F lee_nails & F becker_roofing_company F ruk_sushi_&_thai,& F a & F b & F c & F d F h,& F a & F c & F d & F b F h,"('Kanellos Shoe Repair', 'Central & Devon SB', 'Lee Nails', 'Becker Roofing Company', 'Ruk Sushi & Thai')","['Kanellos Shoe Repair', 'Becker Roofing Company', 'Central & Devon SB', 'Lee Nails', 'Ruk Sushi & Thai']","{'Kanellos Shoe Repair', 'Becker Roofing Company', 'Central & Devon SB', 'Lee Nails', 'Ruk Sushi & Thai'}","{'Kanellos Shoe Repair': 'a', 'Becker Roofing Company': 'b', 'Central & Devon SB': 'c', 'Lee Nails': 'd', 'Ruk Sushi & Thai': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Starbucks, Currency Change, Local Goods Chicago, Ace Hardware, and Terry's Place",& F starbucks & F currency_change & F local_goods_chicago & F ace_hardware F terrys_place,& F starbucks & F currency_change & F local_goods_chicago & F ace_hardware F terrys_place,& F a & F b & F c & F d F h,& F b & F h & F a & F c F d,"('Starbucks', 'Currency Change', 'Local Goods Chicago', 'Ace Hardware', ""Terry's Place"")","['Local Goods Chicago', 'Starbucks', 'Ace Hardware', ""Terry's Place"", 'Currency Change']","{'Local Goods Chicago', 'Starbucks', 'Ace Hardware', ""Terry's Place"", 'Currency Change'}","{'Local Goods Chicago': 'a', 'Starbucks': 'b', 'Ace Hardware': 'c', ""Terry's Place"": 'd', 'Currency Change': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","you must visit Currency Change, Edgebrook Coffee Ship, Baird & Warner, My Sister's Closet, Local Goods Chicago, but it can be done in any order",& F currency_change & F edgebrook_coffee_ship & F baird_&_warner & F my_sisters_closet F local_goods_chicago,& F currency_change & F edgebrook_coffee_ship & F baird_&_warner & F my_sisters_closet F local_goods_chicago,& F a & F b & F c & F d F h,& F h & F b & F a & F d F c,"('Currency Change', 'Edgebrook Coffee Ship', 'Baird & Warner', ""My Sister's Closet"", 'Local Goods Chicago')","['Baird & Warner', 'Edgebrook Coffee Ship', 'Local Goods Chicago', ""My Sister's Closet"", 'Currency Change']","{'Baird & Warner', 'Edgebrook Coffee Ship', 'Local Goods Chicago', ""My Sister's Closet"", 'Currency Change'}","{'Baird & Warner': 'a', 'Edgebrook Coffee Ship': 'b', 'Local Goods Chicago': 'c', ""My Sister's Closet"": 'd', 'Currency Change': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","you must visit Starbucks, Baird & Warner, My Sister's Closet, Lee Nails, Edward Jones, but it can be done in any order",& F starbucks & F baird_&_warner & F my_sisters_closet & F lee_nails F edward_jones,& F starbucks & F baird_&_warner & F my_sisters_closet & F lee_nails F edward_jones,& F a & F b & F c & F d F h,& F d & F b & F c & F h F a,"('Starbucks', 'Baird & Warner', ""My Sister's Closet"", 'Lee Nails', 'Edward Jones')","['Edward Jones', 'Baird & Warner', ""My Sister's Closet"", 'Starbucks', 'Lee Nails']","{'Edward Jones', 'Baird & Warner', ""My Sister's Closet"", 'Starbucks', 'Lee Nails'}","{'Edward Jones': 'a', 'Baird & Warner': 'b', ""My Sister's Closet"": 'c', 'Starbucks': 'd', 'Lee Nails': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit all locations Associated Bank, Edward Jones, Terry's Place, King Pho, Domino's",& F associated_bank & F edward_jones & F terrys_place & F king_pho F dominos,& F associated_bank & F edward_jones & F terrys_place & F king_pho F dominos,& F a & F b & F c & F d F h,& F d & F a & F h & F c F b,"('Associated Bank', 'Edward Jones', ""Terry's Place"", 'King Pho', ""Domino's"")","['Edward Jones', ""Domino's"", 'King Pho', 'Associated Bank', ""Terry's Place""]","{'Edward Jones', ""Domino's"", 'King Pho', 'Associated Bank', ""Terry's Place""}","{'Edward Jones': 'a', ""Domino's"": 'b', 'King Pho': 'c', 'Associated Bank': 'd', ""Terry's Place"": 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit all locations Central & Devon NB, Associated Bank, Currency Change, Domino's, Terry's Place",& F central_&_devon_nb & F associated_bank & F currency_change & F dominos F terrys_place,& F central_&_devon_nb & F associated_bank & F currency_change & F dominos F terrys_place,& F a & F b & F c & F d F h,& F d & F b & F h & F a F c,"('Central & Devon NB', 'Associated Bank', 'Currency Change', ""Domino's"", ""Terry's Place"")","[""Domino's"", 'Associated Bank', ""Terry's Place"", 'Central & Devon NB', 'Currency Change']","{""Domino's"", 'Associated Bank', ""Terry's Place"", 'Central & Devon NB', 'Currency Change'}","{""Domino's"": 'a', 'Associated Bank': 'b', ""Terry's Place"": 'c', 'Central & Devon NB': 'd', 'Currency Change': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Lee Nails, King Pho, Kanellos Shoe Repair, Little Nest Care, and Creativo! Academy, in any order",& F lee_nails & F king_pho & F kanellos_shoe_repair & F little_nest_care F creativo_academy,& F lee_nails & F king_pho & F kanellos_shoe_repair & F little_nest_care F creativo_academy,& F a & F b & F c & F d F h,& F d & F c & F b & F a F h,"('Lee Nails', 'King Pho', 'Kanellos Shoe Repair', 'Little Nest Care', 'Creativo! Academy')","['Little Nest Care', 'Kanellos Shoe Repair', 'King Pho', 'Lee Nails', 'Creativo! Academy']","{'Little Nest Care', 'Kanellos Shoe Repair', 'King Pho', 'Lee Nails', 'Creativo! Academy'}","{'Little Nest Care': 'a', 'Kanellos Shoe Repair': 'b', 'King Pho': 'c', 'Lee Nails': 'd', 'Creativo! Academy': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit King Pho, Little Nest Care, Central & Devon NB, Edgebrook Coffee Ship, and Ace Hardware, in any order",& F king_pho & F little_nest_care & F central_&_devon_nb & F edgebrook_coffee_ship F ace_hardware,& F king_pho & F little_nest_care & F central_&_devon_nb & F edgebrook_coffee_ship F ace_hardware,& F a & F b & F c & F d F h,& F c & F a & F h & F b F d,"('King Pho', 'Little Nest Care', 'Central & Devon NB', 'Edgebrook Coffee Ship', 'Ace Hardware')","['Little Nest Care', 'Edgebrook Coffee Ship', 'King Pho', 'Ace Hardware', 'Central & Devon NB']","{'Little Nest Care', 'Edgebrook Coffee Ship', 'King Pho', 'Ace Hardware', 'Central & Devon NB'}","{'Little Nest Care': 'a', 'Edgebrook Coffee Ship': 'b', 'King Pho': 'c', 'Ace Hardware': 'd', 'Central & Devon NB': 'h'}",True
