Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c']","visit Domino's, Terry's Place, and Local Goods Chicago, in any order",& F dominos & F terrys_place F local_goods_chicago,& F dominos & F terrys_place F local_goods_chicago,& F a & F b F c,& F c & F a F b,"(""Domino's"", ""Terry's Place"", 'Local Goods Chicago')","[""Terry's Place"", ""Domino's"", 'Local Goods Chicago']","{""Terry's Place"", 'Local Goods Chicago', ""Domino's""}","{""Terry's Place"": 'a', 'Local Goods Chicago': 'b', ""Domino's"": 'c'}",True
visit,"['a', 'b', 'c']","Becker Roofing Company, Kanellos Shoe Repair, and Associated Bank, must be visited",& F becker_roofing_company & F kanellos_shoe_repair F associated_bank,& F becker_roofing_company & F kanellos_shoe_repair F associated_bank,& F a & F b F c,& F a & F b F c,"('Becker Roofing Company', 'Kanellos Shoe Repair', 'Associated Bank')","['Becker Roofing Company', 'Kanellos Shoe Repair', 'Associated Bank']","{'Becker Roofing Company', 'Kanellos Shoe Repair', 'Associated Bank'}","{'Becker Roofing Company': 'a', 'Kanellos Shoe Repair': 'b', 'Associated Bank': 'c'}",True
visit,"['a', 'b', 'c']","North Branch Arts, Central & Devon SB, and Terry's Place, must be visited",& F north_branch_arts & F central_&_devon_sb F terrys_place,& F north_branch_arts & F central_&_devon_sb F terrys_place,& F a & F b F c,& F b & F c F a,"('North Branch Arts', 'Central & Devon SB', ""Terry's Place"")","[""Terry's Place"", 'North Branch Arts', 'Central & Devon SB']","{""Terry's Place"", 'North Branch Arts', 'Central & Devon SB'}","{""Terry's Place"": 'a', 'North Branch Arts': 'b', 'Central & Devon SB': 'c'}",True
visit,"['a', 'b', 'c', 'd']","move to Edward Jones, Ruk Sushi & Thai, Domino's, and Ace Hardware, in any order",& F edward_jones & F ruk_sushi_&_thai & F dominos F ace_hardware,& F edward_jones & F ruk_sushi_&_thai & F dominos F ace_hardware,& F a & F b & F c F d,& F a & F b & F c F d,"('Edward Jones', 'Ruk Sushi & Thai', ""Domino's"", 'Ace Hardware')","['Ace Hardware', 'Edward Jones', 'Ruk Sushi & Thai', ""Domino's""]","{'Edward Jones', 'Ruk Sushi & Thai', ""Domino's"", 'Ace Hardware'}","{'Edward Jones': 'a', 'Ruk Sushi & Thai': 'b', ""Domino's"": 'c', 'Ace Hardware': 'd'}",True
visit,"['a', 'b', 'c', 'd']","move to Ruk Sushi & Thai, King Pho, Becker Roofing Company, and Central & Devon SB, in any order",& F ruk_sushi_&_thai & F king_pho & F becker_roofing_company F central_&_devon_sb,& F ruk_sushi_&_thai & F king_pho & F becker_roofing_company F central_&_devon_sb,& F a & F b & F c F d,& F b & F d & F a F c,"('Ruk Sushi & Thai', 'King Pho', 'Becker Roofing Company', 'Central & Devon SB')","['Becker Roofing Company', 'Ruk Sushi & Thai', 'Central & Devon SB', 'King Pho']","{'Becker Roofing Company', 'Ruk Sushi & Thai', 'Central & Devon SB', 'King Pho'}","{'Becker Roofing Company': 'a', 'Ruk Sushi & Thai': 'b', 'Central & Devon SB': 'c', 'King Pho': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Baird & Warner, Edward Jones, King Pho, and Starbucks, in any order",& F baird_&_warner & F edward_jones & F king_pho F starbucks,& F baird_&_warner & F edward_jones & F king_pho F starbucks,& F a & F b & F c F d,& F c & F b & F d F a,"('Baird & Warner', 'Edward Jones', 'King Pho', 'Starbucks')","['Starbucks', 'Edward Jones', 'Baird & Warner', 'King Pho']","{'Starbucks', 'Edward Jones', 'Baird & Warner', 'King Pho'}","{'Starbucks': 'a', 'Edward Jones': 'b', 'Baird & Warner': 'c', 'King Pho': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Central & Devon NB, Domino's, Creativo! Academy, and North Branch Arts, in any order",& F central_&_devon_nb & F dominos & F creativo_academy F north_branch_arts,& F central_&_devon_nb & F dominos & F creativo_academy F north_branch_arts,& F a & F b & F c F d,& F a & F c & F d F b,"('Central & Devon NB', ""Domino's"", 'Creativo! Academy', 'North Branch Arts')","['Central & Devon NB', 'Creativo! Academy', 'North Branch Arts', ""Domino's""]","{'Central & Devon NB', 'North Branch Arts', ""Domino's"", 'Creativo! Academy'}","{'Central & Devon NB': 'a', 'North Branch Arts': 'b', ""Domino's"": 'c', 'Creativo! Academy': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit King Pho, Central & Devon NB, Local Goods Chicago, and North Branch Arts, in no particular order",& F king_pho & F central_&_devon_nb & F local_goods_chicago F north_branch_arts,& F central_&_devon_nb & F north_branch_arts & F king_pho F local_goods_chicago,& F a & F b & F c F d,& F b & F c & F d F a,"('King Pho', 'Central & Devon NB', 'Local Goods Chicago', 'North Branch Arts')","['Local Goods Chicago', 'Central & Devon NB', 'North Branch Arts', 'King Pho']","{'Local Goods Chicago', 'Central & Devon NB', 'North Branch Arts', 'King Pho'}","{'Local Goods Chicago': 'a', 'Central & Devon NB': 'b', 'North Branch Arts': 'c', 'King Pho': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Edward Jones, Becker Roofing Company, Local Goods Chicago, and My Sister's Closet, in no particular order",& F edward_jones & F becker_roofing_company & F local_goods_chicago F my_sisters_closet,& F becker_roofing_company & F my_sisters_closet & F edward_jones F local_goods_chicago,& F a & F b & F c F d,& F a & F d & F c F b,"('Edward Jones', 'Becker Roofing Company', 'Local Goods Chicago', ""My Sister's Closet"")","['Becker Roofing Company', 'Local Goods Chicago', 'Edward Jones', ""My Sister's Closet""]","{'Becker Roofing Company', 'Local Goods Chicago', 'Edward Jones', ""My Sister's Closet""}","{'Becker Roofing Company': 'a', 'Local Goods Chicago': 'b', 'Edward Jones': 'c', ""My Sister's Closet"": 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Domino's, Edgebrook Coffee Ship, Associated Bank, and Starbucks, in any order",& F associated_bank & F dominos & F starbucks F edgebrook_coffee_ship,& F starbucks & F associated_bank & F edgebrook_coffee_ship F dominos,& F a & F b & F c F d,& F a & F b & F d F c,"('Associated Bank', ""Domino's"", 'Starbucks', 'Edgebrook Coffee Ship')","['Starbucks', ""Domino's"", 'Associated Bank', 'Edgebrook Coffee Ship']","{'Starbucks', 'Associated Bank', ""Domino's"", 'Edgebrook Coffee Ship'}","{'Starbucks': 'a', 'Associated Bank': 'b', ""Domino's"": 'c', 'Edgebrook Coffee Ship': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Associated Bank, Lee Nails, Kanellos Shoe Repair, and Ace Hardware, in any order",& F kanellos_shoe_repair & F associated_bank & F ace_hardware F lee_nails,& F ace_hardware & F kanellos_shoe_repair & F lee_nails F associated_bank,& F a & F b & F c F d,& F d & F b & F a F c,"('Kanellos Shoe Repair', 'Associated Bank', 'Ace Hardware', 'Lee Nails')","['Lee Nails', 'Kanellos Shoe Repair', 'Associated Bank', 'Ace Hardware']","{'Lee Nails', 'Kanellos Shoe Repair', 'Associated Bank', 'Ace Hardware'}","{'Lee Nails': 'a', 'Kanellos Shoe Repair': 'b', 'Associated Bank': 'c', 'Ace Hardware': 'd'}",True
visit,"['a', 'b', 'c', 'd']","reach all the following locations Edward Jones, King Pho, North Branch Arts, and Creativo! Academy",& F edward_jones & F king_pho & F north_branch_arts F creativo_academy,& F edward_jones & F king_pho & F north_branch_arts F creativo_academy,& F a & F b & F c F d,& F a & F c & F b F d,"('Edward Jones', 'King Pho', 'North Branch Arts', 'Creativo! Academy')","['Edward Jones', 'North Branch Arts', 'King Pho', 'Creativo! Academy']","{'Edward Jones', 'North Branch Arts', 'King Pho', 'Creativo! Academy'}","{'Edward Jones': 'a', 'North Branch Arts': 'b', 'King Pho': 'c', 'Creativo! Academy': 'd'}",True
visit,"['a', 'b', 'c', 'd']","reach all the following locations King Pho, Associated Bank, Ruk Sushi & Thai, and Baird & Warner",& F king_pho & F associated_bank & F ruk_sushi_&_thai F baird_&_warner,& F king_pho & F associated_bank & F ruk_sushi_&_thai F baird_&_warner,& F a & F b & F c F d,& F d & F a & F b F c,"('King Pho', 'Associated Bank', 'Ruk Sushi & Thai', 'Baird & Warner')","['Associated Bank', 'Ruk Sushi & Thai', 'Baird & Warner', 'King Pho']","{'Associated Bank', 'Ruk Sushi & Thai', 'Baird & Warner', 'King Pho'}","{'Associated Bank': 'a', 'Ruk Sushi & Thai': 'b', 'Baird & Warner': 'c', 'King Pho': 'd'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure Kanellos Shoe Repair, Central & Devon SB, Lee Nails, Becker Roofing Company, and Ruk Sushi & Thai, are all visited",& F kanellos_shoe_repair & F central_&_devon_sb & F lee_nails & F becker_roofing_company F ruk_sushi_&_thai,& F kanellos_shoe_repair & F central_&_devon_sb & F lee_nails & F becker_roofing_company F ruk_sushi_&_thai,& F a & F b & F c & F d F h,& F a & F c & F d & F b F h,"('Kanellos Shoe Repair', 'Central & Devon SB', 'Lee Nails', 'Becker Roofing Company', 'Ruk Sushi & Thai')","['Kanellos Shoe Repair', 'Becker Roofing Company', 'Central & Devon SB', 'Lee Nails', 'Ruk Sushi & Thai']","{'Kanellos Shoe Repair', 'Becker Roofing Company', 'Central & Devon SB', 'Lee Nails', 'Ruk Sushi & Thai'}","{'Kanellos Shoe Repair': 'a', 'Becker Roofing Company': 'b', 'Central & Devon SB': 'c', 'Lee Nails': 'd', 'Ruk Sushi & Thai': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure Starbucks, Currency Change, Local Goods Chicago, Ace Hardware, and Terry's Place, are all visited",& F starbucks & F currency_change & F local_goods_chicago & F ace_hardware F terrys_place,& F starbucks & F currency_change & F local_goods_chicago & F ace_hardware F terrys_place,& F a & F b & F c & F d F h,& F b & F h & F a & F c F d,"('Starbucks', 'Currency Change', 'Local Goods Chicago', 'Ace Hardware', ""Terry's Place"")","['Local Goods Chicago', 'Starbucks', 'Ace Hardware', ""Terry's Place"", 'Currency Change']","{'Local Goods Chicago', 'Starbucks', 'Ace Hardware', ""Terry's Place"", 'Currency Change'}","{'Local Goods Chicago': 'a', 'Starbucks': 'b', 'Ace Hardware': 'c', ""Terry's Place"": 'd', 'Currency Change': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Currency Change, Edgebrook Coffee Ship, Baird & Warner, My Sister's Closet, and Local Goods Chicago",& F currency_change & F edgebrook_coffee_ship & F baird_&_warner & F my_sisters_closet F local_goods_chicago,& F currency_change & F edgebrook_coffee_ship & F baird_&_warner & F my_sisters_closet F local_goods_chicago,& F a & F b & F c & F d F h,& F h & F b & F a & F d F c,"('Currency Change', 'Edgebrook Coffee Ship', 'Baird & Warner', ""My Sister's Closet"", 'Local Goods Chicago')","['Baird & Warner', 'Edgebrook Coffee Ship', 'Local Goods Chicago', ""My Sister's Closet"", 'Currency Change']","{'Baird & Warner', 'Edgebrook Coffee Ship', 'Local Goods Chicago', ""My Sister's Closet"", 'Currency Change'}","{'Baird & Warner': 'a', 'Edgebrook Coffee Ship': 'b', 'Local Goods Chicago': 'c', ""My Sister's Closet"": 'd', 'Currency Change': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Starbucks, Baird & Warner, My Sister's Closet, Lee Nails, and Edward Jones",& F starbucks & F baird_&_warner & F my_sisters_closet & F lee_nails F edward_jones,& F starbucks & F baird_&_warner & F my_sisters_closet & F lee_nails F edward_jones,& F a & F b & F c & F d F h,& F d & F b & F c & F h F a,"('Starbucks', 'Baird & Warner', ""My Sister's Closet"", 'Lee Nails', 'Edward Jones')","['Edward Jones', 'Baird & Warner', ""My Sister's Closet"", 'Starbucks', 'Lee Nails']","{'Edward Jones', 'Baird & Warner', ""My Sister's Closet"", 'Starbucks', 'Lee Nails'}","{'Edward Jones': 'a', 'Baird & Warner': 'b', ""My Sister's Closet"": 'c', 'Starbucks': 'd', 'Lee Nails': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","you must visit Associated Bank, Edward Jones, Terry's Place, King Pho, Domino's, but it can be done in any order",& F associated_bank & F edward_jones & F terrys_place & F king_pho F dominos,& F associated_bank & F edward_jones & F terrys_place & F king_pho F dominos,& F a & F b & F c & F d F h,& F d & F a & F h & F c F b,"('Associated Bank', 'Edward Jones', ""Terry's Place"", 'King Pho', ""Domino's"")","['Edward Jones', ""Domino's"", 'King Pho', 'Associated Bank', ""Terry's Place""]","{'Edward Jones', ""Domino's"", 'King Pho', 'Associated Bank', ""Terry's Place""}","{'Edward Jones': 'a', ""Domino's"": 'b', 'King Pho': 'c', 'Associated Bank': 'd', ""Terry's Place"": 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","you must visit Central & Devon NB, Associated Bank, Currency Change, Domino's, Terry's Place, but it can be done in any order",& F central_&_devon_nb & F associated_bank & F currency_change & F dominos F terrys_place,& F central_&_devon_nb & F associated_bank & F currency_change & F dominos F terrys_place,& F a & F b & F c & F d F h,& F d & F b & F h & F a F c,"('Central & Devon NB', 'Associated Bank', 'Currency Change', ""Domino's"", ""Terry's Place"")","[""Domino's"", 'Associated Bank', ""Terry's Place"", 'Central & Devon NB', 'Currency Change']","{""Domino's"", 'Associated Bank', ""Terry's Place"", 'Central & Devon NB', 'Currency Change'}","{""Domino's"": 'a', 'Associated Bank': 'b', ""Terry's Place"": 'c', 'Central & Devon NB': 'd', 'Currency Change': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Lee Nails, King Pho, Kanellos Shoe Repair, Little Nest Care, and Creativo! Academy, in any order",& F lee_nails & F king_pho & F kanellos_shoe_repair & F little_nest_care F creativo_academy,& F lee_nails & F king_pho & F kanellos_shoe_repair & F little_nest_care F creativo_academy,& F a & F b & F c & F d F h,& F d & F c & F b & F a F h,"('Lee Nails', 'King Pho', 'Kanellos Shoe Repair', 'Little Nest Care', 'Creativo! Academy')","['Little Nest Care', 'Kanellos Shoe Repair', 'King Pho', 'Lee Nails', 'Creativo! Academy']","{'Little Nest Care', 'Kanellos Shoe Repair', 'King Pho', 'Lee Nails', 'Creativo! Academy'}","{'Little Nest Care': 'a', 'Kanellos Shoe Repair': 'b', 'King Pho': 'c', 'Lee Nails': 'd', 'Creativo! Academy': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit King Pho, Little Nest Care, Central & Devon NB, Edgebrook Coffee Ship, and Ace Hardware, in any order",& F king_pho & F little_nest_care & F central_&_devon_nb & F edgebrook_coffee_ship F ace_hardware,& F king_pho & F little_nest_care & F central_&_devon_nb & F edgebrook_coffee_ship F ace_hardware,& F a & F b & F c & F d F h,& F c & F a & F h & F b F d,"('King Pho', 'Little Nest Care', 'Central & Devon NB', 'Edgebrook Coffee Ship', 'Ace Hardware')","['Little Nest Care', 'Edgebrook Coffee Ship', 'King Pho', 'Ace Hardware', 'Central & Devon NB']","{'Little Nest Care', 'Edgebrook Coffee Ship', 'King Pho', 'Ace Hardware', 'Central & Devon NB'}","{'Little Nest Care': 'a', 'Edgebrook Coffee Ship': 'b', 'King Pho': 'c', 'Ace Hardware': 'd', 'Central & Devon NB': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","reach Central & Devon NB, Creativo! Academy, Central & Devon SB, Edgebrook Coffee Ship, and Associated Bank, in any order",& F central_&_devon_nb & F creativo_academy & F central_&_devon_sb & F edgebrook_coffee_ship F associated_bank,& F central_&_devon_nb & F creativo_academy & F central_&_devon_sb & F edgebrook_coffee_ship F associated_bank,& F a & F b & F c & F d F h,& F h & F d & F b & F a F c,"('Central & Devon NB', 'Creativo! Academy', 'Central & Devon SB', 'Edgebrook Coffee Ship', 'Associated Bank')","['Edgebrook Coffee Ship', 'Central & Devon SB', 'Associated Bank', 'Creativo! Academy', 'Central & Devon NB']","{'Edgebrook Coffee Ship', 'Central & Devon SB', 'Associated Bank', 'Creativo! Academy', 'Central & Devon NB'}","{'Edgebrook Coffee Ship': 'a', 'Central & Devon SB': 'b', 'Associated Bank': 'c', 'Creativo! Academy': 'd', 'Central & Devon NB': 'h'}",True
