Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c']","find Terry's Place, US Post Office, and King Pho",& F terrys_place & F us_post_office F king_pho,& F terrys_place & F us_post_office F king_pho,& F a & F b F c,& F b & F a F c,"(""Terry's Place"", 'US Post Office', 'King Pho')","['US Post Office', ""Terry's Place"", 'King Pho']","{'US Post Office', ""Terry's Place"", 'King Pho'}","{'US Post Office': 'a', ""Terry's Place"": 'b', 'King Pho': 'c'}",True
visit,"['a', 'b', 'c']","find Currency Change, Lee Nails, and Terry's Place",& F currency_change & F lee_nails F terrys_place,& F currency_change & F lee_nails F terrys_place,& F a & F b F c,& F c & F a F b,"('Currency Change', 'Lee Nails', ""Terry's Place"")","['Lee Nails', ""Terry's Place"", 'Currency Change']","{'Lee Nails', ""Terry's Place"", 'Currency Change'}","{'Lee Nails': 'a', ""Terry's Place"": 'b', 'Currency Change': 'c'}",True
visit,"['a', 'b', 'c']","go to Terry's Place, Associated Bank, and Creativo! Academy",& F terrys_place & F associated_bank F creativo_academy,& F terrys_place & F associated_bank F creativo_academy,& F a & F b F c,& F a & F b F c,"(""Terry's Place"", 'Associated Bank', 'Creativo! Academy')","[""Terry's Place"", 'Associated Bank', 'Creativo! Academy']","{""Terry's Place"", 'Associated Bank', 'Creativo! Academy'}","{""Terry's Place"": 'a', 'Associated Bank': 'b', 'Creativo! Academy': 'c'}",True
visit,"['a', 'b', 'c']","go to My Sister's Closet, Terry's Place, and US Post Office",& F my_sisters_closet & F terrys_place F us_post_office,& F my_sisters_closet & F terrys_place F us_post_office,& F a & F b F c,& F b & F c F a,"(""My Sister's Closet"", ""Terry's Place"", 'US Post Office')","['US Post Office', ""My Sister's Closet"", ""Terry's Place""]","{'US Post Office', ""My Sister's Closet"", ""Terry's Place""}","{'US Post Office': 'a', ""My Sister's Closet"": 'b', ""Terry's Place"": 'c'}",True
visit,"['a', 'b', 'c']","stop by North Branch Arts, Local Goods Chicago, and Little Nest Care, in any order",& F north_branch_arts & F local_goods_chicago F little_nest_care,& F north_branch_arts & F local_goods_chicago F little_nest_care,& F a & F b F c,& F c & F b F a,"('North Branch Arts', 'Local Goods Chicago', 'Little Nest Care')","['Little Nest Care', 'Local Goods Chicago', 'North Branch Arts']","{'Little Nest Care', 'Local Goods Chicago', 'North Branch Arts'}","{'Little Nest Care': 'a', 'Local Goods Chicago': 'b', 'North Branch Arts': 'c'}",True
visit,"['a', 'b', 'c']","stop by Local Goods Chicago, Creativo! Academy, and My Sister's Closet, in any order",& F local_goods_chicago & F creativo_academy F my_sisters_closet,& F local_goods_chicago & F creativo_academy F my_sisters_closet,& F a & F b F c,& F b & F c F a,"('Local Goods Chicago', 'Creativo! Academy', ""My Sister's Closet"")","[""My Sister's Closet"", 'Local Goods Chicago', 'Creativo! Academy']","{""My Sister's Closet"", 'Local Goods Chicago', 'Creativo! Academy'}","{""My Sister's Closet"": 'a', 'Local Goods Chicago': 'b', 'Creativo! Academy': 'c'}",True
visit,"['a', 'b', 'c']","Starbucks, My Sister's Closet, and Creativo! Academy, must be visited",& F starbucks & F my_sisters_closet F creativo_academy,& F starbucks & F my_sisters_closet F creativo_academy,& F a & F b F c,& F b & F a F c,"('Starbucks', ""My Sister's Closet"", 'Creativo! Academy')","[""My Sister's Closet"", 'Starbucks', 'Creativo! Academy']","{""My Sister's Closet"", 'Starbucks', 'Creativo! Academy'}","{""My Sister's Closet"": 'a', 'Starbucks': 'b', 'Creativo! Academy': 'c'}",True
visit,"['a', 'b', 'c']","Domino's, Terry's Place, and Local Goods Chicago, must be visited",& F dominos & F terrys_place F local_goods_chicago,& F dominos & F terrys_place F local_goods_chicago,& F a & F b F c,& F c & F a F b,"(""Domino's"", ""Terry's Place"", 'Local Goods Chicago')","[""Terry's Place"", ""Domino's"", 'Local Goods Chicago']","{""Terry's Place"", 'Local Goods Chicago', ""Domino's""}","{""Terry's Place"": 'a', 'Local Goods Chicago': 'b', ""Domino's"": 'c'}",True
visit,"['a', 'b', 'c']","make sure Becker Roofing Company, Kanellos Shoe Repair, and Associated Bank, are all visited",& F becker_roofing_company & F kanellos_shoe_repair F associated_bank,& F becker_roofing_company & F kanellos_shoe_repair F associated_bank,& F a & F b F c,& F a & F b F c,"('Becker Roofing Company', 'Kanellos Shoe Repair', 'Associated Bank')","['Becker Roofing Company', 'Kanellos Shoe Repair', 'Associated Bank']","{'Becker Roofing Company', 'Kanellos Shoe Repair', 'Associated Bank'}","{'Becker Roofing Company': 'a', 'Kanellos Shoe Repair': 'b', 'Associated Bank': 'c'}",True
visit,"['a', 'b', 'c']","make sure North Branch Arts, Central & Devon SB, and Terry's Place, are all visited",& F north_branch_arts & F central_&_devon_sb F terrys_place,& F north_branch_arts & F central_&_devon_sb F terrys_place,& F a & F b F c,& F b & F c F a,"('North Branch Arts', 'Central & Devon SB', ""Terry's Place"")","[""Terry's Place"", 'North Branch Arts', 'Central & Devon SB']","{""Terry's Place"", 'North Branch Arts', 'Central & Devon SB'}","{""Terry's Place"": 'a', 'North Branch Arts': 'b', 'Central & Devon SB': 'c'}",True
visit,"['a', 'b', 'c', 'd']","move to Edward Jones, Ruk Sushi & Thai, Domino's, and Ace Hardware, in any order",& F edward_jones & F ruk_sushi_&_thai & F dominos F ace_hardware,& F edward_jones & F ruk_sushi_&_thai & F dominos F ace_hardware,& F a & F b & F c F d,& F a & F b & F c F d,"('Edward Jones', 'Ruk Sushi & Thai', ""Domino's"", 'Ace Hardware')","['Ace Hardware', 'Edward Jones', 'Ruk Sushi & Thai', ""Domino's""]","{'Edward Jones', 'Ruk Sushi & Thai', ""Domino's"", 'Ace Hardware'}","{'Edward Jones': 'a', 'Ruk Sushi & Thai': 'b', ""Domino's"": 'c', 'Ace Hardware': 'd'}",True
visit,"['a', 'b', 'c', 'd']","move to Ruk Sushi & Thai, King Pho, Becker Roofing Company, and Central & Devon SB, in any order",& F ruk_sushi_&_thai & F king_pho & F becker_roofing_company F central_&_devon_sb,& F ruk_sushi_&_thai & F king_pho & F becker_roofing_company F central_&_devon_sb,& F a & F b & F c F d,& F b & F d & F a F c,"('Ruk Sushi & Thai', 'King Pho', 'Becker Roofing Company', 'Central & Devon SB')","['Becker Roofing Company', 'Ruk Sushi & Thai', 'Central & Devon SB', 'King Pho']","{'Becker Roofing Company', 'Ruk Sushi & Thai', 'Central & Devon SB', 'King Pho'}","{'Becker Roofing Company': 'a', 'Ruk Sushi & Thai': 'b', 'Central & Devon SB': 'c', 'King Pho': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure to visit Baird & Warner, Edward Jones, Starbucks, and King Pho, in any order",& F baird_&_warner & F edward_jones & F king_pho F starbucks,& F baird_&_warner & F edward_jones & F starbucks F king_pho,& F a & F b & F c F d,& F c & F b & F a F d,"('Baird & Warner', 'Edward Jones', 'King Pho', 'Starbucks')","['Starbucks', 'Edward Jones', 'Baird & Warner', 'King Pho']","{'Starbucks', 'Edward Jones', 'Baird & Warner', 'King Pho'}","{'Starbucks': 'a', 'Edward Jones': 'b', 'Baird & Warner': 'c', 'King Pho': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure to visit Central & Devon NB, Domino's, North Branch Arts, and Creativo! Academy, in any order",& F central_&_devon_nb & F dominos & F creativo_academy F north_branch_arts,& F central_&_devon_nb & F dominos & F north_branch_arts F creativo_academy,& F a & F b & F c F d,& F a & F c & F b F d,"('Central & Devon NB', ""Domino's"", 'Creativo! Academy', 'North Branch Arts')","['Central & Devon NB', 'Creativo! Academy', 'North Branch Arts', ""Domino's""]","{'Central & Devon NB', 'North Branch Arts', ""Domino's"", 'Creativo! Academy'}","{'Central & Devon NB': 'a', 'North Branch Arts': 'b', ""Domino's"": 'c', 'Creativo! Academy': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Central & Devon NB, King Pho, Local Goods Chicago, and North Branch Arts",& F king_pho & F central_&_devon_nb & F local_goods_chicago F north_branch_arts,& F central_&_devon_nb & F king_pho & F local_goods_chicago F north_branch_arts,& F a & F b & F c F d,& F b & F d & F a F c,"('King Pho', 'Central & Devon NB', 'Local Goods Chicago', 'North Branch Arts')","['Local Goods Chicago', 'Central & Devon NB', 'North Branch Arts', 'King Pho']","{'Local Goods Chicago', 'Central & Devon NB', 'North Branch Arts', 'King Pho'}","{'Local Goods Chicago': 'a', 'Central & Devon NB': 'b', 'North Branch Arts': 'c', 'King Pho': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Becker Roofing Company, Edward Jones, Local Goods Chicago, and My Sister's Closet",& F edward_jones & F becker_roofing_company & F local_goods_chicago F my_sisters_closet,& F becker_roofing_company & F edward_jones & F local_goods_chicago F my_sisters_closet,& F a & F b & F c F d,& F a & F c & F b F d,"('Edward Jones', 'Becker Roofing Company', 'Local Goods Chicago', ""My Sister's Closet"")","['Becker Roofing Company', 'Local Goods Chicago', 'Edward Jones', ""My Sister's Closet""]","{'Becker Roofing Company', 'Local Goods Chicago', 'Edward Jones', ""My Sister's Closet""}","{'Becker Roofing Company': 'a', 'Local Goods Chicago': 'b', 'Edward Jones': 'c', ""My Sister's Closet"": 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to Associated Bank, Domino's, Starbucks, and Edgebrook Coffee Ship",& F associated_bank & F dominos & F starbucks F edgebrook_coffee_ship,& F associated_bank & F dominos & F starbucks F edgebrook_coffee_ship,& F a & F b & F c F d,& F b & F c & F a F d,"('Associated Bank', ""Domino's"", 'Starbucks', 'Edgebrook Coffee Ship')","['Starbucks', 'Associated Bank', 'Edgebrook Coffee Ship', ""Domino's""]","{'Starbucks', 'Associated Bank', ""Domino's"", 'Edgebrook Coffee Ship'}","{'Starbucks': 'a', 'Associated Bank': 'b', ""Domino's"": 'c', 'Edgebrook Coffee Ship': 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to Kanellos Shoe Repair, Associated Bank, Ace Hardware, and Lee Nails",& F kanellos_shoe_repair & F associated_bank & F ace_hardware F lee_nails,& F kanellos_shoe_repair & F associated_bank & F ace_hardware F lee_nails,& F a & F b & F c F d,& F b & F c & F d F a,"('Kanellos Shoe Repair', 'Associated Bank', 'Ace Hardware', 'Lee Nails')","['Lee Nails', 'Kanellos Shoe Repair', 'Associated Bank', 'Ace Hardware']","{'Lee Nails', 'Kanellos Shoe Repair', 'Associated Bank', 'Ace Hardware'}","{'Lee Nails': 'a', 'Kanellos Shoe Repair': 'b', 'Associated Bank': 'c', 'Ace Hardware': 'd'}",True
visit,"['a', 'b', 'c', 'd', 'h']","find the following Edward Jones, Lee Nails, Central & Devon SB, Associated Bank, Kanellos Shoe Repair",& F edward_jones & F lee_nails & F central_&_devon_sb & F associated_bank F kanellos_shoe_repair,& F edward_jones & F lee_nails & F central_&_devon_sb & F associated_bank F kanellos_shoe_repair,& F a & F b & F c & F d F h,& F b & F d & F c & F h F a,"('Edward Jones', 'Lee Nails', 'Central & Devon SB', 'Associated Bank', 'Kanellos Shoe Repair')","['Kanellos Shoe Repair', 'Edward Jones', 'Central & Devon SB', 'Lee Nails', 'Associated Bank']","{'Kanellos Shoe Repair', 'Edward Jones', 'Central & Devon SB', 'Lee Nails', 'Associated Bank'}","{'Kanellos Shoe Repair': 'a', 'Edward Jones': 'b', 'Central & Devon SB': 'c', 'Lee Nails': 'd', 'Associated Bank': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","find the following Central & Devon SB, North Branch Arts, My Sister's Closet, Little Nest Care, Ruk Sushi & Thai",& F central_&_devon_sb & F north_branch_arts & F my_sisters_closet & F little_nest_care F ruk_sushi_&_thai,& F central_&_devon_sb & F north_branch_arts & F my_sisters_closet & F little_nest_care F ruk_sushi_&_thai,& F a & F b & F c & F d F h,& F b & F h & F c & F a F d,"('Central & Devon SB', 'North Branch Arts', ""My Sister's Closet"", 'Little Nest Care', 'Ruk Sushi & Thai')","['Little Nest Care', 'Central & Devon SB', ""My Sister's Closet"", 'Ruk Sushi & Thai', 'North Branch Arts']","{'Little Nest Care', 'Central & Devon SB', ""My Sister's Closet"", 'Ruk Sushi & Thai', 'North Branch Arts'}","{'Little Nest Care': 'a', 'Central & Devon SB': 'b', ""My Sister's Closet"": 'c', 'Ruk Sushi & Thai': 'd', 'North Branch Arts': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Kanellos Shoe Repair, Becker Roofing Company, Lee Nails, Ruk Sushi & Thai, and Central & Devon SB, at least once",& F kanellos_shoe_repair & F central_&_devon_sb & F lee_nails & F becker_roofing_company F ruk_sushi_&_thai,& F becker_roofing_company & F kanellos_shoe_repair & F ruk_sushi_&_thai & F central_&_devon_sb F lee_nails,& F a & F b & F c & F d F h,& F b & F a & F h & F c F d,"('Kanellos Shoe Repair', 'Central & Devon SB', 'Lee Nails', 'Becker Roofing Company', 'Ruk Sushi & Thai')","['Kanellos Shoe Repair', 'Becker Roofing Company', 'Central & Devon SB', 'Lee Nails', 'Ruk Sushi & Thai']","{'Kanellos Shoe Repair', 'Becker Roofing Company', 'Central & Devon SB', 'Lee Nails', 'Ruk Sushi & Thai'}","{'Kanellos Shoe Repair': 'a', 'Becker Roofing Company': 'b', 'Central & Devon SB': 'c', 'Lee Nails': 'd', 'Ruk Sushi & Thai': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Starbucks, Ace Hardware, Local Goods Chicago, Terry's Place, and Currency Change, at least once",& F starbucks & F currency_change & F local_goods_chicago & F ace_hardware F terrys_place,& F ace_hardware & F starbucks & F terrys_place & F currency_change F local_goods_chicago,& F a & F b & F c & F d F h,& F c & F b & F d & F h F a,"('Starbucks', 'Currency Change', 'Local Goods Chicago', 'Ace Hardware', ""Terry's Place"")","['Local Goods Chicago', 'Starbucks', 'Ace Hardware', ""Terry's Place"", 'Currency Change']","{'Local Goods Chicago', 'Starbucks', 'Ace Hardware', ""Terry's Place"", 'Currency Change'}","{'Local Goods Chicago': 'a', 'Starbucks': 'b', 'Ace Hardware': 'c', ""Terry's Place"": 'd', 'Currency Change': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Currency Change, Edgebrook Coffee Ship, Baird & Warner, My Sister's Closet, and Local Goods Chicago",& F currency_change & F edgebrook_coffee_ship & F baird_&_warner & F my_sisters_closet F local_goods_chicago,& F currency_change & F edgebrook_coffee_ship & F baird_&_warner & F my_sisters_closet F local_goods_chicago,& F a & F b & F c & F d F h,& F h & F b & F a & F d F c,"('Currency Change', 'Edgebrook Coffee Ship', 'Baird & Warner', ""My Sister's Closet"", 'Local Goods Chicago')","['Baird & Warner', 'Edgebrook Coffee Ship', 'Local Goods Chicago', ""My Sister's Closet"", 'Currency Change']","{'Baird & Warner', 'Edgebrook Coffee Ship', 'Local Goods Chicago', ""My Sister's Closet"", 'Currency Change'}","{'Baird & Warner': 'a', 'Edgebrook Coffee Ship': 'b', 'Local Goods Chicago': 'c', ""My Sister's Closet"": 'd', 'Currency Change': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Starbucks, Baird & Warner, My Sister's Closet, Lee Nails, and Edward Jones",& F starbucks & F baird_&_warner & F my_sisters_closet & F lee_nails F edward_jones,& F starbucks & F baird_&_warner & F my_sisters_closet & F lee_nails F edward_jones,& F a & F b & F c & F d F h,& F d & F b & F c & F h F a,"('Starbucks', 'Baird & Warner', ""My Sister's Closet"", 'Lee Nails', 'Edward Jones')","['Edward Jones', 'Baird & Warner', ""My Sister's Closet"", 'Starbucks', 'Lee Nails']","{'Edward Jones', 'Baird & Warner', ""My Sister's Closet"", 'Starbucks', 'Lee Nails'}","{'Edward Jones': 'a', 'Baird & Warner': 'b', ""My Sister's Closet"": 'c', 'Starbucks': 'd', 'Lee Nails': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Domino's, Terry's Place, Edward Jones, King Pho, and Associated Bank, in any order",& F associated_bank & F edward_jones & F terrys_place & F king_pho F dominos,& F terrys_place & F dominos & F king_pho & F associated_bank F edward_jones,& F a & F b & F c & F d F h,& F h & F b & F c & F d F a,"('Associated Bank', 'Edward Jones', ""Terry's Place"", 'King Pho', ""Domino's"")","['Edward Jones', ""Domino's"", 'King Pho', 'Associated Bank', ""Terry's Place""]","{'Edward Jones', ""Domino's"", 'King Pho', 'Associated Bank', ""Terry's Place""}","{'Edward Jones': 'a', ""Domino's"": 'b', 'King Pho': 'c', 'Associated Bank': 'd', ""Terry's Place"": 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Terry's Place, Currency Change, Associated Bank, Domino's, and Central & Devon NB, in any order",& F central_&_devon_nb & F associated_bank & F currency_change & F dominos F terrys_place,& F currency_change & F terrys_place & F dominos & F central_&_devon_nb F associated_bank,& F a & F b & F c & F d F h,& F h & F c & F a & F d F b,"('Central & Devon NB', 'Associated Bank', 'Currency Change', ""Domino's"", ""Terry's Place"")","[""Domino's"", 'Associated Bank', ""Terry's Place"", 'Central & Devon NB', 'Currency Change']","{""Domino's"", 'Associated Bank', ""Terry's Place"", 'Central & Devon NB', 'Currency Change'}","{""Domino's"": 'a', 'Associated Bank': 'b', ""Terry's Place"": 'c', 'Central & Devon NB': 'd', 'Currency Change': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure Lee Nails, King Pho, Kanellos Shoe Repair, Little Nest Care, and Creativo! Academy, are all visited",& F lee_nails & F king_pho & F kanellos_shoe_repair & F little_nest_care F creativo_academy,& F lee_nails & F king_pho & F kanellos_shoe_repair & F little_nest_care F creativo_academy,& F a & F b & F c & F d F h,& F d & F c & F b & F a F h,"('Lee Nails', 'King Pho', 'Kanellos Shoe Repair', 'Little Nest Care', 'Creativo! Academy')","['Little Nest Care', 'Kanellos Shoe Repair', 'King Pho', 'Lee Nails', 'Creativo! Academy']","{'Little Nest Care', 'Kanellos Shoe Repair', 'King Pho', 'Lee Nails', 'Creativo! Academy'}","{'Little Nest Care': 'a', 'Kanellos Shoe Repair': 'b', 'King Pho': 'c', 'Lee Nails': 'd', 'Creativo! Academy': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure King Pho, Little Nest Care, Central & Devon NB, Edgebrook Coffee Ship, and Ace Hardware, are all visited",& F king_pho & F little_nest_care & F central_&_devon_nb & F edgebrook_coffee_ship F ace_hardware,& F king_pho & F little_nest_care & F central_&_devon_nb & F edgebrook_coffee_ship F ace_hardware,& F a & F b & F c & F d F h,& F c & F a & F h & F b F d,"('King Pho', 'Little Nest Care', 'Central & Devon NB', 'Edgebrook Coffee Ship', 'Ace Hardware')","['Little Nest Care', 'Edgebrook Coffee Ship', 'King Pho', 'Ace Hardware', 'Central & Devon NB']","{'Little Nest Care', 'Edgebrook Coffee Ship', 'King Pho', 'Ace Hardware', 'Central & Devon NB'}","{'Little Nest Care': 'a', 'Edgebrook Coffee Ship': 'b', 'King Pho': 'c', 'Ace Hardware': 'd', 'Central & Devon NB': 'h'}",True
sequenced_visit,"['a', 'b']","visit Central & Devon NB, and visit Associated Bank, after Central & Devon NB, is visited",F & central_&_devon_nb F associated_bank,F & central_&_devon_nb F associated_bank,F & a F b,F & a F b,"('Central & Devon NB', 'Associated Bank')","['Central & Devon NB', 'Associated Bank']","{'Central & Devon NB', 'Associated Bank'}","{'Central & Devon NB': 'a', 'Associated Bank': 'b'}",True
sequenced_visit,"['a', 'b']","visit My Sister's Closet, and visit Central & Devon NB, after My Sister's Closet, is visited",F & my_sisters_closet F central_&_devon_nb,F & my_sisters_closet F central_&_devon_nb,F & a F b,F & a F b,"(""My Sister's Closet"", 'Central & Devon NB')","[""My Sister's Closet"", 'Central & Devon NB']","{""My Sister's Closet"", 'Central & Devon NB'}","{""My Sister's Closet"": 'a', 'Central & Devon NB': 'b'}",True
