Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b']","you must visit Blue Point, exactly once while avoiding BarleyMash, then you can navigate to BarleyMash",& & U ! barleymash blue_point F barleymash U ! blue_point U blue_point U ! blue_point barleymash,G e blue_point X barleymash,& & U ! b a F b U ! a U a U ! a b,G e a X b,"('Blue Point', 'BarleyMash')","['Blue Point', 'BarleyMash']","{'Blue Point', 'BarleyMash'}","{'Blue Point': 'a', 'BarleyMash': 'b'}",False
strictly_ordered_visit,"['a', 'b']","you must visit Fogo de Chao, exactly once while avoiding Lucky Brand, then you can navigate to Lucky Brand",& & U ! lucky_brand fogo_de_chao F lucky_brand U ! fogo_de_chao U fogo_de_chao U ! fogo_de_chao lucky_brand,G e fogo_de_chao X lucky_brand,& & U ! b a F b U ! a U a U ! a b,G e a X b,"('Fogo de Chao', 'Lucky Brand')","['Fogo de Chao', 'Lucky Brand']","{'Fogo de Chao', 'Lucky Brand'}","{'Fogo de Chao': 'a', 'Lucky Brand': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Ciro's, but only after Hotel Z - A Piece of Pineapple Hospitality, also you can not revisit Hotel Z - A Piece of Pineapple Hospitality, before completing the remaining tasks",& & U ! ciros hotel_z_a_piece_of_pineapple_hospitality F ciros U ! hotel_z_a_piece_of_pineapple_hospitality U hotel_z_a_piece_of_pineapple_hospitality U ! hotel_z_a_piece_of_pineapple_hospitality ciros,& U ! hotel_z_a_piece_of_pineapple_hospitality ciros F hotel_z_a_piece_of_pineapple_hospitality,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Hotel Z - A Piece of Pineapple Hospitality', ""Ciro's"")","['Hotel Z - A Piece of Pineapple Hospitality', ""Ciro's""]","{'Hotel Z - A Piece of Pineapple Hospitality', ""Ciro's""}","{'Hotel Z - A Piece of Pineapple Hospitality': 'a', ""Ciro's"": 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Goorin Bros, but only after Blue Point, also you can not revisit Blue Point, before completing the remaining tasks",& & U ! goorin_bros blue_point F goorin_bros U ! blue_point U blue_point U ! blue_point goorin_bros,& U ! blue_point goorin_bros F blue_point,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Blue Point', 'Goorin Bros')","['Goorin Bros', 'Blue Point']","{'Goorin Bros', 'Blue Point'}","{'Goorin Bros': 'a', 'Blue Point': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Hotel Z - A Piece of Pineapple Hospitality, only then go to Tivoli Bar, but ensure to not revisit Hotel Z - A Piece of Pineapple Hospitality",& & U ! tivoli_bar hotel_z_a_piece_of_pineapple_hospitality F tivoli_bar U ! hotel_z_a_piece_of_pineapple_hospitality U hotel_z_a_piece_of_pineapple_hospitality U ! hotel_z_a_piece_of_pineapple_hospitality tivoli_bar,& U ! hotel_z_a_piece_of_pineapple_hospitality tivoli_bar F hotel_z_a_piece_of_pineapple_hospitality,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Hotel Z - A Piece of Pineapple Hospitality', 'Tivoli Bar')","['Hotel Z - A Piece of Pineapple Hospitality', 'Tivoli Bar']","{'Hotel Z - A Piece of Pineapple Hospitality', 'Tivoli Bar'}","{'Hotel Z - A Piece of Pineapple Hospitality': 'a', 'Tivoli Bar': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to CVS, only then go to Lucky Brand, but ensure to not revisit CVS",& & U ! lucky_brand cvs F lucky_brand U ! cvs U cvs U ! cvs lucky_brand,& U ! cvs lucky_brand F cvs,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('CVS', 'Lucky Brand')","['CVS', 'Lucky Brand']","{'CVS', 'Lucky Brand'}","{'CVS': 'a', 'Lucky Brand': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit La Puerta, and Nouvelle Latin Cuisine, in that exact sequence out of sequence visits and repeated visits are not permitted",& & U ! nouvelle_latin_cuisine la_puerta F nouvelle_latin_cuisine U ! la_puerta U la_puerta U ! la_puerta nouvelle_latin_cuisine,& U ! nouvelle_latin_cuisine la_puerta & U ! la_puerta nouvelle_latin_cuisine F la_puerta,& & U ! b a F b U ! a U a U ! a b,& U ! b a & U ! a b F a,"('La Puerta', 'Nouvelle Latin Cuisine')","['La Puerta', 'Nouvelle Latin Cuisine']","{'La Puerta', 'Nouvelle Latin Cuisine'}","{'La Puerta': 'a', 'Nouvelle Latin Cuisine': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit La Puerta, and Fluxx, in that exact sequence out of sequence visits and repeated visits are not permitted",& & U ! fluxx la_puerta F fluxx U ! la_puerta U la_puerta U ! la_puerta fluxx,& U ! fluxx la_puerta & U ! la_puerta fluxx F la_puerta,& & U ! b a F b U ! a U a U ! a b,& U ! b a & U ! a b F a,"('La Puerta', 'Fluxx')","['La Puerta', 'Fluxx']","{'La Puerta', 'Fluxx'}","{'La Puerta': 'a', 'Fluxx': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Gaslamp Quarter, and only then go to Tivoli Bar, without returning to Gaslamp Quarter",& & U ! tivoli_bar gaslamp_quarter F tivoli_bar U ! gaslamp_quarter U gaslamp_quarter U ! gaslamp_quarter tivoli_bar,& U ! gaslamp_quarter tivoli_bar F gaslamp_quarter,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Gaslamp Quarter', 'Tivoli Bar')","['Gaslamp Quarter', 'Tivoli Bar']","{'Gaslamp Quarter', 'Tivoli Bar'}","{'Gaslamp Quarter': 'a', 'Tivoli Bar': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Bang Bang, and only then go to Royal India, without returning to Bang Bang",& & U ! royal_india bang_bang F royal_india U ! bang_bang U bang_bang U ! bang_bang royal_india,& U ! bang_bang royal_india F bang_bang,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Bang Bang', 'Royal India')","['Bang Bang', 'Royal India']","{'Bang Bang', 'Royal India'}","{'Bang Bang': 'a', 'Royal India': 'b'}",False
strictly_ordered_visit,"['a', 'b']","reach Double Standard Kitchenetta & Bar, and then BarleyMash, in that exact order without repetitions",& & U ! barleymash double_standard_kitchenetta_&_bar F barleymash U ! double_standard_kitchenetta_&_bar U double_standard_kitchenetta_&_bar U ! double_standard_kitchenetta_&_bar barleymash,& U ! barleymash double_standard_kitchenetta_&_bar F barleymash,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Double Standard Kitchenetta & Bar', 'BarleyMash')","['Double Standard Kitchenetta & Bar', 'BarleyMash']","{'Double Standard Kitchenetta & Bar', 'BarleyMash'}","{'Double Standard Kitchenetta & Bar': 'a', 'BarleyMash': 'b'}",False
strictly_ordered_visit,"['a', 'b']","reach Bang Bang, and then Ike's Place, in that exact order without repetitions",& & U ! ikes_place bang_bang F ikes_place U ! bang_bang U bang_bang U ! bang_bang ikes_place,& U ! ikes_place bang_bang F ikes_place,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Bang Bang', ""Ike's Place"")","['Bang Bang', ""Ike's Place""]","{'Bang Bang', ""Ike's Place""}","{'Bang Bang': 'a', ""Ike's Place"": 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Dublin Square Irish Pub, only once but keep away from Ciro's, and then visit Ciro's, but keep away from Dublin Square Irish Pub",& & U ! ciros dublin_square_irish_pub F ciros U ! dublin_square_irish_pub U dublin_square_irish_pub U ! dublin_square_irish_pub ciros,& U ! ciros dublin_square_irish_pub & U ! dublin_square_irish_pub ciros F dublin_square_irish_pub,& & U ! b a F b U ! a U a U ! a b,& U ! a b & U ! b a F b,"('Dublin Square Irish Pub', ""Ciro's"")","[""Ciro's"", 'Dublin Square Irish Pub']","{""Ciro's"", 'Dublin Square Irish Pub'}","{""Ciro's"": 'a', 'Dublin Square Irish Pub': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Las Hadas Bar & Grill, only once but keep away from Starbucks, and then visit Starbucks, but keep away from Las Hadas Bar & Grill",& & U ! starbucks las_hadas_bar_&_grill F starbucks U ! las_hadas_bar_&_grill U las_hadas_bar_&_grill U ! las_hadas_bar_&_grill starbucks,& U ! starbucks las_hadas_bar_&_grill & U ! las_hadas_bar_&_grill starbucks F las_hadas_bar_&_grill,& & U ! b a F b U ! a U a U ! a b,& U ! a b & U ! b a F b,"('Las Hadas Bar & Grill', 'Starbucks')","['Starbucks', 'Las Hadas Bar & Grill']","{'Starbucks', 'Las Hadas Bar & Grill'}","{'Starbucks': 'a', 'Las Hadas Bar & Grill': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Lucky Brand, one time but not through Urban Outfitters, and head to Urban Outfitters, after Lucky Brand, is visited but not through Lucky Brand",& & U ! urban_outfitters lucky_brand F urban_outfitters U ! lucky_brand U lucky_brand U ! lucky_brand urban_outfitters,& U ! urban_outfitters lucky_brand F urban_outfitters,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Lucky Brand', 'Urban Outfitters')","['Urban Outfitters', 'Lucky Brand']","{'Urban Outfitters', 'Lucky Brand'}","{'Urban Outfitters': 'a', 'Lucky Brand': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Hostelling International San Diego, one time but not through Las Hadas Bar & Grill, and head to Las Hadas Bar & Grill, after Hostelling International San Diego, is visited but not through Hostelling International San Diego",& & U ! las_hadas_bar_&_grill hostelling_international_san_diego F las_hadas_bar_&_grill U ! hostelling_international_san_diego U hostelling_international_san_diego U ! hostelling_international_san_diego las_hadas_bar_&_grill,& U ! las_hadas_bar_&_grill hostelling_international_san_diego F las_hadas_bar_&_grill,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Hostelling International San Diego', 'Las Hadas Bar & Grill')","['Las Hadas Bar & Grill', 'Hostelling International San Diego']","{'Las Hadas Bar & Grill', 'Hostelling International San Diego'}","{'Las Hadas Bar & Grill': 'a', 'Hostelling International San Diego': 'b'}",False
strictly_ordered_visit,"['a', 'b']","stay away from Nikki Fine Jewelers, until you visit Las Hadas Bar & Grill, exactly once and then go to Nikki Fine Jewelers, while staying away from Las Hadas Bar & Grill",& & U ! nikki_fine_jewelers las_hadas_bar_&_grill F nikki_fine_jewelers U ! las_hadas_bar_&_grill U las_hadas_bar_&_grill U ! las_hadas_bar_&_grill nikki_fine_jewelers,& U ! las_hadas_bar_&_grill las_hadas_bar_&_grill F nikki_fine_jewelers,& & U ! b a F b U ! a U a U ! a b,& U ! b b F a,"('Las Hadas Bar & Grill', 'Nikki Fine Jewelers')","['Las Hadas Bar & Grill', 'Nikki Fine Jewelers']","{'Nikki Fine Jewelers', 'Las Hadas Bar & Grill'}","{'Nikki Fine Jewelers': 'a', 'Las Hadas Bar & Grill': 'b'}",False
strictly_ordered_visit,"['a', 'b']","stay away from Park-it-on-Market, until you visit Blue Point, exactly once and then go to Park-it-on-Market, while staying away from Blue Point",& & U ! park_it_on_market blue_point F park_it_on_market U ! blue_point U blue_point U ! blue_point park_it_on_market,& U ! blue_point blue_point F park_it_on_market,& & U ! b a F b U ! a U a U ! a b,& U ! a a F b,"('Blue Point', 'Park-it-on-Market')","['Blue Point', 'Park-it-on-Market']","{'Blue Point', 'Park-it-on-Market'}","{'Blue Point': 'a', 'Park-it-on-Market': 'b'}",False
strictly_ordered_visit,"['a', 'b']","avoid Hostelling International San Diego, initially when Goorin Bros, is not visited and then just visit Goorin Bros, once and then visit Hostelling International San Diego, while avoiding Goorin Bros",& & U ! hostelling_international_san_diego goorin_bros F hostelling_international_san_diego U ! goorin_bros U goorin_bros U ! goorin_bros hostelling_international_san_diego,& U ! goorin_bros goorin_bros & U ! hostelling_international_san_diego hostelling_international_san_diego F hostelling_international_san_diego,& & U ! b a F b U ! a U a U ! a b,& U ! a a & U ! b b F b,"('Goorin Bros', 'Hostelling International San Diego')","['Goorin Bros', 'Hostelling International San Diego']","{'Goorin Bros', 'Hostelling International San Diego'}","{'Goorin Bros': 'a', 'Hostelling International San Diego': 'b'}",False
strictly_ordered_visit,"['a', 'b']","avoid Gaslamp Quarter, initially when Marble Room, is not visited and then just visit Marble Room, once and then visit Gaslamp Quarter, while avoiding Marble Room",& & U ! gaslamp_quarter marble_room F gaslamp_quarter U ! marble_room U marble_room U ! marble_room gaslamp_quarter,& U ! marble_room marble_room & U ! gaslamp_quarter gaslamp_quarter F gaslamp_quarter,& & U ! b a F b U ! a U a U ! a b,& U ! a a & U ! b b F b,"('Marble Room', 'Gaslamp Quarter')","['Marble Room', 'Gaslamp Quarter']","{'Marble Room', 'Gaslamp Quarter'}","{'Marble Room': 'a', 'Gaslamp Quarter': 'b'}",False
strictly_ordered_visit,"['a', 'b']","do not visit Fluxx, before you visit Alta, and then go to Fluxx, without revisiting Alta",& & U ! fluxx alta F fluxx U ! alta U alta U ! alta fluxx,& U ! alta fluxx F alta,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Alta', 'Fluxx')","['Alta', 'Fluxx']","{'Alta', 'Fluxx'}","{'Alta': 'a', 'Fluxx': 'b'}",False
strictly_ordered_visit,"['a', 'b']","do not visit Project Management Academy, before you visit Bang Bang, and then go to Project Management Academy, without revisiting Bang Bang",& & U ! project_management_academy bang_bang F project_management_academy U ! bang_bang U bang_bang U ! bang_bang project_management_academy,& U ! bang_bang project_management_academy F bang_bang,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Bang Bang', 'Project Management Academy')","['Bang Bang', 'Project Management Academy']","{'Bang Bang', 'Project Management Academy'}","{'Bang Bang': 'a', 'Project Management Academy': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Fogo de Chao, but before visiting Fogo de Chao, you must visit Ike's Place, visit each location once",& & U ! fogo_de_chao ikes_place F fogo_de_chao U ! ikes_place U ikes_place U ! ikes_place fogo_de_chao,& U ! fogo_de_chao ikes_place F fogo_de_chao,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"(""Ike's Place"", 'Fogo de Chao')","['Fogo de Chao', ""Ike's Place""]","{'Fogo de Chao', ""Ike's Place""}","{'Fogo de Chao': 'a', ""Ike's Place"": 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Blue Point, but before visiting Blue Point, you must visit Hostelling International San Diego, visit each location once",& & U ! blue_point hostelling_international_san_diego F blue_point U ! hostelling_international_san_diego U hostelling_international_san_diego U ! hostelling_international_san_diego blue_point,& U ! blue_point hostelling_international_san_diego F blue_point,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Hostelling International San Diego', 'Blue Point')","['Blue Point', 'Hostelling International San Diego']","{'Blue Point', 'Hostelling International San Diego'}","{'Blue Point': 'a', 'Hostelling International San Diego': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Hotel Z - A Piece of Pineapple Hospitality, and visit only once then eventually visit Nouvelle Latin Cuisine, do not visit Nouvelle Latin Cuisine, before visiting Hotel Z - A Piece of Pineapple Hospitality",& & U ! nouvelle_latin_cuisine hotel_z_a_piece_of_pineapple_hospitality F nouvelle_latin_cuisine U ! hotel_z_a_piece_of_pineapple_hospitality U hotel_z_a_piece_of_pineapple_hospitality U ! hotel_z_a_piece_of_pineapple_hospitality nouvelle_latin_cuisine,& U ! nouvelle_latin_cuisine hotel_z_a_piece_of_pineapple_hospitality F nouvelle_latin_cuisine,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Hotel Z - A Piece of Pineapple Hospitality', 'Nouvelle Latin Cuisine')","['Hotel Z - A Piece of Pineapple Hospitality', 'Nouvelle Latin Cuisine']","{'Hotel Z - A Piece of Pineapple Hospitality', 'Nouvelle Latin Cuisine'}","{'Hotel Z - A Piece of Pineapple Hospitality': 'a', 'Nouvelle Latin Cuisine': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Horton House, and visit only once then eventually visit William Heath Davis House Museum, do not visit William Heath Davis House Museum, before visiting Horton House",& & U ! william_heath_davis_house_museum horton_house F william_heath_davis_house_museum U ! horton_house U horton_house U ! horton_house william_heath_davis_house_museum,& U ! william_heath_davis_house_museum horton_house F william_heath_davis_house_museum,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Horton House', 'William Heath Davis House Museum')","['William Heath Davis House Museum', 'Horton House']","{'William Heath Davis House Museum', 'Horton House'}","{'William Heath Davis House Museum': 'a', 'Horton House': 'b'}",False
strictly_ordered_visit,"['a', 'b']","only visit San Diego Lions Manor, once then visit Nikki Fine Jewelers, only after visiting San Diego Lions Manor",& & U ! nikki_fine_jewelers san_diego_lions_manor F nikki_fine_jewelers U ! san_diego_lions_manor U san_diego_lions_manor U ! san_diego_lions_manor nikki_fine_jewelers,& U ! nikki_fine_jewelers san_diego_lions_manor F nikki_fine_jewelers,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('San Diego Lions Manor', 'Nikki Fine Jewelers')","['Nikki Fine Jewelers', 'San Diego Lions Manor']","{'Nikki Fine Jewelers', 'San Diego Lions Manor'}","{'Nikki Fine Jewelers': 'a', 'San Diego Lions Manor': 'b'}",False
strictly_ordered_visit,"['a', 'b']","only visit Sweetlabs Inc, once then visit Searsucker, only after visiting Sweetlabs Inc",& & U ! searsucker sweetlabs_inc F searsucker U ! sweetlabs_inc U sweetlabs_inc U ! sweetlabs_inc searsucker,& U ! searsucker sweetlabs_inc F searsucker,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Sweetlabs Inc', 'Searsucker')","['Sweetlabs Inc', 'Searsucker']","{'Sweetlabs Inc', 'Searsucker'}","{'Sweetlabs Inc': 'a', 'Searsucker': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Park-it-on-Market, only once then visit Fluxx, but do not visit Fluxx, before visiting Park-it-on-Market",& & U ! fluxx park_it_on_market F fluxx U ! park_it_on_market U park_it_on_market U ! park_it_on_market fluxx,& U ! fluxx park_it_on_market F fluxx,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Park-it-on-Market', 'Fluxx')","['Park-it-on-Market', 'Fluxx']","{'Park-it-on-Market', 'Fluxx'}","{'Park-it-on-Market': 'a', 'Fluxx': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Ghirardelli, only once then visit Hotel Z - A Piece of Pineapple Hospitality, but do not visit Hotel Z - A Piece of Pineapple Hospitality, before visiting Ghirardelli",& & U ! hotel_z_a_piece_of_pineapple_hospitality ghirardelli F hotel_z_a_piece_of_pineapple_hospitality U ! ghirardelli U ghirardelli U ! ghirardelli hotel_z_a_piece_of_pineapple_hospitality,& U ! hotel_z_a_piece_of_pineapple_hospitality ghirardelli F hotel_z_a_piece_of_pineapple_hospitality,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Ghirardelli', 'Hotel Z - A Piece of Pineapple Hospitality')","['Hotel Z - A Piece of Pineapple Hospitality', 'Ghirardelli']","{'Hotel Z - A Piece of Pineapple Hospitality', 'Ghirardelli'}","{'Hotel Z - A Piece of Pineapple Hospitality': 'a', 'Ghirardelli': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Urban Outfitters, first then visit Gaslamp Quarter, while only visiting each location once",& & U ! gaslamp_quarter urban_outfitters F gaslamp_quarter U ! urban_outfitters U urban_outfitters U ! urban_outfitters gaslamp_quarter,& U ! gaslamp_quarter urban_outfitters F gaslamp_quarter,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Urban Outfitters', 'Gaslamp Quarter')","['Urban Outfitters', 'Gaslamp Quarter']","{'Urban Outfitters', 'Gaslamp Quarter'}","{'Urban Outfitters': 'a', 'Gaslamp Quarter': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Nikki Fine Jewelers, first then visit Ciro's, while only visiting each location once",& & U ! ciros nikki_fine_jewelers F ciros U ! nikki_fine_jewelers U nikki_fine_jewelers U ! nikki_fine_jewelers ciros,& U ! ciros nikki_fine_jewelers F ciros,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Nikki Fine Jewelers', ""Ciro's"")","[""Ciro's"", 'Nikki Fine Jewelers']","{""Ciro's"", 'Nikki Fine Jewelers'}","{""Ciro's"": 'a', 'Nikki Fine Jewelers': 'b'}",False
strictly_ordered_visit,"['a', 'b']","first go to The Amazing Picture Booth Co., once without visiting La Puerta, then go to La Puerta",& & U ! la_puerta the_amazing_picture_booth_co F la_puerta U ! the_amazing_picture_booth_co U the_amazing_picture_booth_co U ! the_amazing_picture_booth_co la_puerta,& U ! la_puerta the_amazing_picture_booth_co F la_puerta,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('The Amazing Picture Booth Co.', 'La Puerta')","['The Amazing Picture Booth Co.', 'La Puerta']","{'The Amazing Picture Booth Co.', 'La Puerta'}","{'The Amazing Picture Booth Co.': 'a', 'La Puerta': 'b'}",False
strictly_ordered_visit,"['a', 'b']","first go to Searsucker, once without visiting Smocking Gun, then go to Smocking Gun",& & U ! smocking_gun searsucker F smocking_gun U ! searsucker U searsucker U ! searsucker smocking_gun,& U ! smocking_gun searsucker F smocking_gun,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Searsucker', 'Smocking Gun')","['Searsucker', 'Smocking Gun']","{'Searsucker', 'Smocking Gun'}","{'Searsucker': 'a', 'Smocking Gun': 'b'}",False
