Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b']","visit Ghirardelli, followed by Hotel Z - A Piece of Pineapple Hospitality",F & ghirardelli F hotel_z_a_piece_of_pineapple_hospitality,& F ghirardelli F hotel_z_a_piece_of_pineapple_hospitality,F & a F b,& F b F a,"('Ghirardelli', 'Hotel Z - A Piece of Pineapple Hospitality')","['Hotel Z - A Piece of Pineapple Hospitality', 'Ghirardelli']","{'Hotel Z - A Piece of Pineapple Hospitality', 'Ghirardelli'}","{'Hotel Z - A Piece of Pineapple Hospitality': 'a', 'Ghirardelli': 'b'}",False
sequenced_visit,"['a', 'b']","go to Gaslamp Quarter, after visiting Urban Outfitters",F & urban_outfitters F gaslamp_quarter,G i urban_outfitters F gaslamp_quarter,F & a F b,G i a F b,"('Urban Outfitters', 'Gaslamp Quarter')","['Urban Outfitters', 'Gaslamp Quarter']","{'Urban Outfitters', 'Gaslamp Quarter'}","{'Urban Outfitters': 'a', 'Gaslamp Quarter': 'b'}",False
sequenced_visit,"['a', 'b']","go to Ciro's, after visiting Nikki Fine Jewelers",F & nikki_fine_jewelers F ciros,G i nikki_fine_jewelers F ciros,F & a F b,G i b F a,"('Nikki Fine Jewelers', ""Ciro's"")","[""Ciro's"", 'Nikki Fine Jewelers']","{""Ciro's"", 'Nikki Fine Jewelers'}","{""Ciro's"": 'a', 'Nikki Fine Jewelers': 'b'}",False
sequenced_visit,"['a', 'b']","go to The Amazing Picture Booth Co., and then to La Puerta",F & the_amazing_picture_booth_co F la_puerta,& F the_amazing_picture_booth_co F la_puerta,F & a F b,& F a F b,"('The Amazing Picture Booth Co.', 'La Puerta')","['The Amazing Picture Booth Co.', 'La Puerta']","{'The Amazing Picture Booth Co.', 'La Puerta'}","{'The Amazing Picture Booth Co.': 'a', 'La Puerta': 'b'}",False
sequenced_visit,"['a', 'b']","go to Searsucker, and then to Smocking Gun",F & searsucker F smocking_gun,& F searsucker F smocking_gun,F & a F b,& F a F b,"('Searsucker', 'Smocking Gun')","['Searsucker', 'Smocking Gun']","{'Searsucker', 'Smocking Gun'}","{'Searsucker': 'a', 'Smocking Gun': 'b'}",False
sequenced_visit,"['a', 'b']","make sure to go to Hostelling International San Diego, after you visit Nikki Fine Jewelers",F & nikki_fine_jewelers F hostelling_international_san_diego,G i nikki_fine_jewelers F hostelling_international_san_diego,F & a F b,G i a F b,"('Nikki Fine Jewelers', 'Hostelling International San Diego')","['Nikki Fine Jewelers', 'Hostelling International San Diego']","{'Nikki Fine Jewelers', 'Hostelling International San Diego'}","{'Nikki Fine Jewelers': 'a', 'Hostelling International San Diego': 'b'}",False
sequenced_visit,"['a', 'b']","make sure to go to CVS, after you visit Horton House",F & horton_house F cvs,G i horton_house F cvs,F & a F b,G i a F b,"('Horton House', 'CVS')","['CVS', 'Horton House']","{'Horton House', 'CVS'}","{'Horton House': 'a', 'CVS': 'b'}",False
sequenced_visit,"['a', 'b']","go to Blue Point, finally go to Hostelling International San Diego",F & blue_point F hostelling_international_san_diego,& F blue_point F hostelling_international_san_diego,F & a F b,& F a F b,"('Blue Point', 'Hostelling International San Diego')","['Blue Point', 'Hostelling International San Diego']","{'Blue Point', 'Hostelling International San Diego'}","{'Blue Point': 'a', 'Hostelling International San Diego': 'b'}",False
sequenced_visit,"['a', 'b']","go to Library Towers, finally go to Sing Sing Restaurant",F & library_towers F sing_sing_restaurant,& F library_towers F sing_sing_restaurant,F & a F b,& F b F a,"('Library Towers', 'Sing Sing Restaurant')","['Sing Sing Restaurant', 'Library Towers']","{'Sing Sing Restaurant', 'Library Towers'}","{'Sing Sing Restaurant': 'a', 'Library Towers': 'b'}",False
sequenced_visit,"['a', 'b']","travel first to Dublin Square Irish Pub, and then make your way to Las Hadas Bar & Grill",F & dublin_square_irish_pub F las_hadas_bar_&_grill,& F dublin_square_irish_pub F las_hadas_bar_&_grill,F & a F b,& F b F a,"('Dublin Square Irish Pub', 'Las Hadas Bar & Grill')","['Las Hadas Bar & Grill', 'Dublin Square Irish Pub']","{'Las Hadas Bar & Grill', 'Dublin Square Irish Pub'}","{'Las Hadas Bar & Grill': 'a', 'Dublin Square Irish Pub': 'b'}",False
sequenced_visit,"['a', 'b']","travel first to Lucky Brand, and then make your way to La Puerta",F & lucky_brand F la_puerta,& F lucky_brand F la_puerta,F & a F b,& F b F a,"('Lucky Brand', 'La Puerta')","['La Puerta', 'Lucky Brand']","{'La Puerta', 'Lucky Brand'}","{'La Puerta': 'a', 'Lucky Brand': 'b'}",False
sequenced_visit,"['a', 'b', 'c']","visit Ghirardelli, sometime afterwards visit Project Management Academy, sometime afterwards visit American Junkie",F & ghirardelli F & project_management_academy F american_junkie,& F ghirardelli & F project_management_academy F american_junkie,F & a F & b F c,& F c & F a F b,"('Ghirardelli', 'Project Management Academy', 'American Junkie')","['Project Management Academy', 'American Junkie', 'Ghirardelli']","{'Project Management Academy', 'American Junkie', 'Ghirardelli'}","{'Project Management Academy': 'a', 'American Junkie': 'b', 'Ghirardelli': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","visit Smocking Gun, sometime afterwards visit Urban Outfitters, sometime afterwards visit Ciro's",F & smocking_gun F & urban_outfitters F ciros,& F smocking_gun & F urban_outfitters F ciros,F & a F & b F c,& F c & F a F b,"('Smocking Gun', 'Urban Outfitters', ""Ciro's"")","['Urban Outfitters', ""Ciro's"", 'Smocking Gun']","{'Urban Outfitters', ""Ciro's"", 'Smocking Gun'}","{'Urban Outfitters': 'a', ""Ciro's"": 'b', 'Smocking Gun': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","in some sequence visit Library Towers, Park-it-on-Market, and Lucky Brand, in that order",F & library_towers F & park_it_on_market F lucky_brand,& F library_towers & F park_it_on_market F lucky_brand,F & a F & b F c,& F b & F a F c,"('Library Towers', 'Park-it-on-Market', 'Lucky Brand')","['Park-it-on-Market', 'Library Towers', 'Lucky Brand']","{'Park-it-on-Market', 'Library Towers', 'Lucky Brand'}","{'Park-it-on-Market': 'a', 'Library Towers': 'b', 'Lucky Brand': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","in some sequence visit Nouvelle Latin Cuisine, American Junkie, and Ike's Place, in that order",F & nouvelle_latin_cuisine F & american_junkie F ikes_place,& F nouvelle_latin_cuisine & F american_junkie F ikes_place,F & a F & b F c,& F a & F b F c,"('Nouvelle Latin Cuisine', 'American Junkie', ""Ike's Place"")","['Nouvelle Latin Cuisine', 'American Junkie', ""Ike's Place""]","{'Nouvelle Latin Cuisine', 'American Junkie', ""Ike's Place""}","{'Nouvelle Latin Cuisine': 'a', 'American Junkie': 'b', ""Ike's Place"": 'c'}",False
sequenced_visit,"['a', 'b', 'c']","go to BarleyMash, and then go to Nikki Fine Jewelers, and then go to Fluxx",F & barleymash F & nikki_fine_jewelers F fluxx,& F barleymash & F nikki_fine_jewelers F fluxx,F & a F & b F c,& F c & F a F b,"('BarleyMash', 'Nikki Fine Jewelers', 'Fluxx')","['Nikki Fine Jewelers', 'Fluxx', 'BarleyMash']","{'Nikki Fine Jewelers', 'Fluxx', 'BarleyMash'}","{'Nikki Fine Jewelers': 'a', 'Fluxx': 'b', 'BarleyMash': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","go to Goorin Bros, and then go to BarleyMash, and then go to Starbucks",F & goorin_bros F & barleymash F starbucks,& F goorin_bros & F barleymash F starbucks,F & a F & b F c,& F a & F c F b,"('Goorin Bros', 'BarleyMash', 'Starbucks')","['Goorin Bros', 'Starbucks', 'BarleyMash']","{'Goorin Bros', 'Starbucks', 'BarleyMash'}","{'Goorin Bros': 'a', 'Starbucks': 'b', 'BarleyMash': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","visit Ciro's, Fogo de Chao, and Horton House, one after another",F & ciros F & fogo_de_chao F horton_house,& F ciros & F fogo_de_chao F horton_house,F & a F & b F c,& F a & F c F b,"(""Ciro's"", 'Fogo de Chao', 'Horton House')","[""Ciro's"", 'Horton House', 'Fogo de Chao']","{""Ciro's"", 'Horton House', 'Fogo de Chao'}","{""Ciro's"": 'a', 'Horton House': 'b', 'Fogo de Chao': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","visit Lucky Brand, Las Hadas Bar & Grill, and Nouvelle Latin Cuisine, one after another",F & lucky_brand F & las_hadas_bar_&_grill F nouvelle_latin_cuisine,& F lucky_brand & F las_hadas_bar_&_grill F nouvelle_latin_cuisine,F & a F & b F c,& F c & F a F b,"('Lucky Brand', 'Las Hadas Bar & Grill', 'Nouvelle Latin Cuisine')","['Las Hadas Bar & Grill', 'Nouvelle Latin Cuisine', 'Lucky Brand']","{'Las Hadas Bar & Grill', 'Nouvelle Latin Cuisine', 'Lucky Brand'}","{'Las Hadas Bar & Grill': 'a', 'Nouvelle Latin Cuisine': 'b', 'Lucky Brand': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","go to Lucky Brand, and go to Nouvelle Latin Cuisine, after Lucky Brand, is visited and go to Nikki Fine Jewelers, after Lucky Brand, and Nouvelle Latin Cuisine, are visited",F & lucky_brand F & nouvelle_latin_cuisine F nikki_fine_jewelers,& & U ! nouvelle_latin_cuisine lucky_brand & U ! nikki_fine_jewelers nouvelle_latin_cuisine F nikki_fine_jewelers & U ! lucky_brand U lucky_brand U ! lucky_brand nouvelle_latin_cuisine U ! nouvelle_latin_cuisine U nouvelle_latin_cuisine U ! nouvelle_latin_cuisine nikki_fine_jewelers,F & a F & b F c,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,"('Lucky Brand', 'Nouvelle Latin Cuisine', 'Nikki Fine Jewelers')","['Nikki Fine Jewelers', 'Nouvelle Latin Cuisine', 'Lucky Brand']","{'Nikki Fine Jewelers', 'Nouvelle Latin Cuisine', 'Lucky Brand'}","{'Nikki Fine Jewelers': 'a', 'Nouvelle Latin Cuisine': 'b', 'Lucky Brand': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","go to Alta, and go to La Puerta, after Alta, is visited and go to Starbucks, after Alta, and La Puerta, are visited",F & alta F & la_puerta F starbucks,& & U ! la_puerta alta & U ! starbucks la_puerta F starbucks & U ! alta U alta U ! alta la_puerta U ! la_puerta U la_puerta U ! la_puerta starbucks,F & a F & b F c,& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,"('Alta', 'La Puerta', 'Starbucks')","['Starbucks', 'Alta', 'La Puerta']","{'Starbucks', 'Alta', 'La Puerta'}","{'Starbucks': 'a', 'Alta': 'b', 'La Puerta': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","make your way to Horton House, William Heath Davis House Museum, and CVS, consecutively",F & horton_house F & william_heath_davis_house_museum F cvs,& F horton_house & F william_heath_davis_house_museum F cvs,F & a F & b F c,& F b & F a F c,"('Horton House', 'William Heath Davis House Museum', 'CVS')","['William Heath Davis House Museum', 'Horton House', 'CVS']","{'William Heath Davis House Museum', 'Horton House', 'CVS'}","{'William Heath Davis House Museum': 'a', 'Horton House': 'b', 'CVS': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","make your way to Lions Club of San Diego, Bang Bang, and La Puerta, consecutively",F & lions_club_of_san_diego F & bang_bang F la_puerta,& F lions_club_of_san_diego & F bang_bang F la_puerta,F & a F & b F c,& F c & F a F b,"('Lions Club of San Diego', 'Bang Bang', 'La Puerta')","['Bang Bang', 'La Puerta', 'Lions Club of San Diego']","{'Bang Bang', 'La Puerta', 'Lions Club of San Diego'}","{'Bang Bang': 'a', 'La Puerta': 'b', 'Lions Club of San Diego': 'c'}",False
