Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],navigate to Goorin Bros,F goorin_bros,F & goorin_bros F goorin_bros | ! goorin_bros G | goorin_bros G | ! goorin_bros G | goorin_bros G ! goorin_bros,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Goorin Bros',)",['Goorin Bros'],{'Goorin Bros'},{'Goorin Bros': 'a'},Syntax Error
visit,['a'],navigate to Library Towers,F library_towers,F & library_towers F library_towers | ! library_towers G | library_towers G | ! library_towers G | library_towers G ! library_towers,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Library Towers',)",['Library Towers'],{'Library Towers'},{'Library Towers': 'a'},Syntax Error
visit,['a'],find Lions Club of San Diego,F lions_club_of_san_diego,F & lions_club_of_san_diego F lions_club_of_san_diego | ! lions_club_of_san_diego G | lions_club_of_san_diego G | ! lions_club_of_san_diego G | lions_club_of_san_diego G ! lions_club_of_san_diego,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Lions Club of San Diego',)",['Lions Club of San Diego'],{'Lions Club of San Diego'},{'Lions Club of San Diego': 'a'},Syntax Error
visit,['a'],find Hostelling International San Diego,F hostelling_international_san_diego,F & hostelling_international_san_diego F hostelling_international_san_diego | ! hostelling_international_san_diego G | hostelling_international_san_diego G | ! hostelling_international_san_diego G | hostelling_international_san_diego G ! hostelling_international_san_diego,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Hostelling International San Diego',)",['Hostelling International San Diego'],{'Hostelling International San Diego'},{'Hostelling International San Diego': 'a'},Syntax Error
visit,['a'],approach Lions Club of San Diego,F lions_club_of_san_diego,F & lions_club_of_san_diego F lions_club_of_san_diego | ! lions_club_of_san_diego G | lions_club_of_san_diego G | ! lions_club_of_san_diego G | lions_club_of_san_diego G ! lions_club_of_san_diego,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Lions Club of San Diego',)",['Lions Club of San Diego'],{'Lions Club of San Diego'},{'Lions Club of San Diego': 'a'},Syntax Error
visit,['a'],approach Nouvelle Latin Cuisine,F nouvelle_latin_cuisine,F & nouvelle_latin_cuisine F nouvelle_latin_cuisine | ! nouvelle_latin_cuisine G | nouvelle_latin_cuisine G | ! nouvelle_latin_cuisine G | nouvelle_latin_cuisine G ! nouvelle_latin_cuisine,F a,F & a F a | ! a G | a G | ! a G | a G ! a,"('Nouvelle Latin Cuisine',)",['Nouvelle Latin Cuisine'],{'Nouvelle Latin Cuisine'},{'Nouvelle Latin Cuisine': 'a'},Syntax Error
visit,['a'],stop by Tivoli Bar,F tivoli_bar,G F tivoli_bar,F a,G F a,"('Tivoli Bar',)",['Tivoli Bar'],{'Tivoli Bar'},{'Tivoli Bar': 'a'},False
visit,['a'],stop by Fluxx,F fluxx,G F fluxx,F a,G F a,"('Fluxx',)",['Fluxx'],{'Fluxx'},{'Fluxx': 'a'},False
visit,['a'],please go to Smocking Gun,F smocking_gun,F smocking_gun | ! smocking_gun G | smocking_gun G ! smocking_gun,F a,F a | ! a G | a G ! a,"('Smocking Gun',)",['Smocking Gun'],{'Smocking Gun'},{'Smocking Gun': 'a'},Syntax Error
visit,['a'],please go to Fluxx,F fluxx,F fluxx | ! fluxx G | fluxx G ! fluxx,F a,F a | ! a G | a G ! a,"('Fluxx',)",['Fluxx'],{'Fluxx'},{'Fluxx': 'a'},Syntax Error
visit,['a'],travel to American Junkie,F american_junkie,F american_junkie | ! american_junkie G | american_junkie G ! american_junkie,F a,F a | ! a G | a G ! a,"('American Junkie',)",['American Junkie'],{'American Junkie'},{'American Junkie': 'a'},Syntax Error
visit,['a'],travel to BarleyMash,F barleymash,F barleymash | ! barleymash G | barleymash G ! barleymash,F a,F a | ! a G | a G ! a,"('BarleyMash',)",['BarleyMash'],{'BarleyMash'},{'BarleyMash': 'a'},Syntax Error
visit,['a'],stop at Royal India,F royal_india,G F royal_india,F a,G F a,"('Royal India',)",['Royal India'],{'Royal India'},{'Royal India': 'a'},False
visit,['a'],stop at Project Management Academy,F project_management_academy,G F project_management_academy,F a,G F a,"('Project Management Academy',)",['Project Management Academy'],{'Project Management Academy'},{'Project Management Academy': 'a'},False
visit,['a'],make your way to Double Standard Kitchenetta & Bar,F double_standard_kitchenetta_&_bar,F double_standard_kitchenetta_&_bar | ! double_standard_kitchenetta_&_bar G | double_standard_kitchenetta_&_bar G ! double_standard_kitchenetta_&_bar,F a,F a | ! a G | a G ! a,"('Double Standard Kitchenetta & Bar',)",['Double Standard Kitchenetta & Bar'],{'Double Standard Kitchenetta & Bar'},{'Double Standard Kitchenetta & Bar': 'a'},Syntax Error
visit,['a'],make your way to Gaslamp Quarter,F gaslamp_quarter,F gaslamp_quarter | ! gaslamp_quarter G | gaslamp_quarter G ! gaslamp_quarter,F a,F a | ! a G | a G ! a,"('Gaslamp Quarter',)",['Gaslamp Quarter'],{'Gaslamp Quarter'},{'Gaslamp Quarter': 'a'},Syntax Error
visit,['a'],"make sure you visit Project Management Academy, at least once",F project_management_academy,G F project_management_academy,F a,G F a,"('Project Management Academy',)",['Project Management Academy'],{'Project Management Academy'},{'Project Management Academy': 'a'},False
visit,['a'],"make sure you visit Tivoli Bar, at least once",F tivoli_bar,G F tivoli_bar,F a,G F a,"('Tivoli Bar',)",['Tivoli Bar'],{'Tivoli Bar'},{'Tivoli Bar': 'a'},False
visit,['a'],walk to La Puerta,F la_puerta,F la_puerta | ! la_puerta G | la_puerta G ! la_puerta,F a,F a | ! a G | a G ! a,"('La Puerta',)",['La Puerta'],{'La Puerta'},{'La Puerta': 'a'},Syntax Error
visit,['a'],walk to Ciro's,F ciros,F ciros | ! ciros G | ciros G ! ciros,F a,F a | ! a G | a G ! a,"(""Ciro's"",)","[""Ciro's""]","{""Ciro's""}","{""Ciro's"": 'a'}",Syntax Error
visit,['a'],head to Bang Bang,F bang_bang,F bang_bang | ! bang_bang F b | ! b F c | ! c F d | ! d F h | ! h F b,F a,F a | ! a F b | ! b F c | ! c F d | ! d F h | ! h F b,"('Bang Bang',)",['Bang Bang'],{'Bang Bang'},{'Bang Bang': 'a'},Syntax Error
visit,['a'],head to Library Towers,F library_towers,F library_towers | ! library_towers F b | ! b F c | ! c F d | ! d F h | ! h F b,F a,F a | ! a F b | ! b F c | ! c F d | ! d F h | ! h F b,"('Library Towers',)",['Library Towers'],{'Library Towers'},{'Library Towers': 'a'},Syntax Error
visit,"['a', 'b']","visit Ike's Place, and Fogo de Chao",& F ikes_place F fogo_de_chao,F & ikes_place F fogo_de_chao,& F a F b,F & b F a,"(""Ike's Place"", 'Fogo de Chao')","['Fogo de Chao', ""Ike's Place""]","{'Fogo de Chao', ""Ike's Place""}","{'Fogo de Chao': 'a', ""Ike's Place"": 'b'}",False
visit,"['a', 'b']","visit Hostelling International San Diego, and Blue Point",& F hostelling_international_san_diego F blue_point,F & hostelling_international_san_diego F blue_point,& F a F b,F & b F a,"('Hostelling International San Diego', 'Blue Point')","['Blue Point', 'Hostelling International San Diego']","{'Blue Point', 'Hostelling International San Diego'}","{'Blue Point': 'a', 'Hostelling International San Diego': 'b'}",False
visit,"['a', 'b']","visit Nouvelle Latin Cuisine, and Hotel Z - A Piece of Pineapple Hospitality",& F hotel_z_a_piece_of_pineapple_hospitality F nouvelle_latin_cuisine,F & nouvelle_latin_cuisine F hotel_z_a_piece_of_pineapple_hospitality,& F a F b,F & b F a,"('Hotel Z - A Piece of Pineapple Hospitality', 'Nouvelle Latin Cuisine')","['Hotel Z - A Piece of Pineapple Hospitality', 'Nouvelle Latin Cuisine']","{'Hotel Z - A Piece of Pineapple Hospitality', 'Nouvelle Latin Cuisine'}","{'Hotel Z - A Piece of Pineapple Hospitality': 'a', 'Nouvelle Latin Cuisine': 'b'}",False
visit,"['a', 'b']","visit William Heath Davis House Museum, and Horton House",& F horton_house F william_heath_davis_house_museum,F & william_heath_davis_house_museum F horton_house,& F a F b,F & a F b,"('Horton House', 'William Heath Davis House Museum')","['William Heath Davis House Museum', 'Horton House']","{'William Heath Davis House Museum', 'Horton House'}","{'William Heath Davis House Museum': 'a', 'Horton House': 'b'}",False
visit,"['a', 'b']","sometime along the way go to San Diego Lions Manor, and Nikki Fine Jewelers",& F san_diego_lions_manor F nikki_fine_jewelers,F & san_diego_lions_manor F nikki_fine_jewelers,& F a F b,F & b F a,"('San Diego Lions Manor', 'Nikki Fine Jewelers')","['Nikki Fine Jewelers', 'San Diego Lions Manor']","{'Nikki Fine Jewelers', 'San Diego Lions Manor'}","{'Nikki Fine Jewelers': 'a', 'San Diego Lions Manor': 'b'}",False
visit,"['a', 'b']","sometime along the way go to Sweetlabs Inc, and Searsucker",& F sweetlabs_inc F searsucker,F & sweetlabs_inc F searsucker,& F a F b,F & a F b,"('Sweetlabs Inc', 'Searsucker')","['Sweetlabs Inc', 'Searsucker']","{'Sweetlabs Inc', 'Searsucker'}","{'Sweetlabs Inc': 'a', 'Searsucker': 'b'}",False
visit,"['a', 'b']","eventually reach Park-it-on-Market, and Fluxx",& F park_it_on_market F fluxx,F & park_it_on_market F fluxx,& F a F b,F & a F b,"('Park-it-on-Market', 'Fluxx')","['Park-it-on-Market', 'Fluxx']","{'Park-it-on-Market', 'Fluxx'}","{'Park-it-on-Market': 'a', 'Fluxx': 'b'}",False
visit,"['a', 'b']","eventually reach Ghirardelli, and Hotel Z - A Piece of Pineapple Hospitality",& F ghirardelli F hotel_z_a_piece_of_pineapple_hospitality,F & ghirardelli F hotel_z_a_piece_of_pineapple_hospitality,& F a F b,F & b F a,"('Ghirardelli', 'Hotel Z - A Piece of Pineapple Hospitality')","['Hotel Z - A Piece of Pineapple Hospitality', 'Ghirardelli']","{'Hotel Z - A Piece of Pineapple Hospitality', 'Ghirardelli'}","{'Hotel Z - A Piece of Pineapple Hospitality': 'a', 'Ghirardelli': 'b'}",False
visit,"['a', 'b']","visit Urban Outfitters, and Gaslamp Quarter, in any order",& F urban_outfitters F gaslamp_quarter,F & urban_outfitters F gaslamp_quarter,& F a F b,F & a F b,"('Urban Outfitters', 'Gaslamp Quarter')","['Urban Outfitters', 'Gaslamp Quarter']","{'Urban Outfitters', 'Gaslamp Quarter'}","{'Urban Outfitters': 'a', 'Gaslamp Quarter': 'b'}",False
visit,"['a', 'b']","visit Nikki Fine Jewelers, and Ciro's, in any order",& F nikki_fine_jewelers F ciros,F & nikki_fine_jewelers F ciros,& F a F b,F & b F a,"('Nikki Fine Jewelers', ""Ciro's"")","[""Ciro's"", 'Nikki Fine Jewelers']","{""Ciro's"", 'Nikki Fine Jewelers'}","{""Ciro's"": 'a', 'Nikki Fine Jewelers': 'b'}",False
visit,"['a', 'b']","go to The Amazing Picture Booth Co., and La Puerta, in any order",& F the_amazing_picture_booth_co F la_puerta,& G F the_amazing_picture_booth_co G F la_puerta,& F a F b,& G F a G F b,"('The Amazing Picture Booth Co.', 'La Puerta')","['The Amazing Picture Booth Co.', 'La Puerta']","{'The Amazing Picture Booth Co.', 'La Puerta'}","{'The Amazing Picture Booth Co.': 'a', 'La Puerta': 'b'}",False
visit,"['a', 'b']","go to Searsucker, and Smocking Gun, in any order",& F searsucker F smocking_gun,& G F searsucker G F smocking_gun,& F a F b,& G F a G F b,"('Searsucker', 'Smocking Gun')","['Searsucker', 'Smocking Gun']","{'Searsucker', 'Smocking Gun'}","{'Searsucker': 'a', 'Smocking Gun': 'b'}",False
visit,"['a', 'b']","move to Nikki Fine Jewelers, and Hostelling International San Diego, in any order",& F nikki_fine_jewelers F hostelling_international_san_diego,F & nikki_fine_jewelers F hostelling_international_san_diego,& F a F b,F & a F b,"('Nikki Fine Jewelers', 'Hostelling International San Diego')","['Nikki Fine Jewelers', 'Hostelling International San Diego']","{'Nikki Fine Jewelers', 'Hostelling International San Diego'}","{'Nikki Fine Jewelers': 'a', 'Hostelling International San Diego': 'b'}",False
visit,"['a', 'b']","move to Horton House, and CVS, in any order",& F horton_house F cvs,F & horton_house F cvs,& F a F b,F & a F b,"('Horton House', 'CVS')","['Horton House', 'CVS']","{'Horton House', 'CVS'}","{'Horton House': 'a', 'CVS': 'b'}",False
visit,"['a', 'b']","reach Blue Point, and Hostelling International San Diego, in any order",& F blue_point F hostelling_international_san_diego,F & blue_point F hostelling_international_san_diego,& F a F b,F & a F b,"('Blue Point', 'Hostelling International San Diego')","['Blue Point', 'Hostelling International San Diego']","{'Blue Point', 'Hostelling International San Diego'}","{'Blue Point': 'a', 'Hostelling International San Diego': 'b'}",False
visit,"['a', 'b']","reach Library Towers, and Sing Sing Restaurant, in any order",& F library_towers F sing_sing_restaurant,F & library_towers F sing_sing_restaurant,& F a F b,F & b F a,"('Library Towers', 'Sing Sing Restaurant')","['Sing Sing Restaurant', 'Library Towers']","{'Sing Sing Restaurant', 'Library Towers'}","{'Sing Sing Restaurant': 'a', 'Library Towers': 'b'}",False
visit,"['a', 'b']","go to Dublin Square Irish Pub, then go to Las Hadas Bar & Grill, or go to Las Hadas Bar & Grill, then go to Dublin Square Irish Pub",& F dublin_square_irish_pub F las_hadas_bar_&_grill,F & dublin_square_irish_pub F & las_hadas_bar_&_grill F dublin_square_irish_pub F las_hadas_bar_&_grill,& F a F b,F & b F & a F b F a,"('Dublin Square Irish Pub', 'Las Hadas Bar & Grill')","['Las Hadas Bar & Grill', 'Dublin Square Irish Pub']","{'Las Hadas Bar & Grill', 'Dublin Square Irish Pub'}","{'Las Hadas Bar & Grill': 'a', 'Dublin Square Irish Pub': 'b'}",Syntax Error
visit,"['a', 'b']","go to Lucky Brand, then go to La Puerta, or go to La Puerta, then go to Lucky Brand",& F lucky_brand F la_puerta,F & lucky_brand F & la_puerta F lucky_brand F la_puerta,& F a F b,F & b F & a F b F a,"('Lucky Brand', 'La Puerta')","['La Puerta', 'Lucky Brand']","{'La Puerta', 'Lucky Brand'}","{'La Puerta': 'a', 'Lucky Brand': 'b'}",Syntax Error
visit,"['a', 'b']","make sure both Fogo de Chao, and San Diego Lions Manor, are visited",& F fogo_de_chao F san_diego_lions_manor,F & fogo_de_chao F san_diego_lions_manor,& F a F b,F & b F a,"('Fogo de Chao', 'San Diego Lions Manor')","['San Diego Lions Manor', 'Fogo de Chao']","{'San Diego Lions Manor', 'Fogo de Chao'}","{'San Diego Lions Manor': 'a', 'Fogo de Chao': 'b'}",False
visit,"['a', 'b']","make sure both Starbucks, and Horton House, are visited",& F starbucks F horton_house,F & starbucks F horton_house,& F a F b,F & a F b,"('Starbucks', 'Horton House')","['Starbucks', 'Horton House']","{'Starbucks', 'Horton House'}","{'Starbucks': 'a', 'Horton House': 'b'}",False
visit,"['a', 'b']","pick one from Urban Outfitters, and Double Standard Kitchenetta & Bar, go there and then head to the other one",& F urban_outfitters F double_standard_kitchenetta_&_bar,F & urban_outfitters F & double_standard_kitchenetta_&_bar F urban_outfitters F double_standard_kitchenetta_&_bar,& F a F b,F & a F & b F a F b,"('Urban Outfitters', 'Double Standard Kitchenetta & Bar')","['Urban Outfitters', 'Double Standard Kitchenetta & Bar']","{'Urban Outfitters', 'Double Standard Kitchenetta & Bar'}","{'Urban Outfitters': 'a', 'Double Standard Kitchenetta & Bar': 'b'}",Syntax Error
visit,"['a', 'b']","pick one from Lions Club of San Diego, and Ciro's, go there and then head to the other one",& F lions_club_of_san_diego F ciros,F & lions_club_of_san_diego F & ciros F ciros F lions_club_of_san_diego,& F a F b,F & b F & a F a F b,"('Lions Club of San Diego', ""Ciro's"")","[""Ciro's"", 'Lions Club of San Diego']","{""Ciro's"", 'Lions Club of San Diego'}","{""Ciro's"": 'a', 'Lions Club of San Diego': 'b'}",Syntax Error
visit,"['a', 'b']","go to one of BarleyMash, and American Junkie, and then to the other",& F barleymash F american_junkie,F & barleymash F american_junkie,& F a F b,F & b F a,"('BarleyMash', 'American Junkie')","['American Junkie', 'BarleyMash']","{'American Junkie', 'BarleyMash'}","{'American Junkie': 'a', 'BarleyMash': 'b'}",False
visit,"['a', 'b']","go to one of La Puerta, and Smocking Gun, and then to the other",& F la_puerta F smocking_gun,F & la_puerta F smocking_gun,& F a F b,F & a F b,"('La Puerta', 'Smocking Gun')","['La Puerta', 'Smocking Gun']","{'La Puerta', 'Smocking Gun'}","{'La Puerta': 'a', 'Smocking Gun': 'b'}",False
visit,"['a', 'b']","go to Las Hadas Bar & Grill, and Gaslamp Quarter, in an arbitrary order",& F las_hadas_bar_&_grill F gaslamp_quarter,& G F las_hadas_bar_&_grill G F gaslamp_quarter,& F a F b,& G F b G F a,"('Las Hadas Bar & Grill', 'Gaslamp Quarter')","['Gaslamp Quarter', 'Las Hadas Bar & Grill']","{'Gaslamp Quarter', 'Las Hadas Bar & Grill'}","{'Gaslamp Quarter': 'a', 'Las Hadas Bar & Grill': 'b'}",False
visit,"['a', 'b']","go to William Heath Davis House Museum, and Las Hadas Bar & Grill, in an arbitrary order",& F william_heath_davis_house_museum F las_hadas_bar_&_grill,& G F william_heath_davis_house_museum G F las_hadas_bar_&_grill,& F a F b,& G F a G F b,"('William Heath Davis House Museum', 'Las Hadas Bar & Grill')","['William Heath Davis House Museum', 'Las Hadas Bar & Grill']","{'William Heath Davis House Museum', 'Las Hadas Bar & Grill'}","{'William Heath Davis House Museum': 'a', 'Las Hadas Bar & Grill': 'b'}",False
visit,"['a', 'b']","go to Double Standard Kitchenetta & Bar, and go to Starbucks",& F double_standard_kitchenetta_&_bar F starbucks,F & F starbucks F double_standard_kitchenetta_&_bar,& F a F b,F & F a F b,"('Double Standard Kitchenetta & Bar', 'Starbucks')","['Starbucks', 'Double Standard Kitchenetta & Bar']","{'Starbucks', 'Double Standard Kitchenetta & Bar'}","{'Starbucks': 'a', 'Double Standard Kitchenetta & Bar': 'b'}",True
visit,"['a', 'b']","go to Ike's Place, and go to BarleyMash",& F ikes_place F barleymash,F & F barleymash F ikes_place,& F a F b,F & F a F b,"(""Ike's Place"", 'BarleyMash')","['BarleyMash', ""Ike's Place""]","{'BarleyMash', ""Ike's Place""}","{'BarleyMash': 'a', ""Ike's Place"": 'b'}",True
visit,"['a', 'b']","reach Blue Point, reach Las Hadas Bar & Grill",& F blue_point F las_hadas_bar_&_grill,F & blue_point F las_hadas_bar_&_grill,& F a F b,F & a F b,"('Blue Point', 'Las Hadas Bar & Grill')","['Blue Point', 'Las Hadas Bar & Grill']","{'Blue Point', 'Las Hadas Bar & Grill'}","{'Blue Point': 'a', 'Las Hadas Bar & Grill': 'b'}",False
visit,"['a', 'b']","reach Goorin Bros, reach Ghirardelli",& F goorin_bros F ghirardelli,F & goorin_bros F ghirardelli,& F a F b,F & a F b,"('Goorin Bros', 'Ghirardelli')","['Goorin Bros', 'Ghirardelli']","{'Goorin Bros', 'Ghirardelli'}","{'Goorin Bros': 'a', 'Ghirardelli': 'b'}",False
visit,"['a', 'b']","visit both American Junkie, and Lucky Brand",& F american_junkie F lucky_brand,F & american_junkie F lucky_brand,& F a F b,F & a F b,"('American Junkie', 'Lucky Brand')","['American Junkie', 'Lucky Brand']","{'American Junkie', 'Lucky Brand'}","{'American Junkie': 'a', 'Lucky Brand': 'b'}",False
visit,"['a', 'b']","visit both Ike's Place, and San Diego Lions Manor",& F ikes_place F san_diego_lions_manor,F & ikes_place F san_diego_lions_manor,& F a F b,F & b F a,"(""Ike's Place"", 'San Diego Lions Manor')","['San Diego Lions Manor', ""Ike's Place""]","{'San Diego Lions Manor', ""Ike's Place""}","{'San Diego Lions Manor': 'a', ""Ike's Place"": 'b'}",False
visit,"['a', 'b']","find Tivoli Bar, and Blue Point",& F tivoli_bar F blue_point,F & tivoli_bar F blue_point,& F a F b,F & b F a,"('Tivoli Bar', 'Blue Point')","['Blue Point', 'Tivoli Bar']","{'Blue Point', 'Tivoli Bar'}","{'Blue Point': 'a', 'Tivoli Bar': 'b'}",False
visit,"['a', 'b']","find Starbucks, and Bang Bang",& F starbucks F bang_bang,F & starbucks F bang_bang,& F a F b,F & a F b,"('Starbucks', 'Bang Bang')","['Starbucks', 'Bang Bang']","{'Starbucks', 'Bang Bang'}","{'Starbucks': 'a', 'Bang Bang': 'b'}",False
visit,"['a', 'b']","move to Alta, and Bang Bang",& F alta F bang_bang,F & alta F bang_bang,& F a F b,F & b F a,"('Alta', 'Bang Bang')","['Bang Bang', 'Alta']","{'Bang Bang', 'Alta'}","{'Bang Bang': 'a', 'Alta': 'b'}",False
visit,"['a', 'b']","move to Hotel Z - A Piece of Pineapple Hospitality, and Dublin Square Irish Pub",& F hotel_z_a_piece_of_pineapple_hospitality F dublin_square_irish_pub,F & hotel_z_a_piece_of_pineapple_hospitality F dublin_square_irish_pub,& F a F b,F & a F b,"('Hotel Z - A Piece of Pineapple Hospitality', 'Dublin Square Irish Pub')","['Hotel Z - A Piece of Pineapple Hospitality', 'Dublin Square Irish Pub']","{'Hotel Z - A Piece of Pineapple Hospitality', 'Dublin Square Irish Pub'}","{'Hotel Z - A Piece of Pineapple Hospitality': 'a', 'Dublin Square Irish Pub': 'b'}",False
visit,"['a', 'b']","go to Sing Sing Restaurant, and Las Hadas Bar & Grill",& F sing_sing_restaurant F las_hadas_bar_&_grill,F & sing_sing_restaurant F las_hadas_bar_&_grill,& F a F b,F & a F b,"('Sing Sing Restaurant', 'Las Hadas Bar & Grill')","['Sing Sing Restaurant', 'Las Hadas Bar & Grill']","{'Sing Sing Restaurant', 'Las Hadas Bar & Grill'}","{'Sing Sing Restaurant': 'a', 'Las Hadas Bar & Grill': 'b'}",False
visit,"['a', 'b']","go to Park-it-on-Market, and Lucky Brand",& F park_it_on_market F lucky_brand,F & park_it_on_market F lucky_brand,& F a F b,F & a F b,"('Park-it-on-Market', 'Lucky Brand')","['Park-it-on-Market', 'Lucky Brand']","{'Park-it-on-Market', 'Lucky Brand'}","{'Park-it-on-Market': 'a', 'Lucky Brand': 'b'}",False
visit,"['a', 'b']","stop by San Diego Lions Manor, and Blue Point",& F san_diego_lions_manor F blue_point,& G F san_diego_lions_manor G F blue_point,& F a F b,& G F b G F a,"('San Diego Lions Manor', 'Blue Point')","['Blue Point', 'San Diego Lions Manor']","{'Blue Point', 'San Diego Lions Manor'}","{'Blue Point': 'a', 'San Diego Lions Manor': 'b'}",False
visit,"['a', 'b']","stop by Royal India, and Fogo de Chao",& F royal_india F fogo_de_chao,& G F royal_india G F fogo_de_chao,& F a F b,& G F a G F b,"('Royal India', 'Fogo de Chao')","['Royal India', 'Fogo de Chao']","{'Royal India', 'Fogo de Chao'}","{'Royal India': 'a', 'Fogo de Chao': 'b'}",False
visit,"['a', 'b']","make sure to go to both Tivoli Bar, and Searsucker",& F tivoli_bar F searsucker,F & tivoli_bar F searsucker,& F a F b,F & a F b,"('Tivoli Bar', 'Searsucker')","['Tivoli Bar', 'Searsucker']","{'Tivoli Bar', 'Searsucker'}","{'Tivoli Bar': 'a', 'Searsucker': 'b'}",False
visit,"['a', 'b']","make sure to go to both Tivoli Bar, and Blue Point",& F tivoli_bar F blue_point,F & tivoli_bar F blue_point,& F a F b,F & b F a,"('Tivoli Bar', 'Blue Point')","['Blue Point', 'Tivoli Bar']","{'Blue Point', 'Tivoli Bar'}","{'Blue Point': 'a', 'Tivoli Bar': 'b'}",False
visit,"['a', 'b']","make sure to go to both Sing Sing Restaurant, and Nikki Fine Jewelers, at least once",& F sing_sing_restaurant F nikki_fine_jewelers,& G F sing_sing_restaurant G F nikki_fine_jewelers,& F a F b,& G F a G F b,"('Sing Sing Restaurant', 'Nikki Fine Jewelers')","['Sing Sing Restaurant', 'Nikki Fine Jewelers']","{'Sing Sing Restaurant', 'Nikki Fine Jewelers'}","{'Sing Sing Restaurant': 'a', 'Nikki Fine Jewelers': 'b'}",False
visit,"['a', 'b']","make sure to go to both San Diego Trading Company, and Starbucks, at least once",& F san_diego_trading_company F starbucks,& G F san_diego_trading_company G F starbucks,& F a F b,& G F b G F a,"('San Diego Trading Company', 'Starbucks')","['Starbucks', 'San Diego Trading Company']","{'Starbucks', 'San Diego Trading Company'}","{'Starbucks': 'a', 'San Diego Trading Company': 'b'}",False
visit,"['a', 'b']","go to Royal India, and Hotel Z - A Piece of Pineapple Hospitality, in any order",& F hotel_z_a_piece_of_pineapple_hospitality F royal_india,F & royal_india F hotel_z_a_piece_of_pineapple_hospitality,& F a F b,F & b F a,"('Hotel Z - A Piece of Pineapple Hospitality', 'Royal India')","['Hotel Z - A Piece of Pineapple Hospitality', 'Royal India']","{'Hotel Z - A Piece of Pineapple Hospitality', 'Royal India'}","{'Hotel Z - A Piece of Pineapple Hospitality': 'a', 'Royal India': 'b'}",False
