Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
upper_restricted_avoidance,['a'],"visit William Heath Davis House Museum, at most once",! F & william_heath_davis_house_museum U william_heath_davis_house_museum & ! william_heath_davis_house_museum U ! william_heath_davis_house_museum F william_heath_davis_house_museum,M william_heath_davis_house_museum | ! william_heath_davis_house_museum G | william_heath_davis_house_museum G ! william_heath_davis_house_museum,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('William Heath Davis House Museum',)",['William Heath Davis House Museum'],{'William Heath Davis House Museum'},{'William Heath Davis House Museum': 'a'},False
upper_restricted_avoidance,['a'],"visit Bang Bang, at most once",! F & bang_bang U bang_bang & ! bang_bang U ! bang_bang F bang_bang,M bang_bang | ! bang_bang G | bang_bang G ! bang_bang,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Bang Bang',)",['Bang Bang'],{'Bang Bang'},{'Bang Bang': 'a'},False
upper_restricted_avoidance,['a'],"go to Royal India, at most once",! F & royal_india U royal_india & ! royal_india U ! royal_india F royal_india,M royal_india | ! royal_india G | royal_india G ! royal_india,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Royal India',)",['Royal India'],{'Royal India'},{'Royal India': 'a'},False
upper_restricted_avoidance,['a'],"go to Double Standard Kitchenetta & Bar, at most once",! F & double_standard_kitchenetta_&_bar U double_standard_kitchenetta_&_bar & ! double_standard_kitchenetta_&_bar U ! double_standard_kitchenetta_&_bar F double_standard_kitchenetta_&_bar,M double_standard_kitchenetta_&_bar | ! double_standard_kitchenetta_&_bar G | double_standard_kitchenetta_&_bar G ! double_standard_kitchenetta_&_bar,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Double Standard Kitchenetta & Bar',)",['Double Standard Kitchenetta & Bar'],{'Double Standard Kitchenetta & Bar'},{'Double Standard Kitchenetta & Bar': 'a'},False
upper_restricted_avoidance,['a'],"you can visit Ciro's, at most once",! F & ciros U ciros & ! ciros U ! ciros F ciros,M ciros | ! ciros G | ciros G ! ciros,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"(""Ciro's"",)","[""Ciro's""]","{""Ciro's""}","{""Ciro's"": 'a'}",False
upper_restricted_avoidance,['a'],"you can visit BarleyMash, at most once",! F & barleymash U barleymash & ! barleymash U ! barleymash F barleymash,M barleymash | ! barleymash G | barleymash G ! barleymash,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('BarleyMash',)",['BarleyMash'],{'BarleyMash'},{'BarleyMash': 'a'},False
upper_restricted_avoidance,['a'],"never go to Park-it-on-Market, more than once",! F & park_it_on_market U park_it_on_market & ! park_it_on_market U ! park_it_on_market F park_it_on_market,M park_it_on_market | ! park_it_on_market G | park_it_on_market G ! park_it_on_market,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Park-it-on-Market',)",['Park-it-on-Market'],{'Park-it-on-Market'},{'Park-it-on-Market': 'a'},False
upper_restricted_avoidance,['a'],"never go to Blue Point, more than once",! F & blue_point U blue_point & ! blue_point U ! blue_point F blue_point,M blue_point | ! blue_point G | blue_point G ! blue_point,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Blue Point',)",['Blue Point'],{'Blue Point'},{'Blue Point': 'a'},False
upper_restricted_avoidance,['a'],"you can not go to Hostelling International San Diego, more than once",! F & hostelling_international_san_diego U hostelling_international_san_diego & ! hostelling_international_san_diego U ! hostelling_international_san_diego F hostelling_international_san_diego,M hostelling_international_san_diego | ! hostelling_international_san_diego G | hostelling_international_san_diego G ! hostelling_international_san_diego,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Hostelling International San Diego',)",['Hostelling International San Diego'],{'Hostelling International San Diego'},{'Hostelling International San Diego': 'a'},False
upper_restricted_avoidance,['a'],"you can not go to Fluxx, more than once",! F & fluxx U fluxx & ! fluxx U ! fluxx F fluxx,M fluxx | ! fluxx G | fluxx G ! fluxx,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Fluxx',)",['Fluxx'],{'Fluxx'},{'Fluxx': 'a'},False
upper_restricted_avoidance,['a'],"never visit Project Management Academy, more than once",! F & project_management_academy U project_management_academy & ! project_management_academy U ! project_management_academy F project_management_academy,M project_management_academy | ! project_management_academy G | project_management_academy G ! project_management_academy,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Project Management Academy',)",['Project Management Academy'],{'Project Management Academy'},{'Project Management Academy': 'a'},False
upper_restricted_avoidance,['a'],"never visit Park-it-on-Market, more than once",! F & park_it_on_market U park_it_on_market & ! park_it_on_market U ! park_it_on_market F park_it_on_market,M park_it_on_market | ! park_it_on_market G | park_it_on_market G ! park_it_on_market,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Park-it-on-Market',)",['Park-it-on-Market'],{'Park-it-on-Market'},{'Park-it-on-Market': 'a'},False
upper_restricted_avoidance,['a'],"you can visit American Junkie, zero times or once",! F & american_junkie U american_junkie & ! american_junkie U ! american_junkie F american_junkie,F american_junkie | ! american_junkie G | american_junkie G ! american_junkie,! F & a U a & ! a U ! a F a,F a | ! a G | a G ! a,"('American Junkie',)",['American Junkie'],{'American Junkie'},{'American Junkie': 'a'},Syntax Error
upper_restricted_avoidance,['a'],"you can visit Dublin Square Irish Pub, zero times or once",! F & dublin_square_irish_pub U dublin_square_irish_pub & ! dublin_square_irish_pub U ! dublin_square_irish_pub F dublin_square_irish_pub,F dublin_square_irish_pub | ! dublin_square_irish_pub G | dublin_square_irish_pub G ! dublin_square_irish_pub,! F & a U a & ! a U ! a F a,F a | ! a G | a G ! a,"('Dublin Square Irish Pub',)",['Dublin Square Irish Pub'],{'Dublin Square Irish Pub'},{'Dublin Square Irish Pub': 'a'},Syntax Error
upper_restricted_avoidance,['a'],"you can go to Project Management Academy, at most once",! F & project_management_academy U project_management_academy & ! project_management_academy U ! project_management_academy F project_management_academy,M project_management_academy | ! project_management_academy G | project_management_academy G ! project_management_academy,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Project Management Academy',)",['Project Management Academy'],{'Project Management Academy'},{'Project Management Academy': 'a'},False
upper_restricted_avoidance,['a'],"you can go to Fogo de Chao, at most once",! F & fogo_de_chao U fogo_de_chao & ! fogo_de_chao U ! fogo_de_chao F fogo_de_chao,M fogo_de_chao | ! fogo_de_chao G | fogo_de_chao G ! fogo_de_chao,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Fogo de Chao',)",['Fogo de Chao'],{'Fogo de Chao'},{'Fogo de Chao': 'a'},False
upper_restricted_avoidance,['a'],"do not visit Horton House, more than once",! F & horton_house U horton_house & ! horton_house U ! horton_house F horton_house,M horton_house | ! horton_house G | horton_house G ! horton_house,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Horton House',)",['Horton House'],{'Horton House'},{'Horton House': 'a'},False
upper_restricted_avoidance,['a'],"do not visit Dublin Square Irish Pub, more than once",! F & dublin_square_irish_pub U dublin_square_irish_pub & ! dublin_square_irish_pub U ! dublin_square_irish_pub F dublin_square_irish_pub,M dublin_square_irish_pub | ! dublin_square_irish_pub G | dublin_square_irish_pub G ! dublin_square_irish_pub,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Dublin Square Irish Pub',)",['Dublin Square Irish Pub'],{'Dublin Square Irish Pub'},{'Dublin Square Irish Pub': 'a'},False
upper_restricted_avoidance,['a'],"you can visit Lucky Brand, but only one time at most",! F & lucky_brand U lucky_brand & ! lucky_brand U ! lucky_brand F lucky_brand,M lucky_brand | ! lucky_brand G | lucky_brand G ! lucky_brand,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Lucky Brand',)",['Lucky Brand'],{'Lucky Brand'},{'Lucky Brand': 'a'},False
upper_restricted_avoidance,['a'],"you can visit BarleyMash, but only one time at most",! F & barleymash U barleymash & ! barleymash U ! barleymash F barleymash,M barleymash | ! barleymash G | barleymash G ! barleymash,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('BarleyMash',)",['BarleyMash'],{'BarleyMash'},{'BarleyMash': 'a'},False
upper_restricted_avoidance,['a'],"do not visit Lions Club of San Diego, again after you haven been to Lions Club of San Diego, once",! F & lions_club_of_san_diego U lions_club_of_san_diego & ! lions_club_of_san_diego U ! lions_club_of_san_diego F lions_club_of_san_diego,G i lions_club_of_san_diego X G ! lions_club_of_san_diego,! F & a U a & ! a U ! a F a,G i a X G ! a,"('Lions Club of San Diego',)",['Lions Club of San Diego'],{'Lions Club of San Diego'},{'Lions Club of San Diego': 'a'},False
upper_restricted_avoidance,['a'],"do not visit San Diego Trading Company, again after you haven been to San Diego Trading Company, once",! F & san_diego_trading_company U san_diego_trading_company & ! san_diego_trading_company U ! san_diego_trading_company F san_diego_trading_company,G i san_diego_trading_company X G ! san_diego_trading_company,! F & a U a & ! a U ! a F a,G i a X G ! a,"('San Diego Trading Company',)",['San Diego Trading Company'],{'San Diego Trading Company'},{'San Diego Trading Company': 'a'},False
