Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,['a'],"make sure you visit Smocking Gun, infinite times",G F smocking_gun,F & smocking_gun U smocking_gun & ! smocking_gun U ! smocking_gun F smocking_gun,G F a,F & a U a & ! a U ! a F a,"('Smocking Gun',)",['Smocking Gun'],{'Smocking Gun'},{'Smocking Gun': 'a'},False
patrolling,['a'],"make sure you visit Fluxx, infinite times",G F fluxx,F & fluxx U fluxx & ! fluxx U ! fluxx F fluxx,G F a,F & a U a & ! a U ! a F a,"('Fluxx',)",['Fluxx'],{'Fluxx'},{'Fluxx': 'a'},False
patrolling,['a'],"keep on visiting American Junkie, forever",G F american_junkie,F american_junkie,G F a,F a,"('American Junkie',)",['American Junkie'],{'American Junkie'},{'American Junkie': 'a'},False
patrolling,['a'],"keep on visiting BarleyMash, forever",G F barleymash,F barleymash,G F a,F a,"('BarleyMash',)",['BarleyMash'],{'BarleyMash'},{'BarleyMash': 'a'},False
patrolling,['a'],"go to Royal India, repeatedly",G F royal_india,F royal_india,G F a,F a,"('Royal India',)",['Royal India'],{'Royal India'},{'Royal India': 'a'},False
patrolling,['a'],"go to Project Management Academy, repeatedly",G F project_management_academy,F project_management_academy,G F a,F a,"('Project Management Academy',)",['Project Management Academy'],{'Project Management Academy'},{'Project Management Academy': 'a'},False
patrolling,['a'],"visit Double Standard Kitchenetta & Bar, infinitely often",G F double_standard_kitchenetta_&_bar,F double_standard_kitchenetta_&_bar,G F a,F a,"('Double Standard Kitchenetta & Bar',)",['Double Standard Kitchenetta & Bar'],{'Double Standard Kitchenetta & Bar'},{'Double Standard Kitchenetta & Bar': 'a'},False
patrolling,['a'],"visit Gaslamp Quarter, infinitely often",G F gaslamp_quarter,F gaslamp_quarter,G F a,F a,"('Gaslamp Quarter',)",['Gaslamp Quarter'],{'Gaslamp Quarter'},{'Gaslamp Quarter': 'a'},False
patrolling,['a'],"make sure at any point in time you will visit Project Management Academy, at least once in the future",G F project_management_academy,G i project_management_academy F project_management_academy,G F a,G i a F a,"('Project Management Academy',)",['Project Management Academy'],{'Project Management Academy'},{'Project Management Academy': 'a'},False
patrolling,['a'],"make sure at any point in time you will visit Tivoli Bar, at least once in the future",G F tivoli_bar,G i tivoli_bar F tivoli_bar,G F a,G i a F a,"('Tivoli Bar',)",['Tivoli Bar'],{'Tivoli Bar'},{'Tivoli Bar': 'a'},False
patrolling,['a'],"keep visiting La Puerta, forever",G F la_puerta,F la_puerta,G F a,F a,"('La Puerta',)",['La Puerta'],{'La Puerta'},{'La Puerta': 'a'},False
patrolling,['a'],"keep visiting Ciro's, forever",G F ciros,F ciros,G F a,F a,"(""Ciro's"",)","[""Ciro's""]","{""Ciro's""}","{""Ciro's"": 'a'}",False
patrolling,['a'],continue to visit Bang Bang,G F bang_bang,F bang_bang,G F a,F a,"('Bang Bang',)",['Bang Bang'],{'Bang Bang'},{'Bang Bang': 'a'},False
patrolling,['a'],continue to visit Library Towers,G F library_towers,F library_towers,G F a,F a,"('Library Towers',)",['Library Towers'],{'Library Towers'},{'Library Towers': 'a'},False
patrolling,['a'],"visit Dublin Square Irish Pub, again and again",G F dublin_square_irish_pub,F dublin_square_irish_pub,G F a,F a,"('Dublin Square Irish Pub',)",['Dublin Square Irish Pub'],{'Dublin Square Irish Pub'},{'Dublin Square Irish Pub': 'a'},False
patrolling,['a'],"visit Smocking Gun, again and again",G F smocking_gun,F smocking_gun,G F a,F a,"('Smocking Gun',)",['Smocking Gun'],{'Smocking Gun'},{'Smocking Gun': 'a'},False
patrolling,['a'],please keep visiting Searsucker,G F searsucker,F searsucker,G F a,F a,"('Searsucker',)",['Searsucker'],{'Searsucker'},{'Searsucker': 'a'},False
patrolling,['a'],please keep visiting Lucky Brand,G F lucky_brand,F lucky_brand,G F a,F a,"('Lucky Brand',)",['Lucky Brand'],{'Lucky Brand'},{'Lucky Brand': 'a'},False
patrolling,['a'],"always stop at San Diego Lions Manor, repeatedly",G F san_diego_lions_manor,F san_diego_lions_manor,G F a,F a,"('San Diego Lions Manor',)",['San Diego Lions Manor'],{'San Diego Lions Manor'},{'San Diego Lions Manor': 'a'},False
patrolling,['a'],"always stop at Starbucks, repeatedly",G F starbucks,F starbucks,G F a,F a,"('Starbucks',)",['Starbucks'],{'Starbucks'},{'Starbucks': 'a'},False
patrolling,['a'],"patrol Ghirardelli, repeatedly",G F ghirardelli,F ghirardelli,G F a,F a,"('Ghirardelli',)",['Ghirardelli'],{'Ghirardelli'},{'Ghirardelli': 'a'},False
patrolling,['a'],"patrol BarleyMash, repeatedly",G F barleymash,F barleymash,G F a,F a,"('BarleyMash',)",['BarleyMash'],{'BarleyMash'},{'BarleyMash': 'a'},False
patrolling,['a'],never stop visiting Searsucker,G F searsucker,F searsucker,G F a,F a,"('Searsucker',)",['Searsucker'],{'Searsucker'},{'Searsucker': 'a'},False
patrolling,['a'],never stop visiting Nikki Fine Jewelers,G F nikki_fine_jewelers,F nikki_fine_jewelers,G F a,F a,"('Nikki Fine Jewelers',)",['Nikki Fine Jewelers'],{'Nikki Fine Jewelers'},{'Nikki Fine Jewelers': 'a'},False
patrolling,['a'],"make sure Ciro's, is visited infinitely",G F ciros,F ciros,G F a,F a,"(""Ciro's"",)","[""Ciro's""]","{""Ciro's""}","{""Ciro's"": 'a'}",False
patrolling,['a'],"make sure Alta, is visited infinitely",G F alta,F alta,G F a,F a,"('Alta',)",['Alta'],{'Alta'},{'Alta': 'a'},False
patrolling,['a'],"visit Nikki Fine Jewelers, an infinite number of times",G F nikki_fine_jewelers,F nikki_fine_jewelers,G F a,F a,"('Nikki Fine Jewelers',)",['Nikki Fine Jewelers'],{'Nikki Fine Jewelers'},{'Nikki Fine Jewelers': 'a'},False
patrolling,['a'],"visit Searsucker, an infinite number of times",G F searsucker,F searsucker,G F a,F a,"('Searsucker',)",['Searsucker'],{'Searsucker'},{'Searsucker': 'a'},False
patrolling,['a'],"frequent William Heath Davis House Museum, infinitely",G F william_heath_davis_house_museum,F william_heath_davis_house_museum,G F a,F a,"('William Heath Davis House Museum',)",['William Heath Davis House Museum'],{'William Heath Davis House Museum'},{'William Heath Davis House Museum': 'a'},False
patrolling,['a'],"frequent Bang Bang, infinitely",G F bang_bang,F bang_bang,G F a,F a,"('Bang Bang',)",['Bang Bang'],{'Bang Bang'},{'Bang Bang': 'a'},False
patrolling,['a'],"please keep visiting Royal India, without stopping",G F royal_india,& & U ! b royal_india F b U ! royal_india U royal_india U ! royal_india b,G F a,& & U ! b a F b U ! a U a U ! a b,"('Royal India',)",['Royal India'],{'Royal India'},{'Royal India': 'a'},False
patrolling,['a'],"please keep visiting Double Standard Kitchenetta & Bar, without stopping",G F double_standard_kitchenetta_&_bar,& & U ! b double_standard_kitchenetta_&_bar F b U ! double_standard_kitchenetta_&_bar U double_standard_kitchenetta_&_bar U ! double_standard_kitchenetta_&_bar b,G F a,& & U ! b a F b U ! a U a U ! a b,"('Double Standard Kitchenetta & Bar',)",['Double Standard Kitchenetta & Bar'],{'Double Standard Kitchenetta & Bar'},{'Double Standard Kitchenetta & Bar': 'a'},False
patrolling,"['a', 'b', 'c']","never stop visiting Ghirardelli, Project Management Academy, and American Junkie",& G F ghirardelli & G F project_management_academy G F american_junkie,& & U ! project_management_academy ghirardelli & U ! american_junkie project_management_academy F american_junkie & U ! ghirardelli U ghirardelli U ! ghirardelli project_management_academy U ! project_management_academy U project_management_academy U ! project_management_academy american_junkie,& G F a & G F b G F c,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,"('Ghirardelli', 'Project Management Academy', 'American Junkie')","['Project Management Academy', 'American Junkie', 'Ghirardelli']","{'Project Management Academy', 'American Junkie', 'Ghirardelli'}","{'Project Management Academy': 'a', 'American Junkie': 'b', 'Ghirardelli': 'c'}",False
patrolling,"['a', 'b', 'c']","never stop visiting Smocking Gun, Urban Outfitters, and Ciro's",& G F smocking_gun & G F urban_outfitters G F ciros,& & U ! urban_outfitters smocking_gun & U ! ciros urban_outfitters F ciros & U ! smocking_gun U smocking_gun U ! smocking_gun urban_outfitters U ! urban_outfitters U urban_outfitters U ! urban_outfitters ciros,& G F a & G F b G F c,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,"('Smocking Gun', 'Urban Outfitters', ""Ciro's"")","['Urban Outfitters', ""Ciro's"", 'Smocking Gun']","{'Urban Outfitters', ""Ciro's"", 'Smocking Gun'}","{'Urban Outfitters': 'a', ""Ciro's"": 'b', 'Smocking Gun': 'c'}",False
patrolling,"['a', 'b', 'c']","frequent Library Towers, Park-it-on-Market, and Lucky Brand, infinitely in any order",& G F library_towers & G F park_it_on_market G F lucky_brand,& F library_towers & F park_it_on_market F lucky_brand,& G F a & G F b G F c,& F b & F a F c,"('Library Towers', 'Park-it-on-Market', 'Lucky Brand')","['Park-it-on-Market', 'Library Towers', 'Lucky Brand']","{'Park-it-on-Market', 'Library Towers', 'Lucky Brand'}","{'Park-it-on-Market': 'a', 'Library Towers': 'b', 'Lucky Brand': 'c'}",False
patrolling,"['a', 'b', 'c']","frequent Nouvelle Latin Cuisine, American Junkie, and Ike's Place, infinitely in any order",& G F nouvelle_latin_cuisine & G F american_junkie G F ikes_place,& F nouvelle_latin_cuisine & F american_junkie F ikes_place,& G F a & G F b G F c,& F a & F b F c,"('Nouvelle Latin Cuisine', 'American Junkie', ""Ike's Place"")","['Nouvelle Latin Cuisine', 'American Junkie', ""Ike's Place""]","{'Nouvelle Latin Cuisine', 'American Junkie', ""Ike's Place""}","{'Nouvelle Latin Cuisine': 'a', 'American Junkie': 'b', ""Ike's Place"": 'c'}",False
patrolling,"['a', 'b', 'c']","please keep visiting BarleyMash, Nikki Fine Jewelers, and Fluxx, without stopping",& G F barleymash & G F nikki_fine_jewelers G F fluxx,& & U ! nikki_fine_jewelers barleymash & U ! fluxx nikki_fine_jewelers F fluxx & U ! barleymash U barleymash U ! barleymash nikki_fine_jewelers U ! nikki_fine_jewelers U nikki_fine_jewelers U ! nikki_fine_jewelers fluxx,& G F a & G F b G F c,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,"('BarleyMash', 'Nikki Fine Jewelers', 'Fluxx')","['Nikki Fine Jewelers', 'Fluxx', 'BarleyMash']","{'Nikki Fine Jewelers', 'Fluxx', 'BarleyMash'}","{'Nikki Fine Jewelers': 'a', 'Fluxx': 'b', 'BarleyMash': 'c'}",False
patrolling,"['a', 'b', 'c']","please keep visiting Goorin Bros, BarleyMash, and Starbucks, without stopping",& G F goorin_bros & G F barleymash G F starbucks,& & U ! barleymash goorin_bros & U ! starbucks barleymash F starbucks & U ! goorin_bros U goorin_bros U ! goorin_bros barleymash U ! barleymash U barleymash U ! barleymash starbucks,& G F a & G F b G F c,& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,"('Goorin Bros', 'BarleyMash', 'Starbucks')","['Goorin Bros', 'Starbucks', 'BarleyMash']","{'Goorin Bros', 'Starbucks', 'BarleyMash'}","{'Goorin Bros': 'a', 'Starbucks': 'b', 'BarleyMash': 'c'}",False
patrolling,"['a', 'b', 'c']","make sure Ciro's, Fogo de Chao, and Horton House, are visited infinitely",& G F ciros & G F fogo_de_chao G F horton_house,& F ciros & F fogo_de_chao F horton_house,& G F a & G F b G F c,& F a & F c F b,"(""Ciro's"", 'Fogo de Chao', 'Horton House')","[""Ciro's"", 'Horton House', 'Fogo de Chao']","{""Ciro's"", 'Horton House', 'Fogo de Chao'}","{""Ciro's"": 'a', 'Horton House': 'b', 'Fogo de Chao': 'c'}",False
patrolling,"['a', 'b', 'c']","make sure Lucky Brand, Las Hadas Bar & Grill, and Nouvelle Latin Cuisine, are visited infinitely",& G F lucky_brand & G F las_hadas_bar_&_grill G F nouvelle_latin_cuisine,& F lucky_brand & F las_hadas_bar_&_grill F nouvelle_latin_cuisine,& G F a & G F b G F c,& F c & F a F b,"('Lucky Brand', 'Las Hadas Bar & Grill', 'Nouvelle Latin Cuisine')","['Las Hadas Bar & Grill', 'Nouvelle Latin Cuisine', 'Lucky Brand']","{'Las Hadas Bar & Grill', 'Nouvelle Latin Cuisine', 'Lucky Brand'}","{'Las Hadas Bar & Grill': 'a', 'Nouvelle Latin Cuisine': 'b', 'Lucky Brand': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting Lucky Brand, Nouvelle Latin Cuisine, and Nikki Fine Jewelers, in any order",& G F lucky_brand & G F nouvelle_latin_cuisine G F nikki_fine_jewelers,& F lucky_brand & F nouvelle_latin_cuisine F nikki_fine_jewelers,& G F a & G F b G F c,& F c & F b F a,"('Lucky Brand', 'Nouvelle Latin Cuisine', 'Nikki Fine Jewelers')","['Nikki Fine Jewelers', 'Nouvelle Latin Cuisine', 'Lucky Brand']","{'Nikki Fine Jewelers', 'Nouvelle Latin Cuisine', 'Lucky Brand'}","{'Nikki Fine Jewelers': 'a', 'Nouvelle Latin Cuisine': 'b', 'Lucky Brand': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting Alta, La Puerta, and Starbucks, in any order",& G F alta & G F la_puerta G F starbucks,& F alta & F la_puerta F starbucks,& G F a & G F b G F c,& F b & F c F a,"('Alta', 'La Puerta', 'Starbucks')","['Starbucks', 'Alta', 'La Puerta']","{'Starbucks', 'Alta', 'La Puerta'}","{'Starbucks': 'a', 'Alta': 'b', 'La Puerta': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting Horton House, William Heath Davis House Museum, and CVS, infinitely often",& G F horton_house & G F william_heath_davis_house_museum G F cvs,& F horton_house & F william_heath_davis_house_museum F cvs,& G F a & G F b G F c,& F b & F a F c,"('Horton House', 'William Heath Davis House Museum', 'CVS')","['William Heath Davis House Museum', 'Horton House', 'CVS']","{'William Heath Davis House Museum', 'Horton House', 'CVS'}","{'William Heath Davis House Museum': 'a', 'Horton House': 'b', 'CVS': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting Lions Club of San Diego, Bang Bang, and La Puerta, infinitely often",& G F lions_club_of_san_diego & G F bang_bang G F la_puerta,& F lions_club_of_san_diego & F bang_bang F la_puerta,& G F a & G F b G F c,& F c & F a F b,"('Lions Club of San Diego', 'Bang Bang', 'La Puerta')","['Bang Bang', 'La Puerta', 'Lions Club of San Diego']","{'Bang Bang', 'La Puerta', 'Lions Club of San Diego'}","{'Bang Bang': 'a', 'La Puerta': 'b', 'Lions Club of San Diego': 'c'}",False
patrolling,"['a', 'b', 'c']","make sure you are always visiting Double Standard Kitchenetta & Bar, Royal India, and San Diego Trading Company",& G F double_standard_kitchenetta_&_bar & G F royal_india G F san_diego_trading_company,& F double_standard_kitchenetta_&_bar & F royal_india F san_diego_trading_company,& G F a & G F b G F c,& F a & F b F c,"('Double Standard Kitchenetta & Bar', 'Royal India', 'San Diego Trading Company')","['Double Standard Kitchenetta & Bar', 'San Diego Trading Company', 'Royal India']","{'Double Standard Kitchenetta & Bar', 'Royal India', 'San Diego Trading Company'}","{'Double Standard Kitchenetta & Bar': 'a', 'Royal India': 'b', 'San Diego Trading Company': 'c'}",False
patrolling,"['a', 'b', 'c']","make sure you are always visiting Las Hadas Bar & Grill, Double Standard Kitchenetta & Bar, and Fogo de Chao",& G F las_hadas_bar_&_grill & G F double_standard_kitchenetta_&_bar G F fogo_de_chao,& F las_hadas_bar_&_grill & F double_standard_kitchenetta_&_bar F fogo_de_chao,& G F a & G F b G F c,& F b & F a F c,"('Las Hadas Bar & Grill', 'Double Standard Kitchenetta & Bar', 'Fogo de Chao')","['Double Standard Kitchenetta & Bar', 'Las Hadas Bar & Grill', 'Fogo de Chao']","{'Double Standard Kitchenetta & Bar', 'Las Hadas Bar & Grill', 'Fogo de Chao'}","{'Double Standard Kitchenetta & Bar': 'a', 'Las Hadas Bar & Grill': 'b', 'Fogo de Chao': 'c'}",False
patrolling,"['a', 'b', 'c']","do not ever stop visiting Ike's Place, Nikki Fine Jewelers, and Searsucker",& G F ikes_place & G F nikki_fine_jewelers G F searsucker,& & U ! nikki_fine_jewelers ikes_place & U ! searsucker nikki_fine_jewelers F searsucker & U ! ikes_place U ikes_place U ! ikes_place nikki_fine_jewelers U ! nikki_fine_jewelers U nikki_fine_jewelers U ! nikki_fine_jewelers searsucker,& G F a & G F b G F c,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,"(""Ike's Place"", 'Nikki Fine Jewelers', 'Searsucker')","['Nikki Fine Jewelers', 'Searsucker', ""Ike's Place""]","{'Nikki Fine Jewelers', 'Searsucker', ""Ike's Place""}","{'Nikki Fine Jewelers': 'a', 'Searsucker': 'b', ""Ike's Place"": 'c'}",False
patrolling,"['a', 'b', 'c']","do not ever stop visiting Starbucks, Las Hadas Bar & Grill, and Tivoli Bar",& G F starbucks & G F las_hadas_bar_&_grill G F tivoli_bar,& & U ! las_hadas_bar_&_grill starbucks & U ! tivoli_bar las_hadas_bar_&_grill & U ! d tivoli_bar & U ! h d F h & U ! starbucks U starbucks U ! starbucks las_hadas_bar_&_grill & U ! las_hadas_bar_&_grill U las_hadas_bar_&_grill U ! las_hadas_bar_&_grill tivoli_bar & U ! tivoli_bar U tivoli_bar U ! tivoli_bar d U ! d U d U ! d h,& G F a & G F b G F c,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,"('Starbucks', 'Las Hadas Bar & Grill', 'Tivoli Bar')","['Starbucks', 'Las Hadas Bar & Grill', 'Tivoli Bar']","{'Starbucks', 'Las Hadas Bar & Grill', 'Tivoli Bar'}","{'Starbucks': 'a', 'Las Hadas Bar & Grill': 'b', 'Tivoli Bar': 'c'}",False
patrolling,"['a', 'b', 'c']","at any point in time ensure that you will visit Bang Bang, Alta, and Dublin Square Irish Pub, at least once in the future",& G F bang_bang & G F alta G F dublin_square_irish_pub,F & bang_bang F & alta F dublin_square_irish_pub,& G F a & G F b G F c,F & a F & b F c,"('Bang Bang', 'Alta', 'Dublin Square Irish Pub')","['Bang Bang', 'Alta', 'Dublin Square Irish Pub']","{'Bang Bang', 'Alta', 'Dublin Square Irish Pub'}","{'Bang Bang': 'a', 'Alta': 'b', 'Dublin Square Irish Pub': 'c'}",False
patrolling,"['a', 'b', 'c']","at any point in time ensure that you will visit Park-it-on-Market, Fogo de Chao, and Library Towers, at least once in the future",& G F park_it_on_market & G F fogo_de_chao G F library_towers,F & park_it_on_market F & fogo_de_chao F library_towers,& G F a & G F b G F c,F & a F & b F c,"('Park-it-on-Market', 'Fogo de Chao', 'Library Towers')","['Park-it-on-Market', 'Fogo de Chao', 'Library Towers']","{'Park-it-on-Market', 'Fogo de Chao', 'Library Towers'}","{'Park-it-on-Market': 'a', 'Fogo de Chao': 'b', 'Library Towers': 'c'}",False
patrolling,"['a', 'b', 'c']","repeatedly keep visiting Blue Point, Park-it-on-Market, and BarleyMash",& G F blue_point & G F park_it_on_market G F barleymash,& F blue_point & F park_it_on_market F barleymash,& G F a & G F b G F c,& F a & F b F c,"('Blue Point', 'Park-it-on-Market', 'BarleyMash')","['Blue Point', 'Park-it-on-Market', 'BarleyMash']","{'Blue Point', 'Park-it-on-Market', 'BarleyMash'}","{'Blue Point': 'a', 'Park-it-on-Market': 'b', 'BarleyMash': 'c'}",False
patrolling,"['a', 'b', 'c']","repeatedly keep visiting Hotel Z - A Piece of Pineapple Hospitality, San Diego Lions Manor, and Royal India",& G F hotel_z_a_piece_of_pineapple_hospitality & G F san_diego_lions_manor G F royal_india,& F hotel_z_a_piece_of_pineapple_hospitality & F san_diego_lions_manor F royal_india,& G F a & G F b G F c,& F a & F c F b,"('Hotel Z - A Piece of Pineapple Hospitality', 'San Diego Lions Manor', 'Royal India')","['Hotel Z - A Piece of Pineapple Hospitality', 'Royal India', 'San Diego Lions Manor']","{'Hotel Z - A Piece of Pineapple Hospitality', 'Royal India', 'San Diego Lions Manor'}","{'Hotel Z - A Piece of Pineapple Hospitality': 'a', 'Royal India': 'b', 'San Diego Lions Manor': 'c'}",False
patrolling,"['a', 'b', 'c']","keep going to San Diego Lions Manor, Searsucker, and Ciro's, an infinite number of times",& G F san_diego_lions_manor & G F searsucker G F ciros,& F san_diego_lions_manor & F searsucker F ciros,& G F a & G F b G F c,& F b & F c F a,"('San Diego Lions Manor', 'Searsucker', ""Ciro's"")","[""Ciro's"", 'San Diego Lions Manor', 'Searsucker']","{""Ciro's"", 'San Diego Lions Manor', 'Searsucker'}","{""Ciro's"": 'a', 'San Diego Lions Manor': 'b', 'Searsucker': 'c'}",False
patrolling,"['a', 'b', 'c']","keep going to Dublin Square Irish Pub, Searsucker, and Las Hadas Bar & Grill, an infinite number of times",& G F dublin_square_irish_pub & G F searsucker G F las_hadas_bar_&_grill,& F dublin_square_irish_pub & F searsucker F las_hadas_bar_&_grill,& G F a & G F b G F c,& F c & F b F a,"('Dublin Square Irish Pub', 'Searsucker', 'Las Hadas Bar & Grill')","['Las Hadas Bar & Grill', 'Searsucker', 'Dublin Square Irish Pub']","{'Las Hadas Bar & Grill', 'Searsucker', 'Dublin Square Irish Pub'}","{'Las Hadas Bar & Grill': 'a', 'Searsucker': 'b', 'Dublin Square Irish Pub': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting Project Management Academy, Ghirardelli, and Tivoli Bar, an infinite number of times",& G F project_management_academy & G F ghirardelli G F tivoli_bar,& F project_management_academy & F ghirardelli F tivoli_bar,& G F a & G F b G F c,& F a & F c F b,"('Project Management Academy', 'Ghirardelli', 'Tivoli Bar')","['Project Management Academy', 'Tivoli Bar', 'Ghirardelli']","{'Project Management Academy', 'Tivoli Bar', 'Ghirardelli'}","{'Project Management Academy': 'a', 'Tivoli Bar': 'b', 'Ghirardelli': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting Ike's Place, Nikki Fine Jewelers, and Project Management Academy, an infinite number of times",& G F ikes_place & G F nikki_fine_jewelers G F project_management_academy,& F ikes_place & F nikki_fine_jewelers F project_management_academy,& G F a & G F b G F c,& F c & F b F a,"(""Ike's Place"", 'Nikki Fine Jewelers', 'Project Management Academy')","['Project Management Academy', 'Nikki Fine Jewelers', ""Ike's Place""]","{'Project Management Academy', 'Nikki Fine Jewelers', ""Ike's Place""}","{'Project Management Academy': 'a', 'Nikki Fine Jewelers': 'b', ""Ike's Place"": 'c'}",False
patrolling,"['a', 'b', 'c']","continue visiting Royal India, Park-it-on-Market, and Ghirardelli, an infinite number of times",& G F royal_india & G F park_it_on_market G F ghirardelli,& F royal_india & F park_it_on_market F ghirardelli,& G F a & G F b G F c,& F b & F a F c,"('Royal India', 'Park-it-on-Market', 'Ghirardelli')","['Park-it-on-Market', 'Royal India', 'Ghirardelli']","{'Park-it-on-Market', 'Royal India', 'Ghirardelli'}","{'Park-it-on-Market': 'a', 'Royal India': 'b', 'Ghirardelli': 'c'}",False
patrolling,"['a', 'b', 'c']","continue visiting Fluxx, Sweetlabs Inc, and Searsucker, an infinite number of times",& G F fluxx & G F sweetlabs_inc G F searsucker,& F fluxx & F sweetlabs_inc F searsucker,& G F a & G F b G F c,& F c & F a F b,"('Fluxx', 'Sweetlabs Inc', 'Searsucker')","['Sweetlabs Inc', 'Searsucker', 'Fluxx']","{'Sweetlabs Inc', 'Searsucker', 'Fluxx'}","{'Sweetlabs Inc': 'a', 'Searsucker': 'b', 'Fluxx': 'c'}",False
