Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,['a'],"make sure you visit Wirth Building, infinite times",G F wirth_building,F & wirth_building U wirth_building & ! wirth_building U ! wirth_building F wirth_building,G F a,F & a U a & ! a U ! a F a,"('Wirth Building',)",['Wirth Building'],{'Wirth Building'},{'Wirth Building': 'a'},False
patrolling,['a'],"keep on visiting Dunkin' Donuts, forever",G F dunkin_donuts,F dunkin_donuts,G F a,F a,"(""Dunkin' Donuts"",)","[""Dunkin' Donuts""]","{""Dunkin' Donuts""}","{""Dunkin' Donuts"": 'a'}",False
patrolling,['a'],"keep on visiting Emerson College - Little Building, forever",G F emerson_college_little_building,F emerson_college_little_building,G F a,F a,"('Emerson College - Little Building',)",['Emerson College - Little Building'],{'Emerson College - Little Building'},{'Emerson College - Little Building': 'a'},False
patrolling,['a'],"go to Citibank, repeatedly",G F citibank,F citibank,G F a,F a,"('Citibank',)",['Citibank'],{'Citibank'},{'Citibank': 'a'},False
patrolling,['a'],"go to Emerson College, repeatedly",G F emerson_college,F emerson_college,G F a,F a,"('Emerson College',)",['Emerson College'],{'Emerson College'},{'Emerson College': 'a'},False
patrolling,['a'],"visit Genki Ya, infinitely often",G F genki_ya,F genki_ya,G F a,F a,"('Genki Ya',)",['Genki Ya'],{'Genki Ya'},{'Genki Ya': 'a'},False
patrolling,['a'],"visit Wilbur Theatre, infinitely often",G F wilbur_theatre,F wilbur_theatre,G F a,F a,"('Wilbur Theatre',)",['Wilbur Theatre'],{'Wilbur Theatre'},{'Wilbur Theatre': 'a'},False
patrolling,['a'],"make sure at any point in time you will visit Emerson College, at least once in the future",G F emerson_college,G i emerson_college F emerson_college,G F a,G i a F a,"('Emerson College',)",['Emerson College'],{'Emerson College'},{'Emerson College': 'a'},False
patrolling,['a'],"make sure at any point in time you will visit Cutler Majestic Theater, at least once in the future",G F cutler_majestic_theater,G i cutler_majestic_theater F cutler_majestic_theater,G F a,G i a F a,"('Cutler Majestic Theater',)",['Cutler Majestic Theater'],{'Cutler Majestic Theater'},{'Cutler Majestic Theater': 'a'},False
patrolling,['a'],"keep visiting Tufts University School of Medicine, forever",G F tufts_university_school_of_medicine,F tufts_university_school_of_medicine,G F a,F a,"('Tufts University School of Medicine',)",['Tufts University School of Medicine'],{'Tufts University School of Medicine'},{'Tufts University School of Medicine': 'a'},False
patrolling,['a'],"keep visiting Kneeland St @ Washington St, forever",G F kneeland_st_@_washington_st,F washington_st_@_kneeland_st,G F a,F a,"('Kneeland St @ Washington St',)",['Kneeland St @ Washington St'],{'Washington St @ Kneeland St'},{'Washington St @ Kneeland St': 'a'},RER or Grounding Error
patrolling,['a'],continue to visit New Saigon Sandwich,G F new_saigon_sandwich,F new_saigon_sandwich,G F a,F a,"('New Saigon Sandwich',)",['New Saigon Sandwich'],{'New Saigon Sandwich'},{'New Saigon Sandwich': 'a'},False
patrolling,['a'],continue to visit St. James Church,G F st_james_church,F st_james_church,G F a,F a,"('St. James Church',)",['St. James Church'],{'St. James Church'},{'St. James Church': 'a'},False
patrolling,['a'],"visit Boston Kitchen Pizza, again and again",G F boston_kitchen_pizza,F boston_kitchen_pizza,G F a,F a,"('Boston Kitchen Pizza',)",['Boston Kitchen Pizza'],{'Boston Kitchen Pizza'},{'Boston Kitchen Pizza': 'a'},False
patrolling,['a'],"visit Emerson College - Union Bank Building, again and again",G F emerson_college_union_bank_building,F emerson_college_union_bank_building,G F a,F a,"('Emerson College - Union Bank Building',)",['Emerson College - Union Bank Building'],{'Emerson College - Union Bank Building'},{'Emerson College - Union Bank Building': 'a'},False
patrolling,['a'],please keep visiting Massachusetts State Transportation Building,G F massachusetts_state_transportation_building,F massachusetts_state_transportation_building,G F a,F a,"('Massachusetts State Transportation Building',)",['Massachusetts State Transportation Building'],{'Massachusetts State Transportation Building'},{'Massachusetts State Transportation Building': 'a'},False
patrolling,['a'],please keep visiting Montien,G F montien,F montien,G F a,F a,"('Montien',)",['Montien'],{'Montien'},{'Montien': 'a'},False
patrolling,['a'],"always stop at Jiaho supermarket, repeatedly",G F jiaho_supermarket,F jiaho_supermarket,G F a,F a,"('Jiaho supermarket',)",['Jiaho supermarket'],{'Jiaho supermarket'},{'Jiaho supermarket': 'a'},False
patrolling,['a'],"always stop at Panera Bread, repeatedly",G F panera_bread,F panera_bread,G F a,F a,"('Panera Bread',)",['Panera Bread'],{'Panera Bread'},{'Panera Bread': 'a'},False
patrolling,['a'],"patrol Empire Garden Restaurant, repeatedly",G F empire_garden_restaurant,F empire_garden_restaurant,G F a,F a,"('Empire Garden Restaurant',)",['Empire Garden Restaurant'],{'Empire Garden Restaurant'},{'Empire Garden Restaurant': 'a'},False
patrolling,['a'],"patrol Emerson College - Little Building, repeatedly",G F emerson_college_little_building,F emerson_college_little_building,G F a,F a,"('Emerson College - Little Building',)",['Emerson College - Little Building'],{'Emerson College - Little Building'},{'Emerson College - Little Building': 'a'},False
patrolling,['a'],never stop visiting Massachusetts State Transportation Building,G F massachusetts_state_transportation_building,F massachusetts_state_transportation_building,G F a,F a,"('Massachusetts State Transportation Building',)",['Massachusetts State Transportation Building'],{'Massachusetts State Transportation Building'},{'Massachusetts State Transportation Building': 'a'},False
patrolling,['a'],never stop visiting Citi Performing Arts Center,G F citi_performing_arts_center,F citi_performing_arts_center,G F a,F a,"('Citi Performing Arts Center',)",['Citi Performing Arts Center'],{'Citi Performing Arts Center'},{'Citi Performing Arts Center': 'a'},False
patrolling,['a'],"make sure Kneeland St @ Washington St, is visited infinitely",G F kneeland_st_@_washington_st,F washington_st_@_kneeland_st,G F a,F a,"('Kneeland St @ Washington St',)",['Kneeland St @ Washington St'],{'Washington St @ Kneeland St'},{'Washington St @ Kneeland St': 'a'},RER or Grounding Error
patrolling,['a'],"make sure Tufts University Hirsh Health Sciences Library, is visited infinitely",G F tufts_university_hirsh_health_sciences_library,F tufts_university_hirsh_health_sciences_library,G F a,F a,"('Tufts University Hirsh Health Sciences Library',)",['Tufts University Hirsh Health Sciences Library'],{'Tufts University Hirsh Health Sciences Library'},{'Tufts University Hirsh Health Sciences Library': 'a'},False
patrolling,['a'],"visit Citi Performing Arts Center, an infinite number of times",G F citi_performing_arts_center,F citi_performing_arts_center,G F a,F a,"('Citi Performing Arts Center',)",['Citi Performing Arts Center'],{'Citi Performing Arts Center'},{'Citi Performing Arts Center': 'a'},False
patrolling,['a'],"visit Massachusetts State Transportation Building, an infinite number of times",G F massachusetts_state_transportation_building,F massachusetts_state_transportation_building,G F a,F a,"('Massachusetts State Transportation Building',)",['Massachusetts State Transportation Building'],{'Massachusetts State Transportation Building'},{'Massachusetts State Transportation Building': 'a'},False
patrolling,['a'],"frequent Tufts Dental School, infinitely",G F tufts_dental_school,F tufts_dental_school,G F a,F a,"('Tufts Dental School',)",['Tufts Dental School'],{'Tufts Dental School'},{'Tufts Dental School': 'a'},False
patrolling,['a'],"frequent New Saigon Sandwich, infinitely",G F new_saigon_sandwich,F new_saigon_sandwich,G F a,F a,"('New Saigon Sandwich',)",['New Saigon Sandwich'],{'New Saigon Sandwich'},{'New Saigon Sandwich': 'a'},False
patrolling,['a'],"please keep visiting Citibank, without stopping",G F citibank,& & U ! b citibank F b U ! citibank U citibank U ! citibank b,G F a,& & U ! b a F b U ! a U a U ! a b,"('Citibank',)",['Citibank'],{'Citibank'},{'Citibank': 'a'},False
patrolling,['a'],"please keep visiting Genki Ya, without stopping",G F genki_ya,& & U ! b genki_ya F b U ! genki_ya U genki_ya U ! genki_ya b,G F a,& & U ! b a F b U ! a U a U ! a b,"('Genki Ya',)",['Genki Ya'],{'Genki Ya'},{'Genki Ya': 'a'},False
patrolling,"['a', 'b', 'c']","never stop visiting Cutler Majestic Theater - Emerson College, Jiaho supermarket, and Wang Theater",& G F cutler_majestic_theater_emerson_college & G F jiaho_supermarket G F wang_theater,& & U ! jiaho_supermarket cutler_majestic_theater_emerson_college & U ! wang_theater jiaho_supermarket F wang_theater & U ! h U h U ! h jiaho_supermarket U ! jiaho_supermarket U jiaho_supermarket U ! jiaho_supermarket wang_theater,& G F a & G F b G F c,& & U ! b a & U ! c b F c & U ! h U h U ! h b U ! b U b U ! b c,"('Cutler Majestic Theater - Emerson College', 'Jiaho supermarket', 'Wang Theater')","['Cutler Majestic Theater - Emerson College', 'Jiaho supermarket', 'Wang Theater']","{'Cutler Majestic Theater - Emerson College', 'Jiaho supermarket', 'Wang Theater'}","{'Cutler Majestic Theater - Emerson College': 'a', 'Jiaho supermarket': 'b', 'Wang Theater': 'c'}",False
patrolling,"['a', 'b', 'c']","never stop visiting Panera Bread, Montien, and Citi Performing Arts Center",& G F panera_bread & G F montien G F citi_performing_arts_center,& & U ! montien panera_bread & U ! citi_performing_arts_center montien F citi_performing_arts_center & U ! panera_bread U panera_bread U ! panera_bread montien U ! montien U montien U ! montien citi_performing_arts_center,& G F a & G F b G F c,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,"('Panera Bread', 'Montien', 'Citi Performing Arts Center')","['Montien', 'Citi Performing Arts Center', 'Panera Bread']","{'Montien', 'Citi Performing Arts Center', 'Panera Bread'}","{'Montien': 'a', 'Citi Performing Arts Center': 'b', 'Panera Bread': 'c'}",False
patrolling,"['a', 'b', 'c']","frequent Montien, Joy Luck Hot Pot, and Washington St @ Kneeland St, infinitely in any order",& G F montien & G F joy_luck_hot_pot G F washington_st_@_kneeland_st,& F montien & F joy_luck_hot_pot F washington_st_@_kneeland_st,& G F a & G F b G F c,& F b & F c F a,"('Montien', 'Joy Luck Hot Pot', 'Washington St @ Kneeland St')","['Washington St @ Kneeland St', 'Montien', 'Joy Luck Hot Pot']","{'Washington St @ Kneeland St', 'Montien', 'Joy Luck Hot Pot'}","{'Washington St @ Kneeland St': 'a', 'Montien': 'b', 'Joy Luck Hot Pot': 'c'}",False
patrolling,"['a', 'b', 'c']","frequent Tufts Dental School, Panera Bread, and St. James Church, infinitely in any order",& G F tufts_dental_school & G F panera_bread G F st_james_church,& F tufts_dental_school & F panera_bread F st_james_church,& G F a & G F b G F c,& F a & F c F b,"('Tufts Dental School', 'Panera Bread', 'St. James Church')","['Tufts Dental School', 'St. James Church', 'Panera Bread']","{'Tufts Dental School', 'St. James Church', 'Panera Bread'}","{'Tufts Dental School': 'a', 'St. James Church': 'b', 'Panera Bread': 'c'}",False
patrolling,"['a', 'b', 'c']","please keep visiting Emerson College - Little Building, Kneeland St @ Washington St, and Tufts Dental School, without stopping",& G F emerson_college_little_building & G F kneeland_st_@_washington_st G F tufts_dental_school,& & U ! washington_st_@_kneeland_st emerson_college_little_building & U ! tufts_dental_school washington_st_@_kneeland_st F tufts_dental_school & U ! emerson_college_little_building U emerson_college_little_building U ! emerson_college_little_building washington_st_@_kneeland_st U ! washington_st_@_kneeland_st U washington_st_@_kneeland_st U ! washington_st_@_kneeland_st tufts_dental_school,& G F a & G F b G F c,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,"('Emerson College - Little Building', 'Kneeland St @ Washington St', 'Tufts Dental School')","['Emerson College - Little Building', 'Tufts Dental School', 'Kneeland St @ Washington St']","{'Emerson College - Little Building', 'Washington St @ Kneeland St', 'Tufts Dental School'}","{'Emerson College - Little Building': 'a', 'Washington St @ Kneeland St': 'b', 'Tufts Dental School': 'c'}",RER or Grounding Error
patrolling,"['a', 'b', 'c']","please keep visiting Wang Theater, 62 on the Park, and Dunkin' Donuts, without stopping",& G F wang_theater & G F 62_on_the_park G F dunkin_donuts,& & U ! 62_on_the_park wang_theater & U ! dunkin_donuts 62_on_the_park F dunkin_donuts & U ! wang_theater U wang_theater U ! wang_theater 62_on_the_park U ! 62_on_the_park U 62_on_the_park U ! 62_on_the_park dunkin_donuts,& G F a & G F b G F c,& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,"('Wang Theater', '62 on the Park', ""Dunkin' Donuts"")","[""Dunkin' Donuts"", 'Wang Theater', '62 on the Park']","{'62 on the Park', 'Wang Theater', ""Dunkin' Donuts""}","{'62 on the Park': 'a', 'Wang Theater': 'b', ""Dunkin' Donuts"": 'c'}",False
patrolling,"['a', 'b', 'c']","make sure Kneeland St @ Washington St, Dunkin' Donuts, and Massachusetts State Transportation Building, are visited infinitely",& G F kneeland_st_@_washington_st & G F dunkin_donuts G F massachusetts_state_transportation_building,& F washington_st_@_kneeland_st & F dunkin_donuts F massachusetts_state_transportation_building,& G F a & G F b G F c,& F a & F b F c,"('Kneeland St @ Washington St', ""Dunkin' Donuts"", 'Massachusetts State Transportation Building')","[""Dunkin' Donuts"", 'Kneeland St @ Washington St', 'Massachusetts State Transportation Building']","{'Washington St @ Kneeland St', ""Dunkin' Donuts"", 'Massachusetts State Transportation Building'}","{'Washington St @ Kneeland St': 'a', ""Dunkin' Donuts"": 'b', 'Massachusetts State Transportation Building': 'c'}",RER or Grounding Error
patrolling,"['a', 'b', 'c']","make sure Citibank, Boston Kitchen Pizza, and Cutler Majestic Theater, are visited infinitely",& G F citibank & G F boston_kitchen_pizza G F cutler_majestic_theater,& F citibank & F boston_kitchen_pizza F cutler_majestic_theater,& G F a & G F b G F c,& F a & F b F c,"('Citibank', 'Boston Kitchen Pizza', 'Cutler Majestic Theater')","['Citibank', 'Boston Kitchen Pizza', 'Cutler Majestic Theater']","{'Citibank', 'Boston Kitchen Pizza', 'Cutler Majestic Theater'}","{'Citibank': 'a', 'Boston Kitchen Pizza': 'b', 'Cutler Majestic Theater': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting my thai vegan cafe, Wilbur Theatre, and Cutler Majestic Theater - Emerson College, in any order",& G F my_thai_vegan_cafe & G F wilbur_theatre G F cutler_majestic_theater_emerson_college,& F my_thai_vegan_cafe & F wilbur_theatre F cutler_majestic_theater_emerson_college,& G F a & G F b G F c,& F c & F b F a,"('my thai vegan cafe', 'Wilbur Theatre', 'Cutler Majestic Theater - Emerson College')","['Cutler Majestic Theater - Emerson College', 'Wilbur Theatre', 'my thai vegan cafe']","{'Cutler Majestic Theater - Emerson College', 'Wilbur Theatre', 'my thai vegan cafe'}","{'Cutler Majestic Theater - Emerson College': 'a', 'Wilbur Theatre': 'b', 'my thai vegan cafe': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting Empire Garden Restaurant, Dumpling Cafe, and Tufts University School of Medicine, in any order",& G F empire_garden_restaurant & G F dumpling_cafe G F tufts_university_school_of_medicine,& F empire_garden_restaurant & F dumpling_cafe F tufts_university_school_of_medicine,& G F a & G F b G F c,& F b & F a F c,"('Empire Garden Restaurant', 'Dumpling Cafe', 'Tufts University School of Medicine')","['Dumpling Cafe', 'Empire Garden Restaurant', 'Tufts University School of Medicine']","{'Dumpling Cafe', 'Empire Garden Restaurant', 'Tufts University School of Medicine'}","{'Dumpling Cafe': 'a', 'Empire Garden Restaurant': 'b', 'Tufts University School of Medicine': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting Pho Pasteur, Cutler Majestic Theater, and HI Boston, infinitely often",& G F pho_pasteur & G F cutler_majestic_theater G F hi_boston,& F pho_pasteur & F cutler_majestic_theater F hi_boston,& G F a & G F b G F c,& F a & F c F b,"('Pho Pasteur', 'Cutler Majestic Theater', 'HI Boston')","['Pho Pasteur', 'HI Boston', 'Cutler Majestic Theater']","{'Pho Pasteur', 'HI Boston', 'Cutler Majestic Theater'}","{'Pho Pasteur': 'a', 'HI Boston': 'b', 'Cutler Majestic Theater': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting Kneeland St @ Washington St, my thai vegan cafe, and Boston Kitchen Pizza, infinitely often",& G F kneeland_st_@_washington_st & G F my_thai_vegan_cafe G F boston_kitchen_pizza,& F washington_st_@_kneeland_st & F my_thai_vegan_cafe F boston_kitchen_pizza,& G F a & G F b G F c,& F b & F c F a,"('Kneeland St @ Washington St', 'my thai vegan cafe', 'Boston Kitchen Pizza')","['Boston Kitchen Pizza', 'Kneeland St @ Washington St', 'my thai vegan cafe']","{'Boston Kitchen Pizza', 'Washington St @ Kneeland St', 'my thai vegan cafe'}","{'Boston Kitchen Pizza': 'a', 'Washington St @ Kneeland St': 'b', 'my thai vegan cafe': 'c'}",RER or Grounding Error
patrolling,"['a', 'b', 'c']","make sure you are always visiting Seybolt Park, Jiaho supermarket, and St. James Church",& G F seybolt_park & G F jiaho_supermarket G F st_james_church,& F seybolt_park & F jiaho_supermarket F st_james_church,& G F a & G F b G F c,& F b & F a F c,"('Seybolt Park', 'Jiaho supermarket', 'St. James Church')","['Jiaho supermarket', 'Seybolt Park', 'St. James Church']","{'Jiaho supermarket', 'Seybolt Park', 'St. James Church'}","{'Jiaho supermarket': 'a', 'Seybolt Park': 'b', 'St. James Church': 'c'}",False
patrolling,"['a', 'b', 'c']","make sure you are always visiting Tufts University School of Medicine, Tremont and Stuart Streets, and my thai vegan cafe",& G F tufts_university_school_of_medicine & G F tremont_and_stuart_streets G F my_thai_vegan_cafe,& F tufts_university_school_of_medicine & F tremont_and_stuart_streets F my_thai_vegan_cafe,& G F a & G F b G F c,& F c & F a F b,"('Tufts University School of Medicine', 'Tremont and Stuart Streets', 'my thai vegan cafe')","['Tremont and Stuart Streets', 'my thai vegan cafe', 'Tufts University School of Medicine']","{'Tremont and Stuart Streets', 'my thai vegan cafe', 'Tufts University School of Medicine'}","{'Tremont and Stuart Streets': 'a', 'my thai vegan cafe': 'b', 'Tufts University School of Medicine': 'c'}",False
patrolling,"['a', 'b', 'c']","do not ever stop visiting Washington St @ Kneeland St, Stuart St @ Tremont St, and Citibank",& G F washington_st_@_kneeland_st & G F stuart_st_@_tremont_st G F citibank,& & U ! stuart_st_@_tremont_st washington_st_@_kneeland_st & U ! citibank stuart_st_@_tremont_st & U ! d citibank & U ! h d F h & U ! washington_st_@_kneeland_st U washington_st_@_kneeland_st U ! washington_st_@_kneeland_st stuart_st_@_tremont_st & U ! stuart_st_@_tremont_st U stuart_st_@_tremont_st U ! stuart_st_@_tremont_st citibank & U ! citibank U citibank U ! citibank d U ! d U d U ! d h,& G F a & G F b G F c,& & U ! b c & U ! a b & U ! d a & U ! h d F h & U ! c U c U ! c b & U ! b U b U ! b a & U ! a U a U ! a d U ! d U d U ! d h,"('Washington St @ Kneeland St', 'Stuart St @ Tremont St', 'Citibank')","['Citibank', 'Stuart St @ Tremont St', 'Washington St @ Kneeland St']","{'Citibank', 'Stuart St @ Tremont St', 'Washington St @ Kneeland St'}","{'Citibank': 'a', 'Stuart St @ Tremont St': 'b', 'Washington St @ Kneeland St': 'c'}",False
patrolling,"['a', 'b', 'c']","do not ever stop visiting Panera Bread, Boston Kitchen Pizza, and Joy Luck Hot Pot",& G F panera_bread & G F boston_kitchen_pizza G F joy_luck_hot_pot,& & U ! boston_kitchen_pizza panera_bread & U ! joy_luck_hot_pot boston_kitchen_pizza F joy_luck_hot_pot & U ! panera_bread U panera_bread U ! panera_bread boston_kitchen_pizza U ! boston_kitchen_pizza U boston_kitchen_pizza U ! boston_kitchen_pizza joy_luck_hot_pot,& G F a & G F b G F c,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,"('Panera Bread', 'Boston Kitchen Pizza', 'Joy Luck Hot Pot')","['Boston Kitchen Pizza', 'Joy Luck Hot Pot', 'Panera Bread']","{'Boston Kitchen Pizza', 'Joy Luck Hot Pot', 'Panera Bread'}","{'Boston Kitchen Pizza': 'a', 'Joy Luck Hot Pot': 'b', 'Panera Bread': 'c'}",False
patrolling,"['a', 'b', 'c']","at any point in time ensure that you will visit AVA Theater District, Joy Luck Hot Pot, and Emerson College, at least once in the future",& G F ava_theater_district & G F joy_luck_hot_pot G F emerson_college,F & ava_theater_district F & joy_luck_hot_pot F emerson_college,& G F a & G F b G F c,F & c F & b F a,"('AVA Theater District', 'Joy Luck Hot Pot', 'Emerson College')","['Emerson College', 'Joy Luck Hot Pot', 'AVA Theater District']","{'Emerson College', 'Joy Luck Hot Pot', 'AVA Theater District'}","{'Emerson College': 'a', 'Joy Luck Hot Pot': 'b', 'AVA Theater District': 'c'}",False
patrolling,"['a', 'b', 'c']","at any point in time ensure that you will visit Dunkin' Donuts, Joy Luck Hot Pot, and Emerson College, at least once in the future",& G F dunkin_donuts & G F joy_luck_hot_pot G F emerson_college,F & dunkin_donuts F & joy_luck_hot_pot F emerson_college,& G F a & G F b G F c,F & c F & b F a,"(""Dunkin' Donuts"", 'Joy Luck Hot Pot', 'Emerson College')","['Emerson College', 'Joy Luck Hot Pot', ""Dunkin' Donuts""]","{'Emerson College', 'Joy Luck Hot Pot', ""Dunkin' Donuts""}","{'Emerson College': 'a', 'Joy Luck Hot Pot': 'b', ""Dunkin' Donuts"": 'c'}",False
patrolling,"['a', 'b', 'c']","repeatedly keep visiting New Saigon Sandwich, Chinatown, and Massachusetts State Transportation Building",& G F new_saigon_sandwich & G F chinatown G F massachusetts_state_transportation_building,& F new_saigon_sandwich & F chinatown F massachusetts_state_transportation_building,& G F a & G F b G F c,& F a & F b F c,"('New Saigon Sandwich', 'Chinatown', 'Massachusetts State Transportation Building')","['New Saigon Sandwich', 'Chinatown', 'Massachusetts State Transportation Building']","{'New Saigon Sandwich', 'Chinatown', 'Massachusetts State Transportation Building'}","{'New Saigon Sandwich': 'a', 'Chinatown': 'b', 'Massachusetts State Transportation Building': 'c'}",False
patrolling,"['a', 'b', 'c']","repeatedly keep visiting Chinatown, Dumpling Cafe, and HI Boston",& G F chinatown & G F dumpling_cafe G F hi_boston,& F chinatown & F dumpling_cafe F hi_boston,& G F a & G F b G F c,& F c & F a F b,"('Chinatown', 'Dumpling Cafe', 'HI Boston')","['Dumpling Cafe', 'HI Boston', 'Chinatown']","{'Dumpling Cafe', 'HI Boston', 'Chinatown'}","{'Dumpling Cafe': 'a', 'HI Boston': 'b', 'Chinatown': 'c'}",False
patrolling,"['a', 'b', 'c']","keep going to Jiaho supermarket, Pho Pasteur, and Citi Performing Arts Center, an infinite number of times",& G F jiaho_supermarket & G F pho_pasteur G F citi_performing_arts_center,& F jiaho_supermarket & F pho_pasteur F citi_performing_arts_center,& G F a & G F b G F c,& F a & F b F c,"('Jiaho supermarket', 'Pho Pasteur', 'Citi Performing Arts Center')","['Jiaho supermarket', 'Pho Pasteur', 'Citi Performing Arts Center']","{'Jiaho supermarket', 'Pho Pasteur', 'Citi Performing Arts Center'}","{'Jiaho supermarket': 'a', 'Pho Pasteur': 'b', 'Citi Performing Arts Center': 'c'}",False
