Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],stop by Wirth Building,F wirth_building,G F wirth_building,F a,G F a,"('Wirth Building',)",['Wirth Building'],{'Wirth Building'},{'Wirth Building': 'a'},False
visit,['a'],please go to Emerson College - Union Bank Building,F emerson_college_union_bank_building,F emerson_college_union_bank_building | ! emerson_college_union_bank_building G | emerson_college_union_bank_building G ! emerson_college_union_bank_building,F a,F a | ! a G | a G ! a,"('Emerson College - Union Bank Building',)",['Emerson College - Union Bank Building'],{'Emerson College - Union Bank Building'},{'Emerson College - Union Bank Building': 'a'},Syntax Error
visit,['a'],please go to Wirth Building,F wirth_building,F wirth_building | ! wirth_building G | wirth_building G ! wirth_building,F a,F a | ! a G | a G ! a,"('Wirth Building',)",['Wirth Building'],{'Wirth Building'},{'Wirth Building': 'a'},Syntax Error
visit,['a'],travel to Dunkin' Donuts,F dunkin_donuts,F dunkin_donuts | ! dunkin_donuts G | dunkin_donuts G ! dunkin_donuts,F a,F a | ! a G | a G ! a,"(""Dunkin' Donuts"",)","[""Dunkin' Donuts""]","{""Dunkin' Donuts""}","{""Dunkin' Donuts"": 'a'}",Syntax Error
visit,['a'],travel to Emerson College - Little Building,F emerson_college_little_building,F emerson_college_little_building | ! emerson_college_little_building G | emerson_college_little_building G ! emerson_college_little_building,F a,F a | ! a G | a G ! a,"('Emerson College - Little Building',)",['Emerson College - Little Building'],{'Emerson College - Little Building'},{'Emerson College - Little Building': 'a'},Syntax Error
visit,['a'],stop at Citibank,F citibank,G F citibank,F a,G F a,"('Citibank',)",['Citibank'],{'Citibank'},{'Citibank': 'a'},False
visit,['a'],stop at Emerson College,F emerson_college,G F emerson_college,F a,G F a,"('Emerson College',)",['Emerson College'],{'Emerson College'},{'Emerson College': 'a'},False
visit,['a'],make your way to Genki Ya,F genki_ya,F genki_ya | ! genki_ya G | genki_ya G ! genki_ya,F a,F a | ! a G | a G ! a,"('Genki Ya',)",['Genki Ya'],{'Genki Ya'},{'Genki Ya': 'a'},Syntax Error
visit,['a'],make your way to Wilbur Theatre,F wilbur_theatre,F wilbur_theatre | ! wilbur_theatre G | wilbur_theatre G ! wilbur_theatre,F a,F a | ! a G | a G ! a,"('Wilbur Theatre',)",['Wilbur Theatre'],{'Wilbur Theatre'},{'Wilbur Theatre': 'a'},Syntax Error
visit,['a'],"make sure you visit Emerson College, at least once",F emerson_college,G F emerson_college,F a,G F a,"('Emerson College',)",['Emerson College'],{'Emerson College'},{'Emerson College': 'a'},False
visit,['a'],"make sure you visit Cutler Majestic Theater, at least once",F cutler_majestic_theater,G F cutler_majestic_theater,F a,G F a,"('Cutler Majestic Theater',)",['Cutler Majestic Theater'],{'Cutler Majestic Theater'},{'Cutler Majestic Theater': 'a'},False
visit,['a'],walk to Tufts University School of Medicine,F tufts_university_school_of_medicine,F tufts_university_school_of_medicine | ! tufts_university_school_of_medicine G | tufts_university_school_of_medicine G ! tufts_university_school_of_medicine,F a,F a | ! a G | a G ! a,"('Tufts University School of Medicine',)",['Tufts University School of Medicine'],{'Tufts University School of Medicine'},{'Tufts University School of Medicine': 'a'},Syntax Error
visit,['a'],walk to Kneeland St @ Washington St,F kneeland_st_@_washington_st,F washington_st_@_kneeland_st | ! washington_st_@_kneeland_st G | washington_st_@_kneeland_st G ! washington_st_@_kneeland_st,F a,F a | ! a G | a G ! a,"('Kneeland St @ Washington St',)",['Kneeland St @ Washington St'],{'Washington St @ Kneeland St'},{'Washington St @ Kneeland St': 'a'},RER or Grounding Error
visit,['a'],head to New Saigon Sandwich,F new_saigon_sandwich,F new_saigon_sandwich | ! new_saigon_sandwich F b | ! b F c | ! c F d | ! d F h | ! h F b,F a,F a | ! a F b | ! b F c | ! c F d | ! d F h | ! h F b,"('New Saigon Sandwich',)",['New Saigon Sandwich'],{'New Saigon Sandwich'},{'New Saigon Sandwich': 'a'},Syntax Error
visit,['a'],head to St. James Church,F st_james_church,F st_james_church | ! st_james_church F b | ! b F c | ! c F d | ! d F h | ! h F b,F a,F a | ! a F b | ! b F c | ! c F d | ! d F h | ! h F b,"('St. James Church',)",['St. James Church'],{'St. James Church'},{'St. James Church': 'a'},Syntax Error
visit,"['a', 'b']","visit Washington St @ Kneeland St, and Tufts Dental School",& F washington_st_@_kneeland_st F tufts_dental_school,F & washington_st_@_kneeland_st F tufts_dental_school,& F a F b,F & a F b,"('Washington St @ Kneeland St', 'Tufts Dental School')","['Washington St @ Kneeland St', 'Tufts Dental School']","{'Washington St @ Kneeland St', 'Tufts Dental School'}","{'Washington St @ Kneeland St': 'a', 'Tufts Dental School': 'b'}",False
visit,"['a', 'b']","visit Wilbur Theatre, and Jiaho supermarket",& F wilbur_theatre F jiaho_supermarket,F & wilbur_theatre F jiaho_supermarket,& F a F b,F & b F a,"('Wilbur Theatre', 'Jiaho supermarket')","['Jiaho supermarket', 'Wilbur Theatre']","{'Jiaho supermarket', 'Wilbur Theatre'}","{'Jiaho supermarket': 'a', 'Wilbur Theatre': 'b'}",False
visit,"['a', 'b']","visit my thai vegan cafe, and Chinatown",& F chinatown F my_thai_vegan_cafe,F & my_thai_vegan_cafe F chinatown,& F a F b,F & b F a,"('Chinatown', 'my thai vegan cafe')","['Chinatown', 'my thai vegan cafe']","{'Chinatown', 'my thai vegan cafe'}","{'Chinatown': 'a', 'my thai vegan cafe': 'b'}",False
visit,"['a', 'b']","visit New Saigon Sandwich, and Cutler Majestic Theater",& F cutler_majestic_theater F new_saigon_sandwich,F & new_saigon_sandwich F cutler_majestic_theater,& F a F b,F & a F b,"('Cutler Majestic Theater', 'New Saigon Sandwich')","['New Saigon Sandwich', 'Cutler Majestic Theater']","{'New Saigon Sandwich', 'Cutler Majestic Theater'}","{'New Saigon Sandwich': 'a', 'Cutler Majestic Theater': 'b'}",False
visit,"['a', 'b']","sometime along the way go to Jiaho supermarket, and Citi Performing Arts Center",& F jiaho_supermarket F citi_performing_arts_center,F & jiaho_supermarket F citi_performing_arts_center,& F a F b,F & a F b,"('Jiaho supermarket', 'Citi Performing Arts Center')","['Jiaho supermarket', 'Citi Performing Arts Center']","{'Jiaho supermarket', 'Citi Performing Arts Center'}","{'Jiaho supermarket': 'a', 'Citi Performing Arts Center': 'b'}",False
visit,"['a', 'b']","sometime along the way go to Happy Lamb Hot Pot, and Dunkin' Donuts",& F happy_lamb_hot_pot F dunkin_donuts,F & happy_lamb_hot_pot F dunkin_donuts,& F a F b,F & a F b,"('Happy Lamb Hot Pot', ""Dunkin' Donuts"")","['Happy Lamb Hot Pot', ""Dunkin' Donuts""]","{'Happy Lamb Hot Pot', ""Dunkin' Donuts""}","{'Happy Lamb Hot Pot': 'a', ""Dunkin' Donuts"": 'b'}",False
visit,"['a', 'b']","eventually reach Dunkin' Donuts, and Cutler Majestic Theater - Emerson College",& F dunkin_donuts F cutler_majestic_theater_emerson_college,F & dunkin_donuts F cutler_majestic_theater_emerson_college,& F a F b,F & b F a,"(""Dunkin' Donuts"", 'Cutler Majestic Theater - Emerson College')","['Cutler Majestic Theater - Emerson College', ""Dunkin' Donuts""]","{'Cutler Majestic Theater - Emerson College', ""Dunkin' Donuts""}","{'Cutler Majestic Theater - Emerson College': 'a', ""Dunkin' Donuts"": 'b'}",False
visit,"['a', 'b']","eventually reach AVA Theater District, and Citibank",& F ava_theater_district F citibank,F & ava_theater_district F citibank,& F a F b,F & b F a,"('AVA Theater District', 'Citibank')","['Citibank', 'AVA Theater District']","{'Citibank', 'AVA Theater District'}","{'Citibank': 'a', 'AVA Theater District': 'b'}",False
visit,"['a', 'b']","visit Chinatown, and Dunkin' Donuts, in any order",& F chinatown F dunkin_donuts,F & chinatown F dunkin_donuts,& F a F b,F & a F b,"('Chinatown', ""Dunkin' Donuts"")","[""Dunkin' Donuts"", 'Chinatown']","{'Chinatown', ""Dunkin' Donuts""}","{'Chinatown': 'a', ""Dunkin' Donuts"": 'b'}",False
visit,"['a', 'b']","visit Citi Performing Arts Center, and Wang Theater, in any order",& F citi_performing_arts_center F wang_theater,F & citi_performing_arts_center F wang_theater,& F a F b,F & b F a,"('Citi Performing Arts Center', 'Wang Theater')","['Wang Theater', 'Citi Performing Arts Center']","{'Wang Theater', 'Citi Performing Arts Center'}","{'Wang Theater': 'a', 'Citi Performing Arts Center': 'b'}",False
visit,"['a', 'b']","go to Cutler Majestic Theater - Emerson College, and Montien, in any order",& F cutler_majestic_theater_emerson_college F montien,& G F cutler_majestic_theater_emerson_college G F montien,& F a F b,& G F a G F b,"('Cutler Majestic Theater - Emerson College', 'Montien')","['Cutler Majestic Theater - Emerson College', 'Montien']","{'Cutler Majestic Theater - Emerson College', 'Montien'}","{'Cutler Majestic Theater - Emerson College': 'a', 'Montien': 'b'}",False
visit,"['a', 'b']","go to Massachusetts State Transportation Building, and Empire Garden Restaurant, in any order",& F massachusetts_state_transportation_building F empire_garden_restaurant,F & massachusetts_state_transportation_building F empire_garden_restaurant,& F a F b,F & b F a,"('Massachusetts State Transportation Building', 'Empire Garden Restaurant')","['Empire Garden Restaurant', 'Massachusetts State Transportation Building']","{'Empire Garden Restaurant', 'Massachusetts State Transportation Building'}","{'Empire Garden Restaurant': 'a', 'Massachusetts State Transportation Building': 'b'}",False
visit,"['a', 'b']","move to Citi Performing Arts Center, and Wilbur Theatre, in any order",& F citi_performing_arts_center F wilbur_theatre,F & citi_performing_arts_center F wilbur_theatre,& F a F b,F & b F a,"('Citi Performing Arts Center', 'Wilbur Theatre')","['Wilbur Theatre', 'Citi Performing Arts Center']","{'Wilbur Theatre', 'Citi Performing Arts Center'}","{'Wilbur Theatre': 'a', 'Citi Performing Arts Center': 'b'}",False
visit,"['a', 'b']","move to Tufts Dental School, and Jiaho supermarket, in any order",& F tufts_dental_school F jiaho_supermarket,F & tufts_dental_school F jiaho_supermarket,& F a F b,F & b F a,"('Tufts Dental School', 'Jiaho supermarket')","['Jiaho supermarket', 'Tufts Dental School']","{'Jiaho supermarket', 'Tufts Dental School'}","{'Jiaho supermarket': 'a', 'Tufts Dental School': 'b'}",False
visit,"['a', 'b']","reach Tufts University Hirsh Health Sciences Library, and Citi Performing Arts Center, in any order",& F tufts_university_hirsh_health_sciences_library F citi_performing_arts_center,F & tufts_university_hirsh_health_sciences_library F citi_performing_arts_center,& F a F b,F & b F a,"('Tufts University Hirsh Health Sciences Library', 'Citi Performing Arts Center')","['Citi Performing Arts Center', 'Tufts University Hirsh Health Sciences Library']","{'Citi Performing Arts Center', 'Tufts University Hirsh Health Sciences Library'}","{'Citi Performing Arts Center': 'a', 'Tufts University Hirsh Health Sciences Library': 'b'}",False
visit,"['a', 'b']","reach Montien, and Cutler Majestic Theater - Emerson College, in any order",& F montien F cutler_majestic_theater_emerson_college,F & montien F cutler_majestic_theater_emerson_college,& F a F b,F & b F a,"('Montien', 'Cutler Majestic Theater - Emerson College')","['Cutler Majestic Theater - Emerson College', 'Montien']","{'Cutler Majestic Theater - Emerson College', 'Montien'}","{'Cutler Majestic Theater - Emerson College': 'a', 'Montien': 'b'}",False
visit,"['a', 'b']","go to Boston Kitchen Pizza, then go to Dunkin' Donuts, or go to Dunkin' Donuts, then go to Boston Kitchen Pizza",& F boston_kitchen_pizza F dunkin_donuts,F & boston_kitchen_pizza F & dunkin_donuts F boston_kitchen_pizza F dunkin_donuts,& F a F b,F & a F & b F a F b,"('Boston Kitchen Pizza', ""Dunkin' Donuts"")","['Boston Kitchen Pizza', ""Dunkin' Donuts""]","{'Boston Kitchen Pizza', ""Dunkin' Donuts""}","{'Boston Kitchen Pizza': 'a', ""Dunkin' Donuts"": 'b'}",Syntax Error
visit,"['a', 'b']","go to Montien, then go to Tufts University Hirsh Health Sciences Library, or go to Tufts University Hirsh Health Sciences Library, then go to Montien",& F montien F tufts_university_hirsh_health_sciences_library,F & montien F & tufts_university_hirsh_health_sciences_library F montien F tufts_university_hirsh_health_sciences_library,& F a F b,F & a F & b F a F b,"('Montien', 'Tufts University Hirsh Health Sciences Library')","['Montien', 'Tufts University Hirsh Health Sciences Library']","{'Montien', 'Tufts University Hirsh Health Sciences Library'}","{'Montien': 'a', 'Tufts University Hirsh Health Sciences Library': 'b'}",Syntax Error
visit,"['a', 'b']","make sure both Dumpling Cafe, and Kneeland St @ Washington St, are visited",& F dumpling_cafe F kneeland_st_@_washington_st,F & dumpling_cafe F washington_st_@_kneeland_st,& F a F b,F & a F b,"('Dumpling Cafe', 'Kneeland St @ Washington St')","['Dumpling Cafe', 'Kneeland St @ Washington St']","{'Dumpling Cafe', 'Washington St @ Kneeland St'}","{'Dumpling Cafe': 'a', 'Washington St @ Kneeland St': 'b'}",RER or Grounding Error
visit,"['a', 'b']","make sure both Emerson College - Little Building, and Happy Lamb Hot Pot, are visited",& F emerson_college_little_building F happy_lamb_hot_pot,F & emerson_college_little_building F happy_lamb_hot_pot,& F a F b,F & a F b,"('Emerson College - Little Building', 'Happy Lamb Hot Pot')","['Emerson College - Little Building', 'Happy Lamb Hot Pot']","{'Emerson College - Little Building', 'Happy Lamb Hot Pot'}","{'Emerson College - Little Building': 'a', 'Happy Lamb Hot Pot': 'b'}",False
visit,"['a', 'b']","pick one from Tufts Dental School, and Wang Theater, go there and then head to the other one",& F tufts_dental_school F wang_theater,F & tufts_dental_school F & wang_theater F tufts_dental_school F wang_theater,& F a F b,F & a F & b F a F b,"('Tufts Dental School', 'Wang Theater')","['Tufts Dental School', 'Wang Theater']","{'Tufts Dental School', 'Wang Theater'}","{'Tufts Dental School': 'a', 'Wang Theater': 'b'}",Syntax Error
visit,"['a', 'b']","pick one from Massachusetts State Transportation Building, and Jiaho supermarket, go there and then head to the other one",& F massachusetts_state_transportation_building F jiaho_supermarket,F & massachusetts_state_transportation_building F & jiaho_supermarket F jiaho_supermarket F massachusetts_state_transportation_building,& F a F b,F & b F & a F a F b,"('Massachusetts State Transportation Building', 'Jiaho supermarket')","['Jiaho supermarket', 'Massachusetts State Transportation Building']","{'Jiaho supermarket', 'Massachusetts State Transportation Building'}","{'Jiaho supermarket': 'a', 'Massachusetts State Transportation Building': 'b'}",Syntax Error
visit,"['a', 'b']","go to one of Emerson College - Little Building, and Tufts University Hirsh Health Sciences Library, and then to the other",& F emerson_college_little_building F tufts_university_hirsh_health_sciences_library,F & emerson_college_little_building F tufts_university_hirsh_health_sciences_library,& F a F b,F & a F b,"('Emerson College - Little Building', 'Tufts University Hirsh Health Sciences Library')","['Emerson College - Little Building', 'Tufts University Hirsh Health Sciences Library']","{'Emerson College - Little Building', 'Tufts University Hirsh Health Sciences Library'}","{'Emerson College - Little Building': 'a', 'Tufts University Hirsh Health Sciences Library': 'b'}",False
visit,"['a', 'b']","go to one of Tufts University School of Medicine, and Montien, and then to the other",& F tufts_university_school_of_medicine F montien,F & tufts_university_school_of_medicine F montien,& F a F b,F & b F a,"('Tufts University School of Medicine', 'Montien')","['Montien', 'Tufts University School of Medicine']","{'Montien', 'Tufts University School of Medicine'}","{'Montien': 'a', 'Tufts University School of Medicine': 'b'}",False
visit,"['a', 'b']","go to Tremont and Stuart Streets, and The Kensington, in an arbitrary order",& F tremont_and_stuart_streets F the_kensington,& G F tremont_and_stuart_streets G F the_kensington,& F a F b,& G F a G F b,"('Tremont and Stuart Streets', 'The Kensington')","['Tremont and Stuart Streets', 'The Kensington']","{'Tremont and Stuart Streets', 'The Kensington'}","{'Tremont and Stuart Streets': 'a', 'The Kensington': 'b'}",False
visit,"['a', 'b']","go to Tufts Dental School, and AVA Theater District, in an arbitrary order",& F tufts_dental_school F ava_theater_district,& G F tufts_dental_school G F ava_theater_district,& F a F b,& G F a G F b,"('Tufts Dental School', 'AVA Theater District')","['Tufts Dental School', 'AVA Theater District']","{'Tufts Dental School', 'AVA Theater District'}","{'Tufts Dental School': 'a', 'AVA Theater District': 'b'}",False
visit,"['a', 'b']","go to Genki Ya, and go to Pho Pasteur",& F genki_ya F pho_pasteur,F & F pho_pasteur F genki_ya,& F a F b,F & F a F b,"('Genki Ya', 'Pho Pasteur')","['Pho Pasteur', 'Genki Ya']","{'Pho Pasteur', 'Genki Ya'}","{'Pho Pasteur': 'a', 'Genki Ya': 'b'}",True
visit,"['a', 'b']","go to Washington St @ Kneeland St, and go to St. James Church",& F washington_st_@_kneeland_st F st_james_church,F & washington_st_@_kneeland_st F st_james_church,& F a F b,F & a F b,"('Washington St @ Kneeland St', 'St. James Church')","['Washington St @ Kneeland St', 'St. James Church']","{'Washington St @ Kneeland St', 'St. James Church'}","{'Washington St @ Kneeland St': 'a', 'St. James Church': 'b'}",False
visit,"['a', 'b']","reach Tufts University Hirsh Health Sciences Library, reach Cutler Majestic Theater - Emerson College",& F tufts_university_hirsh_health_sciences_library F cutler_majestic_theater_emerson_college,F & tufts_university_hirsh_health_sciences_library F cutler_majestic_theater_emerson_college,& F a F b,F & b F a,"('Tufts University Hirsh Health Sciences Library', 'Cutler Majestic Theater - Emerson College')","['Cutler Majestic Theater - Emerson College', 'Tufts University Hirsh Health Sciences Library']","{'Cutler Majestic Theater - Emerson College', 'Tufts University Hirsh Health Sciences Library'}","{'Cutler Majestic Theater - Emerson College': 'a', 'Tufts University Hirsh Health Sciences Library': 'b'}",False
visit,"['a', 'b']","reach Tremont and Stuart Streets, reach Dumpling Cafe",& F tremont_and_stuart_streets F dumpling_cafe,F & tremont_and_stuart_streets F dumpling_cafe,& F a F b,F & b F a,"('Tremont and Stuart Streets', 'Dumpling Cafe')","['Dumpling Cafe', 'Tremont and Stuart Streets']","{'Dumpling Cafe', 'Tremont and Stuart Streets'}","{'Dumpling Cafe': 'a', 'Tremont and Stuart Streets': 'b'}",False
visit,"['a', 'b']","visit both HI Boston, and Emerson College",& F hi_boston F emerson_college,F & hi_boston F emerson_college,& F a F b,F & b F a,"('HI Boston', 'Emerson College')","['Emerson College', 'HI Boston']","{'Emerson College', 'HI Boston'}","{'Emerson College': 'a', 'HI Boston': 'b'}",False
visit,"['a', 'b']","visit both Washington St @ Kneeland St, and Wirth Building",& F washington_st_@_kneeland_st F wirth_building,F & washington_st_@_kneeland_st F wirth_building,& F a F b,F & b F a,"('Washington St @ Kneeland St', 'Wirth Building')","['Wirth Building', 'Washington St @ Kneeland St']","{'Wirth Building', 'Washington St @ Kneeland St'}","{'Wirth Building': 'a', 'Washington St @ Kneeland St': 'b'}",False
visit,"['a', 'b']","find Boston Kitchen Pizza, and Tremont and Stuart Streets",& F boston_kitchen_pizza F tremont_and_stuart_streets,F & boston_kitchen_pizza F tremont_and_stuart_streets,& F a F b,F & b F a,"('Boston Kitchen Pizza', 'Tremont and Stuart Streets')","['Boston Kitchen Pizza', 'Tremont and Stuart Streets']","{'Tremont and Stuart Streets', 'Boston Kitchen Pizza'}","{'Tremont and Stuart Streets': 'a', 'Boston Kitchen Pizza': 'b'}",False
visit,"['a', 'b']","find Emerson College - Little Building, and Jiaho supermarket",& F emerson_college_little_building F jiaho_supermarket,F & emerson_college_little_building F jiaho_supermarket,& F a F b,F & a F b,"('Emerson College - Little Building', 'Jiaho supermarket')","['Emerson College - Little Building', 'Jiaho supermarket']","{'Emerson College - Little Building', 'Jiaho supermarket'}","{'Emerson College - Little Building': 'a', 'Jiaho supermarket': 'b'}",False
visit,"['a', 'b']","move to New Saigon Sandwich, and HI Boston",& F new_saigon_sandwich F hi_boston,F & new_saigon_sandwich F hi_boston,& F a F b,F & a F b,"('New Saigon Sandwich', 'HI Boston')","['New Saigon Sandwich', 'HI Boston']","{'New Saigon Sandwich', 'HI Boston'}","{'New Saigon Sandwich': 'a', 'HI Boston': 'b'}",False
visit,"['a', 'b']","move to Chinatown, and Panera Bread",& F chinatown F panera_bread,F & chinatown F panera_bread,& F a F b,F & a F b,"('Chinatown', 'Panera Bread')","['Chinatown', 'Panera Bread']","{'Chinatown', 'Panera Bread'}","{'Chinatown': 'a', 'Panera Bread': 'b'}",False
visit,"['a', 'b']","go to Seybolt Park, and Citi Performing Arts Center",& F seybolt_park F citi_performing_arts_center,F & seybolt_park F citi_performing_arts_center,& F a F b,F & a F b,"('Seybolt Park', 'Citi Performing Arts Center')","['Seybolt Park', 'Citi Performing Arts Center']","{'Seybolt Park', 'Citi Performing Arts Center'}","{'Seybolt Park': 'a', 'Citi Performing Arts Center': 'b'}",False
visit,"['a', 'b']","go to Dunkin' Donuts, and Tufts University School of Medicine",& F dunkin_donuts F tufts_university_school_of_medicine,F & dunkin_donuts F tufts_university_school_of_medicine,& F a F b,F & a F b,"(""Dunkin' Donuts"", 'Tufts University School of Medicine')","[""Dunkin' Donuts"", 'Tufts University School of Medicine']","{""Dunkin' Donuts"", 'Tufts University School of Medicine'}","{""Dunkin' Donuts"": 'a', 'Tufts University School of Medicine': 'b'}",False
visit,"['a', 'b']","stop by Jiaho supermarket, and Joy Luck Hot Pot",& F jiaho_supermarket F joy_luck_hot_pot,& G F jiaho_supermarket G F joy_luck_hot_pot,& F a F b,& G F a G F b,"('Jiaho supermarket', 'Joy Luck Hot Pot')","['Jiaho supermarket', 'Joy Luck Hot Pot']","{'Jiaho supermarket', 'Joy Luck Hot Pot'}","{'Jiaho supermarket': 'a', 'Joy Luck Hot Pot': 'b'}",False
