Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b']","find Tufts University Hirsh Health Sciences Library, first then find Jiaho supermarket",F & tufts_university_hirsh_health_sciences_library F jiaho_supermarket,& F tufts_university_hirsh_health_sciences_library F jiaho_supermarket,F & a F b,& F b F a,"('Tufts University Hirsh Health Sciences Library', 'Jiaho supermarket')","['Jiaho supermarket', 'Tufts University Hirsh Health Sciences Library']","{'Jiaho supermarket', 'Tufts University Hirsh Health Sciences Library'}","{'Jiaho supermarket': 'a', 'Tufts University Hirsh Health Sciences Library': 'b'}",False
sequenced_visit,"['a', 'b']","find Dumpling Cafe, first then find Pho Pasteur",F & dumpling_cafe F pho_pasteur,& F dumpling_cafe F pho_pasteur,F & a F b,& F a F b,"('Dumpling Cafe', 'Pho Pasteur')","['Dumpling Cafe', 'Pho Pasteur']","{'Dumpling Cafe', 'Pho Pasteur'}","{'Dumpling Cafe': 'a', 'Pho Pasteur': 'b'}",False
sequenced_visit,"['a', 'b']","move my thai vegan cafe, then find Joy Luck Hot Pot",F & my_thai_vegan_cafe F joy_luck_hot_pot,& F my_thai_vegan_cafe F joy_luck_hot_pot,F & a F b,& F b F a,"('my thai vegan cafe', 'Joy Luck Hot Pot')","['Joy Luck Hot Pot', 'my thai vegan cafe']","{'Joy Luck Hot Pot', 'my thai vegan cafe'}","{'Joy Luck Hot Pot': 'a', 'my thai vegan cafe': 'b'}",False
sequenced_visit,"['a', 'b']","move Tufts University Hirsh Health Sciences Library, then find Emerson College - Union Bank Building",F & tufts_university_hirsh_health_sciences_library F emerson_college_union_bank_building,& F tufts_university_hirsh_health_sciences_library F emerson_college_union_bank_building,F & a F b,& F b F a,"('Tufts University Hirsh Health Sciences Library', 'Emerson College - Union Bank Building')","['Emerson College - Union Bank Building', 'Tufts University Hirsh Health Sciences Library']","{'Emerson College - Union Bank Building', 'Tufts University Hirsh Health Sciences Library'}","{'Emerson College - Union Bank Building': 'a', 'Tufts University Hirsh Health Sciences Library': 'b'}",False
sequenced_visit,"['a', 'b']","go to Chinatown, then move to Happy Lamb Hot Pot",F & chinatown F happy_lamb_hot_pot,& F chinatown F happy_lamb_hot_pot,F & a F b,& F b F a,"('Chinatown', 'Happy Lamb Hot Pot')","['Happy Lamb Hot Pot', 'Chinatown']","{'Happy Lamb Hot Pot', 'Chinatown'}","{'Happy Lamb Hot Pot': 'a', 'Chinatown': 'b'}",False
sequenced_visit,"['a', 'b']","go to Stuart St @ Tremont St, then move to Washington St @ Kneeland St",F & stuart_st_@_tremont_st F washington_st_@_kneeland_st,& F stuart_st_@_tremont_st F washington_st_@_kneeland_st,F & a F b,& F a F b,"('Stuart St @ Tremont St', 'Washington St @ Kneeland St')","['Stuart St @ Tremont St', 'Washington St @ Kneeland St']","{'Stuart St @ Tremont St', 'Washington St @ Kneeland St'}","{'Stuart St @ Tremont St': 'a', 'Washington St @ Kneeland St': 'b'}",False
sequenced_visit,"['a', 'b']","visit Emerson College, and visit Tufts University School of Medicine, after Emerson College, is visited",F & emerson_college F tufts_university_school_of_medicine,& F emerson_college F tufts_university_school_of_medicine,F & a F b,& F a F b,"('Emerson College', 'Tufts University School of Medicine')","['Emerson College', 'Tufts University School of Medicine']","{'Emerson College', 'Tufts University School of Medicine'}","{'Emerson College': 'a', 'Tufts University School of Medicine': 'b'}",False
sequenced_visit,"['a', 'b']","visit Tufts University School of Medicine, and visit Massachusetts State Transportation Building, after Tufts University School of Medicine, is visited",F & tufts_university_school_of_medicine F massachusetts_state_transportation_building,& F tufts_university_school_of_medicine F massachusetts_state_transportation_building,F & a F b,& F a F b,"('Tufts University School of Medicine', 'Massachusetts State Transportation Building')","['Massachusetts State Transportation Building', 'Tufts University School of Medicine']","{'Tufts University School of Medicine', 'Massachusetts State Transportation Building'}","{'Tufts University School of Medicine': 'a', 'Massachusetts State Transportation Building': 'b'}",False
sequenced_visit,"['a', 'b']","after you visit Wilbur Theatre, go to my thai vegan cafe",F & wilbur_theatre F my_thai_vegan_cafe,G i wilbur_theatre F my_thai_vegan_cafe,F & a F b,G i a F b,"('Wilbur Theatre', 'my thai vegan cafe')","['Wilbur Theatre', 'my thai vegan cafe']","{'Wilbur Theatre', 'my thai vegan cafe'}","{'Wilbur Theatre': 'a', 'my thai vegan cafe': 'b'}",False
sequenced_visit,"['a', 'b']","after you visit Empire Garden Restaurant, go to St. James Church",F & empire_garden_restaurant F st_james_church,G i empire_garden_restaurant F st_james_church,F & a F b,G i a F b,"('Empire Garden Restaurant', 'St. James Church')","['Empire Garden Restaurant', 'St. James Church']","{'Empire Garden Restaurant', 'St. James Church'}","{'Empire Garden Restaurant': 'a', 'St. James Church': 'b'}",False
sequenced_visit,"['a', 'b']","after you have been to Genki Ya, make your way to Dunkin' Donuts",F & genki_ya F dunkin_donuts,G i genki_ya F dunkin_donuts,F & a F b,G i b F a,"('Genki Ya', ""Dunkin' Donuts"")","[""Dunkin' Donuts"", 'Genki Ya']","{""Dunkin' Donuts"", 'Genki Ya'}","{""Dunkin' Donuts"": 'a', 'Genki Ya': 'b'}",False
sequenced_visit,"['a', 'b']","after you have been to Empire Garden Restaurant, make your way to Tufts University School of Medicine",F & empire_garden_restaurant F tufts_university_school_of_medicine,G i empire_garden_restaurant F tufts_university_school_of_medicine,F & a F b,G i a F b,"('Empire Garden Restaurant', 'Tufts University School of Medicine')","['Empire Garden Restaurant', 'Tufts University School of Medicine']","{'Empire Garden Restaurant', 'Tufts University School of Medicine'}","{'Empire Garden Restaurant': 'a', 'Tufts University School of Medicine': 'b'}",False
sequenced_visit,"['a', 'b']","go to Boston Kitchen Pizza, and move on to Massachusetts State Transportation Building, once you have been to Boston Kitchen Pizza",F & boston_kitchen_pizza F massachusetts_state_transportation_building,& F boston_kitchen_pizza F massachusetts_state_transportation_building,F & a F b,& F a F b,"('Boston Kitchen Pizza', 'Massachusetts State Transportation Building')","['Boston Kitchen Pizza', 'Massachusetts State Transportation Building']","{'Boston Kitchen Pizza', 'Massachusetts State Transportation Building'}","{'Boston Kitchen Pizza': 'a', 'Massachusetts State Transportation Building': 'b'}",False
sequenced_visit,"['a', 'b']","go to Tremont and Stuart Streets, and move on to Wirth Building, once you have been to Tremont and Stuart Streets",F & tremont_and_stuart_streets F wirth_building,& F tremont_and_stuart_streets F wirth_building,F & a F b,& F a F b,"('Tremont and Stuart Streets', 'Wirth Building')","['Tremont and Stuart Streets', 'Wirth Building']","{'Tremont and Stuart Streets', 'Wirth Building'}","{'Tremont and Stuart Streets': 'a', 'Wirth Building': 'b'}",False
sequenced_visit,"['a', 'b']","go to Citibank, and then go to Wilbur Theatre",F & citibank F wilbur_theatre,& F citibank F wilbur_theatre,F & a F b,& F a F b,"('Citibank', 'Wilbur Theatre')","['Citibank', 'Wilbur Theatre']","{'Citibank', 'Wilbur Theatre'}","{'Citibank': 'a', 'Wilbur Theatre': 'b'}",False
sequenced_visit,"['a', 'b']","go to Washington St @ Tufts Med Ctr, and then go to Cutler Majestic Theater",F & washington_st_@_tufts_med_ctr F cutler_majestic_theater,& F washington_st_@_tufts_med_ctr F cutler_majestic_theater,F & a F b,& F b F a,"('Washington St @ Tufts Med Ctr', 'Cutler Majestic Theater')","['Cutler Majestic Theater', 'Washington St @ Tufts Med Ctr']","{'Cutler Majestic Theater', 'Washington St @ Tufts Med Ctr'}","{'Cutler Majestic Theater': 'a', 'Washington St @ Tufts Med Ctr': 'b'}",False
sequenced_visit,"['a', 'b']","go to Tremont and Stuart Streets, then go to Emerson College",F & tremont_and_stuart_streets F emerson_college,& F tremont_and_stuart_streets F emerson_college,F & a F b,& F a F b,"('Tremont and Stuart Streets', 'Emerson College')","['Tremont and Stuart Streets', 'Emerson College']","{'Tremont and Stuart Streets', 'Emerson College'}","{'Tremont and Stuart Streets': 'a', 'Emerson College': 'b'}",False
sequenced_visit,"['a', 'b']","go to Tufts University Hirsh Health Sciences Library, then go to Genki Ya",F & tufts_university_hirsh_health_sciences_library F genki_ya,& F tufts_university_hirsh_health_sciences_library F genki_ya,F & a F b,& F b F a,"('Tufts University Hirsh Health Sciences Library', 'Genki Ya')","['Genki Ya', 'Tufts University Hirsh Health Sciences Library']","{'Genki Ya', 'Tufts University Hirsh Health Sciences Library'}","{'Genki Ya': 'a', 'Tufts University Hirsh Health Sciences Library': 'b'}",False
sequenced_visit,"['a', 'b']","go to Cutler Majestic Theater, after going to Wang Theater",F & wang_theater F cutler_majestic_theater,G i wang_theater F cutler_majestic_theater,F & a F b,G i a F b,"('Wang Theater', 'Cutler Majestic Theater')","['Wang Theater', 'Cutler Majestic Theater']","{'Wang Theater', 'Cutler Majestic Theater'}","{'Wang Theater': 'a', 'Cutler Majestic Theater': 'b'}",False
sequenced_visit,"['a', 'b']","go to Citi Performing Arts Center, after going to Joy Luck Hot Pot",F & joy_luck_hot_pot F citi_performing_arts_center,G i joy_luck_hot_pot F citi_performing_arts_center,F & a F b,G i a F b,"('Joy Luck Hot Pot', 'Citi Performing Arts Center')","['Joy Luck Hot Pot', 'Citi Performing Arts Center']","{'Joy Luck Hot Pot', 'Citi Performing Arts Center'}","{'Joy Luck Hot Pot': 'a', 'Citi Performing Arts Center': 'b'}",False
sequenced_visit,"['a', 'b']","visit New Saigon Sandwich, visit Tufts University School of Medicine, after that",F & new_saigon_sandwich F tufts_university_school_of_medicine,& F new_saigon_sandwich F tufts_university_school_of_medicine,F & a F b,& F a F b,"('New Saigon Sandwich', 'Tufts University School of Medicine')","['New Saigon Sandwich', 'Tufts University School of Medicine']","{'New Saigon Sandwich', 'Tufts University School of Medicine'}","{'New Saigon Sandwich': 'a', 'Tufts University School of Medicine': 'b'}",False
sequenced_visit,"['a', 'b']","visit Empire Garden Restaurant, visit Tremont and Stuart Streets, after that",F & empire_garden_restaurant F tremont_and_stuart_streets,& F empire_garden_restaurant F tremont_and_stuart_streets,F & a F b,& F b F a,"('Empire Garden Restaurant', 'Tremont and Stuart Streets')","['Tremont and Stuart Streets', 'Empire Garden Restaurant']","{'Tremont and Stuart Streets', 'Empire Garden Restaurant'}","{'Tremont and Stuart Streets': 'a', 'Empire Garden Restaurant': 'b'}",False
sequenced_visit,"['a', 'b']","reach Washington St @ Kneeland St, then go to Tufts Dental School",F & washington_st_@_kneeland_st F tufts_dental_school,& F washington_st_@_kneeland_st F tufts_dental_school,F & a F b,& F a F b,"('Washington St @ Kneeland St', 'Tufts Dental School')","['Washington St @ Kneeland St', 'Tufts Dental School']","{'Washington St @ Kneeland St', 'Tufts Dental School'}","{'Washington St @ Kneeland St': 'a', 'Tufts Dental School': 'b'}",False
sequenced_visit,"['a', 'b']","reach Wilbur Theatre, then go to Jiaho supermarket",F & wilbur_theatre F jiaho_supermarket,& F wilbur_theatre F jiaho_supermarket,F & a F b,& F b F a,"('Wilbur Theatre', 'Jiaho supermarket')","['Jiaho supermarket', 'Wilbur Theatre']","{'Jiaho supermarket', 'Wilbur Theatre'}","{'Jiaho supermarket': 'a', 'Wilbur Theatre': 'b'}",False
sequenced_visit,"['a', 'b']","go to Chinatown, then reach my thai vegan cafe",F & chinatown F my_thai_vegan_cafe,& F chinatown F my_thai_vegan_cafe,F & a F b,& F a F b,"('Chinatown', 'my thai vegan cafe')","['Chinatown', 'my thai vegan cafe']","{'Chinatown', 'my thai vegan cafe'}","{'Chinatown': 'a', 'my thai vegan cafe': 'b'}",False
sequenced_visit,"['a', 'b']","go to Cutler Majestic Theater, then reach New Saigon Sandwich",F & cutler_majestic_theater F new_saigon_sandwich,& F cutler_majestic_theater F new_saigon_sandwich,F & a F b,& F b F a,"('Cutler Majestic Theater', 'New Saigon Sandwich')","['New Saigon Sandwich', 'Cutler Majestic Theater']","{'New Saigon Sandwich', 'Cutler Majestic Theater'}","{'New Saigon Sandwich': 'a', 'Cutler Majestic Theater': 'b'}",False
sequenced_visit,"['a', 'b']","visit Jiaho supermarket, then visit Citi Performing Arts Center",F & jiaho_supermarket F citi_performing_arts_center,& F jiaho_supermarket F citi_performing_arts_center,F & a F b,& F a F b,"('Jiaho supermarket', 'Citi Performing Arts Center')","['Jiaho supermarket', 'Citi Performing Arts Center']","{'Jiaho supermarket', 'Citi Performing Arts Center'}","{'Jiaho supermarket': 'a', 'Citi Performing Arts Center': 'b'}",False
sequenced_visit,"['a', 'b']","visit Happy Lamb Hot Pot, then visit Dunkin' Donuts",F & happy_lamb_hot_pot F dunkin_donuts,& F happy_lamb_hot_pot F dunkin_donuts,F & a F b,& F a F b,"('Happy Lamb Hot Pot', ""Dunkin' Donuts"")","['Happy Lamb Hot Pot', ""Dunkin' Donuts""]","{'Happy Lamb Hot Pot', ""Dunkin' Donuts""}","{'Happy Lamb Hot Pot': 'a', ""Dunkin' Donuts"": 'b'}",False
sequenced_visit,"['a', 'b']","visit Dunkin' Donuts, followed by Cutler Majestic Theater - Emerson College",F & dunkin_donuts F cutler_majestic_theater_emerson_college,& F dunkin_donuts F cutler_majestic_theater_emerson_college,F & a F b,& F b F a,"(""Dunkin' Donuts"", 'Cutler Majestic Theater - Emerson College')","['Cutler Majestic Theater - Emerson College', ""Dunkin' Donuts""]","{'Cutler Majestic Theater - Emerson College', ""Dunkin' Donuts""}","{'Cutler Majestic Theater - Emerson College': 'a', ""Dunkin' Donuts"": 'b'}",False
sequenced_visit,"['a', 'b']","visit AVA Theater District, followed by Citibank",F & ava_theater_district F citibank,& F ava_theater_district F citibank,F & a F b,& F b F a,"('AVA Theater District', 'Citibank')","['Citibank', 'AVA Theater District']","{'Citibank', 'AVA Theater District'}","{'Citibank': 'a', 'AVA Theater District': 'b'}",False
sequenced_visit,"['a', 'b']","go to Dunkin' Donuts, after visiting Chinatown",F & chinatown F dunkin_donuts,G i chinatown F dunkin_donuts,F & a F b,G i a F b,"('Chinatown', ""Dunkin' Donuts"")","['Chinatown', ""Dunkin' Donuts""]","{'Chinatown', ""Dunkin' Donuts""}","{'Chinatown': 'a', ""Dunkin' Donuts"": 'b'}",False
sequenced_visit,"['a', 'b']","go to Wang Theater, after visiting Citi Performing Arts Center",F & citi_performing_arts_center F wang_theater,G i citi_performing_arts_center F wang_theater,F & a F b,G i b F a,"('Citi Performing Arts Center', 'Wang Theater')","['Wang Theater', 'Citi Performing Arts Center']","{'Wang Theater', 'Citi Performing Arts Center'}","{'Wang Theater': 'a', 'Citi Performing Arts Center': 'b'}",False
sequenced_visit,"['a', 'b']","go to Cutler Majestic Theater - Emerson College, and then to Montien",F & cutler_majestic_theater_emerson_college F montien,& F cutler_majestic_theater_emerson_college F montien,F & a F b,& F a F b,"('Cutler Majestic Theater - Emerson College', 'Montien')","['Cutler Majestic Theater - Emerson College', 'Montien']","{'Cutler Majestic Theater - Emerson College', 'Montien'}","{'Cutler Majestic Theater - Emerson College': 'a', 'Montien': 'b'}",False
sequenced_visit,"['a', 'b']","go to Massachusetts State Transportation Building, and then to Empire Garden Restaurant",F & massachusetts_state_transportation_building F empire_garden_restaurant,& F massachusetts_state_transportation_building F empire_garden_restaurant,F & a F b,& F b F a,"('Massachusetts State Transportation Building', 'Empire Garden Restaurant')","['Empire Garden Restaurant', 'Massachusetts State Transportation Building']","{'Empire Garden Restaurant', 'Massachusetts State Transportation Building'}","{'Empire Garden Restaurant': 'a', 'Massachusetts State Transportation Building': 'b'}",False
sequenced_visit,"['a', 'b']","make sure to go to Wilbur Theatre, after you visit Citi Performing Arts Center",F & citi_performing_arts_center F wilbur_theatre,G i citi_performing_arts_center F wilbur_theatre,F & a F b,G i b F a,"('Citi Performing Arts Center', 'Wilbur Theatre')","['Wilbur Theatre', 'Citi Performing Arts Center']","{'Wilbur Theatre', 'Citi Performing Arts Center'}","{'Wilbur Theatre': 'a', 'Citi Performing Arts Center': 'b'}",False
sequenced_visit,"['a', 'b']","make sure to go to Jiaho supermarket, after you visit Tufts Dental School",F & tufts_dental_school F jiaho_supermarket,G i tufts_dental_school F jiaho_supermarket,F & a F b,G i b F a,"('Tufts Dental School', 'Jiaho supermarket')","['Jiaho supermarket', 'Tufts Dental School']","{'Jiaho supermarket', 'Tufts Dental School'}","{'Jiaho supermarket': 'a', 'Tufts Dental School': 'b'}",False
sequenced_visit,"['a', 'b']","go to Tufts University Hirsh Health Sciences Library, finally go to Citi Performing Arts Center",F & tufts_university_hirsh_health_sciences_library F citi_performing_arts_center,& F tufts_university_hirsh_health_sciences_library F citi_performing_arts_center,F & a F b,& F b F a,"('Tufts University Hirsh Health Sciences Library', 'Citi Performing Arts Center')","['Citi Performing Arts Center', 'Tufts University Hirsh Health Sciences Library']","{'Citi Performing Arts Center', 'Tufts University Hirsh Health Sciences Library'}","{'Citi Performing Arts Center': 'a', 'Tufts University Hirsh Health Sciences Library': 'b'}",False
sequenced_visit,"['a', 'b']","go to Montien, finally go to Cutler Majestic Theater - Emerson College",F & montien F cutler_majestic_theater_emerson_college,& F montien F cutler_majestic_theater_emerson_college,F & a F b,& F b F a,"('Montien', 'Cutler Majestic Theater - Emerson College')","['Cutler Majestic Theater - Emerson College', 'Montien']","{'Cutler Majestic Theater - Emerson College', 'Montien'}","{'Cutler Majestic Theater - Emerson College': 'a', 'Montien': 'b'}",False
sequenced_visit,"['a', 'b']","travel first to Boston Kitchen Pizza, and then make your way to Dunkin' Donuts",F & boston_kitchen_pizza F dunkin_donuts,& F boston_kitchen_pizza F dunkin_donuts,F & a F b,& F a F b,"('Boston Kitchen Pizza', ""Dunkin' Donuts"")","['Boston Kitchen Pizza', ""Dunkin' Donuts""]","{'Boston Kitchen Pizza', ""Dunkin' Donuts""}","{'Boston Kitchen Pizza': 'a', ""Dunkin' Donuts"": 'b'}",False
sequenced_visit,"['a', 'b']","travel first to Montien, and then make your way to Tufts University Hirsh Health Sciences Library",F & montien F tufts_university_hirsh_health_sciences_library,& F montien F tufts_university_hirsh_health_sciences_library,F & a F b,& F a F b,"('Montien', 'Tufts University Hirsh Health Sciences Library')","['Montien', 'Tufts University Hirsh Health Sciences Library']","{'Montien', 'Tufts University Hirsh Health Sciences Library'}","{'Montien': 'a', 'Tufts University Hirsh Health Sciences Library': 'b'}",False
sequenced_visit,"['a', 'b', 'c']","visit Cutler Majestic Theater - Emerson College, sometime afterwards visit Jiaho supermarket, sometime afterwards visit Wang Theater",F & cutler_majestic_theater_emerson_college F & jiaho_supermarket F wang_theater,& F cutler_majestic_theater_emerson_college & F jiaho_supermarket F wang_theater,F & a F & b F c,& F a & F b F c,"('Cutler Majestic Theater - Emerson College', 'Jiaho supermarket', 'Wang Theater')","['Cutler Majestic Theater - Emerson College', 'Jiaho supermarket', 'Wang Theater']","{'Cutler Majestic Theater - Emerson College', 'Jiaho supermarket', 'Wang Theater'}","{'Cutler Majestic Theater - Emerson College': 'a', 'Jiaho supermarket': 'b', 'Wang Theater': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","visit Panera Bread, sometime afterwards visit Montien, sometime afterwards visit Citi Performing Arts Center",F & panera_bread F & montien F citi_performing_arts_center,& F panera_bread & F montien F citi_performing_arts_center,F & a F & b F c,& F c & F a F b,"('Panera Bread', 'Montien', 'Citi Performing Arts Center')","['Montien', 'Citi Performing Arts Center', 'Panera Bread']","{'Montien', 'Citi Performing Arts Center', 'Panera Bread'}","{'Montien': 'a', 'Citi Performing Arts Center': 'b', 'Panera Bread': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","in some sequence visit Montien, Joy Luck Hot Pot, and Washington St @ Kneeland St, in that order",F & montien F & joy_luck_hot_pot F washington_st_@_kneeland_st,& F montien & F joy_luck_hot_pot F washington_st_@_kneeland_st,F & a F & b F c,& F b & F c F a,"('Montien', 'Joy Luck Hot Pot', 'Washington St @ Kneeland St')","['Washington St @ Kneeland St', 'Montien', 'Joy Luck Hot Pot']","{'Washington St @ Kneeland St', 'Montien', 'Joy Luck Hot Pot'}","{'Washington St @ Kneeland St': 'a', 'Montien': 'b', 'Joy Luck Hot Pot': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","in some sequence visit Tufts Dental School, Panera Bread, and St. James Church, in that order",F & tufts_dental_school F & panera_bread F st_james_church,& F tufts_dental_school & F panera_bread F st_james_church,F & a F & b F c,& F a & F c F b,"('Tufts Dental School', 'Panera Bread', 'St. James Church')","['Tufts Dental School', 'St. James Church', 'Panera Bread']","{'Tufts Dental School', 'St. James Church', 'Panera Bread'}","{'Tufts Dental School': 'a', 'St. James Church': 'b', 'Panera Bread': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","go to Emerson College - Little Building, and then go to Kneeland St @ Washington St, and then go to Tufts Dental School",F & emerson_college_little_building F & kneeland_st_@_washington_st F tufts_dental_school,& F emerson_college_little_building & F washington_st_@_kneeland_st F tufts_dental_school,F & a F & b F c,& F a & F b F c,"('Emerson College - Little Building', 'Kneeland St @ Washington St', 'Tufts Dental School')","['Emerson College - Little Building', 'Tufts Dental School', 'Kneeland St @ Washington St']","{'Emerson College - Little Building', 'Washington St @ Kneeland St', 'Tufts Dental School'}","{'Emerson College - Little Building': 'a', 'Washington St @ Kneeland St': 'b', 'Tufts Dental School': 'c'}",RER or Grounding Error
sequenced_visit,"['a', 'b', 'c']","go to Wang Theater, and then go to 62 on the Park, and then go to Dunkin' Donuts",F & wang_theater F & 62_on_the_park F dunkin_donuts,& F wang_theater & F 62_on_the_park F dunkin_donuts,F & a F & b F c,& F b & F a F c,"('Wang Theater', '62 on the Park', ""Dunkin' Donuts"")","[""Dunkin' Donuts"", 'Wang Theater', '62 on the Park']","{'62 on the Park', 'Wang Theater', ""Dunkin' Donuts""}","{'62 on the Park': 'a', 'Wang Theater': 'b', ""Dunkin' Donuts"": 'c'}",False
sequenced_visit,"['a', 'b', 'c']","visit Kneeland St @ Washington St, Dunkin' Donuts, and Massachusetts State Transportation Building, one after another",F & kneeland_st_@_washington_st F & dunkin_donuts F massachusetts_state_transportation_building,& F washington_st_@_kneeland_st & F dunkin_donuts F massachusetts_state_transportation_building,F & a F & b F c,& F a & F b F c,"('Kneeland St @ Washington St', ""Dunkin' Donuts"", 'Massachusetts State Transportation Building')","[""Dunkin' Donuts"", 'Kneeland St @ Washington St', 'Massachusetts State Transportation Building']","{'Washington St @ Kneeland St', ""Dunkin' Donuts"", 'Massachusetts State Transportation Building'}","{'Washington St @ Kneeland St': 'a', ""Dunkin' Donuts"": 'b', 'Massachusetts State Transportation Building': 'c'}",RER or Grounding Error
sequenced_visit,"['a', 'b', 'c']","visit Citibank, Boston Kitchen Pizza, and Cutler Majestic Theater, one after another",F & citibank F & boston_kitchen_pizza F cutler_majestic_theater,& F citibank & F boston_kitchen_pizza F cutler_majestic_theater,F & a F & b F c,& F a & F b F c,"('Citibank', 'Boston Kitchen Pizza', 'Cutler Majestic Theater')","['Citibank', 'Boston Kitchen Pizza', 'Cutler Majestic Theater']","{'Citibank', 'Boston Kitchen Pizza', 'Cutler Majestic Theater'}","{'Citibank': 'a', 'Boston Kitchen Pizza': 'b', 'Cutler Majestic Theater': 'c'}",False
