Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b']","you must visit Tufts University Hirsh Health Sciences Library, exactly once while avoiding Jiaho supermarket, then you can navigate to Jiaho supermarket",& & U ! jiaho_supermarket tufts_university_hirsh_health_sciences_library F jiaho_supermarket U ! tufts_university_hirsh_health_sciences_library U tufts_university_hirsh_health_sciences_library U ! tufts_university_hirsh_health_sciences_library jiaho_supermarket,G e tufts_university_hirsh_health_sciences_library X jiaho_supermarket,& & U ! b a F b U ! a U a U ! a b,G e b X a,"('Tufts University Hirsh Health Sciences Library', 'Jiaho supermarket')","['Jiaho supermarket', 'Tufts University Hirsh Health Sciences Library']","{'Jiaho supermarket', 'Tufts University Hirsh Health Sciences Library'}","{'Jiaho supermarket': 'a', 'Tufts University Hirsh Health Sciences Library': 'b'}",False
strictly_ordered_visit,"['a', 'b']","you must visit Dumpling Cafe, exactly once while avoiding Pho Pasteur, then you can navigate to Pho Pasteur",& & U ! pho_pasteur dumpling_cafe F pho_pasteur U ! dumpling_cafe U dumpling_cafe U ! dumpling_cafe pho_pasteur,G e dumpling_cafe X pho_pasteur,& & U ! b a F b U ! a U a U ! a b,G e b X a,"('Dumpling Cafe', 'Pho Pasteur')","['Pho Pasteur', 'Dumpling Cafe']","{'Pho Pasteur', 'Dumpling Cafe'}","{'Pho Pasteur': 'a', 'Dumpling Cafe': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Joy Luck Hot Pot, but only after my thai vegan cafe, also you can not revisit my thai vegan cafe, before completing the remaining tasks",& & U ! joy_luck_hot_pot my_thai_vegan_cafe F joy_luck_hot_pot U ! my_thai_vegan_cafe U my_thai_vegan_cafe U ! my_thai_vegan_cafe joy_luck_hot_pot,& U ! my_thai_vegan_cafe joy_luck_hot_pot F my_thai_vegan_cafe,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('my thai vegan cafe', 'Joy Luck Hot Pot')","['Joy Luck Hot Pot', 'my thai vegan cafe']","{'Joy Luck Hot Pot', 'my thai vegan cafe'}","{'Joy Luck Hot Pot': 'a', 'my thai vegan cafe': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Emerson College - Union Bank Building, but only after Tufts University Hirsh Health Sciences Library, also you can not revisit Tufts University Hirsh Health Sciences Library, before completing the remaining tasks",& & U ! emerson_college_union_bank_building tufts_university_hirsh_health_sciences_library F emerson_college_union_bank_building U ! tufts_university_hirsh_health_sciences_library U tufts_university_hirsh_health_sciences_library U ! tufts_university_hirsh_health_sciences_library emerson_college_union_bank_building,& U ! tufts_university_hirsh_health_sciences_library emerson_college_union_bank_building F tufts_university_hirsh_health_sciences_library,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Tufts University Hirsh Health Sciences Library', 'Emerson College - Union Bank Building')","['Emerson College - Union Bank Building', 'Tufts University Hirsh Health Sciences Library']","{'Emerson College - Union Bank Building', 'Tufts University Hirsh Health Sciences Library'}","{'Emerson College - Union Bank Building': 'a', 'Tufts University Hirsh Health Sciences Library': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Chinatown, only then go to Happy Lamb Hot Pot, but ensure to not revisit Chinatown",& & U ! happy_lamb_hot_pot chinatown F happy_lamb_hot_pot U ! chinatown U chinatown U ! chinatown happy_lamb_hot_pot,& U ! chinatown happy_lamb_hot_pot F chinatown,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Chinatown', 'Happy Lamb Hot Pot')","['Happy Lamb Hot Pot', 'Chinatown']","{'Happy Lamb Hot Pot', 'Chinatown'}","{'Happy Lamb Hot Pot': 'a', 'Chinatown': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Stuart St @ Tremont St, only then go to Washington St @ Kneeland St, but ensure to not revisit Stuart St @ Tremont St",& & U ! washington_st_@_kneeland_st stuart_st_@_tremont_st F washington_st_@_kneeland_st U ! stuart_st_@_tremont_st U stuart_st_@_tremont_st U ! stuart_st_@_tremont_st washington_st_@_kneeland_st,& U ! stuart_st_@_tremont_st washington_st_@_kneeland_st F stuart_st_@_tremont_st,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Stuart St @ Tremont St', 'Washington St @ Kneeland St')","['Washington St @ Kneeland St', 'Stuart St @ Tremont St']","{'Washington St @ Kneeland St', 'Stuart St @ Tremont St'}","{'Washington St @ Kneeland St': 'a', 'Stuart St @ Tremont St': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Emerson College, and Tufts University School of Medicine, in that exact sequence out of sequence visits and repeated visits are not permitted",& & U ! tufts_university_school_of_medicine emerson_college F tufts_university_school_of_medicine U ! emerson_college U emerson_college U ! emerson_college tufts_university_school_of_medicine,& U ! tufts_university_school_of_medicine emerson_college & U ! emerson_college tufts_university_school_of_medicine F emerson_college,& & U ! b a F b U ! a U a U ! a b,& U ! a b & U ! b a F b,"('Emerson College', 'Tufts University School of Medicine')","['Tufts University School of Medicine', 'Emerson College']","{'Tufts University School of Medicine', 'Emerson College'}","{'Tufts University School of Medicine': 'a', 'Emerson College': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Tufts University School of Medicine, and Massachusetts State Transportation Building, in that exact sequence out of sequence visits and repeated visits are not permitted",& & U ! massachusetts_state_transportation_building tufts_university_school_of_medicine F massachusetts_state_transportation_building U ! tufts_university_school_of_medicine U tufts_university_school_of_medicine U ! tufts_university_school_of_medicine massachusetts_state_transportation_building,& U ! massachusetts_state_transportation_building tufts_university_school_of_medicine & U ! tufts_university_school_of_medicine massachusetts_state_transportation_building F tufts_university_school_of_medicine,& & U ! b a F b U ! a U a U ! a b,& U ! b a & U ! a b F a,"('Tufts University School of Medicine', 'Massachusetts State Transportation Building')","['Tufts University School of Medicine', 'Massachusetts State Transportation Building']","{'Tufts University School of Medicine', 'Massachusetts State Transportation Building'}","{'Tufts University School of Medicine': 'a', 'Massachusetts State Transportation Building': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Wilbur Theatre, and only then go to my thai vegan cafe, without returning to Wilbur Theatre",& & U ! my_thai_vegan_cafe wilbur_theatre F my_thai_vegan_cafe U ! wilbur_theatre U wilbur_theatre U ! wilbur_theatre my_thai_vegan_cafe,& U ! wilbur_theatre my_thai_vegan_cafe F wilbur_theatre,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Wilbur Theatre', 'my thai vegan cafe')","['Wilbur Theatre', 'my thai vegan cafe']","{'Wilbur Theatre', 'my thai vegan cafe'}","{'Wilbur Theatre': 'a', 'my thai vegan cafe': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Empire Garden Restaurant, and only then go to St. James Church, without returning to Empire Garden Restaurant",& & U ! st_james_church empire_garden_restaurant F st_james_church U ! empire_garden_restaurant U empire_garden_restaurant U ! empire_garden_restaurant st_james_church,& U ! empire_garden_restaurant st_james_church F empire_garden_restaurant,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Empire Garden Restaurant', 'St. James Church')","['St. James Church', 'Empire Garden Restaurant']","{'St. James Church', 'Empire Garden Restaurant'}","{'St. James Church': 'a', 'Empire Garden Restaurant': 'b'}",False
strictly_ordered_visit,"['a', 'b']","reach Genki Ya, and then Dunkin' Donuts, in that exact order without repetitions",& & U ! dunkin_donuts genki_ya F dunkin_donuts U ! genki_ya U genki_ya U ! genki_ya dunkin_donuts,& U ! dunkin_donuts genki_ya F dunkin_donuts,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Genki Ya', ""Dunkin' Donuts"")","[""Dunkin' Donuts"", 'Genki Ya']","{""Dunkin' Donuts"", 'Genki Ya'}","{""Dunkin' Donuts"": 'a', 'Genki Ya': 'b'}",False
strictly_ordered_visit,"['a', 'b']","reach Empire Garden Restaurant, and then Tufts University School of Medicine, in that exact order without repetitions",& & U ! tufts_university_school_of_medicine empire_garden_restaurant F tufts_university_school_of_medicine U ! empire_garden_restaurant U empire_garden_restaurant U ! empire_garden_restaurant tufts_university_school_of_medicine,& U ! tufts_university_school_of_medicine empire_garden_restaurant F tufts_university_school_of_medicine,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Empire Garden Restaurant', 'Tufts University School of Medicine')","['Tufts University School of Medicine', 'Empire Garden Restaurant']","{'Tufts University School of Medicine', 'Empire Garden Restaurant'}","{'Tufts University School of Medicine': 'a', 'Empire Garden Restaurant': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Boston Kitchen Pizza, only once but keep away from Massachusetts State Transportation Building, and then visit Massachusetts State Transportation Building, but keep away from Boston Kitchen Pizza",& & U ! massachusetts_state_transportation_building boston_kitchen_pizza F massachusetts_state_transportation_building U ! boston_kitchen_pizza U boston_kitchen_pizza U ! boston_kitchen_pizza massachusetts_state_transportation_building,& U ! massachusetts_state_transportation_building boston_kitchen_pizza & U ! boston_kitchen_pizza massachusetts_state_transportation_building F boston_kitchen_pizza,& & U ! b a F b U ! a U a U ! a b,& U ! b a & U ! a b F a,"('Boston Kitchen Pizza', 'Massachusetts State Transportation Building')","['Boston Kitchen Pizza', 'Massachusetts State Transportation Building']","{'Boston Kitchen Pizza', 'Massachusetts State Transportation Building'}","{'Boston Kitchen Pizza': 'a', 'Massachusetts State Transportation Building': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Tremont and Stuart Streets, only once but keep away from Wirth Building, and then visit Wirth Building, but keep away from Tremont and Stuart Streets",& & U ! wirth_building tremont_and_stuart_streets F wirth_building U ! tremont_and_stuart_streets U tremont_and_stuart_streets U ! tremont_and_stuart_streets wirth_building,& U ! wirth_building tremont_and_stuart_streets & U ! tremont_and_stuart_streets wirth_building F tremont_and_stuart_streets,& & U ! b a F b U ! a U a U ! a b,& U ! a b & U ! b a F b,"('Tremont and Stuart Streets', 'Wirth Building')","['Wirth Building', 'Tremont and Stuart Streets']","{'Wirth Building', 'Tremont and Stuart Streets'}","{'Wirth Building': 'a', 'Tremont and Stuart Streets': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Citibank, one time but not through Wilbur Theatre, and head to Wilbur Theatre, after Citibank, is visited but not through Citibank",& & U ! wilbur_theatre citibank F wilbur_theatre U ! citibank U citibank U ! citibank wilbur_theatre,& U ! wilbur_theatre citibank F wilbur_theatre,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Citibank', 'Wilbur Theatre')","['Wilbur Theatre', 'Citibank']","{'Wilbur Theatre', 'Citibank'}","{'Wilbur Theatre': 'a', 'Citibank': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Washington St @ Tufts Med Ctr, one time but not through Cutler Majestic Theater, and head to Cutler Majestic Theater, after Washington St @ Tufts Med Ctr, is visited but not through Washington St @ Tufts Med Ctr",& & U ! cutler_majestic_theater washington_st_@_tufts_med_ctr F cutler_majestic_theater U ! washington_st_@_tufts_med_ctr U washington_st_@_tufts_med_ctr U ! washington_st_@_tufts_med_ctr cutler_majestic_theater,& U ! cutler_majestic_theater washington_st_@_tufts_med_ctr F cutler_majestic_theater,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Washington St @ Tufts Med Ctr', 'Cutler Majestic Theater')","['Washington St @ Tufts Med Ctr', 'Cutler Majestic Theater']","{'Washington St @ Tufts Med Ctr', 'Cutler Majestic Theater'}","{'Washington St @ Tufts Med Ctr': 'a', 'Cutler Majestic Theater': 'b'}",False
strictly_ordered_visit,"['a', 'b']","stay away from Emerson College, until you visit Tremont and Stuart Streets, exactly once and then go to Emerson College, while staying away from Tremont and Stuart Streets",& & U ! emerson_college tremont_and_stuart_streets F emerson_college U ! tremont_and_stuart_streets U tremont_and_stuart_streets U ! tremont_and_stuart_streets emerson_college,& U ! tremont_and_stuart_streets tremont_and_stuart_streets F emerson_college,& & U ! b a F b U ! a U a U ! a b,& U ! b b F a,"('Tremont and Stuart Streets', 'Emerson College')","['Emerson College', 'Tremont and Stuart Streets']","{'Emerson College', 'Tremont and Stuart Streets'}","{'Emerson College': 'a', 'Tremont and Stuart Streets': 'b'}",False
strictly_ordered_visit,"['a', 'b']","stay away from Genki Ya, until you visit Tufts University Hirsh Health Sciences Library, exactly once and then go to Genki Ya, while staying away from Tufts University Hirsh Health Sciences Library",& & U ! genki_ya tufts_university_hirsh_health_sciences_library F genki_ya U ! tufts_university_hirsh_health_sciences_library U tufts_university_hirsh_health_sciences_library U ! tufts_university_hirsh_health_sciences_library genki_ya,& U ! tufts_university_hirsh_health_sciences_library tufts_university_hirsh_health_sciences_library F genki_ya,& & U ! b a F b U ! a U a U ! a b,& U ! a a F b,"('Tufts University Hirsh Health Sciences Library', 'Genki Ya')","['Tufts University Hirsh Health Sciences Library', 'Genki Ya']","{'Tufts University Hirsh Health Sciences Library', 'Genki Ya'}","{'Tufts University Hirsh Health Sciences Library': 'a', 'Genki Ya': 'b'}",False
strictly_ordered_visit,"['a', 'b']","avoid Cutler Majestic Theater, initially when Wang Theater, is not visited and then just visit Wang Theater, once and then visit Cutler Majestic Theater, while avoiding Wang Theater",& & U ! cutler_majestic_theater wang_theater F cutler_majestic_theater U ! wang_theater U wang_theater U ! wang_theater cutler_majestic_theater,& U ! wang_theater wang_theater & U ! cutler_majestic_theater cutler_majestic_theater F cutler_majestic_theater,& & U ! b a F b U ! a U a U ! a b,& U ! a a & U ! b b F b,"('Wang Theater', 'Cutler Majestic Theater')","['Wang Theater', 'Cutler Majestic Theater']","{'Wang Theater', 'Cutler Majestic Theater'}","{'Wang Theater': 'a', 'Cutler Majestic Theater': 'b'}",False
strictly_ordered_visit,"['a', 'b']","avoid Citi Performing Arts Center, initially when Joy Luck Hot Pot, is not visited and then just visit Joy Luck Hot Pot, once and then visit Citi Performing Arts Center, while avoiding Joy Luck Hot Pot",& & U ! citi_performing_arts_center joy_luck_hot_pot F citi_performing_arts_center U ! joy_luck_hot_pot U joy_luck_hot_pot U ! joy_luck_hot_pot citi_performing_arts_center,& U ! joy_luck_hot_pot joy_luck_hot_pot & U ! citi_performing_arts_center citi_performing_arts_center F citi_performing_arts_center,& & U ! b a F b U ! a U a U ! a b,& U ! a a & U ! b b F b,"('Joy Luck Hot Pot', 'Citi Performing Arts Center')","['Joy Luck Hot Pot', 'Citi Performing Arts Center']","{'Joy Luck Hot Pot', 'Citi Performing Arts Center'}","{'Joy Luck Hot Pot': 'a', 'Citi Performing Arts Center': 'b'}",False
strictly_ordered_visit,"['a', 'b']","do not visit Tufts University School of Medicine, before you visit New Saigon Sandwich, and then go to Tufts University School of Medicine, without revisiting New Saigon Sandwich",& & U ! tufts_university_school_of_medicine new_saigon_sandwich F tufts_university_school_of_medicine U ! new_saigon_sandwich U new_saigon_sandwich U ! new_saigon_sandwich tufts_university_school_of_medicine,& U ! new_saigon_sandwich tufts_university_school_of_medicine F tufts_university_school_of_medicine,& & U ! b a F b U ! a U a U ! a b,& U ! b a F a,"('New Saigon Sandwich', 'Tufts University School of Medicine')","['Tufts University School of Medicine', 'New Saigon Sandwich']","{'Tufts University School of Medicine', 'New Saigon Sandwich'}","{'Tufts University School of Medicine': 'a', 'New Saigon Sandwich': 'b'}",False
strictly_ordered_visit,"['a', 'b']","do not visit Tremont and Stuart Streets, before you visit Empire Garden Restaurant, and then go to Tremont and Stuart Streets, without revisiting Empire Garden Restaurant",& & U ! tremont_and_stuart_streets empire_garden_restaurant F tremont_and_stuart_streets U ! empire_garden_restaurant U empire_garden_restaurant U ! empire_garden_restaurant tremont_and_stuart_streets,& U ! empire_garden_restaurant tremont_and_stuart_streets F empire_garden_restaurant,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Empire Garden Restaurant', 'Tremont and Stuart Streets')","['Empire Garden Restaurant', '! Tremont and Stuart Streets']","{'Empire Garden Restaurant', 'Tremont and Stuart Streets'}","{'Empire Garden Restaurant': 'a', 'Tremont and Stuart Streets': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Tufts Dental School, but before visiting Tufts Dental School, you must visit Washington St @ Kneeland St, visit each location once",& & U ! tufts_dental_school washington_st_@_kneeland_st F tufts_dental_school U ! washington_st_@_kneeland_st U washington_st_@_kneeland_st U ! washington_st_@_kneeland_st tufts_dental_school,& U ! tufts_dental_school washington_st_@_kneeland_st F tufts_dental_school,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Washington St @ Kneeland St', 'Tufts Dental School')","['Washington St @ Kneeland St', 'Tufts Dental School']","{'Washington St @ Kneeland St', 'Tufts Dental School'}","{'Washington St @ Kneeland St': 'a', 'Tufts Dental School': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Jiaho supermarket, but before visiting Jiaho supermarket, you must visit Wilbur Theatre, visit each location once",& & U ! jiaho_supermarket wilbur_theatre F jiaho_supermarket U ! wilbur_theatre U wilbur_theatre U ! wilbur_theatre jiaho_supermarket,& U ! jiaho_supermarket wilbur_theatre F jiaho_supermarket,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Wilbur Theatre', 'Jiaho supermarket')","['Wilbur Theatre', 'Jiaho supermarket']","{'Wilbur Theatre', 'Jiaho supermarket'}","{'Wilbur Theatre': 'a', 'Jiaho supermarket': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Chinatown, and visit only once then eventually visit my thai vegan cafe, do not visit my thai vegan cafe, before visiting Chinatown",& & U ! my_thai_vegan_cafe chinatown F my_thai_vegan_cafe U ! chinatown U chinatown U ! chinatown my_thai_vegan_cafe,& U ! my_thai_vegan_cafe chinatown F my_thai_vegan_cafe,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Chinatown', 'my thai vegan cafe')","['Chinatown', 'my thai vegan cafe']","{'Chinatown', 'my thai vegan cafe'}","{'Chinatown': 'a', 'my thai vegan cafe': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Cutler Majestic Theater, and visit only once then eventually visit New Saigon Sandwich, do not visit New Saigon Sandwich, before visiting Cutler Majestic Theater",& & U ! new_saigon_sandwich cutler_majestic_theater F new_saigon_sandwich U ! cutler_majestic_theater U cutler_majestic_theater U ! cutler_majestic_theater new_saigon_sandwich,& U ! new_saigon_sandwich cutler_majestic_theater F new_saigon_sandwich,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Cutler Majestic Theater', 'New Saigon Sandwich')","['New Saigon Sandwich', 'Cutler Majestic Theater']","{'New Saigon Sandwich', 'Cutler Majestic Theater'}","{'New Saigon Sandwich': 'a', 'Cutler Majestic Theater': 'b'}",False
strictly_ordered_visit,"['a', 'b']","only visit Jiaho supermarket, once then visit Citi Performing Arts Center, only after visiting Jiaho supermarket",& & U ! citi_performing_arts_center jiaho_supermarket F citi_performing_arts_center U ! jiaho_supermarket U jiaho_supermarket U ! jiaho_supermarket citi_performing_arts_center,& U ! citi_performing_arts_center jiaho_supermarket F citi_performing_arts_center,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Jiaho supermarket', 'Citi Performing Arts Center')","['Jiaho supermarket', 'Citi Performing Arts Center']","{'Jiaho supermarket', 'Citi Performing Arts Center'}","{'Jiaho supermarket': 'a', 'Citi Performing Arts Center': 'b'}",False
strictly_ordered_visit,"['a', 'b']","only visit Happy Lamb Hot Pot, once then visit Dunkin' Donuts, only after visiting Happy Lamb Hot Pot",& & U ! dunkin_donuts happy_lamb_hot_pot F dunkin_donuts U ! happy_lamb_hot_pot U happy_lamb_hot_pot U ! happy_lamb_hot_pot dunkin_donuts,& U ! dunkin_donuts happy_lamb_hot_pot F dunkin_donuts,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Happy Lamb Hot Pot', ""Dunkin' Donuts"")","['Happy Lamb Hot Pot', ""Dunkin' Donuts""]","{'Happy Lamb Hot Pot', ""Dunkin' Donuts""}","{'Happy Lamb Hot Pot': 'a', ""Dunkin' Donuts"": 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Dunkin' Donuts, only once then visit Cutler Majestic Theater - Emerson College, but do not visit Cutler Majestic Theater - Emerson College, before visiting Dunkin' Donuts",& & U ! cutler_majestic_theater_emerson_college dunkin_donuts F cutler_majestic_theater_emerson_college U ! dunkin_donuts U dunkin_donuts U ! dunkin_donuts cutler_majestic_theater_emerson_college,& U ! cutler_majestic_theater_emerson_college dunkin_donuts F cutler_majestic_theater_emerson_college,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"(""Dunkin' Donuts"", 'Cutler Majestic Theater - Emerson College')","[""Dunkin' Donuts"", 'Cutler Majestic Theater - Emerson College']","{""Dunkin' Donuts"", 'Cutler Majestic Theater - Emerson College'}","{""Dunkin' Donuts"": 'a', 'Cutler Majestic Theater - Emerson College': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit AVA Theater District, only once then visit Citibank, but do not visit Citibank, before visiting AVA Theater District",& & U ! citibank ava_theater_district F citibank U ! ava_theater_district U ava_theater_district U ! ava_theater_district citibank,& U ! citibank ava_theater_district F citibank,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('AVA Theater District', 'Citibank')","['AVA Theater District', 'Citibank']","{'AVA Theater District', 'Citibank'}","{'AVA Theater District': 'a', 'Citibank': 'b'}",False
